time,x,y,yaw
66.033946,-2.048747,1.821207,-1.507310
66.136323,-2.023098,1.818340,-1.493188
66.237613,-2.004116,1.815339,-1.486294
66.338643,-2.000688,1.819373,-1.486159
66.433927,-2.008270,1.822352,-1.484932
66.537486,-2.016713,1.827976,-1.487902
66.635046,-2.021235,1.831082,-1.484135
66.732512,-2.021067,1.832367,-1.481589
66.835670,-2.028184,1.832849,-1.484038
66.931230,-2.034248,1.831612,-1.495257
67.034001,-2.042258,1.827544,-1.486797
67.133063,-2.051353,1.822936,-1.487340
67.235207,-2.051929,1.821370,-1.493621
67.337524,-2.038189,1.824266,-1.486837
67.432920,-2.015009,1.828527,-1.484025
67.536186,-1.993476,1.830363,-1.482876
67.634406,-1.971753,1.830964,-1.477920
67.735633,-1.944006,1.830376,-1.477365
67.848975,-1.932007,1.825435,-1.477220
67.950498,-1.930601,1.821792,-1.476167
68.038988,-1.935029,1.820466,-1.474700
68.146422,-1.943597,1.827530,-1.475379
68.250909,-1.950331,1.832386,-1.472301
68.346687,-1.948834,1.828029,-1.473522
68.432549,-1.950391,1.826658,-1.474713
68.535171,-1.963611,1.826877,-1.470152
68.633858,-1.973461,1.824316,-1.466911
68.735672,-1.972705,1.821218,-1.466757
68.831419,-1.965781,1.820221,-1.464396
68.937887,-1.956852,1.821476,-1.461802
69.034091,-1.946728,1.821586,-1.457761
69.135347,-1.939159,1.823669,-1.452993
69.235015,-1.935929,1.824481,-1.452210
69.333952,-1.933305,1.825771,-1.450538
69.433917,-1.927821,1.829148,-1.449034
69.531880,-1.919801,1.829132,-1.445767
69.630508,-1.912943,1.829214,-1.444588
69.730094,-1.910302,1.828077,-1.449375
69.824597,-1.911314,1.827418,-1.445661
69.924479,-1.912161,1.829291,-1.436323
70.020128,-1.910718,1.828957,-1.441860
70.120837,-1.916141,1.829316,-1.442697
70.216319,-1.915684,1.829106,-1.443301
70.319256,-1.913447,1.828334,-1.443941
70.419858,-1.912447,1.829496,-1.443151
70.518187,-1.914319,1.829540,-1.442964
70.619244,-1.913667,1.830096,-1.443018
70.719291,-1.914537,1.829453,-1.443266
70.819061,-1.914369,1.829514,-1.442662
70.922430,-1.915986,1.829169,-1.442741
71.019706,-1.916240,1.827771,-1.442465
71.120054,-1.917972,1.829608,-1.438305
71.232647,-1.922827,1.829886,-1.438196
71.324819,-1.928366,1.822551,-1.439407
71.424902,-1.931443,1.820446,-1.437118
71.528219,-1.930208,1.820037,-1.438431
71.623065,-1.929457,1.820858,-1.438686
71.721035,-1.931831,1.820358,-1.432113
71.836201,-1.937343,1.815973,-1.434840
71.934015,-1.938875,1.816851,-1.438460
72.035672,-1.940305,1.818108,-1.439729
72.136409,-1.941586,1.818053,-1.438750
72.240850,-1.940431,1.821009,-1.438881
72.345900,-1.940445,1.821227,-1.439102
72.435700,-1.940733,1.821515,-1.438262
72.539307,-1.941227,1.820221,-1.439366
72.635508,-1.939849,1.820415,-1.438482
72.736359,-1.940822,1.821167,-1.438712
72.832722,-1.942932,1.821130,-1.438843
72.930943,-1.942658,1.821419,-1.439029
73.028541,-1.941205,1.822696,-1.439135
73.130243,-1.941265,1.822560,-1.438754
73.235703,-1.942946,1.822608,-1.440037
73.334742,-1.942939,1.822149,-1.441839
73.435980,-1.941312,1.822353,-1.438753
73.534856,-1.942732,1.821560,-1.439806
73.640917,-1.943332,1.820985,-1.440507
73.732981,-1.940053,1.820040,-1.440638
73.838677,-1.938598,1.819151,-1.439837
73.937954,-1.938136,1.819592,-1.439039
74.035651,-1.936234,1.818521,-1.441184
74.137504,-1.935240,1.815234,-1.442162
74.238139,-1.937236,1.813929,-1.443782
74.329049,-1.938553,1.815359,-1.445763
74.437081,-1.937011,1.814245,-1.446351
74.527404,-1.937316,1.815356,-1.445543
74.630487,-1.937817,1.815199,-1.448980
74.727735,-1.937445,1.817793,-1.447582
74.827805,-1.938186,1.819214,-1.447899
74.930296,-1.939837,1.818272,-1.447277
75.023894,-1.939078,1.817389,-1.446503
75.125178,-1.939360,1.815441,-1.446541
75.225470,-1.938946,1.815189,-1.447325
75.338210,-1.939375,1.815501,-1.446353
75.433896,-1.937434,1.814904,-1.447212
75.536327,-1.938223,1.814804,-1.447007
75.637454,-1.939634,1.813792,-1.447610
75.733848,-1.938170,1.814254,-1.447402
75.836678,-1.938292,1.811429,-1.447216
75.934729,-1.939470,1.811260,-1.446984
76.035773,-1.939611,1.813361,-1.445758
76.134128,-1.939230,1.812963,-1.446685
76.231927,-1.940274,1.813115,-1.446104
76.330181,-1.940837,1.814771,-1.446554
76.431195,-1.938914,1.816108,-1.445735
76.536376,-1.938181,1.816454,-1.446873
76.632924,-1.938126,1.815338,-1.446317
76.732525,-1.937468,1.817210,-1.446266
76.832524,-1.937600,1.816386,-1.446434
76.931477,-1.938095,1.817856,-1.446450
77.033055,-1.938824,1.817860,-1.446791
77.116420,-1.937986,1.816371,-1.446641
77.219190,-1.938056,1.816040,-1.446584
77.330781,-1.938719,1.816098,-1.446857
77.431313,-1.938788,1.816151,-1.446756
77.516019,-1.937863,1.814203,-1.446563
77.622391,-1.939889,1.816168,-1.446968
77.720285,-1.940106,1.815619,-1.447725
77.821656,-1.937925,1.816215,-1.446649
77.934593,-1.936619,1.815482,-1.447069
78.031771,-1.938064,1.813782,-1.446729
78.133993,-1.936593,1.813937,-1.445706
78.218268,-1.934318,1.813795,-1.431635
78.323076,-1.935726,1.811416,-1.431382
78.421260,-1.937118,1.812312,-1.425362
78.517298,-1.936518,1.810632,-1.417421
78.632704,-1.934049,1.806781,-1.410727
78.731491,-1.933788,1.806738,-1.411501
78.834559,-1.932946,1.807667,-1.409094
78.933971,-1.931660,1.807477,-1.411818
79.031243,-1.932823,1.808730,-1.414088
79.132332,-1.933211,1.809243,-1.416929
79.232476,-1.932894,1.809859,-1.419171
79.334132,-1.932244,1.811361,-1.419255
79.432867,-1.932163,1.811650,-1.415871
79.533409,-1.932404,1.811004,-1.415969
79.632749,-1.931916,1.811793,-1.411634
79.732829,-1.931191,1.812902,-1.413742
79.819970,-1.929493,1.812035,-1.415423
79.934118,-1.928048,1.811703,-1.417291
80.030805,-1.929144,1.809967,-1.414147
80.119636,-1.932469,1.806241,-1.415850
80.220299,-1.931049,1.804845,-1.406065
80.323411,-1.929064,1.806858,-1.406609
80.420051,-1.929570,1.809139,-1.411407
80.520211,-1.928325,1.808172,-1.413755
80.618631,-1.929479,1.808162,-1.413731
80.719496,-1.931536,1.807373,-1.415326
80.819119,-1.933609,1.806672,-1.414313
80.919650,-1.934176,1.808951,-1.411482
81.018975,-1.932873,1.808824,-1.411570
81.117635,-1.934012,1.806864,-1.406797
81.220305,-1.935450,1.804787,-1.407543
81.319239,-1.936838,1.803037,-1.404581
81.417990,-1.937204,1.802673,-1.405108
81.519981,-1.939993,1.801973,-1.405371
81.618770,-1.939297,1.801538,-1.405948
81.719359,-1.938944,1.802692,-1.406075
81.817753,-1.938937,1.801665,-1.405692
81.918261,-1.937463,1.803298,-1.405938
82.016310,-1.937223,1.803835,-1.405432
82.119019,-1.938320,1.803027,-1.405659
82.218845,-1.939675,1.802053,-1.405668
82.314968,-1.938151,1.802937,-1.405137
82.416203,-1.934959,1.800929,-1.405807
82.516276,-1.936825,1.800449,-1.405887
82.617206,-1.937563,1.800993,-1.405996
82.714887,-1.936171,1.801957,-1.404914
82.817322,-1.937041,1.803315,-1.405254
82.919046,-1.937410,1.803557,-1.405921
83.014710,-1.938412,1.803690,-1.405398
83.117880,-1.936616,1.803273,-1.405566
83.223317,-1.936233,1.802868,-1.404775
83.326307,-1.937471,1.803941,-1.404948
83.419152,-1.936247,1.803509,-1.405011
83.519600,-1.936239,1.802625,-1.405885
83.619357,-1.936893,1.801469,-1.405652
83.717174,-1.937004,1.801008,-1.405335
83.818310,-1.938208,1.801229,-1.404950
83.918997,-1.938472,1.801784,-1.405574
84.018957,-1.937975,1.803033,-1.405589
84.118434,-1.937777,1.804773,-1.405671
84.222647,-1.938912,1.804205,-1.405539
84.326522,-1.939500,1.804433,-1.405784
84.419070,-1.938950,1.805432,-1.404599
84.524907,-1.940171,1.805363,-1.405927
84.624598,-1.940235,1.805025,-1.405564
84.720983,-1.940356,1.803399,-1.405134
84.818973,-1.939529,1.802733,-1.405695
84.922274,-1.940745,1.802993,-1.405069
85.019510,-1.941017,1.803814,-1.405502
85.117180,-1.940344,1.804196,-1.404286
85.221868,-1.939946,1.802976,-1.405308
85.320764,-1.941416,1.801893,-1.405441
85.420021,-1.941557,1.801459,-1.406340
85.520974,-1.939484,1.799837,-1.405810
85.621720,-1.939644,1.800475,-1.402061
85.723005,-1.938607,1.799915,-1.402938
85.819804,-1.938505,1.802072,-1.403579
85.922800,-1.938361,1.803317,-1.404554
86.021611,-1.939728,1.803256,-1.403903
86.124077,-1.940905,1.802310,-1.404213
86.222399,-1.939113,1.800789,-1.404189
86.323954,-1.940114,1.801185,-1.403628
86.424990,-1.940301,1.799254,-1.402094
86.525112,-1.938340,1.799949,-1.402040
86.623926,-1.938533,1.799692,-1.405712
86.725080,-1.938566,1.800090,-1.406593
86.824048,-1.938800,1.798500,-1.410806
86.923924,-1.939868,1.797401,-1.410891
87.025311,-1.938879,1.797749,-1.411151
87.124931,-1.936633,1.798753,-1.411004
87.220161,-1.936432,1.798251,-1.410001
87.327897,-1.937059,1.798769,-1.410593
87.423621,-1.938210,1.799700,-1.410475
87.524185,-1.938956,1.799514,-1.411389
87.620111,-1.939290,1.799033,-1.408959
87.723697,-1.944339,1.800089,-1.407756
87.824738,-1.951834,1.796456,-1.424715
87.920348,-1.952839,1.791708,-1.427657
88.019863,-1.955118,1.786581,-1.430555
88.124867,-1.956184,1.785843,-1.442633
88.228559,-1.957441,1.787794,-1.472534
88.329895,-1.961700,1.788775,-1.501382
88.429252,-1.966231,1.783603,-1.509225
88.534963,-1.967133,1.778670,-1.512616
88.628399,-1.965818,1.778614,-1.513510
88.740767,-1.966845,1.781072,-1.511420
88.828106,-1.968577,1.783941,-1.513531
88.932503,-1.967499,1.786246,-1.511665
89.033234,-1.960769,1.784415,-1.514093
89.128674,-1.955246,1.783005,-1.516079
89.223900,-1.954699,1.783202,-1.515534
89.325526,-1.952831,1.781833,-1.515289
89.426043,-1.954551,1.781033,-1.515320
89.524350,-1.954916,1.781393,-1.515424
89.622914,-1.956098,1.779982,-1.514840
89.724795,-1.955385,1.779542,-1.515136
89.822715,-1.956843,1.780117,-1.514708
89.922213,-1.957902,1.779523,-1.513902
90.021212,-1.956988,1.779592,-1.514671
90.124278,-1.955326,1.779733,-1.515345
90.219760,-1.957289,1.780491,-1.514813
90.319261,-1.956878,1.779409,-1.516142
90.422216,-1.957430,1.780224,-1.515362
90.520151,-1.957179,1.778228,-1.515790
90.623226,-1.957029,1.778644,-1.514711
90.722531,-1.956107,1.778799,-1.514579
90.820854,-1.956407,1.780199,-1.514993
90.921575,-1.957019,1.780304,-1.515711
91.022626,-1.955681,1.780224,-1.515783
91.128228,-1.954447,1.780580,-1.517235
91.227799,-1.953153,1.781784,-1.516924
91.328939,-1.956123,1.783414,-1.517013
91.427941,-1.955395,1.781345,-1.517027
91.532675,-1.955935,1.781182,-1.516876
91.629869,-1.956320,1.780895,-1.516998
91.733942,-1.956208,1.780658,-1.517238
91.832293,-1.956250,1.779129,-1.516730
91.934595,-1.956595,1.779131,-1.517142
92.028861,-1.957612,1.781183,-1.516470
92.129889,-1.956526,1.780666,-1.516952
92.228814,-1.956141,1.781012,-1.517606
92.332613,-1.956545,1.781850,-1.517080
92.423925,-1.956727,1.782840,-1.516432
92.524146,-1.956864,1.782928,-1.517817
92.619053,-1.958199,1.782223,-1.517011
92.716624,-1.959238,1.783202,-1.516897
92.815160,-1.957957,1.780984,-1.517679
92.920390,-1.958518,1.780783,-1.517383
93.022530,-1.958242,1.780775,-1.516625
93.122415,-1.956887,1.779934,-1.516207
93.218607,-1.956969,1.780787,-1.516413
93.316769,-1.957305,1.780917,-1.516341
93.419336,-1.957456,1.781542,-1.515817
93.519130,-1.957344,1.782081,-1.516333
93.617792,-1.957761,1.781768,-1.515321
93.719896,-1.958449,1.781694,-1.515129
93.817224,-1.957719,1.780041,-1.516058
93.916458,-1.958556,1.781639,-1.515639
94.016622,-1.959244,1.782159,-1.515952
94.114646,-1.958287,1.782671,-1.516489
94.217864,-1.958222,1.781901,-1.516171
94.319132,-1.958715,1.780907,-1.516054
94.416786,-1.958444,1.781600,-1.515650
94.519055,-1.957553,1.780390,-1.516881
94.617822,-1.956872,1.779776,-1.516337
94.728122,-1.955943,1.778736,-1.516068
94.820792,-1.955595,1.779419,-1.515795
94.924676,-1.956078,1.780241,-1.517070
95.020624,-1.956758,1.780578,-1.516050
95.117615,-1.956877,1.781132,-1.516090
95.217662,-1.955408,1.781301,-1.515973
95.316311,-1.957746,1.780463,-1.515969
95.420737,-1.959787,1.779874,-1.516126
95.517068,-1.957608,1.779308,-1.516265
95.616662,-1.957706,1.780515,-1.516329
95.719559,-1.958184,1.780422,-1.515659
95.815850,-1.956452,1.781846,-1.515939
95.916797,-1.954408,1.782636,-1.515968
96.015396,-1.955517,1.783789,-1.515355
96.121624,-1.957353,1.781666,-1.516642
96.221657,-1.957139,1.781334,-1.516816
96.323364,-1.957758,1.781506,-1.516861
96.423549,-1.958952,1.780746,-1.516043
96.524549,-1.958480,1.780036,-1.516322
96.628516,-1.957680,1.780757,-1.516666
96.726454,-1.957466,1.781220,-1.515394
96.826114,-1.957946,1.780660,-1.516849
96.927896,-1.957303,1.780091,-1.517068
97.028245,-1.958588,1.779976,-1.516474
97.128947,-1.958428,1.780145,-1.515789
97.226992,-1.958445,1.781085,-1.515014
97.330567,-1.957912,1.783254,-1.514507
97.431074,-1.957926,1.784771,-1.514898
97.536853,-1.957491,1.784652,-1.516876
97.628155,-1.957713,1.784656,-1.520095
97.733050,-1.959841,1.778706,-1.518878
97.837913,-1.963547,1.771164,-1.523653
97.926367,-1.963606,1.772012,-1.522328
98.028454,-1.961974,1.774204,-1.521961
98.127577,-1.961340,1.769563,-1.523063
98.233025,-1.962126,1.769731,-1.523214
98.330815,-1.962554,1.769881,-1.523112
98.434422,-1.963538,1.770753,-1.522682
98.534773,-1.962800,1.771000,-1.521755
98.634757,-1.968555,1.774784,-1.504903
98.734538,-1.986567,1.786713,-1.500774
98.833876,-1.998181,1.783008,-1.505234
98.931282,-1.997650,1.777303,-1.508020
99.034597,-1.993387,1.772373,-1.510118
99.132221,-1.987264,1.767776,-1.513709
99.235247,-1.981186,1.766916,-1.512935
99.334514,-1.971265,1.768620,-1.511869
99.436411,-1.961945,1.772341,-1.507997
99.532480,-1.952206,1.775252,-1.508252
99.632541,-1.944886,1.778268,-1.510743
99.732864,-1.940541,1.779214,-1.507476
99.833648,-1.935503,1.783419,-1.527928
99.927640,-1.929734,1.785554,-1.534556
100.022293,-1.926617,1.789098,-1.536791
100.122260,-1.930461,1.781937,-1.543902
100.225626,-1.929958,1.778458,-1.537688
100.323233,-1.929064,1.779679,-1.537411
100.423346,-1.930688,1.778584,-1.537309
100.521747,-1.931398,1.778960,-1.537333
100.622372,-1.931081,1.777367,-1.537901
100.719563,-1.930503,1.777412,-1.537347
100.822991,-1.930750,1.775688,-1.537486
100.919806,-1.931964,1.775200,-1.537130
101.022488,-1.929179,1.776891,-1.536868
101.125027,-1.927732,1.777727,-1.537727
101.219632,-1.927400,1.776225,-1.538087
101.324372,-1.928739,1.776157,-1.537538
101.421001,-1.929248,1.778053,-1.537472
101.541126,-1.927345,1.778088,-1.537657
101.620844,-1.928794,1.778805,-1.536650
101.722907,-1.926211,1.779750,-1.535544
101.828779,-1.920007,1.779552,-1.536311
101.920205,-1.910232,1.779397,-1.537587
102.020859,-1.898180,1.779521,-1.535551
102.120158,-1.891323,1.780128,-1.534583
102.223961,-1.888615,1.778206,-1.535388
102.321348,-1.881660,1.779019,-1.534924
102.422900,-1.871121,1.779557,-1.536174
102.524898,-1.851072,1.779422,-1.534088
102.620464,-1.846427,1.779530,-1.537039
102.748090,-1.858618,1.776942,-1.533330
102.842566,-1.902863,1.778831,-1.533762
102.924846,-1.955642,1.778955,-1.529919
103.029392,-1.961197,1.775449,-1.508988
103.129523,-1.906359,1.776348,-1.508130
103.229159,-1.760717,1.786603,-1.509153
103.340987,-1.665526,1.788963,-1.507392
103.438098,-1.568578,1.808740,-1.474536
103.524456,-1.541524,1.816744,-1.480864
103.614946,-1.502242,1.821955,-1.505543
103.709007,-1.440345,1.827927,-1.515617
103.822332,-1.388148,1.821876,-1.508740
103.937393,-1.362291,1.833611,-1.500452
104.034899,-1.342920,1.848114,-1.508666
104.121989,-1.342718,1.867652,-1.501974
104.225538,-1.382587,1.856524,-1.505161
104.336755,-1.427907,1.841220,-1.500713
104.432794,-1.458802,1.831512,-1.442133
104.528848,-1.461234,1.824568,-1.408659
104.629534,-1.464883,1.816203,-1.422800
104.729269,-1.472101,1.810568,-1.421065
104.826340,-1.470031,1.810170,-1.421054
104.926257,-1.467354,1.807622,-1.420573
105.028757,-1.463334,1.805105,-1.420560
105.115698,-1.459139,1.807509,-1.421234
105.215658,-1.454678,1.811132,-1.420547
105.314941,-1.451216,1.812794,-1.421128
105.415161,-1.447863,1.813676,-1.421467
105.526825,-1.444926,1.816792,-1.421842
105.625606,-1.442863,1.817422,-1.420766
105.732567,-1.442662,1.819156,-1.419584
105.828791,-1.438351,1.819511,-1.413840
105.927678,-1.436987,1.818143,-1.402593
106.028443,-1.432430,1.818727,-1.381974
106.128934,-1.389762,1.830289,-1.290794
106.228973,-1.227815,1.850219,-1.240452
106.326978,-1.150979,1.869237,-1.196968
106.420821,-1.161765,1.876260,-1.228276
106.521898,-1.206901,1.885821,-1.231682
106.624309,-1.303161,1.881469,-1.180807
106.719523,-1.336373,1.886396,-1.121322
106.814894,-1.416381,1.886211,-0.890278
106.914504,-1.414082,1.858487,-0.898399
107.009242,-1.384637,1.825841,-0.882033
107.103069,-1.354744,1.783908,-0.851446
107.216099,-1.317942,1.747523,-0.851172
107.315954,-1.291189,1.671474,-0.909897
107.424874,-1.278988,1.643261,-0.894018
107.532594,-1.279236,1.638822,-0.892822
107.635935,-1.280561,1.651897,-0.890707
107.735645,-1.281976,1.662444,-0.889266
107.822615,-1.281825,1.673249,-0.887856
107.924005,-1.281443,1.683773,-0.886461
108.021944,-1.283155,1.692485,-0.885274
108.124920,-1.281226,1.698073,-0.885227
108.221644,-1.277504,1.698758,-0.884652
108.322047,-1.271417,1.701716,-0.884048
108.425628,-1.261335,1.700242,-0.874905
108.522397,-1.257795,1.701979,-0.862293
108.621515,-1.259106,1.701633,-0.855452
108.719636,-1.259968,1.702555,-0.848559
108.822491,-1.260545,1.702809,-0.843198
108.922795,-1.262375,1.704811,-0.840063
109.025613,-1.261484,1.706504,-0.831007
109.120788,-1.260628,1.709658,-0.821546
109.231860,-1.260213,1.710929,-0.813417
109.333365,-1.262050,1.713042,-0.801607
109.432521,-1.265086,1.717156,-0.786605
109.535996,-1.267801,1.720918,-0.755567
109.637757,-1.271256,1.728440,-0.704631
109.736284,-1.292316,1.750755,-0.610606
109.833098,-1.319642,1.784909,-0.556815
109.925822,-1.347093,1.809486,-0.544977
110.022288,-1.369616,1.833155,-0.558451
110.120469,-1.379061,1.847758,-0.592512
110.222493,-1.398646,1.860067,-0.668206
110.327337,-1.410396,1.852666,-0.753786
110.424564,-1.416073,1.836285,-0.842312
110.531902,-1.409996,1.811527,-0.923941
110.615141,-1.399951,1.782922,-1.017966
110.715442,-1.389095,1.746936,-1.112413
110.812855,-1.378887,1.721576,-1.180024
110.912592,-1.348992,1.692600,-1.242328
111.008992,-1.313522,1.642274,-1.305875
111.106571,-1.284077,1.573652,-1.370650
111.208245,-1.266299,1.509278,-1.414472
111.309326,-1.241591,1.430066,-1.445691
111.411505,-1.223943,1.365472,-1.460866
111.525675,-1.211818,1.325639,-1.450868
111.624074,-1.197407,1.305941,-1.410781
111.722462,-1.187453,1.315237,-1.346018
111.819615,-1.179620,1.346423,-1.281641
111.919696,-1.170793,1.399673,-1.244586
112.018573,-1.164083,1.451626,-1.253667
112.125163,-1.154722,1.493213,-1.280954
112.226205,-1.147464,1.520507,-1.308780
112.337996,-1.135215,1.561561,-1.336614
112.434780,-1.120166,1.591741,-1.354055
112.534602,-1.106907,1.626686,-1.365170
112.630752,-1.100295,1.662676,-1.373716
112.724510,-1.105633,1.695518,-1.378458
112.820013,-1.118323,1.705734,-1.357978
112.926183,-1.151534,1.685401,-1.390392
113.033908,-1.173496,1.649997,-1.431849
113.128375,-1.172117,1.626697,-1.449107
113.242567,-1.163845,1.607805,-1.460594
113.343245,-1.153814,1.599520,-1.473848
113.440126,-1.140714,1.582568,-1.487700
113.536051,-1.135970,1.584752,-1.489148
113.637610,-1.134018,1.592577,-1.510773
113.736926,-1.133251,1.597355,-1.520016
113.837364,-1.131157,1.602356,-1.522348
113.935842,-1.130757,1.607655,-1.525474
114.037960,-1.122126,1.611853,-1.533075
114.139949,-1.107750,1.615892,-1.556518
114.238892,-1.092569,1.622197,-1.569703
114.342922,-1.082130,1.626368,-1.571530
114.437884,-1.070337,1.635109,-1.571393
114.534877,-1.054079,1.643563,-1.570349
114.635842,-1.029124,1.654260,-1.565647
114.734879,-1.004600,1.663650,-1.568439
114.836018,-0.996198,1.658031,-1.580400
114.936396,-0.995796,1.656877,-1.576663
115.038736,-0.998051,1.654278,-1.576458
115.137500,-0.999017,1.652374,-1.576345
115.236566,-1.001939,1.651412,-1.576106
115.335697,-1.001897,1.651566,-1.576129
115.433955,-1.001003,1.652099,-1.576351
115.533020,-1.000076,1.652297,-1.576531
115.635164,-1.002000,1.653862,-1.576374
115.733080,-1.000860,1.655357,-1.576471
115.832783,-1.002165,1.655825,-1.574939
115.934512,-1.005708,1.656909,-1.574667
116.031052,-1.008402,1.655543,-1.575991
116.129249,-1.008060,1.655730,-1.574463
116.229120,-1.007232,1.656895,-1.574256
116.332206,-1.007149,1.657060,-1.573791
116.429599,-1.005845,1.657384,-1.574839
116.529358,-1.004558,1.658328,-1.574011
116.636614,-1.005180,1.657154,-1.575409
116.729648,-1.007521,1.654896,-1.574296
116.828093,-1.007749,1.654207,-1.574594
116.930202,-1.008603,1.653559,-1.573847
117.034576,-1.009488,1.654917,-1.575807
117.130752,-1.012814,1.654896,-1.574869
117.229605,-1.016301,1.654745,-1.574148
117.334529,-1.016667,1.653598,-1.573394
117.433167,-1.013121,1.652822,-1.574099
117.531915,-1.011004,1.653907,-1.574375
117.632802,-1.010934,1.655623,-1.574355
117.733023,-1.011432,1.656148,-1.574318
117.834059,-1.010543,1.654743,-1.574062
117.931478,-1.010538,1.655462,-1.573982
118.032856,-1.011014,1.655201,-1.573854
118.131860,-1.011917,1.655079,-1.574303
118.234135,-1.011544,1.654875,-1.573634
118.335054,-1.011246,1.655901,-1.574216
118.434497,-1.012167,1.655483,-1.574054
118.532638,-1.011313,1.655907,-1.574261
118.632482,-1.009870,1.656870,-1.574253
118.734746,-1.010056,1.656963,-1.574128
118.835554,-1.008753,1.656063,-1.573892
118.936605,-1.008473,1.656058,-1.573776
119.033991,-1.010610,1.656102,-1.573799
119.132874,-1.010791,1.656246,-1.574091
119.246457,-1.010999,1.655285,-1.573904
119.334496,-1.011705,1.654848,-1.574176
119.434324,-1.012803,1.655487,-1.574240
119.533938,-1.012667,1.655793,-1.574043
119.633897,-1.010455,1.657422,-1.572723
119.734378,-1.010926,1.659278,-1.573904
119.834812,-1.012388,1.659419,-1.573972
119.933342,-1.011239,1.659559,-1.574698
120.034999,-1.013111,1.658346,-1.572895
120.132592,-1.013604,1.656506,-1.573660
120.235768,-1.014029,1.654842,-1.573867
120.335741,-1.012579,1.654173,-1.572925
120.438297,-1.010904,1.653821,-1.572679
120.534968,-1.009769,1.655135,-1.573203
120.632503,-1.010629,1.655758,-1.573317
120.734070,-1.010988,1.656240,-1.573127
120.836379,-1.012853,1.656452,-1.574151
120.937080,-1.011795,1.655603,-1.573075
121.034832,-1.011567,1.654957,-1.573222
121.136635,-1.010598,1.656650,-1.572626
121.238095,-1.011208,1.656360,-1.572577
121.337825,-1.009804,1.655842,-1.574093
121.435256,-1.008979,1.656552,-1.572706
121.540154,-1.010894,1.656206,-1.572823
121.638118,-1.010068,1.655090,-1.572689
121.735237,-1.013935,1.655003,-1.571147
121.839328,-1.029489,1.654555,-1.571452
121.934245,-1.033823,1.652567,-1.569655
122.022472,-1.033117,1.652253,-1.565778
122.108933,-1.024415,1.653682,-1.557274
122.207135,-1.020742,1.655199,-1.557767
122.309503,-1.020911,1.658041,-1.557103
122.407190,-1.026446,1.661348,-1.552136
122.510022,-1.034214,1.662856,-1.551314
122.607477,-1.037918,1.662047,-1.552925
122.708238,-1.037695,1.660836,-1.553376
122.805456,-1.036444,1.659992,-1.553014
122.905800,-1.040091,1.657970,-1.553126
123.006918,-1.040658,1.657990,-1.553783
123.107844,-1.042619,1.660212,-1.550233
123.205727,-1.042870,1.654395,-1.551073
123.308029,-1.041614,1.649313,-1.557873
123.405559,-1.039761,1.649660,-1.556610
123.507337,-1.038498,1.653557,-1.555137
123.607255,-1.037424,1.652852,-1.551725
123.708752,-1.023875,1.651937,-1.555411
123.817524,-0.997625,1.651271,-1.556836
123.908216,-0.966162,1.653051,-1.558725
124.009589,-0.923121,1.655065,-1.544300
124.109821,-0.877676,1.666407,-1.554321
124.210906,-0.824635,1.680438,-1.580689
124.312746,-0.764998,1.686109,-1.613300
124.414760,-0.690792,1.685392,-1.680567
124.516275,-0.633697,1.685142,-1.758840
124.619645,-0.552953,1.681118,-1.910813
124.723005,-0.472121,1.653093,-2.058112
124.823899,-0.419327,1.622918,-2.204464
124.923237,-0.369805,1.581577,-2.353874
125.025772,-0.328589,1.536363,-2.512902
125.127804,-0.286697,1.486165,-2.678501
125.230800,-0.255150,1.442207,-2.864405
125.328034,-0.238510,1.381262,-2.980011
125.427648,-0.235872,1.299654,-3.013774
125.528108,-0.238580,1.215688,-3.030248
125.626235,-0.231519,1.131212,-3.027950
125.726218,-0.230166,1.052243,-3.032805
125.825673,-0.227695,0.961035,-3.027162
125.924768,-0.229480,0.869426,-3.025317
126.026970,-0.230288,0.775802,-3.018538
126.126246,-0.223829,0.686501,-3.020299
126.225274,-0.214298,0.602878,-3.015190
126.326405,-0.192656,0.522654,-3.012324
126.427361,-0.165026,0.449417,-3.009554
126.530926,-0.145163,0.371607,-3.008540
126.626840,-0.125183,0.302796,-3.009896
126.729125,-0.091150,0.229381,-3.002395
126.834280,-0.062604,0.166923,-2.999294
126.932463,-0.044360,0.105438,-2.998657
127.029359,-0.031657,0.066976,-2.999533
127.135844,-0.024947,0.036778,-2.998038
127.232603,-0.020319,0.026248,-2.991627
127.332660,-0.022848,0.020363,-2.986570
127.430075,-0.028147,0.017211,-2.988328
127.538974,-0.035870,0.020514,-2.983148
127.632774,-0.048717,0.036635,-2.952857
127.730266,-0.058768,0.055226,-2.956046
127.832461,-0.060654,0.064169,-2.960378
127.932541,-0.061173,0.061132,-2.960486
128.032557,-0.058143,0.047425,-2.962983
128.133037,-0.054753,0.034164,-2.967218
128.233882,-0.053185,0.027266,-2.967050
128.333111,-0.050545,0.023316,-2.969022
128.431879,-0.048975,0.022806,-2.970768
128.532446,-0.049355,0.023532,-2.971627
128.633458,-0.049899,0.023459,-2.971167
128.733376,-0.050383,0.025080,-2.970558
128.833064,-0.049685,0.025522,-2.970987
128.930762,-0.049346,0.025638,-2.970571
129.034177,-0.049777,0.026259,-2.970665
129.130779,-0.048867,0.024434,-2.972101
129.231790,-0.046135,0.016708,-2.973215
129.334778,-0.043864,0.005601,-2.971574
129.431832,-0.041612,-0.001407,-2.975285
