time,linear_x,linear_y,angular_z
35.490683,0.554930,0.249105,0.000000
35.500579,0.555516,0.248117,0.000000
35.510712,0.556044,0.247228,0.000000
35.520770,0.556518,0.246428,0.000000
35.531891,0.556946,0.245708,0.000000
35.542016,0.557330,0.245060,0.000000
35.552484,0.557676,0.244477,0.000000
35.562475,0.557988,0.243952,0.000000
35.571961,0.558268,0.243479,0.000000
35.581984,0.558520,0.243054,0.000000
35.591795,0.558747,0.242671,0.000000
35.601362,0.558952,0.242327,0.000000
35.611963,0.559136,0.242017,0.000000
35.621844,0.559301,0.241738,0.000000
35.631976,0.559450,0.241487,0.000000
35.642030,0.559584,0.241261,0.000000
35.650663,0.558921,0.241058,0.000000
35.660736,0.557539,0.240875,0.000000
35.671870,0.555511,0.240710,0.000000
35.682076,0.552902,0.240562,0.000000
35.691969,0.549770,0.240428,0.000000
35.702107,0.546950,0.240308,0.000000
35.710547,0.544413,0.240200,0.000000
35.720467,0.542129,0.240103,0.000000
35.730533,0.540074,0.240015,0.000000
35.742067,0.539008,0.239936,0.000000
35.750466,0.538049,0.239865,0.000000
35.760569,0.537186,0.239802,0.000000
35.771994,0.536410,0.239744,0.000000
35.782001,0.534926,0.239693,0.000000
35.791853,0.533591,0.239646,0.000000
35.801351,0.531605,0.239604,0.000000
35.810404,0.529034,0.239566,0.000000
35.820783,0.525935,0.239533,0.000000
35.831836,0.520793,0.239502,0.000000
35.842005,0.513813,0.238690,0.000000
35.852047,0.505962,0.237960,0.000000
35.862053,0.496543,0.235734,0.000000
35.870843,0.484929,0.232946,0.000000
35.880829,0.472123,0.229652,0.000000
35.892344,0.453540,0.224335,0.000000
35.901726,0.428187,0.214844,0.000000
35.912177,0.396742,0.200812,0.000000
35.922229,0.356677,0.180340,0.000000
35.930556,0.320619,0.161916,0.000000
35.940597,0.288166,0.145334,0.000000
35.951357,0.258959,0.130410,0.000000
35.962084,0.232673,0.116978,0.000000
35.970636,0.209015,0.104890,0.000000
35.982186,0.187723,0.094010,0.000000
35.991965,0.168560,0.084218,0.000000
36.002684,0.151313,0.075406,0.000000
36.010830,0.135791,0.067475,0.000000
36.022312,0.121821,0.060337,0.000000
36.030749,0.109249,0.053912,0.000000
36.040813,0.097933,0.048130,0.000000
36.050663,0.087749,0.042927,0.000000
36.060852,0.078584,0.038243,0.000000
36.070721,0.070335,0.034029,0.000000
36.080775,0.062911,0.030235,0.000000
36.090719,0.056229,0.026821,0.000000
36.101938,0.050215,0.023748,0.000000
36.111699,0.044803,0.020983,0.000000
36.120642,0.039932,0.018494,0.000000
36.132299,0.035548,0.016254,0.000000
36.142405,0.031603,0.014238,0.000000
36.151478,0.028052,0.012423,0.000000
36.160568,0.024856,0.010790,0.019254
36.171952,0.021980,0.000000,0.039683
36.182234,0.019391,0.000000,0.066696
36.190418,0.017062,0.000000,0.099635
36.200638,0.014965,0.000000,0.137908
36.212202,0.013078,0.000000,0.180980
36.222158,0.011379,0.000000,0.236216
36.231089,0.000000,0.000000,0.289850
36.240723,0.000000,0.000000,0.350669
36.250968,0.000000,0.000000,0.414818
36.260720,0.000000,0.000000,0.473336
36.270717,0.000000,0.000000,0.526002
36.280714,0.000000,0.000000,0.573402
36.291880,0.000000,0.000000,0.616062
36.302435,0.000000,0.000000,0.654456
36.310592,0.000000,0.000000,0.689010
36.320554,0.000000,0.000000,0.720109
36.330557,0.000000,0.000000,0.748098
36.340606,0.000000,0.000000,0.773288
36.351905,0.000000,0.000000,0.795960
36.362101,0.000000,0.000000,0.816364
36.371925,0.000000,0.000000,0.834727
36.382061,0.000000,0.000000,0.851254
36.391886,0.000000,0.000000,0.866129
36.401872,0.000000,0.000000,0.876379
36.411920,0.000000,0.000000,0.878545
36.421949,0.000000,0.000000,0.858534
36.431940,0.000000,0.000000,0.792682
36.442066,0.000000,0.000000,0.733415
36.450835,0.000000,0.000000,0.659683
36.460830,0.000000,0.000000,0.593324
36.470924,0.000000,0.000000,0.533601
36.481255,0.000000,0.000000,0.479850
36.491890,0.000000,0.000000,0.431475
36.501101,0.000000,0.000000,0.387937
36.511130,0.000000,0.000000,0.348752
36.521810,0.000000,0.000000,0.313486
36.531986,0.000000,0.000000,0.281747
36.542106,0.000000,0.000000,0.253182
36.550682,0.000000,0.000000,0.227473
36.560720,0.000000,0.000000,0.204335
36.572388,0.000000,0.000000,0.183511
36.583840,0.012123,0.000000,0.164769
36.592306,0.018363,0.000000,0.147902
36.602394,0.025547,0.000000,0.132721
36.610558,0.032798,0.010456,0.119058
36.622376,0.041676,0.013726,0.106762
36.630607,0.052804,0.018237,0.095695
36.640800,0.063603,0.022297,0.085735
36.650609,0.077244,0.027520,0.076771
36.660776,0.089521,0.032220,0.068703
36.672378,0.102139,0.036451,0.061442
36.682819,0.113495,0.040258,0.054907
36.690769,0.124499,0.043685,0.049026
36.700615,0.134404,0.046769,0.043733
36.710530,0.144102,0.049544,0.038969
36.720706,0.152830,0.052826,0.034681
36.731102,0.163038,0.057349,0.030823
36.742058,0.173794,0.062204,0.027350
36.751334,0.184259,0.068142,0.024224
36.762050,0.194462,0.073486,0.021411
36.772811,0.203644,0.078295,0.018879
36.782063,0.213477,0.083408,0.016601
36.791976,0.222326,0.088010,0.014550
36.801210,0.234212,0.095289,0.012704
36.811879,0.244910,0.101839,0.011043
36.821928,0.255322,0.109304,0.000000
36.831901,0.264693,0.116806,0.000000
36.842027,0.273911,0.124342,0.000000
36.852133,0.284560,0.134262,0.000000
36.862182,0.294144,0.143190,0.000000
36.870699,0.302770,0.151225,0.000000
36.880693,0.324650,0.171790,0.000000
36.890735,0.344343,0.190298,0.000000
36.900615,0.370693,0.214014,0.000000
36.910778,0.394409,0.235359,0.000000
36.920741,0.415753,0.254569,0.000000
36.930754,0.434963,0.271858,0.000000
36.942425,0.452251,0.287418,0.000000
36.951598,0.467811,0.301422,0.000000
36.962038,0.481815,0.314026,0.000000
36.972233,0.493634,0.325369,0.000000
36.982088,0.502703,0.335579,0.000000
36.991940,0.510080,0.344767,0.000000
37.000387,0.515151,0.353036,0.000000
37.010474,0.518931,0.360478,0.000000
37.020466,0.520764,0.367176,0.000000
37.030441,0.521629,0.373205,0.000000
37.040588,0.522408,0.378630,0.000000
37.051938,0.523109,0.383513,0.000000
37.060520,0.522172,0.384771,0.000000
37.072127,0.521328,0.385902,0.000000
37.082436,0.520568,0.386921,0.000000
37.090414,0.519885,0.387053,0.000000
37.100618,0.519270,0.387172,0.000000
37.110583,0.518716,0.387280,0.000000
37.120593,0.517433,0.387376,0.000000
37.130509,0.516279,0.387463,0.000000
37.140632,0.514456,0.387541,0.000000
37.153064,0.512031,0.387611,0.000000
37.162008,0.509064,0.387675,0.000000
37.171815,0.506393,0.387732,0.000000
37.182080,0.500069,0.384646,0.000000
37.191858,0.491239,0.378731,0.000000
37.201152,0.479371,0.370271,0.000000
37.210429,0.466337,0.360304,0.000000
37.220319,0.452253,0.349765,0.000000
37.230445,0.437225,0.338711,0.000000
37.240539,0.420563,0.327194,0.000000
37.251215,0.401645,0.313692,0.000000
37.262076,0.384619,0.301539,0.000000
37.271854,0.362236,0.285112,0.000000
37.282076,0.338955,0.267975,0.000000
37.291899,0.315649,0.249414,0.000000
37.301828,0.290753,0.229572,0.000000
37.311822,0.261287,0.206224,0.000000
37.321778,0.234767,0.185211,0.000000
37.333452,0.210900,0.166300,0.000000
37.343148,0.189419,0.149279,0.000000
37.353603,0.170087,0.133960,0.000000
37.363797,0.152688,0.120174,0.000000
37.373132,0.137028,0.107766,0.000000
37.383307,0.122935,0.096599,0.000000
37.393103,0.110251,0.086548,0.000000
37.401668,0.098835,0.077503,0.000000
37.411677,0.088561,0.069362,0.000000
37.420565,0.079314,0.062035,0.000000
37.432974,0.070992,0.055441,0.000000
37.442552,0.063502,0.049506,0.000000
37.451135,0.056761,0.044165,0.000000
37.460521,0.050695,0.039358,0.000000
37.470554,0.045235,0.035031,0.000000
37.482090,0.040320,0.031138,0.000000
37.491951,0.035898,0.027633,0.000000
37.501514,0.031917,0.024479,0.000000
37.510473,0.028335,0.021641,0.000000
37.520446,0.025111,0.019086,0.000000
37.531829,0.022209,0.016787,0.000000
37.542001,0.019598,0.014717,0.000000
37.551320,0.017247,0.012855,0.000000
37.562030,0.015132,0.011179,0.000000
37.570582,0.013228,0.000000,0.000000
37.580771,0.011515,0.000000,0.000000
37.590783,0.000000,0.000000,0.000000
37.602317,0.000000,0.000000,0.000000
37.611921,0.000000,0.000000,0.000000
37.622913,0.000000,0.000000,0.000000
37.632316,0.000000,0.000000,0.000000
37.642076,0.000000,0.000000,0.000000
37.652264,0.000000,0.000000,0.000000
37.662067,0.000000,0.000000,0.000000
37.671943,0.000000,0.000000,0.000000
37.681962,0.000000,0.000000,0.000000
37.692078,0.000000,0.000000,0.000000
37.703130,0.000000,0.000000,0.000000
37.711723,0.000000,0.000000,0.000000
37.721816,0.000000,0.000000,0.000000
37.731754,0.000000,0.000000,0.000000
37.741967,0.000000,0.000000,0.000000
37.752254,0.000000,0.000000,0.000000
37.760693,0.000000,0.000000,0.000000
37.770689,0.000000,0.000000,0.000000
37.782454,0.000000,0.000000,0.000000
37.792087,0.000000,0.000000,0.000000
37.801170,0.000000,0.000000,0.000000
37.810811,0.000000,0.000000,0.000000
37.820795,0.000000,0.000000,0.000000
37.830705,0.000000,0.000000,0.000000
37.840768,0.000000,0.000000,0.000000
37.850529,0.000000,0.000000,0.000000
37.860627,0.000000,0.000000,0.000000
37.871810,0.000000,0.000000,0.000000
37.880850,0.000000,0.000000,0.000000
37.890849,0.000000,0.000000,0.000000
37.900922,0.000000,0.000000,0.000000
37.911243,0.000000,0.000000,0.000000
37.920665,0.000000,0.000000,0.000000
37.930683,0.000000,0.000000,0.000000
37.940745,0.000000,0.000000,0.000000
37.951837,0.000000,0.000000,0.000000
37.962032,0.000000,0.000000,0.000000
37.971981,0.000000,0.000000,0.000000
37.982110,0.000000,0.000000,0.000000
37.992104,0.000000,0.000000,0.000000
38.001953,0.000000,0.000000,0.000000
38.010615,0.000000,0.000000,0.000000
38.020543,0.000000,0.000000,0.000000
38.030516,0.000000,0.000000,0.000000
38.040580,0.010277,0.000000,0.000000
38.050703,0.022192,-0.010917,0.000000
38.060747,0.036837,-0.014137,0.000000
38.071983,0.053939,-0.020957,0.000000
38.082092,0.073252,-0.031017,0.000000
38.090685,0.092202,-0.043207,0.000000
38.101126,0.110826,-0.054963,0.000000
38.110807,0.128372,-0.065544,0.000000
38.120522,0.146517,-0.075066,0.000000
38.132344,0.165984,-0.079715,0.000000
38.140646,0.188994,-0.079977,0.000000
38.150473,0.213625,-0.078644,0.000000
38.160634,0.240498,-0.077445,0.000000
38.171874,0.268606,-0.076365,0.000000
38.182131,0.296256,-0.075394,0.000000
38.192162,0.325062,-0.074519,0.000000
38.202312,0.350988,-0.073733,0.000000
38.211197,0.374321,-0.073809,0.000000
38.221648,0.395321,-0.075446,0.000000
38.230778,0.414221,-0.076919,0.000000
38.242206,0.431231,-0.078245,0.000000
38.252372,0.446540,-0.079439,0.000000
38.262154,0.460318,-0.079728,0.000000
38.272332,0.472718,-0.079205,0.000000
38.281373,0.484663,-0.078734,0.000000
38.290652,0.495413,-0.078310,0.000000
38.300559,0.505088,-0.077928,0.000000
38.312250,0.513795,-0.077585,0.000000
38.322040,0.521632,-0.077275,0.000000
38.331075,0.528685,-0.076997,0.000000
38.340931,0.535033,-0.076747,0.000000
38.350912,0.540746,-0.076522,0.000000
38.360777,0.545888,-0.076319,0.000000
38.372506,0.551300,-0.076136,0.000000
38.382232,0.556954,-0.075188,0.000000
38.392038,0.563613,-0.073550,0.000000
38.402055,0.571173,-0.072075,0.000000
38.410665,0.578762,-0.069964,0.000000
38.420696,0.587161,-0.068064,0.000000
38.430730,0.596289,-0.066354,0.000000
38.442457,0.604504,-0.064815,0.000000
38.453610,0.611897,-0.063430,0.000000
38.462154,0.618551,-0.062184,0.000000
38.473341,0.624539,-0.060277,0.000000
38.483353,0.629929,-0.058562,0.000000
38.493153,0.634780,-0.057018,0.000000
38.501477,0.638361,-0.054844,0.000000
38.511933,0.641584,-0.052887,0.000000
38.521907,0.644485,-0.051126,0.000000
38.530572,0.646312,-0.048757,0.000000
38.543781,0.647956,-0.045841,0.000000
38.552579,0.649435,-0.043216,0.000000
38.560661,0.650767,-0.040854,0.000000
38.570590,0.651965,-0.038727,0.000000
38.580559,0.653043,-0.036030,0.000000
38.592235,0.654014,-0.032817,0.000000
38.602395,0.654888,-0.029926,0.000000
38.610720,0.655674,-0.027324,0.000000
38.620770,0.655597,-0.024982,0.000000
38.632064,0.655528,-0.022875,0.000000
38.640539,0.654682,-0.020978,0.000000
38.650546,0.653136,-0.019271,0.000000
38.660523,0.650960,-0.017734,0.000000
38.671655,0.649002,-0.016351,0.000000
38.682473,0.646455,-0.015107,0.000000
38.692355,0.644163,-0.013987,0.000000
38.700910,0.641316,-0.012979,0.000000
38.710732,0.638754,-0.012072,0.000000
38.720797,0.636448,-0.011255,0.000000
38.730793,0.634372,-0.010520,0.000000
38.740442,0.632504,0.000000,0.000000
38.750329,0.630823,0.000000,0.000000
38.760542,0.629310,0.000000,0.000000
38.771740,0.627948,0.000000,0.000000
38.782021,0.625154,0.000000,0.000000
38.792100,0.622639,0.000000,0.000000
38.802030,0.620376,0.000000,0.000000
38.812036,0.618339,0.000000,0.000000
38.821857,0.616506,0.000000,0.000000
38.832071,0.614856,0.000000,0.000000
38.840675,0.613371,0.000000,0.000000
38.850689,0.612034,0.000000,0.000000
38.862583,0.610831,0.000000,0.000000
38.872640,0.609749,0.000000,0.000000
38.882082,0.608775,0.000000,0.000000
38.892175,0.607898,0.000000,0.000000
38.901521,0.606324,0.000000,0.000000
38.910486,0.604908,0.000000,0.000000
38.920448,0.603634,0.000000,0.000000
38.930521,0.602487,0.000000,0.000000
38.940603,0.601454,0.000000,0.000000
38.950580,0.600525,0.000000,0.000000
38.962104,0.599689,0.000000,0.000000
38.971853,0.598936,0.000000,0.000000
38.982077,0.598259,0.000000,0.000000
38.991635,0.597649,0.000000,0.000000
39.002386,0.597101,0.000000,0.000000
39.010807,0.596607,0.000000,0.000000
39.020851,0.596163,0.000000,0.000000
39.031803,0.595763,0.000000,0.000000
39.043764,0.595403,-0.010948,0.000000
39.052307,0.595079,-0.012596,0.000000
39.062004,0.594787,-0.014080,0.000000
39.071956,0.594525,-0.015416,0.000000
39.082016,0.594289,-0.016618,0.000000
39.091841,0.594076,-0.017699,0.000000
39.101347,0.593885,-0.018673,0.000000
39.111745,0.593713,-0.019549,0.000000
39.121749,0.593558,-0.021122,0.000000
39.131841,0.593418,-0.022538,0.000000
39.142020,0.593293,-0.023812,0.000000
39.151835,0.593180,-0.024958,0.000000
39.162145,0.593078,-0.025990,0.000000
39.171689,0.592987,-0.026919,0.000000
39.182177,0.592904,-0.027755,0.000000
39.191857,0.592830,-0.028507,0.000000
39.201429,0.592763,-0.029185,0.000000
39.211978,0.592703,-0.029794,0.000000
39.222543,0.592649,-0.030342,0.000000
39.230938,0.592601,-0.030836,0.000000
39.242051,0.592557,-0.031280,0.000000
39.251866,0.592518,-0.031680,0.000000
39.262020,0.592482,-0.032040,0.000000
39.273182,0.592450,-0.032364,0.000000
39.283356,0.592421,-0.032655,0.000000
39.293568,0.592396,-0.032917,0.000000
39.303184,0.592372,-0.033154,0.000000
39.313177,0.592351,-0.033366,0.000000
39.320832,0.592333,-0.033557,0.000000
39.330749,0.592316,-0.033729,0.000000
39.342174,0.592300,-0.033884,0.000000
39.350694,0.592287,-0.034024,0.000000
39.360771,0.592274,-0.034149,0.000000
39.371100,0.592263,-0.033478,0.000000
39.383483,0.592253,-0.032089,0.000000
39.392092,0.592244,-0.030840,0.000000
39.401997,0.592236,-0.029715,0.000000
39.411966,0.592229,-0.028703,0.000000
39.421924,0.592222,-0.027792,0.000000
39.431965,0.592216,-0.026972,0.000000
39.442054,0.592211,-0.026234,0.000000
39.451310,0.592206,-0.025570,0.000000
39.460842,0.592986,-0.024972,0.000000
39.471936,0.593688,-0.024434,0.000000
39.480699,0.594320,-0.023950,0.000000
39.491588,0.594889,-0.023514,0.000000
39.500550,0.595400,-0.023122,0.000000
39.511781,0.595861,-0.021985,0.000000
39.521807,0.596275,-0.020961,0.000000
39.531810,0.596648,-0.020040,0.000000
39.542093,0.596984,-0.019211,0.000000
39.550297,0.597286,-0.018465,0.000000
39.560565,0.597558,-0.017793,0.000000
39.571828,0.597803,-0.017189,0.000000
39.580998,0.598023,-0.016645,0.000000
39.590531,0.598222,-0.016155,0.000000
39.601767,0.598400,-0.015715,0.000000
39.611689,0.598561,-0.015318,0.000000
39.621779,0.598705,-0.016530,0.000000
39.631617,0.598835,-0.018405,0.000000
39.641629,0.598952,-0.020876,0.000000
39.653071,0.599058,-0.023101,0.000000
39.663224,0.599153,-0.025103,0.000000
39.672497,0.599238,-0.026905,0.000000
39.681794,0.599315,-0.028526,0.000000
39.691720,0.599384,-0.029986,0.000000
39.701640,0.599446,-0.031299,0.000000
39.713158,0.597934,-0.032482,0.000000
39.723163,0.596572,-0.033546,0.000000
39.733194,0.595347,-0.034503,0.000000
39.743310,0.594244,-0.035365,0.000000
39.753061,0.593252,-0.036141,0.000000
39.763259,0.592359,-0.036839,0.000000
39.773245,0.590771,-0.037467,0.000000
39.783196,0.589341,-0.038817,0.000000
39.791654,0.588055,-0.040031,0.000000
39.802266,0.586113,-0.041125,0.000000
39.812120,0.584365,-0.042109,0.000000
39.822111,0.582007,-0.042994,0.000000
39.832340,0.579101,-0.043791,0.000000
39.842184,0.574918,-0.044509,0.000000
39.851894,0.568799,-0.045154,0.000000
39.861721,0.563292,-0.045735,0.000000
39.871744,0.558337,-0.046258,0.000000
39.881873,0.544465,-0.050650,0.000000
39.894723,0.526490,-0.056172,0.000000
39.903366,0.510312,-0.061141,0.000000
39.911809,0.483988,-0.070319,0.000000
39.921943,0.444610,-0.078580,0.000000
39.932042,0.403680,-0.082093,0.000000
39.941915,0.363706,-0.077411,0.000000
39.952948,0.326945,-0.070061,0.000000
39.961981,0.293859,-0.063445,0.000000
39.972457,0.264083,-0.057491,0.000000
39.982207,0.237284,-0.052133,0.000000
39.992037,0.213165,-0.047310,0.000000
40.001817,0.191458,-0.042970,0.000000
40.010713,0.171921,-0.039063,0.000000
40.021271,0.154339,-0.035548,0.000000
40.031953,0.138514,-0.032384,0.000000
40.042076,0.124272,-0.029536,0.000000
40.052188,0.111454,-0.026973,0.000000
40.060577,0.099918,-0.024666,0.000000
40.070937,0.089536,-0.022590,0.000000
40.080613,0.080192,-0.020722,0.000000
40.090563,0.071782,-0.019040,0.000000
40.100450,0.064213,-0.017527,0.000000
40.110360,0.057401,-0.016165,0.000000
40.120453,0.051270,-0.014939,0.000000
40.130449,0.045753,-0.013836,0.000000
40.141855,0.040787,-0.012843,0.000000
40.153287,0.036317,-0.011949,0.000000
40.163376,0.032295,-0.011145,0.000000
40.171751,0.028675,-0.010421,0.000000
40.182123,0.025417,0.000000,0.000000
40.192009,0.022485,0.000000,0.000000
40.201867,0.019845,0.000000,0.000000
40.211976,0.017470,0.000000,0.000000
40.222403,0.015333,0.000000,0.000000
40.232041,0.013409,0.000000,0.000000
40.240693,0.011677,0.000000,0.000000
40.250781,0.010119,0.000000,0.000000
40.260848,0.000000,0.000000,0.000000
40.270849,0.000000,0.000000,0.000000
40.280615,0.000000,0.000000,0.000000
40.292148,0.000000,0.000000,0.000000
40.301547,0.000000,0.000000,0.000000
40.312172,0.000000,0.000000,0.000000
40.322015,0.000000,0.000000,0.000000
40.332667,0.000000,0.000000,0.000000
40.342590,0.000000,0.000000,0.000000
40.351901,0.000000,0.000000,0.000000
40.360553,0.014299,0.000000,0.000000
40.371940,0.035223,0.000000,0.000000
40.382113,0.066604,0.011789,0.000000
40.392077,0.105042,0.022768,0.000000
40.402566,0.145911,0.033434,0.000000
40.413221,0.187399,0.043033,0.000000
40.421938,0.229444,0.052456,0.000000
40.431945,0.270422,0.056232,0.000000
40.442037,0.312008,0.048649,0.000000
40.452183,0.349435,0.041825,0.000000
40.460717,0.383904,0.032546,0.000000
40.473488,0.415710,0.023411,0.000000
40.482246,0.444335,0.014405,0.000000
40.490922,0.470883,0.000000,0.000000
40.500651,0.494775,0.000000,0.000000
40.510788,0.517063,0.000000,0.000000
40.520679,0.537122,-0.013470,0.000000
40.531933,0.555175,-0.018788,0.000000
40.542076,0.571422,-0.023574,0.000000
40.551877,0.586045,-0.027098,0.000000
40.562122,0.598422,-0.027131,0.000000
40.571865,0.608776,-0.024809,0.000000
40.582467,0.618095,-0.019581,0.000000
40.591927,0.626482,-0.012524,0.000000
40.603149,0.634815,0.000000,0.000000
40.611115,0.643098,0.000000,0.000000
40.621886,0.651338,0.018297,0.000000
40.631848,0.658753,0.027057,0.000000
40.641972,0.665428,0.034941,0.000000
40.652139,0.671434,0.042037,0.000000
40.661999,0.676840,0.048423,0.000000
40.672311,0.681706,0.054170,0.000000
40.682532,0.686085,0.059342,0.000000
40.690750,0.690026,0.063998,0.000000
40.701144,0.693572,0.068188,0.000000
40.711952,0.696765,0.071958,0.000000
40.720850,0.699638,0.075352,0.000000
40.730685,0.702223,0.079975,0.000000
40.740735,0.704550,0.084920,0.000000
40.750668,0.707429,0.090939,0.000000
40.760844,0.710020,0.097141,0.000000
40.770674,0.712352,0.103506,0.000000
40.780545,0.713666,0.110804,0.000000
40.790310,0.714849,0.118941,0.000000
40.800464,0.714345,0.127832,0.000000
40.810502,0.712322,0.136619,0.000000
40.820707,0.708934,0.146095,0.000000
40.831860,0.705884,0.156193,0.000000
40.842023,0.703139,0.168418,0.000000
40.852221,0.700669,0.180989,0.000000
40.862112,0.699230,0.196224,0.000000
40.871905,0.700288,0.216211,0.000000
40.882088,0.702024,0.238120,0.000000
40.891983,0.703587,0.259407,0.000000
40.902357,0.704993,0.278565,0.000000
40.911904,0.706259,0.295807,0.000000
40.921907,0.707398,0.311325,0.000000
40.931985,0.707639,0.326076,0.000000
40.942049,0.707856,0.339352,0.000000
40.952144,0.708051,0.352868,0.000000
40.962079,0.708227,0.368170,0.000000
40.971964,0.708385,0.383511,0.000000
40.981496,0.708528,0.397317,0.000000
40.991304,0.708656,0.409743,0.000000
41.001516,0.707987,0.421711,0.000000
41.012334,0.705032,0.433266,0.000000
41.022230,0.700019,0.445234,0.000000
41.032452,0.693939,0.457574,0.000000
41.040553,0.686899,0.471817,0.000000
41.050421,0.679778,0.487773,0.000000
41.060642,0.672585,0.506055,0.000000
41.070651,0.665327,0.523294,0.000000
41.080646,0.658011,0.539592,0.000000
41.091989,0.650642,0.556614,0.000000
41.102143,0.643225,0.571933,0.000000
41.112001,0.634198,0.586505,0.000000
41.122180,0.625288,0.600404,0.000000
41.132058,0.616486,0.613697,0.000000
41.142030,0.608563,0.626446,0.000000
41.152081,0.600649,0.639488,0.000000
41.162203,0.592742,0.652794,0.000000
41.172006,0.584841,0.664770,0.000000
41.182104,0.576946,0.676333,0.000000
41.191890,0.569056,0.686739,0.000000
41.202424,0.559602,0.698457,0.000000
41.211972,0.550309,0.710573,0.000000
41.221951,0.541162,0.722261,0.000000
41.231106,0.532144,0.733564,0.000000
41.240628,0.524029,0.743738,0.000000
41.250473,0.516725,0.752894,0.000000
41.260520,0.508583,0.761918,0.000000
41.271082,0.501255,0.770040,0.000000
41.280744,0.494659,0.777350,0.000000
41.292044,0.488724,0.783929,0.000000
41.300502,0.483382,0.789850,0.000000
41.310775,0.478574,0.796748,0.000000
41.322153,0.474247,0.804524,0.000000
41.332063,0.470352,0.812307,0.000000
41.341845,0.467632,0.821665,0.000000
41.351734,0.464399,0.830087,0.000000
41.362743,0.461489,0.837666,0.000000
41.372468,0.458870,0.844488,0.000000
41.381819,0.454945,0.849843,0.000000
41.391788,0.451412,0.854663,0.000000
41.403189,0.447448,0.860570,0.000000
41.413157,0.443097,0.866670,0.000000
41.423185,0.438396,0.872160,0.000000
41.431813,0.433381,0.877885,0.000000
41.441878,0.428083,0.883038,0.000000
41.452009,0.423315,0.887675,0.000000
41.460825,0.419023,0.891849,0.000000
41.470780,0.414377,0.895605,0.000000
41.480803,0.410195,0.899770,0.000000
41.490844,0.404863,0.903519,0.000000
41.500698,0.398495,0.907677,0.000000
41.510795,0.391980,0.911419,0.000000
41.520747,0.384548,0.915571,0.000000
41.530768,0.377074,0.919308,0.000000
41.540724,0.370348,0.922672,0.000000
41.551019,0.364295,0.925699,0.000000
41.560742,0.358847,0.928423,0.000000
41.570703,0.353944,0.931659,0.000000
41.582096,0.349531,0.934572,0.000000
41.591967,0.345559,0.937193,0.000000
41.601499,0.341985,0.939552,0.000000
41.612042,0.338768,0.941676,0.000000
41.621995,0.335872,0.943587,0.000000
41.631717,0.333267,0.945306,0.000000
41.641850,0.330921,0.946854,0.000000
41.653653,0.328811,0.948247,0.000000
41.665460,0.326911,0.949501,0.000000
41.673190,0.325201,0.950629,0.000000
41.683248,0.323663,0.951645,0.000000
41.691937,0.322278,0.952559,0.000000
41.702424,0.321032,0.953382,0.000000
41.711939,0.319910,0.954122,0.000000
41.721944,0.318900,0.954004,0.000000
41.731957,0.318776,0.953898,0.000000
41.742066,0.321017,0.946743,0.000000
41.751230,0.324603,0.932462,0.000000
41.760494,0.328614,0.915686,0.000000
41.770523,0.335361,0.889608,0.000000
41.780815,0.341434,0.866138,0.000000
41.790546,0.351605,0.819918,0.000000
41.801876,0.362328,0.775182,0.000000
41.811974,0.373547,0.732566,0.000000
41.821882,0.385212,0.692644,0.000000
41.831961,0.395712,0.655930,0.000000
41.842047,0.405161,0.622103,0.000000
41.852146,0.413665,0.591658,0.000000
41.860877,0.421319,0.564258,0.000000
41.872107,0.427423,0.538814,0.000000
41.882034,0.434486,0.514345,0.000000
41.890943,0.442410,0.490755,0.000000
41.902446,0.450327,0.468739,0.000000
41.911740,0.459020,0.448141,0.000000
41.921929,0.469197,0.429603,0.000000
41.931869,0.479925,0.412918,0.000000
41.942034,0.491149,0.397902,0.000000
41.952127,0.501251,0.384387,0.000000
41.960936,0.511126,0.372224,0.000000
41.970965,0.520014,0.361277,0.000000
41.980910,0.528013,0.351425,0.000000
41.990929,0.535213,0.342558,0.000000
42.000796,0.541692,0.333794,0.000000
42.010698,0.547523,0.324337,0.000000
42.020594,0.552772,0.315042,0.000000
42.032540,0.557495,0.304323,0.000000
42.042651,0.561746,0.292324,0.000000
42.054370,0.565572,0.279955,0.000000
42.060762,0.569016,0.266471,0.000000
42.070727,0.571330,0.252766,0.000000
42.080764,0.573414,0.240432,0.000000
42.091247,0.575289,0.228547,0.000000
42.101472,0.576976,0.217851,0.000000
42.110500,0.576926,0.205087,0.000000
42.120506,0.575313,0.190462,-0.010965
42.130877,0.573860,0.175731,-0.020455
42.141199,0.572553,0.162473,-0.028996
42.152179,0.571377,0.150541,-0.036683
42.162236,0.567966,0.131959,-0.065562
42.172531,0.564895,0.113666,-0.093905
42.182812,0.560563,0.091713,-0.130395
42.191413,0.556665,0.070387,-0.173432
42.201598,0.553156,0.050409,-0.220007
42.210807,0.549998,0.032428,-0.267416
42.220712,0.547156,0.016246,-0.317142
42.231037,0.544598,0.000000,-0.368170
42.242050,0.542295,-0.011426,-0.417233
42.252165,0.540224,-0.023223,-0.462173
42.260916,0.538359,-0.033840,-0.502620
42.270768,0.536680,-0.043395,-0.539022
42.282844,0.535170,-0.051995,-0.571783
42.290780,0.533026,-0.058166,-0.601269
42.300975,0.531097,-0.063721,-0.627806
42.312121,0.529361,-0.068719,-0.651689
42.320855,0.527013,-0.073218,-0.673184
42.334570,0.524901,-0.077267,-0.692529
42.340746,0.523000,-0.080911,-0.709940
42.350709,0.520505,-0.084191,-0.725610
