s,x,y,yaw
13.420000,3.363286,-0.567859,3.044388
13.440000,3.361858,-0.569369,3.042765
13.460000,3.360699,-0.572025,3.041143
13.480000,3.359909,-0.576581,3.039520
13.500000,3.359470,-0.583792,3.037897
13.520000,3.359323,-0.594414,3.039381
13.540000,3.359481,-0.607765,3.043595
13.560000,3.359959,-0.622453,3.044237
13.580000,3.360710,-0.637073,3.044115
13.600000,3.361776,-0.650219,3.043993
13.620000,3.363214,-0.660483,3.041572
13.640000,3.364940,-0.668139,3.039113
13.660000,3.366870,-0.673830,3.036653
13.680000,3.368946,-0.678206,3.034194
13.700000,3.371095,-0.681920,3.031734
13.720000,3.373245,-0.685624,3.029275
13.740000,3.375396,-0.689327,3.026816
13.760000,3.377546,-0.693030,3.024356
13.780000,3.379697,-0.696733,3.021897
13.800000,3.381847,-0.700437,3.019437
13.820000,3.383998,-0.704140,3.016978
13.840000,3.386148,-0.707843,3.014519
13.860000,3.388299,-0.711547,3.012059
13.880000,3.390363,-0.715474,3.009600
13.900000,3.392255,-0.720270,3.007140
13.920000,3.393890,-0.726575,3.004681
13.940000,3.395163,-0.735000,3.002221
13.960000,3.395662,-0.746113,3.001590
13.980000,3.395148,-0.760047,3.004359
14.000000,3.393460,-0.776098,3.003090
14.020000,3.390683,-0.793568,3.007297
14.040000,3.386937,-0.811812,3.020170
14.060000,3.382964,-0.830318,3.025601
14.080000,3.379535,-0.848791,3.028742
14.100000,3.377243,-0.867352,3.038505
14.120000,3.376203,-0.886114,3.051686
14.140000,3.376521,-0.905183,3.056724
14.160000,3.377992,-0.924515,3.056626
14.180000,3.380180,-0.944050,3.054351
14.200000,3.382800,-0.963715,3.052591
14.220000,3.385785,-0.983446,3.051200
14.240000,3.389049,-1.003167,3.049809
14.260000,3.392501,-1.022858,3.048658
14.280000,3.396168,-1.042512,3.048336
14.300000,3.399991,-1.062139,3.048015
14.320000,3.403929,-1.081744,3.047693
14.340000,3.407955,-1.101333,3.047372
14.360000,3.412063,-1.120899,3.047082
14.380000,3.416249,-1.140435,3.046793
14.400000,3.420532,-1.159930,3.046504
14.420000,3.424935,-1.179374,3.045420
14.440000,3.429546,-1.198673,3.035781
14.460000,3.434425,-1.217734,3.026142
14.480000,3.439640,-1.236458,3.016503
14.500000,3.445257,-1.254750,3.006863
14.520000,3.451223,-1.272518,2.977931
14.540000,3.457343,-1.289838,2.943237
14.560000,3.463404,-1.306821,2.908543
14.580000,3.469141,-1.323561,2.873849
14.600000,3.474177,-1.340131,2.832893
14.620000,3.478372,-1.356594,2.791915
14.640000,3.481661,-1.372589,2.750937
14.660000,3.483839,-1.387633,2.705736
14.680000,3.484792,-1.401280,2.656377
14.700000,3.484635,-1.413127,2.607018
14.720000,3.483363,-1.422775,2.545345
14.740000,3.480970,-1.430505,2.480038
14.760000,3.477771,-1.436795,2.414731
14.780000,3.474051,-1.442107,2.349424
14.800000,3.469981,-1.446879,2.284117
14.820000,3.465729,-1.451551,2.218810
14.840000,3.461468,-1.456223,2.153503
14.860000,3.457207,-1.460776,2.088196
14.880000,3.452617,-1.465048,2.022889
14.900000,3.447083,-1.468905,1.957582
14.920000,3.439990,-1.472163,1.892275
14.940000,3.430719,-1.474636,1.826968
14.960000,3.418646,-1.476374,1.789623
14.980000,3.403828,-1.477652,1.776507
15.000000,3.386925,-1.478860,1.763391
15.020000,3.368601,-1.480483,1.753105
15.040000,3.349535,-1.483019,1.743589
15.060000,3.330412,-1.486849,1.736397
15.080000,3.311548,-1.492026,1.733618
15.100000,3.292899,-1.498272,1.730220
15.120000,3.274421,-1.505261,1.720633
15.140000,3.256050,-1.512656,1.711045
15.160000,3.237722,-1.520119,1.709733
15.180000,3.219391,-1.527469,1.723777
15.200000,3.201054,-1.534727,1.737822
15.220000,3.182767,-1.542002,1.751866
15.240000,3.164693,-1.549554,1.765910
15.260000,3.146994,-1.557645,1.779955
15.280000,3.129858,-1.566548,1.793999
15.300000,3.113649,-1.576688,1.810214
15.320000,3.098614,-1.588318,1.830195
15.340000,3.084798,-1.601391,1.850176
15.360000,3.072180,-1.615825,1.867538
15.380000,3.060689,-1.631489,1.866396
15.400000,3.049898,-1.647919,1.865253
15.420000,3.039300,-1.664628,1.864059
15.440000,3.028485,-1.681267,1.860672
15.460000,3.017169,-1.697563,1.857284
15.480000,3.005053,-1.713218,1.853897
15.500000,2.991967,-1.728039,1.858675
15.520000,2.978010,-1.742056,1.864097
15.540000,2.963269,-1.755265,1.869520
15.560000,2.947745,-1.767576,1.872822
15.580000,2.931481,-1.778880,1.873488
15.600000,2.914591,-1.789097,1.874153
15.620000,2.897085,-1.798134,1.872389
15.640000,2.879033,-1.806055,1.868524
15.660000,2.860633,-1.813152,1.869293
15.680000,2.842143,-1.819955,1.873700
15.700000,2.823928,-1.827202,1.878736
15.720000,2.806299,-1.835427,1.884099
15.740000,2.789423,-1.844902,1.879509
15.760000,2.773252,-1.855530,1.871680
15.780000,2.757652,-1.867002,1.851430
15.800000,2.742213,-1.878645,1.831181
15.820000,2.726557,-1.889890,1.812506
15.840000,2.710497,-1.900273,1.794445
15.860000,2.693995,-1.909491,1.776146
15.880000,2.677044,-1.917200,1.753580
15.900000,2.659817,-1.923342,1.731013
15.920000,2.642502,-1.927859,1.696805
15.940000,2.625186,-1.930718,1.658117
15.960000,2.607918,-1.931911,1.618642
15.980000,2.590743,-1.931579,1.578818
16.000000,2.573656,-1.929749,1.539458
16.020000,2.556579,-1.926408,1.500220
16.040000,2.539437,-1.921732,1.464270
16.060000,2.522156,-1.915956,1.430261
16.080000,2.504663,-1.909277,1.402450
16.100000,2.486915,-1.901915,1.396690
16.120000,2.468966,-1.894173,1.390931
16.140000,2.450867,-1.886208,1.385172
16.160000,2.432663,-1.878135,1.386591
16.180000,2.414389,-1.870059,1.388680
16.200000,2.396070,-1.862078,1.390769
16.220000,2.377638,-1.854451,1.392542
16.240000,2.359036,-1.847479,1.394061
16.260000,2.340222,-1.841431,1.395581
16.280000,2.321161,-1.836564,1.397101
16.300000,2.301831,-1.833132,1.394092
16.320000,2.282301,-1.831103,1.390199
16.340000,2.262649,-1.830301,1.386305
16.360000,2.242956,-1.830620,1.381806
16.380000,2.223310,-1.832008,1.370241
16.400000,2.203769,-1.834410,1.358676
16.420000,2.184347,-1.837730,1.347112
16.440000,2.165036,-1.841911,1.339422
16.460000,2.145794,-1.846723,1.334644
16.480000,2.126563,-1.851838,1.329866
16.500000,2.107299,-1.856788,1.325088
16.520000,2.087953,-1.861213,1.321761
16.540000,2.068496,-1.864849,1.319734
16.560000,2.048935,-1.867579,1.317708
16.580000,2.029320,-1.869114,1.315682
16.600000,2.009708,-1.869427,1.316933
16.620000,1.990166,-1.868518,1.321211
16.640000,1.970752,-1.866351,1.325490
16.660000,1.951481,-1.862951,1.337056
16.680000,1.932294,-1.858792,1.349619
16.700000,1.913120,-1.854239,1.362183
16.720000,1.893886,-1.849644,1.372661
16.740000,1.874521,-1.845329,1.368274
16.760000,1.855014,-1.841454,1.363886
16.780000,1.835390,-1.837968,1.360637
16.800000,1.815681,-1.834811,1.358609
16.820000,1.795922,-1.831923,1.356582
16.840000,1.776147,-1.829346,1.357635
16.860000,1.756361,-1.827148,1.359982
16.880000,1.736621,-1.825361,1.364334
16.900000,1.717183,-1.824200,1.375093
16.920000,1.698041,-1.823702,1.385853
16.940000,1.679195,-1.823733,1.374520
16.960000,1.660665,-1.824194,1.363534
16.980000,1.642382,-1.824786,1.357117
17.000000,1.624171,-1.824950,1.348021
17.020000,1.606527,-1.824537,1.341805
17.040000,1.589933,-1.823482,1.344415
17.060000,1.574830,-1.821724,1.347025
17.080000,1.561702,-1.819637,1.370342
17.100000,1.550629,-1.817570,1.404356
17.120000,1.541124,-1.815586,1.438370
17.140000,1.532702,-1.813812,1.472383
17.160000,1.524902,-1.812372,1.506397
17.180000,1.517259,-1.811175,1.540411
17.200000,1.509297,-1.810259,1.574425
17.220000,1.500530,-1.809794,1.608439
17.240000,1.490476,-1.809824,1.642453
17.260000,1.478650,-1.810408,1.676466
17.280000,1.464570,-1.811587,1.673273
17.300000,1.448384,-1.813316,1.667536
17.320000,1.430584,-1.815445,1.661514
17.340000,1.411708,-1.818073,1.654773
17.360000,1.392289,-1.821269,1.651476
17.380000,1.372897,-1.825190,1.654860
17.400000,1.353811,-1.830130,1.656990
17.420000,1.335255,-1.836352,1.654642
17.440000,1.317883,-1.843847,1.652293
17.460000,1.302273,-1.852110,1.650512
17.480000,1.288577,-1.860511,1.649174
17.500000,1.277230,-1.868299,1.647836
17.520000,1.268534,-1.874740,1.648089
17.540000,1.261036,-1.879129,1.649411
17.560000,1.253417,-1.881777,1.663765
17.580000,1.245117,-1.883054,1.677451
17.600000,1.234944,-1.883489,1.669323
17.620000,1.221598,-1.883708,1.663826
17.640000,1.205809,-1.884361,1.660679
17.660000,1.188276,-1.885585,1.657533
17.680000,1.169334,-1.887508,1.661011
17.700000,1.149629,-1.890023,1.667061
17.720000,1.129922,-1.892938,1.673110
17.740000,1.110226,-1.896103,1.679160
17.760000,1.090519,-1.899328,1.677779
17.780000,1.070787,-1.902420,1.675593
17.800000,1.051022,-1.905309,1.673406
17.820000,1.031222,-1.907943,1.671219
17.840000,1.011383,-1.910270,1.668832
17.860000,0.991509,-1.912304,1.666313
17.880000,0.971609,-1.914099,1.663794
17.900000,0.951689,-1.915705,1.661275
17.920000,0.931754,-1.917173,1.659639
17.940000,0.911815,-1.918585,1.662165
17.960000,0.891880,-1.920027,1.664692
17.980000,0.871953,-1.921562,1.667218
18.000000,0.852040,-1.923252,1.669744
18.020000,0.832147,-1.925156,1.671429
18.040000,0.812273,-1.927280,1.672264
18.060000,0.792414,-1.929566,1.673099
18.080000,0.772564,-1.931863,1.673935
18.100000,0.752719,-1.934019,1.675292
18.120000,0.732871,-1.935886,1.677672
18.140000,0.713017,-1.937285,1.680052
18.160000,0.693157,-1.938044,1.682431
18.180000,0.673285,-1.938240,1.682875
18.200000,0.653399,-1.937973,1.681442
18.220000,0.633497,-1.937344,1.680009
18.240000,0.613578,-1.936574,1.678576
18.260000,0.593645,-1.935988,1.681033
18.280000,0.573708,-1.935741,1.684654
18.300000,0.553776,-1.935939,1.688274
18.320000,0.533861,-1.936688,1.691895
18.340000,0.513978,-1.938072,1.691813
18.360000,0.494134,-1.940035,1.691157
18.380000,0.474332,-1.942493,1.690502
18.400000,0.454572,-1.945376,1.689847
18.420000,0.434844,-1.948547,1.688757
18.440000,0.415123,-1.951783,1.687634
18.460000,0.395391,-1.954915,1.686510
18.480000,0.375629,-1.957819,1.685744
18.500000,0.355823,-1.960400,1.686992
18.520000,0.335976,-1.962698,1.688240
18.540000,0.316102,-1.964793,1.689488
18.560000,0.296215,-1.966785,1.691152
18.580000,0.276330,-1.968800,1.694608
18.600000,0.256463,-1.970942,1.698064
18.620000,0.236615,-1.973248,1.701521
18.640000,0.216790,-1.975716,1.704377
18.660000,0.196980,-1.978235,1.705779
18.680000,0.177167,-1.980638,1.707182
18.700000,0.157338,-1.982764,1.708584
18.720000,0.137479,-1.984445,1.709647
18.740000,0.117576,-1.985589,1.708015
18.760000,0.097636,-1.986300,1.706383
18.780000,0.077668,-1.986703,1.704751
18.800000,0.057686,-1.986954,1.704393
18.820000,0.037707,-1.987295,1.706253
18.840000,0.017748,-1.987933,1.708112
18.860000,-0.002182,-1.988961,1.709972
18.880000,-0.021420,-1.990447,1.711272
18.900000,-0.039408,-1.992474,1.711218
18.920000,-0.055787,-1.994884,1.711164
18.940000,-0.069845,-1.997472,1.711109
18.960000,-0.081105,-2.000012,1.709560
18.980000,-0.090895,-2.002338,1.712348
19.000000,-0.100336,-2.004131,1.710712
19.020000,-0.110172,-2.005327,1.681757
19.040000,-0.121844,-2.005957,1.679333
19.060000,-0.136328,-2.006140,1.679899
19.080000,-0.152958,-2.005967,1.680781
19.100000,-0.171171,-2.005667,1.683577
19.120000,-0.190597,-2.005423,1.686374
19.140000,-0.210492,-2.005496,1.689091
19.160000,-0.230340,-2.006105,1.691547
19.180000,-0.250114,-2.007474,1.694003
19.200000,-0.269786,-2.009791,1.696458
19.220000,-0.289310,-2.013185,1.696696
19.240000,-0.308664,-2.017586,1.696225
19.260000,-0.327840,-2.022870,1.695755
19.280000,-0.346834,-2.028910,1.695285
19.300000,-0.365653,-2.035538,1.694895
19.320000,-0.384361,-2.042500,1.694601
19.340000,-0.403031,-2.049562,1.694306
19.360000,-0.421735,-2.056529,1.694012
19.380000,-0.440539,-2.063215,1.693544
19.400000,-0.459467,-2.069556,1.692840
19.420000,-0.478488,-2.075648,1.692136
19.440000,-0.497550,-2.081640,1.691431
19.460000,-0.516603,-2.087680,1.690764
19.480000,-0.535554,-2.093998,1.690407
19.500000,-0.554333,-2.100744,1.690050
19.520000,-0.572888,-2.108012,1.689693
19.540000,-0.591167,-2.115894,1.689336
19.560000,-0.609115,-2.124489,1.690266
19.580000,-0.626746,-2.133741,1.691874
19.600000,-0.644108,-2.143536,1.693482
19.620000,-0.661247,-2.153763,1.695089
19.640000,-0.678176,-2.164356,1.695636
19.660000,-0.694860,-2.175303,1.691761
19.680000,-0.711255,-2.186635,1.687887
19.700000,-0.727293,-2.198435,1.684013
19.720000,-0.742880,-2.210809,1.681870
19.740000,-0.757977,-2.223787,1.682210
19.760000,-0.772649,-2.237273,1.682549
19.780000,-0.786941,-2.251197,1.682888
19.800000,-0.800822,-2.265547,1.682774
19.820000,-0.814300,-2.280270,1.682394
19.840000,-0.827381,-2.295330,1.682015
19.860000,-0.840017,-2.310756,1.681636
19.880000,-0.852144,-2.326587,1.683735
19.900000,-0.863850,-2.342744,1.686159
19.920000,-0.875215,-2.359160,1.688584
19.940000,-0.886307,-2.375779,1.691009
19.960000,-0.897112,-2.392586,1.691177
19.980000,-0.907579,-2.409579,1.690401
20.000000,-0.917591,-2.426807,1.689626
20.020000,-0.927035,-2.444320,1.688850
20.040000,-0.936001,-2.462045,1.687719
20.060000,-0.944738,-2.479833,1.686257
20.080000,-0.953632,-2.497461,1.684794
20.100000,-0.963287,-2.514441,1.684165
20.120000,-0.974276,-2.530298,1.695230
20.140000,-0.986771,-2.544785,1.706295
20.160000,-1.000918,-2.557514,1.717040
20.180000,-1.016775,-2.568162,1.720527
20.200000,-1.033950,-2.576948,1.724015
20.220000,-1.052043,-2.584019,1.726974
20.240000,-1.070818,-2.589370,1.725724
20.260000,-1.089929,-2.593342,1.724475
20.280000,-1.108987,-2.596267,1.723225
20.300000,-1.127811,-2.598111,1.706669
20.320000,-1.146263,-2.598964,1.675687
20.340000,-1.164154,-2.598946,1.644705
20.360000,-1.181350,-2.598001,1.604201
20.380000,-1.197854,-2.596037,1.561224
20.400000,-1.213767,-2.593052,1.517411
20.420000,-1.229178,-2.588998,1.462799
20.440000,-1.244372,-2.583943,1.408187
20.460000,-1.259662,-2.577932,1.360054
20.480000,-1.275259,-2.571080,1.325882
20.500000,-1.291231,-2.563583,1.291710
20.520000,-1.307645,-2.555643,1.257538
20.540000,-1.324495,-2.547403,1.234075
20.560000,-1.341711,-2.539049,1.215882
20.580000,-1.359167,-2.530646,1.197689
20.600000,-1.376756,-2.522094,1.183297
20.620000,-1.394348,-2.513259,1.178616
20.640000,-1.411796,-2.504028,1.173936
20.660000,-1.429043,-2.494359,1.172294
20.680000,-1.446160,-2.484405,1.173166
20.700000,-1.463314,-2.474484,1.174038
20.720000,-1.480692,-2.464961,1.173898
20.740000,-1.498451,-2.456200,1.172659
20.760000,-1.516642,-2.448374,1.171419
20.780000,-1.535252,-2.441554,1.170179
20.800000,-1.554227,-2.435728,1.168796
20.820000,-1.573491,-2.430820,1.166733
20.840000,-1.592938,-2.426549,1.164670
20.860000,-1.612516,-2.422732,1.162607
20.880000,-1.632175,-2.419185,1.160544
20.900000,-1.651864,-2.415724,1.158285
20.920000,-1.671518,-2.412112,1.155597
20.940000,-1.691117,-2.408262,1.152910
20.960000,-1.710638,-2.404089,1.150223
20.980000,-1.730060,-2.399508,1.147536
21.000000,-1.749360,-2.394433,1.147467
21.020000,-1.768562,-2.388961,1.147596
21.040000,-1.787694,-2.383200,1.147724
21.060000,-1.806782,-2.377256,1.147853
21.080000,-1.825852,-2.371236,1.147981
21.100000,-1.844932,-2.365247,1.148787
21.120000,-1.864027,-2.359312,1.150395
21.140000,-1.883153,-2.353487,1.152003
21.160000,-1.902323,-2.347830,1.153612
21.180000,-1.921552,-2.342397,1.155220
21.200000,-1.940856,-2.337244,1.156243
21.220000,-1.960241,-2.332401,1.155266
21.240000,-1.979665,-2.327711,1.154289
21.260000,-1.999084,-2.323015,1.153312
21.280000,-2.018456,-2.318157,1.152335
21.300000,-2.037737,-2.312980,1.151365
21.320000,-2.056888,-2.307340,1.150691
21.340000,-2.075909,-2.301264,1.150017
21.360000,-2.094800,-2.294781,1.149343
21.380000,-2.113561,-2.287917,1.148668
21.400000,-2.132192,-2.280701,1.148154
21.420000,-2.150696,-2.273165,1.149637
21.440000,-2.169110,-2.265401,1.151120
21.460000,-2.187473,-2.257505,1.152602
21.480000,-2.205824,-2.249574,1.154085
21.500000,-2.224203,-2.241705,1.155568
21.520000,-2.242650,-2.233997,1.155291
21.540000,-2.261164,-2.226461,1.154482
21.560000,-2.279739,-2.219091,1.153674
21.580000,-2.298369,-2.211880,1.152866
21.600000,-2.317044,-2.204815,1.150462
21.620000,-2.335724,-2.197801,1.144018
21.640000,-2.354370,-2.190729,1.137574
21.660000,-2.372945,-2.183500,1.131130
21.680000,-2.391414,-2.176014,1.124945
21.700000,-2.409743,-2.168178,1.120713
21.720000,-2.427936,-2.160022,1.116480
21.740000,-2.446006,-2.151593,1.112248
21.760000,-2.463964,-2.142938,1.108015
21.780000,-2.481799,-2.134072,1.102383
21.800000,-2.499498,-2.125002,1.093322
21.820000,-2.517049,-2.115708,1.084261
21.840000,-2.534372,-2.106077,1.075200
21.860000,-2.551363,-2.095961,1.064138
21.880000,-2.567960,-2.085278,1.052187
21.900000,-2.584124,-2.073972,1.040237
21.920000,-2.599811,-2.061976,1.031107
21.940000,-2.615104,-2.049404,1.023078
21.960000,-2.630141,-2.036444,1.015049
21.980000,-2.645052,-2.023272,1.008466
22.000000,-2.659958,-2.010055,1.002925
22.020000,-2.674967,-1.996949,0.997385
22.040000,-2.690123,-1.984019,0.991844
22.060000,-2.705440,-1.971292,0.985152
22.080000,-2.720899,-1.958755,0.977265
22.100000,-2.736460,-1.946356,0.969378
22.120000,-2.752072,-1.934035,0.961424
22.140000,-2.767639,-1.921672,0.952194
22.160000,-2.783070,-1.909151,0.942965
22.180000,-2.798291,-1.896380,0.933735
22.200000,-2.813246,-1.883283,0.925767
22.220000,-2.827927,-1.869846,0.921570
22.240000,-2.842422,-1.856169,0.917372
22.260000,-2.856818,-1.842353,0.913174
22.280000,-2.871200,-1.828496,0.908976
22.300000,-2.885674,-1.814720,0.908703
22.320000,-2.900297,-1.801098,0.909470
22.340000,-2.915071,-1.787636,0.910238
22.360000,-2.929998,-1.774338,0.911005
22.380000,-2.945040,-1.761172,0.911372
22.400000,-2.960095,-1.748027,0.911603
22.420000,-2.975064,-1.734797,0.911835
22.440000,-2.989855,-1.721382,0.912066
22.460000,-3.004379,-1.707686,0.912440
22.480000,-3.018641,-1.693709,0.912923
22.500000,-3.032721,-1.679536,0.913406
22.520000,-3.046706,-1.665258,0.913889
22.540000,-3.060685,-1.650966,0.914768
22.560000,-3.074797,-1.636826,0.917077
22.580000,-3.089115,-1.622929,0.919387
22.600000,-3.103681,-1.609339,0.921696
22.620000,-3.118538,-1.596117,0.924005
22.640000,-3.133741,-1.583341,0.933907
22.660000,-3.149225,-1.570931,0.944020
22.680000,-3.164939,-1.558822,0.954133
22.700000,-3.180832,-1.546947,0.964246
22.720000,-3.196852,-1.535239,0.974146
22.740000,-3.212965,-1.523662,0.984005
22.760000,-3.229200,-1.512263,0.993865
22.780000,-3.245587,-1.501089,1.003724
22.800000,-3.262155,-1.490189,1.013584
22.820000,-3.278939,-1.479622,1.022841
22.840000,-3.295910,-1.469357,1.032031
22.860000,-3.313035,-1.459354,1.041221
22.880000,-3.330278,-1.449573,1.050411
22.900000,-3.347612,-1.439986,1.060991
22.920000,-3.365009,-1.430557,1.073486
22.940000,-3.382468,-1.421283,1.085981
22.960000,-3.399993,-1.412164,1.098476
22.980000,-3.417590,-1.403203,1.111117
23.000000,-3.435247,-1.394368,1.123938
23.020000,-3.452945,-1.385607,1.136759
23.040000,-3.470668,-1.376882,1.149580
23.060000,-3.488400,-1.368155,1.162401
23.080000,-3.506150,-1.359466,1.173947
23.100000,-3.523942,-1.350887,1.185267
23.120000,-3.541805,-1.342511,1.196587
23.140000,-3.559783,-1.334465,1.207907
23.160000,-3.577940,-1.326931,1.223184
23.180000,-3.596288,-1.319938,1.238704
23.200000,-3.614832,-1.313498,1.254225
23.220000,-3.633579,-1.307630,1.268517
23.240000,-3.652509,-1.302285,1.280989
23.260000,-3.671563,-1.297307,1.293461
23.280000,-3.690708,-1.292617,1.305933
23.300000,-3.709911,-1.288138,1.319352
23.320000,-3.729148,-1.283840,1.333118
23.340000,-3.748408,-1.279721,1.346884
23.360000,-3.767700,-1.275831,1.360650
23.380000,-3.787032,-1.272227,1.374416
23.400000,-3.806406,-1.269015,1.389210
23.420000,-3.825808,-1.266182,1.404032
23.440000,-3.845220,-1.263767,1.418855
23.460000,-3.864631,-1.261806,1.433997
23.480000,-3.884033,-1.260332,1.453943
23.500000,-3.903430,-1.259322,1.473888
23.520000,-3.922836,-1.258821,1.493834
23.540000,-3.942267,-1.258783,1.512363
23.560000,-3.961734,-1.259164,1.528932
23.580000,-3.981240,-1.259922,1.545500
23.600000,-4.000781,-1.260970,1.562069
23.620000,-4.020355,-1.262202,1.577070
23.640000,-4.039955,-1.263507,1.591270
23.660000,-4.059577,-1.264767,1.605471
23.680000,-4.079221,-1.265865,1.619671
23.700000,-4.098875,-1.266799,1.633737
23.720000,-4.118522,-1.267601,1.647060
23.740000,-4.138144,-1.268408,1.660384
23.760000,-4.157721,-1.269440,1.673708
23.780000,-4.177228,-1.270968,1.691101
23.800000,-4.196667,-1.273129,1.709272
23.820000,-4.216043,-1.276026,1.727443
23.840000,-4.235370,-1.279698,1.736353
23.860000,-4.254667,-1.284016,1.739643
23.880000,-4.273958,-1.288750,1.742934
23.900000,-4.293254,-1.293736,1.746225
23.920000,-4.312562,-1.298839,1.749561
23.940000,-4.331879,-1.303955,1.752904
23.960000,-4.351199,-1.309070,1.756247
23.980000,-4.370513,-1.314213,1.759590
24.000000,-4.389817,-1.319409,1.759612
24.020000,-4.409110,-1.324652,1.758859
24.040000,-4.428362,-1.330017,1.758106
24.060000,-4.447522,-1.335626,1.758439
24.080000,-4.466540,-1.341608,1.759618
24.100000,-4.485306,-1.348170,1.760797
24.120000,-4.503539,-1.355744,1.762609
24.140000,-4.521033,-1.364561,1.764704
24.160000,-4.537561,-1.374790,1.766799
24.180000,-4.552797,-1.386660,1.768521
24.200000,-4.566517,-1.400266,1.769012
24.220000,-4.578791,-1.415301,1.769502
24.240000,-4.589651,-1.431560,1.769335
24.260000,-4.599244,-1.448806,1.767905
24.280000,-4.607975,-1.466657,1.766600
24.300000,-4.616197,-1.484795,1.770324
24.320000,-4.624199,-1.503068,1.774047
24.340000,-4.632305,-1.521306,1.777396
24.360000,-4.640730,-1.539399,1.780136
24.380000,-4.649496,-1.557332,1.782876
24.400000,-4.658697,-1.575046,1.785315
24.420000,-4.668369,-1.592506,1.783849
24.440000,-4.678474,-1.609715,1.782384
24.460000,-4.688986,-1.626678,1.781131
24.480000,-4.699915,-1.643384,1.782784
24.500000,-4.711145,-1.659903,1.784437
24.520000,-4.722599,-1.676272,1.785919
24.540000,-4.734241,-1.692508,1.786181
24.560000,-4.746093,-1.708579,1.786442
24.580000,-4.758301,-1.724320,1.788188
24.600000,-4.771049,-1.739548,1.792770
24.620000,-4.784449,-1.754130,1.797351
24.640000,-4.798635,-1.767904,1.801221
24.660000,-4.813676,-1.780766,1.801304
24.680000,-4.829397,-1.792876,1.801387
24.700000,-4.845619,-1.804412,1.801457
24.720000,-4.862192,-1.815536,1.801454
24.740000,-4.878884,-1.826525,1.801451
24.760000,-4.895457,-1.837668,1.801618
24.780000,-4.911799,-1.849118,1.804084
24.800000,-4.927859,-1.860943,1.806551
24.820000,-4.943591,-1.873202,1.807030
24.840000,-4.959023,-1.885853,1.805899
24.860000,-4.974237,-1.898783,1.804768
24.880000,-4.989193,-1.911977,1.801478
24.900000,-5.003708,-1.925562,1.798128
24.920000,-5.017539,-1.939691,1.794193
24.940000,-5.030409,-1.954538,1.790045
24.960000,-5.041955,-1.970318,1.787807
24.980000,-5.052051,-1.986899,1.787035
25.000000,-5.060774,-2.003741,1.786253
25.020000,-5.068308,-2.020253,1.783301
25.040000,-5.074896,-2.035835,1.774224
25.060000,-5.080914,-2.049856,1.756689
25.080000,-5.086614,-2.062103,1.726397
25.100000,-5.092155,-2.072926,1.696106
25.120000,-5.097932,-2.082515,1.665815
25.140000,-5.104586,-2.090905,1.635523
25.160000,-5.112688,-2.098152,1.605232
25.180000,-5.122815,-2.104147,1.574941
25.200000,-5.135546,-2.108504,1.564403
25.220000,-5.150872,-2.111243,1.572865
25.240000,-5.168221,-2.112719,1.578683
25.260000,-5.187017,-2.113287,1.581946
25.280000,-5.206678,-2.113318,1.585500
25.300000,-5.226624,-2.113301,1.590568
25.320000,-5.246571,-2.113449,1.595636
25.340000,-5.266516,-2.113762,1.599758
25.360000,-5.286460,-2.114240,1.598614
25.380000,-5.306407,-2.114847,1.597470
25.400000,-5.326361,-2.115411,1.598080
25.420000,-5.346320,-2.115776,1.600703
25.440000,-5.366281,-2.115874,1.603326
25.460000,-5.386240,-2.115641,1.605950
25.480000,-5.406184,-2.114956,1.606022
25.500000,-5.426101,-2.113753,1.605651
25.520000,-5.445982,-2.112070,1.605281
25.540000,-5.465820,-2.109900,1.604910
25.560000,-5.485618,-2.107354,1.607382
25.580000,-5.505401,-2.104699,1.609868
25.600000,-5.525191,-2.102210,1.612354
25.620000,-5.545009,-2.100098,1.614841
25.640000,-5.564878,-2.098573,1.614692
25.660000,-5.584797,-2.097624,1.614271
25.680000,-5.604752,-2.097171,1.613850
25.700000,-5.624730,-2.097115,1.613429
25.720000,-5.644719,-2.097358,1.613009
25.740000,-5.664704,-2.097789,1.612913
25.760000,-5.684686,-2.098365,1.612817
25.780000,-5.704667,-2.098998,1.612721
25.800000,-5.724649,-2.099610,1.612625
25.820000,-5.744634,-2.100124,1.612686
25.840000,-5.764622,-2.100482,1.614196
25.860000,-5.784613,-2.100725,1.615706
25.880000,-5.804604,-2.100934,1.617216
25.900000,-5.824594,-2.101184,1.618726
25.920000,-5.844581,-2.101555,1.620236
25.940000,-5.864563,-2.102118,1.621521
25.960000,-5.884539,-2.102882,1.622780
25.980000,-5.904507,-2.103842,1.624039
26.000000,-5.924466,-2.104995,1.625298
26.020000,-5.944414,-2.106334,1.626557
26.040000,-5.964351,-2.107794,1.626849
26.060000,-5.984279,-2.109262,1.626979
26.080000,-6.004205,-2.110629,1.627110
26.100000,-6.024135,-2.111783,1.627240
26.120000,-6.044074,-2.112613,1.627371
26.140000,-6.064027,-2.113130,1.626680
26.160000,-6.083992,-2.113404,1.625774
26.180000,-6.103966,-2.113515,1.624868
26.200000,-6.123945,-2.113578,1.623963
26.220000,-6.143924,-2.113707,1.623057
26.240000,-6.163900,-2.113957,1.624616
26.260000,-6.183870,-2.114391,1.627152
26.280000,-6.203833,-2.115089,1.629689
26.300000,-6.223784,-2.116067,1.632225
26.320000,-6.243720,-2.117336,1.634761
26.340000,-6.263639,-2.118912,1.636207
26.360000,-6.283541,-2.120760,1.636317
