time,mode,lower_state,lower_policy
64.498110,0,5,2
64.548487,0,5,2
64.598143,0,5,2
64.648035,0,5,2
64.698375,0,5,2
64.748772,0,5,2
64.797755,0,5,2
64.848072,0,5,2
64.897665,0,5,2
64.948439,0,5,2
64.998195,0,5,2
65.047771,0,5,2
65.097702,0,5,2
65.147669,0,5,2
65.198069,0,5,2
65.247666,0,5,2
65.297703,0,5,2
65.347675,0,5,2
65.398142,0,5,2
65.447671,0,5,2
65.497707,0,5,2
65.548152,0,5,2
65.597855,0,5,2
65.648433,0,5,2
65.698122,0,5,2
65.748378,0,5,2
65.797758,0,5,2
65.848158,0,5,2
65.897842,0,5,2
65.947649,0,5,2
65.998946,0,5,2
66.048533,0,5,2
66.098233,0,5,2
66.148437,0,5,2
66.198238,0,5,2
66.249158,0,5,2
66.297732,0,5,2
66.348345,0,5,2
66.398336,0,5,2
66.447563,0,5,2
66.497751,0,5,2
66.547693,0,5,2
66.598487,0,5,0
66.648204,0,5,0
66.697874,0,5,0
66.748512,0,5,0
66.798338,0,5,0
66.848463,0,5,0
66.898162,0,5,0
66.948330,0,5,0
66.997755,0,5,0
67.047696,0,5,0
67.097792,0,5,0
67.147673,0,5,0
67.198140,0,5,0
67.247980,0,5,0
67.298120,0,5,0
67.348169,0,5,0
67.398096,0,5,0
67.448359,0,5,0
67.498101,0,5,0
67.548269,0,5,0
67.598125,0,5,0
67.648143,0,5,0
67.698232,0,5,0
67.747659,0,5,0
67.797779,0,5,0
67.848201,0,5,0
67.898149,0,5,0
67.948491,0,5,0
67.997987,0,5,0
68.048584,0,5,0
68.097667,0,5,0
68.148641,0,5,0
68.198350,0,3,0
68.248633,0,3,0
68.298080,0,3,0
68.347652,0,3,0
68.398371,0,3,0
68.449297,0,3,0
68.498104,0,3,0
68.548109,0,3,0
68.597737,0,3,0
68.648291,0,3,0
68.698152,0,3,0
68.747640,0,3,0
68.797683,0,3,0
68.847634,0,3,0
68.898150,0,3,0
68.948954,0,2,0
68.998303,0,2,0
69.047743,0,2,0
69.097843,0,2,0
69.148616,0,2,0
69.198079,0,2,0
69.248146,0,2,0
69.298163,0,2,0
69.348337,0,2,0
69.398571,0,2,0
69.448001,0,2,0
69.497748,0,2,0
69.548163,0,2,0
69.597725,0,2,0
69.647669,0,2,0
69.698182,0,2,0
69.747647,0,2,0
69.798002,0,2,0
69.847726,0,2,0
69.897823,0,2,0
69.948374,0,2,0
69.997856,0,2,0
70.048671,0,2,0
70.098433,0,2,0
70.147675,0,2,0
70.197791,0,2,0
70.248597,0,2,0
70.298171,0,2,0
70.347725,0,2,0
70.398018,0,2,0
70.448719,0,2,0
70.497753,0,2,0
70.548207,0,2,0
70.598658,0,2,0
70.647631,0,2,0
70.697715,0,2,0
70.749036,0,3,0
70.797857,0,3,0
70.848039,0,3,0
70.898315,0,3,0
70.948501,0,3,0
70.998282,0,3,0
71.047837,0,3,0
71.097735,0,3,0
71.148212,0,3,0
71.197734,0,3,0
71.247735,0,3,0
71.297764,0,3,0
71.347657,0,3,0
71.398135,0,3,0
71.448678,0,3,0
71.498100,0,3,0
71.548135,0,3,0
71.598026,0,3,0
71.648764,0,3,0
71.698065,0,3,0
71.748064,0,3,0
71.798123,0,3,0
71.848179,0,3,0
71.898161,0,3,0
71.947697,0,3,0
71.997772,0,3,0
72.048323,0,3,0
72.097735,0,3,0
72.147694,0,3,0
72.198289,0,3,0
72.247622,0,3,0
72.298266,0,3,0
72.347659,0,3,0
72.397745,0,3,0
72.448844,0,3,0
72.497808,0,3,0
72.548175,0,3,0
72.597739,0,3,0
72.648700,0,3,0
72.698180,0,3,0
72.747818,0,3,0
72.797715,0,3,0
72.848240,0,3,0
72.898222,0,3,0
72.947628,0,3,0
72.998167,0,3,0
73.047780,0,3,0
73.098364,0,3,0
73.148066,0,3,0
73.197661,0,3,0
73.247705,0,3,0
73.297788,0,3,0
73.348548,0,3,0
73.397730,0,3,0
73.448169,0,3,0
73.498209,0,3,0
73.548274,0,3,0
73.597747,0,3,0
73.648499,0,3,0
73.697828,0,3,0
73.748220,0,3,0
73.798254,0,3,0
73.847660,0,3,0
73.898419,0,3,0
73.948193,0,3,0
73.997678,0,3,0
74.047653,0,3,0
74.097725,0,3,0
74.147638,0,3,0
74.197828,0,3,0
74.248174,0,3,0
74.298305,0,3,0
74.347623,0,3,0
74.398339,0,3,0
74.447630,0,3,0
74.498368,0,3,0
74.548196,0,3,0
74.597710,0,3,0
74.647668,0,3,0
74.698113,0,3,0
74.748198,0,3,0
74.797666,0,3,0
74.848153,0,3,0
74.898168,0,3,0
74.947647,0,3,0
74.997745,0,3,0
75.048375,0,3,0
75.098352,0,3,0
75.147654,0,3,0
75.198111,0,3,0
75.248107,0,3,0
75.298023,0,3,0
75.347610,0,3,0
75.398228,0,3,0
75.447641,0,3,0
75.497722,0,3,0
75.547721,0,3,0
75.598463,0,3,0
75.647655,0,3,0
75.698181,0,3,0
75.747627,0,3,0
75.797758,0,3,0
75.847659,0,3,0
75.897795,0,3,0
75.948202,0,3,0
75.998170,0,3,0
76.047624,0,3,0
76.098119,0,3,0
76.148645,0,3,0
76.197779,0,3,0
76.247638,0,3,0
76.298103,0,3,0
76.347670,0,3,0
76.398200,0,3,0
76.448412,0,3,0
76.497727,0,3,0
76.548784,0,3,0
76.597718,0,3,0
76.648833,0,3,0
76.698255,0,3,0
76.747726,0,3,0
76.798135,0,3,0
76.848413,0,3,0
76.897763,0,3,0
76.948123,0,3,0
76.998228,0,3,0
77.048182,0,3,0
77.098111,0,3,0
77.147695,0,3,0
77.197731,0,3,0
77.247714,0,3,0
77.298291,0,3,0
77.347756,0,3,0
77.398230,0,3,0
77.448153,0,3,0
77.497749,0,3,0
77.548141,0,3,0
77.597782,0,3,0
77.647650,0,3,0
77.698172,0,3,0
77.747739,0,3,0
77.797861,0,3,0
77.847711,0,3,0
77.897853,0,3,0
77.948396,0,3,0
77.997763,0,3,0
78.047775,0,3,0
78.097791,0,3,0
78.147711,0,3,0
78.197770,0,3,0
78.247737,0,3,0
78.297817,0,3,0
78.347622,0,3,0
78.398338,0,3,0
78.448153,0,3,0
78.498161,0,3,0
78.547823,0,3,0
78.598212,0,3,0
78.647694,0,3,0
78.698096,0,3,0
78.747616,0,3,0
78.798184,0,3,0
78.848691,0,3,0
78.898059,0,3,0
78.948415,0,3,0
78.998134,0,3,0
79.048172,0,3,0
79.098114,0,3,0
79.147979,0,3,0
79.198584,0,3,0
79.247667,0,3,0
79.298860,0,3,0
79.348735,0,3,0
79.398173,0,3,0
79.448254,0,3,0
79.497702,0,3,0
79.547673,0,3,0
79.597686,0,3,0
79.648108,0,3,0
79.697730,0,3,0
79.748152,0,3,0
79.798193,0,3,0
79.848095,0,3,0
79.898112,0,3,0
79.947613,0,3,0
79.998129,0,3,0
80.048459,0,3,0
80.097782,0,3,0
80.147627,0,3,0
80.197738,0,3,0
80.248110,0,3,0
80.297729,0,3,0
80.348232,0,3,0
80.398332,0,3,0
80.447661,0,3,0
80.498534,0,3,0
80.547631,0,3,0
80.597738,0,3,0
80.648521,0,3,0
80.698207,0,3,0
80.747617,0,3,0
80.797721,0,3,0
80.847645,0,3,0
80.897691,0,3,0
80.948440,0,3,0
80.998622,0,3,0
81.048815,0,3,0
81.098693,0,3,0
81.148338,0,3,0
81.198309,0,3,0
81.248560,0,3,0
81.297812,0,3,0
81.347746,0,3,0
81.397735,0,3,0
81.448064,0,3,0
81.498174,0,3,0
81.548156,0,3,0
81.598124,0,3,0
81.647654,0,3,0
81.698256,0,3,0
81.748120,0,3,0
81.798271,0,3,0
81.847681,0,3,0
81.897827,0,3,0
81.947643,0,3,0
81.998217,0,3,0
82.048666,0,3,0
82.097775,0,3,0
82.148125,0,3,0
82.198202,0,3,0
82.247641,0,3,0
82.297732,0,3,0
82.347731,0,3,0
82.398075,0,3,0
82.448118,0,3,0
82.498080,0,3,0
82.548134,0,3,0
82.597719,0,3,0
82.648843,0,3,0
82.697727,0,3,0
82.747657,0,3,0
82.798060,0,3,0
82.848574,0,3,0
82.897748,0,3,0
82.947756,0,3,0
82.998332,0,3,0
83.048303,0,3,0
83.097789,0,3,0
83.147660,0,3,0
83.197705,0,3,0
83.248124,0,3,0
83.298219,0,3,0
83.347712,0,3,0
83.397748,0,3,0
83.447660,0,3,0
83.497801,0,3,0
83.548318,0,3,0
83.598153,0,3,0
83.647681,0,3,0
83.698140,0,3,0
83.747660,0,3,0
83.797700,0,3,0
83.848033,0,3,0
83.898089,0,3,0
83.948336,0,3,0
83.997756,0,3,0
84.048019,0,3,0
84.097756,0,3,0
84.148063,0,3,0
84.197770,0,3,0
84.248200,0,3,0
84.297783,0,3,0
84.348073,0,3,0
84.398095,0,3,0
84.447805,0,3,0
84.498237,0,3,0
84.548391,0,3,0
84.598273,0,3,0
84.647767,0,3,0
84.698133,0,3,0
84.748670,0,3,0
84.798705,0,3,0
84.848288,0,3,0
84.898133,0,3,0
84.948184,0,3,0
84.997768,0,3,0
85.048177,0,3,0
85.098640,0,3,0
85.148779,0,3,0
85.197754,0,3,0
85.248075,0,3,0
85.298214,0,3,0
85.348347,0,3,0
85.397730,0,3,0
85.447695,0,3,0
85.497754,0,3,0
85.548178,0,3,0
85.597750,0,3,0
85.649060,0,3,0
85.698789,0,3,0
85.748532,0,3,0
85.797798,0,3,0
85.848108,0,3,0
85.897669,0,3,0
85.947660,0,3,0
85.997703,0,3,0
86.048074,0,3,0
86.098300,0,3,0
86.148219,0,3,0
86.197832,0,3,0
86.248864,0,3,0
86.297677,0,3,0
86.347605,0,3,0
86.397704,0,3,0
86.447831,0,3,0
86.497776,0,3,0
86.548155,0,3,0
86.598204,0,3,0
86.648191,0,3,0
86.698714,0,3,0
86.748095,0,3,0
86.798247,0,3,0
86.848123,0,3,0
86.897749,0,3,0
86.948459,0,3,0
86.998098,0,3,0
87.048062,0,3,0
87.097723,0,3,0
87.148048,0,3,0
87.197750,0,3,0
87.247670,0,3,0
87.298338,0,3,0
87.347688,0,3,0
87.397763,0,3,0
87.448193,0,3,0
87.497708,0,5,0
87.547708,0,5,0
87.598201,0,5,0
87.647746,0,5,0
87.698395,0,5,0
87.748052,0,5,0
87.797771,0,5,0
87.848093,0,5,0
87.898340,0,5,0
87.947658,0,5,0
87.997743,0,5,0
88.048052,0,5,0
88.098126,0,5,0
88.147656,0,5,0
88.197837,0,5,0
88.248301,0,5,0
88.298163,0,5,0
88.348561,0,5,0
88.398102,0,5,0
88.448298,0,5,0
88.497820,0,5,0
88.547714,0,5,0
88.597765,0,5,0
88.648121,0,5,0
88.698809,0,5,0
88.748781,0,5,0
88.797717,0,5,0
88.848006,0,5,0
88.897729,0,5,0
88.948166,0,5,0
88.998248,0,5,0
89.048778,0,5,0
89.097758,0,5,0
89.148694,0,5,0
89.197902,0,5,0
89.248186,0,5,0
89.298850,0,5,0
89.347691,0,5,0
89.398574,0,5,0
89.447813,0,5,0
89.497681,0,5,0
89.548070,0,5,0
89.597713,0,5,0
89.648325,0,5,0
89.697866,0,5,0
89.748216,0,5,0
89.798184,0,5,0
89.847650,0,5,0
89.897735,0,5,0
89.948112,0,5,0
89.998136,0,5,0
90.047677,0,5,0
90.097740,0,5,0
90.148440,0,5,0
90.197692,0,5,0
90.248719,0,5,0
90.298161,0,5,0
90.348142,0,5,0
90.398208,0,5,0
90.448110,0,5,0
90.497852,0,5,0
90.547669,0,5,0
90.598344,0,5,0
90.648356,0,5,0
90.698156,0,5,0
90.747800,0,5,0
90.798612,0,5,0
90.847627,0,5,0
90.897686,0,5,0
90.948963,0,5,0
90.997810,0,5,0
91.048309,0,5,0
91.098174,0,5,0
91.147662,0,5,0
91.198194,0,5,0
91.248306,0,5,0
91.297713,0,5,0
91.348582,0,5,0
91.398184,0,5,0
91.448077,0,5,0
91.497772,0,5,0
91.548931,0,5,0
91.598222,0,5,0
91.648116,0,5,0
91.697678,0,5,0
91.748123,0,5,0
91.797771,0,5,0
91.847603,0,5,0
91.898187,0,5,0
91.948627,0,5,0
91.998153,0,5,0
92.047687,0,5,0
92.097658,0,5,0
92.148251,0,5,0
92.197775,0,5,0
92.248096,0,5,0
92.298111,0,5,0
92.348388,0,5,0
92.397755,0,5,0
92.447814,0,5,0
92.498970,0,5,0
92.548046,0,5,0
92.598186,0,5,0
92.648095,0,5,0
92.697770,0,5,0
92.747692,0,5,0
92.797685,0,5,0
92.847629,0,5,0
92.898286,0,5,0
92.948102,0,5,0
92.998213,0,5,0
93.047690,0,5,0
93.098122,0,5,0
93.147601,0,5,0
93.197720,0,5,0
93.248514,0,5,0
93.298274,0,5,0
93.347684,0,5,0
93.397785,0,5,0
93.448169,0,5,0
93.498348,0,5,0
93.548709,0,5,0
93.597954,0,5,0
93.647774,0,5,0
93.699168,0,5,0
93.747701,0,5,0
93.797798,0,5,0
93.847695,0,5,0
93.897829,0,5,0
93.948093,0,5,0
93.998163,0,5,0
94.048029,0,5,0
94.097746,0,5,0
94.148168,0,5,0
94.197707,0,5,0
94.248177,0,5,0
94.298108,0,5,0
94.348643,0,5,0
94.398736,0,5,0
94.448149,0,5,0
94.497745,0,5,0
94.548277,0,5,0
94.597749,0,5,0
94.648301,0,5,0
94.698173,0,5,0
94.748325,0,5,0
94.797840,0,5,0
94.847653,0,5,0
94.898093,0,5,0
94.948278,0,5,0
94.998221,0,5,0
95.047678,0,5,0
95.097753,0,5,0
95.148557,0,5,0
95.197757,0,5,0
95.248886,0,5,0
95.297762,0,5,0
95.347738,0,5,0
95.398420,0,5,0
95.448179,0,5,0
95.498052,0,5,0
95.548115,0,5,0
95.597722,0,5,0
95.647666,0,5,0
95.698806,0,5,0
95.747586,0,5,0
95.798600,0,5,0
95.847679,0,5,0
95.898168,0,5,0
95.948114,0,5,0
95.998190,0,5,0
96.048385,0,5,0
96.098124,0,5,0
96.148383,0,5,0
96.197766,0,5,0
96.247706,0,5,0
96.297800,0,5,0
96.347617,0,5,0
96.398387,0,5,0
96.447696,0,5,0
96.497780,0,5,0
96.547656,0,5,0
96.598151,0,5,0
96.648176,0,5,0
96.698194,0,5,0
96.747870,0,5,0
96.797753,0,5,0
96.847643,0,5,0
96.897782,0,5,0
96.948359,0,5,0
96.998153,0,5,0
97.047637,0,5,0
97.098293,0,5,0
97.148525,0,5,0
97.197756,0,5,0
97.247657,0,5,0
97.297999,0,5,0
97.348131,0,5,0
97.398184,0,5,0
97.448775,0,5,0
97.497817,0,5,0
97.549192,0,5,0
97.597793,0,5,0
97.648365,0,5,0
97.697860,0,5,0
97.748037,0,5,0
97.797754,0,5,0
97.848052,0,5,0
97.897715,0,5,0
97.948060,0,5,0
97.997749,0,5,0
98.048172,0,5,0
98.097729,0,5,0
98.147741,0,5,0
98.197762,0,5,0
98.247695,0,5,0
98.298210,0,5,0
98.347625,0,5,0
98.398301,0,3,0
98.448208,0,3,0
98.498193,0,3,0
98.547745,0,3,0
98.597709,0,3,0
98.647664,0,3,0
98.698583,0,3,0
98.748292,0,3,0
98.798210,0,3,0
98.848702,0,3,0
98.897723,0,3,0
98.947619,0,3,0
98.998231,0,3,0
99.048228,0,2,0
99.098124,0,2,0
99.148644,0,2,0
99.197722,0,2,0
99.248558,0,2,0
99.298092,0,2,0
99.348270,0,2,0
99.397731,0,2,0
99.448542,0,2,0
99.498051,0,2,0
99.548590,0,2,0
99.597759,0,2,0
99.648416,0,2,0
99.697735,0,2,0
99.748026,0,2,0
99.798230,0,2,0
99.847641,0,2,0
99.897785,0,2,0
99.948266,0,2,0
99.997749,0,2,0
100.048160,0,2,0
100.098015,0,2,0
100.148003,0,2,0
100.197813,0,2,0
100.247769,0,2,0
100.298188,0,2,0
100.347718,0,2,0
100.397720,0,2,0
100.447684,0,2,0
100.497810,0,2,0
100.548745,0,2,0
100.598287,0,2,0
100.648529,0,2,0
100.698287,0,2,0
100.747623,0,2,0
100.798189,0,2,0
100.848459,0,2,0
100.898806,0,2,0
100.947621,0,2,0
100.997756,0,2,0
101.048783,0,2,0
101.098181,0,2,0
101.148926,0,2,0
101.198140,0,2,0
101.247776,0,2,0
101.297932,0,2,0
101.347716,0,6,0
101.398763,0,6,0
101.448418,0,6,0
101.498450,0,6,0
101.548245,0,6,0
101.597841,0,6,0
101.648652,0,6,0
101.697732,0,6,0
101.749052,0,6,0
101.798324,0,6,0
101.848100,0,6,0
101.898225,0,6,0
101.948089,0,6,0
101.998651,0,6,0
102.048169,0,6,0
102.098595,0,6,0
102.148177,0,6,0
102.197766,0,6,0
102.248263,0,6,0
102.297670,0,6,0
102.348598,0,6,0
102.397801,0,6,0
102.448354,0,6,0
102.498335,0,6,0
102.548514,0,6,0
102.598101,0,6,0
102.648480,0,6,0
102.698193,0,6,0
102.749924,0,6,0
102.798234,0,6,0
102.848335,0,6,0
102.897750,0,6,0
102.948130,0,6,0
102.998221,0,6,0
103.048611,0,6,0
103.098225,0,6,0
103.148077,0,6,0
103.198204,0,6,0
103.247637,0,6,0
103.297713,0,6,0
103.348554,0,6,0
103.398176,0,6,0
103.447657,0,6,0
103.498685,0,6,0
103.548100,0,6,0
103.597787,0,6,0
103.648321,0,6,0
103.698063,0,6,0
103.748870,0,6,0
103.797683,0,6,0
103.848916,0,6,0
103.897755,0,6,0
103.947625,0,6,0
103.998174,0,6,0
104.047658,0,6,0
104.098299,0,6,0
104.148829,0,6,0
104.198065,0,6,0
104.248850,0,6,0
104.298792,0,6,0
104.348097,0,6,0
104.398331,0,6,0
104.448303,0,6,0
104.497801,0,6,0
104.548581,0,6,0
104.598283,0,6,0
104.648160,0,6,0
104.698149,0,6,0
104.748088,0,6,0
104.798116,0,6,0
104.848931,0,6,0
104.898800,0,6,0
104.947988,0,6,0
104.998247,0,6,0
105.048690,0,6,0
105.098144,0,6,0
105.147694,0,6,0
105.197720,0,6,0
105.248257,0,6,0
105.297719,0,6,0
105.348581,0,6,0
105.397809,0,6,0
105.448119,0,6,0
105.497949,0,6,0
105.548463,0,6,0
105.597859,0,6,0
105.648117,0,6,0
105.697751,0,6,0
105.747737,0,6,0
105.798224,0,6,0
105.848101,0,6,0
105.898097,0,6,0
105.948109,0,6,0
105.997869,0,6,0
106.048224,0,6,0
106.097691,0,6,0
106.147786,0,6,0
106.198168,0,6,0
106.247697,0,6,0
106.297826,0,6,0
106.348982,0,6,0
106.397794,0,6,0
106.447735,0,6,0
106.498222,0,6,0
106.547677,0,6,0
106.597750,0,6,0
106.648473,0,6,0
106.697920,0,6,0
106.747673,0,6,0
106.798107,0,6,0
106.848053,0,6,0
106.898259,0,6,0
106.948109,0,6,0
106.998212,0,6,0
107.048134,0,6,0
107.098165,0,6,0
107.148091,0,6,0
107.198220,0,6,0
107.248137,0,6,0
107.297721,0,6,0
107.347676,0,6,0
107.397828,0,6,0
107.447798,0,6,0
107.497919,0,6,0
107.547646,0,6,0
107.598243,0,6,0
107.648051,0,6,0
107.698098,0,6,0
107.748505,0,6,0
107.797726,0,6,0
107.847646,0,6,0
107.897905,0,6,0
107.948835,0,6,0
107.997759,0,6,0
108.047660,0,6,0
108.097781,0,6,0
108.148643,0,6,0
108.198142,0,6,0
108.248105,0,6,0
108.298095,0,1,0
108.347639,0,1,0
108.398084,0,1,0
108.448062,0,1,0
108.497744,0,1,0
108.547689,0,1,0
108.598093,0,1,0
108.648174,0,1,0
108.697782,0,1,0
108.749053,0,1,0
108.798092,0,1,0
108.848185,0,1,0
108.898272,0,1,0
108.948128,0,1,0
108.998232,0,1,0
109.048156,0,1,0
109.097714,0,1,0
109.148162,0,1,0
109.198233,0,1,0
109.248244,0,1,0
109.297732,0,1,0
109.348378,0,1,0
109.398145,0,1,0
109.447935,0,1,0
109.497813,0,1,0
109.548231,0,1,0
109.597756,0,1,0
109.648385,0,1,0
109.698134,0,1,0
109.748114,0,1,0
109.798318,0,1,0
109.847637,0,1,0
109.898075,0,1,0
109.948126,0,1,0
109.997860,0,1,0
110.048395,0,1,0
110.098075,0,1,0
110.148746,0,1,0
110.198623,0,1,0
110.247602,0,1,0
110.298180,0,1,0
110.347663,0,1,0
110.397706,0,1,0
110.448334,0,1,0
110.498257,0,1,0
110.548250,0,1,0
110.597728,0,1,0
110.648745,0,1,0
110.698266,0,1,0
110.747665,0,1,0
110.797903,0,1,0
110.847706,0,1,0
110.898580,0,1,0
110.947636,0,1,0
110.998412,0,1,0
111.047628,0,1,0
111.098090,0,1,0
111.147663,0,1,0
111.198123,0,1,0
111.248315,0,1,0
111.298152,0,1,0
111.348119,0,1,0
111.397743,0,1,0
111.448248,0,1,0
111.498316,0,1,0
111.547765,0,1,0
111.598186,0,1,0
111.648127,0,1,0
111.697702,0,1,0
111.747696,0,1,0
111.797822,0,1,0
111.848609,0,1,0
111.897832,0,1,0
111.949033,0,1,0
111.998950,0,1,0
112.048197,0,1,0
112.097738,0,1,0
112.148792,0,1,0
112.197775,0,1,0
112.247675,0,1,0
112.298403,0,1,0
112.348522,0,1,0
112.398163,0,1,0
112.448478,0,1,0
112.498257,0,1,0
112.547603,0,1,0
112.597767,0,1,0
112.648979,0,1,0
112.697729,0,1,0
112.747644,0,1,0
112.797737,0,1,0
112.847640,0,1,0
112.898090,0,1,0
112.948756,0,1,0
112.998148,0,1,0
113.048111,0,1,0
113.098399,0,1,0
113.148301,0,1,0
113.197750,0,1,0
113.247665,0,1,0
113.297762,0,1,0
113.348885,0,1,0
113.397839,0,1,0
113.449228,0,1,0
113.498591,0,1,0
113.548164,0,1,0
113.598143,0,1,0
113.648329,0,1,0
113.698210,0,1,0
113.747751,0,2,0
113.798344,0,2,0
113.847754,0,2,0
113.897776,0,2,0
113.948841,0,2,0
113.998568,0,2,0
114.048563,0,2,0
114.098141,0,2,0
114.147674,0,2,0
114.198188,0,2,0
114.248096,0,2,0
114.298115,0,2,0
114.348112,0,2,0
114.397715,0,2,0
114.448135,0,2,0
114.498158,0,2,0
114.547703,0,2,0
114.598120,0,2,0
114.648162,0,2,0
114.698003,0,2,0
114.747832,0,2,0
114.799196,0,2,0
114.847703,0,2,0
114.897799,0,2,0
114.948314,0,2,0
114.998296,0,2,0
115.047652,0,2,0
115.097745,0,2,0
115.148193,0,2,0
115.198620,0,2,0
115.248129,0,2,0
115.298607,0,2,0
115.348791,0,2,0
115.398179,0,2,0
115.447668,0,2,0
115.498081,0,2,0
115.547723,0,2,0
115.598511,0,2,0
115.648106,0,2,0
115.697780,0,2,0
115.747659,0,2,0
115.797755,0,2,0
115.848581,0,2,0
115.897908,0,2,0
115.948161,0,2,0
115.997734,0,2,0
116.047687,0,2,0
116.098164,0,2,0
116.147654,0,2,0
116.197682,0,2,0
116.248496,0,2,0
116.297801,0,2,0
116.348205,0,2,0
116.397679,0,2,0
116.448197,0,2,0
116.497798,0,2,0
116.548065,0,2,0
116.598294,0,2,0
116.648069,0,2,0
116.697722,0,2,0
116.747586,0,2,0
116.797746,0,2,0
116.848206,0,2,0
116.898733,0,2,0
116.947724,0,2,0
116.998200,0,2,0
117.048133,0,2,0
117.097753,0,2,0
117.147689,0,2,0
117.197702,0,2,0
117.248430,0,2,0
117.298480,0,2,0
117.348479,0,2,0
117.398275,0,2,0
117.447697,0,2,0
117.497720,0,2,0
117.548785,0,2,0
117.598239,0,2,0
117.647642,0,2,0
117.698203,0,2,0
117.748052,0,2,0
117.798315,0,2,0
117.848182,0,2,0
117.898099,0,2,0
117.947690,0,2,0
117.998169,0,2,0
118.048129,0,2,0
118.098305,0,2,0
118.148119,0,2,0
118.198136,0,2,0
118.248111,0,2,0
118.297766,0,2,0
118.348338,0,2,0
118.397788,0,2,0
118.448824,0,2,0
118.498104,0,2,0
118.548032,0,2,0
118.597719,0,2,0
118.647697,0,2,0
118.697770,0,2,0
118.748047,0,2,0
118.798094,0,2,0
118.847625,0,2,0
118.897697,0,2,0
118.948109,0,2,0
118.997777,0,2,0
119.048112,0,2,0
119.098013,0,2,0
119.148079,0,2,0
119.198127,0,2,0
119.248164,0,2,0
119.297739,0,2,0
119.348132,0,2,0
119.398499,0,2,0
119.448771,0,2,0
119.498378,0,2,0
119.548568,0,2,0
119.598082,0,2,0
119.648139,0,2,0
119.697668,0,2,0
119.748707,0,2,0
119.797859,0,2,0
119.847690,0,2,0
119.898233,0,2,0
119.948086,0,2,0
119.998104,0,2,0
120.048654,0,2,0
120.098175,0,2,0
120.148519,0,2,0
120.197747,0,2,0
120.247573,0,2,0
120.298148,0,2,0
120.347649,0,2,0
120.398168,0,2,0
120.448150,0,2,0
120.498658,0,2,0
120.548146,0,2,0
120.598806,0,2,0
120.647623,0,2,0
120.698165,0,2,0
120.748110,0,2,0
120.797728,0,2,0
120.848204,0,2,0
120.898189,0,2,0
120.947657,0,2,0
120.998360,0,2,0
121.047662,0,2,0
121.098678,0,2,0
121.148469,0,2,0
121.198124,0,2,0
121.248830,0,2,0
121.298349,0,2,0
121.349035,0,2,0
121.397797,0,3,0
121.448368,0,3,0
121.497846,0,3,0
121.548253,0,3,0
121.597722,0,3,0
121.647603,0,3,0
121.698076,0,3,0
121.748185,0,3,0
121.797748,0,3,0
121.847636,0,3,0
121.897755,0,3,0
121.947615,0,3,0
121.997693,0,3,0
122.048309,0,3,0
122.097755,0,3,0
122.147642,0,3,0
122.197811,0,3,0
122.248662,0,3,0
122.298044,0,3,0
122.347621,0,3,0
122.397821,0,3,0
122.447691,0,3,0
122.498122,0,3,0
122.548653,0,3,0
122.597682,0,3,0
122.647639,0,3,0
122.697701,0,3,0
122.747997,0,3,0
122.798286,0,3,0
122.848665,0,3,0
122.897681,0,3,0
122.948620,0,5,0
122.998371,0,5,0
123.048269,0,5,0
123.097649,0,5,0
123.148281,0,5,0
123.197725,0,5,0
123.247671,0,5,0
123.298133,0,5,0
123.347641,0,5,0
123.398170,0,5,0
123.448056,0,5,0
123.497795,0,5,0
123.548476,0,5,0
123.597653,0,5,0
123.648094,0,5,0
123.698223,0,5,0
123.747701,0,5,0
123.798134,0,5,0
123.848175,0,5,0
123.898859,0,5,0
123.947647,0,5,0
123.997802,0,5,0
124.047728,0,5,0
124.097776,0,5,0
124.147696,0,5,0
124.197751,0,5,0
124.248071,0,5,0
124.298151,0,5,0
124.348511,0,5,0
124.398589,0,5,0
124.448792,0,5,0
124.498235,0,5,0
124.548143,0,5,0
124.598171,0,5,0
124.648513,0,5,0
124.697849,0,5,0
124.747679,0,5,0
124.797775,0,5,0
124.848584,0,5,0
124.898129,0,5,0
124.948450,0,5,0
124.998749,0,5,0
125.047770,0,5,0
125.097724,0,5,0
125.148199,0,5,0
125.198215,0,5,0
125.248131,0,5,0
125.297880,0,5,0
125.347637,0,5,0
125.397919,0,5,0
125.447723,0,5,0
125.497793,0,5,0
125.548204,0,5,0
125.597770,0,5,0
125.648119,0,5,0
125.698125,0,5,0
125.748395,0,5,0
125.798628,0,5,0
125.847631,0,5,0
125.898294,0,5,0
125.948193,0,5,0
125.998261,0,5,0
126.048149,0,5,0
126.098616,0,5,0
126.148150,0,5,0
126.197784,0,5,0
126.247611,0,5,0
126.297718,0,5,0
126.348930,0,5,0
126.398571,0,5,0
126.447681,0,5,0
126.498554,0,5,0
126.547696,0,5,0
126.597788,0,5,0
126.648102,0,5,0
126.698179,0,5,0
126.748281,0,5,0
126.798130,0,5,0
126.847630,0,5,0
126.897904,0,5,0
126.947665,0,5,0
126.997712,0,5,0
127.047696,0,5,0
127.098121,0,5,0
127.148077,0,5,0
127.198097,0,5,0
127.248401,0,5,0
127.298123,0,5,0
127.348236,0,5,0
127.397787,0,3,0
127.448780,0,3,0
127.497781,0,3,0
127.547736,0,3,0
127.597748,0,3,0
127.647633,0,3,0
127.698208,0,3,0
127.748700,0,3,0
127.797825,0,3,0
127.847658,0,3,0
127.898174,0,3,0
127.948139,0,3,0
127.997733,0,3,0
