time,state
28.325874,IDLE
28.345856,IDLE
28.365842,IDLE
28.385960,IDLE
28.405774,IDLE
28.425519,IDLE
28.445444,IDLE
28.465606,IDLE
28.485579,IDLE
28.505918,IDLE
28.525602,IDLE
28.545830,IDLE
28.565773,IDLE
28.585509,IDLE
28.605420,IDLE
28.625618,IDLE
28.645586,IDLE
28.665779,IDLE
28.685812,IDLE
28.705587,IDLE
28.725616,IDLE
28.745812,IDLE
28.765668,IDLE
28.785459,IDLE
28.805442,IDLE
28.825465,IDLE
28.846029,IDLE
28.865742,IDLE
28.885683,IDLE
28.905821,IDLE
28.926155,IDLE
28.945464,IDLE
28.965954,IDLE
28.985974,IDLE
29.005899,IDLE
29.025656,IDLE
29.045440,IDLE
29.065565,IDLE
29.085904,IDLE
29.105531,IDLE
29.125496,IDLE
29.145463,IDLE
29.165820,IDLE
29.185442,IDLE
29.205860,IDLE
29.225763,IDLE
29.245717,IDLE
29.265646,IDLE
29.285451,IDLE
29.305463,IDLE
29.325729,IDLE
29.346084,IDLE
29.365528,IDLE
29.385439,IDLE
29.405543,IDLE
29.425520,IDLE
29.445806,IDLE
29.465603,IDLE
29.485509,IDLE
29.505813,IDLE
29.525516,IDLE
29.545569,IDLE
29.565561,IDLE
29.585445,IDLE
29.605468,IDLE
29.625550,IDLE
29.645452,IDLE
29.665572,IDLE
29.685825,IDLE
29.705508,IDLE
29.725731,IDLE
29.745484,IDLE
29.765561,IDLE
29.785500,IDLE
29.805566,IDLE
29.825617,IDLE
29.845475,IDLE
29.865884,IDLE
29.885485,IDLE
29.905806,IDLE
29.925508,IDLE
29.946004,IDLE
29.965734,IDLE
29.985687,IDLE
30.005429,IDLE
30.025663,IDLE
30.045904,IDLE
30.065440,IDLE
30.085498,IDLE
30.105432,IDLE
30.125530,IDLE
30.145694,IDLE
30.165503,IDLE
30.185555,IDLE
30.205727,IDLE
30.225834,IDLE
30.245458,IDLE
30.265596,IDLE
30.285709,IDLE
30.305608,IDLE
30.325804,IDLE
30.345727,IDLE
30.365650,IDLE
30.385595,IDLE
30.405902,IDLE
30.425888,IDLE
30.445478,IDLE
30.465804,IDLE
30.485909,IDLE
30.506162,IDLE
30.525850,IDLE
30.545685,IDLE
30.565775,IDLE
30.585611,IDLE
30.605866,IDLE
30.625666,IDLE
30.645633,IDLE
30.665677,IDLE
30.685553,IDLE
30.705726,IDLE
30.725577,IDLE
30.745716,IDLE
30.765437,IDLE
30.785497,IDLE
30.805428,IDLE
30.825487,IDLE
30.845460,IDLE
30.865486,IDLE
30.885511,IDLE
30.905453,IDLE
30.925749,IDLE
30.945880,IDLE
30.965510,IDLE
30.985602,IDLE
31.005736,IDLE
31.025798,IDLE
31.045751,IDLE
31.065787,IDLE
31.085427,IDLE
31.105440,IDLE
31.125525,IDLE
31.145585,IDLE
31.165531,IDLE
31.185531,IDLE
31.205417,IDLE
31.225436,IDLE
31.245446,IDLE
31.265451,IDLE
31.285467,IDLE
31.305492,IDLE
31.325637,IDLE
31.345555,IDLE
31.365717,IDLE
31.385441,IDLE
31.405448,IDLE
31.425805,IDLE
31.446448,IDLE
31.465481,IDLE
31.485506,IDLE
31.505606,IDLE
31.525502,IDLE
31.545554,IDLE
31.565611,IDLE
31.585622,IDLE
31.605730,IDLE
31.625768,IDLE
31.645453,IDLE
31.665819,IDLE
31.685580,IDLE
31.705689,IDLE
31.725600,IDLE
31.745429,IDLE
31.765574,IDLE
31.785833,IDLE
31.807681,IDLE
31.825445,IDLE
31.845506,IDLE
31.865554,IDLE
31.885835,IDLE
31.905594,IDLE
31.925506,IDLE
31.945582,IDLE
31.965529,IDLE
31.985617,IDLE
32.005569,IDLE
32.025900,IDLE
32.045725,IDLE
32.065553,IDLE
32.085943,IDLE
32.105849,IDLE
32.125712,IDLE
32.145757,IDLE
32.165718,IDLE
32.185790,IDLE
32.205516,IDLE
32.225840,IDLE
32.245472,IDLE
32.265757,IDLE
32.285589,IDLE
32.305445,IDLE
32.325519,IDLE
32.345489,IDLE
32.366305,IDLE
32.385601,IDLE
32.405438,IDLE
32.425386,IDLE
32.445632,IDLE
32.465498,IDLE
32.485664,IDLE
32.505855,IDLE
32.526215,IDLE
32.546269,IDLE
32.565460,IDLE
32.585921,IDLE
32.605677,IDLE
32.625451,IDLE
32.645995,IDLE
32.665603,IDLE
32.685562,IDLE
32.705897,IDLE
32.725624,IDLE
32.745455,IDLE
32.765917,IDLE
32.785552,IDLE
32.805799,IDLE
32.825518,IDLE
32.845555,IDLE
32.865813,IDLE
32.885425,IDLE
32.905462,IDLE
32.925949,IDLE
32.945622,IDLE
32.965581,IDLE
32.985757,IDLE
33.005785,IDLE
33.026231,IDLE
33.045476,IDLE
33.065560,IDLE
33.085806,IDLE
33.105857,IDLE
33.125805,IDLE
33.145421,IDLE
33.165509,IDLE
33.186047,IDLE
33.205562,IDLE
33.225533,IDLE
33.245800,IDLE
33.265647,IDLE
33.286200,IDLE
33.305860,IDLE
33.325793,IDLE
33.345688,IDLE
33.365730,IDLE
33.385849,IDLE
33.405625,IDLE
33.426057,IDLE
33.445528,IDLE
33.465701,IDLE
33.485426,IDLE
33.505793,IDLE
33.525479,IDLE
33.545833,IDLE
33.565483,IDLE
33.585881,IDLE
33.605517,IDLE
33.625896,IDLE
33.645832,IDLE
33.665855,IDLE
33.687685,IDLE
33.705785,IDLE
33.725809,IDLE
33.745731,IDLE
33.765452,IDLE
33.785739,IDLE
33.805768,IDLE
33.825560,IDLE
33.845559,IDLE
33.865533,IDLE
33.885763,IDLE
33.905459,IDLE
33.925787,IDLE
33.945484,IDLE
33.965492,IDLE
33.985624,IDLE
34.005819,IDLE
34.025602,IDLE
34.045547,IDLE
34.065743,IDLE
34.085461,IDLE
34.105436,IDLE
34.125776,IDLE
34.145415,IDLE
34.165859,IDLE
34.185726,IDLE
34.205749,IDLE
34.225854,IDLE
34.245542,IDLE
34.265738,IDLE
34.285442,IDLE
34.306814,IDLE
34.325955,IDLE
34.345739,IDLE
34.365893,IDLE
34.385534,IDLE
34.405871,IDLE
34.425801,IDLE
34.445867,IDLE
34.465805,IDLE
34.485633,IDLE
34.505465,IDLE
34.525849,IDLE
34.545904,IDLE
34.565919,IDLE
34.585497,IDLE
34.605498,IDLE
34.625498,IDLE
34.645528,IDLE
34.665450,IDLE
34.685437,IDLE
34.705482,IDLE
34.725433,IDLE
34.745931,IDLE
34.766033,IDLE
34.785588,IDLE
34.805510,IDLE
34.825469,IDLE
34.845497,IDLE
34.865590,IDLE
34.885713,IDLE
34.905418,IDLE
34.925452,IDLE
34.945649,IDLE
34.965457,IDLE
34.985636,IDLE
35.005452,IDLE
35.025752,IDLE
35.045851,IDLE
35.065467,IDLE
35.085651,IDLE
35.105616,IDLE
35.125667,IDLE
35.145572,IDLE
35.165536,IDLE
35.185635,IDLE
35.205542,IDLE
35.225511,IDLE
35.245482,IDLE
35.265596,IDLE
35.286286,IDLE
35.305518,IDLE
35.325439,IDLE
35.345518,IDLE
35.365608,IDLE
35.385530,IDLE
35.405707,IDLE
35.425412,IDLE
35.445484,IDLE
35.465492,IDLE
35.485499,IDLE
35.505442,IDLE
35.525781,IDLE
35.545819,IDLE
35.565745,IDLE
35.585678,IDLE
35.605479,IDLE
35.625435,IDLE
35.645532,IDLE
35.665906,IDLE
35.685445,IDLE
35.705505,IDLE
35.725486,IDLE
35.745623,IDLE
35.765966,IDLE
35.785810,IDLE
35.805582,IDLE
35.825733,IDLE
35.845661,IDLE
35.865447,IDLE
35.885968,IDLE
35.906935,IDLE
35.925563,IDLE
35.945630,IDLE
35.965745,IDLE
35.985620,IDLE
36.006169,IDLE
36.025612,IDLE
36.045630,IDLE
36.065485,IDLE
36.085510,IDLE
36.105526,IDLE
36.125974,IDLE
36.145711,IDLE
36.165876,IDLE
36.185521,IDLE
36.205935,IDLE
36.225486,IDLE
36.245609,IDLE
36.265976,IDLE
36.285960,IDLE
36.305526,IDLE
36.325557,IDLE
36.345828,IDLE
36.365480,IDLE
36.385658,IDLE
36.405818,IDLE
36.425588,IDLE
36.445527,IDLE
36.465536,IDLE
36.487135,IDLE
36.505527,IDLE
36.525688,IDLE
36.545463,IDLE
36.565800,IDLE
36.585763,IDLE
36.605523,IDLE
36.625708,IDLE
36.645720,IDLE
36.665501,IDLE
36.685533,IDLE
36.705559,IDLE
36.725507,IDLE
36.745819,IDLE
36.765823,IDLE
36.785798,IDLE
36.805738,IDLE
36.825431,IDLE
36.845698,IDLE
36.865794,IDLE
36.885576,IDLE
36.905527,IDLE
36.925521,IDLE
36.945851,IDLE
36.966784,IDLE
36.985786,IDLE
37.005551,IDLE
37.025832,IDLE
37.045988,IDLE
37.065669,IDLE
37.085557,IDLE
37.105568,IDLE
37.125533,IDLE
37.145861,IDLE
37.165806,IDLE
37.185521,IDLE
37.205492,IDLE
37.225499,IDLE
37.245568,IDLE
37.265749,IDLE
37.285457,IDLE
37.305530,IDLE
37.325890,IDLE
37.345977,IDLE
37.366466,IDLE
37.385791,IDLE
37.405537,IDLE
37.425551,IDLE
37.445752,IDLE
37.465948,IDLE
37.485658,IDLE
37.505841,IDLE
37.526735,IDLE
37.545698,IDLE
37.565569,IDLE
37.585790,IDLE
37.605764,IDLE
37.625879,IDLE
37.645760,IDLE
37.665717,IDLE
37.685729,IDLE
37.705440,IDLE
37.725454,IDLE
37.745761,IDLE
37.765488,IDLE
37.785587,IDLE
37.805608,IDLE
37.825511,IDLE
37.845509,IDLE
37.865614,IDLE
37.885497,IDLE
37.905517,IDLE
37.925636,IDLE
37.945454,IDLE
37.965472,IDLE
37.985541,IDLE
38.005572,IDLE
38.025744,IDLE
38.045638,IDLE
38.065840,IDLE
38.085400,IDLE
38.105478,IDLE
38.125921,IDLE
38.145538,IDLE
38.165833,IDLE
38.185776,IDLE
38.205509,IDLE
38.225408,IDLE
38.245503,IDLE
38.265435,IDLE
38.285583,IDLE
38.305797,IDLE
38.325509,IDLE
38.345551,IDLE
38.365997,IDLE
38.385856,IDLE
38.405572,IDLE
38.425514,IDLE
38.445777,IDLE
38.465531,IDLE
38.486961,IDLE
38.505483,IDLE
38.525465,IDLE
38.546512,IDLE
38.565687,IDLE
38.585936,IDLE
38.605458,IDLE
38.625530,IDLE
38.645481,IDLE
38.665615,IDLE
38.685756,IDLE
38.705471,IDLE
38.725490,IDLE
38.745616,IDLE
38.765883,IDLE
38.785960,IDLE
38.805441,IDLE
38.825626,IDLE
38.845527,IDLE
38.865835,IDLE
38.885688,IDLE
38.905476,IDLE
38.925518,IDLE
38.945620,IDLE
38.965695,IDLE
38.985664,IDLE
39.005706,IDLE
39.025710,IDLE
39.046432,IDLE
39.065411,IDLE
39.085687,IDLE
39.105463,IDLE
39.125916,IDLE
39.145715,IDLE
39.165771,IDLE
39.185464,IDLE
39.205783,IDLE
39.225438,IDLE
39.245521,IDLE
39.265957,IDLE
39.285866,IDLE
39.305920,IDLE
39.325520,IDLE
39.345569,IDLE
39.365466,IDLE
39.385687,IDLE
39.405526,IDLE
39.425517,IDLE
39.445813,IDLE
39.465947,IDLE
39.485883,IDLE
39.505798,IDLE
39.525808,IDLE
39.545751,IDLE
39.566035,IDLE
39.585567,IDLE
39.605571,IDLE
39.625544,IDLE
39.645590,IDLE
39.665650,IDLE
39.685599,IDLE
39.705771,IDLE
39.725712,IDLE
39.745680,IDLE
39.767598,IDLE
39.785440,IDLE
39.805440,IDLE
39.825469,IDLE
39.845464,IDLE
39.865481,IDLE
39.886001,IDLE
39.905827,IDLE
39.925633,IDLE
39.946225,IDLE
39.965488,IDLE
39.985461,IDLE
40.005578,IDLE
40.025703,IDLE
40.045737,IDLE
40.065508,IDLE
40.085603,IDLE
40.105495,IDLE
40.126073,IDLE
40.145502,IDLE
40.165742,IDLE
40.185870,IDLE
40.205862,IDLE
40.225683,IDLE
40.245577,IDLE
40.265792,IDLE
40.285809,IDLE
40.306042,IDLE
40.326270,IDLE
40.345939,IDLE
40.366050,IDLE
40.385476,IDLE
40.405665,IDLE
40.425710,IDLE
40.445665,IDLE
40.465796,IDLE
40.485561,IDLE
40.505504,IDLE
40.525783,IDLE
40.545468,IDLE
40.565863,IDLE
40.585497,IDLE
40.605720,IDLE
40.625716,IDLE
40.645661,IDLE
40.665781,IDLE
40.685422,IDLE
40.705582,IDLE
40.725809,IDLE
40.745492,IDLE
40.765534,IDLE
40.785550,IDLE
40.805558,IDLE
40.825894,IDLE
40.845818,IDLE
40.865673,IDLE
40.886312,IDLE
40.905715,IDLE
40.925399,IDLE
40.945733,IDLE
40.965849,IDLE
40.985664,IDLE
41.005813,IDLE
41.025580,IDLE
41.045638,IDLE
41.065650,IDLE
41.085618,IDLE
41.105696,IDLE
41.125454,IDLE
41.145747,IDLE
41.165434,IDLE
41.185773,IDLE
41.205795,IDLE
41.225485,IDLE
41.245603,IDLE
41.265507,IDLE
41.285547,IDLE
41.305607,IDLE
41.325608,IDLE
41.345507,IDLE
41.365758,IDLE
41.385575,IDLE
41.405669,IDLE
41.425436,IDLE
41.445819,IDLE
41.465725,IDLE
41.485923,IDLE
41.505596,IDLE
41.525501,IDLE
41.545601,IDLE
41.565863,IDLE
41.585826,IDLE
41.605885,IDLE
41.625906,IDLE
41.645871,IDLE
41.667297,IDLE
41.685627,IDLE
41.705715,IDLE
41.725757,IDLE
41.745764,IDLE
41.765666,IDLE
41.785600,IDLE
41.805664,IDLE
41.825797,IDLE
41.845735,IDLE
41.865570,IDLE
41.885563,IDLE
41.905511,IDLE
41.925768,IDLE
41.945469,IDLE
41.965575,IDLE
41.985475,IDLE
42.005521,IDLE
42.025928,IDLE
42.045810,IDLE
42.065648,IDLE
42.085520,IDLE
42.105480,IDLE
42.125601,IDLE
42.145625,IDLE
42.165818,IDLE
42.185788,IDLE
42.205517,IDLE
42.225542,IDLE
42.245538,IDLE
42.265621,IDLE
42.286061,IDLE
42.305984,IDLE
42.325916,IDLE
42.345523,IDLE
42.365692,IDLE
42.385645,IDLE
42.405870,IDLE
42.425961,IDLE
42.445722,IDLE
42.465817,IDLE
42.485491,IDLE
42.505775,IDLE
42.525737,IDLE
42.545728,IDLE
42.565892,IDLE
42.585756,IDLE
42.605809,IDLE
42.627191,IDLE
42.645562,IDLE
42.665467,IDLE
42.685848,IDLE
42.705581,IDLE
42.725572,IDLE
42.745454,IDLE
42.765918,IDLE
42.785509,IDLE
42.805825,IDLE
42.826097,IDLE
42.845711,IDLE
42.865546,IDLE
42.885562,IDLE
42.905567,IDLE
42.925835,IDLE
42.945500,IDLE
42.965536,IDLE
42.985871,IDLE
43.006866,IDLE
43.025480,IDLE
43.045446,IDLE
43.065464,IDLE
43.085505,IDLE
43.105954,IDLE
43.125800,IDLE
43.145816,IDLE
43.165450,IDLE
43.185522,IDLE
43.205434,IDLE
43.225531,IDLE
43.245859,IDLE
43.265820,IDLE
43.285679,IDLE
43.305882,IDLE
43.326345,IDLE
43.345984,IDLE
43.365531,IDLE
43.385516,IDLE
43.405461,IDLE
43.425429,IDLE
43.445447,IDLE
43.465508,IDLE
43.485417,IDLE
43.505759,IDLE
43.525740,IDLE
43.545655,IDLE
43.565934,IDLE
43.585427,IDLE
43.605942,IDLE
43.625537,IDLE
43.645489,IDLE
43.666428,IDLE
43.685856,IDLE
43.705698,IDLE
43.725509,IDLE
43.745506,IDLE
43.765453,IDLE
43.785870,IDLE
43.805475,IDLE
43.825535,IDLE
43.845806,IDLE
43.865629,IDLE
43.885563,IDLE
43.905662,IDLE
43.925697,IDLE
43.945495,IDLE
43.965702,IDLE
43.985540,IDLE
44.005909,IDLE
44.025733,IDLE
44.045547,IDLE
44.065566,IDLE
44.085528,IDLE
44.105583,IDLE
44.125815,IDLE
44.145725,IDLE
44.167387,IDLE
44.185461,IDLE
44.205940,IDLE
44.225500,IDLE
44.245453,IDLE
44.266782,IDLE
44.285901,IDLE
44.305467,IDLE
44.325580,IDLE
44.345608,IDLE
44.365666,IDLE
44.385509,IDLE
44.405478,IDLE
44.425819,IDLE
44.445520,IDLE
44.467615,IDLE
44.485441,IDLE
44.505816,IDLE
44.525770,IDLE
44.545812,IDLE
44.566956,IDLE
44.585837,IDLE
44.605649,IDLE
44.625454,IDLE
44.645440,IDLE
44.665453,IDLE
44.685619,IDLE
44.706313,IDLE
44.725628,IDLE
44.746520,IDLE
44.765457,IDLE
44.785477,IDLE
44.805797,IDLE
44.825612,IDLE
44.845586,IDLE
44.865760,IDLE
44.885527,IDLE
44.905485,IDLE
44.925605,IDLE
44.945509,IDLE
44.965524,IDLE
44.985478,IDLE
45.006413,IDLE
45.025923,IDLE
45.045502,IDLE
45.065454,IDLE
45.085814,IDLE
45.105710,IDLE
45.125729,IDLE
45.145784,IDLE
45.166838,IDLE
45.185762,IDLE
45.205483,IDLE
45.225578,IDLE
45.245670,IDLE
45.266909,IDLE
45.285652,IDLE
45.305611,IDLE
45.325728,IDLE
45.345513,IDLE
45.365658,IDLE
45.385641,IDLE
45.405512,IDLE
45.425513,IDLE
45.445483,IDLE
45.465492,IDLE
45.485519,IDLE
45.505656,IDLE
45.525616,IDLE
45.545639,IDLE
45.565481,IDLE
45.585587,IDLE
45.605824,IDLE
45.625504,IDLE
45.645771,IDLE
45.665430,IDLE
45.685751,IDLE
45.705746,IDLE
45.725459,IDLE
45.745462,IDLE
45.765645,IDLE
45.785807,IDLE
45.805694,IDLE
45.825416,IDLE
45.845586,IDLE
45.865782,IDLE
45.885803,IDLE
45.905812,IDLE
45.925724,IDLE
45.945478,IDLE
45.965516,IDLE
45.985456,IDLE
46.005452,IDLE
46.025508,IDLE
46.045569,IDLE
46.065958,IDLE
46.085534,IDLE
46.105872,IDLE
46.125817,IDLE
46.145505,IDLE
46.165995,IDLE
46.185546,IDLE
46.205466,IDLE
46.225686,IDLE
46.245543,IDLE
46.265611,IDLE
46.285597,IDLE
46.305661,IDLE
46.325960,IDLE
46.346859,IDLE
46.365575,IDLE
46.385661,IDLE
46.405582,IDLE
46.425533,IDLE
46.445853,IDLE
46.465728,IDLE
46.485471,IDLE
46.505518,IDLE
46.525815,IDLE
46.545762,IDLE
46.565537,IDLE
46.585569,IDLE
46.605742,IDLE
46.625736,IDLE
46.645493,IDLE
46.665482,IDLE
46.685446,IDLE
46.705418,IDLE
46.725914,IDLE
46.747028,IDLE
46.765905,IDLE
46.785458,IDLE
46.805470,IDLE
46.825546,IDLE
46.845876,IDLE
46.865511,IDLE
46.885793,IDLE
46.905401,IDLE
46.925895,IDLE
46.945469,IDLE
46.965705,IDLE
46.985826,IDLE
47.005522,IDLE
47.025841,IDLE
47.045884,IDLE
47.065855,IDLE
47.085446,IDLE
47.105490,IDLE
47.125449,IDLE
47.145739,IDLE
47.166083,IDLE
47.185502,IDLE
47.205793,IDLE
47.225730,IDLE
47.245670,IDLE
47.265555,IDLE
47.285431,IDLE
47.305568,IDLE
47.325640,IDLE
47.345847,IDLE
47.365978,IDLE
47.385814,IDLE
47.405542,IDLE
47.425480,IDLE
47.445508,IDLE
47.465502,IDLE
47.485498,IDLE
47.505513,IDLE
47.525510,IDLE
47.545637,IDLE
47.565906,IDLE
47.585727,IDLE
47.605750,IDLE
47.625447,IDLE
47.645440,IDLE
47.665541,IDLE
47.685540,IDLE
47.705524,IDLE
47.725893,IDLE
47.745932,IDLE
47.765806,IDLE
47.785557,IDLE
47.805779,IDLE
47.825706,IDLE
47.845901,IDLE
47.865702,IDLE
47.885794,IDLE
47.905440,IDLE
47.925789,IDLE
47.945756,IDLE
47.965483,IDLE
47.985735,IDLE
48.005872,IDLE
48.025522,IDLE
48.045602,IDLE
48.065858,IDLE
48.085461,IDLE
48.105580,IDLE
48.125903,IDLE
48.145500,IDLE
48.165572,IDLE
48.186043,IDLE
48.205733,IDLE
48.225817,IDLE
48.246007,IDLE
48.265528,IDLE
48.285958,IDLE
48.305654,IDLE
48.325765,IDLE
48.345739,IDLE
48.365600,IDLE
48.385639,IDLE
48.405682,IDLE
48.425498,IDLE
48.445813,IDLE
48.465661,IDLE
48.485546,IDLE
48.505530,IDLE
48.525861,IDLE
48.545752,IDLE
48.565920,IDLE
48.585553,IDLE
48.605779,IDLE
48.625804,IDLE
48.645778,IDLE
48.665481,IDLE
48.685805,IDLE
48.705496,IDLE
48.725464,IDLE
48.745444,IDLE
48.765512,IDLE
48.785509,IDLE
48.805398,IDLE
48.825482,IDLE
48.845545,IDLE
48.865577,IDLE
48.885646,IDLE
48.905441,IDLE
48.925565,IDLE
48.945455,IDLE
48.965528,IDLE
48.985869,IDLE
49.005447,IDLE
49.025916,IDLE
49.045793,IDLE
49.065744,IDLE
49.085708,IDLE
49.105463,IDLE
49.125483,IDLE
49.145799,IDLE
49.165689,IDLE
49.185463,IDLE
49.205973,IDLE
49.225676,IDLE
49.245594,IDLE
49.265588,IDLE
49.285583,IDLE
49.305485,IDLE
49.325866,IDLE
49.345561,IDLE
49.365631,IDLE
49.385526,IDLE
49.405728,IDLE
49.425848,IDLE
49.445832,IDLE
49.465516,IDLE
49.485503,IDLE
49.505537,IDLE
49.525639,IDLE
49.545787,IDLE
49.565477,IDLE
49.585547,IDLE
49.605809,IDLE
49.625752,IDLE
49.645849,IDLE
49.665501,IDLE
49.685426,IDLE
49.705856,IDLE
49.726468,IDLE
49.745508,IDLE
49.765452,IDLE
49.785794,IDLE
49.805459,IDLE
49.825605,IDLE
49.845520,IDLE
49.865673,IDLE
49.885506,IDLE
49.905799,IDLE
49.925646,IDLE
49.945760,IDLE
49.965616,IDLE
49.985633,IDLE
50.005406,IDLE
50.025697,IDLE
50.045762,IDLE
50.065692,IDLE
50.085769,IDLE
50.105764,IDLE
50.125551,IDLE
50.145852,IDLE
50.165669,IDLE
50.185658,IDLE
50.205661,IDLE
50.225996,IDLE
50.245665,IDLE
50.265880,IDLE
50.285733,IDLE
50.305875,IDLE
50.325701,IDLE
50.345728,IDLE
50.365831,IDLE
50.386015,IDLE
50.406328,IDLE
50.426288,IDLE
50.445512,IDLE
50.465431,IDLE
50.485568,IDLE
50.505832,IDLE
50.525511,IDLE
50.545640,IDLE
50.565508,IDLE
50.585613,IDLE
50.605730,IDLE
50.625472,IDLE
50.645467,IDLE
50.665455,IDLE
50.685418,IDLE
50.705519,IDLE
50.725463,IDLE
50.745611,IDLE
50.765850,IDLE
50.785424,IDLE
50.805535,IDLE
50.825460,IDLE
50.845557,IDLE
50.865428,IDLE
50.885809,IDLE
50.905446,IDLE
50.925448,IDLE
50.945657,IDLE
50.965726,IDLE
50.985736,IDLE
51.005446,IDLE
51.025459,IDLE
51.045557,IDLE
51.065524,IDLE
51.085786,IDLE
51.105767,IDLE
51.125459,IDLE
51.145481,IDLE
51.165770,IDLE
51.185914,IDLE
51.205721,IDLE
51.225799,IDLE
51.245500,IDLE
51.265517,IDLE
51.285509,IDLE
51.305945,IDLE
51.325672,IDLE
51.345813,IDLE
51.365824,IDLE
51.385582,IDLE
51.405497,IDLE
51.425887,IDLE
51.445437,IDLE
51.465846,IDLE
51.485747,IDLE
51.505725,IDLE
51.525617,IDLE
51.545474,IDLE
51.565533,IDLE
51.585897,IDLE
51.605466,IDLE
51.625454,IDLE
51.645631,IDLE
51.665698,IDLE
51.685546,IDLE
51.705455,IDLE
51.725894,IDLE
51.745788,IDLE
51.765449,IDLE
51.786203,IDLE
51.805704,IDLE
51.825523,IDLE
51.845421,IDLE
51.865531,IDLE
51.885805,IDLE
51.905794,IDLE
51.925840,IDLE
51.945463,IDLE
51.965517,IDLE
51.985705,IDLE
52.005666,IDLE
52.025461,IDLE
52.045762,IDLE
52.065793,IDLE
52.085728,IDLE
52.105791,IDLE
52.125752,IDLE
52.145559,IDLE
52.165685,IDLE
52.185504,IDLE
52.205476,IDLE
52.225491,IDLE
52.245499,IDLE
52.265947,IDLE
52.285848,IDLE
52.306199,IDLE
52.325531,IDLE
52.345475,IDLE
52.365485,IDLE
52.385490,IDLE
52.405441,IDLE
52.426468,IDLE
52.445605,IDLE
52.465475,IDLE
52.485917,IDLE
52.505449,IDLE
52.525437,IDLE
52.545495,IDLE
52.565559,IDLE
52.585498,IDLE
52.605506,IDLE
52.625446,IDLE
52.645940,IDLE
52.665718,IDLE
52.685440,IDLE
52.705748,IDLE
52.725533,IDLE
52.745513,IDLE
52.765602,IDLE
52.785507,IDLE
52.805573,IDLE
52.825629,IDLE
52.845593,IDLE
52.865441,IDLE
52.885461,IDLE
52.905727,IDLE
52.925686,IDLE
52.945451,IDLE
52.965481,IDLE
52.985741,IDLE
53.005448,IDLE
53.025546,IDLE
53.045423,IDLE
53.065723,IDLE
53.085451,IDLE
53.105840,IDLE
53.125477,IDLE
53.145823,IDLE
53.165888,IDLE
53.185739,IDLE
53.205400,IDLE
53.225478,IDLE
53.245397,IDLE
53.265663,IDLE
53.285497,IDLE
53.305523,IDLE
53.325746,IDLE
53.346899,IDLE
53.365720,IDLE
53.385472,IDLE
53.405774,IDLE
53.425525,IDLE
53.445533,IDLE
53.465467,IDLE
53.485479,IDLE
53.505559,IDLE
53.525845,IDLE
53.545512,IDLE
53.565890,IDLE
53.585496,IDLE
53.605755,IDLE
53.625550,IDLE
53.645430,IDLE
53.665509,IDLE
53.685624,IDLE
53.705566,IDLE
53.725616,IDLE
53.745836,IDLE
53.765676,IDLE
53.785450,IDLE
53.805651,IDLE
53.825499,IDLE
53.845524,IDLE
53.865565,IDLE
53.885588,IDLE
53.905631,IDLE
53.925718,IDLE
53.945688,IDLE
53.965487,IDLE
53.985734,IDLE
54.005880,IDLE
54.025474,IDLE
54.045764,IDLE
54.065548,IDLE
54.085587,IDLE
54.105512,IDLE
54.125883,IDLE
54.145524,IDLE
54.165724,IDLE
54.185684,IDLE
54.205507,IDLE
54.226020,IDLE
54.245861,IDLE
54.265627,IDLE
54.285624,IDLE
54.305871,IDLE
54.325912,IDLE
54.345477,IDLE
54.365515,IDLE
54.385707,IDLE
54.405580,IDLE
54.425500,IDLE
54.445710,IDLE
54.465863,IDLE
54.485795,IDLE
54.505962,IDLE
54.525552,IDLE
54.545759,IDLE
54.565521,IDLE
54.585597,IDLE
54.605834,IDLE
54.625822,IDLE
54.645955,IDLE
54.665456,IDLE
54.685760,IDLE
54.705421,IDLE
54.725805,IDLE
54.745635,IDLE
54.765426,IDLE
54.785878,IDLE
54.806433,IDLE
54.825459,IDLE
54.846406,IDLE
54.865556,IDLE
54.885606,IDLE
54.905484,IDLE
54.926045,IDLE
54.945796,IDLE
54.965610,IDLE
54.985708,IDLE
55.005754,IDLE
55.025793,IDLE
55.045799,IDLE
55.065774,IDLE
55.085741,IDLE
55.105693,IDLE
55.125478,IDLE
55.145584,IDLE
55.165547,IDLE
55.185516,IDLE
55.205769,IDLE
55.225776,IDLE
55.245959,IDLE
55.265827,IDLE
55.285476,IDLE
55.305758,IDLE
55.325580,IDLE
55.345585,IDLE
55.365830,IDLE
55.385446,IDLE
55.405667,IDLE
55.425770,IDLE
55.445417,IDLE
55.465560,IDLE
55.485497,IDLE
55.505798,IDLE
55.525525,IDLE
55.545759,IDLE
55.565530,IDLE
55.585823,IDLE
55.605479,IDLE
55.625569,IDLE
55.645819,IDLE
55.665552,IDLE
55.685526,IDLE
55.705616,IDLE
55.725505,IDLE
55.745863,IDLE
55.765517,IDLE
55.785489,IDLE
55.806454,IDLE
55.825471,IDLE
55.845408,IDLE
55.865533,IDLE
55.885542,IDLE
55.905819,IDLE
55.925406,IDLE
55.945798,IDLE
55.965737,IDLE
55.985672,IDLE
56.005652,IDLE
56.025769,IDLE
56.046813,IDLE
56.065637,IDLE
56.085612,IDLE
56.105422,IDLE
56.125847,IDLE
56.145728,IDLE
56.165541,IDLE
56.185791,IDLE
56.205447,IDLE
56.225865,IDLE
56.245548,IDLE
56.265552,IDLE
56.285518,IDLE
