time,s,x,y,yaw
53.935557,28.225501,-7.358613,-1.613151,0.160196
54.034959,28.292278,-7.364165,-1.546774,0.141204
54.134357,28.372611,-7.382150,-1.468497,0.147656
54.233122,28.449817,-7.395422,-1.392447,0.143602
54.338456,28.531103,-7.398943,-1.311286,0.154845
54.428939,28.612251,-7.408761,-1.230740,0.151139
54.532693,28.688232,-7.419164,-1.155474,0.151962
54.634972,28.764096,-7.428222,-1.080157,0.148754
54.734470,28.838485,-7.434033,-1.006005,0.153433
54.838328,28.909753,-7.444546,-0.935746,0.130697
54.933121,28.974940,-7.448817,-0.871244,0.097097
55.034933,29.042392,-7.455709,-0.804386,0.074345
55.130986,29.110123,-7.455215,-0.737477,0.032323
55.235558,29.186807,-7.446073,-0.662679,-0.024554
55.330937,29.260040,-7.435095,-0.592074,-0.088743
55.432808,29.334251,-7.429546,-0.520297,-0.160801
55.532785,29.416951,-7.410973,-0.441442,-0.227269
55.629026,29.493470,-7.388065,-0.369403,-0.274741
55.737685,29.572677,-7.363576,-0.294245,-0.294827
55.830441,29.641986,-7.340387,-0.229062,-0.311402
55.934341,29.701047,-7.318420,-0.174253,-0.316602
56.046228,29.777737,-7.291633,-0.102402,-0.321050
56.144132,29.874569,-7.261261,-0.010461,-0.317368
56.249981,29.945383,-7.228097,0.052106,-0.318780
56.354340,30.012287,-7.199931,0.112781,-0.314002
56.444670,30.113889,-7.168024,0.209242,-0.312633
56.548244,30.187127,-7.145883,0.279034,-0.306155
56.647441,30.262263,-7.114523,0.347311,-0.304422
56.746396,30.326405,-7.093241,0.407799,-0.298093
56.845735,30.395129,-7.067674,0.471586,-0.294963
56.946646,30.462095,-7.037012,0.531118,-0.296579
57.044823,30.534443,-7.000493,0.593518,-0.286143
57.144799,30.603753,-6.969474,0.655497,-0.288619
57.242840,30.676323,-6.945198,0.723885,-0.287112
57.346304,30.740414,-6.918604,0.782176,-0.293529
57.450464,30.808445,-6.899622,0.847484,-0.286976
57.546262,30.863018,-6.882829,0.899401,-0.290649
57.644625,30.906695,-6.874480,0.942197,-0.280478
57.745154,30.940145,-6.866834,0.974750,-0.277047
57.853806,30.974797,-6.856668,1.007876,-0.275636
57.949115,31.003535,-6.852690,1.036308,-0.280814
58.051481,31.028510,-6.850391,1.061156,-0.284863
58.152733,31.068928,-6.842375,1.100752,-0.279924
58.250528,31.113977,-6.826627,1.142957,-0.281251
58.338316,31.170692,-6.806335,1.195903,-0.276230
58.435640,31.221380,-6.795357,1.245224,-0.292348
58.539244,31.280078,-6.785072,1.301807,-0.339340
58.654835,31.325331,-6.783137,1.341355,-0.426983
58.746470,31.364459,-6.789437,1.367917,-0.539105
58.842070,31.396981,-6.802792,1.372022,-0.656579
58.941056,31.430550,-6.818489,1.369977,-0.774988
59.051544,31.461452,-6.827676,1.371705,-0.892806
59.155146,31.492609,-6.825923,1.372666,-1.017174
59.251563,31.527774,-6.821083,1.384734,-1.147868
59.341728,31.569515,-6.812593,1.408172,-1.281786
59.447927,31.609620,-6.793075,1.422748,-1.409221
59.550732,31.630631,-6.778736,1.433918,-1.451383
59.633471,31.642662,-6.772889,1.441841,-1.479034
59.730779,31.648512,-6.777230,1.445699,-1.481829
59.844190,31.662427,-6.789856,1.451538,-1.480498
59.944776,31.674245,-6.797320,1.460672,-1.477602
60.043938,31.681532,-6.791996,1.465622,-1.479614
60.143095,31.727107,-6.746644,1.466617,-1.462025
60.245826,31.790974,-6.682880,1.463287,-1.467808
60.344903,31.869317,-6.605130,1.453699,-1.464822
60.443449,31.939522,-6.535830,1.464904,-1.461342
60.536950,32.015223,-6.468696,1.496564,-1.520837
60.635303,32.095161,-6.391707,1.518028,-1.514922
60.743965,32.170006,-6.317473,1.527468,-1.520545
60.837604,32.261099,-6.226749,1.535167,-1.509371
60.935584,32.351995,-6.137887,1.553253,-1.534163
61.031087,32.464797,-6.025872,1.564834,-1.507956
61.135269,32.568174,-5.923646,1.579236,-1.486328
61.239961,32.677820,-5.816404,1.600410,-1.520490
61.340803,32.794222,-5.702930,1.626304,-1.513940
61.443093,32.915076,-5.585332,1.654028,-1.502742
61.541183,33.024187,-5.478592,1.675614,-1.475693
61.656374,33.132961,-5.371191,1.692794,-1.470640
61.760117,33.238091,-5.267466,1.709719,-1.459969
61.860753,33.349111,-5.159956,1.731515,-1.528300
61.964728,33.465889,-5.044457,1.740962,-1.585974
62.064692,33.582423,-4.928073,1.737022,-1.603657
62.165982,33.697167,-4.813371,1.738504,-1.592741
62.267809,33.810860,-4.699774,1.742851,-1.599332
62.370775,33.951593,-4.559739,1.756519,-1.587232
62.469964,34.083823,-4.427546,1.759247,-1.593611
62.572421,34.221431,-4.290217,1.761177,-1.559462
62.662185,34.339919,-4.173437,1.781219,-1.561324
62.758070,34.462079,-4.055364,1.812532,-1.556781
62.853044,34.563101,-3.955230,1.824897,-1.536464
62.953239,34.641000,-3.878163,1.835853,-1.548388
63.053325,34.730989,-3.789115,1.848658,-1.539961
63.156229,34.838656,-3.682720,1.865117,-1.535280
63.260875,34.925095,-3.596457,1.859687,-1.539289
63.350845,35.025100,-3.496460,1.858742,-1.542611
63.451429,35.107127,-3.414641,1.861619,-1.522285
63.545611,35.201812,-3.320037,1.864158,-1.534137
63.655527,35.308212,-3.213870,1.868175,-1.510995
63.755730,35.407612,-3.114938,1.877664,-1.517595
63.857212,35.524905,-2.999145,1.896361,-1.517783
63.962562,35.631433,-2.893829,1.912292,-1.510810
64.058192,35.751559,-2.775108,1.930607,-1.512405
64.154122,35.853540,-2.673601,1.940353,-1.517198
64.251446,35.957068,-2.570369,1.946938,-1.500320
64.346716,36.041719,-2.486382,1.957010,-1.487272
64.444509,36.120297,-2.408083,1.963542,-1.491231
64.543310,36.192868,-2.335590,1.966815,-1.488113
64.642547,36.253229,-2.275263,1.965090,-1.483916
64.743195,36.311684,-2.216978,1.961081,-1.476098
64.842428,36.363011,-2.166332,1.952865,-1.470559
64.940783,36.397108,-2.133945,1.942203,-1.470500
65.040787,36.425728,-2.106578,1.933831,-1.471817
65.139651,36.455813,-2.082433,1.915886,-1.472748
65.240941,36.487566,-2.068343,1.887473,-1.479047
65.340004,36.523918,-2.063408,1.851838,-1.499909
65.436247,36.550179,-2.073529,1.827610,-1.498017
65.538733,36.563900,-2.083166,1.817984,-1.491401
65.637243,36.571190,-2.084848,1.811123,-1.498601
65.736874,36.576991,-2.085660,1.816867,-1.498655
65.838698,36.582174,-2.086289,1.822012,-1.498655
65.937026,36.596336,-2.072235,1.823361,-1.503084
66.033946,36.619946,-2.048747,1.821207,-1.507310
66.136323,36.645995,-2.023098,1.818340,-1.493188
66.237613,36.665290,-2.004116,1.815339,-1.486294
66.338643,36.670584,-2.000688,1.819373,-1.486159
66.433927,36.678736,-2.008270,1.822352,-1.484932
66.537486,36.688908,-2.016713,1.827976,-1.487902
66.635046,36.694474,-2.021235,1.831082,-1.484135
66.732512,36.695918,-2.021067,1.832367,-1.481589
66.835670,36.703078,-2.028184,1.832849,-1.484038
66.931230,36.709872,-2.034248,1.831612,-1.495257
67.034001,36.719102,-2.042258,1.827544,-1.486797
67.133063,36.729298,-2.051353,1.822936,-1.487340
67.235207,36.731590,-2.051929,1.821370,-1.493621
67.337524,36.745734,-2.038189,1.824266,-1.486837
67.432920,36.769312,-2.015009,1.828527,-1.484025
67.536186,36.790925,-1.993476,1.830363,-1.482876
67.634406,36.812692,-1.971753,1.830964,-1.477920
67.735633,36.840446,-1.944006,1.830376,-1.477365
67.848975,36.853422,-1.932007,1.825435,-1.477220
67.950498,36.857336,-1.930601,1.821792,-1.476167
68.038988,36.861973,-1.935029,1.820466,-1.474700
68.146422,36.873079,-1.943597,1.827530,-1.475379
68.250909,36.881416,-1.950331,1.832386,-1.472301
68.346687,36.886034,-1.948834,1.828029,-1.473522
68.432549,36.888129,-1.950391,1.826658,-1.474713
68.535171,36.901400,-1.963611,1.826877,-1.470152
68.633858,36.911610,-1.973461,1.824316,-1.466911
68.735672,36.914799,-1.972705,1.821218,-1.466757
68.831419,36.921819,-1.965781,1.820221,-1.464396
68.937887,36.930859,-1.956852,1.821476,-1.461802
69.034091,36.941034,-1.946728,1.821586,-1.457761
69.135347,36.948975,-1.939159,1.823669,-1.452993
69.235015,36.952311,-1.935929,1.824481,-1.452210
69.333952,36.955265,-1.933305,1.825771,-1.450538
69.433917,36.961716,-1.927821,1.829148,-1.449034
69.531880,36.969777,-1.919801,1.829132,-1.445767
69.630508,36.976642,-1.912943,1.829214,-1.444588
69.730094,36.979757,-1.910302,1.828077,-1.449375
69.824597,36.981280,-1.911314,1.827418,-1.445661
69.924479,36.984391,-1.912161,1.829291,-1.436323
70.020128,36.986418,-1.910718,1.828957,-1.441860
70.120837,36.991857,-1.916141,1.829316,-1.442697
70.216319,36.992382,-1.915684,1.829106,-1.443301
70.319256,36.994754,-1.913447,1.828334,-1.443941
70.419858,36.996300,-1.912447,1.829496,-1.443151
70.518187,36.998173,-1.914319,1.829540,-1.442964
70.619244,36.999030,-1.913667,1.830096,-1.443018
70.719291,37.000113,-1.914537,1.829453,-1.443266
70.819061,37.000347,-1.914369,1.829514,-1.442662
70.922430,37.002001,-1.915986,1.829169,-1.442741
71.019706,37.003423,-1.916240,1.827771,-1.442465
71.120054,37.006154,-1.917972,1.829608,-1.438305
71.232647,37.011017,-1.922827,1.829886,-1.438196
71.324819,37.020213,-1.928366,1.822551,-1.439407
71.424902,37.023985,-1.931443,1.820446,-1.437118
71.528219,37.025327,-1.930208,1.820037,-1.438431
71.623065,37.026441,-1.929457,1.820858,-1.438686
71.721035,37.029372,-1.931831,1.820358,-1.432113
71.836201,37.036448,-1.937343,1.815973,-1.434840
71.934015,37.038432,-1.938875,1.816851,-1.438460
72.035672,37.040362,-1.940305,1.818108,-1.439729
72.136409,37.041668,-1.941586,1.818053,-1.438750
72.240850,37.044841,-1.940431,1.821009,-1.438881
72.345900,37.045067,-1.940445,1.821227,-1.439102
72.435700,37.045525,-1.940733,1.821515,-1.438262
72.539307,37.046937,-1.941227,1.820221,-1.439366
72.635508,37.048346,-1.939849,1.820415,-1.438482
72.736359,37.049577,-1.940822,1.821167,-1.438712
72.832722,37.051688,-1.942932,1.821130,-1.438843
72.930943,37.052089,-1.942658,1.821419,-1.439029
73.028541,37.054023,-1.941205,1.822696,-1.439135
73.130243,37.054200,-1.941265,1.822560,-1.438754
73.235703,37.055912,-1.942946,1.822608,-1.440037
73.334742,37.056555,-1.942939,1.822149,-1.441839
73.435980,37.058367,-1.941312,1.822353,-1.438753
73.534856,37.060015,-1.942732,1.821560,-1.439806
73.640917,37.060864,-1.943332,1.820985,-1.440507
73.732981,37.064277,-1.940053,1.820040,-1.440638
73.838677,37.065994,-1.938598,1.819151,-1.439837
73.937954,37.066663,-1.938136,1.819592,-1.439039
74.035651,37.068911,-1.936234,1.818521,-1.441184
74.137504,37.072353,-1.935240,1.815234,-1.442162
74.238139,37.074772,-1.937236,1.813929,-1.443782
74.329049,37.076778,-1.938553,1.815359,-1.445763
74.437081,37.078686,-1.937011,1.814245,-1.446351
74.527404,37.079856,-1.937316,1.815356,-1.445543
74.630487,37.080863,-1.937817,1.815199,-1.448980
74.727735,37.083507,-1.937445,1.817793,-1.447582
74.827805,37.085111,-1.938186,1.819214,-1.447899
74.930296,37.087018,-1.939837,1.818272,-1.447277
75.023894,37.088199,-1.939078,1.817389,-1.446503
75.125178,37.090167,-1.939360,1.815441,-1.446541
75.225470,37.090690,-1.938946,1.815189,-1.447325
75.338210,37.091273,-1.939375,1.815501,-1.446353
75.433896,37.093315,-1.937434,1.814904,-1.447212
75.536327,37.094112,-1.938223,1.814804,-1.447007
75.637454,37.095855,-1.939634,1.813792,-1.447610
75.733848,37.097391,-1.938170,1.814254,-1.447402
75.836678,37.100219,-1.938292,1.811429,-1.447216
75.934729,37.101411,-1.939470,1.811260,-1.446984
76.035773,37.103539,-1.939611,1.813361,-1.445758
76.134128,37.104136,-1.939230,1.812963,-1.446685
76.231927,37.105201,-1.940274,1.813115,-1.446104
76.330181,37.106954,-1.940837,1.814771,-1.446554
76.431195,37.109305,-1.938914,1.816108,-1.445735
76.536376,37.110164,-1.938181,1.816454,-1.446873
76.632924,37.111290,-1.938126,1.815338,-1.446317
76.732525,37.113274,-1.937468,1.817210,-1.446266
76.832524,37.114110,-1.937600,1.816386,-1.446434
76.931477,37.115661,-1.938095,1.817856,-1.446450
77.033055,37.116395,-1.938824,1.817860,-1.446791
77.116420,37.118104,-1.937986,1.816371,-1.446641
77.219190,37.118443,-1.938056,1.816040,-1.446584
77.330781,37.119112,-1.938719,1.816098,-1.446857
77.431313,37.119202,-1.938788,1.816151,-1.446756
77.516019,37.121359,-1.937863,1.814203,-1.446563
77.622391,37.124184,-1.939889,1.816168,-1.446968
77.720285,37.124804,-1.940106,1.815619,-1.447725
77.821656,37.127080,-1.937925,1.816215,-1.446649
77.934593,37.128582,-1.936619,1.815482,-1.447069
78.031771,37.130815,-1.938064,1.813782,-1.446729
78.133993,37.132316,-1.936593,1.813937,-1.445706
78.218268,37.136507,-1.934318,1.813795,-1.431635
78.323076,37.139272,-1.935726,1.811416,-1.431382
78.421260,37.141510,-1.937118,1.812312,-1.425362
78.517298,37.144179,-1.936518,1.810632,-1.417421
78.632704,37.149050,-1.934049,1.806781,-1.410727
78.731491,37.149378,-1.933788,1.806738,-1.411501
78.834559,37.150768,-1.932946,1.807667,-1.409094
78.933971,37.152236,-1.931660,1.807477,-1.411818
79.031243,37.154037,-1.932823,1.808730,-1.414088
79.132332,37.154995,-1.933211,1.809243,-1.416929
79.232476,37.155886,-1.932894,1.809859,-1.419171
79.334132,37.157523,-1.932244,1.811361,-1.419255
79.432867,37.158421,-1.932163,1.811650,-1.415871
79.533409,37.159111,-1.932404,1.811004,-1.415969
79.632749,37.160537,-1.931916,1.811793,-1.411634
79.732829,37.161963,-1.931191,1.812902,-1.413742
79.819970,37.163916,-1.929493,1.812035,-1.415423
79.934118,37.165470,-1.928048,1.811703,-1.417291
80.030805,37.167668,-1.929144,1.809967,-1.414147
80.119636,37.172680,-1.932469,1.806241,-1.415850
80.220299,37.175835,-1.931049,1.804845,-1.406065
80.323411,37.178665,-1.929064,1.806858,-1.406609
80.420051,37.181291,-1.929570,1.809139,-1.411407
80.520211,37.182974,-1.928325,1.808172,-1.413755
80.618631,37.184128,-1.929479,1.808162,-1.413731
80.719496,37.186366,-1.931536,1.807373,-1.415326
80.819119,37.188569,-1.933609,1.806672,-1.414313
80.919650,37.191022,-1.934176,1.808951,-1.411482
81.018975,37.192332,-1.932873,1.808824,-1.411570
81.117635,37.194893,-1.934012,1.806864,-1.406797
81.220305,37.197426,-1.935450,1.804787,-1.407543
81.319239,37.199780,-1.936838,1.803037,-1.404581
81.417990,37.200312,-1.937204,1.802673,-1.405108
81.519981,37.203189,-1.939993,1.801973,-1.405371
81.618770,37.204022,-1.939297,1.801538,-1.405948
81.719359,37.205229,-1.938944,1.802692,-1.406075
81.817753,37.206261,-1.938937,1.801665,-1.405692
81.918261,37.208461,-1.937463,1.803298,-1.405938
82.016310,37.209063,-1.937223,1.803835,-1.405432
82.119019,37.210427,-1.938320,1.803027,-1.405659
82.218845,37.212095,-1.939675,1.802053,-1.405668
82.314968,37.213862,-1.938151,1.802937,-1.405137
82.416203,37.217637,-1.934959,1.800929,-1.405807
82.516276,37.219564,-1.936825,1.800449,-1.405887
82.617206,37.220481,-1.937563,1.800993,-1.405996
82.714887,37.222196,-1.936171,1.801957,-1.404914
82.817322,37.223811,-1.937041,1.803315,-1.405254
82.919046,37.224282,-1.937410,1.803557,-1.405921
83.014710,37.225302,-1.938412,1.803690,-1.405398
83.117880,37.227146,-1.936616,1.803273,-1.405566
83.223317,37.227737,-1.936233,1.802868,-1.404775
83.326307,37.229376,-1.937471,1.803941,-1.404948
83.419152,37.230674,-1.936247,1.803509,-1.405011
83.519600,37.231585,-1.936239,1.802625,-1.405885
83.619357,37.232914,-1.936893,1.801469,-1.405652
83.717174,37.233395,-1.937004,1.801008,-1.405335
83.818310,37.234623,-1.938208,1.801229,-1.404950
83.918997,37.235257,-1.938472,1.801784,-1.405574
84.018957,37.236601,-1.937975,1.803033,-1.405589
84.118434,37.238353,-1.937777,1.804773,-1.405671
84.222647,37.239622,-1.938912,1.804205,-1.405539
84.326522,37.240256,-1.939500,1.804433,-1.405784
84.419070,37.241434,-1.938950,1.805432,-1.404599
84.524907,37.242701,-1.940171,1.805363,-1.405927
84.624598,37.243057,-1.940235,1.805025,-1.405564
84.720983,37.244691,-1.940356,1.803399,-1.405134
84.818973,37.245762,-1.939529,1.802733,-1.405695
84.922274,37.247016,-1.940745,1.802993,-1.405069
85.019510,37.247887,-1.941017,1.803814,-1.405502
85.117180,37.248719,-1.940344,1.804196,-1.404286
85.221868,37.250027,-1.939946,1.802976,-1.405308
85.320764,37.251853,-1.941416,1.801893,-1.405441
85.420021,37.252362,-1.941557,1.801459,-1.406340
85.520974,37.254997,-1.939484,1.799837,-1.405810
85.621720,37.256143,-1.939644,1.800475,-1.402061
85.723005,37.257341,-1.938607,1.799915,-1.402938
85.819804,37.259507,-1.938505,1.802072,-1.403579
85.922800,37.260783,-1.938361,1.803317,-1.404554
86.021611,37.262161,-1.939728,1.803256,-1.403903
86.124077,37.263673,-1.940905,1.802310,-1.404213
86.222399,37.266024,-1.939113,1.800789,-1.404189
86.323954,37.267110,-1.940114,1.801185,-1.403628
86.424990,37.269087,-1.940301,1.799254,-1.402094
86.525112,37.271168,-1.938340,1.799949,-1.402040
86.623926,37.272140,-1.938533,1.799692,-1.405712
86.725080,37.272596,-1.938566,1.800090,-1.406593
86.824048,37.274518,-1.938800,1.798500,-1.410806
86.923924,37.276050,-1.939868,1.797401,-1.410891
87.025311,37.277101,-1.938879,1.797749,-1.411151
87.124931,37.279561,-1.936633,1.798753,-1.411004
87.220161,37.280157,-1.936432,1.798251,-1.410001
87.327897,37.280984,-1.937059,1.798769,-1.410593
87.423621,37.282465,-1.938210,1.799700,-1.410475
87.524185,37.283267,-1.938956,1.799514,-1.411389
87.620111,37.284111,-1.939290,1.799033,-1.408959
87.723697,37.289278,-1.944339,1.800089,-1.407756
87.824738,37.298624,-1.951834,1.796456,-1.424715
87.920348,37.303532,-1.952839,1.791708,-1.427657
88.019863,37.309190,-1.955118,1.786581,-1.430555
88.124867,37.312476,-1.956184,1.785843,-1.442633
88.228559,37.320303,-1.957441,1.787794,-1.472534
88.329895,37.328736,-1.961700,1.788775,-1.501382
88.429252,37.335886,-1.966231,1.783603,-1.509225
88.534963,37.340972,-1.967133,1.778670,-1.512616
88.628399,37.342307,-1.965818,1.778614,-1.513510
88.740767,37.345022,-1.966845,1.781072,-1.511420
88.828106,37.348414,-1.968577,1.783941,-1.513531
88.932503,37.351001,-1.967499,1.786246,-1.511665
89.033234,37.358002,-1.960769,1.784415,-1.514093
89.128674,37.363724,-1.955246,1.783005,-1.516079
89.223900,37.364321,-1.954699,1.783202,-1.515534
89.325526,37.366638,-1.952831,1.781833,-1.515289
89.426043,37.368535,-1.954551,1.781033,-1.515320
89.524350,37.369048,-1.954916,1.781393,-1.515424
89.622914,37.370895,-1.956098,1.779982,-1.514840
89.724795,37.371736,-1.955385,1.779542,-1.515136
89.822715,37.373307,-1.956843,1.780117,-1.514708
89.922213,37.374537,-1.957902,1.779523,-1.513902
90.021212,37.375474,-1.956988,1.779592,-1.514671
90.124278,37.377150,-1.955326,1.779733,-1.515345
90.219760,37.379259,-1.957289,1.780491,-1.514813
90.319261,37.380463,-1.956878,1.779409,-1.516142
90.422216,37.381467,-1.957430,1.780224,-1.515362
90.520151,37.383481,-1.957179,1.778228,-1.515790
90.623226,37.383999,-1.957029,1.778644,-1.514711
90.722531,37.384935,-1.956107,1.778799,-1.514579
90.820854,37.386370,-1.956407,1.780199,-1.514993
90.921575,37.387017,-1.957019,1.780304,-1.515711
91.022626,37.388357,-1.955681,1.780224,-1.515783
91.128228,37.389692,-1.954447,1.780580,-1.517235
91.227799,37.391461,-1.953153,1.781784,-1.516924
91.328939,37.394849,-1.956123,1.783414,-1.517013
91.427941,37.397042,-1.955395,1.781345,-1.517027
91.532675,37.397608,-1.955935,1.781182,-1.516876
91.629869,37.398089,-1.956320,1.780895,-1.516998
91.733942,37.398358,-1.956208,1.780658,-1.517238
91.832293,37.399892,-1.956250,1.779129,-1.516730
91.934595,37.400252,-1.956595,1.779131,-1.517142
92.028861,37.402549,-1.957612,1.781183,-1.516470
92.129889,37.403758,-1.956526,1.780666,-1.516952
92.228814,37.404300,-1.956141,1.781012,-1.517606
92.332613,37.405240,-1.956545,1.781850,-1.517080
92.423925,37.406260,-1.956727,1.782840,-1.516432
92.524146,37.406642,-1.956864,1.782928,-1.517817
92.619053,37.408165,-1.958199,1.782223,-1.517011
92.716624,37.409593,-1.959238,1.783202,-1.516897
92.815160,37.412162,-1.957957,1.780984,-1.517679
92.920390,37.412762,-1.958518,1.780783,-1.517383
93.022530,37.413097,-1.958242,1.780775,-1.516625
93.122415,37.414696,-1.956887,1.779934,-1.516207
93.218607,37.415554,-1.956969,1.780787,-1.516413
93.316769,37.415915,-1.957305,1.780917,-1.516341
93.419336,37.416571,-1.957456,1.781542,-1.515817
93.519130,37.417136,-1.957344,1.782081,-1.516333
93.617792,37.417716,-1.957761,1.781768,-1.515321
93.719896,37.418410,-1.958449,1.781694,-1.515129
93.817224,37.420231,-1.957719,1.780041,-1.516058
93.916458,37.422038,-1.958556,1.781639,-1.515639
94.016622,37.422904,-1.959244,1.782159,-1.515952
94.114646,37.423998,-1.958287,1.782671,-1.516489
94.217864,37.424775,-1.958222,1.781901,-1.516171
94.319132,37.425885,-1.958715,1.780907,-1.516054
94.416786,37.426636,-1.958444,1.781600,-1.515650
94.519055,37.428169,-1.957553,1.780390,-1.516881
94.617822,37.429096,-1.956872,1.779776,-1.516337
94.728122,37.430493,-1.955943,1.778736,-1.516068
94.820792,37.431262,-1.955595,1.779419,-1.515795
94.924676,37.432267,-1.956078,1.780241,-1.517070
95.020624,37.433068,-1.956758,1.780578,-1.516050
95.117615,37.433635,-1.956877,1.781132,-1.516090
95.217662,37.435114,-1.955408,1.781301,-1.515973
95.316311,37.437597,-1.957746,1.780463,-1.515969
95.420737,37.439722,-1.959787,1.779874,-1.516126
95.517068,37.441974,-1.957608,1.779308,-1.516265
95.616662,37.443185,-1.957706,1.780515,-1.516329
95.719559,37.443700,-1.958184,1.780422,-1.515659
95.815850,37.445943,-1.956452,1.781846,-1.515939
95.916797,37.448134,-1.954408,1.782636,-1.515968
96.015396,37.449741,-1.955517,1.783789,-1.515355
96.121624,37.452567,-1.957353,1.781666,-1.516642
96.221657,37.452964,-1.957139,1.781334,-1.516816
96.323364,37.453607,-1.957758,1.781506,-1.516861
96.423549,37.455037,-1.958952,1.780746,-1.516043
96.524549,37.455892,-1.958480,1.780036,-1.516322
96.628516,37.456972,-1.957680,1.780757,-1.516666
96.726454,37.457573,-1.957466,1.781220,-1.515394
96.826114,37.458396,-1.957946,1.780660,-1.516849
96.927896,37.459256,-1.957303,1.780091,-1.517068
97.028245,37.460555,-1.958588,1.779976,-1.516474
97.128947,37.460844,-1.958428,1.780145,-1.515789
97.226992,37.461804,-1.958445,1.781085,-1.515014
97.330567,37.464041,-1.957912,1.783254,-1.514507
97.431074,37.465561,-1.957926,1.784771,-1.514898
97.536853,37.466230,-1.957491,1.784652,-1.516876
97.628155,37.467065,-1.957713,1.784656,-1.520095
97.733050,37.473392,-1.959841,1.778706,-1.518878
97.837913,37.481879,-1.963547,1.771164,-1.523653
97.926367,37.482792,-1.963606,1.772012,-1.522328
98.028454,37.485526,-1.961974,1.774204,-1.521961
98.127577,37.490218,-1.961340,1.769563,-1.523063
98.233025,37.491023,-1.962126,1.769731,-1.523214
98.330815,37.491477,-1.962554,1.769881,-1.523112
98.434422,37.492796,-1.963538,1.770753,-1.522682
98.534773,37.493608,-1.962800,1.771000,-1.521755
98.634757,37.501682,-1.968555,1.774784,-1.504903
98.734538,37.523311,-1.986567,1.786713,-1.500774
98.833876,37.535552,-1.998181,1.783008,-1.505234
98.931282,37.541324,-1.997650,1.777303,-1.508020
99.034597,37.547863,-1.993387,1.772373,-1.510118
99.132221,37.555572,-1.987264,1.767776,-1.513709
99.235247,37.561713,-1.981186,1.766916,-1.512935
99.334514,37.571783,-1.971265,1.768620,-1.511869
99.436411,37.581865,-1.961945,1.772341,-1.507997
99.532480,37.592030,-1.952206,1.775252,-1.508252
99.632541,37.599971,-1.944886,1.778268,-1.510743
99.732864,37.604493,-1.940541,1.779214,-1.507476
99.833648,37.612812,-1.935503,1.783419,-1.527928
99.927640,37.619182,-1.929734,1.785554,-1.534556
100.022293,37.623935,-1.926617,1.789098,-1.536791
100.122260,37.632255,-1.930461,1.781937,-1.543902
100.225626,37.636098,-1.929958,1.778458,-1.537688
100.323233,37.637613,-1.929064,1.779679,-1.537411
100.423346,37.639572,-1.930688,1.778584,-1.537309
100.521747,37.640375,-1.931398,1.778960,-1.537333
100.622372,37.642005,-1.931081,1.777367,-1.537901
100.719563,37.642601,-1.930503,1.777412,-1.537347
100.822991,37.644343,-1.930750,1.775688,-1.537486
100.919806,37.645655,-1.931964,1.775200,-1.537130
101.022488,37.648914,-1.929179,1.776891,-1.536868
101.125027,37.650599,-1.927732,1.777727,-1.537727
101.219632,37.652139,-1.927400,1.776225,-1.538087
101.324372,37.653487,-1.928739,1.776157,-1.537538
101.421001,37.655450,-1.929248,1.778053,-1.537472
101.541126,37.657354,-1.927345,1.778088,-1.537657
101.620844,37.658990,-1.928794,1.778805,-1.536650
101.722907,37.661755,-1.926211,1.779750,-1.535544
101.828779,37.667965,-1.920007,1.779552,-1.536311
101.920205,37.677746,-1.910232,1.779397,-1.537587
102.020859,37.689810,-1.898180,1.779521,-1.535551
102.120158,37.696698,-1.891323,1.780128,-1.534583
102.223961,37.700025,-1.888615,1.778206,-1.535388
102.321348,37.707028,-1.881660,1.779019,-1.534924
102.422900,37.717585,-1.871121,1.779557,-1.536174
102.524898,37.737641,-1.851072,1.779422,-1.534088
102.620464,37.742346,-1.846427,1.779530,-1.537039
102.748090,37.754843,-1.858618,1.776942,-1.533330
102.842566,37.799128,-1.902863,1.778831,-1.533762
102.924846,37.851916,-1.955642,1.778955,-1.529919
103.029392,37.860315,-1.961197,1.775449,-1.508988
103.129523,37.915160,-1.906359,1.776348,-1.508130
103.229159,38.061163,-1.760717,1.786603,-1.509153
103.340987,38.156385,-1.665526,1.788963,-1.507392
103.438098,38.255670,-1.568578,1.808740,-1.474536
103.524456,38.283927,-1.541524,1.816744,-1.480864
103.614946,38.324031,-1.502242,1.821955,-1.505543
103.709007,38.386266,-1.440345,1.827927,-1.515617
103.822332,38.438841,-1.388148,1.821876,-1.508740
103.937393,38.467312,-1.362291,1.833611,-1.500452
104.034899,38.491597,-1.342920,1.848114,-1.508666
104.121989,38.511208,-1.342718,1.867652,-1.501974
104.225538,38.552608,-1.382587,1.856524,-1.505161
104.336755,38.600455,-1.427907,1.841220,-1.500713
104.432794,38.635997,-1.458802,1.831512,-1.442133
104.528848,38.647140,-1.461234,1.824568,-1.408659
104.629534,38.656927,-1.464883,1.816203,-1.422800
104.729269,38.666095,-1.472101,1.810568,-1.421065
104.826340,38.668203,-1.470031,1.810170,-1.421054
104.926257,38.671900,-1.467354,1.807622,-1.420573
105.028757,38.676643,-1.463334,1.805105,-1.420560
105.115698,38.681481,-1.459139,1.807509,-1.421234
105.215658,38.687231,-1.454678,1.811132,-1.420547
105.314941,38.691074,-1.451216,1.812794,-1.421128
105.415161,38.694542,-1.447863,1.813676,-1.421467
105.526825,38.698825,-1.444926,1.816792,-1.421842
