s,x,y,yaw
13.431559,2.958186,-2.047887,-3.137263
13.451559,2.938186,-2.047887,3.141593
13.471559,2.918186,-2.047887,3.141593
13.491559,2.898186,-2.047887,3.141593
13.511559,2.878186,-2.047887,3.141593
13.531559,2.858186,-2.047887,3.141593
13.551559,2.838186,-2.047887,3.141593
13.571559,2.818186,-2.047887,3.141593
13.591559,2.798186,-2.047887,3.141593
13.611559,2.778186,-2.047887,3.141593
13.631559,2.758186,-2.047887,3.141593
13.651559,2.738186,-2.047887,3.141593
13.671559,2.718186,-2.047887,3.141593
13.691559,2.698186,-2.047887,3.141593
13.711559,2.678186,-2.047887,3.141593
13.731559,2.658186,-2.047887,3.141593
13.751559,2.638186,-2.047887,3.141593
13.771559,2.618186,-2.047887,3.141593
13.791559,2.598186,-2.047887,3.141593
13.811559,2.578186,-2.047887,3.141593
13.831559,2.558186,-2.047887,3.141593
13.851559,2.538186,-2.047887,3.141593
13.871559,2.518186,-2.047887,3.141593
13.891559,2.498186,-2.047887,3.141593
13.911559,2.478186,-2.047887,3.141593
13.931559,2.458186,-2.047887,3.141593
13.951559,2.438186,-2.047887,3.141593
13.971559,2.418186,-2.047887,3.141593
13.991559,2.398186,-2.047887,3.141593
14.011559,2.378186,-2.047887,3.141593
14.031559,2.358186,-2.047887,3.141593
14.051559,2.338186,-2.047887,3.141593
14.071559,2.318186,-2.047887,3.141593
14.091559,2.298186,-2.047887,3.141593
14.111559,2.278186,-2.047887,3.141593
14.131559,2.258186,-2.047887,3.141593
14.151559,2.238186,-2.047887,3.141593
14.171559,2.218186,-2.047887,3.141593
14.191559,2.198186,-2.047887,3.141593
14.211559,2.178186,-2.047887,3.141593
14.231559,2.158186,-2.047887,3.141593
14.251559,2.138186,-2.047887,3.141593
14.271559,2.118186,-2.047887,3.141593
14.291559,2.098186,-2.047887,3.141593
14.311559,2.078186,-2.047887,3.141593
14.331559,2.058186,-2.047887,3.141593
14.351559,2.038186,-2.047887,3.141593
14.371559,2.018186,-2.047887,3.141593
14.391559,1.998186,-2.047887,3.141593
14.411559,1.978186,-2.047887,3.141593
14.431559,1.958186,-2.047887,3.141593
14.451559,1.938186,-2.047887,3.141593
14.471559,1.918186,-2.047887,3.141593
14.491559,1.898186,-2.047887,3.141593
14.511559,1.878186,-2.047887,3.141593
14.531559,1.858186,-2.047887,3.141593
14.551559,1.838186,-2.047887,3.141593
14.571559,1.818186,-2.047887,3.141593
14.591559,1.798186,-2.047887,3.141593
14.611559,1.778186,-2.047887,3.141593
14.631559,1.758186,-2.047887,3.141593
14.651559,1.738186,-2.047887,3.141593
14.671559,1.718186,-2.047887,3.141593
14.691559,1.698186,-2.047887,3.141593
14.711559,1.678186,-2.047887,3.141593
14.731559,1.658186,-2.047887,3.141593
14.751559,1.638186,-2.047887,3.141593
14.771559,1.618186,-2.047887,3.141593
14.791559,1.598186,-2.047887,3.141593
14.811559,1.578186,-2.047887,3.141593
14.831559,1.558186,-2.047887,3.141593
14.851559,1.538186,-2.047887,3.141593
14.871559,1.518186,-2.047887,3.141593
14.891559,1.498186,-2.047887,3.141593
14.911559,1.478186,-2.047887,3.141593
14.931559,1.458186,-2.047887,3.141593
14.951559,1.438186,-2.047887,3.066100
14.971168,1.418805,-2.044908,3.067047
14.991123,1.398849,-2.044949,-3.120943
15.011123,1.378864,-2.045733,-3.102379
15.031123,1.358880,-2.046517,-3.102379
15.051123,1.338895,-2.047301,-3.102379
15.071123,1.318910,-2.048085,-3.124514
15.091122,1.298912,-2.047984,3.131502
15.111122,1.278914,-2.047682,3.123514
15.131122,1.258918,-2.047261,3.117078
15.151122,1.238926,-2.046701,3.111587
15.171122,1.218937,-2.046061,3.106504
15.191122,1.198951,-2.045298,3.100669
15.211122,1.178970,-2.044424,3.095731
15.231122,1.158993,-2.043464,3.091735
15.251122,1.139020,-2.042431,3.088207
15.271122,1.119051,-2.041330,3.085830
15.291122,1.099082,-2.040201,3.084654
15.311122,1.079115,-2.039053,3.083811
15.331122,1.059149,-2.037892,3.083657
15.351122,1.039183,-2.036737,3.084304
15.371122,1.019215,-2.035601,3.085423
15.391122,0.999246,-2.034491,3.086805
15.411122,0.979275,-2.033411,3.088218
15.431122,0.959303,-2.032357,3.089408
15.451122,0.939329,-2.031324,3.090096
15.471122,0.919356,-2.030299,3.090141
15.491122,0.899382,-2.029267,3.089426
15.511122,0.879410,-2.028213,3.087825
15.531122,0.859440,-2.027118,3.085382
15.551122,0.839473,-2.025966,3.082227
15.571122,0.819511,-2.024744,3.078572
15.591122,0.799553,-2.023446,3.074267
15.611122,0.779601,-2.022053,3.070930
15.631122,0.759653,-2.020622,3.068148
15.651122,0.739709,-2.019118,3.065279
15.671122,0.719769,-2.017573,3.063863
15.691122,0.699830,-2.016012,3.063798
15.711122,0.679890,-2.014464,3.065134
15.731122,0.659947,-2.012957,3.067858
15.751122,0.639999,-2.011517,3.072659
15.771122,0.620042,-2.010202,3.076934
15.791122,0.600082,-2.008933,3.082029
15.811122,0.580113,-2.007821,3.089305
15.831122,0.560137,-2.006842,3.096091
15.851122,0.540155,-2.006001,3.102951
15.871122,0.520168,-2.005297,3.109722
15.891122,0.500176,-2.004726,3.116259
15.911122,0.480181,-2.004284,3.122401
15.931122,0.460183,-2.003959,3.128210
15.951122,0.440184,-2.003748,3.133590
15.971122,0.420185,-2.003639,3.138326
15.991122,0.400185,-2.003618,-3.140726
16.011122,0.380185,-2.003673,-3.137233
16.031122,0.360185,-2.003792,-3.134415
16.051122,0.340186,-2.003960,-3.132274
16.071122,0.320187,-2.004165,-3.130741
16.091122,0.300188,-2.004395,-3.129674
16.111122,0.280190,-2.004642,-3.128927
16.131122,0.260191,-2.004901,-3.127975
16.151122,0.240193,-2.005186,-3.126141
16.171122,0.220196,-2.005519,-3.122633
16.191122,0.200201,-2.005945,-3.116141
16.211122,0.180210,-2.006537,-3.103843
16.231121,0.160232,-2.007454,-3.080845
16.251120,0.140289,-2.008965,-3.048461
16.271116,0.120416,-2.011173,-2.991171
16.291109,0.100783,-2.014953,-2.901265
16.311090,0.081639,-2.020676,-2.789685
16.331071,0.063341,-2.028701,-2.672934
16.351061,0.046033,-2.038702,-2.581645
16.371059,0.029482,-2.049927,-2.530985
16.391059,0.013266,-2.061633,-2.514014
16.411059,-0.002896,-2.073414,-2.515689
16.431059,-0.019151,-2.085066,-2.526476
16.451058,-0.035563,-2.096495,-2.538321
16.471058,-0.052089,-2.107759,-2.548618
16.491058,-0.068733,-2.118848,-2.558583
16.511058,-0.085481,-2.129780,-2.566199
16.531058,-0.102292,-2.140615,-2.570436
16.551058,-0.119132,-2.151405,-2.571649
16.571058,-0.135970,-2.162198,-2.570170
16.591058,-0.152777,-2.173038,-2.566186
16.611058,-0.169528,-2.183965,-2.561475
16.631058,-0.186233,-2.194962,-2.555234
16.651057,-0.202846,-2.206098,-2.547130
16.671057,-0.219370,-2.217365,-2.539054
16.691057,-0.235802,-2.228767,-2.530892
16.711057,-0.252140,-2.240302,-2.523008
16.731057,-0.268389,-2.251962,-2.515746
16.751057,-0.284558,-2.263733,-2.509397
16.771057,-0.300658,-2.275598,-2.504121
16.791057,-0.316702,-2.287540,-2.500237
16.811057,-0.332710,-2.299530,-2.497914
16.831057,-0.348698,-2.311545,-2.497255
16.851057,-0.364690,-2.323556,-2.498507
16.871057,-0.380708,-2.335532,-2.501765
16.891057,-0.396777,-2.347439,-2.507144
16.911057,-0.412923,-2.359241,-2.515577
16.931056,-0.429191,-2.370875,-2.526411
16.951056,-0.445589,-2.382325,-2.535631
16.971055,-0.462068,-2.393656,-2.548650
16.991055,-0.478759,-2.404675,-2.566405
17.011054,-0.495630,-2.415414,-2.583639
17.031053,-0.512690,-2.425851,-2.601801
17.051052,-0.529940,-2.435971,-2.620364
17.071052,-0.547375,-2.445768,-2.640231
17.091050,-0.565013,-2.455194,-2.658579
17.111050,-0.582797,-2.464344,-2.672170
17.131049,-0.600684,-2.473288,-2.687367
17.151048,-0.618737,-2.481894,-2.703645
17.171048,-0.636908,-2.490250,-2.716763
17.191048,-0.655180,-2.498380,-2.728668
17.211047,-0.673544,-2.506301,-2.739513
17.231047,-0.691989,-2.514032,-2.749421
17.251047,-0.710507,-2.521589,-2.758661
17.271047,-0.729092,-2.528978,-2.767579
17.291046,-0.747741,-2.536203,-2.776100
17.311046,-0.766449,-2.543274,-2.784169
17.331046,-0.785212,-2.550197,-2.791983
17.351046,-0.804029,-2.556975,-2.799568
17.371046,-0.822895,-2.563613,-2.806852
17.391046,-0.841808,-2.570116,-2.813785
17.411046,-0.860764,-2.576491,-2.820804
17.431045,-0.879767,-2.582728,-2.826802
17.451045,-0.898799,-2.588876,-2.831637
17.471045,-0.917861,-2.594929,-2.837163
17.491045,-0.936959,-2.600866,-2.842814
17.511045,-0.956088,-2.606703,-2.848114
17.531045,-0.975248,-2.612437,-2.853712
17.551045,-0.994442,-2.618060,-2.859893
17.571045,-1.013671,-2.623556,-2.867684
17.591045,-1.032950,-2.628879,-2.875679
17.611045,-1.052265,-2.634068,-2.884117
17.631044,-1.071630,-2.639065,-2.895628
17.651044,-1.091060,-2.643807,-2.909172
17.671043,-1.110553,-2.648278,-2.924092
17.691043,-1.130115,-2.652438,-2.940855
17.711042,-1.149747,-2.656253,-2.959370
17.731042,-1.169450,-2.659686,-2.979371
17.751041,-1.189219,-2.662713,-3.000790
17.771040,-1.209050,-2.665299,-3.023580
17.791039,-1.228936,-2.667422,-3.046835
17.811039,-1.248866,-2.669084,-3.070114
17.831038,-1.268830,-2.670278,-3.093476
17.851038,-1.288816,-2.671007,-3.116520
17.871037,-1.308814,-2.671281,-3.138973
17.891037,-1.328813,-2.671112,3.122518
17.911037,-1.348804,-2.670518,3.098330
17.931037,-1.368772,-2.669382,3.081348
17.951036,-1.388731,-2.668110,3.065391
17.971036,-1.408652,-2.666337,3.043879
17.991036,-1.428538,-2.664207,3.026183
18.011036,-1.448384,-2.661732,3.008991
18.031035,-1.468185,-2.658919,2.992175
18.051035,-1.487936,-2.655777,2.975000
18.071034,-1.507628,-2.652287,2.957059
18.091034,-1.527254,-2.648438,2.943657
18.111033,-1.546846,-2.644421,2.929251
18.131033,-1.566353,-2.640009,2.911378
18.151032,-1.585788,-2.635294,2.896097
18.171032,-1.605151,-2.630288,2.881473
18.191031,-1.624441,-2.625007,2.867742
18.211031,-1.643659,-2.619471,2.855187
18.231031,-1.662810,-2.613707,2.843968
18.251030,-1.681900,-2.607741,2.834008
18.271030,-1.700932,-2.601597,2.825488
18.291030,-1.719917,-2.595307,2.818493
18.311030,-1.738862,-2.588897,2.812631
18.331030,-1.757772,-2.582384,2.807517
18.351030,-1.776650,-2.575781,2.802753
18.371030,-1.795497,-2.569089,2.797862
18.391030,-1.814310,-2.562301,2.791391
18.411029,-1.833069,-2.555366,2.784959
18.431029,-1.851793,-2.548336,2.778812
18.451029,-1.870465,-2.541171,2.769020
18.471029,-1.889047,-2.533776,2.756735
18.491028,-1.907538,-2.526154,2.743696
18.511028,-1.925921,-2.518278,2.729333
18.531027,-1.944184,-2.510128,2.714095
18.551027,-1.962319,-2.501695,2.696568
18.571026,-1.980285,-2.492910,2.682337
18.591026,-1.998173,-2.483964,2.670605
18.611025,-2.015929,-2.474760,2.656216
18.631025,-2.033551,-2.465304,2.643613
18.651025,-2.051070,-2.455655,2.633564
18.671025,-2.068499,-2.445846,2.625296
18.691024,-2.085855,-2.435908,2.618736
18.711024,-2.103154,-2.425872,2.613791
18.731024,-2.120412,-2.415763,2.610046
18.751024,-2.137635,-2.405597,2.607181
18.771024,-2.154835,-2.395390,2.605121
18.791024,-2.172016,-2.385153,2.603544
18.811024,-2.189183,-2.374891,2.602174
18.831024,-2.206336,-2.364607,2.600875
18.851024,-2.223476,-2.354301,2.599591
18.871024,-2.240603,-2.343973,2.598333
18.891024,-2.257718,-2.333624,2.597153
18.911024,-2.274820,-2.323256,2.596236
18.931024,-2.291915,-2.312875,2.595645
18.951024,-2.309006,-2.302486,2.595443
18.971024,-2.326097,-2.292099,2.595781
18.991024,-2.343194,-2.281722,2.596644
19.011024,-2.360303,-2.271364,2.597986
19.031024,-2.377428,-2.261033,2.599700
19.051024,-2.394572,-2.250734,2.601961
19.071024,-2.411744,-2.240480,2.603669
19.091024,-2.428923,-2.230240,2.605086
19.111024,-2.446124,-2.220035,2.606832
19.131024,-2.463339,-2.209854,2.607923
19.151024,-2.480561,-2.199687,2.608377
19.171024,-2.497786,-2.189522,2.608190
19.191024,-2.515005,-2.179348,2.607328
19.211024,-2.532211,-2.169154,2.605772
19.231024,-2.549399,-2.158926,2.603550
19.251024,-2.566560,-2.148655,2.600579
19.271024,-2.583686,-2.138326,2.596963
19.291024,-2.600773,-2.127931,2.592766
19.311024,-2.617811,-2.117459,2.587841
19.331024,-2.634795,-2.106896,2.582203
19.351024,-2.651714,-2.096232,2.575846
19.371024,-2.668562,-2.085455,2.568776
19.391024,-2.685329,-2.074552,2.559587
19.411024,-2.701976,-2.063467,2.552540
19.431024,-2.718588,-2.052330,2.545555
19.451024,-2.735078,-2.041013,2.535471
19.471023,-2.751462,-2.029543,2.526563
19.491023,-2.767747,-2.017934,2.518462
19.511023,-2.783943,-2.006200,2.511320
19.531023,-2.800062,-1.994359,2.505518
19.551023,-2.816121,-1.982438,2.500622
19.571023,-2.832122,-1.970441,2.499052
19.591023,-2.848144,-1.958469,2.499608
19.611023,-2.864159,-1.946489,2.500659
19.631023,-2.880205,-1.934551,2.504213
19.651023,-2.896305,-1.922685,2.509478
19.671023,-2.912476,-1.910917,2.516099
19.691023,-2.928732,-1.899266,2.523715
19.711023,-2.945080,-1.887745,2.531909
19.731023,-2.961524,-1.876362,2.540334
19.751023,-2.978065,-1.865118,2.548657
19.771023,-2.994696,-1.854010,2.556431
19.791023,-3.011409,-1.843025,2.563412
19.811023,-3.028194,-1.832150,2.569502
19.831023,-3.045040,-1.821369,2.574575
19.851023,-3.061935,-1.810665,2.578599
19.871023,-3.078866,-1.800021,2.581597
19.891023,-3.095825,-1.789418,2.583560
19.911023,-3.112798,-1.778840,2.584731
19.931023,-3.129782,-1.768277,2.585075
19.951023,-3.146762,-1.757711,2.584517
19.971023,-3.163734,-1.747129,2.583265
19.991023,-3.180688,-1.736520,2.581308
20.011023,-3.197618,-1.725872,2.578661
20.031023,-3.214516,-1.715173,2.575345
20.051023,-3.231375,-1.704413,2.570646
20.071023,-3.248171,-1.693556,2.566869
20.091023,-3.264948,-1.682669,2.562650
20.111023,-3.281653,-1.671671,2.556614
20.131023,-3.298297,-1.660582,2.551174
20.151023,-3.314881,-1.649402,2.545853
20.171023,-3.331406,-1.638137,2.540927
20.191023,-3.347879,-1.626795,2.536705
20.211023,-3.364309,-1.615390,2.533546
20.231023,-3.380710,-1.603944,2.531654
20.251023,-3.397096,-1.592478,2.531429
20.271023,-3.413492,-1.581024,2.532959
20.291023,-3.429913,-1.569608,2.536226
20.311023,-3.446384,-1.558262,2.541420
20.331023,-3.462923,-1.547016,2.548362
20.351023,-3.479549,-1.535900,2.556873
20.371023,-3.496277,-1.524938,2.566797
20.391023,-3.513120,-1.514154,2.579664
20.411023,-3.530125,-1.503626,2.589052
20.431023,-3.547168,-1.493160,2.599110
20.451022,-3.564381,-1.482976,2.613481
20.471022,-3.581718,-1.473005,2.625709
20.491022,-3.599174,-1.463245,2.637784
20.511022,-3.616747,-1.453694,2.649665
20.531022,-3.634430,-1.444352,2.661689
20.551022,-3.652227,-1.435227,2.674928
20.571022,-3.670152,-1.426356,2.684719
20.591021,-3.688124,-1.417582,2.695456
20.611021,-3.706235,-1.409098,2.710176
20.631021,-3.724458,-1.400856,2.724017
20.651020,-3.742797,-1.392877,2.738968
20.671020,-3.761257,-1.385183,2.755216
20.691019,-3.779846,-1.377804,2.772871
20.711019,-3.798566,-1.370768,2.792014
20.731018,-3.817423,-1.364105,2.813069
20.751017,-3.836423,-1.357863,2.836034
20.771015,-3.855565,-1.352074,2.860355
20.791014,-3.874846,-1.346763,2.886370
20.811012,-3.894263,-1.341977,2.914488
20.831010,-3.913811,-1.337759,2.944660
20.851008,-3.933481,-1.334152,2.977008
20.871005,-3.953260,-1.331207,3.016331
20.891000,-3.973149,-1.329157,3.049388
20.911000,-3.993083,-1.327524,3.082448
20.930996,-4.013066,-1.326794,3.127248
20.950995,-4.033064,-1.326951,-3.111239
20.970994,-4.053034,-1.328007,-3.067920
20.990991,-4.072943,-1.329894,-3.027103
21.010989,-4.092760,-1.332575,-2.985914
21.030984,-4.112443,-1.336094,-2.949878
21.050984,-4.132018,-1.340195,-2.922942
21.070980,-4.151484,-1.344769,-2.894961
21.090979,-4.170797,-1.349958,-2.867792
21.110978,-4.189989,-1.355583,-2.846959
21.130977,-4.209071,-1.361573,-2.829381
21.150977,-4.228054,-1.367869,-2.814569
21.170977,-4.246949,-1.374422,-2.802155
21.190977,-4.265770,-1.381187,-2.791213
21.210977,-4.284518,-1.388152,-2.781183
21.230977,-4.303200,-1.395293,-2.772191
21.250977,-4.321820,-1.402594,-2.763683
21.270977,-4.340377,-1.410052,-2.755257
21.290977,-4.358871,-1.417665,-2.746797
21.310977,-4.377300,-1.425437,-2.738109
21.330976,-4.395659,-1.433370,-2.728922
21.350976,-4.413941,-1.441479,-2.717757
21.370976,-4.432119,-1.449820,-2.709643
21.390976,-4.450267,-1.458224,-2.700361
21.410976,-4.468286,-1.466902,-2.686464
21.430976,-4.486194,-1.475807,-2.673001
21.450975,-4.503973,-1.484966,-2.657753
21.470975,-4.521601,-1.494413,-2.640322
21.490974,-4.539050,-1.504187,-2.619578
21.510973,-4.556270,-1.514356,-2.594136
21.530973,-4.573199,-1.525004,-2.571870
21.550970,-4.589948,-1.535930,-2.544822
21.570968,-4.606275,-1.547477,-2.508690
21.590965,-4.622192,-1.559583,-2.472475
21.610962,-4.637640,-1.572280,-2.433458
21.630958,-4.652563,-1.585589,-2.392273
21.650954,-4.666914,-1.599514,-2.349884
21.670950,-4.680656,-1.614039,-2.307063
21.690945,-4.693763,-1.629141,-2.264238
21.710941,-4.706213,-1.644788,-2.222873
21.730938,-4.718027,-1.660921,-2.184108
21.750935,-4.729228,-1.677487,-2.147847
21.770933,-4.739843,-1.694435,-2.114205
21.790931,-4.749905,-1.711717,-2.083265
21.810929,-4.759452,-1.729289,-2.054836
21.830928,-4.768517,-1.747116,-2.025628
21.850926,-4.777021,-1.765215,-2.003680
21.870926,-4.785295,-1.783423,-1.984733
21.890924,-4.793108,-1.801833,-1.960974
21.910924,-4.800507,-1.820413,-1.939934
21.930923,-4.807539,-1.839135,-1.920728
21.950923,-4.814220,-1.857986,-1.902639
21.970922,-4.820570,-1.876951,-1.885781
21.990922,-4.826611,-1.896016,-1.867737
22.010922,-4.832273,-1.915198,-1.856343
22.030922,-4.837879,-1.934396,-1.846970
22.050922,-4.843180,-1.953681,-1.834436
22.070922,-4.848302,-1.973014,-1.826774
22.090922,-4.853307,-1.992377,-1.822267
22.110922,-4.858255,-2.011756,-1.821320
22.130922,-4.863224,-2.031129,-1.824890
22.150922,-4.868310,-2.050471,-1.834272
22.170921,-4.873641,-2.069747,-1.851940
22.190920,-4.879407,-2.088897,-1.884005
22.210917,-4.885961,-2.107789,-1.934194
22.230910,-4.893616,-2.126259,-2.011993
22.250890,-4.903011,-2.143892,-2.126947
22.270868,-4.914663,-2.160119,-2.293983
22.290865,-4.929332,-2.173711,-2.483062
22.310802,-4.946123,-2.184461,-2.652704
22.330780,-4.964457,-2.192396,-2.795264
22.350772,-4.983647,-2.198002,-2.891264
22.370767,-5.003176,-2.202296,-2.954045
22.390766,-5.022923,-2.205456,-2.988348
22.410764,-5.042703,-2.208401,-3.005623
22.430764,-5.062549,-2.210878,-3.021168
22.450764,-5.082413,-2.213206,-3.025982
22.470764,-5.102282,-2.215492,-3.026363
22.490764,-5.122148,-2.217805,-3.023829
22.510764,-5.142005,-2.220191,-3.019532
22.530764,-5.161850,-2.222676,-3.014529
22.550764,-5.181682,-2.225260,-3.009646
22.570764,-5.201502,-2.227938,-3.005345
22.590764,-5.221311,-2.230693,-3.002111
22.610764,-5.241113,-2.233499,-3.000359
22.630764,-5.260913,-2.236324,-3.000281
22.650764,-5.280715,-2.239133,-3.001942
22.670764,-5.300523,-2.241892,-3.005297
22.690764,-5.320343,-2.244568,-3.011442
22.710763,-5.340185,-2.247083,-3.016648
22.730763,-5.360032,-2.249553,-3.022382
22.750763,-5.379900,-2.251840,-3.031345
22.770763,-5.399788,-2.253954,-3.039911
22.790763,-5.419693,-2.255900,-3.048188
22.810763,-5.439613,-2.257684,-3.056105
22.830763,-5.459546,-2.259316,-3.063359
22.850763,-5.479490,-2.260810,-3.070736
22.870763,-5.499446,-2.262147,-3.075060
22.890763,-5.519402,-2.263470,-3.077848
22.910763,-5.539364,-2.264695,-3.081318
22.930763,-5.559329,-2.265879,-3.082549
22.950763,-5.579295,-2.267056,-3.082123
22.970763,-5.599258,-2.268257,-3.080113
22.990763,-5.619219,-2.269513,-3.076494
23.010763,-5.639174,-2.270859,-3.071274
23.030763,-5.659120,-2.272324,-3.064530
23.050763,-5.679055,-2.273938,-3.056269
23.070763,-5.698974,-2.275733,-3.046852
23.090762,-5.718875,-2.277722,-3.036637
23.110762,-5.738753,-2.279923,-3.025812
23.130762,-5.758606,-2.282343,-3.014870
23.150762,-5.778431,-2.284978,-3.004297
23.170762,-5.798229,-2.287817,-2.994594
23.190762,-5.818000,-2.290837,-2.985880
23.210762,-5.837745,-2.294021,-2.979781
23.230762,-5.857477,-2.297281,-2.975908
23.250762,-5.877197,-2.300618,-2.973802
23.270762,-5.896915,-2.303961,-2.974850
23.290762,-5.916642,-2.307257,-2.978673
23.310762,-5.936385,-2.310449,-2.985080
23.330762,-5.956153,-2.313491,-2.993963
23.350762,-5.975949,-2.316333,-3.006119
23.370762,-5.995785,-2.318894,-3.016099
23.390761,-6.015634,-2.321340,-3.027321
23.410761,-6.035522,-2.323454,-3.042370
23.430761,-6.055436,-2.325302,-3.055742
23.450761,-6.075373,-2.326884,-3.068889
23.470760,-6.095329,-2.328207,-3.081619
23.490760,-6.115300,-2.329281,-3.093797
23.510760,-6.135282,-2.330118,-3.105370
23.530760,-6.155273,-2.330730,-3.116601
23.550759,-6.175269,-2.331118,-3.127445
23.570759,-6.195268,-2.331296,-3.137648
23.590759,-6.215267,-2.331276,3.135796
23.610759,-6.235266,-2.331064,3.126456
23.630759,-6.255262,-2.330670,3.117659
23.650758,-6.275254,-2.330107,3.109555
23.670758,-6.295241,-2.329389,3.102205
23.690758,-6.315223,-2.328532,3.096071
23.710758,-6.335199,-2.327569,3.091701
23.730758,-6.355173,-2.326537,3.088647
23.750758,-6.375143,-2.325452,3.087139
23.770758,-6.395113,-2.324360,3.087763
23.790758,-6.415085,-2.323300,3.090368
23.810758,-6.435061,-2.322312,3.094914
23.830758,-6.455041,-2.321433,3.101763
23.850758,-6.475028,-2.320719,3.110223
23.870758,-6.495021,-2.320179,3.118208
23.890757,-6.515017,-2.319784,3.128293
23.910757,-6.535016,-2.319647,3.140695
23.930757,-6.555015,-2.319748,-3.130306
23.950756,-6.575012,-2.320098,-3.117626
23.970756,-6.595002,-2.320706,-3.104627
23.990755,-6.614983,-2.321577,-3.091507
24.010755,-6.634950,-2.322709,-3.078384
24.030755,-6.654901,-2.324103,-3.065200
24.050754,-6.674832,-2.325761,-3.052241
24.070754,-6.694740,-2.327672,-3.039869
24.090754,-6.714624,-2.329823,-3.028078
24.110753,-6.734481,-2.332203,-3.016965
24.130753,-6.754312,-2.334795,-3.006749
24.150753,-6.774117,-2.337580,-2.997609
24.170753,-6.793898,-2.340535,-2.989530
24.190752,-6.813655,-2.343639,-2.983092
24.210752,-6.833396,-2.346848,-2.978579
24.230752,-6.853125,-2.350131,-2.975326
24.250752,-6.872844,-2.353468,-2.973618
24.270752,-6.892562,-2.356818,-2.973788
24.290752,-6.912283,-2.360149,-2.975550
24.310752,-6.932012,-2.363430,-2.978725
24.330752,-6.951753,-2.366635,-2.983474
24.350752,-6.971512,-2.369728,-2.988800
24.370752,-6.991287,-2.372723,-2.993539
24.390752,-7.011075,-2.375629,-2.999219
24.410752,-7.030882,-2.378398,-3.005346
24.430752,-7.050704,-2.381062,-3.010359
24.450752,-7.070538,-2.383633,-3.014471
24.470752,-7.090381,-2.386133,-3.017405
24.490752,-7.110229,-2.388587,-3.018932
24.510752,-7.130080,-2.391027,-3.018947
24.530752,-7.149929,-2.393481,-3.017424
24.550752,-7.169772,-2.395981,-3.014381
24.570752,-7.189606,-2.398556,-3.010034
24.590752,-7.209426,-2.401228,-3.004636
24.610752,-7.229231,-2.404017,-2.998481
24.630751,-7.249017,-2.406933,-2.991972
24.650751,-7.268783,-2.409979,-2.985500
24.670751,-7.288530,-2.413151,-2.979203
24.690751,-7.308257,-2.416446,-2.973965
24.710751,-7.327969,-2.419825,-2.970063
24.730751,-7.347670,-2.423274,-2.966831
24.750751,-7.367360,-2.426780,-2.964705
24.770751,-7.387045,-2.430312,-2.963892
24.790751,-7.406730,-2.433851,-2.964036
24.810751,-7.426417,-2.437377,-2.964865
24.830751,-7.446107,-2.440883,-2.966244
24.850751,-7.465803,-2.444356,-2.967357
24.870751,-7.485501,-2.447817,-2.967865
24.890751,-7.505201,-2.451270,-2.968084
24.910751,-7.524901,-2.454723,-2.967421
24.930751,-7.544596,-2.458201,-2.965493
24.950751,-7.564282,-2.461730,-2.962286
24.970751,-7.583954,-2.465335,-2.957741
24.990751,-7.603608,-2.469043,-2.951893
25.010751,-7.623237,-2.472878,-2.944872
25.030751,-7.642836,-2.476861,-2.936937
25.050751,-7.662401,-2.481007,-2.928488
25.070751,-7.681930,-2.485321,-2.920076
25.090751,-7.701423,-2.489795,-2.912266
25.110751,-7.720883,-2.494414,-2.906335
25.130751,-7.740321,-2.499119,-2.903715
25.150751,-7.759756,-2.503839,-2.906886
25.170750,-7.779224,-2.508421,-2.914032
25.190750,-7.798724,-2.512863,-2.925483
25.210749,-7.818291,-2.516998,-2.947788
25.230748,-7.837969,-2.520566,-2.982950
25.250746,-7.857777,-2.523315,-3.026295
25.270742,-7.877688,-2.525165,-3.074618
25.290737,-7.897666,-2.525990,-3.134948
25.310729,-7.917650,-2.525431,3.095063
25.330723,-7.937602,-2.524131,3.042623
25.350719,-7.957421,-2.521482,2.984617
25.370716,-7.977091,-2.517881,2.938817
25.390714,-7.996587,-2.513429,2.899493
25.410713,-8.015916,-2.508293,2.871686
25.430712,-8.035136,-2.502765,2.856304
25.450712,-8.054298,-2.497036,2.854075
25.470712,-8.073494,-2.491422,2.870425
25.490710,-8.092830,-2.486323,2.913155
25.510701,-8.112427,-2.482370,3.010749
25.530644,-8.132331,-2.481125,-3.061685
25.550412,-8.151607,-2.485507,-2.573791
25.569802,-8.163369,-2.500923,-1.920068
25.589688,-8.164453,-2.520780,-1.505658
25.609669,-8.160792,-2.540422,-1.344435
25.629667,-8.155488,-2.559704,-1.295585
25.649667,-8.149923,-2.578914,-1.299108
25.669666,-8.144755,-2.598234,-1.323753
25.689665,-8.140143,-2.617694,-1.352866
25.709664,-8.136108,-2.637282,-1.371270
25.713854,-8.137009,-2.633190,1.740281
25.733854,-8.140187,-2.613444,1.727181
25.753854,-8.143239,-2.593679,1.721523
25.773854,-8.146193,-2.573898,1.717317
25.793854,-8.149079,-2.554107,1.714175
25.813854,-8.151909,-2.534309,1.711146
25.833854,-8.154674,-2.514501,1.708361
25.853854,-8.157394,-2.494687,1.706323
25.873854,-8.160079,-2.474868,1.704634
25.893854,-8.162732,-2.455044,1.703018
25.913854,-8.165352,-2.435217,1.702110
25.933854,-8.167969,-2.415389,1.702382
25.953854,-8.170601,-2.395563,1.704020
