time,state
28.911377,IDLE
28.930911,IDLE
28.950926,IDLE
28.971317,IDLE
28.990850,IDLE
29.010813,IDLE
29.032603,IDLE
29.050858,IDLE
29.071721,IDLE
29.091199,IDLE
29.112784,IDLE
29.133005,IDLE
29.154107,IDLE
29.170926,IDLE
29.191228,IDLE
29.213010,IDLE
29.231224,IDLE
29.250850,IDLE
29.271200,IDLE
29.290843,IDLE
29.313154,IDLE
29.331160,IDLE
29.350862,IDLE
29.370755,IDLE
29.390892,IDLE
29.410942,IDLE
29.430813,IDLE
29.451168,IDLE
29.470802,IDLE
29.491231,IDLE
29.510846,IDLE
29.530890,IDLE
29.550984,IDLE
29.570988,IDLE
29.591169,IDLE
29.611248,IDLE
29.631267,IDLE
29.652903,IDLE
29.672353,IDLE
29.692513,IDLE
29.713137,IDLE
29.731251,IDLE
29.752817,IDLE
29.771685,IDLE
29.792547,IDLE
29.812740,IDLE
29.832614,IDLE
29.852553,IDLE
29.871062,IDLE
29.891237,IDLE
29.911324,IDLE
29.932560,IDLE
29.951073,IDLE
29.971014,IDLE
29.991259,IDLE
30.012656,IDLE
30.031203,IDLE
30.051188,IDLE
30.072279,IDLE
30.092927,IDLE
30.113142,IDLE
30.131364,IDLE
30.152775,IDLE
30.171039,IDLE
30.192813,IDLE
30.212654,IDLE
30.231317,IDLE
30.251275,IDLE
30.272958,IDLE
30.292829,IDLE
30.312784,IDLE
30.333110,IDLE
30.350847,IDLE
30.370732,IDLE
30.390798,IDLE
30.410915,IDLE
30.430810,IDLE
30.451312,IDLE
30.470813,IDLE
30.490833,IDLE
30.511357,IDLE
30.531254,IDLE
30.554184,IDLE
30.571065,IDLE
30.591119,IDLE
30.610776,IDLE
30.631178,IDLE
30.651240,IDLE
30.672873,IDLE
30.691103,IDLE
30.711185,IDLE
30.730901,IDLE
30.751141,IDLE
30.770827,IDLE
30.790870,IDLE
30.810972,IDLE
30.830980,IDLE
30.851070,IDLE
30.872525,IDLE
30.891175,IDLE
30.912767,IDLE
30.932758,IDLE
30.950905,IDLE
30.971999,IDLE
30.992947,IDLE
31.011134,IDLE
31.031204,IDLE
31.050830,IDLE
31.070789,IDLE
31.090864,IDLE
31.110906,IDLE
31.130975,IDLE
31.153338,IDLE
31.171005,IDLE
31.191198,IDLE
31.210858,IDLE
31.231109,IDLE
31.251183,IDLE
31.272372,IDLE
31.290786,IDLE
31.311286,IDLE
31.332712,IDLE
31.353127,IDLE
31.371689,IDLE
31.392559,IDLE
31.411172,IDLE
31.431168,IDLE
31.452564,IDLE
31.471850,IDLE
31.492555,IDLE
31.512732,IDLE
31.534551,IDLE
31.550895,IDLE
31.571202,IDLE
31.591093,IDLE
31.611138,IDLE
31.631120,IDLE
31.651296,IDLE
31.672326,IDLE
31.692505,IDLE
31.712675,IDLE
31.731297,IDLE
31.750935,IDLE
31.770828,IDLE
31.791266,IDLE
31.811029,IDLE
31.831177,IDLE
31.851142,IDLE
31.870987,IDLE
31.891093,IDLE
31.912656,IDLE
31.931634,IDLE
31.951230,IDLE
31.972451,IDLE
31.990848,IDLE
32.010906,IDLE
32.031006,IDLE
32.051289,IDLE
32.071138,IDLE
32.090902,IDLE
32.111754,IDLE
32.131488,IDLE
32.151008,IDLE
32.171251,IDLE
32.191504,IDLE
32.210894,IDLE
32.231448,IDLE
32.253045,IDLE
32.271022,IDLE
32.291220,IDLE
32.311309,IDLE
32.332898,IDLE
32.351051,IDLE
32.371059,IDLE
32.391172,IDLE
32.411350,IDLE
32.430864,IDLE
32.452587,IDLE
32.472652,IDLE
32.491151,IDLE
32.512700,IDLE
32.532681,IDLE
32.551280,IDLE
32.571186,IDLE
32.591152,IDLE
32.611420,IDLE
32.630884,IDLE
32.652631,IDLE
32.671724,IDLE
32.691290,IDLE
32.713326,IDLE
32.732718,IDLE
32.752578,IDLE
32.770973,IDLE
32.791254,IDLE
32.813390,IDLE
32.833062,IDLE
32.851049,IDLE
32.872365,IDLE
32.892496,IDLE
32.913060,IDLE
32.931148,IDLE
32.951183,IDLE
32.970981,IDLE
32.993036,IDLE
33.011341,IDLE
33.034341,IDLE
33.051043,IDLE
33.072421,IDLE
33.091247,IDLE
33.112765,IDLE
33.132824,IDLE
33.152773,IDLE
33.171041,IDLE
33.192560,IDLE
33.211105,IDLE
33.231153,IDLE
33.252134,IDLE
33.272435,IDLE
33.292767,IDLE
33.312685,IDLE
33.332853,IDLE
33.351365,IDLE
33.372631,IDLE
33.392814,IDLE
33.412718,IDLE
33.432540,IDLE
33.451159,IDLE
33.472285,IDLE
33.492654,IDLE
33.511246,IDLE
33.532924,IDLE
33.553629,IDLE
33.572507,IDLE
33.593527,IDLE
33.612801,IDLE
33.632807,IDLE
33.651299,IDLE
33.671157,IDLE
33.691259,IDLE
33.711345,IDLE
33.731224,IDLE
33.751067,IDLE
33.772855,IDLE
33.792864,IDLE
33.813018,IDLE
33.832542,IDLE
33.851221,IDLE
33.871144,IDLE
33.891151,IDLE
33.911239,IDLE
33.931219,IDLE
33.951189,IDLE
33.972832,IDLE
33.992734,IDLE
34.012602,IDLE
34.032700,IDLE
34.052837,IDLE
34.072466,IDLE
34.092570,IDLE
34.111268,IDLE
34.131242,IDLE
34.153181,IDLE
34.171068,IDLE
34.192513,IDLE
34.211189,IDLE
34.233118,IDLE
34.251097,IDLE
34.271064,IDLE
34.291160,IDLE
34.311265,IDLE
34.331229,IDLE
34.351220,IDLE
34.371016,IDLE
34.391219,IDLE
34.411308,IDLE
34.431286,IDLE
34.451294,IDLE
34.472641,IDLE
34.492867,IDLE
34.511221,IDLE
34.531216,IDLE
34.551320,IDLE
34.571065,IDLE
34.591126,IDLE
34.611216,IDLE
34.631046,IDLE
34.651143,IDLE
34.672337,IDLE
34.692596,IDLE
34.712784,IDLE
34.732728,IDLE
34.752710,IDLE
34.770979,IDLE
34.792646,IDLE
34.812826,IDLE
34.832674,IDLE
34.852663,IDLE
34.872473,IDLE
34.892645,IDLE
34.912828,IDLE
34.931294,IDLE
34.951223,IDLE
34.970996,IDLE
34.991048,IDLE
35.011230,IDLE
35.031099,IDLE
35.053115,IDLE
35.071093,IDLE
35.091220,IDLE
35.112671,IDLE
35.131288,IDLE
35.153191,IDLE
35.172309,IDLE
35.193176,IDLE
35.212966,IDLE
35.231179,IDLE
35.251180,IDLE
35.272228,IDLE
35.290999,IDLE
35.311286,IDLE
35.331200,IDLE
35.350973,IDLE
35.370761,IDLE
35.390948,IDLE
35.412756,IDLE
35.432636,IDLE
35.451138,IDLE
35.471105,IDLE
35.492679,IDLE
35.511339,IDLE
35.531252,IDLE
35.552822,IDLE
35.572774,IDLE
35.592969,IDLE
35.613116,IDLE
35.631432,IDLE
35.651246,IDLE
35.672367,IDLE
35.692563,IDLE
35.712592,IDLE
35.732776,IDLE
35.752808,IDLE
35.772440,IDLE
35.791137,IDLE
35.812752,IDLE
35.832745,IDLE
35.852627,IDLE
35.872448,IDLE
35.892704,IDLE
35.911178,IDLE
35.932631,IDLE
35.952569,IDLE
35.972355,IDLE
35.992676,IDLE
36.012470,IDLE
36.031071,IDLE
36.051118,IDLE
36.071006,IDLE
36.091120,IDLE
36.111158,IDLE
36.132998,IDLE
36.151061,IDLE
36.171135,IDLE
36.191364,IDLE
36.211267,IDLE
36.231163,IDLE
36.252719,IDLE
36.271020,IDLE
36.292545,IDLE
36.312709,IDLE
36.332757,IDLE
36.352673,IDLE
36.371143,IDLE
36.392560,IDLE
36.412706,IDLE
36.432418,IDLE
36.451104,IDLE
36.472405,IDLE
36.492421,IDLE
36.511284,IDLE
36.531213,IDLE
36.551214,IDLE
36.571178,IDLE
36.591281,IDLE
36.611263,IDLE
36.632188,IDLE
36.651163,IDLE
36.672527,IDLE
36.692733,IDLE
36.711358,IDLE
36.731572,IDLE
36.752516,IDLE
36.771229,IDLE
36.791174,IDLE
36.812645,IDLE
36.832804,IDLE
36.852663,IDLE
36.871219,IDLE
36.892903,IDLE
36.912634,IDLE
36.932716,IDLE
36.953114,IDLE
36.972566,IDLE
36.991336,IDLE
37.011285,IDLE
37.031741,IDLE
37.051428,IDLE
37.073036,IDLE
37.091294,IDLE
37.113152,IDLE
37.132796,IDLE
37.152719,IDLE
37.172472,IDLE
37.193257,IDLE
37.211071,IDLE
37.231209,IDLE
37.252995,IDLE
37.271088,IDLE
37.291161,IDLE
37.311257,IDLE
37.331286,IDLE
37.351213,IDLE
37.371052,IDLE
37.391240,IDLE
37.411169,IDLE
37.432675,IDLE
37.452677,IDLE
37.472469,IDLE
37.492605,IDLE
37.512770,IDLE
37.531323,IDLE
37.551355,IDLE
37.571045,IDLE
37.591140,IDLE
37.612682,IDLE
37.631185,IDLE
37.651186,IDLE
37.671083,IDLE
37.691102,IDLE
37.713122,IDLE
37.731210,IDLE
37.751239,IDLE
37.771052,IDLE
37.791146,IDLE
37.811170,IDLE
37.831275,IDLE
37.852537,IDLE
37.872946,IDLE
37.891095,IDLE
37.912603,IDLE
37.932625,IDLE
37.951268,IDLE
37.972414,IDLE
37.992683,IDLE
38.012437,IDLE
38.033810,IDLE
38.051214,IDLE
38.071132,IDLE
38.091227,IDLE
38.113198,IDLE
38.134395,IDLE
38.152735,IDLE
38.171162,IDLE
38.191334,IDLE
38.211176,IDLE
38.232609,IDLE
38.251265,IDLE
38.272381,IDLE
38.292782,IDLE
38.313280,IDLE
38.333583,IDLE
38.351477,IDLE
38.371080,IDLE
38.391163,IDLE
38.411127,IDLE
38.432590,IDLE
38.453120,IDLE
38.471038,IDLE
38.491264,IDLE
38.513227,IDLE
38.532826,IDLE
38.553105,IDLE
38.571088,IDLE
38.592986,IDLE
38.612710,IDLE
38.632563,IDLE
38.652602,IDLE
38.671110,IDLE
38.692982,IDLE
38.711167,IDLE
38.731263,IDLE
38.751110,IDLE
38.772938,IDLE
38.792504,IDLE
38.811164,IDLE
38.831134,IDLE
38.851301,IDLE
38.872550,IDLE
38.892673,IDLE
38.911235,IDLE
38.932716,IDLE
38.952463,IDLE
38.971170,IDLE
38.991261,IDLE
39.011313,IDLE
39.033296,IDLE
39.051100,IDLE
39.071276,IDLE
39.093296,IDLE
39.112816,IDLE
39.132796,IDLE
39.151266,IDLE
39.171263,IDLE
39.192983,IDLE
39.212672,IDLE
39.232516,IDLE
39.252441,IDLE
39.271030,IDLE
39.292584,IDLE
39.311229,IDLE
39.332946,IDLE
39.351326,IDLE
39.371248,IDLE
39.391352,IDLE
39.413076,IDLE
39.433313,IDLE
39.452517,IDLE
39.471015,IDLE
39.491144,IDLE
39.512845,IDLE
39.532642,IDLE
39.552746,IDLE
39.572677,IDLE
39.592592,IDLE
39.612707,IDLE
39.631100,IDLE
39.652839,IDLE
39.671144,IDLE
39.691204,IDLE
39.711275,IDLE
39.731261,IDLE
39.752443,IDLE
39.772325,IDLE
39.792571,IDLE
39.812793,IDLE
39.831219,IDLE
39.852684,IDLE
39.871054,IDLE
39.892515,IDLE
39.911245,IDLE
39.931160,IDLE
39.951212,IDLE
39.971001,IDLE
39.991047,IDLE
40.011245,IDLE
40.031283,IDLE
40.051282,IDLE
40.071076,IDLE
40.091153,IDLE
40.112951,IDLE
40.131012,IDLE
40.150892,IDLE
40.170789,IDLE
40.190851,IDLE
40.212697,IDLE
40.232590,IDLE
40.251249,IDLE
40.271122,IDLE
40.291230,IDLE
40.310862,IDLE
40.331287,IDLE
40.350954,IDLE
40.370725,IDLE
40.390849,IDLE
40.412826,IDLE
40.432604,IDLE
40.450933,IDLE
40.470921,IDLE
40.490902,IDLE
40.511067,IDLE
40.531338,IDLE
40.552116,IDLE
40.570813,IDLE
40.590994,IDLE
40.610963,IDLE
40.631153,IDLE
40.651224,IDLE
40.670807,IDLE
40.690916,IDLE
40.711288,IDLE
40.731274,IDLE
40.751037,IDLE
40.770937,IDLE
40.791395,IDLE
40.812693,IDLE
40.831285,IDLE
40.851229,IDLE
40.871029,IDLE
40.891324,IDLE
40.913182,IDLE
40.934395,IDLE
40.952573,IDLE
40.972975,IDLE
40.993506,IDLE
41.012573,IDLE
41.032694,IDLE
41.051245,IDLE
41.070796,IDLE
41.091305,IDLE
41.110904,IDLE
41.131053,IDLE
41.150906,IDLE
41.171077,IDLE
41.191103,IDLE
41.211233,IDLE
41.231294,IDLE
41.251530,IDLE
41.271055,IDLE
41.291184,IDLE
41.311185,IDLE
41.332497,IDLE
41.352557,IDLE
41.372450,IDLE
41.391187,IDLE
41.413018,IDLE
41.430824,IDLE
41.451269,IDLE
41.471007,IDLE
41.491232,IDLE
41.511224,IDLE
41.530833,IDLE
41.550985,IDLE
41.572259,IDLE
41.592777,IDLE
41.611200,IDLE
41.632729,IDLE
41.651206,IDLE
41.672366,IDLE
41.692573,IDLE
41.712500,IDLE
41.732019,IDLE
41.751240,IDLE
41.772518,IDLE
41.792904,IDLE
41.811262,IDLE
41.831139,IDLE
41.851191,IDLE
41.871055,IDLE
41.890865,IDLE
41.910885,IDLE
41.930933,IDLE
41.950845,IDLE
41.971008,IDLE
41.992644,IDLE
42.011105,IDLE
42.030965,IDLE
42.051020,IDLE
42.071232,IDLE
42.091221,IDLE
42.112892,IDLE
42.130930,IDLE
42.151023,IDLE
42.170800,IDLE
42.191303,IDLE
42.211189,IDLE
42.231170,IDLE
42.251169,IDLE
42.271582,IDLE
42.291230,IDLE
42.311251,IDLE
42.331317,IDLE
42.351246,IDLE
42.371063,IDLE
42.390969,IDLE
42.410897,IDLE
42.434253,IDLE
42.452627,IDLE
42.472485,IDLE
42.492553,IDLE
42.512522,IDLE
42.530955,IDLE
42.551235,IDLE
42.571047,IDLE
42.591299,IDLE
42.610995,IDLE
42.630869,IDLE
42.652768,IDLE
42.671082,IDLE
42.691238,IDLE
42.711258,IDLE
42.731240,IDLE
42.751256,IDLE
42.771347,IDLE
42.792554,IDLE
42.812685,IDLE
42.832541,IDLE
42.852563,IDLE
42.872452,IDLE
42.891250,IDLE
42.912705,IDLE
42.931337,IDLE
42.952690,IDLE
42.972381,IDLE
42.992817,IDLE
43.011146,IDLE
43.032727,IDLE
43.051286,IDLE
43.071103,IDLE
43.091217,IDLE
43.111260,IDLE
43.131262,IDLE
43.151311,IDLE
43.172823,IDLE
43.191212,IDLE
43.212544,IDLE
43.231138,IDLE
43.251112,IDLE
43.272463,IDLE
43.291181,IDLE
43.311303,IDLE
43.331282,IDLE
43.351264,IDLE
43.372331,IDLE
43.392525,IDLE
43.411157,IDLE
43.432689,IDLE
43.450998,IDLE
43.470929,IDLE
43.491127,IDLE
43.511116,IDLE
43.531293,IDLE
43.551198,IDLE
43.572486,IDLE
43.592571,IDLE
43.612657,IDLE
43.632581,IDLE
43.652581,IDLE
43.672603,IDLE
43.692602,IDLE
43.711252,IDLE
43.731233,IDLE
43.751200,IDLE
43.771899,IDLE
43.792566,IDLE
43.812878,IDLE
43.832779,IDLE
43.851231,IDLE
43.872667,IDLE
43.891239,IDLE
43.913246,IDLE
43.931317,IDLE
43.951134,IDLE
43.971148,IDLE
43.991252,IDLE
44.012793,IDLE
44.032613,IDLE
44.050961,IDLE
44.071094,IDLE
44.091192,IDLE
44.111173,IDLE
44.131268,IDLE
44.151226,IDLE
44.171047,IDLE
44.191093,IDLE
44.213192,IDLE
44.231126,IDLE
44.251109,IDLE
44.272476,IDLE
44.292542,IDLE
44.312559,IDLE
44.331329,IDLE
44.352839,IDLE
44.371180,IDLE
44.391249,IDLE
44.412689,IDLE
44.431172,IDLE
44.451784,IDLE
44.471124,IDLE
44.491190,IDLE
44.513340,IDLE
44.532660,IDLE
44.553284,IDLE
44.571078,IDLE
44.591271,IDLE
44.611256,IDLE
44.631222,IDLE
44.654592,IDLE
44.672337,IDLE
44.692623,IDLE
44.712686,IDLE
44.732826,IDLE
44.751283,IDLE
44.772367,IDLE
44.792488,IDLE
44.812603,IDLE
44.831194,IDLE
44.852462,IDLE
44.871128,IDLE
44.891261,IDLE
44.911367,IDLE
44.932772,IDLE
44.951269,IDLE
44.971125,IDLE
44.991236,IDLE
45.011238,IDLE
45.031173,IDLE
45.051426,IDLE
45.071118,IDLE
45.091241,IDLE
45.112596,IDLE
45.132788,IDLE
45.151132,IDLE
45.172021,IDLE
45.192928,IDLE
45.213454,IDLE
45.232667,IDLE
45.251634,IDLE
45.272496,IDLE
45.292469,IDLE
45.312519,IDLE
45.332710,IDLE
45.352474,IDLE
45.372301,IDLE
45.392857,IDLE
45.412599,IDLE
45.432440,IDLE
45.453730,IDLE
45.471111,IDLE
45.493061,IDLE
45.512764,IDLE
45.532622,IDLE
45.552614,IDLE
45.571039,IDLE
45.592503,IDLE
45.611246,IDLE
45.632533,IDLE
45.652586,IDLE
45.672543,IDLE
45.691115,IDLE
45.712800,IDLE
45.732615,IDLE
45.753877,IDLE
45.771067,IDLE
45.791179,IDLE
45.813003,IDLE
45.832988,IDLE
45.853571,IDLE
45.871059,IDLE
45.891216,IDLE
45.911110,IDLE
45.931285,IDLE
45.951193,IDLE
45.972887,IDLE
45.992885,IDLE
46.012731,IDLE
46.032971,IDLE
46.054054,IDLE
46.070996,IDLE
46.092500,IDLE
46.112945,IDLE
46.131183,IDLE
46.151259,IDLE
46.172388,IDLE
46.192478,IDLE
46.211317,IDLE
46.232970,IDLE
46.252790,IDLE
46.271122,IDLE
46.291174,IDLE
46.311324,IDLE
46.333204,IDLE
46.352701,IDLE
46.370963,IDLE
46.391065,IDLE
46.412495,IDLE
46.432571,IDLE
46.451373,IDLE
46.471204,IDLE
46.491227,IDLE
46.511371,IDLE
46.531295,IDLE
46.553288,IDLE
46.572640,IDLE
46.592627,IDLE
46.612644,IDLE
46.631253,IDLE
46.651325,IDLE
46.672540,IDLE
46.693051,IDLE
46.713146,IDLE
46.733302,IDLE
46.752756,IDLE
46.772409,IDLE
46.792610,IDLE
46.811246,IDLE
46.831282,IDLE
46.852630,IDLE
46.871067,IDLE
46.891224,IDLE
46.911318,IDLE
46.933309,IDLE
46.953154,IDLE
46.972442,IDLE
46.991217,IDLE
47.012930,IDLE
47.032596,IDLE
47.052776,IDLE
47.072480,IDLE
47.092620,IDLE
47.112970,IDLE
47.132937,IDLE
47.152895,IDLE
47.172381,IDLE
47.191232,IDLE
47.212610,IDLE
47.232718,IDLE
47.251233,IDLE
47.271145,IDLE
47.291265,IDLE
47.311382,IDLE
47.331371,IDLE
47.351357,IDLE
47.371338,IDLE
47.391348,IDLE
47.411169,IDLE
47.432922,IDLE
47.452630,IDLE
47.472423,IDLE
47.492566,IDLE
47.512670,IDLE
47.533196,IDLE
47.551303,IDLE
47.572378,IDLE
47.592551,IDLE
47.612681,IDLE
47.631247,IDLE
47.651067,IDLE
47.670872,IDLE
47.690960,IDLE
47.710836,IDLE
47.731332,IDLE
47.753137,IDLE
47.771153,IDLE
47.791291,IDLE
47.812704,IDLE
47.831311,IDLE
47.851249,IDLE
47.872506,IDLE
47.892519,IDLE
47.912706,IDLE
47.930887,IDLE
47.950986,IDLE
47.971167,IDLE
47.991167,IDLE
48.010797,IDLE
48.032737,IDLE
48.052590,IDLE
48.071065,IDLE
48.092605,IDLE
48.112626,IDLE
48.131271,IDLE
48.152764,IDLE
48.172531,IDLE
48.192588,IDLE
48.211377,IDLE
48.231272,IDLE
48.251357,IDLE
48.272996,IDLE
48.293076,IDLE
48.312818,IDLE
48.332781,IDLE
48.352748,IDLE
48.372690,IDLE
48.390909,IDLE
48.412681,IDLE
48.432581,IDLE
48.451188,IDLE
48.472530,IDLE
48.492676,IDLE
48.511238,IDLE
48.532803,IDLE
48.551374,IDLE
48.570878,IDLE
48.590826,IDLE
48.611201,IDLE
48.631121,IDLE
48.651416,IDLE
48.672391,IDLE
48.692689,IDLE
48.710875,IDLE
48.731379,IDLE
48.751412,IDLE
48.772386,IDLE
48.792595,IDLE
48.812808,IDLE
48.832559,IDLE
48.852678,IDLE
48.872311,IDLE
48.892495,IDLE
48.912684,IDLE
48.931310,IDLE
48.951247,IDLE
48.972383,IDLE
48.991188,IDLE
49.012536,IDLE
49.032600,IDLE
49.053378,IDLE
49.071097,IDLE
49.091235,IDLE
49.111321,IDLE
49.132682,IDLE
49.151324,IDLE
49.172511,IDLE
49.191170,IDLE
49.211221,IDLE
49.233185,IDLE
49.253126,IDLE
49.271067,IDLE
49.291192,IDLE
49.311280,IDLE
49.331348,IDLE
49.352820,IDLE
49.372478,IDLE
49.392617,IDLE
49.412734,IDLE
49.431293,IDLE
49.452749,IDLE
49.471038,IDLE
49.491166,IDLE
49.511243,IDLE
49.533158,IDLE
49.553316,IDLE
49.572424,IDLE
49.591174,IDLE
49.612781,IDLE
49.631181,IDLE
49.651344,IDLE
49.671223,IDLE
49.691312,IDLE
49.711364,IDLE
49.731369,IDLE
49.751393,IDLE
49.772176,IDLE
49.793127,IDLE
49.812675,IDLE
49.832711,IDLE
49.852779,IDLE
49.872373,IDLE
49.892544,IDLE
49.912711,IDLE
49.932742,IDLE
49.951413,IDLE
49.972332,IDLE
49.991299,IDLE
50.011302,IDLE
50.032648,IDLE
50.051262,IDLE
50.071200,IDLE
50.091179,IDLE
50.112498,IDLE
50.132847,IDLE
50.152699,IDLE
50.171132,IDLE
50.191244,IDLE
50.211234,IDLE
50.233246,IDLE
50.251230,IDLE
50.271062,IDLE
50.291303,IDLE
50.312674,IDLE
50.332816,IDLE
50.352827,IDLE
50.371178,IDLE
50.392708,IDLE
50.411288,IDLE
50.432712,IDLE
50.451243,IDLE
50.471036,IDLE
50.491230,IDLE
50.511481,IDLE
50.532818,IDLE
50.552936,IDLE
50.571997,IDLE
50.591166,IDLE
50.611243,IDLE
50.631251,IDLE
50.651294,IDLE
50.672274,IDLE
50.691220,IDLE
50.713368,IDLE
50.731285,IDLE
50.753041,IDLE
50.771250,IDLE
50.791339,IDLE
50.811217,IDLE
50.831157,IDLE
50.851322,IDLE
50.871170,IDLE
50.891249,IDLE
50.911202,IDLE
50.931275,IDLE
50.951260,IDLE
50.971174,IDLE
50.991208,IDLE
51.011302,IDLE
51.032693,IDLE
51.052737,IDLE
51.071002,IDLE
51.092657,IDLE
51.112749,IDLE
51.132834,IDLE
51.152819,IDLE
51.172322,IDLE
51.193266,IDLE
51.212684,IDLE
51.232595,IDLE
51.252682,IDLE
51.271090,IDLE
51.291229,IDLE
51.311162,IDLE
51.331773,IDLE
51.351228,IDLE
51.372982,IDLE
51.392935,IDLE
51.413010,IDLE
51.431252,IDLE
51.451250,IDLE
51.471791,IDLE
51.493116,IDLE
51.512614,IDLE
51.534412,IDLE
51.552592,IDLE
51.571901,IDLE
51.592740,IDLE
51.612716,IDLE
51.633748,IDLE
51.652717,IDLE
51.671787,IDLE
51.692622,IDLE
51.712611,IDLE
51.733997,IDLE
51.750983,IDLE
51.773222,IDLE
51.792702,IDLE
51.811252,IDLE
51.831258,IDLE
51.853194,IDLE
51.870771,IDLE
51.891156,IDLE
51.910892,IDLE
51.930875,IDLE
51.951324,IDLE
51.971115,IDLE
51.991234,IDLE
52.011203,IDLE
52.032854,IDLE
52.051243,IDLE
52.072476,IDLE
52.091207,IDLE
52.112744,IDLE
52.131287,IDLE
52.152722,IDLE
52.171090,IDLE
52.192717,IDLE
52.212567,IDLE
52.231148,IDLE
52.251292,IDLE
52.270782,IDLE
52.290872,IDLE
52.310924,IDLE
52.334486,IDLE
52.352621,IDLE
52.371058,IDLE
52.391289,IDLE
52.411035,IDLE
52.430881,IDLE
52.450780,IDLE
52.472553,IDLE
52.492539,IDLE
52.512577,IDLE
52.531139,IDLE
52.550997,IDLE
52.572562,IDLE
52.592894,IDLE
52.611154,IDLE
52.631205,IDLE
52.650861,IDLE
52.671127,IDLE
52.691211,IDLE
52.712544,IDLE
52.731268,IDLE
52.751281,IDLE
52.770769,IDLE
52.790935,IDLE
52.811188,IDLE
52.830853,IDLE
52.851103,IDLE
52.870723,IDLE
52.890839,IDLE
52.911162,IDLE
52.931223,IDLE
52.953325,IDLE
52.971032,IDLE
52.990909,IDLE
53.011016,IDLE
53.030923,IDLE
53.050853,IDLE
53.070880,IDLE
53.091281,IDLE
53.111298,IDLE
53.130879,IDLE
53.151129,IDLE
53.172415,IDLE
53.192609,IDLE
53.210871,IDLE
53.231540,IDLE
53.251364,IDLE
53.270863,IDLE
53.290836,IDLE
53.311008,IDLE
53.333971,IDLE
53.351187,IDLE
53.371116,IDLE
53.392796,IDLE
53.410852,IDLE
53.430913,IDLE
53.450879,IDLE
53.472790,IDLE
53.491175,IDLE
53.511150,IDLE
53.533881,IDLE
53.552575,IDLE
53.572393,IDLE
53.593103,IDLE
53.613059,IDLE
53.630864,IDLE
53.651260,IDLE
53.673043,IDLE
53.692582,IDLE
53.712967,IDLE
53.732680,IDLE
53.752998,IDLE
53.771169,IDLE
53.791304,IDLE
53.811320,IDLE
53.831231,IDLE
53.851299,IDLE
53.872425,IDLE
53.891207,IDLE
53.913013,IDLE
53.931354,IDLE
53.953147,IDLE
53.972683,IDLE
53.992673,IDLE
54.012790,IDLE
54.033884,IDLE
54.051205,IDLE
54.073015,IDLE
54.092915,IDLE
54.111217,IDLE
54.132204,IDLE
54.153422,IDLE
54.171301,IDLE
54.191335,IDLE
54.212891,IDLE
54.231893,IDLE
54.253228,IDLE
54.271134,IDLE
54.291168,IDLE
54.311337,IDLE
54.331371,IDLE
54.352654,IDLE
54.372285,IDLE
54.392768,IDLE
54.412778,IDLE
54.432227,IDLE
54.452542,IDLE
54.472415,IDLE
54.492674,IDLE
54.512617,IDLE
54.533870,IDLE
54.552622,IDLE
54.572983,IDLE
54.593290,IDLE
54.613363,IDLE
54.631270,IDLE
54.651257,IDLE
54.671225,IDLE
54.691245,IDLE
54.712788,IDLE
54.734021,IDLE
54.752775,IDLE
54.772553,IDLE
54.791276,IDLE
54.811195,IDLE
54.831079,IDLE
54.853086,IDLE
54.871060,IDLE
54.891197,IDLE
54.911200,IDLE
54.931809,IDLE
54.953078,IDLE
54.971145,IDLE
54.991308,IDLE
55.011266,IDLE
55.033505,IDLE
55.051409,IDLE
55.071163,IDLE
55.092788,IDLE
55.112800,IDLE
55.132687,IDLE
55.152851,IDLE
55.172750,IDLE
55.192668,IDLE
55.210958,IDLE
55.231922,IDLE
55.253019,IDLE
55.271262,IDLE
55.291248,IDLE
55.311218,IDLE
55.332410,IDLE
55.351291,IDLE
55.372433,IDLE
55.392727,IDLE
55.412687,IDLE
55.433582,IDLE
55.451282,IDLE
55.472570,IDLE
55.492588,IDLE
55.512828,IDLE
55.531502,IDLE
55.552832,IDLE
55.572407,IDLE
55.592646,IDLE
55.612625,IDLE
55.631154,IDLE
55.651194,IDLE
55.671171,IDLE
55.692637,IDLE
55.711226,IDLE
55.731115,IDLE
55.753280,IDLE
55.771092,IDLE
55.792733,IDLE
55.812701,IDLE
55.832123,IDLE
55.851228,IDLE
55.871088,IDLE
55.891251,IDLE
55.911186,IDLE
55.932731,IDLE
55.952715,IDLE
55.972536,IDLE
55.992743,IDLE
56.013292,IDLE
56.033267,IDLE
56.053174,IDLE
56.072511,IDLE
56.092797,IDLE
56.112680,IDLE
56.132765,IDLE
56.151265,IDLE
56.172419,IDLE
56.193354,IDLE
56.212718,IDLE
56.233380,IDLE
56.252902,IDLE
56.272050,IDLE
56.292831,IDLE
56.313520,IDLE
56.332932,IDLE
56.352903,IDLE
56.372045,IDLE
56.392793,IDLE
56.412588,IDLE
56.432727,IDLE
56.451211,IDLE
56.471062,IDLE
56.492815,IDLE
56.513239,IDLE
56.531207,IDLE
56.551346,IDLE
56.571259,IDLE
56.591218,IDLE
56.612551,IDLE
56.631212,IDLE
56.651290,IDLE
56.671200,IDLE
56.691293,IDLE
56.711306,IDLE
56.731280,IDLE
56.752853,IDLE
56.771145,IDLE
56.793576,IDLE
56.812535,IDLE
56.831316,IDLE
56.851363,IDLE
56.872469,IDLE
