s,x,y,yaw
13.392020,2.935819,-2.048324,1.852237
13.412020,2.915819,-2.048324,1.847674
13.432020,2.895819,-2.048324,1.843104
13.452020,2.875819,-2.048324,1.838524
13.472020,2.855819,-2.048324,1.831938
13.492020,2.835819,-2.048324,1.817254
13.512020,2.815819,-2.048324,1.802683
13.532020,2.795819,-2.048324,1.793138
13.552020,2.775819,-2.048324,1.794006
13.572020,2.755819,-2.048324,1.796963
13.592020,2.735819,-2.048324,1.799847
13.612020,2.715819,-2.048324,1.801267
13.632020,2.695819,-2.048324,1.801938
13.652020,2.675819,-2.048324,1.802565
13.672020,2.655819,-2.048324,1.802997
13.692020,2.635819,-2.048324,1.801541
13.712020,2.615819,-2.048324,1.797282
13.732020,2.595819,-2.048324,1.793023
13.752020,2.575819,-2.048324,1.788761
13.772020,2.555819,-2.048324,1.784977
13.792020,2.535819,-2.048324,1.787953
13.812020,2.515819,-2.048324,1.799080
13.832020,2.495819,-2.048324,1.814079
13.852020,2.475819,-2.048324,1.830893
13.872020,2.455819,-2.048324,1.846695
13.892020,2.435819,-2.048324,1.860679
13.912020,2.415819,-2.048324,1.867903
13.932020,2.395819,-2.048324,1.867840
13.952020,2.375819,-2.048324,1.866142
13.972020,2.355819,-2.048324,1.863970
13.992020,2.335819,-2.048324,1.862708
14.012020,2.315819,-2.048324,1.862609
14.032020,2.295819,-2.048324,1.862842
14.052020,2.275819,-2.048324,1.863095
14.072020,2.255819,-2.048324,1.863347
14.092020,2.235819,-2.048324,1.864261
14.112020,2.215819,-2.048324,1.867846
14.132020,2.195819,-2.048324,1.872843
14.152020,2.175819,-2.048324,1.878022
14.172020,2.155819,-2.048324,1.878758
14.192020,2.135819,-2.048324,1.874554
14.212020,2.115819,-2.048324,1.869201
14.232020,2.095819,-2.048324,1.863901
14.252020,2.075819,-2.048324,1.862430
14.272020,2.055819,-2.048324,1.861777
14.292020,2.035819,-2.048324,1.861124
14.312020,2.015819,-2.048324,1.860474
14.332020,1.995819,-2.048324,1.859823
14.352020,1.975819,-2.048324,1.859173
14.372020,1.955819,-2.048324,1.858158
14.392020,1.935819,-2.048324,1.856118
14.412020,1.915819,-2.048324,1.853615
14.432020,1.895819,-2.048324,1.851078
14.452020,1.875819,-2.048324,1.848540
14.472020,1.855819,-2.048324,1.846002
14.492020,1.835819,-2.048324,1.843489
14.512020,1.815819,-2.048324,1.841061
14.532020,1.795819,-2.048324,1.838668
14.552020,1.775819,-2.048324,1.836275
14.572020,1.755819,-2.048324,1.833878
14.592020,1.735819,-2.048324,1.827737
14.612020,1.715819,-2.048324,1.815100
14.632020,1.695819,-2.048324,1.800696
14.652020,1.675819,-2.048324,1.786237
14.672020,1.655819,-2.048324,1.773459
14.692020,1.635819,-2.048324,1.769341
14.712020,1.615819,-2.048324,1.770790
14.732020,1.595819,-2.048324,1.771514
14.752020,1.575819,-2.048324,1.767370
14.772020,1.555819,-2.048324,1.760415
14.792020,1.535819,-2.048324,1.753423
14.812020,1.515819,-2.048324,1.746431
14.832020,1.495819,-2.048324,1.740063
14.852020,1.475819,-2.048324,1.742423
14.872020,1.455819,-2.048324,1.745742
14.892020,1.435819,-2.048324,1.753367
14.911878,1.416143,-2.045647,1.714688
14.931733,1.396307,-2.044771,1.674521
14.951732,1.376314,-2.045282,1.663133
14.971732,1.356320,-2.045759,1.659094
14.991732,1.336325,-2.046237,1.655055
15.011732,1.316331,-2.046715,1.651016
15.031732,1.296337,-2.047193,1.646976
15.051732,1.276343,-2.047670,1.642937
15.071724,1.256351,-2.047533,1.600105
15.091724,1.236365,-2.046792,1.582674
15.111724,1.216382,-2.045970,1.562217
15.131724,1.196401,-2.045085,1.554996
15.151724,1.176424,-2.044145,1.566684
15.171724,1.156448,-2.043154,1.567996
15.191724,1.136475,-2.042119,1.566286
15.211724,1.116504,-2.041048,1.563820
15.231724,1.096534,-2.039951,1.556864
15.251724,1.076565,-2.038837,1.547761
15.271724,1.056596,-2.037717,1.538762
15.291724,1.036627,-2.036599,1.531204
15.311724,1.016658,-2.035491,1.529303
15.331724,0.996688,-2.034397,1.529229
15.351724,0.976717,-2.033319,1.529156
15.371724,0.956745,-2.032255,1.529081
15.391724,0.936773,-2.031200,1.529810
15.411724,0.916801,-2.030144,1.533786
15.431724,0.896830,-2.029075,1.539072
15.451724,0.876860,-2.027980,1.544469
15.471724,0.856892,-2.026847,1.549784
15.491724,0.836927,-2.025662,1.554780
15.511724,0.816966,-2.024419,1.559646
15.531724,0.797008,-2.023113,1.564506
15.551724,0.777055,-2.021745,1.567769
15.571724,0.757106,-2.020322,1.565222
15.591724,0.737160,-2.018856,1.559876
15.611724,0.717216,-2.017364,1.554180
15.631724,0.697272,-2.015868,1.550469
15.651724,0.677326,-2.014388,1.552900
15.671724,0.657378,-2.012950,1.557515
15.691724,0.637425,-2.011576,1.562305
15.711724,0.617467,-2.010286,1.567257
15.731724,0.597503,-2.009096,1.573035
15.751724,0.577532,-2.008021,1.579958
15.771724,0.557554,-2.007069,1.587121
15.791724,0.537571,-2.006246,1.594634
15.811724,0.517584,-2.005551,1.603082
15.831724,0.497592,-2.004983,1.612054
15.851724,0.477597,-2.004539,1.617765
15.871724,0.457599,-2.004213,1.615869
15.891724,0.437601,-2.003998,1.612510
15.911724,0.417601,-2.003889,1.612569
15.931724,0.397601,-2.003882,1.613445
15.951723,0.377601,-2.003975,1.616377
15.971723,0.357602,-2.004171,1.623100
15.991723,0.337605,-2.004479,1.630947
16.011723,0.317609,-2.004914,1.638527
16.031723,0.297618,-2.005502,1.645339
16.051723,0.277633,-2.006278,1.651754
16.071723,0.257659,-2.007292,1.658155
16.091723,0.237703,-2.008604,1.658593
16.111722,0.217774,-2.010291,1.650463
16.131722,0.197889,-2.012433,1.641236
16.151722,0.178073,-2.015134,1.635106
16.171721,0.158359,-2.018497,1.633087
16.191719,0.138786,-2.022597,1.632344
16.211716,0.119400,-2.027506,1.636484
16.231712,0.100251,-2.033263,1.645142
16.251709,0.081373,-2.039859,1.656659
16.271705,0.062808,-2.047289,1.676689
16.291703,0.044551,-2.055448,1.686251
16.311701,0.026592,-2.064246,1.699655
16.331700,0.008900,-2.073570,1.709316
16.351699,-0.008568,-2.083309,1.711860
16.371699,-0.025857,-2.093364,1.714297
16.391699,-0.043007,-2.103654,1.717359
16.411699,-0.060056,-2.114110,1.723029
16.431699,-0.077033,-2.124683,1.730227
16.451699,-0.093956,-2.135341,1.737027
16.471699,-0.110836,-2.146069,1.739307
16.491699,-0.127674,-2.156860,1.738707
16.511699,-0.144470,-2.167719,1.737996
16.531699,-0.161215,-2.178655,1.737938
16.551699,-0.177902,-2.189679,1.739710
16.571699,-0.194522,-2.200805,1.742335
16.591699,-0.211067,-2.212042,1.744957
16.611699,-0.227532,-2.223395,1.747380
16.631699,-0.243915,-2.234867,1.748330
16.651699,-0.260217,-2.246453,1.748372
16.671699,-0.276443,-2.258145,1.748469
16.691699,-0.292602,-2.269930,1.749550
16.711699,-0.308706,-2.281790,1.751539
16.731699,-0.324770,-2.293705,1.753597
16.751699,-0.340811,-2.305650,1.754551
16.771699,-0.356849,-2.317598,1.754520
16.791699,-0.372907,-2.329521,1.754258
16.811699,-0.389008,-2.341386,1.754096
16.831699,-0.405174,-2.353160,1.754668
16.851699,-0.421431,-2.364810,1.756126
16.871698,-0.437800,-2.376301,1.757840
16.891698,-0.454302,-2.387599,1.759516
16.911698,-0.470955,-2.398675,1.761180
16.931697,-0.487772,-2.409501,1.762846
16.951697,-0.504761,-2.420053,1.764204
16.971697,-0.521927,-2.430314,1.763748
16.991696,-0.539269,-2.440276,1.761168
17.011696,-0.556782,-2.449934,1.758006
17.031695,-0.574457,-2.459292,1.754774
17.051695,-0.592284,-2.468359,1.751208
17.071694,-0.610248,-2.477149,1.747386
17.091694,-0.628337,-2.485679,1.743513
17.111694,-0.646539,-2.493967,1.739342
17.131693,-0.664841,-2.502032,1.734111
17.151693,-0.683232,-2.509890,1.728414
17.171693,-0.701703,-2.517558,1.722860
17.191693,-0.720248,-2.525046,1.718218
17.211693,-0.738860,-2.532367,1.714774
17.231693,-0.757534,-2.539528,1.711636
17.251692,-0.776266,-2.546535,1.708335
17.271692,-0.795053,-2.553395,1.704399
17.291692,-0.813891,-2.560112,1.699907
17.311692,-0.832777,-2.566693,1.695298
17.331692,-0.851708,-2.573144,1.690688
17.351692,-0.870681,-2.579470,1.685788
17.371692,-0.889693,-2.585678,1.680067
17.391692,-0.908742,-2.591773,1.674126
17.411692,-0.927825,-2.597758,1.667971
17.431692,-0.946943,-2.603633,1.661037
17.451692,-0.966095,-2.609396,1.653443
17.471692,-0.985282,-2.615038,1.645478
17.491691,-1.004508,-2.620549,1.635790
17.511691,-1.023776,-2.625910,1.623029
17.531691,-1.043090,-2.631101,1.609601
17.551691,-1.062457,-2.636094,1.596107
17.571690,-1.081880,-2.640860,1.582442
17.591690,-1.101365,-2.645367,1.568617
17.611689,-1.120916,-2.649581,1.554748
17.631689,-1.140533,-2.653470,1.540850
17.651688,-1.160218,-2.657002,1.526178
17.671687,-1.179968,-2.660149,1.509182
17.691686,-1.199779,-2.662885,1.490613
17.711685,-1.219644,-2.665192,1.472004
17.731684,-1.239556,-2.667055,1.456198
17.751683,-1.259505,-2.668467,1.445279
17.771681,-1.279481,-2.669426,1.434503
17.791680,-1.299473,-2.669935,1.422133
17.811679,-1.319472,-2.670002,1.407062
17.831678,-1.339468,-2.669640,1.391230
17.851677,-1.359452,-2.668863,1.375275
17.871676,-1.379416,-2.667685,1.359179
17.891675,-1.399354,-2.666123,1.343163
17.911675,-1.419260,-2.664191,1.327767
17.931674,-1.439128,-2.661903,1.313234
17.951673,-1.458953,-2.659270,1.299026
17.971672,-1.478730,-2.656300,1.284703
17.991672,-1.498456,-2.653001,1.269795
18.011671,-1.518125,-2.649381,1.254129
18.031670,-1.537733,-2.645444,1.238172
18.051670,-1.557276,-2.641199,1.222235
18.071669,-1.576752,-2.636653,1.206552
18.091669,-1.596159,-2.631820,1.191384
18.111668,-1.615495,-2.626713,1.176520
18.131668,-1.634763,-2.621350,1.162360
18.151668,-1.653964,-2.615754,1.150525
18.171667,-1.673101,-2.609946,1.141210
18.191667,-1.692182,-2.603951,1.132783
18.211667,-1.711209,-2.597792,1.124367
18.231667,-1.730190,-2.591489,1.115509
18.251667,-1.749128,-2.585058,1.105329
18.271667,-1.768026,-2.578511,1.093878
18.291667,-1.786885,-2.571852,1.082021
18.311666,-1.805702,-2.565078,1.070144
18.331666,-1.824475,-2.558180,1.058242
18.351666,-1.843196,-2.551142,1.045646
18.371666,-1.861855,-2.543945,1.031359
18.391666,-1.880444,-2.536564,1.015706
18.411665,-1.898949,-2.528978,0.999685
18.431665,-1.917359,-2.521164,0.986314
18.451664,-1.935663,-2.513107,0.977561
18.471664,-1.953853,-2.504794,0.971266
18.491664,-1.971923,-2.496224,0.965367
18.511663,-1.989871,-2.487399,0.960708
18.531663,-2.007697,-2.478333,0.958217
18.551662,-2.025408,-2.469042,0.956956
18.571662,-2.043013,-2.459552,0.955921
18.591662,-2.060522,-2.449887,0.954727
18.611662,-2.077950,-2.440076,0.952683
18.631662,-2.095310,-2.430145,0.949870
18.651662,-2.112615,-2.420118,0.946869
18.671661,-2.129877,-2.410017,0.943867
18.691661,-2.147105,-2.399858,0.941219
18.711661,-2.164306,-2.389655,0.938942
18.731661,-2.181487,-2.379416,0.936767
18.751661,-2.198650,-2.369149,0.935572
18.771661,-2.215798,-2.358856,0.937040
18.791661,-2.232933,-2.348542,0.940408
18.811661,-2.250056,-2.338207,0.944175
18.831661,-2.267170,-2.327856,0.947824
18.851661,-2.284275,-2.317493,0.950504
18.871661,-2.301376,-2.307122,0.952341
18.891661,-2.318477,-2.296751,0.953987
18.911661,-2.335582,-2.286387,0.955250
18.931661,-2.352695,-2.276035,0.955762
18.951661,-2.369820,-2.265704,0.955822
18.971661,-2.386959,-2.255396,0.955798
18.991661,-2.404115,-2.245116,0.955774
19.011661,-2.421287,-2.234863,0.955299
19.031661,-2.438474,-2.224636,0.953907
19.051661,-2.455673,-2.214428,0.951961
19.071661,-2.472880,-2.204235,0.949912
19.091661,-2.490090,-2.194046,0.947863
19.111661,-2.507297,-2.183852,0.946078
19.131661,-2.524495,-2.173641,0.946540
19.151661,-2.541676,-2.163404,0.948849
19.171661,-2.558834,-2.153128,0.951546
19.191661,-2.575962,-2.142801,0.954240
19.211661,-2.593052,-2.132412,0.956184
19.231661,-2.610097,-2.121950,0.957392
19.251661,-2.627089,-2.111402,0.958392
19.271661,-2.644021,-2.100757,0.958650
19.291661,-2.660884,-2.090004,0.957967
19.311661,-2.677672,-2.079133,0.956886
19.331661,-2.694377,-2.068136,0.955749
19.351661,-2.710994,-2.057006,0.954611
19.371661,-2.727519,-2.045741,0.953600
19.391660,-2.743953,-2.034342,0.952864
19.411660,-2.760296,-2.022815,0.952288
19.431660,-2.776556,-2.011170,0.951753
19.451660,-2.792743,-1.999423,0.952729
19.471660,-2.808870,-1.987595,0.954878
19.491660,-2.824955,-1.975708,0.957246
19.511660,-2.841016,-1.963791,0.959614
19.531660,-2.857074,-1.951868,0.961611
19.551660,-2.873149,-1.939968,0.962766
19.571660,-2.889261,-1.928120,0.963460
19.591660,-2.905428,-1.916346,0.964086
19.611660,-2.921665,-1.904668,0.963615
19.631660,-2.937983,-1.893105,0.962315
19.651660,-2.954389,-1.881666,0.960836
19.671660,-2.970884,-1.870356,0.959780
19.691659,-2.987439,-1.859134,0.959375
19.711659,-3.004106,-1.848080,0.959281
19.731659,-3.020849,-1.837141,0.959204
19.751659,-3.037656,-1.826300,0.958270
19.771659,-3.054515,-1.815540,0.955671
19.791659,-3.071421,-1.804853,0.952827
19.811659,-3.088348,-1.794202,0.949736
19.831659,-3.105296,-1.783582,0.946565
19.851659,-3.122253,-1.772977,0.946415
19.871659,-3.139216,-1.762382,0.948375
19.891659,-3.156178,-1.751785,0.951009
19.911659,-3.173127,-1.741168,0.953110
19.931659,-3.190055,-1.730518,0.953774
19.951659,-3.206951,-1.719816,0.953336
19.971659,-3.223810,-1.709056,0.952719
19.991659,-3.240632,-1.698238,0.952129
20.011659,-3.257406,-1.687346,0.952784
20.031659,-3.274128,-1.676375,0.954922
20.051659,-3.290795,-1.665321,0.957604
20.071659,-3.307408,-1.654185,0.960190
20.091659,-3.323968,-1.642971,0.961274
20.111659,-3.340481,-1.631686,0.961452
20.131659,-3.356954,-1.620345,0.961500
20.151659,-3.373399,-1.608962,0.961546
20.171659,-3.389829,-1.597558,0.964631
20.191659,-3.406261,-1.586156,0.969814
20.211659,-3.422711,-1.574781,0.975441
20.231659,-3.439198,-1.563460,0.981105
20.251659,-3.455742,-1.552221,0.987552
20.271659,-3.472359,-1.541092,0.994543
20.291659,-3.489065,-1.530097,1.001668
20.311658,-3.505876,-1.519262,1.008817
20.331658,-3.522801,-1.508606,1.015886
20.351658,-3.539846,-1.498144,1.022706
20.371658,-3.556964,-1.487802,1.030165
20.391658,-3.574257,-1.477754,1.037919
20.411658,-3.591672,-1.467920,1.046497
20.431658,-3.609205,-1.458297,1.055136
20.451658,-3.626850,-1.448881,1.063722
20.471658,-3.644643,-1.439749,1.071449
20.491658,-3.662509,-1.430759,1.077991
20.511657,-3.680475,-1.421973,1.082952
20.531657,-3.698528,-1.413366,1.087108
20.551656,-3.716699,-1.405011,1.092879
20.571656,-3.735000,-1.396947,1.100576
20.591655,-3.753426,-1.389171,1.108951
20.611655,-3.771982,-1.381713,1.117444
20.631653,-3.790706,-1.374685,1.127695
20.651653,-3.809560,-1.368014,1.139086
20.671652,-3.828545,-1.361727,1.150645
20.691651,-3.847676,-1.355898,1.162315
20.711650,-3.866952,-1.350568,1.182187
20.731649,-3.886367,-1.345771,1.204416
20.751648,-3.905914,-1.341544,1.226762
20.771647,-3.925584,-1.337929,1.248686
20.791647,-3.945362,-1.334964,1.269901
20.811646,-3.965231,-1.332681,1.291149
20.831646,-3.985171,-1.331133,1.313533
20.851645,-4.005154,-1.330343,1.339025
20.871644,-4.025153,-1.330316,1.365924
20.891643,-4.045138,-1.331056,1.397622
20.911641,-4.065081,-1.332552,1.435563
20.931640,-4.084955,-1.334780,1.481603
20.951638,-4.104738,-1.337702,1.529330
20.971636,-4.124415,-1.341272,1.570849
20.991635,-4.143976,-1.345434,1.594482
21.011634,-4.163416,-1.350130,1.612413
21.031633,-4.182735,-1.355300,1.631913
21.051632,-4.201939,-1.360885,1.654873
21.071632,-4.221034,-1.366831,1.678465
21.091631,-4.240028,-1.373091,1.699787
21.111631,-4.258931,-1.379623,1.717398
21.131630,-4.277749,-1.386395,1.733382
21.151630,-4.296489,-1.393380,1.748868
21.171630,-4.315156,-1.400560,1.762725
21.191630,-4.333752,-1.407922,1.774316
21.211630,-4.352277,-1.415459,1.782563
21.231629,-4.370731,-1.423168,1.786378
21.251629,-4.389112,-1.431050,1.788402
21.271629,-4.407416,-1.439111,1.790620
21.291629,-4.425636,-1.447358,1.793606
21.311628,-4.443766,-1.455802,1.797504
21.331628,-4.461794,-1.464461,1.801672
21.351628,-4.479707,-1.473354,1.805122
21.371627,-4.497490,-1.482506,1.806647
21.391626,-4.515120,-1.491949,1.806807
21.411625,-4.532570,-1.501717,1.806967
21.431624,-4.549811,-1.511852,1.807198
21.451623,-4.566803,-1.522397,1.807918
21.471621,-4.583505,-1.533397,1.809574
21.491618,-4.599868,-1.544893,1.811742
21.511615,-4.615841,-1.556923,1.813895
21.531612,-4.631372,-1.569519,1.816171
21.551609,-4.646411,-1.582698,1.818867
21.571605,-4.660912,-1.596467,1.821974
21.591601,-4.674838,-1.610817,1.823882
21.611598,-4.688163,-1.625727,1.823384
21.631594,-4.700871,-1.641166,1.822991
21.651592,-4.712963,-1.657093,1.825652
21.671589,-4.724449,-1.673463,1.830619
21.691587,-4.735346,-1.690231,1.835031
21.711586,-4.745682,-1.707352,1.835933
21.731585,-4.755485,-1.724783,1.834318
21.751584,-4.764785,-1.742489,1.832356
21.771583,-4.773612,-1.760434,1.831026
21.791582,-4.781993,-1.778593,1.830469
21.811582,-4.789956,-1.796939,1.830175
21.831581,-4.797523,-1.815452,1.829900
21.851581,-4.804720,-1.834111,1.829193
21.871581,-4.811572,-1.852901,1.826568
21.891581,-4.818109,-1.871802,1.822850
21.911581,-4.824367,-1.890798,1.819062
21.931581,-4.830389,-1.909870,1.815268
21.951581,-4.836229,-1.928998,1.813157
21.971581,-4.841954,-1.948161,1.812069
21.991581,-4.847644,-1.967335,1.811023
22.011581,-4.853397,-1.986489,1.809545
22.031580,-4.859331,-2.005589,1.806519
22.051580,-4.865582,-2.024586,1.802800
22.071579,-4.872311,-2.043419,1.799118
22.091576,-4.879696,-2.062003,1.796917
22.111571,-4.887933,-2.080222,1.798764
22.131562,-4.897230,-2.097920,1.802115
22.151550,-4.907781,-2.114897,1.796964
22.171538,-4.919746,-2.130907,1.778363
22.191525,-4.933273,-2.145621,1.752981
22.211510,-4.948424,-2.158654,1.724824
22.231492,-4.964859,-2.170019,1.713931
22.251476,-4.982335,-2.179713,1.715543
22.271467,-5.000600,-2.187838,1.715029
22.291463,-5.019442,-2.194533,1.714108
22.311461,-5.038658,-2.200067,1.713222
22.331459,-5.058100,-2.204749,1.712369
22.351457,-5.077688,-2.208782,1.711654
22.371456,-5.097368,-2.212342,1.711811
22.391456,-5.117105,-2.215575,1.713050
22.411456,-5.136875,-2.218597,1.714254
22.431456,-5.156664,-2.221494,1.715204
22.451456,-5.176462,-2.224327,1.715884
22.471456,-5.196264,-2.227136,1.716521
22.491456,-5.216066,-2.229941,1.716250
22.511456,-5.235868,-2.232746,1.714203
22.531456,-5.255672,-2.235541,1.711263
22.551456,-5.275480,-2.238308,1.708048
22.571456,-5.295294,-2.241025,1.704451
22.591456,-5.315119,-2.243667,1.700504
22.611456,-5.334957,-2.246209,1.696234
22.631456,-5.354810,-2.248630,1.692421
22.651456,-5.374674,-2.250954,1.689234
22.671455,-5.394558,-2.253107,1.686379
22.691455,-5.414463,-2.255052,1.683486
22.711455,-5.434380,-2.256869,1.679594
22.731455,-5.454308,-2.258566,1.674898
22.751455,-5.474246,-2.260136,1.670194
22.771455,-5.494192,-2.261597,1.665333
22.791455,-5.514145,-2.262968,1.660314
22.811455,-5.534102,-2.264282,1.656328
22.831455,-5.554061,-2.265556,1.654531
22.851455,-5.574023,-2.266793,1.655363
22.871455,-5.593983,-2.268051,1.657996
22.891455,-5.613940,-2.269364,1.661083
22.911455,-5.633892,-2.270755,1.663187
22.931454,-5.653836,-2.272253,1.662276
22.951454,-5.673769,-2.273887,1.659264
22.971454,-5.693688,-2.275680,1.656197
22.991454,-5.713590,-2.277652,1.653126
23.011454,-5.733473,-2.279815,1.650422
23.031453,-5.753333,-2.282175,1.648763
23.051453,-5.773169,-2.284728,1.647310
23.071453,-5.792980,-2.287465,1.644704
23.091453,-5.812769,-2.290365,1.641316
23.111453,-5.832537,-2.293401,1.636966
23.131453,-5.852290,-2.296537,1.631542
23.151453,-5.872033,-2.299732,1.626366
23.171453,-5.891774,-2.302941,1.624467
23.191453,-5.911520,-2.306118,1.624874
23.211453,-5.931278,-2.309216,1.624983
23.231453,-5.951055,-2.312193,1.624175
23.251452,-5.970856,-2.315009,1.623148
23.271452,-5.990683,-2.317632,1.623432
23.291452,-6.010537,-2.320036,1.625259
23.311451,-6.030419,-2.322204,1.627908
23.331451,-6.050327,-2.324124,1.631666
23.351451,-6.070256,-2.325793,1.635221
23.371450,-6.090206,-2.327210,1.636427
23.391450,-6.110171,-2.328381,1.636496
23.411450,-6.130149,-2.329312,1.636567
23.431449,-6.150137,-2.330013,1.636749
23.451449,-6.170131,-2.330492,1.637156
23.471449,-6.190129,-2.330758,1.637655
23.491449,-6.210128,-2.330821,1.638199
23.511448,-6.230128,-2.330691,1.638870
23.531448,-6.250125,-2.330379,1.639651
23.551448,-6.270119,-2.329900,1.640460
23.571448,-6.290109,-2.329269,1.641447
23.591448,-6.310094,-2.328508,1.643280
23.611448,-6.330076,-2.327640,1.646205
23.631448,-6.350053,-2.326693,1.649491
23.651448,-6.370028,-2.325699,1.652253
23.671448,-6.390003,-2.324691,1.653659
23.691448,-6.409979,-2.323706,1.654015
23.711448,-6.429957,-2.322780,1.654120
23.731448,-6.449940,-2.321948,1.654409
23.751448,-6.469927,-2.321242,1.655078
23.771447,-6.489920,-2.320694,1.655948
23.791447,-6.509916,-2.320331,1.656846
23.811447,-6.529915,-2.320173,1.657743
23.831447,-6.549915,-2.320239,1.658572
23.851446,-6.569912,-2.320543,1.659279
23.871446,-6.589904,-2.321093,1.659941
23.891446,-6.609888,-2.321893,1.660602
23.911445,-6.629860,-2.322944,1.661521
23.931445,-6.649817,-2.324244,1.663192
23.951445,-6.669758,-2.325785,1.665529
23.971445,-6.689679,-2.327557,1.668030
23.991444,-6.709579,-2.329545,1.670532
24.011444,-6.729459,-2.331733,1.672478
24.031444,-6.749319,-2.334099,1.673437
24.051444,-6.769159,-2.336618,1.674024
24.071444,-6.788983,-2.339264,1.674582
24.091444,-6.808794,-2.342007,1.675283
24.111444,-6.828596,-2.344816,1.676229
24.131444,-6.848393,-2.347657,1.677263
24.151444,-6.868190,-2.350498,1.678313
24.171444,-6.887992,-2.353307,1.679244
24.191444,-6.907803,-2.356052,1.679866
24.211444,-6.927626,-2.358707,1.680292
24.231444,-6.947464,-2.361246,1.680692
24.251444,-6.967311,-2.363714,1.681391
24.271444,-6.987183,-2.365972,1.682644
24.291444,-7.007073,-2.368072,1.683949
24.311443,-7.026978,-2.370014,1.685290
24.331443,-7.046898,-2.371803,1.686770
24.351443,-7.066830,-2.373445,1.688285
24.371443,-7.086774,-2.374947,1.689844
24.391443,-7.106729,-2.376279,1.691278
24.411443,-7.126689,-2.377551,1.692440
24.431443,-7.146655,-2.378704,1.669021
24.451443,-7.166629,-2.379724,1.651677
24.471443,-7.186609,-2.380633,1.648487
24.491443,-7.206593,-2.381432,1.645925
24.511443,-7.226580,-2.382123,1.645241
24.531443,-7.246572,-2.382707,1.645442
24.551443,-7.266566,-2.383189,1.646631
24.571443,-7.286563,-2.383562,1.649994
24.591443,-7.306561,-2.383842,1.652947
24.611443,-7.326560,-2.384038,1.654589
24.631443,-7.346559,-2.384152,1.654784
24.651443,-7.366559,-2.384229,1.653990
24.671443,-7.386559,-2.384275,1.653244
24.691443,-7.406559,-2.384311,1.653809
24.711443,-7.426559,-2.384365,1.654731
24.731443,-7.446559,-2.384462,1.656010
24.751443,-7.466558,-2.384644,1.657582
24.771442,-7.486555,-2.384958,1.659830
24.791442,-7.506548,-2.385489,1.666537
24.811442,-7.526533,-2.386255,1.675578
24.831441,-7.546506,-2.387290,1.695329
24.851441,-7.566458,-2.388662,1.721201
24.871440,-7.586380,-2.390419,1.750319
24.891439,-7.606259,-2.392604,1.786063
24.911439,-7.626083,-2.395250,1.825599
24.931438,-7.645836,-2.398380,1.868261
24.951437,-7.665502,-2.402011,1.915598
24.971436,-7.685069,-2.406146,1.961918
24.991436,-7.704524,-2.410784,1.994699
25.011435,-7.723855,-2.415911,2.022413
25.031435,-7.743057,-2.421501,2.054048
25.051434,-7.762130,-2.427520,2.090002
25.071434,-7.781076,-2.433926,2.124429
25.091434,-7.799903,-2.440673,2.155902
25.111434,-7.818626,-2.447706,2.187465
25.131434,-7.837259,-2.454972,2.219654
25.151434,-7.855824,-2.462411,2.255951
25.171434,-7.874342,-2.469966,2.299728
25.191434,-7.892838,-2.477575,2.345324
25.211434,-7.911338,-2.485175,2.377735
25.231434,-7.929869,-2.492698,2.403141
25.251434,-7.948461,-2.500070,2.438677
25.271433,-7.967145,-2.507204,2.483613
25.291433,-7.985958,-2.513990,2.526004
25.311431,-8.004938,-2.520289,2.564119
25.331428,-8.024127,-2.525915,2.615800
25.351422,-8.043559,-2.530623,2.693581
25.371414,-8.063249,-2.534089,2.782611
25.391397,-8.083168,-2.535686,2.884466
25.411367,-8.103106,-2.534572,2.999209
25.431312,-8.122529,-2.530035,3.120642
25.451260,-8.140366,-2.521106,3.134186
25.471182,-8.155676,-2.508357,3.129561
25.491144,-8.167992,-2.492649,3.135374
25.511121,-8.177333,-2.474989,-3.136497
25.531105,-8.184542,-2.456351,-3.111512
25.551098,-8.190195,-2.437173,-3.110403
25.571096,-8.194863,-2.417728,-3.108799
25.591095,-8.198856,-2.398132,-3.109701
25.611095,-8.202371,-2.378443,-3.113048
25.631095,-8.205559,-2.358699,-3.115860
25.651095,-8.208480,-2.338914,-3.118281
25.671095,-8.211146,-2.319092,-3.111203
25.691094,-8.213501,-2.299232,-3.108531
25.711094,-8.215523,-2.279334,-3.106055
25.731094,-8.217207,-2.259405,-3.101963
25.751094,-8.218575,-2.239452,-3.094887
25.771094,-8.219674,-2.219483,-3.087815
25.791094,-8.220572,-2.199503,-3.080740
25.811094,-8.221353,-2.179518,-3.073982
25.831094,-8.222108,-2.159532,-3.070420
25.851094,-8.222919,-2.139549,-3.072923
25.871094,-8.223850,-2.119571,-3.077195
25.891094,-8.224936,-2.099600,-3.081465
25.911093,-8.226174,-2.079639,-3.085410
25.931093,-8.227517,-2.059684,-3.087156
25.951093,-8.228893,-2.039731,-3.084726
25.971093,-8.230260,-2.019778,-3.079993
25.991093,-8.231627,-1.999825,-3.075733
26.011093,-8.232993,-1.979872,-3.075117
26.031093,-8.234360,-1.959918,-3.080012
26.051093,-8.235727,-1.939965,-3.082030
26.071093,-8.237094,-1.920012,-3.077772
26.091093,-8.238461,-1.900059,-3.070423
26.111093,-8.239828,-1.880105,-3.060442
26.131093,-8.241194,-1.860152,-3.050054
26.151093,-8.242561,-1.840199,-3.042982
26.171093,-8.243928,-1.820246,-3.041983
26.191093,-8.245295,-1.800292,-3.042610
