time,mode,lower_state,lower_policy
63.918265,0,5,0
63.967819,0,5,0
64.018323,0,5,0
64.068200,0,5,0
64.117925,0,5,0
64.168274,0,5,0
64.218494,0,5,0
64.267825,0,5,0
64.318548,0,5,2
64.367844,0,5,2
64.418050,0,5,2
64.467812,0,5,2
64.517884,0,5,2
64.568667,0,5,2
64.617963,0,5,2
64.668227,0,5,2
64.717884,0,5,2
64.768699,0,5,2
64.818296,0,5,2
64.867843,0,5,2
64.918808,0,5,2
64.968195,0,5,2
65.018293,0,5,2
65.067814,0,5,2
65.118201,0,5,2
65.168447,0,5,2
65.218051,0,5,2
65.268188,0,5,2
65.318261,0,5,2
65.367839,0,5,2
65.417872,0,5,2
65.468221,0,5,2
65.517900,0,5,2
65.567859,0,5,2
65.618321,0,5,2
65.668240,0,5,2
65.718310,0,5,2
65.768372,0,5,2
65.817901,0,5,2
65.868177,0,5,2
65.918409,0,5,2
65.967810,0,5,2
66.019651,0,5,2
66.067846,0,5,2
66.117864,0,5,2
66.168198,0,5,2
66.218608,0,5,2
66.268452,0,5,2
66.318795,0,5,2
66.367775,0,5,2
66.418653,0,5,2
66.468180,0,5,2
66.517831,0,5,2
66.567941,0,5,2
66.617892,0,5,2
66.667911,0,5,2
66.718659,0,5,2
66.768272,0,5,2
66.819587,0,5,2
66.867813,0,5,2
66.921038,0,5,2
66.968195,0,5,2
67.018190,0,5,2
67.068183,0,5,2
67.117851,0,5,2
67.168431,0,5,2
67.218213,0,5,2
67.267805,0,5,2
67.317942,0,5,2
67.368219,0,5,2
67.418295,0,5,2
67.467826,0,5,2
67.517935,0,5,2
67.567781,0,5,2
67.617859,0,5,2
67.667830,0,5,2
67.717934,0,5,2
67.767930,0,5,2
67.818546,0,5,2
67.867912,0,5,2
67.918280,0,5,2
67.967762,0,5,2
68.017954,0,5,2
68.068233,0,5,2
68.117863,0,5,2
68.167820,0,5,2
68.217900,0,5,2
68.267807,0,5,2
68.317869,0,5,2
68.368811,0,5,2
68.417909,0,5,2
68.467802,0,5,2
68.518332,0,5,2
68.568316,0,5,2
68.618791,0,5,2
68.668362,0,5,2
68.718333,0,5,2
68.767871,0,5,2
68.817919,0,5,2
68.867964,0,5,2
68.918321,0,5,2
68.968215,0,5,2
69.018923,0,5,2
69.067838,0,5,2
69.118223,0,5,2
69.168309,0,5,2
69.218569,0,5,2
69.267876,0,5,2
69.318199,0,5,2
69.367797,0,5,2
69.418317,0,5,2
69.468253,0,5,2
69.518470,0,5,2
69.567811,0,5,2
69.617846,0,5,2
69.668313,0,5,2
69.717940,0,5,2
69.767877,0,5,2
69.818413,0,5,2
69.868175,0,5,2
69.918882,0,5,2
69.968196,0,5,2
70.017888,0,5,2
70.067758,0,5,2
70.118438,0,5,2
70.168759,0,5,2
70.218062,0,5,2
70.267935,0,5,2
70.317905,0,5,2
70.367839,0,5,2
70.418901,0,5,2
70.468423,0,5,2
70.517906,0,5,2
70.567837,0,5,2
70.618289,0,5,2
70.668297,0,5,2
70.718348,0,5,2
70.768353,0,5,2
70.817870,0,5,2
70.867837,0,5,2
70.918231,0,5,2
70.967781,0,5,2
71.018422,0,5,2
71.067846,0,5,2
71.118373,0,5,2
71.169131,0,5,2
71.218961,0,5,2
71.268415,0,5,2
71.318445,0,5,2
71.368330,0,5,2
71.418269,0,5,2
71.468221,0,5,2
71.517913,0,5,2
71.568497,0,5,2
71.617851,0,5,2
71.668296,0,5,2
71.717831,0,5,2
71.768275,0,5,2
71.818888,0,5,2
71.868212,0,5,2
71.918311,0,5,2
71.967946,0,5,2
72.018249,0,5,2
72.068201,0,5,2
72.117895,0,5,2
72.168169,0,5,2
72.218368,0,5,2
72.267858,0,5,2
72.318791,0,5,2
72.367806,0,5,2
72.417914,0,5,2
72.467795,0,5,2
72.517858,0,5,2
72.568278,0,5,2
72.617931,0,5,2
72.668242,0,5,2
72.718489,0,5,2
72.767956,0,5,2
72.817902,0,5,2
72.868202,0,5,2
72.917935,0,5,2
72.967960,0,5,2
73.017832,0,5,2
73.067788,0,5,2
73.117796,0,5,2
73.168847,0,5,2
73.217906,0,5,2
73.268243,0,5,2
73.317887,0,5,2
73.368298,0,5,2
73.417952,0,5,2
73.468223,0,5,2
73.517832,0,5,2
73.567816,0,5,2
73.618306,0,5,2
73.667834,0,5,2
73.717836,0,5,2
73.767847,0,5,2
73.817941,0,5,2
73.867959,0,5,2
73.917913,0,5,2
73.968442,0,5,2
74.018752,0,5,0
74.067772,0,5,0
74.118436,0,5,0
74.168636,0,5,0
74.218382,0,5,0
74.267832,0,5,0
74.318340,0,5,0
74.368260,0,5,0
74.417913,0,5,0
74.467787,0,5,0
74.518881,0,5,0
74.568469,0,5,0
74.618433,0,5,0
74.668376,0,5,0
74.718502,0,5,0
74.767885,0,5,0
74.817915,0,5,0
74.868220,0,5,0
74.917923,0,5,0
74.967820,0,5,0
75.017951,0,5,0
75.068254,0,5,0
75.118265,0,5,0
75.167910,0,5,0
75.218518,0,5,0
75.268354,0,5,0
75.317855,0,5,0
75.368375,0,5,0
75.418372,0,5,0
75.468210,0,5,0
75.518433,0,5,0
75.567932,0,5,0
75.618374,0,5,0
75.667833,0,5,0
75.718902,0,5,0
75.768429,0,5,0
75.817877,0,5,0
75.867756,0,5,0
75.918349,0,5,0
75.967763,0,5,0
76.018337,0,5,0
76.068141,0,5,0
76.118289,0,5,0
76.168262,0,5,0
76.217923,0,5,0
76.268350,0,5,0
76.318520,0,5,0
76.368371,0,5,0
76.418822,0,5,0
76.468788,0,5,0
76.518386,0,5,0
76.568466,0,5,0
76.617897,0,5,0
76.667922,0,5,0
76.717912,0,5,0
76.768344,0,5,0
76.818449,0,5,0
76.867834,0,5,0
76.917954,0,3,0
76.967830,0,3,0
77.017898,0,3,0
77.068360,0,3,0
77.118403,0,3,0
77.167834,0,3,0
77.218347,0,3,0
77.268216,0,3,0
77.318346,0,3,0
77.367889,0,3,0
77.417924,0,3,0
77.467792,0,3,0
77.518339,0,3,0
77.567848,0,3,0
77.617883,0,2,0
77.667834,0,2,0
77.718359,0,2,0
77.767867,0,2,0
77.817869,0,2,0
77.868312,0,2,0
77.918297,0,2,0
77.968026,0,2,0
78.019055,0,2,0
78.068442,0,2,0
78.118463,0,2,0
78.167866,0,2,0
78.218333,0,2,0
78.268210,0,2,0
78.317911,0,2,0
78.367938,0,2,0
78.417849,0,2,0
78.467884,0,2,0
78.518271,0,2,0
78.568300,0,2,0
78.617836,0,2,0
78.668207,0,2,0
78.718308,0,2,0
78.768408,0,6,0
78.818272,0,6,0
78.868544,0,6,0
78.917871,0,6,0
78.968341,0,6,0
79.017842,0,6,0
79.068244,0,6,0
79.118302,0,6,0
79.167876,0,6,0
79.218416,0,6,0
79.268314,0,6,0
79.317909,0,6,0
79.368718,0,6,0
79.418733,0,6,0
79.467872,0,6,0
79.518293,0,6,0
79.567822,0,6,0
79.617931,0,6,0
79.667828,0,6,0
79.717965,0,6,0
79.768554,0,6,0
79.817867,0,6,0
79.868259,0,6,0
79.917886,0,6,0
79.968379,0,6,0
80.018280,0,6,0
80.068256,0,6,0
80.117952,0,6,0
80.168551,0,6,0
80.218598,0,6,0
80.268200,0,6,0
80.318001,0,6,0
80.367820,0,6,0
80.418340,0,6,0
80.467815,0,6,0
80.518347,0,6,0
80.567951,0,6,0
80.618386,0,6,0
80.668286,0,6,0
80.718338,0,6,0
80.767840,0,6,0
80.818365,0,6,0
80.868261,0,6,0
80.918274,0,6,0
80.968254,0,6,0
81.018225,0,6,0
81.068232,0,6,0
81.118474,0,6,0
81.168547,0,6,0
81.218421,0,6,0
81.268988,0,6,0
81.318021,0,6,0
81.368398,0,6,0
81.418357,0,6,0
81.467986,0,6,0
81.518633,0,6,0
81.567960,0,6,0
81.618366,0,6,0
81.668276,0,6,0
81.717916,0,6,0
81.768363,0,6,0
81.818959,0,6,0
81.868337,0,6,0
81.917843,0,6,0
81.967855,0,6,0
82.017967,0,6,0
82.067843,0,6,0
82.118675,0,6,0
82.168002,0,6,0
82.218305,0,6,0
82.267878,0,6,0
82.318306,0,6,0
82.368364,0,6,0
82.417873,0,6,0
82.468236,0,6,0
82.518259,0,6,0
82.568374,0,6,0
82.618234,0,6,0
82.667891,0,6,0
82.717947,0,6,0
82.767844,0,6,0
82.818195,0,6,0
82.867780,0,6,0
82.917922,0,6,0
82.968367,0,6,0
83.017970,0,6,0
83.067920,0,6,0
83.118200,0,6,0
83.168342,0,6,0
83.218259,0,6,0
83.267952,0,6,0
83.318336,0,6,0
83.368427,0,6,0
83.418708,0,6,0
83.467814,0,6,0
83.519700,0,6,0
83.567811,0,6,0
83.619779,0,6,0
83.667842,0,6,0
83.718640,0,6,0
83.767865,0,6,0
83.817955,0,6,0
83.867841,0,6,0
83.918264,0,6,0
83.967866,0,6,0
84.018354,0,6,0
84.068253,0,6,0
84.117906,0,6,0
84.167825,0,6,0
84.218444,0,6,0
84.267824,0,6,0
84.317902,0,6,0
84.367804,0,6,0
84.417939,0,6,0
84.468248,0,5,0
84.518318,0,5,0
84.568162,0,5,0
84.617967,0,5,0
84.668232,0,5,0
84.717933,0,5,0
84.767820,0,5,0
84.818269,0,5,0
84.868385,0,5,0
84.919044,0,5,0
84.967969,0,5,0
85.018493,0,5,0
85.067799,0,5,0
85.118476,0,5,0
85.169094,0,5,0
85.217971,0,5,0
85.268225,0,5,0
85.317862,0,5,0
85.368175,0,5,0
85.418402,0,5,0
85.467940,0,5,0
85.517892,0,5,0
85.568277,0,5,0
85.618473,0,5,0
85.668361,0,5,0
85.717986,0,5,0
85.768353,0,5,0
85.818295,0,5,0
85.867849,0,5,0
85.918605,0,5,0
85.967801,0,5,0
86.017910,0,5,0
86.068140,0,5,0
86.118411,0,5,0
86.168291,0,5,0
86.218569,0,5,0
86.267987,0,5,0
86.318476,0,5,0
86.368850,0,5,0
86.418081,0,5,0
86.467889,0,5,0
86.517890,0,5,0
86.568505,0,5,0
86.618301,0,5,0
86.667859,0,5,0
86.718701,0,5,0
86.768192,0,5,0
86.818489,0,5,0
86.867845,0,5,0
86.918268,0,5,0
86.967904,0,5,0
87.018279,0,5,0
87.067852,0,5,0
87.117932,0,5,0
87.168255,0,5,0
87.218017,0,5,0
87.268313,0,5,0
87.318316,0,5,0
87.368385,0,5,0
87.418329,0,5,0
87.467893,0,5,0
87.518227,0,5,0
87.568007,0,5,0
87.618548,0,5,0
87.668292,0,5,0
87.718906,0,5,0
87.767857,0,5,0
87.818940,0,5,0
87.867875,0,5,0
87.917837,0,5,0
87.967865,0,5,0
88.017913,0,5,0
88.068264,0,5,0
88.118386,0,5,0
88.168405,0,5,0
88.217889,0,5,0
88.268320,0,5,0
88.317947,0,5,0
88.368437,0,5,0
88.418042,0,5,0
88.467862,0,5,0
88.518256,0,5,0
88.567815,0,5,0
88.618269,0,5,0
88.668195,0,5,0
88.718468,0,5,0
88.767855,0,5,0
88.817905,0,5,0
88.867848,0,5,0
88.917909,0,5,0
88.967797,0,5,0
89.018920,0,5,0
89.068319,0,5,0
89.118259,0,5,0
89.168447,0,5,0
89.218354,0,5,0
89.268216,0,5,0
89.317858,0,5,0
89.368516,0,5,0
89.418816,0,5,0
89.468187,0,5,0
89.517891,0,5,0
89.568371,0,5,0
89.618262,0,5,0
89.667867,0,5,0
89.718304,0,3,0
89.768342,0,3,0
89.818345,0,3,0
89.867864,0,3,0
89.918403,0,3,0
89.968715,0,3,0
90.018373,0,3,0
90.067841,0,3,0
90.118368,0,3,0
90.168404,0,3,0
90.219075,0,3,0
90.267862,0,3,0
90.318206,0,3,0
90.368243,0,3,0
90.418269,0,3,0
90.467883,0,3,0
90.517871,0,3,0
90.568257,0,3,0
90.617941,0,3,0
90.667924,0,2,0
90.717998,0,2,0
90.768357,0,2,0
90.817892,0,2,0
90.867801,0,2,0
90.918451,0,2,0
90.967891,0,2,0
91.017853,0,2,0
91.067837,0,2,0
91.118318,0,2,0
91.168314,0,2,0
91.218274,0,2,0
91.268405,0,2,0
91.318446,0,2,0
91.367923,0,2,0
91.417846,0,2,0
91.468272,0,2,0
91.518257,0,2,0
91.567948,0,2,0
91.617856,0,2,0
91.667837,0,2,0
91.718470,0,2,0
91.768166,0,1,0
91.818528,0,1,0
91.868440,0,1,0
91.917910,0,1,0
91.968612,0,1,0
92.018428,0,1,0
92.068304,0,0,0
92.117852,0,0,0
92.168256,0,0,0
92.218018,0,0,0
92.268307,0,0,0
92.317914,0,0,0
92.368510,0,0,0
92.417879,0,0,0
92.468309,0,0,0
92.517954,0,0,0
92.567967,0,0,0
92.618501,0,0,0
92.667930,0,0,0
92.717914,0,0,0
92.768467,0,0,0
92.818242,0,0,0
92.867907,0,0,0
92.918523,0,0,0
92.968199,0,0,0
93.017872,0,0,0
93.068302,0,0,0
93.117852,0,0,0
93.167971,0,0,0
93.217857,0,0,0
93.268188,0,0,0
93.317881,0,0,0
93.368309,0,0,0
93.417940,0,0,0
93.468202,0,0,0
93.518275,0,0,0
93.568296,0,0,0
93.618261,0,0,0
93.667757,0,0,0
93.718255,0,0,0
93.768464,0,0,0
93.817891,0,0,0
93.867853,0,0,0
93.918262,0,0,0
93.967865,0,0,0
94.018339,0,0,0
94.068233,0,0,0
94.118370,0,0,0
94.168277,0,0,0
94.217925,0,0,0
94.267900,0,0,0
94.317876,0,0,0
94.368295,0,0,0
94.418303,0,0,0
94.468180,0,0,0
94.517822,0,0,0
94.568233,0,0,0
94.618406,0,0,0
94.668216,0,0,0
94.718424,0,0,0
94.767827,0,0,0
94.817909,0,0,0
94.868210,0,0,0
94.918297,0,0,0
94.967836,0,0,0
95.017911,0,0,0
95.068198,0,0,0
95.118652,0,0,0
95.168674,0,0,0
95.219633,0,0,0
95.268743,0,0,0
95.318308,0,0,0
95.368213,0,0,0
95.418095,0,0,0
95.468650,0,0,0
95.517947,0,0,0
95.568389,0,0,0
95.618165,0,0,0
95.667994,0,0,0
95.718694,0,0,0
95.767938,0,0,0
95.818131,0,0,0
95.867959,0,0,0
95.918565,0,0,0
95.968122,0,0,0
96.018587,0,0,0
96.067974,0,0,0
96.118033,0,0,0
96.168189,0,0,0
96.218484,0,0,0
96.268356,0,0,0
96.318172,0,0,0
96.368154,0,0,0
96.418831,0,0,0
96.468504,0,0,0
96.517984,0,0,0
96.568141,0,0,0
96.618007,0,0,0
96.667919,0,0,0
96.718453,0,0,0
96.768695,0,0,0
96.818155,0,0,0
96.868536,0,0,0
96.918777,0,0,0
96.968572,0,0,0
97.018201,0,0,0
97.068005,0,0,0
97.117979,0,0,0
97.168720,0,0,0
97.218542,0,0,0
97.268561,0,0,0
97.318642,0,0,0
97.368089,0,0,0
97.418075,0,0,0
97.468478,0,0,0
97.518520,0,0,0
97.568451,0,0,0
97.617968,0,0,0
97.667985,0,0,0
97.718634,0,0,0
97.768521,0,0,0
97.818375,0,0,0
97.868328,0,0,0
97.918817,0,0,0
97.968435,0,0,0
98.017972,0,0,0
98.067991,0,0,0
98.118428,0,0,0
98.168057,0,0,0
98.218719,0,0,0
98.268004,0,0,0
98.318541,0,0,0
98.368077,0,0,0
98.418050,0,0,0
98.467960,0,0,0
98.518434,0,0,0
98.568547,0,0,0
98.619110,0,0,0
98.668093,0,0,0
98.718162,0,0,0
98.768717,0,0,0
98.818008,0,0,0
98.867985,0,0,0
98.918035,0,0,0
98.968613,0,0,0
99.018001,0,0,0
99.067980,0,0,0
99.118399,0,0,0
99.169157,0,0,0
99.218457,0,0,0
99.268325,0,0,0
99.318184,0,0,0
99.368207,0,0,0
99.418236,0,0,0
99.467971,0,0,0
99.518026,0,0,0
99.568076,0,0,0
99.618567,0,0,0
99.667904,0,0,0
99.718571,0,0,0
99.769203,0,0,0
99.818468,0,0,0
99.867964,0,0,0
99.917920,0,0,0
99.968104,0,0,0
100.018067,0,0,0
100.068384,0,0,0
100.118032,0,0,0
100.168152,0,0,0
100.218111,0,0,0
100.267958,0,0,0
100.318487,0,0,0
100.368750,0,0,0
100.417982,0,0,0
100.468605,0,0,0
100.518014,0,0,0
100.568115,0,0,0
100.618057,0,0,0
100.667945,0,0,0
100.718091,0,0,0
100.768513,0,0,0
100.818452,0,0,0
100.868006,0,0,0
100.918039,0,0,0
100.968150,0,0,0
101.018734,0,0,0
101.068403,0,0,0
101.118020,0,0,0
101.168099,0,0,0
101.217962,0,0,0
101.268427,0,0,0
101.317942,0,0,0
101.368537,0,0,0
101.418045,0,0,0
101.467930,0,0,0
101.518763,0,0,0
101.568128,0,0,0
101.617953,0,0,0
101.667973,0,0,0
101.718411,0,0,0
101.768649,0,0,0
101.818613,0,0,0
101.868433,0,0,0
101.918425,0,0,0
101.968085,0,0,0
102.018083,0,0,0
102.068098,0,0,0
102.118767,0,0,0
102.168654,0,0,0
102.218080,0,0,0
102.268330,0,0,0
102.318615,0,0,0
102.368152,0,0,0
102.417967,0,0,0
102.467990,0,0,0
102.518400,0,0,0
102.568048,0,0,0
102.618004,0,0,0
102.668012,0,0,0
102.718072,0,0,0
102.768111,0,0,0
102.818104,0,0,0
102.867907,0,0,0
102.918667,0,0,0
102.968112,0,0,0
103.019202,0,0,0
103.068415,0,0,0
103.117971,0,0,0
103.169069,0,0,0
103.218137,0,0,0
103.268011,0,0,0
103.318652,0,0,0
103.368128,0,0,0
103.418028,0,0,0
103.468369,0,0,0
103.518093,0,0,0
103.568044,0,0,0
103.618472,0,0,0
103.668349,0,0,0
103.718104,0,0,0
103.768992,0,0,0
103.818038,0,0,0
103.868458,0,0,0
103.918537,0,0,0
103.968735,0,0,0
104.018538,0,0,0
104.067969,0,0,0
104.118474,0,0,0
104.168559,0,0,0
104.218401,0,0,0
104.268567,0,0,0
104.318546,0,0,0
104.368101,0,0,0
104.418419,0,0,0
104.467966,0,0,0
104.517961,0,0,0
104.568541,0,0,0
104.618531,0,0,0
104.667865,0,0,0
104.718597,0,0,0
104.768725,0,0,0
104.818468,0,0,0
104.867972,0,0,0
104.918434,0,0,0
104.968432,0,0,0
105.018478,0,0,0
105.068792,0,0,0
105.118422,0,0,0
105.168716,0,0,0
105.218488,0,0,0
105.268000,0,0,0
105.317993,0,0,0
105.368572,0,0,0
105.418436,0,0,0
105.467888,0,0,0
105.522529,0,0,0
105.568236,0,0,0
105.618978,0,0,0
105.668446,0,0,0
105.718445,0,0,0
105.768108,0,0,0
105.817958,0,0,0
105.868361,0,0,0
105.918083,0,0,0
105.969533,0,0,0
106.017996,0,0,0
106.068030,0,0,0
106.118098,0,0,0
106.168137,0,0,0
106.218593,0,0,0
106.268075,0,0,0
106.318919,0,0,0
106.368486,0,0,0
106.418573,0,0,0
106.467963,0,0,0
106.518532,0,0,0
106.568039,0,0,0
106.619952,0,0,0
106.668538,0,0,0
106.718087,0,0,0
106.768395,0,0,0
106.818127,0,0,0
106.867967,0,0,0
106.918550,0,0,0
106.968552,0,0,0
107.018497,0,0,0
107.067937,0,0,0
107.118562,0,0,0
107.167929,0,0,0
107.218325,0,0,0
107.268519,0,0,0
107.319325,0,0,0
107.368534,0,0,0
107.419352,0,0,0
107.468417,0,0,0
107.518482,0,0,0
107.568412,0,0,0
107.618547,0,0,0
107.668332,0,0,0
107.718521,0,0,0
107.768506,0,0,0
107.818592,0,0,0
107.868049,0,0,0
107.918044,0,0,0
107.968686,0,0,0
108.017962,0,0,0
108.068046,0,0,0
108.118091,0,0,0
108.168066,0,0,0
108.218370,0,0,0
108.268419,0,0,0
108.318210,0,0,0
108.368133,0,0,0
108.418779,0,0,0
108.468616,0,0,0
108.518444,0,0,0
108.568118,0,0,0
108.618023,0,0,0
108.667929,0,0,0
108.718477,0,0,0
108.768455,0,0,0
108.818043,0,0,0
108.869080,0,0,0
108.918482,0,0,0
108.968755,0,0,0
109.018061,0,0,0
109.068475,0,0,0
109.118819,0,0,0
109.168509,0,0,0
109.218105,0,0,0
109.267987,0,0,0
109.318531,0,0,0
109.368703,0,0,0
109.418525,0,0,0
109.467971,0,0,0
109.518061,0,0,0
109.568374,0,0,0
109.618484,0,0,0
109.667929,0,0,0
109.718073,0,0,0
109.768391,0,0,0
109.818105,0,0,0
109.868829,0,0,0
109.918091,0,0,0
109.967976,0,0,0
110.018386,0,0,0
110.067951,0,0,0
110.118379,0,0,0
110.168671,0,0,0
110.218649,0,0,0
110.268606,0,0,0
110.318320,0,0,0
110.368580,0,0,0
110.418028,0,0,0
110.468035,0,0,0
110.518740,0,0,0
110.568039,0,0,0
110.618008,0,0,0
110.668589,0,0,0
110.718262,0,0,0
110.768139,0,0,0
110.818028,0,0,0
110.867937,0,0,0
110.918472,0,0,0
110.968738,0,0,0
111.018576,0,0,0
111.068635,0,0,0
111.118464,0,0,0
111.168625,0,0,0
111.218112,0,0,0
111.268379,0,0,0
111.318414,0,0,0
111.368037,0,0,0
111.418042,0,0,0
111.467965,0,0,0
111.518488,0,0,0
111.568685,0,0,0
111.618615,0,0,0
111.668924,0,0,0
111.718537,0,0,0
111.768071,0,0,0
111.818390,0,0,0
111.868421,0,0,0
111.918046,0,0,0
111.968563,0,0,0
112.018170,0,0,0
112.068373,0,0,0
112.118024,0,0,0
112.169190,0,0,0
112.218699,0,0,0
112.268441,0,0,0
112.317963,0,0,0
112.368079,0,0,0
112.418636,0,0,0
112.468101,0,0,0
112.518702,0,0,0
112.568101,0,0,0
112.618479,0,0,0
112.668014,0,0,0
112.719156,0,0,0
112.768548,0,0,0
112.818000,0,0,0
112.868424,0,0,0
112.918742,0,0,0
112.968666,0,0,0
113.018421,0,0,0
113.067977,0,0,0
113.118020,0,0,0
113.168708,0,0,0
113.218127,0,0,0
113.267921,0,0,0
113.318015,0,0,0
113.368534,0,0,0
113.418078,0,0,0
113.468040,0,0,0
113.518040,0,0,0
113.568065,0,0,0
113.618014,0,0,0
113.667980,0,0,0
113.718117,0,0,0
113.768653,0,0,0
113.818515,0,0,0
113.868307,0,0,0
113.918069,0,0,0
113.968061,0,0,0
114.018537,0,0,0
114.068114,0,0,0
114.118072,0,0,0
114.168123,0,0,0
114.218131,0,0,0
114.267961,0,0,0
114.318363,0,0,0
114.368137,0,0,0
114.418024,0,0,0
114.467965,0,0,0
114.518097,0,0,0
114.568547,0,0,0
114.618548,0,0,0
114.668062,0,0,0
114.718594,0,0,0
114.768659,0,0,0
114.818073,0,0,0
114.867926,0,0,0
114.918025,0,0,0
114.967989,0,0,0
115.017970,0,0,0
115.068405,0,0,0
115.118516,0,0,0
115.168229,0,0,0
115.218554,0,0,0
115.268842,0,0,0
115.318060,0,0,0
115.368597,0,0,0
115.418098,0,0,0
115.467992,0,0,0
115.518586,0,0,0
115.568584,0,0,0
115.618107,0,0,0
115.667996,0,0,0
115.718750,0,0,0
115.768045,0,0,0
115.818591,0,0,0
115.868494,0,0,0
115.918149,0,0,0
115.968836,0,0,0
116.018926,0,0,0
116.068438,0,0,0
116.117909,0,0,0
116.169387,0,0,0
116.218678,0,0,0
116.268505,0,0,0
116.317948,0,0,0
116.368667,0,0,0
116.418450,0,0,0
116.468446,0,0,0
116.518572,0,0,0
116.568254,0,0,0
116.618098,0,0,0
116.668397,0,0,0
116.718025,0,0,0
116.768457,0,0,0
116.819081,0,0,0
116.867916,0,0,0
116.918993,0,0,0
116.967967,0,0,0
117.019126,0,0,0
117.068619,0,0,0
117.118021,0,0,0
117.168006,0,0,0
117.217914,0,0,0
117.267985,0,0,0
117.318052,0,0,0
117.368561,0,0,0
117.418381,0,0,0
117.467938,0,0,0
117.518061,0,0,0
117.567987,0,0,0
117.618475,0,0,0
117.668407,0,0,0
117.718002,0,0,0
117.767942,0,0,0
117.818976,0,0,0
117.868003,0,0,0
117.918022,0,0,0
117.968765,0,0,0
118.018053,0,0,0
118.068105,0,0,0
118.118430,0,0,0
118.168823,0,0,0
118.218346,0,0,0
118.267922,0,0,0
118.318070,0,0,0
118.368568,0,0,0
118.418473,0,0,0
118.468323,0,0,0
118.518442,0,0,0
118.568650,0,0,0
118.618657,0,0,0
118.668362,0,0,0
118.718501,0,0,0
118.767957,0,0,0
118.818002,0,0,0
118.867933,0,0,0
118.918094,0,0,0
118.968069,0,0,0
119.018498,0,0,0
119.068019,0,0,0
119.118044,0,0,0
119.168011,0,0,0
119.219422,0,0,0
119.267937,0,0,0
119.318645,0,0,0
119.368895,0,0,0
119.418153,0,0,0
119.468305,0,0,0
119.518077,0,0,0
119.569243,0,0,0
119.618128,0,0,0
119.667984,0,0,0
119.718473,0,0,0
119.768493,0,0,0
119.817961,0,0,0
119.867940,0,0,0
119.918522,0,0,0
119.968695,0,0,0
120.018075,0,0,0
120.068035,0,0,0
120.118687,0,0,0
120.168020,0,0,0
120.218473,0,0,0
120.268462,0,0,0
120.318067,0,0,0
120.368026,0,0,0
120.418147,0,0,0
120.468000,0,0,0
120.518041,0,0,0
120.569387,0,0,0
120.619246,0,0,0
120.667913,0,0,0
120.718044,0,0,0
120.768183,0,0,0
120.818576,0,0,0
120.868459,0,0,0
120.918425,0,0,0
120.968116,0,0,0
121.018720,0,0,0
121.068916,0,0,0
121.118391,0,0,0
121.168806,0,0,0
121.218470,0,0,0
121.267925,0,0,0
121.318288,0,0,0
121.368426,0,0,0
121.417980,0,0,0
121.467883,0,0,0
121.518462,0,0,0
121.568903,0,0,0
121.618593,0,0,0
121.667980,0,0,0
121.718371,0,0,0
121.769187,0,0,0
121.819111,0,0,0
121.868383,0,0,0
121.918446,0,0,0
121.968029,0,0,0
122.017961,0,0,0
122.068516,0,0,0
122.118515,0,0,0
122.168627,0,0,0
122.218697,0,0,0
122.267995,0,0,0
122.318524,0,0,0
122.368549,0,0,0
122.418621,0,0,0
122.468051,0,0,0
122.518084,0,0,0
122.568511,0,0,0
122.618033,0,0,0
122.668499,0,0,0
122.718151,0,0,0
122.768635,0,0,0
122.818178,0,0,0
122.868032,0,0,0
122.918503,0,0,0
122.968628,0,0,0
123.018562,0,0,0
123.068460,0,0,0
123.118447,0,0,0
123.168647,0,0,0
123.218703,0,0,0
123.267946,0,0,0
123.318572,0,0,0
123.368572,0,0,0
123.418646,0,0,0
123.468414,0,0,0
123.518066,0,0,0
123.568062,0,0,0
123.618510,0,0,0
123.668089,0,0,0
123.718529,0,0,0
123.768666,0,0,0
123.818460,0,0,0
123.868344,0,0,0
123.918079,0,0,0
123.968490,0,0,0
124.018110,0,0,0
124.068021,0,0,0
124.117992,0,0,0
124.168782,0,0,0
124.218028,0,0,0
124.267996,0,0,0
124.318475,0,0,0
124.368044,0,0,0
124.417984,0,0,0
124.467913,0,0,0
124.518449,0,0,0
124.567978,0,0,0
124.618044,0,0,0
124.668006,0,0,0
124.718583,0,0,0
124.768150,0,0,0
124.818638,0,0,0
124.868783,0,0,0
124.918504,0,0,0
124.968604,0,0,0
125.017926,0,0,0
125.068889,0,0,0
125.118016,0,0,0
125.168641,0,0,0
125.218559,0,0,0
125.267911,0,0,0
125.318437,0,0,0
125.368042,0,0,0
125.418633,0,0,0
125.467965,0,0,0
125.518638,0,0,0
125.568356,0,0,0
125.618592,0,0,0
125.668015,0,0,0
125.718022,0,0,0
125.768446,0,0,0
125.818470,0,0,0
125.867919,0,0,0
125.918356,0,0,0
125.968595,0,0,0
126.018028,0,0,0
126.068431,0,0,0
126.118412,0,0,0
126.168423,0,0,0
126.218431,0,0,0
126.268200,0,0,0
126.318569,0,0,0
126.368258,0,0,0
126.418427,0,0,0
126.468347,0,0,0
126.518337,0,0,0
126.568609,0,0,0
126.618045,0,0,0
126.667912,0,0,0
126.718052,0,0,0
126.768164,0,0,0
126.817965,0,0,0
126.868040,0,0,0
126.918438,0,0,0
126.968570,0,0,0
127.018435,0,0,0
127.069023,0,0,0
127.118078,0,0,0
127.168215,0,0,0
127.218869,0,0,0
127.267918,0,0,0
127.318062,0,0,0
127.368536,0,0,0
127.418530,0,0,0
