s,x,y,yaw
13.428935,3.281135,-1.923083,-2.378672
13.448931,3.266379,-1.936576,-2.423105
13.468926,3.251038,-1.949400,-2.467539
13.488921,3.235142,-1.961530,-2.511972
13.508917,3.218723,-1.972942,-2.556405
13.528912,3.201814,-1.983614,-2.600838
13.548908,3.184447,-1.993524,-2.645271
13.568903,3.166657,-2.002652,-2.689704
13.588899,3.148479,-2.010982,-2.734137
13.608895,3.129948,-2.018496,-2.778571
13.628891,3.111102,-2.025180,-2.823004
13.648887,3.091978,-2.031019,-2.867437
13.668883,3.072613,-2.036004,-2.911870
13.688879,3.053046,-2.040124,-2.956303
13.708876,3.033315,-2.043370,-3.000736
13.728873,3.013458,-2.045737,-3.045169
13.748869,2.993516,-2.047220,-3.089602
13.768867,2.973528,-2.047815,-3.124917
13.788866,2.953529,-2.047887,-3.139803
13.808866,2.933529,-2.047887,3.141593
13.828866,2.913529,-2.047887,3.141593
13.848866,2.893529,-2.047887,3.141593
13.868866,2.873529,-2.047887,3.141593
13.888866,2.853529,-2.047887,3.141593
13.908866,2.833529,-2.047887,3.141593
13.928866,2.813529,-2.047887,3.141593
13.948866,2.793529,-2.047887,3.141593
13.968866,2.773529,-2.047887,3.141593
13.988866,2.753529,-2.047887,3.141593
14.008866,2.733529,-2.047887,3.141593
14.028866,2.713529,-2.047887,3.141593
14.048866,2.693529,-2.047887,3.141593
14.068866,2.673529,-2.047887,3.141593
14.088866,2.653529,-2.047887,3.141593
14.108866,2.633529,-2.047887,3.141593
14.128866,2.613529,-2.047887,3.141593
14.148866,2.593529,-2.047887,3.141593
14.168866,2.573529,-2.047887,3.141593
14.188866,2.553529,-2.047887,3.141593
14.208866,2.533529,-2.047887,3.141593
14.228866,2.513529,-2.047887,3.141593
14.248866,2.493529,-2.047887,3.141593
14.268866,2.473529,-2.047887,3.141593
14.288866,2.453529,-2.047887,3.141593
14.308866,2.433529,-2.047887,3.141593
14.328866,2.413529,-2.047887,3.141593
14.348866,2.393529,-2.047887,3.141593
14.368866,2.373529,-2.047887,3.141593
14.388866,2.353529,-2.047887,3.141593
14.408866,2.333529,-2.047887,3.141593
14.428866,2.313529,-2.047887,3.141593
14.448866,2.293529,-2.047887,3.141593
14.468866,2.273529,-2.047887,3.141593
14.488866,2.253529,-2.047887,3.141593
14.508866,2.233529,-2.047887,3.141593
14.528866,2.213529,-2.047887,3.141593
14.548866,2.193529,-2.047887,3.141593
14.568866,2.173529,-2.047887,3.141593
14.588866,2.153529,-2.047887,3.141593
14.608866,2.133529,-2.047887,3.141593
14.628866,2.113529,-2.047887,3.141593
14.648866,2.093529,-2.047887,3.141593
14.668866,2.073529,-2.047887,3.141593
14.688866,2.053529,-2.047887,3.141593
14.708866,2.033529,-2.047887,3.141593
14.728866,2.013529,-2.047887,3.141593
14.748866,1.993529,-2.047887,3.141593
14.768866,1.973529,-2.047887,3.141593
14.788866,1.953529,-2.047887,3.141593
14.808866,1.933529,-2.047887,3.141593
14.828866,1.913529,-2.047887,3.141593
14.848866,1.893529,-2.047887,3.141593
14.868866,1.873529,-2.047887,3.141593
14.888866,1.853529,-2.047887,3.141593
14.908866,1.833529,-2.047887,3.141593
14.928866,1.813529,-2.047887,3.141593
14.948866,1.793529,-2.047887,3.141593
14.968866,1.773529,-2.047887,3.141593
14.988866,1.753529,-2.047887,3.141593
15.008866,1.733529,-2.047887,3.141593
15.028866,1.713529,-2.047887,3.141593
15.048866,1.693529,-2.047887,3.141593
15.068866,1.673529,-2.047887,3.141593
15.088866,1.653529,-2.047887,3.141593
15.108866,1.633529,-2.047887,3.141593
15.128866,1.613529,-2.047887,3.141593
15.148866,1.593529,-2.047887,3.141593
15.168866,1.573529,-2.047887,3.141593
15.188866,1.553529,-2.047887,3.141593
15.208866,1.533529,-2.047887,3.141593
15.228866,1.513529,-2.047887,3.141593
15.248866,1.493529,-2.047887,3.141593
15.268866,1.473529,-2.047887,3.141593
15.288866,1.453529,-2.047887,3.141593
15.308866,1.433529,-2.047887,3.052359
15.328533,1.414179,-2.044366,3.061452
15.348522,1.394194,-2.044728,-3.094229
15.368521,1.374254,-2.046258,-3.059665
15.388521,1.354330,-2.048001,-3.059710
15.408520,1.334389,-2.049530,-3.078453
15.428519,1.314415,-2.050524,-3.109834
15.448517,1.294419,-2.050800,3.129117
15.468514,1.274437,-2.050026,3.079992
15.488512,1.254510,-2.048338,3.064098
15.508510,1.234562,-2.046929,3.088183
15.528509,1.214576,-2.046203,3.117105
15.548508,1.194578,-2.045950,3.133571
15.568508,1.174578,-2.045883,3.131610
15.588508,1.154581,-2.045551,3.114951
15.608508,1.134595,-2.044817,3.091770
15.628508,1.114635,-2.043559,3.064749
15.648508,1.094717,-2.041747,3.042357
15.668508,1.074833,-2.039596,3.030300
15.688508,1.054965,-2.037304,3.028158
15.708508,1.035090,-2.035068,3.036983
15.728508,1.015185,-2.033128,3.054033
15.748508,0.995245,-2.031571,3.072834
15.768507,0.975281,-2.030380,3.090676
15.788507,0.955299,-2.029535,3.107889
15.808507,0.935305,-2.029032,3.122408
15.828507,0.915307,-2.028768,3.133044
15.848507,0.895307,-2.028690,3.141066
15.868507,0.875307,-2.028747,-3.136876
15.888507,0.855308,-2.028878,-3.137660
15.908507,0.835308,-2.028904,3.135706
15.928507,0.815310,-2.028643,3.117362
15.948506,0.795323,-2.027935,3.091033
15.968505,0.775367,-2.026622,3.057326
15.988504,0.755474,-2.024569,3.021815
16.008504,0.735661,-2.021843,2.992557
16.028504,0.715921,-2.018630,2.974010
16.048504,0.696222,-2.015171,2.969328
16.068503,0.676513,-2.011774,2.979779
16.088503,0.656747,-2.008727,3.002891
16.108501,0.636904,-2.006244,3.036616
16.128499,0.616979,-2.004537,3.076191
16.148498,0.597001,-2.003631,3.112336
16.168497,0.577003,-2.003367,3.140597
16.188496,0.557005,-2.003591,-3.123290
16.208496,0.537011,-2.004099,-3.118790
16.228496,0.517016,-2.004503,-3.129365
16.248496,0.497016,-2.004588,3.136538
16.268495,0.477019,-2.004301,3.117910
16.288494,0.457031,-2.003641,3.100915
16.308494,0.437054,-2.002674,3.092344
16.328494,0.417079,-2.001672,3.095685
16.348494,0.397097,-2.000839,3.109310
16.368493,0.377103,-2.000381,3.131265
16.388491,0.357105,-2.000426,-3.124274
16.408489,0.337117,-2.001074,-3.094531
16.428488,0.317156,-2.002307,-3.068605
16.448488,0.297228,-2.003990,-3.052441
16.468488,0.277316,-2.005868,-3.049857
16.488487,0.257397,-2.007654,-3.063673
16.508485,0.237443,-2.008981,-3.094153
16.528481,0.217455,-2.009551,-3.134220
16.548477,0.197461,-2.009276,3.108078
16.568475,0.177492,-2.008211,3.073545
16.588474,0.157561,-2.006557,3.052704
16.608474,0.137651,-2.004660,3.048470
16.628474,0.117734,-2.002837,3.059944
16.648472,0.097788,-2.001398,3.094814
16.668460,0.077805,-2.000968,-2.923420
16.686767,0.061570,-2.009428,-2.264773
16.706659,0.055112,-2.028243,-2.079312
16.726558,0.042502,-2.043636,-2.317199
16.746558,0.028069,-2.057481,-2.394966
16.766556,0.013149,-2.070796,-2.435068
16.786552,-0.002344,-2.083439,-2.481645
16.806545,-0.018434,-2.095306,-2.538133
16.826533,-0.035246,-2.106116,-2.602305
16.846526,-0.052723,-2.115826,-2.655091
16.866524,-0.070590,-2.124809,-2.683703
16.886524,-0.088600,-2.133507,-2.689284
16.906523,-0.106567,-2.142291,-2.677327
16.926522,-0.124363,-2.151416,-2.655023
16.946520,-0.141919,-2.160991,-2.627504
16.966518,-0.159185,-2.171081,-2.597036
16.986515,-0.176125,-2.181708,-2.566840
17.006514,-0.192751,-2.192822,-2.540520
17.026513,-0.209110,-2.204326,-2.518710
17.046512,-0.225236,-2.216155,-2.500585
17.066511,-0.241167,-2.228244,-2.486863
17.086511,-0.256963,-2.240512,-2.478518
17.106511,-0.272691,-2.252866,-2.475675
17.126511,-0.288417,-2.265223,-2.478297
17.146511,-0.304210,-2.277494,-2.486341
17.166510,-0.320132,-2.289597,-2.497840
17.186510,-0.336202,-2.301502,-2.506932
17.206510,-0.352342,-2.313313,-2.506873
17.226510,-0.368411,-2.325219,-2.496198
17.246509,-0.384295,-2.337372,-2.477559
17.266507,-0.399908,-2.349868,-2.455013
17.286506,-0.415228,-2.362724,-2.436832
17.306506,-0.430377,-2.375781,-2.432202
17.326506,-0.445577,-2.388779,-2.443620
17.346504,-0.461020,-2.401485,-2.468597
17.366501,-0.476848,-2.413706,-2.504372
17.386496,-0.493157,-2.425274,-2.548012
17.406490,-0.509988,-2.436067,-2.596081
17.426484,-0.527331,-2.446016,-2.644352
17.446479,-0.545125,-2.455136,-2.689362
17.466475,-0.563294,-2.463487,-2.728913
17.486472,-0.581754,-2.471174,-2.758937
17.506472,-0.600395,-2.478420,-2.775239
17.526472,-0.619099,-2.485502,-2.778081
17.546472,-0.637781,-2.492642,-2.770192
17.566471,-0.656370,-2.500018,-2.755265
17.586470,-0.674830,-2.507713,-2.739014
17.606470,-0.693170,-2.515689,-2.726886
17.626470,-0.711439,-2.523829,-2.722589
17.646470,-0.729710,-2.531963,-2.727718
17.666469,-0.748061,-2.539915,-2.741043
17.686468,-0.766541,-2.547559,-2.760095
17.706467,-0.785181,-2.554806,-2.782733
17.726465,-0.803988,-2.561605,-2.805992
17.746464,-0.822944,-2.567978,-2.827170
17.766464,-0.842023,-2.573975,-2.845224
17.786463,-0.861198,-2.579659,-2.859453
17.806463,-0.880440,-2.585111,-2.868661
17.826463,-0.899717,-2.590441,-2.872337
17.846463,-0.918999,-2.595751,-2.870502
17.866463,-0.938256,-2.601152,-2.863262
17.886462,-0.957459,-2.606741,-2.851896
17.906462,-0.976588,-2.612578,-2.838931
17.926462,-0.995639,-2.618663,-2.827713
17.946461,-1.014632,-2.624928,-2.821801
17.966461,-1.033611,-2.631238,-2.823311
17.986461,-1.052623,-2.637445,-2.832131
18.006461,-1.071710,-2.643419,-2.846945
18.026460,-1.090897,-2.649061,-2.865407
18.046459,-1.110190,-2.654326,-2.884807
18.066459,-1.129582,-2.659219,-2.903743
18.086458,-1.149061,-2.663750,-2.924477
18.106457,-1.168639,-2.667834,-2.949790
18.126455,-1.188322,-2.671374,-2.979426
18.146454,-1.208106,-2.674291,-3.012676
18.166452,-1.227980,-2.676515,-3.049186
18.186450,-1.247925,-2.677981,-3.083250
18.206449,-1.267905,-2.678847,-3.109912
18.226449,-1.287900,-2.679248,-3.132470
18.246449,-1.307900,-2.679212,3.129163
18.266448,-1.327894,-2.678751,3.108007
18.286448,-1.347875,-2.677868,3.083833
18.306448,-1.367823,-2.676442,3.055106
18.326447,-1.387720,-2.674414,3.027131
18.346447,-1.407558,-2.671874,3.004896
18.366447,-1.427345,-2.668963,2.990332
18.386447,-1.447101,-2.665847,2.984384
18.406447,-1.466852,-2.662701,2.986174
18.426447,-1.486618,-2.659655,2.991740
18.446447,-1.506403,-2.656729,2.994618
18.466447,-1.526187,-2.653797,2.990002
18.486447,-1.545944,-2.650689,2.976330
18.506446,-1.565639,-2.647217,2.952004
18.526444,-1.585219,-2.643152,2.917153
18.546441,-1.604624,-2.638318,2.878148
18.566439,-1.623827,-2.632739,2.840397
18.586436,-1.642812,-2.626455,2.805175
18.606435,-1.661576,-2.619538,2.776689
18.626435,-1.680174,-2.612182,2.759360
18.646435,-1.698689,-2.604618,2.752343
18.666435,-1.717182,-2.597002,2.753664
18.686434,-1.735716,-2.589488,2.762441
18.706434,-1.754340,-2.582197,2.775396
18.726434,-1.773062,-2.575166,2.789675
18.746433,-1.791886,-2.568410,2.805726
18.766432,-1.810825,-2.561983,2.824434
18.786431,-1.829888,-2.555937,2.844753
18.806430,-1.849072,-2.550284,2.862234
18.826430,-1.868335,-2.544908,2.870026
18.846430,-1.887605,-2.539555,2.863109
18.866429,-1.906792,-2.533912,2.838865
18.886424,-1.925775,-2.527633,2.797885
18.906417,-1.944430,-2.520441,2.747446
18.926411,-1.962683,-2.512283,2.696006
18.946405,-1.980502,-2.503212,2.647071
18.966400,-1.997872,-2.493309,2.604091
18.986397,-2.014848,-2.482740,2.572052
19.006396,-2.031552,-2.471743,2.552017
19.026396,-2.048094,-2.460501,2.542185
19.046396,-2.064578,-2.449177,2.543092
19.066396,-2.081140,-2.437966,2.554976
19.086395,-2.097889,-2.427036,2.574259
19.106393,-2.114870,-2.416473,2.597226
19.126392,-2.132102,-2.406324,2.621591
19.146390,-2.149577,-2.396600,2.642650
19.166390,-2.167223,-2.387186,2.654726
19.186390,-2.184929,-2.377886,2.655918
19.206390,-2.202597,-2.368514,2.646744
19.226389,-2.220129,-2.358891,2.629297
19.246388,-2.237458,-2.348909,2.608293
19.266387,-2.254570,-2.338559,2.588176
19.286386,-2.271484,-2.327887,2.571153
19.306385,-2.288235,-2.316960,2.558929
19.326385,-2.304883,-2.305877,2.552442
19.346385,-2.321491,-2.294734,2.550876
19.366385,-2.338105,-2.283599,2.553743
19.386385,-2.354776,-2.272551,2.561558
19.406385,-2.371562,-2.261678,2.574178
19.426384,-2.388506,-2.251054,2.590595
19.446383,-2.405639,-2.240738,2.610286
19.466382,-2.422988,-2.230790,2.632043
19.486381,-2.440554,-2.221229,2.651104
19.506380,-2.458270,-2.211949,2.661871
19.526380,-2.476038,-2.202768,2.662287
19.546380,-2.493762,-2.193502,2.652332
19.566379,-2.511343,-2.183970,2.633046
19.586377,-2.528696,-2.174029,2.609764
19.606376,-2.545814,-2.163688,2.589423
19.626376,-2.562748,-2.153049,2.575308
19.646376,-2.579569,-2.142229,2.568750
19.666376,-2.596363,-2.131368,2.570346
19.686376,-2.613218,-2.120602,2.578436
19.706375,-2.630185,-2.110014,2.590399
19.726375,-2.647292,-2.099655,2.603416
19.746374,-2.664529,-2.089512,2.613194
19.766374,-2.681836,-2.079489,2.616235
19.786374,-2.699135,-2.069452,2.611653
19.806374,-2.716349,-2.059270,2.597935
19.826372,-2.733365,-2.048763,2.574024
19.846370,-2.750071,-2.037771,2.543498
19.866367,-2.766413,-2.026246,2.510691
19.886365,-2.782362,-2.014182,2.477142
19.906362,-2.797894,-2.001587,2.446921
19.926361,-2.813087,-1.988582,2.425729
19.946360,-2.828073,-1.975338,2.414290
19.966360,-2.842965,-1.961988,2.412221
19.986360,-2.857897,-1.948683,2.420864
20.006359,-2.873016,-1.935592,2.438176
20.026358,-2.888399,-1.922812,2.460446
20.046357,-2.904086,-1.910408,2.487279
20.066354,-2.920131,-1.898473,2.517009
20.086352,-2.936527,-1.887023,2.545396
20.106351,-2.953224,-1.876017,2.570631
20.126350,-2.970178,-1.865408,2.591340
20.146349,-2.987317,-1.855102,2.604323
20.166349,-3.004541,-1.844937,2.608565
20.186349,-3.021768,-1.834777,2.605852
20.206349,-3.038937,-1.824518,2.598604
20.226349,-3.056014,-1.814109,2.590612
20.246349,-3.073017,-1.803578,2.585708
20.266349,-3.089991,-1.793001,2.585290
20.286349,-3.106985,-1.782456,2.588565
20.306348,-3.124029,-1.771991,2.592793
20.326348,-3.141111,-1.761589,2.594343
20.346348,-3.158187,-1.751177,2.591227
20.366348,-3.175204,-1.740669,2.584617
20.386348,-3.192141,-1.730033,2.578349
20.406348,-3.209025,-1.719312,2.576273
20.426348,-3.225918,-1.708605,2.580151
20.446348,-3.242884,-1.698016,2.588444
20.466348,-3.259952,-1.687591,2.596313
20.486348,-3.277083,-1.677270,2.598222
20.506348,-3.294190,-1.666910,2.590941
20.526347,-3.311169,-1.656341,2.573510
20.546345,-3.327904,-1.645392,2.549049
20.566344,-3.344345,-1.634006,2.523728
20.586342,-3.360504,-1.622223,2.501277
20.606342,-3.376417,-1.610111,2.483228
20.626341,-3.392142,-1.597752,2.471509
20.646341,-3.407768,-1.585269,2.466339
20.666341,-3.423363,-1.572748,2.465773
20.686341,-3.438975,-1.560247,2.469743
20.706341,-3.454670,-1.547851,2.480616
20.726340,-3.470549,-1.535693,2.499791
20.746339,-3.486707,-1.523908,2.526358
20.766337,-3.503208,-1.512612,2.559153
20.786333,-3.520102,-1.501912,2.595795
20.806330,-3.537386,-1.491855,2.629587
20.826329,-3.554965,-1.482320,2.654167
20.846328,-3.572724,-1.473122,2.668701
20.866328,-3.590574,-1.464102,2.674832
20.886328,-3.608445,-1.455123,2.674570
20.906328,-3.626290,-1.446093,2.671759
20.926328,-3.644111,-1.437013,2.669945
20.946328,-3.661923,-1.427918,2.669677
20.966328,-3.679739,-1.418829,2.670186
20.986328,-3.697560,-1.409753,2.671794
21.006328,-3.715405,-1.400721,2.676288
21.026328,-3.733308,-1.391805,2.684974
21.046328,-3.751306,-1.383085,2.698078
21.066327,-3.769436,-1.374641,2.717911
21.086326,-3.787765,-1.366642,2.746110
21.106324,-3.806340,-1.359234,2.779884
21.126322,-3.825167,-1.352491,2.816411
21.146320,-3.844234,-1.346459,2.854311
21.166318,-3.863517,-1.341160,2.887197
21.186317,-3.882940,-1.336394,2.908566
21.206317,-3.902434,-1.331924,2.920268
21.226317,-3.921964,-1.327613,2.927922
21.246317,-3.941524,-1.323442,2.937907
21.266317,-3.961136,-1.319522,2.957011
21.286316,-3.980840,-1.316101,2.989533
21.306313,-4.000663,-1.313465,3.037769
21.326307,-4.020600,-1.311958,3.098860
21.346300,-4.040592,-1.311758,-3.116458
21.366289,-4.060544,-1.312963,-3.041626
21.386275,-4.080336,-1.315744,-2.964377
21.406266,-4.099868,-1.320005,-2.896999
21.426261,-4.119115,-1.325423,-2.842885
21.446258,-4.138078,-1.331771,-2.801703
21.466258,-4.156818,-1.338755,-2.777273
21.486257,-4.175450,-1.346023,-2.765872
21.506257,-4.194027,-1.353433,-2.762423
21.526257,-4.212609,-1.360829,-2.767447
21.546257,-4.231259,-1.368052,-2.779579
21.566257,-4.250015,-1.374994,-2.794641
21.586257,-4.268874,-1.381652,-2.807408
21.606257,-4.287802,-1.388114,-2.814450
21.626257,-4.306753,-1.394506,-2.814651
21.646257,-4.325682,-1.400960,-2.807166
21.666256,-4.344535,-1.407635,-2.791403
21.686255,-4.363251,-1.414682,-2.769363
21.706254,-4.381791,-1.422180,-2.744338
21.726252,-4.400131,-1.430155,-2.718163
21.746251,-4.418253,-1.438613,-2.693275
21.766251,-4.436174,-1.447491,-2.674103
21.786251,-4.453960,-1.456639,-2.663466
21.806251,-4.471688,-1.465896,-2.661098
21.826251,-4.489430,-1.475127,-2.665697
21.846250,-4.507243,-1.484221,-2.674738
21.866250,-4.525149,-1.493130,-2.684481
21.886250,-4.543136,-1.501875,-2.691282
21.906250,-4.561161,-1.510540,-2.692718
21.926250,-4.579173,-1.519233,-2.685676
21.946249,-4.597074,-1.528150,-2.666105
21.966246,-4.614729,-1.537540,-2.632383
21.986241,-4.631985,-1.547642,-2.583924
22.006232,-4.648644,-1.558693,-2.520450
22.026220,-4.664476,-1.570893,-2.444783
22.046204,-4.679273,-1.584325,-2.360562
22.066186,-4.692832,-1.599003,-2.271034
22.086169,-4.705000,-1.614854,-2.184834
22.106158,-4.715843,-1.631646,-2.112626
22.126152,-4.725609,-1.649093,-2.062196
22.146151,-4.734711,-1.666901,-2.038536
22.166151,-4.743643,-1.684796,-2.037795
22.186151,-4.752719,-1.702617,-2.046868
22.206151,-4.761974,-1.720347,-2.052331
22.226151,-4.771245,-1.738068,-2.045549
22.246149,-4.780258,-1.755921,-2.024236
22.266146,-4.788764,-1.774019,-1.994421
22.286144,-4.796697,-1.792376,-1.965336
22.306143,-4.804136,-1.810939,-1.942877
22.326142,-4.811237,-1.829636,-1.927250
22.346142,-4.818094,-1.848423,-1.913617
22.366141,-4.824683,-1.867306,-1.896700
22.386140,-4.830899,-1.886314,-1.873536
22.406138,-4.836606,-1.905480,-1.843101
22.426134,-4.841654,-1.924829,-1.808479
22.446132,-4.846021,-1.944344,-1.776701
22.466130,-4.849831,-1.963976,-1.751762
22.486129,-4.853219,-1.983686,-1.735892
22.506129,-4.856404,-2.003431,-1.733178
22.526129,-4.859686,-2.023159,-1.744378
22.546128,-4.863312,-2.042827,-1.765661
22.566126,-4.867430,-2.062396,-1.793487
22.586123,-4.872144,-2.081830,-1.823056
22.606122,-4.877412,-2.101122,-1.847019
22.626121,-4.883052,-2.120310,-1.859717
22.646121,-4.888808,-2.139464,-1.855961
22.666121,-4.894304,-2.158693,-1.838876
22.686121,-4.899403,-2.178032,-1.911160
22.705990,-4.907568,-2.196147,-2.317817
22.725603,-4.924819,-2.205478,-2.847254
22.745573,-4.944696,-2.207402,-3.094265
22.765566,-4.964689,-2.207366,3.128577
22.785566,-4.984683,-2.206881,3.124047
22.805566,-5.004682,-2.206664,3.140657
22.825565,-5.024680,-2.206844,-3.120892
22.845565,-5.044669,-2.207492,-3.096428
22.865564,-5.064635,-2.208650,-3.075031
22.885563,-5.084578,-2.210153,-3.059330
22.905563,-5.104498,-2.211936,-3.046402
22.925563,-5.124396,-2.213954,-3.035001
22.945563,-5.144270,-2.216192,-3.022963
22.965563,-5.164114,-2.218688,-3.008773
22.985563,-5.183916,-2.221489,-2.991553
23.005562,-5.203662,-2.224667,-2.970128
23.025561,-5.223326,-2.228313,-2.947004
23.045561,-5.242903,-2.232401,-2.928177
23.065561,-5.262417,-2.236785,-2.917625
23.085561,-5.281904,-2.241285,-2.918623
23.105561,-5.301426,-2.245630,-2.934452
23.125560,-5.321045,-2.249511,-2.962689
23.145559,-5.340781,-2.252747,-2.997256
23.165558,-5.360621,-2.255263,-3.032589
23.185557,-5.380535,-2.257097,-3.063206
23.205556,-5.400493,-2.258395,-3.085036
23.225556,-5.420469,-2.259358,-3.096980
23.245556,-5.440452,-2.260178,-3.099636
23.265556,-5.460434,-2.261036,-3.094935
23.285556,-5.480408,-2.262044,-3.086418
23.305556,-5.500372,-2.263242,-3.078676
23.325556,-5.520329,-2.264559,-3.076016
23.345556,-5.540286,-2.265863,-3.080247
23.365556,-5.560253,-2.267011,-3.091013
23.385556,-5.580234,-2.267885,-3.105606
23.405555,-5.600226,-2.268450,-3.118721
23.425555,-5.620223,-2.268800,-3.126106
23.445555,-5.640221,-2.269070,-3.126312
23.465555,-5.660218,-2.269411,-3.117137
23.485555,-5.680208,-2.270048,-3.098494
23.505555,-5.700178,-2.271134,-3.076851
23.525555,-5.720121,-2.272636,-3.057815
23.545555,-5.740036,-2.274481,-3.040042
23.565554,-5.759913,-2.276690,-3.023742
23.585554,-5.779757,-2.279184,-3.009619
23.605554,-5.799564,-2.281954,-2.990716
23.625554,-5.819300,-2.285196,-2.961258
23.645554,-5.838909,-2.289127,-2.926848
23.665553,-5.858375,-2.293719,-2.894874
23.685553,-5.877693,-2.298895,-2.867508
23.705553,-5.896879,-2.304544,-2.852016
23.725553,-5.916028,-2.310317,-2.856531
23.745553,-5.935263,-2.315793,-2.879847
23.765553,-5.954660,-2.320666,-2.918105
23.785552,-5.974257,-2.324655,-2.970937
23.805550,-5.994059,-2.327456,-3.028850
23.825549,-6.013985,-2.329154,-3.078121
23.845548,-6.033966,-2.329992,-3.114398
23.865548,-6.053965,-2.330241,-3.134568
23.885548,-6.073965,-2.330273,-3.136761
23.905548,-6.093964,-2.330434,-3.127433
23.925547,-6.113959,-2.330839,-3.114372
23.945547,-6.133947,-2.331523,-3.101544
23.965547,-6.153926,-2.332441,-3.093879
23.985547,-6.173902,-2.333431,-3.093710
24.005547,-6.193880,-2.334355,-3.100190
24.025546,-6.213866,-2.335086,-3.113042
24.045546,-6.233861,-2.335497,-3.131016
24.065545,-6.253861,-2.335509,3.131692
24.085544,-6.273856,-2.335101,3.109689
24.105543,-6.293836,-2.334234,3.086067
24.125542,-6.313789,-2.332882,3.062144
24.145541,-6.333705,-2.331059,3.040361
24.165540,-6.353581,-2.328840,3.022815
24.185540,-6.373421,-2.326320,3.012132
24.205540,-6.393246,-2.323676,3.011135
24.225540,-6.413081,-2.321116,3.020421
24.245539,-6.432950,-2.318841,3.038589
24.265538,-6.452864,-2.317004,3.063281
24.285536,-6.472821,-2.315712,3.089850
24.305535,-6.492805,-2.314935,3.113954
24.325535,-6.512802,-2.314607,3.134212
24.345534,-6.532801,-2.314640,-3.132937
24.365534,-6.552798,-2.314953,-3.120298
24.385534,-6.572791,-2.315492,-3.109128
24.405533,-6.592776,-2.316251,-3.098641
24.425533,-6.612753,-2.317209,-3.089162
24.445533,-6.632721,-2.318348,-3.080341
24.465533,-6.652677,-2.319658,-3.071321
24.485533,-6.672621,-2.321156,-3.061451
24.505533,-6.692548,-2.322860,-3.050186
24.525532,-6.712453,-2.324807,-3.036571
24.545531,-6.732326,-2.327053,-3.019678
24.565531,-6.752153,-2.329671,-3.000734
24.585530,-6.771926,-2.332668,-2.981370
24.605529,-6.791637,-2.336052,-2.961639
24.625528,-6.811277,-2.339827,-2.942891
24.645528,-6.830847,-2.343948,-2.928501
24.665528,-6.850371,-2.348286,-2.919810
24.685528,-6.869867,-2.352746,-2.916169
24.705528,-6.889359,-2.357227,-2.918397
24.725528,-6.908875,-2.361600,-2.926954
24.745527,-6.928440,-2.365746,-2.940023
24.765527,-6.948063,-2.369608,-2.956107
24.785526,-6.967751,-2.373123,-2.975494
24.805525,-6.987508,-2.376221,-2.996733
24.825524,-7.007328,-2.378896,-3.016230
24.845524,-7.027192,-2.381222,-3.031315
24.865524,-7.047083,-2.383298,-3.041009
24.885524,-7.066989,-2.385238,-3.044852
24.905524,-7.086896,-2.387162,-3.044537
24.925524,-7.106801,-2.389114,-3.043914
24.945524,-7.126706,-2.391063,-3.046434
24.965523,-7.146620,-2.392915,-3.053270
24.985523,-7.166549,-2.394591,-3.062557
25.005523,-7.186494,-2.396073,-3.068921
25.025523,-7.206443,-2.397495,-3.067025
25.045523,-7.226382,-2.399053,-3.054563
25.065521,-7.246288,-2.400972,-3.029783
25.085518,-7.266122,-2.403515,-2.993060
25.105513,-7.285832,-2.406889,-2.950735
25.125510,-7.305380,-2.411100,-2.911550
25.145508,-7.324767,-2.416007,-2.881014
25.165508,-7.344024,-2.421404,-2.864126
25.185508,-7.363236,-2.426964,-2.866199
25.205506,-7.382515,-2.432280,-2.887490
25.225503,-7.401943,-2.437016,-2.921612
25.245500,-7.421537,-2.441006,-2.960746
25.265496,-7.441275,-2.444208,-2.998495
25.285494,-7.461117,-2.446709,-3.027682
25.305494,-7.481011,-2.448754,-3.042384
25.325494,-7.500919,-2.450670,-3.042873
25.345494,-7.520816,-2.452697,-3.032828
25.365493,-7.540681,-2.455012,-3.013740
25.385491,-7.560484,-2.457796,-2.988192
25.405489,-7.580204,-2.461123,-2.961619
25.425488,-7.599832,-2.464955,-2.936832
25.445487,-7.619363,-2.469255,-2.916875
25.465486,-7.638824,-2.473868,-2.909966
25.485486,-7.658294,-2.478437,-2.920006
25.505485,-7.677842,-2.482658,-2.942827
25.525482,-7.697499,-2.486334,-2.969361
25.545482,-7.717244,-2.489512,-2.983440
25.565481,-7.736999,-2.492634,-2.966145
25.585476,-7.756618,-2.496492,-2.905505
25.605465,-7.775839,-2.501978,-2.802935
25.625455,-7.794257,-2.509750,-2.705723
25.645453,-7.812065,-2.518850,-2.660773
25.665452,-7.829718,-2.528248,-2.676591
25.685441,-7.847796,-2.536776,-2.753715
25.705414,-7.866659,-2.543341,-2.877946
25.725390,-7.886267,-2.547160,-3.034998
25.745370,-7.906242,-2.547576,3.094547
25.765342,-7.926082,-2.545286,2.967225
25.785321,-7.945518,-2.540658,2.866164
25.805314,-7.964514,-2.534424,2.797752
25.825311,-7.983154,-2.527182,2.754127
25.845311,-8.001541,-2.519314,2.732260
25.865311,-8.019849,-2.511262,2.722228
25.885310,-8.038074,-2.503027,2.711280
25.905310,-8.056201,-2.494576,2.705215
25.925310,-8.074326,-2.486121,2.715583
25.945308,-8.092622,-2.478048,2.756324
25.965297,-8.111364,-2.471100,2.854336
25.985257,-8.130846,-2.466756,3.020535
