time,x,y,yaw
66.316309,-7.592875,1.378403,-1.407554
66.417438,-7.488826,1.383159,-1.418300
66.515578,-7.389276,1.373086,-1.400579
66.621965,-7.329967,1.374065,-1.387417
66.721187,-7.246701,1.378767,-1.411795
66.817619,-7.163723,1.394970,-1.437533
66.918738,-7.071973,1.409166,-1.488066
67.022673,-7.006927,1.412189,-1.513433
67.121956,-6.956295,1.405637,-1.554108
67.225493,-6.874213,1.392228,-1.594243
67.325744,-6.797776,1.374745,-1.626827
67.423099,-6.721084,1.343368,-1.617972
67.526626,-6.653190,1.328313,-1.604828
67.623241,-6.594388,1.310692,-1.571900
67.724673,-6.559097,1.315399,-1.523474
67.834490,-6.528802,1.323934,-1.366644
67.933313,-6.526645,1.329873,-1.146798
68.028298,-6.525979,1.331824,-1.149706
68.132493,-6.511144,1.342737,-1.092202
68.228085,-6.477404,1.336431,-1.059776
68.332864,-6.461824,1.341200,-1.086524
68.430360,-6.432467,1.360175,-1.118836
68.533318,-6.388509,1.391889,-1.086383
68.627790,-6.322851,1.437903,-1.086682
68.738694,-6.252772,1.481148,-1.193635
68.830473,-6.170372,1.523379,-1.300592
68.933841,-6.116030,1.557922,-1.361223
69.033245,-6.050137,1.614263,-1.419227
69.129772,-5.971181,1.653886,-1.437858
69.233836,-5.892181,1.671320,-1.400538
69.335050,-5.826854,1.692037,-1.417295
69.437237,-5.767378,1.667058,-1.493686
69.533834,-5.705860,1.687593,-1.522379
69.633195,-5.646347,1.673238,-1.510145
69.738976,-5.589986,1.662240,-1.485376
69.836362,-5.523988,1.622348,-1.433847
69.937837,-5.456485,1.609444,-1.454148
70.040282,-5.405616,1.630751,-1.466775
70.138159,-5.349162,1.676641,-1.481811
70.236172,-5.286941,1.701184,-1.467093
70.336949,-5.239799,1.707118,-1.438251
70.443630,-5.191106,1.687053,-1.423054
70.535203,-5.133993,1.675546,-1.418361
70.636430,-5.090110,1.673540,-1.423970
70.733116,-5.041390,1.679208,-1.427062
70.843338,-4.989520,1.692340,-1.426412
70.938534,-4.941626,1.684952,-1.423571
71.032617,-4.895921,1.668534,-1.413235
71.137043,-4.856120,1.660299,-1.417610
71.237338,-4.828384,1.655852,-1.419935
71.333522,-4.789576,1.651706,-1.428140
71.435373,-4.741171,1.655846,-1.427704
71.537445,-4.683664,1.661562,-1.413667
71.641470,-4.618345,1.661126,-1.438168
71.734421,-4.552247,1.650662,-1.443563
71.829846,-4.498987,1.635385,-1.452961
71.930176,-4.453236,1.634286,-1.472160
72.033553,-4.402152,1.637697,-1.462183
72.130250,-4.345105,1.648333,-1.491044
72.229027,-4.304047,1.657690,-1.474271
72.325659,-4.249599,1.657914,-1.464096
72.427219,-4.207880,1.657166,-1.473633
72.524891,-4.157393,1.667003,-1.470367
72.624416,-4.115484,1.661044,-1.455424
72.726090,-4.086332,1.641950,-1.453781
72.829065,-4.021408,1.618070,-1.464030
72.930639,-3.938090,1.600237,-1.460493
73.033956,-3.869614,1.607329,-1.487649
73.130802,-3.806460,1.624938,-1.488154
73.233006,-3.715185,1.651573,-1.459983
73.329687,-3.626846,1.658838,-1.476002
73.433534,-3.569728,1.659172,-1.464264
73.540925,-3.509948,1.664860,-1.447980
73.632447,-3.425100,1.660914,-1.445288
73.744220,-3.353712,1.649277,-1.435265
73.842791,-3.280983,1.636904,-1.431036
73.953284,-3.230561,1.633968,-1.408522
74.048439,-3.162561,1.634841,-1.411912
74.144264,-3.100052,1.638127,-1.407276
74.245686,-3.045454,1.626726,-1.402149
74.340131,-3.014115,1.598503,-1.412321
74.447119,-3.026256,1.591890,-1.416860
74.545113,-3.045392,1.591809,-1.409288
74.646020,-3.055492,1.603956,-1.385276
74.745565,-3.040395,1.616188,-1.385542
74.847028,-3.022673,1.626313,-1.392191
74.942595,-2.989597,1.648287,-1.394329
75.042407,-2.940132,1.661480,-1.389331
75.145917,-2.893988,1.663084,-1.385816
75.243817,-2.819371,1.667658,-1.378498
75.340748,-2.746293,1.675287,-1.388813
75.452255,-2.682336,1.689133,-1.404628
75.540105,-2.625683,1.699101,-1.417244
75.642662,-2.545511,1.707756,-1.436048
75.736283,-2.497658,1.708645,-1.455364
75.840216,-2.428392,1.720707,-1.489529
75.939598,-2.378095,1.733904,-1.512721
76.038371,-2.311288,1.738447,-1.537275
76.137213,-2.260668,1.736960,-1.535234
76.240651,-2.211455,1.737869,-1.540280
76.338732,-2.177138,1.737347,-1.539071
76.440086,-2.118430,1.732638,-1.529402
76.541644,-2.070964,1.730052,-1.530623
76.647860,-2.027435,1.732519,-1.527007
76.753776,-1.977897,1.735308,-1.524942
76.840111,-1.923656,1.738189,-1.524957
76.939775,-1.879820,1.734986,-1.521698
77.039901,-1.864652,1.725188,-1.512904
77.156546,-1.866898,1.720376,-1.516021
77.237305,-1.885903,1.727371,-1.537448
77.335856,-1.923279,1.751742,-1.572653
77.438251,-1.954581,1.776429,-1.567043
77.544850,-1.972079,1.778899,-1.560805
77.643520,-1.969075,1.770757,-1.562182
77.738379,-1.945567,1.758404,-1.554450
77.837686,-1.917713,1.746643,-1.555178
77.938086,-1.893717,1.740045,-1.556043
78.036475,-1.888842,1.739025,-1.555533
78.137200,-1.884706,1.738977,-1.557989
78.235912,-1.882613,1.739122,-1.559128
78.339095,-1.879381,1.738949,-1.558512
78.437900,-1.879194,1.738104,-1.559760
78.535455,-1.881001,1.738790,-1.562487
78.629463,-1.893273,1.733860,-1.564851
78.730924,-1.910641,1.733636,-1.569064
78.833316,-1.923187,1.733316,-1.568634
78.925974,-1.918110,1.734697,-1.568790
79.030671,-1.918139,1.736051,-1.568702
79.133328,-1.911581,1.736236,-1.568860
79.235970,-1.900041,1.735975,-1.568188
79.327727,-1.887994,1.736319,-1.566991
79.431629,-1.877076,1.733959,-1.567130
79.528254,-1.873931,1.735309,-1.567248
79.629344,-1.870598,1.736502,-1.568014
79.727317,-1.860230,1.736147,-1.566317
79.833001,-1.844160,1.736323,-1.566577
79.936062,-1.834747,1.734904,-1.561261
80.044975,-1.844940,1.740228,-1.563010
80.140851,-1.877195,1.743761,-1.555796
80.230395,-1.916748,1.750003,-1.537083
80.319694,-1.949691,1.764657,-1.513768
80.420097,-1.940130,1.779250,-1.497474
80.525254,-1.892052,1.790303,-1.476164
80.629706,-1.820553,1.799345,-1.445161
80.738397,-1.710027,1.796288,-1.431243
80.841493,-1.653870,1.798582,-1.468412
80.938732,-1.669909,1.792491,-1.489243
81.038777,-1.682923,1.784411,-1.468965
81.132689,-1.686370,1.775729,-1.464487
81.221027,-1.641561,1.771566,-1.470733
81.331519,-1.569182,1.772405,-1.492577
81.456512,-1.506117,1.769714,-1.509052
81.542807,-1.419635,1.753861,-1.523404
81.633805,-1.353309,1.754996,-1.501909
81.733710,-1.354773,1.747036,-1.520893
81.831697,-1.354648,1.749873,-1.530636
81.932714,-1.322578,1.757632,-1.533703
82.035151,-1.324348,1.762648,-1.529390
82.121589,-1.344115,1.767621,-1.530886
82.220533,-1.366048,1.772601,-1.530152
82.325610,-1.381747,1.774684,-1.515432
82.433784,-1.374648,1.766128,-1.504070
82.523674,-1.384462,1.760893,-1.497279
82.635138,-1.401625,1.766772,-1.486697
82.732427,-1.391383,1.778323,-1.463466
82.826333,-1.334543,1.782365,-1.460725
82.929542,-1.263320,1.791626,-1.471900
83.033910,-1.230420,1.797626,-1.484555
83.131510,-1.232750,1.804056,-1.505453
83.230992,-1.240178,1.817434,-1.512714
83.330048,-1.233499,1.821334,-1.514310
83.414180,-1.227519,1.823619,-1.516554
83.516621,-1.225007,1.822106,-1.516731
83.617554,-1.222369,1.820902,-1.518682
83.721963,-1.212835,1.822742,-1.521666
83.833446,-1.186997,1.826260,-1.529838
83.933865,-1.141137,1.833696,-1.523895
84.085257,-1.097009,1.831672,-1.466521
84.144780,-1.067623,1.805756,-1.445581
84.245215,-1.092724,1.792869,-1.458752
84.341650,-1.117859,1.794933,-1.455508
84.452655,-1.141344,1.793039,-1.453870
84.539462,-1.139579,1.792595,-1.455807
84.704348,-1.132217,1.798019,-1.454972
84.745006,-1.130628,1.803793,-1.446100
84.845015,-1.131660,1.810662,-1.433128
84.945219,-1.142779,1.819768,-1.441935
85.043262,-1.154206,1.830489,-1.443711
85.144040,-1.146571,1.833387,-1.438422
85.279643,-1.122291,1.833442,-1.433205
85.342497,-1.096494,1.839815,-1.436107
85.469136,-1.029722,1.852457,-1.422510
85.549754,-0.960125,1.859070,-1.417713
85.649774,-0.874004,1.859820,-1.418892
85.751397,-0.789616,1.860206,-1.457710
85.838837,-0.692795,1.865243,-1.506556
85.937520,-0.609612,1.863386,-1.555975
86.036505,-0.523025,1.857633,-1.623851
86.139114,-0.441942,1.847866,-1.717433
86.240611,-0.372761,1.834955,-1.819777
86.342373,-0.303057,1.814196,-1.944555
86.438163,-0.248654,1.798379,-2.072742
86.539323,-0.210525,1.780162,-2.202260
86.640988,-0.177586,1.761557,-2.332420
86.752660,-0.139620,1.728186,-2.461003
86.853428,-0.106369,1.687763,-2.605870
86.953926,-0.080498,1.644286,-2.746343
87.054435,-0.072015,1.588815,-2.896708
87.151817,-0.065910,1.512983,-3.043312
87.250340,-0.054614,1.443987,3.080670
87.353429,-0.053004,1.364886,2.959422
87.461687,-0.065285,1.290885,2.862663
87.549279,-0.095817,1.208429,2.827977
87.653358,-0.131844,1.127765,2.828560
87.749124,-0.158311,1.060907,2.850871
87.848663,-0.171691,1.006288,2.907342
87.937397,-0.189030,0.936693,3.035336
88.034191,-0.197206,0.866749,3.129527
88.133879,-0.196684,0.798039,-3.099382
88.248552,-0.195097,0.726921,-3.084543
88.346544,-0.178371,0.645939,-3.070998
88.445166,-0.165358,0.580929,-3.067305
88.546023,-0.150503,0.526299,-3.070128
88.636423,-0.128746,0.475616,-3.064016
88.736604,-0.117046,0.430034,-3.060362
88.845860,-0.112806,0.415246,-3.060713
88.946801,-0.097688,0.375267,-3.061902
89.047200,-0.086620,0.323391,-3.056010
89.148083,-0.082813,0.253280,-3.052530
89.235791,-0.084835,0.201893,-3.049879
89.335321,-0.081994,0.137000,-3.046138
89.436483,-0.073718,0.094182,-3.042812
89.535741,-0.066619,0.038864,-3.033268
89.639855,-0.064030,-0.007152,-3.031631
89.735456,-0.064418,-0.031274,-3.028464
89.837970,-0.066680,-0.046418,-3.031747
89.935965,-0.062880,-0.039372,-3.032549
90.033254,-0.058212,-0.025458,-3.028142
90.133646,-0.057331,-0.014939,-3.029478
90.229199,-0.057812,-0.012345,-3.029990
90.333275,-0.060722,-0.011627,-3.028827
90.433350,-0.060945,-0.012410,-3.030256
90.534337,-0.061505,-0.016412,-3.028977
90.631306,-0.060977,-0.022632,-3.027846
90.735455,-0.060679,-0.022586,-3.035016
90.834797,-0.059059,-0.020056,-3.041688
90.929809,-0.058436,-0.018895,-3.043342
91.030632,-0.059668,-0.020069,-3.045177
91.131632,-0.057804,-0.025009,-3.039620
91.232220,-0.054285,-0.035489,-3.038379
91.335688,-0.054634,-0.040194,-3.044555
91.426795,-0.050949,-0.041874,-3.042513
91.533263,-0.048557,-0.038861,-3.032919
91.629773,-0.047034,-0.032997,-3.031530
91.731514,-0.044743,-0.025984,-3.031270
91.833549,-0.047395,-0.011537,-3.034282
91.929492,-0.047140,-0.011689,-3.033727
92.031659,-0.047802,-0.010007,-3.033297
92.127670,-0.048048,-0.009145,-3.033483
92.230442,-0.049755,-0.007981,-3.032089
92.331555,-0.047343,-0.006619,-3.030865
92.429853,-0.047413,-0.004702,-3.029623
92.507412,-0.045070,-0.002664,-3.030668
92.606515,-0.045078,0.000939,-3.032993
92.701523,-0.045020,0.007337,-3.035760
92.805225,-0.046422,0.010743,-3.036852
92.909974,-0.046403,0.009211,-3.038274
93.020160,-0.046316,0.007808,-3.038151
93.134031,-0.047455,0.007113,-3.038677
93.233888,-0.046597,0.005970,-3.038121
93.330679,-0.045609,0.005646,-3.037808
93.428321,-0.045551,0.007264,-3.037526
93.529301,-0.043404,0.006638,-3.038422
93.631486,-0.041763,0.007072,-3.038082
93.728334,-0.043411,0.006109,-3.038108
93.831699,-0.043935,0.006705,-3.037598
93.930185,-0.042418,0.006401,-3.037544
94.030283,-0.043212,0.005504,-3.037685
94.131168,-0.045754,0.006464,-3.038000
94.232507,-0.044732,0.005473,-3.038360
94.331355,-0.043631,0.006818,-3.037818
94.428014,-0.044513,0.005977,-3.037785
94.549955,-0.043980,0.006640,-3.038592
94.646816,-0.043373,0.005931,-3.037919
94.744916,-0.043223,0.004750,-3.037942
94.846340,-0.043327,0.003595,-3.038359
94.944850,-0.043481,0.003052,-3.038484
95.044990,-0.043518,0.003202,-3.037941
95.151401,-0.044218,0.001662,-3.038463
95.246361,-0.043396,0.003377,-3.037372
95.346446,-0.044070,0.002442,-3.037807
95.441331,-0.044737,0.002821,-3.037689
95.544427,-0.046232,0.002433,-3.038634
95.644708,-0.045650,0.002835,-3.038175
95.738039,-0.044978,0.004147,-3.037996
95.846427,-0.045293,0.003023,-3.037494
95.938582,-0.045097,0.004327,-3.037712
96.033757,-0.046229,0.004504,-3.037102
96.132591,-0.045304,0.003898,-3.037446
96.233046,-0.044305,0.005878,-3.038444
96.335927,-0.044931,0.006724,-3.037700
96.436121,-0.044896,0.005528,-3.038280
96.532080,-0.045138,0.003727,-3.038462
96.635681,-0.046110,0.003816,-3.037737
96.736013,-0.045776,0.003104,-3.037963
96.830337,-0.046088,0.003444,-3.037637
96.930663,-0.046800,0.005767,-3.037906
97.037015,-0.045710,0.005670,-3.038170
97.136889,-0.045627,0.004885,-3.037935
97.232139,-0.045372,0.005699,-3.038677
97.338182,-0.044988,0.005899,-3.037799
97.432225,-0.045511,0.006212,-3.037975
97.530748,-0.045653,0.005049,-3.038368
97.631899,-0.043768,0.005315,-3.038584
97.734405,-0.043933,0.004934,-3.038071
97.834657,-0.044213,0.003669,-3.037935
97.934536,-0.043701,0.004429,-3.038120
98.032123,-0.044037,0.003182,-3.038354
98.134950,-0.044318,0.002581,-3.037748
98.232845,-0.044598,0.002347,-3.038324
98.332040,-0.045587,0.002761,-3.037591
98.434410,-0.043718,0.003699,-3.037773
98.534656,-0.042852,0.005205,-3.038152
98.634020,-0.042091,0.004260,-3.038432
98.734225,-0.042331,0.004758,-3.037713
98.837140,-0.045284,0.004836,-3.037923
98.932002,-0.045414,0.004017,-3.038440
99.036114,-0.045629,0.004490,-3.038195
99.136210,-0.044546,0.006650,-3.038262
99.237546,-0.044628,0.005162,-3.037935
99.332175,-0.044689,0.003042,-3.038090
99.436942,-0.043489,0.004391,-3.037603
99.534535,-0.043882,0.004884,-3.038439
99.631927,-0.044755,0.004144,-3.039029
99.734887,-0.045256,0.003019,-3.039045
99.834579,-0.042884,0.004516,-3.037853
99.931057,-0.043168,0.003915,-3.038490
100.037235,-0.043582,0.003284,-3.038239
100.129842,-0.044176,0.005285,-3.038199
100.231952,-0.044972,0.004674,-3.037587
100.332040,-0.045607,0.003582,-3.037819
100.434663,-0.045744,0.004055,-3.037534
100.533408,-0.047335,0.003547,-3.038048
100.632896,-0.047521,0.003332,-3.038235
100.733832,-0.046956,0.003670,-3.038266
100.836137,-0.046991,0.005224,-3.038042
100.933169,-0.048083,0.004649,-3.037612
101.033485,-0.046825,0.003427,-3.037754
101.134599,-0.045430,0.003236,-3.037947
101.231507,-0.044710,0.004483,-3.037833
101.329828,-0.044189,0.003978,-3.038349
101.435743,-0.044053,0.003994,-3.037782
101.529474,-0.042388,0.005078,-3.037623
101.634515,-0.042817,0.004784,-3.037973
101.729606,-0.044821,0.005334,-3.037761
101.838320,-0.045053,0.004216,-3.037223
101.929440,-0.045418,0.004461,-3.038039
102.026551,-0.045162,0.003692,-3.037354
102.130383,-0.047204,0.003718,-3.037023
102.230455,-0.046491,0.004254,-3.037827
102.332096,-0.046703,0.004791,-3.038002
102.429658,-0.046683,0.005428,-3.038215
102.527752,-0.045717,0.006367,-3.037457
102.629953,-0.045673,0.005823,-3.037641
102.728322,-0.045668,0.005865,-3.038017
102.829563,-0.046146,0.006192,-3.038423
102.929056,-0.045318,0.005673,-3.037691
103.033538,-0.044961,0.005290,-3.038030
103.132084,-0.044829,0.004494,-3.037520
103.228853,-0.044768,0.006164,-3.037283
103.333885,-0.043255,0.004254,-3.037793
103.436894,-0.042638,0.004579,-3.037315
103.531277,-0.042782,0.004870,-3.038144
103.633886,-0.043160,0.004446,-3.038763
103.733017,-0.043115,0.005095,-3.038107
103.830284,-0.044751,0.004320,-3.037773
103.936252,-0.045672,0.003337,-3.037567
104.035627,-0.046063,0.002434,-3.037526
104.133016,-0.045744,0.002945,-3.037533
104.236845,-0.045730,0.003770,-3.038412
104.334457,-0.045436,0.004030,-3.037946
104.434821,-0.044940,0.004815,-3.037743
104.533276,-0.044495,0.004969,-3.038119
104.648049,-0.043157,0.004420,-3.037735
104.736152,-0.043496,0.003336,-3.037750
104.831027,-0.042820,0.002577,-3.037834
104.934335,-0.042555,0.002945,-3.037899
105.036998,-0.043349,0.004628,-3.038378
105.133825,-0.044022,0.003295,-3.038161
105.233013,-0.045140,0.005266,-3.037791
105.337774,-0.046055,0.004878,-3.037985
105.434144,-0.045885,0.003887,-3.038027
105.536300,-0.045876,0.005422,-3.038711
105.646246,-0.046031,0.004769,-3.038208
105.746420,-0.045078,0.004491,-3.038109
105.841791,-0.045131,0.002805,-3.038246
105.944814,-0.045083,0.002279,-3.037600
106.046239,-0.045495,0.002728,-3.037896
106.132022,-0.045499,0.002583,-3.038196
106.233129,-0.045777,0.002746,-3.038223
106.353664,-0.044365,0.001859,-3.037736
106.455941,-0.043455,0.002647,-3.038116
106.543190,-0.044035,0.002164,-3.038464
106.646450,-0.044194,0.002690,-3.038159
106.746896,-0.044065,0.002934,-3.038648
106.848141,-0.042663,0.002860,-3.038084
106.944153,-0.043533,0.000839,-3.037441
107.044141,-0.042115,0.002234,-3.037588
107.134460,-0.043957,0.003855,-3.038132
107.242001,-0.044435,0.002068,-3.038155
107.345338,-0.044787,0.002809,-3.038025
107.445465,-0.046532,0.003615,-3.037911
107.554698,-0.047106,0.001954,-3.037682
107.634524,-0.045961,0.004086,-3.037615
107.744897,-0.046020,0.003820,-3.037850
107.844281,-0.045785,0.004157,-3.038634
107.944932,-0.045441,0.002119,-3.038509
108.043189,-0.045116,0.001636,-3.038547
108.142091,-0.044972,0.001163,-3.037329
108.244969,-0.044948,0.001390,-3.037335
108.342114,-0.044137,0.002718,-3.038525
108.465431,-0.044109,0.002265,-3.038053
108.546811,-0.045633,0.004194,-3.037485
108.641988,-0.045586,0.002639,-3.038441
108.744055,-0.045540,0.003828,-3.038025
108.843560,-0.045223,0.003824,-3.038400
108.945265,-0.045110,0.003225,-3.038369
109.044556,-0.045394,0.003280,-3.039078
109.146121,-0.045044,0.003528,-3.038614
109.245544,-0.045786,0.004043,-3.037706
109.344215,-0.045815,0.003443,-3.039377
109.444299,-0.045049,0.004221,-3.037984
109.548979,-0.044060,0.005187,-3.038014
109.644830,-0.044526,0.005779,-3.037589
109.747909,-0.044862,0.003248,-3.038660
109.843713,-0.045081,0.002367,-3.038852
109.943418,-0.044664,0.003211,-3.037974
110.046179,-0.044351,0.002133,-3.038701
110.145918,-0.045073,0.002831,-3.037683
110.254536,-0.044268,0.004743,-3.038605
110.346261,-0.043875,0.004031,-3.038266
110.447641,-0.045125,0.004652,-3.038473
110.545696,-0.045170,0.006102,-3.037797
110.653451,-0.046152,0.005485,-3.037534
110.745385,-0.045599,0.003717,-3.038414
110.844968,-0.046350,0.005345,-3.038225
110.950094,-0.045295,0.004357,-3.038389
111.046142,-0.046913,0.002838,-3.037939
111.146433,-0.046397,0.001659,-3.037941
111.244277,-0.046501,0.001042,-3.037920
111.344664,-0.046962,0.001740,-3.037962
111.444057,-0.046469,0.002925,-3.037583
111.544346,-0.046792,0.003046,-3.037354
111.641965,-0.046429,0.004186,-3.037286
111.741900,-0.046166,0.002519,-3.037512
111.842003,-0.045448,0.003561,-3.037624
111.943525,-0.043792,0.003591,-3.037717
112.048584,-0.044559,0.004936,-3.037032
112.143803,-0.044372,0.002713,-3.037465
112.246052,-0.043528,0.002942,-3.037377
112.345363,-0.044320,0.001662,-3.037483
112.440390,-0.045229,0.002362,-3.037788
112.541382,-0.045973,0.004424,-3.038115
112.643922,-0.047220,0.003478,-3.037667
112.743823,-0.046634,0.003749,-3.037923
112.841169,-0.047122,0.002658,-3.038502
112.944575,-0.047703,0.005350,-3.038872
113.048585,-0.048011,0.005949,-3.038370
113.147515,-0.047065,0.004634,-3.038423
113.245850,-0.046470,0.004192,-3.038418
113.347464,-0.046104,0.002877,-3.038548
113.444512,-0.044565,0.003053,-3.038848
113.543928,-0.044969,0.002238,-3.038836
113.646405,-0.046024,0.002696,-3.038449
113.746828,-0.045859,0.001981,-3.038381
113.843554,-0.045706,0.002215,-3.037787
113.932011,-0.047225,0.002986,-3.039986
114.027626,-0.045609,0.003667,-3.038292
114.128369,-0.044613,0.005155,-3.038661
114.227450,-0.042980,0.004945,-3.037980
114.323949,-0.042783,0.005403,-3.038569
114.429577,-0.042612,0.004280,-3.037744
114.519193,-0.043414,0.003423,-3.037416
114.622064,-0.044113,0.003870,-3.037668
114.722657,-0.044631,0.003291,-3.037211
114.823233,-0.044265,0.002553,-3.038150
114.921873,-0.045991,0.001938,-3.037844
115.021854,-0.046639,0.002691,-3.037924
115.126697,-0.048243,0.002703,-3.037519
115.222025,-0.047928,0.001529,-3.037977
115.329491,-0.048538,0.002078,-3.037830
115.439825,-0.048286,0.001707,-3.037445
115.540278,-0.049284,0.002084,-3.037541
115.639249,-0.049667,0.000633,-3.037948
115.740139,-0.048806,0.001557,-3.038042
115.846453,-0.047717,0.002164,-3.037142
115.944156,-0.047703,0.000863,-3.037492
116.044806,-0.047284,0.002945,-3.037596
116.140201,-0.046089,0.003780,-3.037452
116.238016,-0.046373,0.003536,-3.037889
116.345799,-0.047145,0.004714,-3.038156
116.440057,-0.047311,0.004477,-3.037445
116.541975,-0.046906,0.004524,-3.037868
116.639621,-0.046025,0.004575,-3.037805
116.737035,-0.043970,0.004661,-3.038421
116.844440,-0.043280,0.004469,-3.037888
116.938975,-0.044034,0.004461,-3.037917
117.039365,-0.043625,0.004706,-3.037828
117.138264,-0.043479,0.005854,-3.037678
117.240851,-0.043735,0.004773,-3.037721
117.341135,-0.043673,0.003595,-3.038346
117.438937,-0.044050,0.002346,-3.038998
117.545073,-0.045080,0.002781,-3.037648
117.644669,-0.046107,0.002363,-3.037569
117.744225,-0.045028,0.002927,-3.038009
117.840476,-0.045159,0.003293,-3.037875
117.938936,-0.045668,0.002764,-3.037460
118.038616,-0.047588,0.002036,-3.038160
118.145096,-0.048817,0.002633,-3.037352
118.239462,-0.050111,0.003015,-3.037128
118.339333,-0.049406,0.002008,-3.036988
118.444010,-0.048385,0.003972,-3.037527
118.543413,-0.047020,0.003161,-3.037471
118.644553,-0.046980,0.003693,-3.036859
118.743960,-0.046022,0.002934,-3.037821
118.844839,-0.045330,0.003141,-3.037234
118.943026,-0.045968,0.003722,-3.037749
119.041709,-0.045574,0.003886,-3.038310
119.146409,-0.045609,0.003951,-3.037685
119.237382,-0.043400,0.004044,-3.037737
119.332163,-0.044498,0.002991,-3.037204
119.434039,-0.044575,0.001649,-3.037473
119.534644,-0.044627,0.003365,-3.037682
119.636198,-0.045712,0.001924,-3.037707
119.745667,-0.046693,-0.000171,-3.037724
119.831408,-0.048144,0.001179,-3.038327
119.933504,-0.047607,0.002561,-3.038318
120.031932,-0.047976,0.001966,-3.037261
120.137748,-0.048181,0.002560,-3.037465
120.233136,-0.047626,0.002754,-3.038092
120.332849,-0.046520,0.003105,-3.038131
120.433050,-0.045883,0.001755,-3.038034
120.532988,-0.045176,0.002139,-3.036992
120.645135,-0.045598,0.003135,-3.037305
120.732776,-0.045333,0.001559,-3.037688
120.835858,-0.046171,0.003104,-3.037836
120.934660,-0.045627,0.003100,-3.037933
121.032793,-0.046094,0.003121,-3.037021
121.134549,-0.045660,0.001864,-3.037196
121.234434,-0.046434,0.002039,-3.037130
121.337321,-0.048600,0.000870,-3.036698
121.430945,-0.048550,0.000982,-3.036930
121.532389,-0.047423,0.001903,-3.037453
121.633869,-0.046368,0.002737,-3.037247
121.734405,-0.045227,0.001707,-3.036985
121.833811,-0.045174,0.000438,-3.037339
121.933452,-0.045140,0.001995,-3.036512
122.032174,-0.046104,0.002518,-3.037162
122.130122,-0.046564,0.001137,-3.037120
122.232806,-0.046851,0.000383,-3.037237
122.335600,-0.046160,-0.000476,-3.037462
122.432709,-0.045485,-0.000341,-3.037407
122.532414,-0.046099,-0.000013,-3.037531
122.635324,-0.046024,0.001410,-3.036688
122.733838,-0.045655,0.001357,-3.037290
122.833210,-0.045094,0.001694,-3.036848
122.934280,-0.046643,0.002194,-3.037251
123.030949,-0.045167,0.003004,-3.037208
123.133909,-0.045139,0.004167,-3.038074
123.235610,-0.045054,0.004047,-3.037794
123.334894,-0.044524,0.004951,-3.036810
123.438596,-0.044465,0.003747,-3.037289
123.534421,-0.044059,0.003391,-3.037482
123.648556,-0.045628,0.004556,-3.037339
123.734240,-0.046481,0.004129,-3.037159
123.837418,-0.045883,0.003684,-3.037009
123.935217,-0.046587,0.005139,-3.038188
124.049210,-0.046103,0.006121,-3.037217
124.137947,-0.046136,0.004811,-3.037049
124.230669,-0.046285,0.004367,-3.037505
124.350472,-0.045399,0.004869,-3.037109
124.436654,-0.045214,0.003224,-3.037074
124.556935,-0.044537,0.002549,-3.037027
124.649258,-0.046238,0.002510,-3.037350
124.748402,-0.045865,0.002300,-3.037191
124.849942,-0.045230,0.001654,-3.038154
124.948583,-0.044777,0.001226,-3.038147
125.048526,-0.044755,0.002869,-3.037306
125.152289,-0.045520,0.003273,-3.037582
125.247217,-0.045305,0.001343,-3.036537
125.349688,-0.046901,0.000815,-3.037893
125.439369,-0.048128,0.002566,-3.037315
125.538794,-0.046895,0.003703,-3.036426
125.634705,-0.046977,0.004190,-3.037334
125.737879,-0.046868,0.005094,-3.037146
125.837278,-0.046309,0.004331,-3.037460
125.938196,-0.045747,0.002828,-3.036917
126.038192,-0.045400,0.003272,-3.037427
126.137298,-0.045523,0.003103,-3.036942
126.240116,-0.045098,0.003960,-3.037480
126.336754,-0.045418,0.000944,-3.037338
126.437896,-0.045478,0.001298,-3.036988
126.543800,-0.044513,0.000981,-3.037205
126.642974,-0.044238,0.002278,-3.037008
126.745478,-0.043951,0.003235,-3.037279
126.836916,-0.044438,0.003538,-3.037377
126.944420,-0.044528,0.003549,-3.037154
127.043960,-0.044715,0.002557,-3.037718
127.152081,-0.044971,0.002595,-3.037295
127.255056,-0.044634,0.002229,-3.036985
127.356295,-0.045727,0.002988,-3.037202
127.453877,-0.045311,0.003377,-3.037705
127.549800,-0.045839,0.002988,-3.037176
127.648045,-0.045537,0.001610,-3.036586
127.748060,-0.045467,0.002632,-3.037125
127.847402,-0.046116,0.003796,-3.036960
127.947813,-0.046721,0.004313,-3.036708
128.047789,-0.046738,0.003562,-3.036766
128.151824,-0.048204,0.002377,-3.037616
128.245462,-0.048079,0.004306,-3.037350
128.334545,-0.048254,0.004005,-3.037778
128.436136,-0.047868,0.003351,-3.037133
128.533506,-0.048424,0.004911,-3.037058
128.647930,-0.049502,0.003174,-3.037193
128.749318,-0.047931,0.001798,-3.037907
128.850325,-0.048046,0.002025,-3.037220
128.949810,-0.046085,0.003486,-3.037573
129.038920,-0.045269,0.003373,-3.038762
129.137588,-0.045226,0.001693,-3.038594
129.237782,-0.044715,0.002692,-3.037842
129.352304,-0.045683,0.003750,-3.037866
129.450522,-0.045645,0.003873,-3.038440
129.544404,-0.045544,0.003630,-3.037667
129.657136,-0.045295,0.003393,-3.038050
