time,linear_x,linear_y,angular_z
14.203740,0.389749,0.128641,-0.648995
14.214341,0.388030,0.127935,-0.658210
14.221559,0.386483,0.127300,-0.666504
14.233773,0.385091,0.126728,-0.673969
14.241734,0.383053,0.126213,-0.680687
14.253883,0.381219,0.125750,-0.686733
14.263444,0.379569,0.125333,-0.692175
14.273294,0.377299,0.124958,-0.697072
14.281728,0.375257,0.124621,-0.701480
14.292021,0.373418,0.124317,-0.705447
14.301832,0.370979,0.124043,-0.709017
14.312117,0.368784,0.123797,-0.712231
14.323328,0.366809,0.123576,-0.715123
14.333663,0.365031,0.123376,-0.717725
14.343234,0.363431,0.123197,-0.720068
14.353782,0.361206,0.123035,-0.722176
14.363247,0.359204,0.122890,-0.724073
14.373179,0.357403,0.122759,-0.725781
14.383426,0.355781,0.122642,-0.727318
14.391712,0.354322,0.122536,-0.728701
14.403850,0.353008,0.122440,-0.729946
14.412233,0.351826,0.122354,-0.731066
14.421735,0.350762,0.122277,-0.732075
14.431940,0.349804,0.122208,-0.732982
14.441589,0.348943,0.122145,-0.733799
14.451890,0.348167,0.122089,-0.734534
14.461600,0.347469,0.122038,-0.735196
14.472086,0.346841,0.121992,-0.735791
14.483179,0.346275,0.121951,-0.736327
14.492056,0.345766,0.121915,-0.736809
14.503597,0.345308,0.121881,-0.737243
14.512047,0.344896,0.121851,-0.737634
14.522935,0.344525,0.121824,-0.737986
14.533887,0.344191,0.121800,-0.738302
14.543170,0.343891,0.121778,-0.738587
14.553594,0.342836,0.121759,-0.739627
14.563056,0.341887,0.121741,-0.740564
14.573328,0.341033,0.121725,-0.741407
14.581850,0.340264,0.121711,-0.742165
14.591961,0.339572,0.121698,-0.742848
14.601736,0.338165,0.121686,-0.743463
14.611752,0.336898,0.121676,-0.744016
14.623649,0.335758,0.121667,-0.744513
14.633940,0.333948,0.121658,-0.744961
14.645476,0.332319,0.121650,-0.745365
14.653625,0.330069,0.121644,-0.745727
14.663078,0.328043,0.121637,-0.746054
14.671681,0.326220,0.121632,-0.746348
14.681554,0.324580,0.121627,-0.746612
14.691880,0.323103,0.121622,-0.746850
14.703172,0.321774,0.121618,-0.747065
14.714027,0.320578,0.121615,-0.747257
14.722781,0.319502,0.121611,-0.747431
14.733262,0.318533,0.121609,-0.742097
14.741042,0.317661,0.121606,-0.727101
14.751640,0.316877,0.121604,-0.700271
14.761498,0.316170,0.121601,-0.661222
14.771623,0.315535,0.121599,-0.608039
14.781560,0.314963,0.121598,-0.547626
14.791636,0.315232,0.121596,-0.493254
14.801736,0.316259,0.121595,-0.444319
14.812003,0.317183,0.121593,-0.400278
14.821484,0.318799,0.121592,-0.360641
14.832013,0.320254,0.121591,-0.324967
14.841746,0.322347,0.121590,-0.292861
14.851858,0.324231,0.121590,-0.263966
14.861837,0.325926,0.121589,-0.237960
14.871844,0.327452,0.121588,-0.214554
14.883325,0.328826,0.121587,-0.193490
14.893771,0.330062,0.121587,-0.174531
14.901681,0.331174,0.121586,-0.157469
14.911825,0.332176,0.121586,-0.142113
14.922768,0.333077,0.121586,-0.128292
14.933660,0.333888,0.121585,-0.115853
14.942648,0.334618,0.121585,-0.104659
14.953206,0.335274,0.121585,-0.094583
14.962590,0.335866,0.121584,-0.085516
14.972885,0.336398,0.121584,-0.077355
14.982514,0.336877,0.121584,-0.070010
14.993107,0.337308,0.121584,-0.063400
15.002614,0.337696,0.121584,-0.057450
15.013099,0.338045,0.121583,-0.052096
15.022478,0.338359,0.121583,-0.047277
15.033036,0.338642,0.121583,-0.042940
15.042346,0.338896,0.121583,-0.039036
15.051534,0.339125,0.121583,-0.035523
15.062803,0.339331,0.121583,-0.032362
15.073138,0.339517,0.121583,-0.029516
15.082671,0.339684,0.121583,-0.026955
15.093449,0.339834,0.121583,-0.024650
15.103627,0.339969,0.121583,-0.022576
15.112373,0.340091,0.121583,-0.020709
15.121229,0.340201,0.121582,-0.019029
15.133185,0.340299,0.121582,-0.017516
15.142692,0.340388,0.121582,-0.016155
15.151664,0.340468,0.121582,-0.014930
15.161379,0.340540,0.121582,-0.013828
15.171628,0.340604,0.121582,-0.012836
15.183111,0.340663,0.121582,-0.011943
15.193049,0.340715,0.121582,-0.011139
15.202543,0.340762,0.121582,-0.010416
15.211945,0.340805,0.121582,0.000000
15.221464,0.340843,0.121582,0.000000
15.231435,0.341661,0.121582,0.000000
15.241084,0.342398,0.121582,0.000000
15.253470,0.343061,0.121582,0.000000
15.262684,0.343658,0.122366,0.000000
15.271264,0.344195,0.123072,0.000000
15.281551,0.344679,0.123708,0.000000
15.293316,0.345114,0.124279,0.000000
15.302636,0.345505,0.124794,0.000000
15.313167,0.345858,0.125257,0.000000
15.321625,0.346175,0.125674,0.000000
15.331823,0.346460,0.126049,0.000000
15.341787,0.346717,0.126387,0.000000
15.351767,0.346949,0.126690,0.000000
15.361520,0.347157,0.126964,0.000000
15.371473,0.347344,0.127210,0.000000
15.381361,0.347513,0.127431,0.000000
15.393142,0.347664,0.127631,0.000000
15.402497,0.347801,0.127810,0.000000
15.413000,0.347924,0.127972,0.000000
15.422686,0.348034,0.128117,0.000000
15.433100,0.348918,0.128248,0.000000
15.442526,0.350498,0.128366,0.000000
15.451622,0.351920,0.128472,0.000000
15.462575,0.353199,0.128567,0.000000
15.471608,0.354351,0.128653,0.000000
15.481510,0.355387,0.128730,0.000000
15.491548,0.356320,0.129584,0.000000
15.503367,0.357160,0.130352,0.000000
15.513680,0.357915,0.131044,0.000000
15.522957,0.358595,0.131666,0.000000
15.531429,0.359207,0.132226,0.000000
15.542734,0.359758,0.132731,0.000000
15.553308,0.360254,0.133184,0.000000
15.561117,0.360700,0.133593,0.000000
15.571111,0.361102,0.133960,0.000000
15.582739,0.361463,0.134291,0.000000
15.593366,0.361788,0.133804,0.000000
15.602603,0.362081,0.133366,0.000000
15.613098,0.362344,0.132972,0.000000
15.621190,0.361797,0.133402,0.000000
15.633304,0.361305,0.133789,0.000000
15.642716,0.360862,0.134136,0.000000
15.653102,0.360463,0.134450,0.000000
15.662532,0.360104,0.134731,0.000000
15.671550,0.359781,0.134985,0.000000
15.681538,0.359490,0.135213,0.000000
15.693528,0.359228,0.135419,0.000000
15.702589,0.358992,0.135604,0.000000
15.713142,0.358780,0.135770,0.000000
15.723038,0.358590,0.135920,0.000000
15.731393,0.358418,0.136055,0.000000
15.741119,0.358263,0.136176,0.000000
15.753232,0.358124,0.136285,0.000000
15.762534,0.357999,0.136384,0.000000
15.771198,0.357887,0.136472,0.000000
15.782661,0.357785,0.136552,0.000000
15.792982,0.357694,0.136623,0.000000
15.802630,0.357612,0.136688,0.000000
15.813001,0.356754,0.135962,0.000000
15.823092,0.355981,0.135308,0.000000
15.833629,0.355286,0.134720,0.000000
15.842616,0.354660,0.134190,0.000000
15.853143,0.354097,0.133714,0.000000
15.861351,0.353590,0.133285,0.000000
15.873628,0.353134,0.132899,0.000000
15.882601,0.352724,0.132551,0.000000
15.893301,0.352354,0.132239,0.000000
15.901399,0.352022,0.131957,0.000000
15.911540,0.351723,0.131704,0.000000
15.923383,0.351453,0.131476,0.000000
15.931494,0.351211,0.131271,0.000000
15.941185,0.350993,0.131087,0.000000
15.951447,0.350797,0.130920,0.000000
15.961440,0.350620,0.130771,0.000000
15.973782,0.350461,0.130636,0.000000
15.982742,0.350318,0.130515,0.000000
15.993160,0.350189,0.130406,0.000000
16.002678,0.350073,0.130308,0.000000
16.013000,0.349969,0.130220,0.000000
16.021278,0.349875,0.130140,0.000000
16.031764,0.349790,0.130069,0.000000
16.043313,0.349714,0.130004,0.000000
16.053786,0.349646,0.129946,0.000000
16.063116,0.349584,0.129894,0.000000
16.074136,0.349529,0.129847,0.000000
16.083353,0.348694,0.129805,0.000000
16.093304,0.347944,0.129767,0.000000
16.102778,0.347268,0.129733,0.000000
16.113290,0.346660,0.129702,0.000000
16.122899,0.345328,0.129674,0.021301
16.133337,0.344130,0.128865,0.039172
16.141090,0.343051,0.128137,0.059962
16.151578,0.342080,0.127481,0.081810
16.163005,0.341207,0.126891,0.103826
16.173401,0.340420,0.126361,0.125993
16.182825,0.339713,0.125883,0.150650
16.193350,0.339076,0.125453,0.174409
16.202842,0.338502,0.125066,0.197362
16.211604,0.337987,0.124717,0.218803
16.223070,0.337522,0.124404,0.238100
16.233296,0.337104,0.124122,0.256252
16.242659,0.336728,0.123868,0.272588
16.253531,0.336390,0.123639,0.287291
16.261145,0.336085,0.123433,0.300524
16.271360,0.335027,0.123248,0.312433
16.282940,0.334074,0.122297,0.323151
16.291768,0.332432,0.121441,0.332798
16.301657,0.330955,0.120671,0.341480
16.311982,0.328841,0.119978,0.349293
16.321371,0.326938,0.119354,0.356326
16.331624,0.324442,0.118793,0.362655
16.341143,0.321410,0.118287,0.368351
16.351375,0.317898,0.117832,0.373478
16.361132,0.313952,0.117423,0.378091
16.371267,0.310401,0.117055,0.382244
16.381405,0.307205,0.116723,0.385981
16.391340,0.304329,0.116425,0.389345
16.401104,0.301740,0.116156,0.392372
16.411383,0.299411,0.115914,0.395096
16.421605,0.297314,0.115697,0.397548
16.431269,0.295427,0.115501,0.399755
16.441449,0.293728,0.115325,0.401741
16.451604,0.292200,0.115166,0.403529
16.461345,0.290824,0.114239,0.405138
16.471176,0.289586,0.113405,0.406586
16.481136,0.288471,0.112654,0.407889
16.491415,0.287469,0.111978,0.409846
16.502721,0.286566,0.111370,0.411607
16.513227,0.285754,0.110823,0.413977
16.522983,0.285022,0.110330,0.416894
16.531884,0.284364,0.109887,0.420303
16.541432,0.283772,0.109487,0.424156
16.551745,0.283239,0.109128,0.429192
16.561475,0.282760,0.108805,0.434509
16.571794,0.282328,0.107730,0.440863
16.581565,0.281155,0.106762,0.447366
16.591521,0.280099,0.105891,0.454787
16.603375,0.279149,0.105107,0.463034
16.614036,0.278294,0.104402,0.471241
16.623348,0.277525,0.102983,0.479412
16.631865,0.276832,0.101706,0.486766
16.641110,0.276209,0.100556,0.493384
16.651457,0.275648,0.098737,0.499340
16.661789,0.275143,0.097100,0.505485
16.671572,0.274689,0.094058,0.511016
16.682839,0.274280,0.091320,0.515993
16.691421,0.274696,0.088072,0.520473
16.701296,0.275071,0.085149,0.524505
16.711460,0.275408,0.082518,0.528134
16.723418,0.275711,0.080150,0.531399
16.733073,0.275984,0.078018,0.534338
16.742465,0.276230,0.076100,0.536984
16.753204,0.276451,0.074374,0.539364
16.762716,0.276651,0.072821,0.541507
16.772951,0.276045,0.071422,0.543435
16.781145,0.275501,0.070164,0.545171
16.793163,0.275011,0.069031,0.546733
16.802550,0.274570,0.068012,0.548139
16.811227,0.274173,0.067095,0.549404
16.821101,0.273815,0.066269,0.550543
16.831848,0.273494,0.064741,0.551568
16.841076,0.273204,0.063367,0.552490
16.851426,0.272944,0.062130,0.553320
16.861361,0.272709,0.061016,0.554067
16.871459,0.272498,0.060014,0.554740
16.881461,0.272308,0.059112,0.555345
16.891746,0.272137,0.058300,0.555889
16.903552,0.271984,0.057570,0.556379
16.913779,0.272630,0.056912,0.556821
16.922652,0.273211,0.056321,0.557218
16.933266,0.273734,0.055788,0.557575
16.941886,0.274205,0.055309,0.557112
16.951662,0.274629,0.054877,0.556696
16.962866,0.275794,0.054489,0.556321
16.973045,0.276843,0.054140,0.555984
16.982726,0.277788,0.053825,0.555680
16.993239,0.279422,0.053542,0.555407
17.002650,0.280892,0.053287,0.555161
17.013427,0.282216,0.053058,0.554940
17.022585,0.283407,0.052852,0.554741
17.033258,0.284479,0.052666,0.554561
17.043907,0.286229,0.052499,0.554400
17.053236,0.287803,0.051564,0.554255
17.062565,0.289220,0.050723,0.554124
17.073165,0.290495,0.049966,0.554007
17.082871,0.292427,0.049285,0.553901
17.093341,0.294950,0.048671,0.553805
17.102572,0.298005,0.048119,0.553720
17.113882,0.301539,0.047623,0.553642
17.122607,0.304719,0.047175,0.553573
17.133956,0.308366,0.046773,0.553511
17.142622,0.312432,0.046411,0.553454
17.153267,0.316876,0.046085,0.553404
17.161387,0.321660,0.045792,0.553358
17.173007,0.325966,0.045528,0.553317
17.182659,0.329841,0.045290,0.553280
17.193116,0.333328,0.045076,0.553247
17.201443,0.336467,0.044884,0.553217
17.211755,0.339292,0.044711,0.553190
17.222680,0.341834,0.044555,0.553166
17.233827,0.344122,0.044415,0.553144
17.243403,0.346182,0.044288,0.553125
17.253925,0.348035,0.044175,0.553107
17.262640,0.349703,0.044072,0.553091
17.273326,0.351204,0.043980,0.553077
17.281191,0.352555,0.043897,0.553064
17.293449,0.353772,0.043823,0.553052
17.303267,0.354866,0.043756,0.553826
17.313356,0.355851,0.043695,0.554523
17.322575,0.356737,0.043641,0.555934
17.333530,0.357535,0.043592,0.557204
17.344566,0.358253,0.043548,0.558347
17.353228,0.358899,0.043508,0.559376
17.362661,0.359481,0.043473,0.561086
17.372974,0.360005,0.043441,0.562625
17.382621,0.360476,0.043412,0.564010
17.393108,0.360900,0.043386,0.565257
17.401779,0.361281,0.043362,0.566379
17.413214,0.361625,0.043341,0.567389
17.422651,0.361934,0.043322,0.568297
17.433149,0.362212,0.043305,0.569115
17.444630,0.362462,0.043290,0.569852
17.453470,0.362688,0.043276,0.570514
17.462626,0.362890,0.043264,0.571895
17.472877,0.363073,0.043253,0.573137
17.482764,0.363237,0.043243,0.574256
17.493328,0.363385,0.043233,0.575262
17.502795,0.363518,0.043225,0.576168
17.511458,0.363638,0.043218,0.576983
17.521218,0.363746,0.043211,0.577717
17.533153,0.363843,0.043205,0.578377
17.544097,0.363930,0.043200,0.578971
17.553202,0.364008,0.043195,0.579506
17.562613,0.364079,0.043191,0.579988
17.573775,0.364143,0.043187,0.580421
17.582526,0.364984,0.043183,0.580811
17.593395,0.365742,0.043180,0.581162
17.602725,0.366423,0.043177,0.581478
17.613141,0.367821,0.043175,0.580193
17.621318,0.369079,0.043173,0.577469
17.631524,0.370996,0.043171,0.569526
17.643114,0.373505,0.043169,0.550614
17.653226,0.375763,0.043167,0.528887
17.662694,0.378580,0.043165,0.501490
17.673639,0.382684,0.043164,0.468989
17.682780,0.388730,0.045516,0.433464
17.693874,0.397309,0.049201,0.393648
17.702721,0.407383,0.054086,0.353893
17.711600,0.417233,0.059267,0.318113
17.721361,0.426883,0.063930,0.285911
17.731646,0.435568,0.068127,0.256929
17.741306,0.443385,0.071904,0.230846
17.753257,0.450419,0.075303,0.207371
17.761386,0.456751,0.078362,0.186243
17.773616,0.462449,0.081115,0.167228
17.782603,0.467577,0.083594,0.150115
17.793061,0.472193,0.085824,0.134713
17.802583,0.476347,0.087831,0.120851
17.813036,0.480086,0.089638,0.108375
17.822782,0.483450,0.091263,0.097147
17.833608,0.486479,0.092727,0.087042
17.842915,0.489204,0.094044,0.077947
17.853771,0.491657,0.095229,0.069761
17.862932,0.493080,0.096296,0.062395
17.873188,0.494361,0.097256,0.055765
17.881261,0.495514,0.098120,0.049797
17.891573,0.496552,0.098897,0.044427
17.903003,0.497485,0.099597,0.039594
17.911466,0.498326,0.100227,0.035244
17.921103,0.499082,0.100794,0.031329
17.931528,0.499763,0.101304,0.027805
17.941800,0.499591,0.101763,0.024634
17.951489,0.499437,0.102177,0.021780
17.961164,0.499298,0.102549,0.019211
17.972942,0.498389,0.103668,0.016900
17.982737,0.496786,0.105459,0.020309
17.993119,0.494559,0.107071,0.024946
18.002606,0.492555,0.108522,0.029120
18.013125,0.489967,0.110613,0.034445
18.022582,0.487638,0.112494,0.040021
18.033462,0.485541,0.114187,0.045040
18.044237,0.482870,0.116495,0.049557
18.053223,0.480467,0.119357,0.054407
18.061546,0.477519,0.123501,0.061124
18.071183,0.474866,0.128799,0.074229
18.081197,0.471694,0.135136,0.089160
18.091455,0.468839,0.140839,0.102598
18.101212,0.464701,0.146757,0.118614
18.111325,0.460977,0.152082,0.133028
18.121383,0.456841,0.156875,0.147570
18.131498,0.452334,0.161189,0.162225
18.143870,0.446710,0.165856,0.177769
18.153282,0.441647,0.170055,0.191758
18.162642,0.437876,0.175404,0.205132
18.172717,0.433697,0.180218,0.217169
18.182597,0.430720,0.186119,0.228002
18.193371,0.428041,0.191430,0.237752
18.201494,0.425630,0.196209,0.246527
18.211640,0.423460,0.201295,0.252071
18.221364,0.421507,0.206657,0.256277
18.231679,0.418965,0.211483,0.259278
18.242157,0.416678,0.215826,0.261194
18.251672,0.414619,0.219735,0.262919
18.261409,0.412765,0.224037,0.263687
18.271392,0.411098,0.227909,0.264378
18.282774,0.410381,0.233746,0.261863
18.293825,0.409736,0.239000,0.259600
18.302792,0.409155,0.247650,0.254425
18.311688,0.408633,0.257004,0.248200
18.321382,0.408947,0.266991,0.239459
18.331478,0.409230,0.276763,0.230809
18.344050,0.409484,0.285559,0.223023
18.353757,0.409713,0.295043,0.214448
18.362776,0.409919,0.305147,0.205946
18.373167,0.410105,0.314241,0.198293
18.382976,0.410271,0.322426,0.191407
18.393032,0.408853,0.329792,0.183640
18.402545,0.406792,0.337206,0.175865
18.413214,0.404153,0.343094,0.168084
18.422817,0.400994,0.348394,0.160297
18.433216,0.398150,0.353163,0.153288
18.443884,0.393238,0.358240,0.145412
18.453381,0.388033,0.363593,0.136754
18.462645,0.383348,0.368411,0.128963
18.473817,0.376779,0.374316,0.119597
18.483236,0.370867,0.379630,0.111168
18.493698,0.364762,0.385198,0.099661
18.503018,0.358483,0.390992,0.089304
18.513352,0.352047,0.397776,0.079983
18.522821,0.345471,0.404666,0.071594
18.533302,0.338768,0.411651,0.064044
18.542836,0.332736,0.417938,0.057249
18.553407,0.326522,0.424380,0.051134
18.562634,0.320930,0.430178,0.045630
18.572796,0.315897,0.435397,0.040676
18.582741,0.311367,0.440877,0.036218
18.593239,0.307290,0.446594,0.032205
18.601355,0.302837,0.452524,0.028594
18.611648,0.298829,0.458645,0.025344
18.621284,0.295222,0.464938,0.022419
18.631577,0.291975,0.470602,0.019787
18.642292,0.289053,0.476483,0.017417
18.651704,0.286423,0.481777,0.015285
18.661380,0.284057,0.486541,0.013366
18.671403,0.281927,0.490829,0.011639
18.681206,0.280010,0.494688,0.010084
18.693192,0.278284,0.498161,0.000000
18.702782,0.276732,0.501287,0.000000
18.713552,0.275334,0.504884,0.000000
18.721212,0.274076,0.508122,0.000000
18.733274,0.272944,0.511820,0.000000
18.743856,0.271925,0.515149,0.000000
18.753699,0.270224,0.518144,0.000000
18.763037,0.268693,0.520841,0.000000
18.773476,0.267315,0.523267,0.000000
18.783081,0.266075,0.525451,0.000000
18.793818,0.264959,0.527416,0.000000
18.802954,0.263954,0.529185,0.000000
18.813549,0.263050,0.530777,0.000000
18.822924,0.262237,0.532210,0.000000
18.833513,0.261504,0.533499,0.000000
18.841395,0.260845,0.534660,0.000000
18.853225,0.260252,0.535704,0.000000
18.863062,0.259718,0.536644,0.000000
18.873581,0.260022,0.537491,0.000000
18.883266,0.260295,0.538252,0.000000
18.893866,0.260541,0.538937,0.000000
18.902877,0.260763,0.539554,0.000000
18.913291,0.260962,0.540109,0.000000
18.922691,0.261142,0.540609,0.000000
18.933160,0.261303,0.541058,0.000000
18.942344,0.261448,0.541463,0.000000
18.953245,0.261579,0.541827,0.000000
18.962668,0.261697,0.542155,0.000000
18.971435,0.261803,0.543234,0.000000
18.981186,0.262683,0.546559,0.000000
18.991279,0.265043,0.553472,0.000000
19.001148,0.267167,0.562047,0.000000
19.011408,0.269863,0.572117,0.000000
19.021373,0.272290,0.581965,0.000000
19.031424,0.274474,0.590828,0.000000
19.041226,0.276439,0.598804,0.000000
19.051405,0.278208,0.605983,0.000000
19.061149,0.279800,0.612444,0.000000
19.071193,0.281233,0.618259,0.000000
19.081403,0.282522,0.623492,0.000000
19.092303,0.283683,0.628203,0.000000
19.102124,0.284728,0.632442,0.000000
19.111887,0.285668,0.636257,0.000000
19.122718,0.286514,0.639690,0.000000
19.133630,0.287275,0.642781,0.000000
19.143154,0.287961,0.645562,0.000000
19.153079,0.288577,0.648065,0.000000
19.161268,0.289132,0.650318,0.000000
19.171141,0.289632,0.652345,0.000000
19.181174,0.290082,0.654170,0.000000
19.191218,0.290486,0.655813,0.000000
19.201205,0.290851,0.657291,0.000000
19.212066,0.291178,0.658621,0.000000
19.221612,0.291473,0.659818,0.000000
19.231933,0.291739,0.660896,0.000000
19.242643,0.291978,0.661865,0.000000
19.251987,0.292193,0.662738,0.000000
19.261958,0.292386,0.663524,0.000000
19.273388,0.292561,0.664231,0.000000
19.283267,0.292717,0.664867,0.000000
19.291901,0.292859,0.665440,0.000000
19.301840,0.292985,0.665955,0.000000
19.314235,0.293100,0.666419,0.000000
19.321395,0.293203,0.666836,0.000000
19.331719,0.293295,0.667212,0.000000
19.341593,0.293379,0.667550,0.000000
19.353502,0.293454,0.667854,0.000000
19.363196,0.293521,0.668913,0.000000
19.371917,0.293582,0.669865,0.000000
19.381796,0.292852,0.670722,0.000000
19.391942,0.292195,0.671493,0.000000
19.401709,0.291604,0.672188,0.000000
19.411903,0.290288,0.672813,0.000000
19.421876,0.289104,0.673375,0.000000
19.433614,0.287253,0.673881,0.000000
19.443129,0.285588,0.675121,0.000000
19.453583,0.283305,0.676237,0.000000
19.463243,0.281250,0.678025,0.000000
19.473786,0.278616,0.681204,0.000000
19.483700,0.275462,0.684848,0.000000
19.491712,0.272622,0.688129,0.000000
19.502074,0.269283,0.691865,0.000000
19.511805,0.265493,0.695228,0.000000
19.522818,0.261298,0.699823,0.000000
19.533515,0.256738,0.703959,0.000000
19.543151,0.252634,0.707681,0.000000
19.552131,0.248156,0.711031,0.000000
19.561991,0.244126,0.714830,0.000000
19.573334,0.240499,0.718250,0.000000
19.583163,0.237235,0.722111,0.000000
19.593848,0.234297,0.725587,0.000000
19.602005,0.231652,0.729499,0.000000
19.613744,0.229273,0.733804,0.000000
19.622857,0.227131,0.737679,0.000000
19.633465,0.225203,0.741951,0.000000
19.643172,0.223469,0.745795,0.000000
19.651794,0.221907,0.750040,0.000000
19.661656,0.220502,0.755428,0.000000
19.672029,0.219237,0.760278,0.000000
19.682092,0.217315,0.764642,0.000000
19.692062,0.212447,0.768571,0.000000
19.701742,0.207282,0.772106,0.000000
19.712246,0.201065,0.775288,0.000000
19.722334,0.194686,0.778152,0.000000
19.731852,0.188159,0.780729,0.000000
19.741810,0.180717,0.783048,0.000000
19.752291,0.173235,0.785136,0.000000
19.762095,0.166501,0.787015,0.000000
19.773664,0.160441,0.788706,0.000000
19.782398,0.154986,0.790228,0.000000
19.793646,0.150077,0.791597,0.000000
19.803186,0.144875,0.792830,0.000000
19.813443,0.140193,0.793940,0.000000
19.823192,0.135979,0.794938,0.000000
19.833588,0.131402,0.795837,0.000000
19.843190,0.127283,0.796646,0.000000
19.853426,0.122791,0.797373,0.000000
19.863167,0.118749,0.798029,0.000000
19.873185,0.115110,0.798618,0.000000
19.883189,0.111836,0.799149,0.000000
19.893703,0.108889,0.799626,0.000000
19.903274,0.106237,0.800056,0.000000
19.911800,0.103850,0.800443,0.000000
19.922794,0.101702,0.800791,0.000000
19.931818,0.099768,0.801105,0.000000
19.941802,0.098028,0.801387,0.000000
19.952169,0.096462,0.801640,0.000000
19.963350,0.079366,0.761085,0.000000
19.973741,0.060059,0.712036,0.000000
19.982759,0.043466,0.659265,0.000000
19.993343,0.038729,0.592948,0.000000
20.001892,0.034466,0.533263,0.000000
20.013421,0.030628,0.479546,0.000000
20.022946,0.027175,0.431201,0.000000
20.033380,0.024067,0.387690,0.000000
20.042831,0.021270,0.348530,0.000000
20.052763,0.018752,0.313287,0.000000
20.063245,0.016486,0.281567,0.000000
20.073870,0.014447,0.253020,0.000000
20.083231,0.012612,0.227327,0.000000
20.093436,0.010960,0.204204,0.000000
20.102661,0.000000,0.183393,0.000000
20.113224,0.000000,0.164663,0.000000
20.121231,0.000000,0.147806,0.000000
20.131247,0.000000,0.132635,0.000000
20.142714,0.000000,0.118981,0.000000
20.151580,0.000000,0.106692,0.000000
20.161396,0.000000,0.095632,0.000000
20.172981,0.000000,0.085678,0.000000
20.182666,0.000000,0.076720,0.000000
20.193074,0.000000,0.068657,0.000000
20.201538,0.000000,0.061401,0.000000
20.211668,0.000000,0.054870,0.000000
20.221120,0.000000,0.048993,0.000000
20.231395,0.000000,0.043703,0.000000
20.241180,0.000000,0.038942,0.000000
20.252185,0.000000,0.034657,0.000000
20.261468,0.000000,0.030801,0.000000
20.271545,0.000000,0.027330,0.000000
20.281935,0.000000,0.024206,0.000000
20.293346,0.000000,0.021395,0.000000
20.302787,0.000000,0.018865,0.000000
20.313489,0.000000,0.016588,0.000000
20.322704,0.000000,0.014538,0.000000
20.333066,0.000000,0.012694,0.000000
20.342720,0.000000,0.011034,0.000000
20.354081,0.000000,0.000000,0.000000
20.362951,0.000000,0.000000,0.000000
20.371725,0.000000,0.000000,0.000000
20.383332,0.000000,0.000000,0.000000
20.393617,0.000000,0.000000,0.000000
20.403191,0.000000,0.000000,0.000000
20.413685,0.000000,0.000000,0.000000
20.422713,0.000000,0.000000,0.000000
20.433142,0.000000,0.000000,0.000000
20.441230,0.000000,0.000000,0.000000
20.451392,0.000000,0.000000,0.000000
20.462677,0.000000,0.000000,0.000000
20.472928,0.000000,0.000000,0.000000
20.482772,0.000000,0.000000,0.000000
20.493267,0.000000,0.000000,0.000000
20.501230,0.000000,0.000000,0.000000
20.513502,0.000000,0.000000,0.000000
20.523015,0.000000,0.000000,0.000000
20.531719,0.000000,0.000000,0.000000
20.541650,0.000000,0.000000,0.000000
20.551691,0.000000,0.000000,0.000000
20.561174,0.000000,0.000000,0.000000
20.571172,0.000000,0.000000,0.000000
20.581165,0.000000,0.000000,0.000000
20.591517,0.000000,0.000000,0.000000
20.601162,0.000000,0.000000,0.000000
20.611499,0.000000,0.000000,0.000000
20.621166,0.000000,0.000000,0.000000
20.631631,0.000000,0.000000,0.000000
20.641375,0.000000,0.000000,0.000000
20.651522,0.000000,0.000000,0.000000
20.661141,0.000000,0.000000,0.000000
20.673491,0.000000,0.000000,0.000000
20.682723,0.000000,0.000000,0.000000
20.693747,0.000000,0.000000,0.000000
20.703107,0.000000,0.000000,0.000000
20.712157,0.000000,0.000000,0.000000
20.721307,0.000000,0.000000,0.000000
20.731408,0.000000,0.000000,0.000000
20.742621,0.000000,0.000000,0.000000
20.753044,0.000000,0.000000,0.000000
20.762646,0.000000,0.000000,0.000000
20.772941,0.000000,0.000000,0.000000
20.782655,0.000000,0.000000,0.000000
20.793560,0.000000,0.000000,0.000000
20.802630,0.021506,0.000000,0.000000
20.813584,0.033866,0.000000,0.000000
20.821353,0.044991,0.000000,0.000000
20.831768,0.055787,0.000000,0.000000
20.841359,0.066288,0.000000,0.000000
20.851436,0.076523,0.000000,0.000000
20.861415,0.086519,0.000000,0.000000
20.871348,0.097084,0.000000,0.000000
20.881383,0.107377,0.000000,0.000000
20.895942,0.117425,0.000000,0.000000
20.901516,0.127252,0.000000,0.000000
20.912727,0.136097,0.000000,0.000000
20.921401,0.144057,0.000000,0.000000
20.933621,0.152005,0.000000,0.000000
20.944216,0.159943,0.000000,0.000000
20.953418,0.167872,0.000000,-0.010793
20.961205,0.175792,0.000000,-0.011673
20.971332,0.183704,0.000000,-0.012465
20.981158,0.190825,0.000000,-0.013178
20.991368,0.197234,0.000000,-0.013819
21.001768,0.203002,0.000000,-0.014396
21.011960,0.208977,0.000000,-0.014916
21.022179,0.214355,0.000000,-0.016168
21.031664,0.219195,0.000000,-0.017295
21.041308,0.223551,0.000000,-0.018309
21.051920,0.227472,0.000000,-0.019221
21.062703,0.231000,0.000000,-0.020043
21.071313,0.234176,0.000000,-0.020782
21.081307,0.237034,0.000000,-0.021447
21.094110,0.240390,0.000000,-0.022046
21.101318,0.243411,0.000000,-0.022585
21.113435,0.246130,0.000000,-0.023070
21.122901,0.248577,0.000000,-0.023507
