time,s,x,y,yaw
54.131864,28.244242,-8.145403,-2.564711,0.103195
54.229421,28.250653,-8.148761,-2.560327,0.116221
54.334461,28.253640,-8.150624,-2.558014,0.114934
54.429763,28.254865,-8.151317,-2.557687,0.111114
54.533286,28.271376,-8.156060,-2.572545,0.089437
54.635820,28.293797,-8.158464,-2.594784,0.095566
54.731615,28.302798,-8.156551,-2.603549,0.092673
54.828966,28.308220,-8.152901,-2.599619,0.095857
54.931544,28.323579,-8.151677,-2.584395,0.102359
55.031029,28.339486,-8.149911,-2.568628,0.106914
55.136408,28.352440,-8.148311,-2.555806,0.110596
55.231618,28.357580,-8.148690,-2.550719,0.113127
55.329804,28.359498,-8.148044,-2.548989,0.115196
55.431141,28.360859,-8.149132,-2.548870,0.118433
55.530563,28.363508,-8.149335,-2.546384,0.122005
55.629780,28.367705,-8.149770,-2.542218,0.120967
55.729861,28.375392,-8.151039,-2.534776,0.115171
55.831839,28.378482,-8.151384,-2.531755,0.117357
55.937310,28.381421,-8.152614,-2.534246,0.121205
56.041028,28.389682,-8.150142,-2.542111,0.123246
56.135295,28.405801,-8.145725,-2.557613,0.122789
56.243569,28.422471,-8.142767,-2.574017,0.122023
56.335723,28.423226,-8.142113,-2.573784,0.123211
56.435346,28.423814,-8.141733,-2.574170,0.122293
56.533421,28.424706,-8.140851,-2.574132,0.122808
56.633649,28.426887,-8.140139,-2.572073,0.123227
56.737216,28.437841,-8.140354,-2.583025,0.123247
56.833943,28.453879,-8.137973,-2.598884,0.122841
56.932527,28.477660,-8.134740,-2.622444,0.123791
57.039515,28.498894,-8.133813,-2.643653,0.125476
57.136514,28.514640,-8.133518,-2.659395,0.124811
57.236143,28.549833,-8.130441,-2.694452,0.123544
57.336042,28.577340,-8.122184,-2.720667,0.119133
57.431288,28.587611,-8.116555,-2.729209,0.122821
57.531568,28.588457,-8.116845,-2.728464,0.121711
57.633894,28.592975,-8.117567,-2.724009,0.122502
57.736702,28.597404,-8.120392,-2.725990,0.133613
57.830687,28.606762,-8.124354,-2.733936,0.121791
57.932477,28.624674,-8.122309,-2.716566,0.137252
58.033788,28.648170,-8.116592,-2.693886,0.146186
58.142762,28.657394,-8.122808,-2.687706,0.157674
58.232872,28.678275,-8.134108,-2.670168,0.154201
58.333695,28.735883,-8.143016,-2.613275,0.160585
58.433200,28.818117,-8.154752,-2.531960,0.174772
58.534505,28.925330,-8.175465,-2.426768,0.176854
58.635854,29.035978,-8.195733,-2.317999,0.172336
58.736100,29.160094,-8.198912,-2.194023,0.192268
58.835255,29.314914,-8.216857,-2.040255,0.198559
58.936252,29.444565,-8.251508,-1.915322,0.201205
59.033256,29.611324,-8.285987,-1.752260,0.179108
59.147620,29.714754,-8.311702,-1.652080,0.181783
59.237688,29.872090,-8.355501,-1.500963,0.182455
59.343895,29.981640,-8.361583,-1.391744,0.158664
59.440544,30.090088,-8.358268,-1.283822,0.118077
59.544698,30.184812,-8.362578,-1.189197,0.118890
59.645730,30.313174,-8.354416,-1.061104,0.112713
59.745581,30.477262,-8.338594,-0.897790,0.105682
59.834258,30.627030,-8.311519,-0.750582,0.126527
59.931775,30.770375,-8.296943,-0.608015,0.139146
60.033672,30.928737,-8.315760,-0.450854,0.119179
60.133636,31.097875,-8.370767,-0.290936,0.130598
60.235513,31.246947,-8.419908,-0.150276,0.111632
60.338154,31.410055,-8.478261,0.001986,0.095882
60.434008,31.578802,-8.528979,0.162930,0.097646
60.534633,31.736644,-8.546041,0.319831,0.088597
60.630909,31.910246,-8.586180,0.487921,0.022607
60.727556,32.142862,-8.624359,0.717282,0.049722
60.829568,32.206288,-8.615484,0.779322,0.010695
60.932444,32.304055,-8.590431,0.872248,-0.058055
61.031830,32.403616,-8.557768,0.965781,-0.097461
61.124399,32.540803,-8.520052,1.097402,-0.063099
61.228796,32.678849,-8.478106,1.228837,-0.081935
61.323969,32.803481,-8.480517,1.353373,-0.098864
61.425027,32.877431,-8.488174,1.426893,-0.090105
61.538068,32.896647,-8.502244,1.437551,-0.059718
61.626406,32.910595,-8.498809,1.424426,-0.072660
61.728598,32.931351,-8.490330,1.405779,-0.059268
61.828260,32.949867,-8.476544,1.394508,-0.079570
61.924745,32.959548,-8.473033,1.386968,-0.059754
62.020628,33.002318,-8.478921,1.344642,-0.066800
62.123679,33.049829,-8.479880,1.297140,-0.066706
62.225725,33.099311,-8.485657,1.247998,-0.068161
62.327070,33.126237,-8.499686,1.225270,-0.054511
62.424844,33.138110,-8.498501,1.237073,-0.056516
62.527588,33.149371,-8.492112,1.246257,-0.061624
62.627732,33.154370,-8.488943,1.250059,-0.064454
62.723831,33.178276,-8.488400,1.273878,-0.072276
62.822973,33.219235,-8.479635,1.313873,-0.076756
62.920902,33.222169,-8.479773,1.315622,-0.067351
63.023808,33.232284,-8.479702,1.305695,-0.075115
63.126341,33.246631,-8.481429,1.301239,-0.129224
63.225315,33.290189,-8.475187,1.296025,-0.300394
63.330005,33.323606,-8.472889,1.302382,-0.431297
63.433960,33.373027,-8.467302,1.314006,-0.622132
63.533547,33.428946,-8.466841,1.315674,-0.845702
63.629757,33.484732,-8.468603,1.313018,-1.068479
63.728712,33.510486,-8.459363,1.313407,-1.164626
63.828255,33.558211,-8.445002,1.308610,-1.345662
63.923644,33.574183,-8.431151,1.305854,-1.375507
64.026409,33.581438,-8.437175,1.309384,-1.383388
64.125176,33.594405,-8.450059,1.309211,-1.377550
64.233475,33.603047,-8.458243,1.306447,-1.376605
64.323024,33.613651,-8.448008,1.306513,-1.387694
64.426924,33.627947,-8.438264,1.316962,-1.385693
64.525512,33.642340,-8.439944,1.331215,-1.381315
64.626745,33.650751,-8.443294,1.337875,-1.396888
64.726861,33.655512,-8.446164,1.335020,-1.386859
64.830543,33.660933,-8.444315,1.329975,-1.383987
64.922357,33.662696,-8.445606,1.331088,-1.382182
65.028033,33.668732,-8.448286,1.336493,-1.381535
65.124254,33.670478,-8.447800,1.336717,-1.388185
65.223653,33.676804,-8.441494,1.336976,-1.389905
65.325351,33.706779,-8.411588,1.337250,-1.381845
65.424076,33.781737,-8.338126,1.350177,-1.352197
65.523771,33.847682,-8.272570,1.357280,-1.355561
65.622843,33.912965,-8.208855,1.371253,-1.344986
65.724893,33.973736,-8.148839,1.380340,-1.356707
65.821975,34.069212,-8.055613,1.398144,-1.398229
65.920844,34.158443,-7.966890,1.404208,-1.427481
66.017508,34.273208,-7.853169,1.388800,-1.423011
66.115684,34.366525,-7.760489,1.378114,-1.414777
66.216134,34.434656,-7.692520,1.373507,-1.418566
66.316309,34.534460,-7.592875,1.378403,-1.407554
66.417438,34.638652,-7.488826,1.383159,-1.418300
66.515578,34.738808,-7.389276,1.373086,-1.400579
66.621965,34.798216,-7.329967,1.374065,-1.387417
66.721187,34.881838,-7.246701,1.378767,-1.411795
66.817619,34.966627,-7.163723,1.394970,-1.437533
66.918738,35.060325,-7.071973,1.409166,-1.488066
67.022673,35.125749,-7.006927,1.412189,-1.513433
67.121956,35.177806,-6.956295,1.405637,-1.554108
67.225493,35.261579,-6.874213,1.392228,-1.594243
67.325744,35.340412,-6.797776,1.374745,-1.626827
67.423099,35.423304,-6.721084,1.343368,-1.617972
67.526626,35.492925,-6.653190,1.328313,-1.604828
67.623241,35.554860,-6.594388,1.310692,-1.571900
67.724673,35.592465,-6.559097,1.315399,-1.523474
67.834490,35.642743,-6.528802,1.323934,-1.366644
67.933313,35.698066,-6.526645,1.329873,-1.146798
68.028298,35.700252,-6.525979,1.331824,-1.149706
68.132493,35.723616,-6.511144,1.342737,-1.092202
68.228085,35.758884,-6.477404,1.336431,-1.059776
68.332864,35.776497,-6.461824,1.341200,-1.086524
68.430360,35.812373,-6.432467,1.360175,-1.118836
68.533318,35.867181,-6.388509,1.391889,-1.086383
68.627790,35.947358,-6.322851,1.437903,-1.086682
68.738694,36.033938,-6.252772,1.481148,-1.193635
68.830473,36.130313,-6.170372,1.523379,-1.300592
68.933841,36.196465,-6.116030,1.557922,-1.361223
69.033245,36.284365,-6.050137,1.614263,-1.419227
69.129772,36.372828,-5.971181,1.653886,-1.437858
69.233836,36.454265,-5.892181,1.671320,-1.400538
69.335050,36.522926,-5.826854,1.692037,-1.417295
69.437237,36.590203,-5.767378,1.667058,-1.493686
69.533834,36.655453,-5.705860,1.687593,-1.522379
69.633195,36.716749,-5.646347,1.673238,-1.510145
69.738976,36.774506,-5.589986,1.662240,-1.485376
69.836362,36.852692,-5.523988,1.622348,-1.433847
69.937837,36.921604,-5.456485,1.609444,-1.454148
70.040282,36.976846,-5.405616,1.630751,-1.466775
70.138159,37.049695,-5.349162,1.676641,-1.481811
70.236172,37.116683,-5.286941,1.701184,-1.467093
70.336949,37.164741,-5.239799,1.707118,-1.438251
70.443630,37.217543,-5.191106,1.687053,-1.423054
70.535203,37.275816,-5.133993,1.675546,-1.418361
70.636430,37.319767,-5.090110,1.673540,-1.423970
70.733116,37.368822,-5.041390,1.679208,-1.427062
70.843338,37.422328,-4.989520,1.692340,-1.426412
70.938534,37.470794,-4.941626,1.684952,-1.423571
71.032617,37.519427,-4.895921,1.668534,-1.413235
71.137043,37.560086,-4.856120,1.660299,-1.417610
71.237338,37.588182,-4.828384,1.655852,-1.419935
71.333522,37.627265,-4.789576,1.651706,-1.428140
71.435373,37.675847,-4.741171,1.655846,-1.427704
71.537445,37.733743,-4.683664,1.661562,-1.413667
71.641470,37.799350,-4.618345,1.661126,-1.438168
71.734421,37.866285,-4.552247,1.650662,-1.443563
71.829846,37.921743,-4.498987,1.635385,-1.452961
71.930176,37.967758,-4.453236,1.634286,-1.472160
72.033553,38.019016,-4.402152,1.637697,-1.462183
72.130250,38.077493,-4.345105,1.648333,-1.491044
72.229027,38.119812,-4.304047,1.657690,-1.474271
72.325659,38.174320,-4.249599,1.657914,-1.464096
72.427219,38.216114,-4.207880,1.657166,-1.473633
72.524891,38.267557,-4.157393,1.667003,-1.470367
72.624416,38.310052,-4.115484,1.661044,-1.455424
72.726090,38.344903,-4.086332,1.641950,-1.453781
72.829065,38.414127,-4.021408,1.618070,-1.464030
72.930639,38.499336,-3.938090,1.600237,-1.460493
73.033956,38.568512,-3.869614,1.607329,-1.487649
73.130802,38.634076,-3.806460,1.624938,-1.488154
73.233006,38.729418,-3.715185,1.651573,-1.459983
73.329687,38.818145,-3.626846,1.658838,-1.476002
73.433534,38.875340,-3.569728,1.659172,-1.464264
73.540925,38.935528,-3.509948,1.664860,-1.447980
73.632447,39.020470,-3.425100,1.660914,-1.445288
73.744220,39.092844,-3.353712,1.649277,-1.435265
73.842791,39.166625,-3.280983,1.636904,-1.431036
73.953284,39.217445,-3.230561,1.633968,-1.408522
74.048439,39.285456,-3.162561,1.634841,-1.411912
74.144264,39.348062,-3.100052,1.638127,-1.407276
74.245686,39.403853,-3.045454,1.626726,-1.402149
74.340131,39.446103,-3.014115,1.598503,-1.412321
74.447119,39.459975,-3.026256,1.591890,-1.416860
74.545113,39.479205,-3.045392,1.591809,-1.409288
74.646020,39.496104,-3.055492,1.603956,-1.385276
74.745565,39.515535,-3.040395,1.616188,-1.385542
74.847028,39.536013,-3.022673,1.626313,-1.392191
74.942595,39.575726,-2.989597,1.648287,-1.394329
75.042407,39.626936,-2.940132,1.661480,-1.389331
75.145917,39.673116,-2.893988,1.663084,-1.385816
75.243817,39.747895,-2.819371,1.667658,-1.378498
75.340748,39.821416,-2.746293,1.675287,-1.388813
75.452255,39.886974,-2.682336,1.689133,-1.404628
75.540105,39.944583,-2.625683,1.699101,-1.417244
75.642662,40.025358,-2.545511,1.707756,-1.436048
75.736283,40.073462,-2.497658,1.708645,-1.455364
75.840216,40.144288,-2.428392,1.720707,-1.489529
75.939598,40.196609,-2.378095,1.733904,-1.512721
76.038371,40.263851,-2.311288,1.738447,-1.537275
76.137213,40.314496,-2.260668,1.736960,-1.535234
76.240651,40.363733,-2.211455,1.737869,-1.540280
76.338732,40.398056,-2.177138,1.737347,-1.539071
76.440086,40.457002,-2.118430,1.732638,-1.529402
76.541644,40.504539,-2.070964,1.730052,-1.530623
76.647860,40.548147,-2.027435,1.732519,-1.527007
76.753776,40.597767,-1.977897,1.735308,-1.524942
76.840111,40.652084,-1.923656,1.738189,-1.524957
76.939775,40.696044,-1.879820,1.734986,-1.521698
77.039901,40.714235,-1.864652,1.725188,-1.512904
77.156546,40.719602,-1.866898,1.720376,-1.516021
77.237305,40.740550,-1.885903,1.727371,-1.537448
77.335856,40.786030,-1.923279,1.751742,-1.572653
77.438251,40.825920,-1.954581,1.776429,-1.567043
77.544850,40.843660,-1.972079,1.778899,-1.560805
77.643520,40.852345,-1.969075,1.770757,-1.562182
77.738379,40.878972,-1.945567,1.758404,-1.554450
77.837686,40.909207,-1.917713,1.746643,-1.555178
77.938086,40.934095,-1.893717,1.740045,-1.556043
78.036475,40.939077,-1.888842,1.739025,-1.555533
78.137200,40.943259,-1.884706,1.738977,-1.557989
78.235912,40.945376,-1.882613,1.739122,-1.559128
78.339095,40.948616,-1.879381,1.738949,-1.558512
78.437900,40.949536,-1.879194,1.738104,-1.559760
78.535455,40.951586,-1.881001,1.738790,-1.562487
78.629463,40.964824,-1.893273,1.733860,-1.564851
78.730924,40.982226,-1.910641,1.733636,-1.569064
78.833316,40.994776,-1.923187,1.733316,-1.568634
78.925974,41.000038,-1.918110,1.734697,-1.568790
79.030671,41.001392,-1.918139,1.736051,-1.568702
79.133328,41.007953,-1.911581,1.736236,-1.568860
79.235970,41.019497,-1.900041,1.735975,-1.568188
79.327727,41.031553,-1.887994,1.736319,-1.566991
79.431629,41.042723,-1.877076,1.733959,-1.567130
79.528254,41.046146,-1.873931,1.735309,-1.567248
79.629344,41.049691,-1.870598,1.736502,-1.568014
79.727317,41.060074,-1.860230,1.736147,-1.566317
79.833001,41.076145,-1.844160,1.736323,-1.566577
79.936062,41.085756,-1.834747,1.734904,-1.561261
80.044975,41.097264,-1.844940,1.740228,-1.563010
80.140851,41.129762,-1.877195,1.743761,-1.555796
80.230395,41.170077,-1.916748,1.750003,-1.537083
80.319694,41.206600,-1.949691,1.764657,-1.513768
80.420097,41.224516,-1.940130,1.779250,-1.497474
80.525254,41.274135,-1.892052,1.790303,-1.476164
80.629706,41.346619,-1.820553,1.799345,-1.445161
80.738397,41.457242,-1.710027,1.796288,-1.431243
80.841493,41.514209,-1.653870,1.798582,-1.468412
80.938732,41.532138,-1.669909,1.792491,-1.489243
81.038777,41.548274,-1.682923,1.784411,-1.468965
81.132689,41.557682,-1.686370,1.775729,-1.464487
81.221027,41.602711,-1.641561,1.771566,-1.470733
81.331519,41.675300,-1.569182,1.772405,-1.492577
81.456512,41.738557,-1.506117,1.769714,-1.509052
81.542807,41.826553,-1.419635,1.753861,-1.523404
81.633805,41.893106,-1.353309,1.754996,-1.501909
81.733710,41.902489,-1.354773,1.747036,-1.520893
81.831697,41.906230,-1.354648,1.749873,-1.530636
81.932714,41.939234,-1.322578,1.757632,-1.533703
82.035151,41.944661,-1.324348,1.762648,-1.529390
82.121589,41.965048,-1.344115,1.767621,-1.530886
82.220533,41.987540,-1.366048,1.772601,-1.530152
82.325610,42.003798,-1.381747,1.774684,-1.515432
82.433784,42.015273,-1.374648,1.766128,-1.504070
82.523674,42.026525,-1.384462,1.760893,-1.497279
82.635138,42.044859,-1.401625,1.766772,-1.486697
82.732427,42.061353,-1.391383,1.778323,-1.463466
82.826333,42.118340,-1.334543,1.782365,-1.460725
82.929542,42.190217,-1.263320,1.791626,-1.471900
83.033910,42.223809,-1.230420,1.797626,-1.484555
83.131510,42.232416,-1.232750,1.804056,-1.505453
83.230992,42.247825,-1.240178,1.817434,-1.512714
83.330048,42.255569,-1.233499,1.821334,-1.514310
83.414180,42.261995,-1.227519,1.823619,-1.516554
83.516621,42.264928,-1.225007,1.822106,-1.516731
83.617554,42.267869,-1.222369,1.820902,-1.518682
83.721963,42.277607,-1.212835,1.822742,-1.521666
83.833446,42.303764,-1.186997,1.826260,-1.529838
83.933865,42.350246,-1.141137,1.833696,-1.523895
84.085257,42.396691,-1.097009,1.831672,-1.466521
84.144780,42.436221,-1.067623,1.805756,-1.445581
84.245215,42.464628,-1.092724,1.792869,-1.458752
84.341650,42.489861,-1.117859,1.794933,-1.455508
84.452655,42.513425,-1.141344,1.793039,-1.453870
84.539462,42.515309,-1.139579,1.792595,-1.455807
84.704348,42.524455,-1.132217,1.798019,-1.454972
84.745006,42.530842,-1.130628,1.803793,-1.446100
84.845015,42.538507,-1.131660,1.810662,-1.433128
84.945219,42.553047,-1.142779,1.819768,-1.441935
85.043262,42.568722,-1.154206,1.830489,-1.443711
85.144040,42.576995,-1.146571,1.833387,-1.438422
85.279643,42.601310,-1.122291,1.833442,-1.433205
85.342497,42.627893,-1.096494,1.839815,-1.436107
85.469136,42.695936,-1.029722,1.852457,-1.422510
85.549754,42.765857,-0.960125,1.859070,-1.417713
85.649774,42.851981,-0.874004,1.859820,-1.418892
85.751397,42.936926,-0.789616,1.860206,-1.457710
85.838837,43.034644,-0.692795,1.865243,-1.506556
85.937520,43.118760,-0.609612,1.863386,-1.555975
86.036505,43.207182,-0.523025,1.857633,-1.623851
86.139114,43.292136,-0.441942,1.847866,-1.717433
86.240611,43.367018,-0.372761,1.834955,-1.819777
86.342373,43.446155,-0.303057,1.814196,-1.944555
86.438163,43.511246,-0.248654,1.798379,-2.072742
86.539323,43.564483,-0.210525,1.780162,-2.202260
86.640988,43.614382,-0.177586,1.761557,-2.332420
86.752660,43.674286,-0.139620,1.728186,-2.461003
86.853428,43.737935,-0.106369,1.687763,-2.605870
86.953926,43.799521,-0.080498,1.644286,-2.746343
87.054435,43.867065,-0.072015,1.588815,-2.896708
87.151817,43.951510,-0.065910,1.512983,-3.043312
87.250340,44.031960,-0.054614,1.443987,3.080670
87.353429,44.116685,-0.053004,1.364886,2.959422
87.461687,44.195502,-0.065285,1.290885,2.862663
87.549279,44.283856,-0.095817,1.208429,2.827977
87.653358,44.372200,-0.131844,1.127765,2.828560
87.749124,44.444322,-0.158311,1.060907,2.850871
87.848663,44.502301,-0.171691,1.006288,2.907342
87.937397,44.580838,-0.189030,0.936693,3.035336
88.034191,44.655091,-0.197206,0.866749,3.129527
88.133879,44.725130,-0.196684,0.798039,-3.099382
88.248552,44.796362,-0.195097,0.726921,-3.084543
88.346544,44.879123,-0.178371,0.645939,-3.070998
88.445166,44.945429,-0.165358,0.580929,-3.067305
88.546023,45.002047,-0.150503,0.526299,-3.070128
88.636423,45.057224,-0.128746,0.475616,-3.064016
88.736604,45.104292,-0.117046,0.430034,-3.060362
88.845860,45.119676,-0.112806,0.415246,-3.060713
88.946801,45.162419,-0.097688,0.375267,-3.061902
89.047200,45.215483,-0.086620,0.323391,-3.056010
89.148083,45.285703,-0.082813,0.253280,-3.052530
89.235791,45.337134,-0.084835,0.201893,-3.049879
89.335321,45.402096,-0.081994,0.137000,-3.046138
89.436483,45.445714,-0.073718,0.094182,-3.042812
89.535741,45.501537,-0.066619,0.038864,-3.033268
89.639855,45.547627,-0.064030,-0.007152,-3.031631
89.735456,45.571766,-0.064418,-0.031274,-3.028464
89.837970,45.587100,-0.066680,-0.046418,-3.031747
89.935965,45.595107,-0.062880,-0.039372,-3.032549
90.033254,45.609825,-0.058212,-0.025458,-3.028142
90.133646,45.620386,-0.057331,-0.014939,-3.029478
90.229199,45.623027,-0.057812,-0.012345,-3.029990
90.333275,45.626039,-0.060722,-0.011627,-3.028827
90.433350,45.626928,-0.060945,-0.012410,-3.030256
90.534337,45.630981,-0.061505,-0.016412,-3.028977
90.631306,45.637230,-0.060977,-0.022632,-3.027846
90.735455,45.639048,-0.060679,-0.022586,-3.035016
90.834797,45.642484,-0.059059,-0.020056,-3.041688
90.929809,45.643865,-0.058436,-0.018895,-3.043342
91.030632,45.645627,-0.059668,-0.020069,-3.045177
91.131632,45.651087,-0.057804,-0.025009,-3.039620
91.232220,45.662147,-0.054285,-0.035489,-3.038379
91.335688,45.667111,-0.054634,-0.040194,-3.044555
91.426795,45.671193,-0.050949,-0.041874,-3.042513
91.533263,45.675726,-0.048557,-0.038861,-3.032919
91.629773,45.681795,-0.047034,-0.032997,-3.031530
91.731514,45.689173,-0.044743,-0.025984,-3.031270
91.833549,45.703880,-0.047395,-0.011537,-3.034282
91.929492,45.704208,-0.047140,-0.011689,-3.033727
92.031659,45.706019,-0.047802,-0.010007,-3.033297
92.127670,45.706916,-0.048048,-0.009145,-3.033483
92.230442,45.709012,-0.049755,-0.007981,-3.032089
92.331555,45.711799,-0.047343,-0.006619,-3.030865
92.429853,45.713742,-0.047413,-0.004702,-3.029623
92.507412,45.716858,-0.045070,-0.002664,-3.030668
92.606515,45.720508,-0.045078,0.000939,-3.032993
92.701523,45.726943,-0.045020,0.007337,-3.035760
92.805225,45.730637,-0.046422,0.010743,-3.036852
92.909974,45.732209,-0.046403,0.009211,-3.038274
93.020160,45.733615,-0.046316,0.007808,-3.038151
93.134031,45.734956,-0.047455,0.007113,-3.038677
93.233888,45.736392,-0.046597,0.005970,-3.038121
93.330679,45.737435,-0.045609,0.005646,-3.037808
93.428321,45.739055,-0.045551,0.007264,-3.037526
93.529301,45.741303,-0.043404,0.006638,-3.038422
93.631486,45.743003,-0.041763,0.007072,-3.038082
93.728334,45.744911,-0.043411,0.006109,-3.038108
93.831699,45.745715,-0.043935,0.006705,-3.037598
93.930185,45.747262,-0.042418,0.006401,-3.037544
94.030283,45.748461,-0.043212,0.005504,-3.037685
94.131168,45.751179,-0.045754,0.006464,-3.038000
94.232507,45.752606,-0.044732,0.005473,-3.038360
94.331355,45.754349,-0.043631,0.006818,-3.037818
94.428014,45.755568,-0.044513,0.005977,-3.037785
94.549955,45.756442,-0.043980,0.006640,-3.038592
94.646816,45.757390,-0.043373,0.005931,-3.037919
94.744916,45.758581,-0.043223,0.004750,-3.037942
94.846340,45.759745,-0.043327,0.003595,-3.038359
94.944850,45.760311,-0.043481,0.003052,-3.038484
95.044990,45.760516,-0.043518,0.003202,-3.037941
95.151401,45.762213,-0.044218,0.001662,-3.038463
95.246361,45.764134,-0.043396,0.003377,-3.037372
95.346446,45.765292,-0.044070,0.002442,-3.037807
95.441331,45.766060,-0.044737,0.002821,-3.037689
95.544427,45.767622,-0.046232,0.002433,-3.038634
95.644708,45.768339,-0.045650,0.002835,-3.038175
95.738039,45.769813,-0.044978,0.004147,-3.037996
95.846427,45.770987,-0.045293,0.003023,-3.037494
95.938582,45.772307,-0.045097,0.004327,-3.037712
96.033757,45.773463,-0.046229,0.004504,-3.037102
96.132591,45.774572,-0.045304,0.003898,-3.037446
96.233046,45.776804,-0.044305,0.005878,-3.038444
96.335927,45.777873,-0.044931,0.006724,-3.037700
96.436121,45.779078,-0.044896,0.005528,-3.038280
96.532080,45.780896,-0.045138,0.003727,-3.038462
96.635681,45.781888,-0.046110,0.003816,-3.037737
96.736013,45.782677,-0.045776,0.003104,-3.037963
96.830337,45.783146,-0.046088,0.003444,-3.037637
96.930663,45.785576,-0.046800,0.005767,-3.037906
97.037015,45.786672,-0.045710,0.005670,-3.038170
97.136889,45.787464,-0.045627,0.004885,-3.037935
97.232139,45.788337,-0.045372,0.005699,-3.038677
97.338182,45.788822,-0.044988,0.005899,-3.037799
97.432225,45.789433,-0.045511,0.006212,-3.037975
97.530748,45.790609,-0.045653,0.005049,-3.038368
97.631899,45.792514,-0.043768,0.005315,-3.038584
97.734405,45.792948,-0.043933,0.004934,-3.038071
97.834657,45.794244,-0.044213,0.003669,-3.037935
97.934536,45.795162,-0.043701,0.004429,-3.038120
98.032123,45.796455,-0.044037,0.003182,-3.038354
98.134950,45.797135,-0.044318,0.002581,-3.037748
98.232845,45.797527,-0.044598,0.002347,-3.038324
98.332040,45.798615,-0.045587,0.002761,-3.037591
98.434410,45.800707,-0.043718,0.003699,-3.037773
98.534656,45.802447,-0.042852,0.005205,-3.038152
98.634020,45.803662,-0.042091,0.004260,-3.038432
98.734225,45.804243,-0.042331,0.004758,-3.037713
98.837140,45.807198,-0.045284,0.004836,-3.037923
98.932002,45.808037,-0.045414,0.004017,-3.038440
99.036114,45.808560,-0.045629,0.004490,-3.038195
99.136210,45.810977,-0.044546,0.006650,-3.038262
99.237546,45.812469,-0.044628,0.005162,-3.037935
99.332175,45.814590,-0.044689,0.003042,-3.038090
99.436942,45.816400,-0.043489,0.004391,-3.037603
99.534535,45.817064,-0.043882,0.004884,-3.038439
99.631927,45.818218,-0.044755,0.004144,-3.039029
99.734887,45.819449,-0.045256,0.003019,-3.039045
99.834579,45.822270,-0.042884,0.004516,-3.037853
99.931057,45.822954,-0.043168,0.003915,-3.038490
100.037235,45.823711,-0.043582,0.003284,-3.038239
100.129842,45.825798,-0.044176,0.005285,-3.038199
100.231952,45.826813,-0.044972,0.004674,-3.037587
100.332040,45.828078,-0.045607,0.003582,-3.037819
100.434663,45.828575,-0.045744,0.004055,-3.037534
100.533408,45.830251,-0.047335,0.003547,-3.038048
100.632896,45.830539,-0.047521,0.003332,-3.038235
100.733832,45.831197,-0.046956,0.003670,-3.038266
100.836137,45.832752,-0.046991,0.005224,-3.038042
100.933169,45.833991,-0.048083,0.004649,-3.037612
101.033485,45.835745,-0.046825,0.003427,-3.037754
101.134599,45.837154,-0.045430,0.003236,-3.037947
101.231507,45.838595,-0.044710,0.004483,-3.037833
101.329828,45.839331,-0.044189,0.003978,-3.038349
101.435743,45.839529,-0.044053,0.003994,-3.037782
101.529474,45.841516,-0.042388,0.005078,-3.037623
101.634515,45.842043,-0.042817,0.004784,-3.037973
101.729606,45.844122,-0.044821,0.005334,-3.037761
101.838320,45.845272,-0.045053,0.004216,-3.037223
101.929440,45.845756,-0.045418,0.004461,-3.038039
102.026551,45.846585,-0.045162,0.003692,-3.037354
102.130383,45.848628,-0.047204,0.003718,-3.037023
102.230455,45.849543,-0.046491,0.004254,-3.037827
102.332096,45.850122,-0.046703,0.004791,-3.038002
102.429658,45.850761,-0.046683,0.005428,-3.038215
102.527752,45.852122,-0.045717,0.006367,-3.037457
102.629953,45.852670,-0.045673,0.005823,-3.037641
102.728322,45.852773,-0.045668,0.005865,-3.038017
102.829563,45.853361,-0.046146,0.006192,-3.038423
102.929056,45.854355,-0.045318,0.005673,-3.037691
103.033538,45.854885,-0.044961,0.005290,-3.038030
103.132084,45.855702,-0.044829,0.004494,-3.037520
103.228853,45.857374,-0.044768,0.006164,-3.037283
103.333885,45.859814,-0.043255,0.004254,-3.037793
103.436894,45.860522,-0.042638,0.004579,-3.037315
103.531277,45.860907,-0.042782,0.004870,-3.038144
103.633886,45.861496,-0.043160,0.004446,-3.038763
103.733017,45.862167,-0.043115,0.005095,-3.038107
103.830284,45.863979,-0.044751,0.004320,-3.037773
103.936252,45.865327,-0.045672,0.003337,-3.037567
104.035627,45.866311,-0.046063,0.002434,-3.037526
104.133016,45.866913,-0.045744,0.002945,-3.037533
104.236845,45.867767,-0.045730,0.003770,-3.038412
104.334457,45.868177,-0.045436,0.004030,-3.037946
104.434821,45.869106,-0.044940,0.004815,-3.037743
104.533276,45.869587,-0.044495,0.004969,-3.038119
104.648049,45.871036,-0.043157,0.004420,-3.037735
104.736152,45.872172,-0.043496,0.003336,-3.037750
104.831027,45.873189,-0.042820,0.002577,-3.037834
104.934335,45.873642,-0.042555,0.002945,-3.037899
105.036998,45.875507,-0.043349,0.004628,-3.038378
105.133825,45.877001,-0.044022,0.003295,-3.038161
105.233013,45.879269,-0.045140,0.005266,-3.037791
105.337774,45.880264,-0.046055,0.004878,-3.037985
105.434144,45.881270,-0.045885,0.003887,-3.038027
105.536300,45.882814,-0.045876,0.005422,-3.038711
105.646246,45.883497,-0.046031,0.004769,-3.038208
105.746420,45.884490,-0.045078,0.004491,-3.038109
