s,x,y,yaw
13.370098,2.819842,-1.720655,1.795390
13.390098,2.799976,-1.722966,1.798070
13.410098,2.780128,-1.725422,1.800650
13.430098,2.760277,-1.727861,1.801430
13.450097,2.740405,-1.730117,1.801999
13.470097,2.720500,-1.732071,1.802568
13.490097,2.700561,-1.733618,1.803071
13.510097,2.680589,-1.734668,1.802310
13.530097,2.660599,-1.735303,1.798445
13.550096,2.640602,-1.735627,1.794581
13.570096,2.620602,-1.735755,1.790717
13.590096,2.600602,-1.735850,1.786846
13.610094,2.580612,-1.736404,1.783768
13.630081,2.560706,-1.738198,1.789664
13.650021,2.541261,-1.742614,1.801224
13.669780,2.524093,-1.752395,1.815072
13.689642,2.513847,-1.769411,1.830343
13.709634,2.506912,-1.788162,1.844774
13.729541,2.497300,-1.805594,1.858382
13.749475,2.482961,-1.819441,1.867642
13.769450,2.466514,-1.830779,1.868382
13.789443,2.449175,-1.840733,1.867194
13.809442,2.431466,-1.850024,1.865309
13.829442,2.413657,-1.859126,1.863281
13.849442,2.395872,-1.868274,1.862529
13.869442,2.378114,-1.877474,1.862621
13.889442,2.360348,-1.886660,1.862850
13.909442,2.342537,-1.895756,1.863079
13.929442,2.324645,-1.904695,1.863308
13.949441,2.306644,-1.913409,1.863537
13.969441,2.288496,-1.921814,1.866195
13.989440,2.270200,-1.929890,1.870602
14.009440,2.251774,-1.937667,1.875303
14.029440,2.233238,-1.945177,1.880002
14.049439,2.214561,-1.952326,1.878174
14.069438,2.195713,-1.959015,1.873550
14.089436,2.176669,-1.965118,1.868636
14.109434,2.157403,-1.970478,1.863839
14.129430,2.137911,-1.974941,1.862483
14.149428,2.118259,-1.978646,1.861890
14.169427,2.098507,-1.981780,1.861298
14.189427,2.078694,-1.984506,1.860707
14.209427,2.058843,-1.986942,1.860117
14.229427,2.038970,-1.989189,1.859527
14.249426,2.019072,-1.991200,1.858937
14.269426,1.999145,-1.992904,1.857827
14.289426,1.979192,-1.994269,1.855701
14.309425,1.959222,-1.995355,1.853398
14.329425,1.939243,-1.996271,1.851096
14.349425,1.919262,-1.997153,1.848793
14.369425,1.899286,-1.998136,1.846490
14.389425,1.879322,-1.999334,1.844187
14.409425,1.859378,-2.000817,1.841965
14.429424,1.839459,-2.002616,1.839792
14.449424,1.819576,-2.004769,1.837623
14.469423,1.799740,-2.007319,1.835450
14.489423,1.779965,-2.010310,1.833273
14.509422,1.760271,-2.013788,1.826558
14.529421,1.740665,-2.017739,1.814190
14.549421,1.721137,-2.022054,1.801070
14.569421,1.701652,-2.026565,1.787951
14.589421,1.682147,-2.030985,1.774820
14.609421,1.662557,-2.035013,1.768968
14.629420,1.642847,-2.038400,1.770082
14.649419,1.623004,-2.040895,1.771704
14.669418,1.603057,-2.042328,1.771352
14.689417,1.583065,-2.042881,1.765139
14.709417,1.563065,-2.042758,1.758780
14.729417,1.543074,-2.042156,1.752440
14.749417,1.523085,-2.041507,1.746095
14.769416,1.503086,-2.041407,1.739968
14.789414,1.483109,-2.042321,1.741897
14.809404,1.463249,-2.044594,1.745375
14.829374,1.443782,-2.049048,1.746818
14.843510,1.429646,-2.048957,1.759773
14.862918,1.410796,-2.044337,1.696836
14.882907,1.390816,-2.044935,1.666063
14.902906,1.370883,-2.046556,1.641075
14.922906,1.350959,-2.048294,1.621132
14.942905,1.331014,-2.049777,1.601956
14.962905,1.311033,-2.050646,1.582796
14.982902,1.291036,-2.050702,1.581817
15.002899,1.271060,-2.049796,1.583114
15.022897,1.251138,-2.048048,1.571623
15.042895,1.231182,-2.046761,1.552761
15.062894,1.211193,-2.046112,1.554877
15.082894,1.191194,-2.045932,1.566015
15.102894,1.171195,-2.045829,1.568646
15.122893,1.151199,-2.045427,1.567111
15.142892,1.131217,-2.044605,1.565582
15.162891,1.111264,-2.043253,1.562730
15.182890,1.091352,-2.041383,1.553963
15.202890,1.071471,-2.039208,1.545128
15.222890,1.051602,-2.036924,1.536315
15.242890,1.031722,-2.034737,1.529358
15.262889,1.011811,-2.032862,1.529284
15.282889,0.991867,-2.031367,1.529211
15.302888,0.971900,-2.030234,1.529137
15.322888,0.951916,-2.029448,1.529063
15.342888,0.931921,-2.028985,1.530055
15.362887,0.911923,-2.028753,1.534997
15.382887,0.891923,-2.028699,1.540385
15.402887,0.871923,-2.028770,1.545775
15.422887,0.851924,-2.028886,1.551056
15.442887,0.831924,-2.028864,1.555951
15.462886,0.811928,-2.028530,1.560796
15.482885,0.791945,-2.027722,1.565648
15.502882,0.772000,-2.026284,1.568414
15.522880,0.752120,-2.024116,1.564264
15.542878,0.732320,-2.021304,1.558575
15.562878,0.712588,-2.018044,1.552894
15.582878,0.692888,-2.014590,1.549768
15.602878,0.673170,-2.011248,1.553793
15.622876,0.653391,-2.008291,1.558561
15.642873,0.633533,-2.005937,1.563342
15.662870,0.613599,-2.004367,1.568325
15.682867,0.593617,-2.003572,1.574301
15.702866,0.573619,-2.003395,1.581457
15.722865,0.553622,-2.003679,1.588601
15.742865,0.533628,-2.004177,1.596190
15.762865,0.513632,-2.004530,1.604838
15.782864,0.493632,-2.004552,1.613871
15.802863,0.473636,-2.004202,1.618734
15.822862,0.453650,-2.003480,1.615164
15.842862,0.433674,-2.002500,1.611864
15.862862,0.413698,-2.001518,1.612738
15.882861,0.393714,-2.000743,1.613613
15.902860,0.373719,-2.000364,1.617019
15.922858,0.353722,-2.000510,1.624476
15.942856,0.333738,-2.001260,1.632358
15.962854,0.313783,-2.002580,1.639803
15.982854,0.293858,-2.004308,1.646398
16.002854,0.273947,-2.006187,1.652667
16.022853,0.254022,-2.007913,1.658940
16.042850,0.234062,-2.009119,1.658555
16.062845,0.214071,-2.009546,1.649892
16.082841,0.194079,-2.009133,1.641005
16.102838,0.174117,-2.007949,1.635154
16.122837,0.154192,-2.006237,1.633203
16.142837,0.134282,-2.004336,1.631890
16.162837,0.114362,-2.002556,1.634637
16.182836,0.094409,-2.001196,1.641888
16.202811,0.074434,-2.001263,1.651086
16.220679,0.060704,-2.012699,1.662221
16.240542,0.053443,-2.031187,1.684552
16.260492,0.040073,-2.045993,1.686836
16.280490,0.025562,-2.059755,1.702379
16.300487,0.010554,-2.072969,1.710165
16.320483,-0.005025,-2.085504,1.711962
16.340475,-0.021226,-2.097218,1.714335
16.360463,-0.038166,-2.107827,1.717277
16.380456,-0.055730,-2.117379,1.722758
16.400455,-0.073635,-2.126287,1.729805
16.420455,-0.091651,-2.134972,1.736834
16.440454,-0.109594,-2.143804,1.739359
16.460453,-0.127354,-2.152998,1.738782
16.480451,-0.144865,-2.162658,1.738025
16.500449,-0.162078,-2.172837,1.737752
16.520446,-0.178960,-2.183556,1.739403
16.540445,-0.195539,-2.194741,1.742017
16.560444,-0.211855,-2.206305,1.744630
16.580443,-0.227945,-2.218183,1.747241
16.600442,-0.243848,-2.230311,1.748323
16.620442,-0.259627,-2.242599,1.748377
16.640442,-0.275349,-2.254961,1.748342
16.660442,-0.291081,-2.267310,1.749283
16.680442,-0.306891,-2.279559,1.751233
16.700442,-0.322841,-2.291626,1.753442
16.720441,-0.338934,-2.303500,1.754550
16.740441,-0.355073,-2.315312,1.754557
16.760441,-0.371118,-2.327252,1.754296
16.780440,-0.386963,-2.339454,1.754034
16.800439,-0.402523,-2.352017,1.754454
16.820438,-0.417797,-2.364927,1.755858
16.840438,-0.432935,-2.377997,1.757570
16.860437,-0.448164,-2.390962,1.759239
16.880436,-0.463660,-2.403604,1.760891
16.900433,-0.479564,-2.415726,1.762544
16.920429,-0.495958,-2.427174,1.764198
16.940424,-0.512879,-2.437827,1.764228
16.960419,-0.530304,-2.447632,1.761822
16.980415,-0.548168,-2.456618,1.758685
17.000411,-0.566394,-2.464843,1.755554
17.020409,-0.584897,-2.472429,1.752086
17.040409,-0.603558,-2.479622,1.748305
17.060409,-0.622265,-2.486697,1.744454
17.080409,-0.640938,-2.493861,1.740603
17.100408,-0.659507,-2.501289,1.735546
17.120408,-0.677944,-2.509038,1.729884
17.140407,-0.696266,-2.517057,1.724164
17.160407,-0.714527,-2.525214,1.719149
17.180407,-0.732804,-2.533333,1.715604
17.200407,-0.751174,-2.541243,1.712473
17.220406,-0.769679,-2.548828,1.709342
17.240405,-0.788347,-2.556002,1.705603
17.260404,-0.807182,-2.562724,1.701162
17.280403,-0.826162,-2.569028,1.696561
17.300403,-0.845259,-2.574965,1.691960
17.320402,-0.864448,-2.580601,1.687349
17.340402,-0.883700,-2.586020,1.681721
17.360402,-0.902980,-2.591338,1.675787
17.380402,-0.922262,-2.596651,1.669851
17.400402,-0.941512,-2.602075,1.663164
17.420402,-0.960704,-2.607701,1.655633
17.440401,-0.979819,-2.613583,1.647917
17.460401,-0.998858,-2.619708,1.639372
17.480401,-1.017843,-2.625997,1.626906
17.500401,-1.036823,-2.632305,1.613524
17.520401,-1.055843,-2.638487,1.600122
17.540401,-1.074944,-2.644415,1.586577
17.560400,-1.094149,-2.649996,1.572837
17.580400,-1.113460,-2.655198,1.559061
17.600399,-1.132868,-2.660029,1.545271
17.620399,-1.152361,-2.664501,1.531460
17.640399,-1.171956,-2.668506,1.515373
17.660398,-1.191656,-2.671952,1.497026
17.680398,-1.211457,-2.674764,1.478558
17.700398,-1.231347,-2.676858,1.460228
17.720398,-1.251302,-2.678190,1.449283
17.740397,-1.271287,-2.678957,1.438716
17.760397,-1.291284,-2.679277,1.427898
17.780397,-1.311284,-2.679162,1.413477
17.800396,-1.331276,-2.678624,1.397817
17.820395,-1.351251,-2.677647,1.382093
17.840394,-1.371191,-2.676110,1.366150
17.860394,-1.391077,-2.673986,1.350151
17.880393,-1.410907,-2.671383,1.334384
17.900393,-1.430688,-2.668436,1.319684
17.920393,-1.450443,-2.665313,1.305560
17.940393,-1.470196,-2.662183,1.291443
17.960393,-1.489966,-2.659160,1.277066
17.980393,-1.509751,-2.656236,1.261746
18.000393,-1.529532,-2.653279,1.245890
18.020392,-1.549279,-2.650116,1.230016
18.040390,-1.568958,-2.646553,1.214200
18.060387,-1.588510,-2.642360,1.198832
18.080383,-1.607881,-2.637401,1.184033
18.100380,-1.627049,-2.631703,1.169263
18.120377,-1.645996,-2.625306,1.155825
18.140375,-1.664728,-2.618304,1.145599
18.160375,-1.683309,-2.610906,1.137196
18.180375,-1.701817,-2.603327,1.128805
18.200375,-1.720314,-2.595720,1.120418
18.220375,-1.738863,-2.588241,1.111192
18.240374,-1.757503,-2.580994,1.100231
18.260374,-1.776242,-2.574006,1.088414
18.280373,-1.795084,-2.567302,1.076584
18.300372,-1.814043,-2.560936,1.064734
18.320371,-1.833128,-2.554959,1.052863
18.340370,-1.852329,-2.549365,1.039762
18.360370,-1.871599,-2.544013,1.024633
18.380370,-1.890862,-2.538633,1.008710
18.400368,-1.910025,-2.532912,0.992782
18.420364,-1.928961,-2.526491,0.981499
18.440357,-1.947553,-2.519136,0.974716
18.460351,-1.965735,-2.510819,0.968850
18.480346,-1.983479,-2.501603,0.963002
18.500342,-2.000772,-2.491566,0.959197
18.520339,-2.017693,-2.480907,0.957590
18.540339,-2.034361,-2.469854,0.956560
18.560338,-2.050883,-2.458586,0.955531
18.580338,-2.067368,-2.447260,0.954247
18.600338,-2.083956,-2.436087,0.951764
18.620337,-2.100741,-2.425214,0.948772
18.640336,-2.117763,-2.414718,0.945778
18.660335,-2.135039,-2.404642,0.942783
18.680333,-2.152553,-2.394989,0.940339
18.700333,-2.170217,-2.385610,0.938161
18.720333,-2.187926,-2.376315,0.935992
18.740333,-2.205580,-2.366915,0.935340
18.760332,-2.223081,-2.357237,0.937978
18.780331,-2.240373,-2.347189,0.941743
18.800330,-2.257449,-2.336780,0.945506
18.820330,-2.274332,-2.326058,0.949087
18.840329,-2.291058,-2.315094,0.951274
18.860329,-2.307695,-2.303994,0.952919
18.880329,-2.324300,-2.292846,0.954563
18.900329,-2.340919,-2.281718,0.955619
18.920329,-2.357604,-2.270691,0.955838
18.940329,-2.374413,-2.259855,0.955814
18.960328,-2.391387,-2.249278,0.955790
18.980327,-2.408554,-2.239018,0.955766
19.000326,-2.425941,-2.229137,0.955052
19.020325,-2.443542,-2.219640,0.953304
19.040325,-2.461276,-2.210394,0.951257
19.060325,-2.479045,-2.201215,0.949209
19.080325,-2.496755,-2.191922,0.947162
19.100324,-2.514304,-2.182331,0.945515
19.120323,-2.531612,-2.172313,0.947071
19.140322,-2.548695,-2.161912,0.949767
19.160322,-2.565602,-2.151230,0.952460
19.180321,-2.582409,-2.140389,0.955152
19.200321,-2.599206,-2.129532,0.956710
19.220321,-2.616077,-2.118791,0.957738
19.240321,-2.633065,-2.108238,0.958722
19.260321,-2.650198,-2.097920,0.958614
19.280320,-2.667454,-2.087810,0.957646
19.300320,-2.684767,-2.077797,0.956512
19.320320,-2.702059,-2.067748,0.955377
19.340320,-2.719253,-2.057533,0.954242
19.360319,-2.736225,-2.046954,0.953294
19.380317,-2.752873,-2.035873,0.952662
19.400315,-2.769151,-2.024257,0.952115
19.420313,-2.785032,-2.012103,0.951588
19.440311,-2.800493,-1.999419,0.953241
19.460310,-2.815638,-1.986358,0.955601
19.480310,-2.830599,-1.973085,0.957959
19.500310,-2.845481,-1.959725,0.960316
19.520309,-2.860431,-1.946439,0.962145
19.540309,-2.875592,-1.933396,0.963012
19.560308,-2.891021,-1.920672,0.963630
19.580307,-2.906763,-1.908337,0.964248
19.600305,-2.922872,-1.896487,0.963405
19.620304,-2.939324,-1.885117,0.961979
19.640302,-2.956069,-1.874183,0.960511
19.660302,-2.973062,-1.863639,0.959586
19.680301,-2.990228,-1.853375,0.959353
19.700301,-3.007459,-1.843222,0.959275
19.720301,-3.024682,-1.833055,0.959197
19.740301,-3.041836,-1.822773,0.958174
19.760301,-3.058898,-1.812337,0.955361
19.780301,-3.075890,-1.801789,0.952117
19.800301,-3.092863,-1.791211,0.948874
19.820301,-3.109863,-1.780675,0.945630
19.840301,-3.126917,-1.770226,0.946896
19.860301,-3.144003,-1.759832,0.949547
19.880301,-3.161075,-1.749413,0.952236
19.900301,-3.178079,-1.738883,0.953867
19.920301,-3.195002,-1.728224,0.953692
19.940300,-3.211880,-1.717495,0.953107
19.960300,-3.228778,-1.706797,0.952523
19.980300,-3.245761,-1.696234,0.951939
20.000300,-3.262846,-1.685838,0.953169
20.020300,-3.279984,-1.675528,0.955676
20.040300,-3.297081,-1.665150,0.958391
20.060300,-3.314032,-1.654536,0.960892
20.080299,-3.330718,-1.643511,0.961418
20.100297,-3.347108,-1.632053,0.961465
20.120297,-3.363222,-1.620207,0.961512
20.140296,-3.379096,-1.608042,0.961558
20.160296,-3.394792,-1.595648,0.965677
20.180296,-3.410408,-1.583152,0.971191
20.200296,-3.426002,-1.570628,0.976809
20.220296,-3.441619,-1.558135,0.982429
20.240296,-3.457332,-1.545762,0.989046
20.260295,-3.473250,-1.533653,0.996037
20.280294,-3.489458,-1.521938,1.003072
20.300293,-3.506021,-1.510730,1.010119
20.320291,-3.522983,-1.500136,1.017067
20.340289,-3.540331,-1.490187,1.023751
20.360288,-3.557953,-1.480730,1.030387
20.380288,-3.575736,-1.471580,1.038113
20.400288,-3.593598,-1.462582,1.046729
20.420288,-3.611469,-1.453604,1.055443
20.440288,-3.629308,-1.444561,1.064154
20.460288,-3.647125,-1.435475,1.072862
20.480288,-3.664937,-1.426379,1.079273
20.500288,-3.682754,-1.417292,1.083986
20.520288,-3.700576,-1.408217,1.088543
20.540288,-3.718426,-1.399195,1.095373
20.560288,-3.736340,-1.390302,1.103684
20.580288,-3.754356,-1.381619,1.112122
20.600288,-3.772509,-1.373225,1.120574
20.620287,-3.790875,-1.365308,1.130372
20.640287,-3.809493,-1.358004,1.141583
20.660286,-3.828362,-1.351374,1.152918
20.680286,-3.847468,-1.345462,1.164325
20.700286,-3.866789,-1.340298,1.185334
20.720286,-3.886233,-1.335614,1.207088
20.740286,-3.905737,-1.331185,1.228840
20.760286,-3.925273,-1.326903,1.250129
20.780285,-3.944842,-1.322775,1.270708
20.800285,-3.964469,-1.318934,1.291368
20.820282,-3.984192,-1.315633,1.313050
20.840277,-4.004034,-1.313171,1.337714
20.860268,-4.023983,-1.311867,1.363420
20.880259,-4.043974,-1.311876,1.393524
20.900247,-4.063911,-1.313311,1.429068
20.920234,-4.083666,-1.316345,1.473336
20.940228,-4.103156,-1.320805,1.520154
20.960225,-4.122359,-1.326386,1.565140
20.980225,-4.141266,-1.332906,1.590118
21.000225,-4.159974,-1.339976,1.607574
21.020224,-4.178594,-1.347277,1.625604
21.040224,-4.197171,-1.354686,1.647840
21.060224,-4.215763,-1.362056,1.671582
21.080224,-4.234430,-1.369233,1.694056
21.100223,-4.253204,-1.376127,1.712293
21.120223,-4.272076,-1.382749,1.728221
21.140223,-4.291009,-1.389195,1.744079
21.160223,-4.309958,-1.395591,1.758620
21.180223,-4.328877,-1.402076,1.770960
21.200222,-4.347709,-1.408809,1.780966
21.220221,-4.366396,-1.415932,1.785690
21.240219,-4.384904,-1.423509,1.787710
21.260217,-4.403207,-1.431567,1.789727
21.280216,-4.421292,-1.440102,1.792308
21.300215,-4.439187,-1.449033,1.796024
21.320215,-4.456960,-1.458205,1.800217
21.340215,-4.474688,-1.467463,1.804285
21.360215,-4.492440,-1.476674,1.806588
21.380215,-4.510269,-1.485737,1.806747
21.400214,-4.528190,-1.494614,1.806905
21.420214,-4.546185,-1.503342,1.807063
21.440214,-4.564212,-1.512004,1.807395
21.460214,-4.582211,-1.520724,1.808628
21.480213,-4.600077,-1.529710,1.810751
21.500209,-4.617674,-1.539209,1.812854
21.520203,-4.634840,-1.549459,1.814934
21.540192,-4.651371,-1.560697,1.817254
21.560177,-4.667040,-1.573101,1.820090
21.580160,-4.681644,-1.586741,1.823198
21.600139,-4.694973,-1.601624,1.824260
21.620121,-4.706910,-1.617648,1.822976
21.640108,-4.717553,-1.634567,1.822997
21.660102,-4.727173,-1.652095,1.826531
21.680102,-4.736217,-1.669932,1.831764
21.700101,-4.745162,-1.687820,1.835808
21.720101,-4.754277,-1.705621,1.835959
21.740101,-4.763551,-1.723341,1.834031
21.760101,-4.772804,-1.741072,1.832102
21.780099,-4.781742,-1.758962,1.830884
21.800097,-4.790150,-1.777106,1.830421
21.820095,-4.797987,-1.795504,1.830150
21.840094,-4.805358,-1.814095,1.829878
21.860093,-4.812416,-1.832808,1.829138
21.880093,-4.819233,-1.851610,1.826387
21.900092,-4.825770,-1.870511,1.822633
21.920091,-4.831911,-1.889544,1.818874
21.940089,-4.837520,-1.908739,1.815111
21.960086,-4.842443,-1.928120,1.813093
21.980083,-4.846706,-1.947658,1.812049
22.000082,-4.850432,-1.967306,1.811021
22.020081,-4.853763,-1.987026,1.809606
22.040081,-4.856938,-2.006773,1.806711
22.060081,-4.860264,-2.026494,1.803154
22.080080,-4.863962,-2.046148,1.799591
22.100078,-4.868174,-2.065698,1.796652
22.120076,-4.872993,-2.085106,1.797746
22.140075,-4.878336,-2.104378,1.800660
22.160075,-4.884022,-2.123553,1.803664
22.180075,-4.889763,-2.142711,1.793358
22.200074,-4.895191,-2.161959,1.775599
22.220070,-4.900348,-2.181279,1.754500
22.239756,-4.910122,-2.198368,1.730191
22.259337,-4.928167,-2.205969,1.712712
22.279308,-4.948078,-2.207523,1.714967
22.299304,-4.968073,-2.207299,1.715742
22.319304,-4.988067,-2.206801,1.714966
22.339304,-5.008066,-2.206647,1.714157
22.359304,-5.028064,-2.206900,1.713359
22.379304,-5.048050,-2.207632,1.712571
22.399304,-5.068012,-2.208870,1.711795
22.419304,-5.087951,-2.210425,1.711362
22.439303,-5.107868,-2.212254,1.712559
22.459303,-5.127761,-2.214310,1.713754
22.479303,-5.147631,-2.216587,1.714898
22.499303,-5.167469,-2.219130,1.715570
22.519303,-5.187264,-2.221987,1.716240
22.539303,-5.206998,-2.225235,1.716829
22.559303,-5.226647,-2.228961,1.715636
22.579303,-5.246211,-2.233116,1.712732
22.599302,-5.265716,-2.237537,1.709799
22.619302,-5.285203,-2.242038,1.706351
22.639302,-5.304736,-2.246332,1.702663
22.659301,-5.324375,-2.250116,1.698530
22.679301,-5.344129,-2.253232,1.694189
22.699300,-5.363985,-2.255626,1.690882
22.719299,-5.383909,-2.257356,1.688171
22.739299,-5.403872,-2.258581,1.685423
22.759299,-5.423850,-2.259506,1.682096
22.779299,-5.443834,-2.260320,1.677366
22.799299,-5.463814,-2.261195,1.672635
22.819299,-5.483787,-2.262234,1.667877
22.839299,-5.503750,-2.263457,1.662833
22.859299,-5.523706,-2.264781,1.657760
22.879299,-5.543665,-2.266067,1.654506
22.899299,-5.563634,-2.267176,1.654573
22.919298,-5.583617,-2.267999,1.656464
22.939298,-5.603610,-2.268521,1.659612
22.959298,-5.623607,-2.268849,1.662606
22.979298,-5.643605,-2.269123,1.663775
22.999298,-5.663601,-2.269503,1.660801
23.019298,-5.683588,-2.270209,1.657793
23.039297,-5.703554,-2.271369,1.654713
23.059297,-5.723493,-2.272933,1.651691
23.079297,-5.743401,-2.274840,1.649306
23.099296,-5.763273,-2.277101,1.648296
23.119296,-5.783110,-2.279643,1.646480
23.139295,-5.802906,-2.282488,1.643237
23.159294,-5.822621,-2.285845,1.639758
23.179292,-5.842205,-2.289894,1.634743
23.199291,-5.861645,-2.294589,1.629040
23.219291,-5.880940,-2.299849,1.624312
23.239290,-5.900119,-2.305521,1.624583
23.259290,-5.919282,-2.311244,1.625089
23.279289,-5.938545,-2.316620,1.624906
23.299286,-5.957975,-2.321347,1.623657
23.319280,-5.977607,-2.325139,1.622796
23.339275,-5.997430,-2.327755,1.623862
23.359271,-6.017366,-2.329307,1.626179
23.379270,-6.037350,-2.330041,1.629021
23.399269,-6.057349,-2.330243,1.633330
23.419269,-6.077349,-2.330293,1.636385
23.439269,-6.097348,-2.330493,1.636453
23.459268,-6.117342,-2.330945,1.636521
23.479268,-6.137328,-2.331674,1.636593
23.499268,-6.157306,-2.332610,1.636838
23.519268,-6.177282,-2.333594,1.637335
23.539268,-6.197262,-2.334491,1.637833
23.559267,-6.217250,-2.335172,1.638400
23.579266,-6.237246,-2.335516,1.639126
23.599265,-6.257245,-2.335459,1.639933
23.619264,-6.277238,-2.334974,1.640740
23.639262,-6.297214,-2.334025,1.641820
23.659261,-6.317161,-2.332591,1.644041
23.679260,-6.337070,-2.330698,1.647322
23.699259,-6.356939,-2.328421,1.650601
23.719259,-6.376776,-2.325871,1.653090
23.739259,-6.396601,-2.323232,1.653945
23.759259,-6.416441,-2.320714,1.654050
23.779258,-6.436318,-2.318506,1.654155
23.799256,-6.456240,-2.316762,1.654532
23.819254,-6.476202,-2.315560,1.655341
23.839253,-6.496189,-2.314863,1.656236
23.859252,-6.516186,-2.314599,1.657131
23.879251,-6.536185,-2.314683,1.658025
23.899251,-6.556182,-2.315034,1.658820
23.919251,-6.576173,-2.315611,1.659484
23.939250,-6.596157,-2.316405,1.660142
23.959250,-6.616132,-2.317394,1.660801
23.979250,-6.636098,-2.318561,1.661828
23.999250,-6.656053,-2.319902,1.663764
24.019250,-6.675994,-2.321434,1.666257
24.039249,-6.695918,-2.323177,1.668751
24.059249,-6.715818,-2.325170,1.671245
24.079248,-6.735683,-2.327479,1.672964
24.099247,-6.755501,-2.330161,1.673621
24.119246,-6.775265,-2.333223,1.674177
24.139245,-6.794964,-2.336673,1.674733
24.159244,-6.814591,-2.340513,1.675483
24.179244,-6.834152,-2.344679,1.676489
24.199244,-6.853668,-2.349048,1.677520
24.219244,-6.873182,-2.353430,1.678561
24.239243,-6.892753,-2.357546,1.679442
24.259240,-6.912422,-2.361158,1.679978
24.279238,-6.932192,-2.364169,1.680366
24.299237,-6.952040,-2.366621,1.680762
24.319236,-6.971940,-2.368614,1.681425
24.339236,-6.991866,-2.370323,1.682692
24.359236,-7.011808,-2.371845,1.683996
24.379236,-7.031754,-2.373312,1.685346
24.399236,-7.051703,-2.374738,1.686852
24.419236,-7.071656,-2.376111,1.688400
24.439236,-7.091614,-2.377412,1.690002
24.459236,-7.111577,-2.378630,1.691621
24.479236,-7.131545,-2.379762,1.692851
24.499236,-7.151516,-2.380837,1.653580
24.519236,-7.171495,-2.381754,1.650360
24.539236,-7.191474,-2.382671,1.647141
24.559236,-7.211457,-2.383488,1.645047
24.579236,-7.231443,-2.384225,1.645377
24.599236,-7.251434,-2.384811,1.645486
24.619235,-7.271429,-2.385281,1.646920
24.639235,-7.291426,-2.385592,1.650501
24.659235,-7.311425,-2.385764,1.653320
24.679235,-7.331425,-2.385712,1.654778
24.699235,-7.351425,-2.385574,1.654786
24.719235,-7.371425,-2.385474,1.653721
24.739235,-7.391424,-2.385533,1.653074
24.759235,-7.411424,-2.385725,1.654086
24.779235,-7.431423,-2.385798,1.655089
24.799235,-7.451420,-2.385470,1.656641
24.819235,-7.471404,-2.384661,1.658238
24.839235,-7.491364,-2.383397,1.660934
24.859234,-7.511294,-2.381728,1.669214
24.879234,-7.531226,-2.380081,1.677959
24.899233,-7.551194,-2.378961,1.701283
24.919232,-7.571189,-2.378637,1.727357
24.939230,-7.591179,-2.379188,1.756633
24.959228,-7.611110,-2.380832,1.793154
24.979226,-7.630922,-2.383557,1.832386
24.999224,-7.650605,-2.387091,1.874730
25.019222,-7.670157,-2.391292,1.921900
25.039222,-7.689613,-2.395926,1.967192
25.059222,-7.708995,-2.400858,1.997763
25.079221,-7.728280,-2.406155,2.024702
25.099221,-7.747434,-2.411909,2.056286
25.119221,-7.766404,-2.418244,2.092077
25.139220,-7.785118,-2.425296,2.126000
25.159218,-7.803541,-2.433078,2.157011
25.179217,-7.821720,-2.441413,2.188281
25.199216,-7.839670,-2.450229,2.220195
25.219214,-7.857349,-2.459576,2.256225
25.239213,-7.874779,-2.469384,2.299608
25.259213,-7.892085,-2.479408,2.344838
25.279213,-7.909423,-2.489377,2.376967
25.299212,-7.927001,-2.498916,2.401319
25.319209,-7.945050,-2.507524,2.434949
25.339205,-7.963692,-2.514758,2.478166
25.359201,-7.982761,-2.520777,2.519388
25.379198,-8.002120,-2.525784,2.552915
25.399196,-8.021658,-2.530055,2.591701
25.419196,-8.041232,-2.534158,2.649696
25.439184,-8.060545,-2.539309,2.724118
25.459154,-8.078919,-2.547129,2.794796
25.479104,-8.095542,-2.558161,2.872025
25.499102,-8.110730,-2.571172,2.952193
25.519084,-8.126524,-2.583411,3.032486
25.538983,-8.144308,-2.592340,3.119024
25.558651,-8.163911,-2.590756,3.136931
25.578062,-8.177929,-2.577328,3.132982
25.597946,-8.184854,-2.558688,3.129188
25.617911,-8.187449,-2.538893,3.130370
25.637905,-8.187374,-2.518899,3.135904
25.657903,-8.186193,-2.498936,3.139063
25.671699,-8.188975,-2.485424,-3.130012
25.681522,-8.194153,-2.477076,-3.111411
25.701521,-8.194109,-2.457076,-3.111640
25.721520,-8.194224,-2.437077,-3.109925
25.741519,-8.194917,-2.417091,-3.108678
25.761517,-8.196196,-2.397134,-3.109685
25.781512,-8.198292,-2.377249,-3.112911
25.801499,-8.201809,-2.357574,-3.115675
25.821269,-8.210522,-2.339827,-3.118731
25.841255,-8.216643,-2.320802,-3.111358
25.861249,-8.220984,-2.301284,-3.108693
25.881244,-8.224118,-2.281537,-3.106346
25.901238,-8.226072,-2.261639,-3.102548
25.921235,-8.227001,-2.241663,-3.095527
25.941233,-8.227219,-2.221666,-3.088526
25.961233,-8.227098,-2.201666,-3.081541
25.981233,-8.227038,-2.181667,-3.074563
26.001232,-8.227355,-2.161670,-3.070106
26.021231,-8.228137,-2.141687,-3.072222
26.041230,-8.229322,-2.121722,-3.076412
26.061230,-8.230690,-2.101769,-3.080601
26.081230,-8.231949,-2.081809,-3.084789
26.101228,-8.232800,-2.061830,-3.087550
26.121221,-8.232869,-2.041837,-3.085920
26.141211,-8.231743,-2.021878,-3.081261
