time,linear_x,linear_y,angular_z
6.963815,0.000000,0.000000,0.201659
6.973177,0.000000,0.000000,0.209337
6.983794,0.000000,0.000000,0.217032
6.994587,0.000000,0.000000,0.223957
7.003681,0.000000,0.000000,0.230190
7.013785,0.000000,0.000000,0.235800
7.023532,0.000000,0.000000,0.240848
7.034111,0.000000,0.000000,0.245392
7.043675,0.000000,0.000000,0.250266
7.052434,0.000000,0.000000,0.256220
7.063855,0.000000,0.000000,0.267070
7.072123,0.000000,0.000000,0.280756
7.082217,0.000000,0.000000,0.296211
7.092065,0.000000,0.000000,0.311689
7.103487,0.000000,0.000000,0.326403
7.113574,0.000000,0.000000,0.340430
7.124078,0.000000,0.000000,0.353055
7.133263,0.000000,0.000000,0.364417
7.143764,0.000000,0.000000,0.374642
7.153349,0.000000,0.000000,0.383846
7.162196,0.000000,0.000000,0.391344
7.172907,0.000000,0.000000,0.398093
7.182302,0.000000,0.000000,0.404167
7.192477,0.000000,0.000000,0.409633
7.204288,0.000000,0.000000,0.416906
7.212481,0.000000,0.000000,0.425020
7.222436,0.000000,0.000000,0.432323
7.232705,0.000000,0.000000,0.438895
7.243664,0.000000,0.000000,0.444810
7.252481,0.000000,0.000000,0.450134
7.263439,0.000000,0.000000,0.454141
7.272149,0.000000,0.000000,0.457747
7.282130,0.000000,0.000000,0.460993
7.292035,0.000000,0.000000,0.463130
7.302247,0.000000,0.000000,0.465053
7.312073,0.000000,0.000000,0.465999
7.322688,0.000000,0.000000,0.465283
7.332711,0.000000,0.000000,0.461500
7.343942,0.000000,0.000000,0.451822
7.354239,0.000000,0.000000,0.434484
7.363603,0.000000,0.000000,0.416527
7.372504,0.000000,0.000000,0.393307
7.382299,0.000000,0.000000,0.368487
7.392398,0.000000,0.000000,0.344581
7.402458,0.000000,0.000000,0.322281
7.413809,0.000000,0.000000,0.299858
7.423493,0.000000,0.000000,0.278109
7.432702,0.000000,0.000000,0.256182
7.442538,0.000000,0.000000,0.234095
7.453828,0.000000,0.000000,0.210295
7.462427,0.000000,0.000000,0.188875
7.472385,0.000000,0.000000,0.169596
7.483972,0.000000,0.000000,0.152246
7.494192,0.000000,0.000000,0.136631
7.502449,0.000000,0.000000,0.122577
7.514426,0.000000,0.000000,0.109929
7.522162,0.000000,0.000000,0.098545
7.532140,0.000000,0.000000,0.088300
7.542243,0.000000,0.000000,0.079080
7.552036,0.000000,0.000000,0.070781
7.563973,0.000000,0.000000,0.063312
7.573982,0.000000,0.000000,0.056590
7.584027,0.000000,0.000000,0.050541
7.592729,0.000000,0.000000,0.045096
7.602746,0.000000,0.000000,0.040196
7.612645,0.000000,0.000000,0.035786
7.622694,0.000000,0.000000,0.031816
7.632643,0.000000,0.000000,0.028244
7.642762,0.000000,0.000000,0.025029
7.652639,0.000000,0.000000,0.022136
7.662140,0.000000,0.000000,0.019531
7.672262,0.000000,0.000000,0.017188
7.682710,0.000000,0.000000,0.015078
7.692475,0.000000,0.000000,0.013180
7.704153,0.000000,0.000000,0.011471
7.712521,0.000000,0.000000,0.000000
7.722840,0.000000,0.000000,0.000000
7.732839,0.000000,0.000000,0.000000
7.742834,0.000000,0.000000,0.000000
7.752022,0.000000,0.000000,0.000000
7.762175,0.012624,0.000000,0.000000
7.774240,0.016461,0.000000,0.000000
7.785356,0.019914,0.000000,0.000000
7.792636,0.023022,0.011164,0.000000
7.802526,0.025035,0.012794,0.000000
7.814015,0.026847,0.014261,0.000000
7.824102,0.027693,0.014797,0.000000
7.832512,0.027670,0.015280,0.000000
7.843099,0.027650,0.015714,0.000000
7.853750,0.024494,0.013752,0.000000
7.863681,0.021654,0.011986,0.000000
7.873229,0.019098,0.010397,0.000000
7.882773,0.016798,0.000000,0.000000
7.892572,0.014727,0.000000,0.000000
7.902375,0.012864,0.000000,0.000000
7.912736,0.011187,0.000000,0.000000
7.923494,0.000000,0.000000,0.000000
7.934117,0.000000,0.000000,0.000000
7.944273,0.000000,0.000000,0.000000
7.953587,0.000000,0.000000,0.000000
7.963452,0.000000,0.000000,0.000000
7.972413,0.000000,0.000000,0.000000
7.983030,0.000000,0.000000,0.000000
7.992452,0.010904,0.000000,0.000000
8.004071,0.017266,0.000000,0.000000
8.012903,0.023776,0.000000,0.000000
8.023980,0.029636,0.000000,0.000000
8.034291,0.034909,0.010917,0.000000
8.044058,0.039654,0.012572,0.000000
8.054404,0.043926,0.014061,0.000000
8.063586,0.046986,0.015402,0.000000
8.072444,0.049739,0.015824,0.000000
8.082395,0.050649,0.016204,0.000000
8.094110,0.051468,0.016545,0.000000
8.103593,0.052205,0.016853,0.000000
8.114134,0.052868,0.017130,0.000000
8.124023,0.053465,0.017379,0.000000
8.132427,0.054003,0.017604,0.000000
8.143356,0.054486,0.017806,0.000000
8.152604,0.054921,0.017987,0.000000
8.162963,0.055313,0.018151,0.000000
8.174874,0.055665,0.018298,0.000000
8.184026,0.055983,0.018431,0.000000
8.194584,0.056268,0.018550,0.000000
8.203883,0.056525,0.018657,0.000000
8.212428,0.057541,0.018754,0.000000
8.222651,0.058455,0.018841,0.000000
8.232372,0.059277,0.018919,0.000000
8.242634,0.060018,0.018989,0.000000
8.252490,0.060684,0.019053,0.000000
8.262427,0.061284,0.019110,0.000000
8.274597,0.061823,0.019161,0.000000
8.284132,0.062309,0.019207,0.000000
8.293747,0.063531,0.019249,0.000000
8.302641,0.064630,0.019286,0.000000
8.312646,0.065619,0.020104,0.000000
8.324131,0.068078,0.020840,0.000000
8.333876,0.071860,0.021503,0.000000
8.344059,0.077617,0.022883,0.000000
8.353909,0.082798,0.024126,0.000000
8.362532,0.088245,0.026029,0.000000
8.372557,0.093147,0.027741,0.000000
8.384688,0.097559,0.029282,0.000000
8.394672,0.101530,0.030669,0.000000
8.403893,0.105104,0.031917,0.000000
8.413427,0.108320,0.033041,0.000000
8.424218,0.110431,0.033268,0.000000
8.433937,0.112330,0.033472,0.000000
8.444461,0.114040,0.033655,0.000000
8.454148,0.114794,0.033821,0.000000
8.463998,0.113904,0.033970,0.000000
8.474008,0.111535,0.033319,0.000000
8.484044,0.108618,0.031950,0.000000
8.492845,0.104424,0.029933,0.000000
8.502777,0.099866,0.028117,0.000000
8.513226,0.095763,0.026484,0.000000
8.522670,0.092070,0.025013,0.000000
8.533893,0.088747,0.023690,0.000000
8.542549,0.085756,0.022499,0.000000
8.552545,0.083064,0.019858,0.000000
8.563575,0.081426,0.017482,0.000000
8.572486,0.083089,0.015343,0.000000
8.582384,0.088507,0.013418,0.000000
8.592094,0.094951,0.011686,0.000000
8.602282,0.101536,0.010126,0.000000
8.612599,0.109031,0.000000,0.000000
8.622521,0.118129,0.000000,-0.012533
8.632474,0.127886,0.000000,-0.035199
8.643005,0.137451,0.000000,-0.061873
8.652697,0.148413,0.000000,-0.092154
8.662729,0.159063,0.000000,-0.123329
8.672225,0.169433,0.000000,-0.152955
8.684558,0.178765,0.000000,-0.179618
8.693575,0.187164,0.000000,-0.203615
8.702813,0.194723,0.000000,-0.219722
8.712281,0.201527,0.000000,-0.208336
8.722286,0.205297,0.000000,-0.187893
8.732632,0.206337,0.000000,-0.169494
8.742724,0.202567,0.000000,-0.152936
8.752943,0.181920,0.000000,-0.138033
8.764814,0.163337,0.000000,-0.124620
8.772809,0.146613,0.000000,-0.112549
8.783250,0.131561,0.000000,-0.101684
8.792587,0.118014,0.000000,-0.091907
8.804371,0.105822,0.000000,-0.083107
8.813959,0.094849,0.000000,-0.075187
8.823421,0.084974,0.000000,-0.068059
8.833614,0.076086,0.000000,-0.061643
8.843753,0.068087,0.000000,-0.055870
8.853995,0.060887,0.000000,-0.050673
8.864573,0.054408,0.000000,-0.045997
8.874316,0.048577,0.000000,-0.041788
8.884219,0.043328,0.000000,-0.037999
8.894522,0.038605,0.000000,-0.034590
8.903886,0.034354,0.000000,-0.031522
8.912430,0.030528,0.000000,-0.028760
8.922420,0.027084,0.000000,-0.026275
8.932959,0.023985,0.000000,-0.024038
8.943742,0.021196,0.000000,-0.022025
8.952439,0.018686,0.000000,-0.020213
8.962253,0.016427,0.000000,-0.018582
8.973195,0.014393,0.000000,-0.017115
8.983995,0.012563,0.000000,-0.015794
8.993854,0.010916,0.000000,-0.014605
9.003581,0.000000,0.000000,-0.013535
9.014158,0.000000,0.000000,-0.012572
9.023792,0.000000,0.000000,-0.011706
9.034644,0.000000,0.000000,-0.010926
9.043716,0.000000,0.000000,-0.010224
9.053377,0.000000,0.000000,0.000000
9.062177,0.000000,0.000000,0.000000
9.073866,0.000000,0.000000,0.000000
9.083763,0.000000,0.000000,0.000000
9.093731,0.000000,0.000000,0.000000
9.103642,0.000000,0.000000,0.000000
9.113503,0.000000,0.000000,0.000000
9.123547,0.000000,0.000000,0.000000
9.133834,0.000000,0.000000,0.000000
9.144228,0.000000,0.000000,0.000000
9.153398,0.000000,0.000000,0.000000
9.162257,0.000000,0.000000,0.000000
9.172390,0.000000,0.000000,0.000000
9.182398,0.000000,0.000000,0.000000
9.192374,0.000000,0.000000,0.000000
9.202439,0.000000,0.000000,0.000000
9.213683,0.000000,0.000000,0.000000
9.222302,0.000000,0.000000,0.000000
9.232716,0.000000,0.000000,0.000000
9.242766,0.000000,0.000000,0.000000
9.252589,0.000000,0.000000,0.000000
9.262493,0.000000,0.000000,0.000000
9.272953,0.000000,0.000000,0.000000
9.282476,0.000000,0.000000,0.000000
9.292453,0.000000,0.000000,0.000000
9.302298,0.000000,0.000000,0.000000
9.312564,0.000000,0.000000,0.000000
9.322368,0.000000,0.000000,0.000000
9.333914,0.000000,0.000000,0.000000
9.343933,0.000000,0.000000,0.000000
9.355151,0.000000,0.000000,0.000000
9.363364,0.000000,0.000000,0.000000
9.373875,0.000000,0.000000,0.000000
9.382585,0.000000,0.000000,0.000000
9.394021,0.000000,0.000000,0.000000
9.404425,0.000000,0.000000,0.000000
9.413773,0.000000,0.000000,0.000000
9.422067,0.000000,0.000000,0.000000
9.432141,0.000000,0.000000,0.000000
9.442230,0.000000,0.000000,0.000000
9.452091,0.000000,0.000000,0.000000
9.462514,0.000000,0.000000,0.000000
9.472389,0.000000,0.000000,0.000000
9.482318,0.000000,0.000000,0.000000
9.494119,0.000000,0.000000,0.000000
9.504047,0.000000,0.000000,0.000000
9.514892,0.000000,0.000000,0.000000
9.522489,0.000000,0.000000,0.000000
9.533957,0.000000,0.000000,0.000000
9.543529,0.000000,0.000000,0.000000
9.552459,0.000000,0.000000,0.000000
9.563864,0.000000,0.000000,0.000000
9.574065,0.000000,0.000000,0.000000
9.583567,0.000000,0.000000,0.000000
9.593620,0.000000,0.000000,0.000000
9.603655,0.000000,0.000000,0.000000
9.614012,0.000000,0.000000,0.000000
9.623732,0.000000,0.000000,0.000000
9.633518,0.000000,0.000000,0.000000
9.643735,0.000000,0.000000,0.000000
9.654475,0.000000,0.000000,0.000000
9.663723,0.000000,0.000000,0.000000
9.673875,0.000000,0.000000,0.000000
9.683998,0.000000,0.000000,0.000000
9.693894,0.000000,0.000000,0.000000
9.702864,0.000000,0.000000,0.000000
9.712385,0.000000,0.000000,0.000000
9.722428,0.000000,0.000000,0.000000
9.732479,0.000000,0.000000,0.000000
9.742364,0.000000,0.000000,0.000000
9.753048,0.000000,0.000000,0.000000
9.762103,0.000000,0.000000,0.000000
9.773204,0.000000,0.000000,0.000000
9.782563,0.000000,0.000000,0.014090
9.791986,0.000000,0.000000,0.024055
9.802218,0.000000,0.000000,0.035376
9.812316,0.000000,0.000000,0.049487
9.822497,0.000000,0.000000,0.065324
9.833638,0.000000,0.000000,0.081930
9.843722,0.000000,0.000000,0.099228
9.852598,0.000000,0.000000,0.117150
9.862217,0.000000,0.000000,0.136416
9.872150,0.000000,0.000000,0.155325
9.882441,0.000000,0.000000,0.173126
9.892487,0.000000,0.000000,0.189148
9.904217,0.000000,0.000000,0.201999
9.914609,0.000000,0.000000,0.211996
9.923916,0.000000,0.000000,0.219425
9.934120,0.000000,0.000000,0.223758
9.944044,0.000000,0.000000,0.226090
9.954578,0.000000,0.000000,0.228972
9.962276,0.000000,0.000000,0.232350
9.972560,0.000000,0.000000,0.242450
9.982621,0.000000,0.000000,0.256245
9.992537,0.000000,0.000000,0.274151
10.002440,0.000000,0.000000,0.295756
10.012039,0.000000,0.000000,0.316769
10.022273,0.000000,0.000000,0.335681
10.032148,0.000000,0.000000,0.352702
10.042228,0.000000,0.000000,0.366452
10.051995,0.000000,0.000000,0.374906
10.062230,0.000000,0.000000,0.378593
10.072781,0.000000,0.000000,0.377989
10.082683,0.000000,0.000000,0.372741
10.093158,0.000000,0.000000,0.364879
10.102672,0.000000,0.000000,0.354667
10.114026,0.000000,0.000000,0.339986
10.124439,0.000000,0.000000,0.325204
10.133564,0.000000,0.000000,0.311901
10.143240,0.000000,0.000000,0.300712
10.153882,0.000000,0.000000,0.285936
10.162509,0.000000,0.000000,0.251462
10.174201,0.000000,0.000000,0.225925
10.182461,0.000000,0.000000,0.202942
10.192443,0.000000,0.000000,0.182257
10.202595,0.000000,0.000000,0.163641
10.213523,0.000000,0.000000,0.146886
10.222630,0.000000,0.000000,0.131807
10.232448,0.000000,0.000000,0.118235
10.244248,0.000000,0.000000,0.106021
10.254225,0.000000,0.000000,0.095029
10.262313,0.000000,0.000000,0.085135
10.272431,0.000000,0.000000,0.076231
10.282456,0.000000,0.000000,0.068217
10.292568,0.000000,0.000000,0.061005
10.302313,0.000000,0.000000,0.054514
10.312098,0.000000,0.000000,0.048672
10.322065,0.000000,0.000000,0.043414
10.332068,0.000000,0.000000,0.038682
10.343196,0.000000,0.000000,0.034423
10.351990,0.000000,0.000000,0.030590
10.361945,0.000000,0.000000,0.027141
10.371936,0.000000,0.000000,0.024036
10.382421,0.000000,0.000000,0.021242
10.392023,0.000000,0.000000,0.018727
10.402702,0.000000,0.000000,0.016464
10.412549,0.000000,0.000000,0.014427
10.422321,0.000000,0.000000,0.012593
10.432451,0.000000,0.000000,0.010943
10.442393,0.000000,0.000000,0.000000
10.452473,0.000000,0.000000,0.000000
10.462386,0.000000,0.000000,0.000000
10.472406,0.000000,0.000000,0.000000
10.482401,0.000000,0.000000,0.000000
10.492081,0.000000,0.000000,0.000000
10.502114,0.000000,0.000000,-0.043078
10.513182,0.000000,0.000000,-0.138767
10.523666,0.000000,0.000000,-0.204495
10.533631,0.000000,0.000000,-0.220514
10.544928,0.000000,0.000000,-0.213755
10.553490,0.000000,0.000000,-0.200613
10.563464,0.000000,0.000000,-0.152708
10.573861,0.000000,0.000000,-0.137828
10.582286,0.000000,0.000000,-0.115808
10.592134,0.000000,0.000000,-0.109324
10.602116,0.000000,0.000000,-0.098782
10.613647,0.000000,0.000000,-0.077530
10.623436,0.000000,0.000000,-0.021541
10.634767,0.000000,0.000000,0.061790
10.645778,0.000000,0.000000,0.155611
10.653818,0.000000,0.000000,0.240050
10.663787,0.000000,0.000000,0.316045
10.673829,0.000000,0.000000,0.384440
10.684030,0.000000,0.000000,0.445996
10.692045,0.000000,0.000000,0.501397
10.704001,0.000000,0.000000,0.551257
10.713894,0.000000,0.000000,0.594563
10.722749,0.000000,0.000000,0.589617
10.733019,0.000000,0.000000,0.585166
10.743138,0.000000,0.000000,0.560768
10.754474,0.000000,0.000000,0.494105
10.763923,0.000000,0.000000,0.444303
10.773689,0.000000,0.000000,0.399482
10.782898,0.000000,0.000000,0.359144
10.792552,0.000000,0.000000,0.322839
10.802718,0.000000,0.000000,0.290164
10.814010,0.000000,0.000000,0.260757
10.824748,0.000000,0.000000,0.234291
10.834685,0.000000,0.000000,0.210471
10.844154,0.000000,0.000000,0.189033
10.852392,0.000000,0.000000,0.169739
10.862398,0.000000,0.000000,0.152375
10.872458,0.000000,0.000000,0.136747
10.882463,0.000000,0.000000,0.122681
10.892467,0.000000,0.000000,0.110023
10.904456,0.000000,0.000000,0.098630
10.918152,0.000000,0.000000,0.088376
10.922384,0.000000,0.000000,0.079148
10.933766,0.000000,0.000000,0.070842
10.943750,0.000000,0.000000,0.063368
10.952649,0.000000,0.000000,0.056640
10.962169,0.000000,0.000000,0.050586
10.974039,0.000000,0.000000,0.045136
10.982189,0.000000,0.000000,0.040232
10.992203,0.000000,0.000000,0.035818
11.002924,0.000000,0.000000,0.031846
11.013733,0.000000,0.000000,0.028271
11.022599,0.000000,0.000000,0.025053
11.032449,0.000000,0.000000,0.022157
11.042479,0.000000,0.000000,0.019551
11.052458,0.000000,0.000000,0.017205
11.062161,0.000000,0.000000,0.015094
11.072598,0.000000,0.000000,0.013194
11.082684,0.000000,0.000000,0.011484
11.093019,0.000000,0.000000,0.000000
11.102406,0.000000,0.000000,0.000000
11.112386,0.000000,0.000000,0.000000
11.122217,0.000000,0.000000,0.000000
11.132045,0.000000,0.000000,0.000000
11.142271,0.000000,0.000000,0.000000
11.152170,0.000000,0.000000,0.000000
11.162819,0.000000,0.000000,0.000000
11.172205,0.000000,0.000000,0.000000
11.184461,0.000000,0.000000,0.000000
11.192333,0.000000,0.000000,0.000000
11.203307,0.000000,0.000000,0.000000
11.212136,0.000000,0.000000,0.000000
11.224482,0.000000,0.000000,0.000000
11.234088,0.000000,0.000000,0.000000
11.242382,0.000000,0.000000,0.000000
11.252492,0.000000,0.000000,0.000000
11.262158,0.000000,0.000000,0.000000
11.273475,0.000000,0.000000,0.000000
11.283651,0.000000,0.000000,0.000000
11.293642,0.000000,0.000000,0.000000
11.303991,0.000000,0.000000,0.000000
11.313380,0.000000,0.000000,0.000000
11.323474,0.000000,0.000000,0.000000
11.333369,0.000000,0.000000,0.000000
11.342297,0.000000,0.000000,0.000000
11.353772,0.000000,0.000000,0.000000
11.362073,0.000000,0.000000,0.000000
11.373483,0.000000,0.000000,0.000000
11.382415,0.000000,0.000000,0.000000
11.392469,0.000000,0.000000,0.000000
11.402395,0.000000,0.000000,-0.032632
11.413313,0.000000,0.000000,-0.075249
11.422773,0.000000,0.000000,-0.118310
11.432805,0.000000,0.000000,-0.163340
11.442737,0.000000,0.000000,-0.208572
11.453906,0.000000,0.000000,-0.251634
11.463818,0.000000,0.000000,-0.290389
11.473605,0.000000,0.000000,-0.325269
11.483994,0.000000,0.000000,-0.356662
11.493602,0.000000,0.000000,-0.384914
11.503471,0.000000,0.000000,-0.410342
11.512907,0.000000,0.000000,-0.433227
11.522409,0.000000,0.000000,-0.453823
11.533683,0.000000,0.000000,-0.472360
11.544593,0.000000,0.000000,-0.489043
11.554504,0.000000,0.000000,-0.494646
11.562763,0.000000,0.000000,-0.447925
11.572601,0.000000,0.000000,-0.403523
11.584691,0.000000,0.000000,-0.360424
11.593087,0.000000,0.000000,-0.324773
11.603695,0.000000,0.000000,-0.292686
11.612394,0.000000,0.000000,-0.263808
11.623966,0.000000,0.000000,-0.237818
11.633848,0.000000,0.000000,-0.214427
11.644175,0.000000,0.000000,-0.193375
11.652481,0.000000,0.000000,-0.174428
11.662874,0.000000,0.000000,-0.157376
11.672554,0.000000,0.000000,-0.142029
11.682735,0.000000,0.000000,-0.128216
11.692600,0.000000,0.000000,-0.115785
11.703496,0.000000,0.000000,-0.104597
11.714067,0.000000,0.000000,-0.094528
11.722707,0.000000,0.000000,-0.085466
11.733821,0.000000,0.000000,-0.077310
11.744372,0.000000,0.000000,-0.069970
11.754406,0.000000,0.000000,-0.063363
11.764307,0.000000,0.000000,-0.057418
11.774349,0.000000,0.000000,-0.052067
11.782855,0.000000,0.000000,-0.047251
11.792519,0.000000,0.000000,-0.042916
11.802516,0.000000,0.000000,-0.039015
11.813965,0.000000,0.000000,-0.035504
11.823988,0.000000,0.000000,-0.032344
11.834530,0.000000,0.000000,-0.029501
11.842566,0.000000,0.000000,-0.026941
11.853837,0.000000,0.000000,-0.024638
11.862341,0.000000,0.000000,-0.022565
11.872506,0.000000,0.000000,-0.020699
11.884016,0.000000,0.000000,-0.019019
11.892244,0.000000,0.000000,-0.017508
11.902456,0.000000,0.000000,-0.016148
11.913530,0.000000,0.000000,-0.014924
11.924045,0.000000,0.000000,-0.013822
11.934236,0.000000,0.000000,-0.012830
11.943673,0.000000,0.000000,-0.011938
11.953536,0.000000,0.000000,-0.011135
11.963691,0.000000,0.000000,-0.010412
11.973547,0.000000,0.000000,0.000000
11.982692,0.000000,0.000000,0.000000
11.993161,0.000000,0.000000,0.000000
12.003044,0.000000,0.000000,0.000000
12.012854,0.000000,0.000000,0.000000
12.023181,0.000000,0.000000,0.000000
12.032676,0.000000,0.000000,0.000000
12.042671,0.000000,0.000000,0.000000
12.052417,0.000000,0.000000,0.000000
12.062405,0.000000,0.000000,0.000000
12.074076,0.000000,0.000000,0.000000
12.082224,0.000000,0.000000,0.000000
12.093597,0.000000,0.000000,0.000000
12.102832,0.000000,0.000000,0.000000
12.114034,0.000000,0.000000,0.000000
12.124018,0.000000,0.000000,0.000000
12.134504,0.000000,0.000000,0.000000
12.144622,0.000000,0.000000,0.000000
12.153803,0.000000,0.000000,0.000000
12.162234,0.000000,0.000000,0.000000
12.172637,0.000000,0.000000,0.000000
12.182400,0.000000,0.000000,0.000000
12.192024,0.000000,0.000000,0.000000
12.202203,0.000000,0.000000,0.000000
12.212468,0.000000,0.000000,0.000000
12.223275,0.000000,0.000000,0.000000
12.232641,0.000000,0.000000,0.000000
12.244254,0.000000,0.000000,0.000000
12.253831,0.000000,0.000000,0.000000
12.263884,0.000000,0.000000,0.000000
12.274044,0.000000,0.000000,0.000000
12.284412,0.000000,0.000000,0.000000
12.294197,0.000000,0.000000,0.000000
12.304431,0.000000,0.000000,0.000000
12.312562,0.000000,0.000000,0.000000
12.322629,0.000000,0.000000,0.000000
12.333941,0.000000,0.000000,0.000000
12.343966,0.000000,0.000000,0.000000
12.353638,0.000000,0.000000,0.000000
12.363479,0.000000,0.000000,0.000000
12.373860,0.000000,0.000000,0.000000
12.382157,0.000000,0.000000,0.000000
12.394730,0.000000,0.000000,0.000000
12.403735,0.000000,0.000000,0.000000
12.413904,0.000000,0.000000,0.000000
12.423564,0.000000,0.000000,0.000000
12.432070,0.000000,0.000000,0.000000
12.443590,0.000000,0.000000,0.000000
12.453331,0.000000,0.000000,0.000000
12.462450,0.000000,0.000000,0.000000
12.472531,0.000000,0.000000,0.000000
12.482506,0.000000,0.000000,0.000000
12.492096,0.000000,0.000000,0.000000
12.502189,0.000000,0.000000,0.000000
12.514061,0.000000,0.000000,0.000000
12.523683,0.000000,0.000000,0.000000
12.532528,0.000000,0.000000,0.000000
12.542554,0.000000,0.000000,0.000000
12.552929,0.000000,0.000000,0.000000
12.563882,0.000000,0.000000,0.000000
12.572591,0.000000,0.000000,0.000000
12.582343,0.000000,0.000000,0.000000
12.592801,0.000000,0.000000,0.000000
12.602333,0.000000,0.000000,0.000000
12.614131,0.000000,0.000000,0.000000
12.623643,0.000000,0.000000,0.000000
12.633156,0.000000,0.000000,0.000000
12.644756,0.000000,0.000000,0.000000
12.655733,0.000000,0.000000,0.000000
12.662767,0.000000,0.000000,0.000000
12.673397,0.000000,0.000000,0.000000
12.682692,0.000000,0.000000,0.000000
12.692218,0.000000,0.000000,0.000000
12.702721,0.000000,0.000000,0.000000
12.713435,0.000000,0.000000,0.000000
12.722749,0.000000,0.000000,0.000000
12.732708,0.000000,0.000000,0.000000
12.742292,0.000000,0.000000,0.000000
12.754270,0.000000,0.000000,0.000000
12.762587,0.000000,0.000000,0.000000
12.774341,0.000000,0.000000,0.000000
12.788742,0.000000,0.000000,0.000000
12.795965,0.000000,0.000000,0.000000
12.802991,0.000000,0.000000,0.000000
12.815835,0.000000,0.000000,0.000000
12.822708,0.000000,0.000000,0.000000
12.832598,0.000000,0.000000,0.000000
12.843247,0.000000,0.000000,0.000000
12.852494,0.000000,0.000000,0.000000
12.863091,0.000000,0.000000,0.000000
12.875654,0.000000,0.000000,0.000000
12.883088,0.000000,0.000000,0.000000
12.892628,0.000000,0.000000,0.000000
12.902618,0.000000,0.000000,0.000000
12.912706,0.000000,0.000000,0.000000
12.922432,0.000000,0.000000,0.000000
12.932295,0.000000,0.000000,0.000000
12.942264,0.000000,0.000000,0.000000
12.952120,0.000000,0.000000,0.000000
12.962343,0.000000,0.000000,0.000000
12.973135,0.000000,0.000000,0.000000
12.982610,0.000000,0.000000,0.000000
12.992861,0.000000,0.000000,0.000000
13.004075,0.000000,0.000000,0.000000
13.014181,0.000000,0.000000,0.000000
13.022383,0.000000,0.000000,0.000000
13.032566,0.000000,0.000000,0.000000
13.043355,0.000000,0.000000,0.000000
13.053657,0.000000,0.000000,0.000000
13.063120,0.000000,0.000000,0.000000
13.073913,0.000000,0.000000,0.000000
13.084237,0.000000,0.000000,0.000000
13.093930,0.000000,0.000000,0.000000
13.104637,0.000000,0.000000,0.000000
13.112271,0.000000,0.000000,0.000000
13.122536,0.000000,0.000000,0.000000
13.133528,0.000000,0.000000,0.000000
13.143774,0.000000,0.000000,0.000000
13.153315,0.000000,0.000000,0.000000
13.163537,0.000000,0.000000,0.000000
13.172490,0.000000,0.000000,0.000000
13.182402,0.000000,0.000000,0.000000
13.193903,0.000000,0.000000,0.000000
13.204197,0.000000,0.000000,0.000000
13.214469,0.000000,0.000000,0.000000
13.222454,0.000000,0.000000,0.000000
13.235445,0.000000,0.000000,0.000000
13.242202,0.000000,0.000000,0.000000
13.252452,0.000000,0.000000,0.000000
13.264124,0.000000,0.000000,0.000000
13.272614,0.000000,0.000000,0.000000
13.282764,0.000000,0.000000,0.000000
13.292610,0.000000,0.000000,0.000000
13.302807,0.000000,0.000000,0.000000
13.312846,0.000000,0.000000,0.000000
13.322618,0.000000,0.000000,0.000000
13.335457,0.000000,0.000000,0.000000
13.342565,0.000000,0.000000,0.000000
13.352524,0.000000,0.000000,0.000000
13.363133,0.000000,0.000000,0.000000
13.373514,0.000000,0.000000,0.000000
13.382921,0.000000,0.000000,0.000000
13.392906,0.000000,0.000000,0.000000
13.402808,0.000000,0.000000,0.000000
13.412747,0.000000,0.000000,0.000000
13.422696,0.000000,0.000000,0.000000
13.434054,0.000000,0.000000,0.000000
13.442433,0.000000,0.000000,0.000000
13.453751,0.000000,0.000000,0.000000
13.462486,0.000000,0.000000,0.000000
13.472125,0.000000,0.000000,0.000000
13.482227,0.000000,0.000000,0.000000
13.492066,0.000000,0.000000,0.000000
13.502553,0.000000,0.000000,0.000000
13.512572,0.000000,0.000000,0.000000
13.522255,0.000000,0.000000,0.000000
13.532095,0.000000,0.000000,0.000000
13.542430,0.000000,0.000000,0.000000
13.551997,0.000000,0.000000,0.000000
13.562054,0.000000,0.000000,0.000000
13.572243,0.000000,0.000000,0.000000
13.582138,0.000000,0.000000,0.000000
13.592124,0.000000,0.000000,0.000000
13.602259,0.000000,0.000000,0.000000
13.613060,0.000000,0.000000,0.000000
13.622435,0.000000,0.000000,0.000000
13.634153,0.000000,0.000000,0.000000
13.645460,0.000000,0.000000,0.000000
13.654059,0.000000,0.000000,0.000000
13.662847,0.000000,0.000000,0.000000
13.672521,0.000000,0.000000,0.000000
13.682720,0.000000,0.000000,0.000000
13.692877,0.000000,0.000000,0.000000
13.703010,0.000000,0.000000,0.000000
13.713147,0.000000,0.000000,0.000000
13.724612,0.000000,0.000000,0.000000
13.735074,0.000000,0.000000,0.000000
13.744281,0.000000,0.000000,0.000000
13.753716,0.000000,0.000000,0.000000
13.763368,0.000000,0.000000,0.000000
13.772881,0.000000,0.000000,0.000000
13.782397,0.000000,0.000000,0.000000
13.792764,0.000000,0.000000,0.000000
13.802489,0.000000,0.000000,0.000000
13.813635,0.000000,0.000000,0.000000
13.822315,0.000000,0.000000,0.000000
13.832167,0.000000,0.000000,0.000000
13.842257,0.000000,0.000000,0.000000
13.852046,0.000000,0.000000,0.000000
13.862112,0.000000,0.000000,0.000000
13.872169,0.000000,0.000000,0.000000
13.882347,0.000000,0.000000,0.000000
