time,state
28.029482,IDLE
28.049569,IDLE
28.069539,IDLE
28.089884,IDLE
28.109863,IDLE
28.129443,IDLE
28.149676,IDLE
28.169398,IDLE
28.189572,IDLE
28.209531,IDLE
28.229461,IDLE
28.249486,IDLE
28.269442,IDLE
28.289421,IDLE
28.309483,IDLE
28.329447,IDLE
28.349436,IDLE
28.369463,IDLE
28.389412,IDLE
28.409375,IDLE
28.429411,IDLE
28.449484,IDLE
28.469953,IDLE
28.489478,IDLE
28.510252,IDLE
28.529517,IDLE
28.549400,IDLE
28.569497,IDLE
28.589494,IDLE
28.609409,IDLE
28.629540,IDLE
28.649497,IDLE
28.669481,IDLE
28.689448,IDLE
28.709413,IDLE
28.729709,IDLE
28.749645,IDLE
28.769480,IDLE
28.789459,IDLE
28.810271,IDLE
28.829678,IDLE
28.849403,IDLE
28.869904,IDLE
28.889895,IDLE
28.909477,IDLE
28.929665,IDLE
28.949371,IDLE
28.969467,IDLE
28.989745,IDLE
29.009930,IDLE
29.029975,IDLE
29.049600,IDLE
29.069471,IDLE
29.089464,IDLE
29.109344,IDLE
29.129575,IDLE
29.149512,IDLE
29.169870,IDLE
29.189691,IDLE
29.210027,IDLE
29.229717,IDLE
29.249872,IDLE
29.269959,IDLE
29.289831,IDLE
29.310037,IDLE
29.329682,IDLE
29.349801,IDLE
29.369708,IDLE
29.389678,IDLE
29.409449,IDLE
29.429920,IDLE
29.449392,IDLE
29.469536,IDLE
29.489882,IDLE
29.509617,IDLE
29.529490,IDLE
29.549422,IDLE
29.569436,IDLE
29.589485,IDLE
29.609750,IDLE
29.629847,IDLE
29.649410,IDLE
29.669619,IDLE
29.689419,IDLE
29.709383,IDLE
29.729479,IDLE
29.749456,IDLE
29.769468,IDLE
29.789980,IDLE
29.809369,IDLE
29.829807,IDLE
29.849748,IDLE
29.869583,IDLE
29.889520,IDLE
29.909385,IDLE
29.929713,IDLE
29.949467,IDLE
29.969482,IDLE
29.989419,IDLE
30.009381,IDLE
30.029490,IDLE
