time,linear_x,linear_y,angular_z
23.452899,0.654162,0.019788,-0.139741
23.462340,0.654236,0.019772,-0.144196
23.471545,0.654303,0.019757,-0.148206
23.480673,0.654364,0.019744,-0.151815
23.491655,0.654418,0.019731,-0.155063
23.502660,0.654467,0.019721,-0.157987
23.511478,0.654511,0.019711,-0.160617
23.523182,0.654551,0.019702,-0.161417
23.531568,0.654586,0.019694,-0.157430
23.541937,0.654618,0.019687,-0.149921
23.552375,0.654647,0.019681,-0.140025
23.561882,0.654673,0.019675,-0.129550
23.571619,0.654697,0.019670,-0.118555
23.581918,0.654718,0.019665,-0.107874
23.591604,0.654737,0.019661,-0.097477
23.602607,0.654754,0.019657,-0.088120
23.611659,0.654769,0.019654,-0.079699
23.621603,0.654783,0.019650,-0.072120
23.631489,0.654795,0.019648,-0.065298
23.641739,0.654807,0.019645,-0.059159
23.652235,0.654817,0.019643,-0.053634
23.662123,0.654826,0.019641,-0.048661
23.671479,0.654834,0.019639,-0.044186
23.681949,0.654841,0.019637,-0.040158
23.691531,0.654848,0.019636,-0.036532
23.702782,0.654854,0.019635,-0.033270
23.710301,0.654859,0.019634,-0.030333
23.720386,0.654864,0.019632,-0.027691
23.731657,0.654868,0.019631,-0.025312
23.741957,0.654872,0.019631,-0.023172
23.752179,0.654876,0.019630,-0.021245
23.762215,0.654879,0.019629,-0.019511
23.771681,0.654882,0.019628,-0.017951
23.781826,0.654884,0.019628,-0.016546
23.791638,0.654886,0.019627,-0.015282
23.803026,0.654889,0.019627,-0.014145
23.810890,0.654890,0.019627,-0.013121
23.820956,0.654892,0.019626,-0.012199
23.830916,0.654894,0.019626,-0.011370
23.841274,0.654895,0.019626,-0.010624
23.852473,0.654896,0.019625,0.000000
23.861749,0.654897,0.019625,0.000000
23.871535,0.654898,0.019625,0.000000
23.881830,0.654899,0.019625,0.000000
23.891520,0.654900,0.019624,0.000000
23.902514,0.654901,0.019624,0.000000
23.911567,0.654901,0.019624,0.000000
23.921662,0.654902,0.019624,0.000000
23.931501,0.654902,0.019624,0.000000
23.941802,0.654903,0.019624,0.000000
23.952246,0.654903,0.019624,0.000000
23.961890,0.654904,0.019624,0.000000
23.971604,0.654904,0.019623,0.000000
23.981746,0.654904,0.019623,0.000000
23.991872,0.654905,0.019623,0.000000
24.002611,0.654905,0.019623,0.000000
24.011511,0.654905,0.019623,0.000000
24.021685,0.654905,0.019623,0.000000
24.030167,0.654906,0.019623,0.000000
24.040458,0.655690,0.019623,0.000000
24.053162,0.656396,0.019623,0.000000
24.062129,0.657031,0.019623,0.000000
24.072050,0.657603,0.019623,0.000000
24.081717,0.658118,0.019623,0.000000
24.091511,0.658581,0.019623,0.000000
24.102536,0.658998,0.019623,0.000000
24.111439,0.659373,0.019623,0.000000
24.122057,0.659711,0.019623,0.000000
24.131525,0.660015,0.019623,0.000000
24.141830,0.660289,0.019623,0.000000
24.152270,0.660535,0.019623,0.000000
24.161808,0.660756,0.019623,0.000000
24.171556,0.660956,0.019623,0.000000
24.181859,0.661135,0.019623,0.000000
24.191571,0.661297,0.019623,0.000000
24.202748,0.661442,0.019623,0.000000
24.210990,0.661573,0.019623,0.000000
24.221936,0.661691,0.019623,0.000000
24.230683,0.661797,0.019623,0.000000
24.240453,0.661892,0.019623,0.000000
24.250287,0.661978,0.019623,0.000000
24.260623,0.662055,0.019623,0.000000
24.270925,0.662909,0.019623,0.000000
24.280757,0.663677,0.019623,0.000000
24.290698,0.664369,0.019623,0.000000
24.301017,0.665776,0.019623,0.000000
24.310779,0.667042,0.019623,0.000000
24.321736,0.668181,0.019623,0.000000
24.331893,0.669991,0.019623,0.000000
24.342248,0.671620,0.019623,0.000000
24.353279,0.673086,0.019623,0.000000
24.361915,0.674405,0.019623,0.000000
24.370719,0.675593,0.018839,0.000000
24.380505,0.676661,0.018133,0.000000
24.390652,0.677623,0.017497,0.000000
24.400959,0.678489,0.016926,0.000000
24.410655,0.679268,0.016411,0.000000
24.420732,0.679969,0.015948,0.000000
24.430664,0.680600,0.015531,0.000000
24.440623,0.681952,0.015156,0.000000
24.450696,0.684738,0.014818,0.000000
24.460765,0.688029,0.012946,0.000000
24.470670,0.690991,0.011261,0.000000
24.480653,0.693657,0.000000,0.000000
24.491641,0.695272,0.000000,0.000000
24.500877,0.694373,0.000000,0.000000
24.511188,0.688858,0.000000,0.000000
24.520765,0.679188,0.000000,0.000000
24.530702,0.666564,0.000000,0.000000
24.540896,0.651281,0.000000,0.000000
24.550444,0.636742,0.000000,0.000000
24.560511,0.620520,0.000000,0.000000
24.570426,0.602782,0.011882,0.000000
24.580696,0.579760,0.015794,0.000000
24.590825,0.544138,0.019314,0.000000
24.601342,0.489334,0.016992,0.000000
24.610661,0.440010,0.014902,0.000000
24.620389,0.395618,0.013021,0.000000
24.630458,0.355666,0.011328,0.000000
24.642614,0.319708,0.000000,0.000000
24.653258,0.287347,0.000000,0.000000
24.660567,0.258222,0.000000,0.000000
24.670700,0.232009,0.000000,0.000000
24.680716,0.208417,0.000000,0.000000
24.691849,0.187185,0.000000,0.000000
24.702897,0.168076,0.000000,0.000000
24.711602,0.150878,0.000000,0.000000
24.720866,0.135399,0.000000,0.000000
24.730733,0.121469,0.000000,0.000000
24.740601,0.108931,0.000000,0.000000
24.750646,0.097647,0.000000,0.000000
24.762262,0.087492,0.000000,0.000000
24.770598,0.078352,0.000000,0.000000
24.780671,0.070126,0.000000,0.000000
24.790741,0.062723,0.000000,0.000000
24.801005,0.056060,0.000000,0.000000
24.810623,0.050064,0.000000,0.000000
24.821725,0.044667,0.000000,0.000000
24.831550,0.039809,0.000000,0.000000
24.842043,0.035438,0.000000,0.000000
24.852486,0.031503,0.000000,0.000000
24.862056,0.027962,0.000000,0.000000
24.872986,0.024776,0.000000,0.000000
24.882106,0.021907,0.000000,0.000000
24.891737,0.019326,0.000000,0.000000
24.902966,0.017003,0.000000,0.000000
24.910723,0.014912,0.000000,0.000000
24.920721,0.013030,0.000000,0.000000
24.932723,0.011336,0.000000,0.000000
24.940695,0.000000,0.000000,0.000000
24.951190,0.000000,0.000000,0.000000
24.960702,0.000000,0.000000,0.000000
24.971590,0.000000,0.000000,0.000000
24.981801,0.000000,0.000000,0.000000
24.991732,0.000000,0.000000,0.000000
25.002616,0.000000,0.000000,0.000000
25.011621,0.000000,0.000000,0.000000
25.021886,0.000000,0.000000,0.000000
25.031558,0.000000,0.000000,0.000000
25.041833,0.000000,0.000000,0.000000
25.050922,0.000000,0.000000,0.000000
25.060710,0.000000,0.000000,0.000000
25.071027,0.000000,0.000000,0.000000
25.081915,0.000000,0.000000,0.000000
25.091624,0.000000,0.000000,0.000000
25.101394,0.000000,0.000000,0.000000
25.111554,0.000000,0.000000,0.000000
25.122075,0.000000,0.000000,0.000000
25.131594,0.000000,0.000000,0.000000
25.141826,0.000000,0.000000,0.000000
25.152331,0.000000,0.000000,0.000000
25.161860,0.000000,0.000000,0.000000
25.171818,0.000000,0.000000,0.000000
25.182160,0.000000,0.000000,0.000000
25.192705,0.000000,0.000000,0.000000
25.202370,0.000000,0.000000,0.000000
25.210975,0.000000,0.000000,0.000000
25.220632,0.000000,0.000000,0.000000
25.232463,0.000000,0.000000,0.000000
25.240564,0.000000,0.000000,0.000000
25.251429,0.000000,0.000000,0.000000
25.261670,0.000000,0.000000,0.000000
25.273065,0.000000,0.000000,0.000000
25.282866,0.000000,0.000000,0.000000
25.291322,0.000000,0.000000,0.000000
25.303248,0.000000,0.000000,0.000000
25.311822,0.000000,0.000000,0.000000
25.322500,0.000000,0.000000,0.000000
25.331786,0.000000,0.000000,0.000000
25.342326,0.000000,0.000000,0.000000
25.350952,0.000000,0.000000,0.000000
25.360965,0.000000,0.000000,0.000000
25.371157,0.000000,0.000000,0.000000
25.382339,0.000000,0.000000,0.000000
25.392043,0.000000,0.000000,0.000000
25.403559,0.014319,0.021118,0.000000
25.411866,0.028967,0.046066,0.000000
25.421650,0.042934,0.074794,0.000000
25.431475,0.055505,0.101433,0.000000
25.441794,0.066818,0.125408,0.000000
25.452373,0.076216,0.146986,0.000000
25.461859,0.084674,0.166406,0.000000
25.470643,0.092286,0.183884,0.000000
25.482398,0.099138,0.199614,0.000000
25.491469,0.105304,0.213772,0.000000
25.502598,0.110853,0.226513,0.000000
25.512853,0.115847,0.237980,0.000000
25.521760,0.120342,0.248301,0.000000
25.531523,0.124388,0.257590,0.000000
25.541804,0.128029,0.265949,0.000000
25.552235,0.131306,0.273473,0.000000
25.562378,0.134255,0.280244,0.000000
25.571969,0.136909,0.286339,0.000000
25.582179,0.140082,0.291823,0.000000
25.591981,0.142938,0.296760,0.000000
25.602622,0.145508,0.301202,0.000000
25.611503,0.147821,0.305201,0.000000
25.620684,0.149903,0.308799,0.000000
25.630990,0.152561,0.312038,0.000000
25.642310,0.155738,0.314953,0.000000
25.652271,0.158597,0.317576,0.000000
25.661746,0.162738,0.320722,0.000000
25.671512,0.168034,0.322768,0.000000
25.681806,0.174369,0.323826,0.000000
25.691576,0.180071,0.324777,0.000000
25.702610,0.188339,0.325634,0.000000
25.711634,0.195781,0.326405,0.000000
25.721653,0.203263,0.327099,0.000000
25.731570,0.209996,0.327723,0.000000
25.741748,0.216057,0.328285,0.000000
25.752247,0.221511,0.328791,0.000000
25.761800,0.225636,0.329246,0.000000
25.771768,0.228563,0.329656,0.000000
25.781842,0.231198,0.330025,0.000000
25.791523,0.233570,0.331141,0.000000
25.802738,0.236488,0.336067,0.000000
25.811548,0.239900,0.347559,0.000000
25.821605,0.244538,0.363392,0.000000
25.831943,0.250281,0.382348,0.000000
25.842343,0.256235,0.403329,0.000000
25.852342,0.263161,0.426134,0.000000
25.861912,0.270964,0.453717,0.000000
25.871543,0.280339,0.486385,0.000000
25.881903,0.289561,0.518923,0.000000
25.891520,0.298645,0.549776,0.000000
25.902780,0.306821,0.577544,0.000000
25.910796,0.314963,0.602535,0.000000
25.920641,0.322291,0.625027,0.000000
25.930624,0.328887,0.644485,0.000000
25.940687,0.334822,0.660429,0.000000
25.950675,0.339380,0.673994,0.000000
25.960627,0.343482,0.685419,0.000000
25.970683,0.347174,0.695701,0.000000
25.980618,0.350497,0.704955,0.000000
25.990649,0.352703,0.713283,0.000000
26.000765,0.354689,0.720779,0.000000
26.010644,0.356476,0.727525,0.000000
26.022014,0.358084,0.733596,0.000000
26.031967,0.358747,0.739060,0.000000
26.041812,0.359344,0.743194,0.000000
26.052332,0.359881,0.746914,0.000000
26.061867,0.360365,0.748693,0.000000
26.071642,0.359231,0.745589,0.000000
26.081819,0.357427,0.739658,0.000000
26.091598,0.354234,0.729615,0.000000
26.102667,0.351361,0.720575,0.000000
26.111700,0.347206,0.708518,0.000000
26.120420,0.343467,0.697667,0.000000
26.130244,0.339317,0.687901,0.000000
26.140563,0.335583,0.678327,0.000000
26.150246,0.331437,0.669711,0.000000
26.160508,0.326922,0.661956,0.000000
26.170242,0.322858,0.654977,0.000000
26.181896,0.319201,0.648695,0.000000
26.191606,0.315910,0.642258,0.000000
26.202696,0.312947,0.636464,0.000000
26.211573,0.310281,0.631250,0.000000
26.221685,0.303960,0.614792,0.000000
26.231535,0.293565,0.590569,0.000000
26.241845,0.284210,0.568768,0.000000
26.251150,0.267163,0.536598,0.000000
26.261211,0.251820,0.507645,0.000000
26.271161,0.226248,0.456490,0.000000
26.281851,0.203232,0.410450,0.000000
26.290717,0.182518,0.369015,0.000000
26.301142,0.163876,0.331723,0.000000
26.312613,0.147098,0.298160,0.000000
26.321656,0.131997,0.267953,0.000000
26.331614,0.118407,0.240767,0.000000
26.341773,0.106176,0.216300,0.000000
26.352333,0.095167,0.194279,0.000000
26.361808,0.085260,0.174461,0.000000
26.371545,0.076343,0.156624,0.000000
26.381912,0.068319,0.140571,0.000000
26.391241,0.061096,0.126123,0.000000
26.401408,0.054596,0.113120,0.000000
26.410876,0.048746,0.101418,0.000000
26.420364,0.043480,0.090885,0.000000
26.430407,0.038742,0.081406,0.000000
26.441368,0.034477,0.072875,0.000000
26.452465,0.030639,0.065197,0.000000
26.462740,0.027184,0.058286,0.000000
26.472794,0.024075,0.052067,0.000000
26.481143,0.021277,0.046470,0.000000
26.492176,0.018759,0.041432,0.000000
26.503337,0.016492,0.036898,0.000000
26.512599,0.014452,0.032818,0.000000
26.522103,0.012616,0.029146,0.000000
26.532519,0.010964,0.025840,0.000000
26.542404,0.000000,0.022866,0.000000
26.550740,0.000000,0.020188,0.000000
26.561747,0.000000,0.017779,0.000000
26.572214,0.000000,0.015610,0.000000
26.582503,0.000000,0.013659,0.000000
26.590624,0.000000,0.011902,0.000000
26.601340,0.000000,0.010321,0.000000
26.610827,0.000000,0.000000,0.000000
26.621058,0.000000,0.000000,0.000000
26.631028,0.000000,0.000000,0.000000
26.642583,0.000000,0.000000,0.000000
26.653617,0.000000,0.000000,0.000000
26.663106,0.000000,0.000000,0.000000
26.672844,0.000000,0.000000,0.000000
26.683168,0.000000,0.000000,0.000000
26.692178,0.000000,0.000000,0.000000
26.703681,0.000000,0.000000,0.000000
26.711568,0.027745,-0.019284,0.000000
26.722110,0.052815,-0.040491,0.000000
26.730233,0.080868,-0.065852,0.000000
26.742679,0.108468,-0.090245,0.000000
26.752454,0.138014,-0.112983,0.000000
26.761937,0.172449,-0.135016,0.000000
26.770267,0.203440,-0.154846,0.000000
26.780463,0.262704,-0.172693,0.000000
26.790879,0.318395,-0.188755,0.000000
26.801792,0.368516,-0.203211,0.000000
26.811157,0.412842,-0.217789,0.000000
26.821304,0.452734,-0.230910,0.000000
26.832789,0.485500,-0.245856,0.000000
26.842878,0.509500,-0.264014,0.000000
26.853049,0.521688,-0.289767,0.000000
26.862777,0.532657,-0.312945,0.000000
26.872111,0.541744,-0.333805,0.000000
26.882999,0.549924,-0.352579,0.000000
26.890769,0.561991,-0.356927,0.000000
26.902882,0.572851,-0.360840,0.000000
26.910880,0.588899,-0.354166,0.000000
26.923171,0.603343,-0.348159,0.000000
26.932308,0.616343,-0.341968,0.000000
26.942417,0.628042,-0.336397,0.000000
26.953088,0.638572,-0.331383,0.000000
26.962574,0.648048,-0.326086,0.000000
26.972261,0.656577,-0.319750,0.000000
26.982515,0.664253,-0.312479,0.000000
26.990833,0.672730,-0.302798,0.000000
27.001627,0.681144,-0.291732,0.000000
27.010932,0.688716,-0.280204,0.000000
27.020973,0.695531,-0.269044,0.000000
27.030925,0.701665,-0.259001,0.000000
27.041062,0.707185,-0.249962,0.000000
27.053764,0.712153,-0.241827,0.000000
27.062575,0.715840,-0.230583,0.000000
27.072106,0.719158,-0.217327,0.000000
27.080979,0.722145,-0.203828,0.000000
27.091607,0.724833,-0.187758,0.000000
27.102728,0.727252,-0.170941,0.000000
27.110830,0.729429,-0.155022,0.000000
27.120669,0.731388,-0.140695,0.000000
27.131203,0.733152,-0.127800,0.000000
27.141924,0.734739,-0.115411,0.000000
27.151112,0.734599,-0.104260,0.000000
27.160956,0.734473,-0.094225,0.000000
27.170832,0.734359,-0.085193,0.000000
27.180796,0.734257,-0.077064,0.000000
27.190766,0.734165,-0.066611,0.000000
27.201237,0.734082,-0.055635,0.000000
27.210722,0.734008,-0.044188,0.000000
27.220795,0.733941,-0.032317,0.000000
27.231588,0.733880,-0.020848,0.000000
27.240829,0.733826,0.000000,0.000000
27.251142,0.733777,0.000000,0.000000
27.260925,0.733733,0.013798,0.000000
27.271011,0.732909,0.025360,0.000000
27.280794,0.732168,0.035767,0.000000
27.290695,0.731501,0.045917,0.000000
27.301248,0.730900,0.055052,0.000000
27.310840,0.730359,0.063274,0.000000
27.322884,0.729873,0.070673,0.000000
27.331632,0.728651,0.077333,0.000000
27.341877,0.726766,0.083326,0.000000
27.352633,0.725071,0.088720,0.000000
27.361939,0.723544,0.093575,0.000000
27.370313,0.722171,0.097944,0.000000
27.381078,0.720935,0.101877,0.000000
27.391670,0.719822,0.105416,0.000000
27.401739,0.718821,0.108601,0.000000
27.411488,0.717919,0.111468,0.000000
27.420749,0.717108,0.114048,0.000000
27.431223,0.716378,0.116370,0.000000
27.441181,0.715721,0.118460,0.000000
27.452453,0.715130,0.120341,0.000000
27.461945,0.714598,0.122033,0.000000
27.471892,0.713335,0.123557,0.000000
27.481937,0.712198,0.124928,0.000000
27.491716,0.711174,0.126162,0.000000
27.502060,0.710254,0.127273,0.000000
27.511518,0.709425,0.128272,0.000000
27.521376,0.708679,0.129172,0.000000
27.530756,0.708007,0.129981,0.000000
27.541509,0.707403,0.130710,0.000000
27.551321,0.706859,0.131366,0.000000
27.562568,0.706370,0.131956,0.000000
27.572131,0.705930,0.132487,0.000000
27.582325,0.705533,0.132965,0.000000
27.591018,0.705176,0.133396,0.000000
27.602720,0.704855,0.133783,0.000000
27.611901,0.704566,0.134131,0.000000
27.622041,0.704306,0.134445,0.000000
27.632129,0.704856,0.134727,0.000000
27.642277,0.705352,0.134981,0.000000
27.651136,0.705797,0.135210,0.000000
27.660765,0.706198,0.135416,0.000000
27.670788,0.706559,0.135601,0.000000
27.680707,0.706884,0.134983,0.000000
27.691037,0.706392,0.133643,0.000000
27.702775,0.706734,0.131653,0.000000
27.711631,0.706257,0.129862,0.000000
27.721716,0.705828,0.128249,0.000000
27.730698,0.705442,0.126798,0.000000
27.740697,0.705094,0.125492,0.000000
27.751218,0.704781,0.124317,0.000000
27.760758,0.704500,0.123259,0.000000
27.770674,0.704246,0.122307,0.000000
27.780756,0.704018,0.121450,0.000000
27.792070,0.703813,0.120679,0.000000
27.801810,0.704412,0.119201,0.000000
27.810960,0.704952,0.117870,0.000000
27.821364,0.705438,0.115889,0.000000
27.831595,0.705875,0.114105,0.000000
27.841891,0.706268,0.112500,0.000000
27.853160,0.706622,0.111055,0.000000
27.862248,0.706941,0.108971,0.000000
27.871304,0.707227,0.107095,0.000000
27.881328,0.707486,0.105406,0.000000
27.890948,0.707718,0.103887,0.000000
27.901788,0.707143,0.102519,0.000000
27.910986,0.706625,0.101288,0.000000
27.921345,0.706159,0.100180,0.000000
27.930609,0.704955,0.099183,0.000000
27.940630,0.703872,0.098286,0.000000
27.950980,0.702113,0.097478,0.000000
27.961850,0.700529,0.096751,0.000000
27.971582,0.697536,0.096097,0.000000
27.981872,0.694057,0.095509,-0.012298
27.991701,0.689358,0.094979,-0.019302
28.002698,0.684344,0.094502,-0.027958
28.011569,0.679048,0.094073,-0.037318
28.021666,0.674281,0.093686,-0.045741
28.031507,0.669990,0.093339,-0.054106
28.042068,0.666129,0.093026,-0.061635
28.052354,0.662654,0.092744,-0.068411
28.062499,0.659527,0.092491,-0.074510
28.071540,0.655927,0.092263,-0.079998
28.082419,0.652688,0.092057,-0.084938
28.090882,0.649773,0.091873,-0.089383
28.101157,0.647149,0.091706,-0.093384
28.112364,0.644788,0.091557,-0.096985
28.121700,0.642662,0.091422,-0.100226
28.130279,0.639965,0.091301,-0.103143
28.141883,0.637538,0.091192,-0.105768
28.152411,0.635353,0.091094,-0.108131
28.162285,0.631819,0.091005,-0.110257
28.171048,0.627853,0.090141,-0.112171
28.181108,0.623500,0.089364,-0.113893
28.192258,0.618798,0.088664,-0.115443
28.201393,0.614566,0.088035,-0.116839
28.211861,0.610757,0.087468,-0.118094
28.222498,0.607329,0.086173,-0.119224
28.232371,0.604244,0.085008,-0.120241
28.240618,0.601467,0.083960,-0.121157
28.253323,0.598968,0.082232,-0.121980
28.261992,0.596719,0.079893,-0.122722
28.270314,0.594695,0.077787,-0.123389
28.281245,0.592873,0.075108,-0.123990
28.290727,0.591233,0.072697,-0.124530
28.301082,0.588189,0.070526,-0.125017
28.310996,0.583881,0.068573,-0.125454
28.321097,0.578434,0.066031,-0.125848
28.330923,0.573533,0.063743,-0.126203
28.341261,0.565200,0.061684,-0.126522
28.351363,0.553779,0.059831,-0.126809
28.361353,0.539578,0.058163,-0.127068
28.371283,0.518171,0.055878,-0.127301
28.381432,0.476943,0.049899,-0.129079
28.392269,0.428858,0.044519,-0.133032
28.403485,0.385582,0.039676,-0.137374
28.411293,0.346633,0.035318,-0.142066
28.421245,0.311579,0.031395,-0.146289
28.431283,0.280031,0.027865,-0.150090
28.441259,0.251637,0.024688,-0.153510
28.451486,0.226083,0.021829,-0.156589
28.461226,0.203084,0.019255,-0.159359
28.471210,0.182385,0.016939,-0.143814
28.481031,0.163756,0.014855,-0.129823
28.490877,0.146989,0.012978,-0.117232
28.501342,0.131900,0.011290,-0.105899
28.511635,0.118319,0.000000,-0.095700
28.520841,0.106097,0.000000,-0.086520
28.532174,0.095096,0.000000,-0.078259
28.540968,0.085196,0.000000,-0.070824
28.550289,0.076286,0.000000,-0.064132
28.560481,0.068267,0.000000,-0.058109
28.570303,0.061049,0.000000,-0.052689
28.581153,0.054554,0.000000,-0.047811
28.592259,0.048708,0.000000,-0.043420
28.603418,0.043446,0.000000,-0.039469
28.612585,0.038711,0.000000,-0.035913
28.620223,0.034449,0.000000,-0.032712
28.630352,0.030614,0.000000,-0.029831
28.640511,0.027162,0.000000,-0.027239
28.653332,0.024055,0.000000,-0.024906
28.660895,0.021259,0.000000,-0.022806
28.672366,0.018742,0.000000,-0.020916
28.680581,0.016478,0.000000,-0.019215
28.691295,0.014439,0.000000,-0.017684
28.701894,0.012605,0.000000,-0.016306
28.711297,0.010954,0.000000,-0.015066
28.721306,0.000000,0.000000,-0.013950
28.732106,0.000000,0.000000,-0.012946
28.742447,0.000000,0.000000,-0.012042
28.753068,0.000000,0.000000,-0.011228
28.762805,0.000000,0.000000,-0.010496
28.772273,0.000000,0.000000,0.000000
28.782766,0.000000,0.000000,0.000000
28.791306,0.000000,0.000000,0.000000
28.801667,0.000000,0.000000,0.000000
28.811168,0.000000,0.000000,0.000000
28.821212,0.000000,0.000000,0.000000
28.831012,0.000000,0.000000,0.000000
28.841069,0.000000,0.000000,0.000000
28.853126,0.000000,0.000000,0.000000
28.862350,0.000000,0.000000,0.000000
28.871772,0.000000,0.000000,0.000000
28.882069,0.000000,0.000000,0.000000
28.890299,0.000000,0.000000,0.000000
28.900445,0.000000,0.000000,0.000000
28.912139,0.000000,0.000000,0.000000
28.922231,0.000000,0.000000,0.000000
28.932498,0.000000,0.000000,0.000000
28.942842,0.000000,0.000000,0.000000
28.952349,0.000000,0.000000,0.000000
28.962431,0.000000,0.000000,0.000000
28.972192,0.000000,0.000000,0.000000
28.982393,0.000000,0.000000,0.000000
28.992107,0.000000,0.000000,0.000000
29.003450,0.000000,0.000000,0.000000
29.011534,0.000000,0.000000,0.000000
29.021766,0.000000,0.000000,0.000000
29.031443,0.000000,0.000000,0.000000
29.041788,0.000000,0.000000,0.000000
29.052390,0.000000,0.000000,0.000000
29.061890,0.000000,0.000000,0.000000
29.070663,0.000000,0.000000,0.000000
29.080690,0.000000,0.000000,0.000000
29.091637,0.000000,0.000000,0.000000
29.102689,0.000000,0.000000,0.000000
29.111521,0.000000,0.000000,0.000000
29.120725,0.000000,0.000000,0.000000
29.130732,0.000000,0.000000,0.000000
29.140675,0.010510,0.000000,0.000000
29.153174,0.016127,0.000000,0.000000
29.162412,0.025104,0.000000,0.000000
29.171936,0.037889,0.011536,0.000000
29.182305,0.052532,0.016267,0.000000
29.191702,0.066496,0.021308,0.000000
29.202674,0.079848,0.025845,0.000000
29.211541,0.092648,0.029929,0.000000
29.221756,0.104953,0.033604,0.000000
29.230824,0.116028,0.036912,0.000000
29.241161,0.126779,0.039889,0.000000
29.252317,0.136455,0.042568,0.000000
29.261905,0.145164,0.044979,0.000000
29.271513,0.153786,0.047149,0.000000
29.281856,0.163114,0.049887,0.000000
29.291641,0.171510,0.052351,0.000000
29.302590,0.179066,0.054568,0.000000
29.311580,0.185867,0.056563,0.000000
29.321770,0.192771,0.058360,0.000000
29.331180,0.199770,0.059976,0.000000
29.340436,0.208421,0.061431,0.000000
29.352322,0.218561,0.062740,0.000000
29.361879,0.228470,0.063918,0.000000
29.371638,0.238173,0.065763,0.000000
29.381841,0.246906,0.067424,0.000000
29.391592,0.254765,0.068918,0.000000
29.402848,0.261839,0.070263,0.000000
29.411508,0.268205,0.071473,0.000000
29.421721,0.273935,0.072563,0.000000
29.431505,0.279091,0.073543,0.000000
29.441807,0.283732,0.074425,0.000000
29.451196,0.287909,0.076004,0.000000
29.461998,0.291668,0.077425,0.000000
29.471542,0.295051,0.078703,0.000000
29.481873,0.298096,0.080638,0.000000
29.490833,0.301621,0.083164,0.000000
29.501235,0.307146,0.086221,0.000000
29.510788,0.314472,0.091326,0.000000
29.520789,0.322633,0.098273,0.000000
29.530744,0.330763,0.105310,0.000000
29.540862,0.338080,0.111643,0.000000
29.552299,0.344665,0.117343,0.000000
29.560727,0.351376,0.122472,0.000000
29.570858,0.358200,0.127089,0.000000
29.580949,0.365910,0.131244,0.000000
29.591108,0.374418,0.135768,0.000000
29.602696,0.382859,0.139840,0.000000
29.611694,0.390457,0.143504,0.000000
29.621738,0.398078,0.146802,0.000000
29.631729,0.404938,0.149770,0.000000
29.641847,0.411112,0.152441,0.000000
29.652398,0.416668,0.154846,0.000000
29.661950,0.421669,0.157794,0.000000
29.671766,0.426169,0.160447,0.000000
29.681792,0.430220,0.162835,0.000000
29.691837,0.433865,0.164984,0.000000
29.700986,0.437146,0.167702,0.000000
29.711583,0.441668,0.171718,0.000000
29.721764,0.448090,0.178469,0.000000
29.731637,0.457791,0.188466,0.000000
29.740710,0.468876,0.201385,0.000000
29.751129,0.478852,0.213012,0.000000
29.760672,0.487830,0.224261,0.000000
29.770640,0.496695,0.235169,0.000000
29.780678,0.504673,0.244987,0.000000
29.790674,0.511853,0.253823,0.000000
29.803514,0.518316,0.261775,0.000000
29.811695,0.524132,0.269716,0.000000
29.821726,0.529366,0.276863,0.000000
29.831597,0.534077,0.284080,0.000000
29.841946,0.538317,0.290575,0.000000
29.853757,0.542133,0.297204,0.000000
29.862238,0.545568,0.303171,0.000000
29.871948,0.548659,0.308541,0.000000
29.880573,0.551440,0.314159,0.000000
29.890464,0.553944,0.319214,0.000000
29.900637,0.555413,0.322980,0.000000
29.910482,0.556735,0.326369,0.000000
29.921901,0.557925,0.329420,0.000000
29.931870,0.558212,0.332165,0.000000
29.942276,0.558470,0.334636,0.000000
29.951487,0.558702,0.336859,0.000000
29.961246,0.558911,0.338861,0.000000
29.971597,0.559099,0.340662,0.000000
29.980501,0.559268,0.342283,0.000000
29.990402,0.559420,0.343742,0.000000
30.001141,0.559557,0.345055,0.000000
30.012607,0.559681,0.346237,0.000000
30.024174,0.559792,0.347300,0.000000
30.030847,0.559892,0.348258,0.000000
30.041092,0.560766,0.349119,0.000000
30.051404,0.561553,0.349894,0.000000
30.061159,0.562261,0.350592,0.000000
30.070901,0.562898,0.351220,0.000000
30.081251,0.563472,0.351786,0.000000
30.090929,0.563988,0.351510,0.000000
30.101594,0.564453,0.351262,0.000000
30.110910,0.565655,0.351039,0.000000
30.120956,0.567522,0.350838,0.000000
30.131061,0.569201,0.350657,0.000000
30.140958,0.571498,0.350494,0.000000
30.151086,0.573564,0.350348,0.000000
30.160778,0.575424,0.350216,0.000000
30.171339,0.577098,0.350097,0.000000
30.182073,0.578604,0.349990,0.000000
30.190941,0.580745,0.349894,0.000000
30.201508,0.583455,0.349808,0.000000
30.210306,0.585894,0.349730,0.000000
30.220278,0.589659,0.349660,0.000000
30.230278,0.596183,0.351950,0.000000
30.240575,0.607546,0.357932,0.000000
30.250373,0.620125,0.364885,0.000000
30.261366,0.631446,0.371142,0.000000
30.271055,0.641635,0.377558,0.000000
30.281110,0.650806,0.383333,0.000000
30.291523,0.659843,0.389314,0.000000
30.303417,0.667977,0.397835,-0.012934
30.311796,0.675297,0.405503,-0.018305
30.322573,0.681885,0.412404,-0.026277
30.331373,0.687815,0.419400,-0.037373
30.340891,0.693152,0.425696,-0.048144
