s,x,y,yaw
13.252469,0.370064,-2.083924,-2.951280
13.272469,0.350424,-2.087704,-2.955864
13.292468,0.330752,-2.091310,-2.968512
13.312468,0.311024,-2.094593,-2.988543
13.332466,0.291225,-2.097408,-3.012283
13.352465,0.271364,-2.099750,-3.031693
13.372465,0.251469,-2.101795,-3.040830
13.392465,0.231567,-2.103774,-3.037915
13.412464,0.211684,-2.105934,-3.021262
13.432463,0.191861,-2.108575,-2.993508
13.452461,0.172131,-2.111835,-2.961884
13.472459,0.152514,-2.115723,-2.930273
13.492457,0.133029,-2.120223,-2.901271
13.512455,0.113670,-2.125242,-2.880317
13.532455,0.094389,-2.130555,-2.870159
13.552455,0.075135,-2.135966,-2.869386
13.572455,0.055862,-2.141309,-2.877367
13.592455,0.036525,-2.146412,-2.894139
13.612453,0.017084,-2.151105,-2.918177
13.632452,-0.002475,-2.155273,-2.947640
13.652450,-0.022157,-2.158813,-2.981889
13.672447,-0.041955,-2.161633,-3.017272
13.692445,-0.061838,-2.163772,-3.048622
13.712444,-0.081775,-2.165345,-3.069525
13.732444,-0.101732,-2.166652,-3.069828
13.752442,-0.121669,-2.168213,-3.026432
13.772434,-0.141429,-2.171244,-2.965919
13.792433,-0.161034,-2.175201,-2.938214
13.812433,-0.180604,-2.179323,-2.916249
13.832432,-0.200016,-2.184137,-2.890671
13.852432,-0.219350,-2.189254,-2.884311
13.872432,-0.238699,-2.194315,-2.893649
13.892431,-0.258124,-2.199070,-2.921128
13.912422,-0.277714,-2.203058,-2.968532
13.932417,-0.297498,-2.205953,-3.016133
13.952415,-0.317384,-2.208062,-3.045584
13.972415,-0.337310,-2.209787,-3.052891
13.992415,-0.357226,-2.211605,-3.033975
14.012408,-0.377066,-2.214082,-2.990033
14.032400,-0.396738,-2.217640,-2.932698
14.052391,-0.416162,-2.222370,-2.874628
14.072384,-0.435291,-2.228184,-2.822956
14.092380,-0.454127,-2.234894,-2.782086
14.112378,-0.472722,-2.242252,-2.754725
14.132377,-0.491167,-2.249984,-2.739740
14.152377,-0.509535,-2.257896,-2.732787
14.172377,-0.527871,-2.265884,-2.730164
14.192377,-0.546197,-2.273893,-2.729582
14.212377,-0.564523,-2.281902,-2.729247
14.232377,-0.582844,-2.289923,-2.726994
14.252377,-0.601134,-2.298015,-2.720497
14.272377,-0.619349,-2.306274,-2.708779
14.292376,-0.637444,-2.314791,-2.691925
14.312375,-0.655370,-2.323659,-2.669886
14.332373,-0.673070,-2.332965,-2.644278
14.352372,-0.690518,-2.342738,-2.618373
14.372370,-0.707713,-2.352949,-2.593690
14.392369,-0.724658,-2.363571,-2.570149
14.412367,-0.741354,-2.374580,-2.548233
14.432366,-0.757817,-2.385934,-2.529160
14.452366,-0.774081,-2.397572,-2.515460
14.472366,-0.790228,-2.409374,-2.512994
14.492365,-0.806435,-2.421092,-2.528287
14.512362,-0.822933,-2.432393,-2.562069
14.532357,-0.839889,-2.442988,-2.608490
14.552350,-0.857360,-2.452709,-2.657787
14.572346,-0.875279,-2.461583,-2.695036
14.592345,-0.893430,-2.469980,-2.706562
14.612345,-0.911552,-2.478440,-2.692383
14.632343,-0.929457,-2.487348,-2.667392
14.652342,-0.947133,-2.496703,-2.650425
14.672342,-0.964727,-2.506213,-2.656153
14.692340,-0.982508,-2.515365,-2.686743
14.712337,-1.000648,-2.523780,-2.733014
14.732332,-1.019197,-2.531249,-2.775598
14.752332,-1.037989,-2.538092,-2.790053
14.772331,-1.056749,-2.545022,-2.770265
14.792331,-1.075256,-2.552603,-2.746236
14.812331,-1.093663,-2.560427,-2.745858
14.832329,-1.112163,-2.568022,-2.777298
14.852320,-1.131016,-2.574670,-2.847806
14.872304,-1.150386,-2.579586,-2.941352
14.892294,-1.170145,-2.582612,-3.022008
14.912291,-1.190066,-2.584354,-3.069071
14.932291,-1.210033,-2.585510,-3.081853
14.952290,-1.229993,-2.586742,-3.065068
14.972286,-1.249906,-2.588567,-3.030397
14.992283,-1.269731,-2.591179,-2.993431
15.012281,-1.289457,-2.594470,-2.965066
15.032280,-1.309105,-2.598202,-2.948889
15.052280,-1.328715,-2.602131,-2.945410
15.072280,-1.348337,-2.605999,-2.953885
15.092279,-1.368011,-2.609595,-2.970819
15.112278,-1.387751,-2.612797,-2.992091
15.132276,-1.407559,-2.615552,-3.014786
15.152275,-1.427425,-2.617855,-3.035463
15.172275,-1.447331,-2.619789,-3.050980
15.192275,-1.467259,-2.621474,-3.060545
15.212274,-1.487199,-2.623027,-3.063404
15.232274,-1.507137,-2.624598,-3.057466
15.252274,-1.527056,-2.626388,-3.042042
15.272272,-1.546935,-2.628573,-3.018265
15.292270,-1.566745,-2.631307,-2.986778
15.312267,-1.586445,-2.634739,-2.950096
15.332263,-1.606000,-2.638918,-2.916738
15.352262,-1.625430,-2.643656,-2.895772
15.372262,-1.644796,-2.648652,-2.890330
15.392262,-1.664173,-2.653601,-2.900443
15.412261,-1.683635,-2.658204,-2.926171
15.432257,-1.703239,-2.662149,-2.962202
15.452254,-1.722980,-2.665338,-2.999782
15.472252,-1.742825,-2.667801,-3.035413
15.492250,-1.762744,-2.669576,-3.068895
15.512248,-1.782710,-2.670706,-3.096627
15.532247,-1.802698,-2.671374,-3.116092
15.552247,-1.822695,-2.671726,-3.129187
15.572247,-1.842694,-2.671870,-3.136983
15.592247,-1.862694,-2.671910,-3.139809
15.612247,-1.882694,-2.671942,-3.139717
15.632247,-1.902694,-2.671985,-3.140230
15.652247,-1.922694,-2.671996,3.138889
15.672247,-1.942694,-2.671877,3.130150
15.692246,-1.962691,-2.671539,3.116434
15.712246,-1.982679,-2.670871,3.089867
15.732246,-2.002630,-2.669471,3.043943
15.752245,-2.022472,-2.666972,2.981594
15.772241,-2.042091,-2.663103,2.905227
15.792234,-2.061316,-2.657616,2.818924
15.812229,-2.079977,-2.650435,2.741524
15.832226,-2.098130,-2.642048,2.686680
15.852225,-2.115897,-2.632866,2.651994
15.872225,-2.133427,-2.623240,2.635838
15.892225,-2.150889,-2.613488,2.635153
15.912225,-2.168406,-2.603837,2.640655
15.932225,-2.185974,-2.594278,2.644979
15.952225,-2.203574,-2.584779,2.646317
15.972225,-2.221167,-2.575267,2.640095
15.992224,-2.238647,-2.565550,2.621829
16.012222,-2.255879,-2.555403,2.590902
16.032217,-2.272722,-2.544626,2.549344
16.052211,-2.289049,-2.533085,2.504419
16.072208,-2.304859,-2.520840,2.468867
16.092208,-2.320328,-2.508165,2.451878
16.112207,-2.335715,-2.495388,2.455401
16.132206,-2.351273,-2.482823,2.475970
16.152204,-2.367170,-2.470691,2.504672
16.172202,-2.383423,-2.459039,2.533603
16.192200,-2.399996,-2.447847,2.560873
16.212198,-2.416860,-2.437098,2.586819
16.232197,-2.433991,-2.426780,2.613130
16.252195,-2.451397,-2.416934,2.641981
16.272192,-2.469094,-2.407621,2.669242
16.292191,-2.487012,-2.398737,2.687008
16.312191,-2.505030,-2.390058,2.692030
16.332191,-2.523037,-2.381355,2.684356
16.352190,-2.540919,-2.372400,2.663860
16.372188,-2.558552,-2.362967,2.633873
16.392185,-2.575864,-2.352958,2.600731
16.412182,-2.592833,-2.342378,2.567273
16.432179,-2.609437,-2.331233,2.533500
16.452177,-2.625654,-2.319532,2.502361
16.472175,-2.641533,-2.307375,2.477888
16.492174,-2.657159,-2.294893,2.462587
16.512174,-2.672660,-2.282255,2.459536
16.532174,-2.688210,-2.269678,2.470373
16.552173,-2.703980,-2.257380,2.492590
16.572171,-2.720072,-2.245506,2.521640
16.592168,-2.736528,-2.234145,2.550524
16.612167,-2.753280,-2.223220,2.571068
16.632167,-2.770191,-2.212544,2.580079
16.652167,-2.787137,-2.201922,2.578367
16.672167,-2.804012,-2.191187,2.566689
16.692165,-2.820705,-2.180173,2.547023
16.712164,-2.837144,-2.168784,2.522931
16.732162,-2.853286,-2.156979,2.495940
16.752160,-2.869086,-2.144720,2.467455
16.772159,-2.884530,-2.132015,2.442345
16.792158,-2.899695,-2.118977,2.425569
16.812158,-2.914705,-2.105760,2.418617
16.832158,-2.929688,-2.092513,2.421477
16.852157,-2.944774,-2.079382,2.433117
16.872157,-2.960061,-2.066487,2.449795
16.892156,-2.975576,-2.053867,2.467623
16.912155,-2.991313,-2.041525,2.485371
16.932154,-3.007265,-2.029464,2.503053
16.952154,-3.023429,-2.017686,2.519714
16.972153,-3.039775,-2.006163,2.532758
16.992153,-3.056240,-1.994810,2.539396
17.012153,-3.072738,-1.983505,2.538123
17.032153,-3.089175,-1.972110,2.528613
17.052152,-3.105454,-1.960493,2.511516
17.072151,-3.121491,-1.948544,2.490394
17.092150,-3.137265,-1.936250,2.471794
17.112150,-3.152847,-1.923713,2.460576
17.132150,-3.168342,-1.911068,2.457936
17.152150,-3.183858,-1.898448,2.463846
17.172149,-3.199501,-1.885987,2.477094
17.192148,-3.215345,-1.873782,2.493348
17.212148,-3.231385,-1.861837,2.508375
17.232148,-3.247588,-1.850114,2.521148
17.252147,-3.263928,-1.838582,2.531714
17.272147,-3.280376,-1.827204,2.540185
17.292147,-3.296909,-1.815950,2.546500
17.312147,-3.313500,-1.804780,2.549898
17.332147,-3.330109,-1.793639,2.549646
17.352147,-3.346694,-1.782461,2.545545
17.372147,-3.363211,-1.771184,2.537598
17.392147,-3.379616,-1.759744,2.526816
17.412146,-3.395886,-1.748114,2.515084
17.432146,-3.412018,-1.736292,2.503436
17.452146,-3.428013,-1.724286,2.491987
17.472145,-3.443870,-1.712098,2.481559
17.492145,-3.459611,-1.699761,2.474244
17.512145,-3.475289,-1.687342,2.471630
17.532145,-3.490965,-1.674922,2.474078
17.552145,-3.506703,-1.662581,2.483012
17.572145,-3.522598,-1.650444,2.498944
17.592144,-3.538721,-1.638610,2.519339
17.612143,-3.555098,-1.627131,2.542205
17.632142,-3.571744,-1.616047,2.567228
17.652141,-3.588675,-1.605402,2.592397
17.672140,-3.605858,-1.595170,2.616290
17.692139,-3.623278,-1.585345,2.639916
17.712139,-3.640926,-1.575936,2.663527
17.732139,-3.658790,-1.566944,2.687331
17.752138,-3.676866,-1.558385,2.711560
17.772138,-3.695145,-1.550270,2.735211
17.792138,-3.713605,-1.542575,2.757547
17.812137,-3.732229,-1.535284,2.778800
17.832137,-3.750999,-1.528381,2.798912
17.852136,-3.769900,-1.521844,2.817502
17.872136,-3.788914,-1.515644,2.835080
17.892135,-3.808033,-1.509776,2.852931
17.912135,-3.827256,-1.504258,2.873626
17.932133,-3.846601,-1.499186,2.901209
17.952130,-3.866097,-1.494737,2.936909
17.972126,-3.885751,-1.491059,2.978946
17.992121,-3.905550,-1.488263,3.027065
18.012114,-3.925464,-1.486491,3.079518
18.032108,-3.945446,-1.485783,3.131726
18.052102,-3.965438,-1.486096,-3.101421
18.072098,-3.985391,-1.487389,-3.054932
18.092094,-4.005270,-1.489557,-3.019873
18.112093,-4.025087,-1.492245,-3.003686
18.132093,-4.044889,-1.495056,-3.006570
18.152093,-4.064722,-1.497629,-3.025702
18.172091,-4.084615,-1.499680,-3.056514
18.192088,-4.104567,-1.501027,-3.091428
18.212086,-4.124554,-1.501685,-3.123198
18.232085,-4.144552,-1.501763,3.133926
18.252084,-4.164548,-1.501379,3.113256
18.272083,-4.184533,-1.500629,3.098528
18.292083,-4.204510,-1.499657,3.090950
18.312083,-4.224482,-1.498605,3.090105
18.332083,-4.244457,-1.497598,3.097822
18.352083,-4.264442,-1.496854,3.116588
18.372082,-4.284439,-1.496598,-3.139379
18.392080,-4.304435,-1.496943,-3.104346
18.412078,-4.324400,-1.498087,-3.055058
18.432072,-4.344260,-1.500398,-2.989453
18.452065,-4.363899,-1.504143,-2.909660
18.472056,-4.383136,-1.509580,-2.813972
18.492045,-4.401701,-1.516991,-2.709337
18.512038,-4.419392,-1.526306,-2.615462
18.532035,-4.436253,-1.537057,-2.546181
18.552035,-4.452493,-1.548730,-2.509988
18.572035,-4.468535,-1.560673,-2.513388
18.592034,-4.484853,-1.572235,-2.552300
18.612032,-4.501774,-1.582895,-2.617196
18.632028,-4.519448,-1.592246,-2.698367
18.652024,-4.537868,-1.600029,-2.777644
18.672021,-4.556798,-1.606473,-2.840597
18.692020,-4.576051,-1.611882,-2.882706
18.712020,-4.595460,-1.616712,-2.900351
18.732020,-4.614893,-1.621439,-2.895809
18.752020,-4.634256,-1.626444,-2.879863
18.772019,-4.653528,-1.631788,-2.862617
18.792019,-4.672708,-1.637458,-2.849581
18.812019,-4.691834,-1.643303,-2.844166
18.832019,-4.710951,-1.649181,-2.844791
18.852019,-4.730085,-1.655002,-2.843409
18.872019,-4.749186,-1.660932,-2.828763
18.892016,-4.768139,-1.667310,-2.793951
18.912011,-4.786775,-1.674553,-2.735541
18.931998,-4.804846,-1.683092,-2.648278
18.951971,-4.821923,-1.693450,-2.527543
18.971929,-4.837405,-1.706045,-2.377098
18.991869,-4.850623,-1.720974,-2.201997
19.011786,-4.860823,-1.738082,-2.008213
19.031702,-4.867412,-1.756877,-1.820621
19.051653,-4.870642,-1.776564,-1.668234
19.071625,-4.871288,-1.796526,-1.558054
19.091613,-4.870133,-1.816481,-1.489737
19.111611,-4.868051,-1.836370,-1.461735
19.131611,-4.865780,-1.856240,-1.462507
19.151610,-4.863728,-1.876134,-1.481904
19.171608,-4.862229,-1.896076,-1.512114
19.191606,-4.861382,-1.916056,-1.542812
19.211605,-4.861110,-1.936053,-1.570123
19.231604,-4.861355,-1.956050,-1.594162
19.251603,-4.862045,-1.976038,-1.613121
19.271603,-4.863048,-1.996012,-1.629653
19.291602,-4.864397,-2.015966,-1.650067
19.311601,-4.866215,-2.035882,-1.677201
19.331599,-4.868645,-2.055732,-1.709487
19.351597,-4.871743,-2.075489,-1.743325
19.371596,-4.875510,-2.095129,-1.781824
19.391593,-4.880119,-2.114588,-1.830533
19.411589,-4.885778,-2.133767,-1.890579
19.431582,-4.892683,-2.152529,-1.983073
19.451544,-4.901759,-2.170308,-2.140516
19.471474,-4.914098,-2.185960,-2.358957
19.491433,-4.929838,-2.198233,-2.573123
19.511420,-4.947614,-2.207370,-2.742749
19.531397,-4.966559,-2.213708,-2.879015
19.551382,-4.986136,-2.217724,-2.977482
19.571381,-5.005977,-2.220236,-3.025257
19.591381,-5.025863,-2.222367,-3.028556
19.611379,-5.045719,-2.224747,-3.003064
19.631374,-5.065465,-2.227888,-2.956150
19.651367,-5.085006,-2.232118,-2.901345
19.671364,-5.104292,-2.237400,-2.855877
19.691363,-5.123374,-2.243388,-2.831157
19.711363,-5.142379,-2.249618,-2.828508
19.731362,-5.161429,-2.255708,-2.844260
19.751360,-5.180618,-2.261335,-2.870685
19.771359,-5.199963,-2.266410,-2.893115
19.791359,-5.219387,-2.271172,-2.905958
19.811359,-5.238857,-2.275748,-2.917300
19.831358,-5.258384,-2.280068,-2.933539
19.851357,-5.277990,-2.284010,-2.958022
19.871353,-5.297702,-2.287368,-2.993765
19.891348,-5.317537,-2.289899,-3.037332
19.911343,-5.337465,-2.291529,-3.081689
19.931340,-5.357447,-2.292292,-3.121803
19.951337,-5.377445,-2.292320,3.127375
19.971335,-5.397434,-2.291724,3.097226
19.991333,-5.417397,-2.290547,3.069791
20.011332,-5.437324,-2.288855,3.048056
20.031331,-5.457219,-2.286811,3.034478
20.051331,-5.477094,-2.284578,3.029863
20.071331,-5.496969,-2.282351,3.035720
20.091331,-5.516868,-2.280352,3.051554
20.111329,-5.536803,-2.278755,3.073005
20.131328,-5.556769,-2.277611,3.094691
20.151327,-5.576755,-2.276880,3.113631
20.171327,-5.596751,-2.276492,3.128155
20.191326,-5.616750,-2.276342,3.138143
20.211326,-5.636750,-2.276354,-3.136206
20.231326,-5.656748,-2.276558,-3.124247
20.251325,-5.676742,-2.277048,-3.107225
20.271324,-5.696721,-2.277932,-3.084205
20.291322,-5.716669,-2.279342,-3.055791
20.311319,-5.736565,-2.281359,-3.026369
20.331318,-5.756396,-2.283940,-3.000748
20.351317,-5.776163,-2.286973,-2.981795
20.371316,-5.795884,-2.290304,-2.972069
20.391316,-5.815590,-2.293722,-2.972697
20.411316,-5.835314,-2.297028,-2.982498
20.431315,-5.855082,-2.300058,-3.000226
20.451314,-5.874911,-2.302663,-3.023582
20.471312,-5.894798,-2.304767,-3.048768
20.491311,-5.914732,-2.306370,-3.073679
20.511309,-5.934700,-2.307481,-3.096681
20.531308,-5.954687,-2.308166,-3.114860
20.551308,-5.974683,-2.308550,-3.127132
20.571308,-5.994682,-2.308744,-3.134424
20.591308,-6.014682,-2.308837,-3.137199
20.611308,-6.034682,-2.308920,-3.135847
20.631308,-6.054681,-2.309067,-3.130962
20.651308,-6.074679,-2.309345,-3.122779
20.671307,-6.094673,-2.309819,-3.111817
20.691307,-6.114660,-2.310536,-3.098662
20.711306,-6.134634,-2.311536,-3.084337
20.731306,-6.154592,-2.312825,-3.071796
20.751306,-6.174536,-2.314325,-3.063978
20.771306,-6.194471,-2.315926,-3.061501
20.791306,-6.214407,-2.317526,-3.064048
20.811306,-6.234351,-2.319025,-3.070407
20.831305,-6.254305,-2.320371,-3.077610
20.851305,-6.274269,-2.321582,-3.083202
20.871305,-6.294237,-2.322705,-3.086585
20.891305,-6.314208,-2.323782,-3.087204
20.911305,-6.334178,-2.324879,-3.084371
20.931305,-6.354142,-2.326069,-3.078614
20.951305,-6.374098,-2.327397,-3.070584
20.971305,-6.394041,-2.328907,-3.060303
20.991304,-6.413965,-2.330645,-3.048836
21.011304,-6.433867,-2.332612,-3.038284
21.031304,-6.453750,-2.334770,-3.029655
21.051304,-6.473616,-2.337080,-3.022921
21.071304,-6.493469,-2.339505,-3.018321
21.091304,-6.513313,-2.341998,-3.016357
21.111304,-6.533156,-2.344502,-3.017265
21.131304,-6.553004,-2.346959,-3.021013
21.151304,-6.572865,-2.349313,-3.027567
21.171303,-6.592744,-2.351510,-3.036523
21.191303,-6.612643,-2.353508,-3.046335
21.211303,-6.632561,-2.355314,-3.055131
21.231303,-6.652493,-2.356962,-3.062215
21.251303,-6.672435,-2.358486,-3.067600
21.271303,-6.692384,-2.359919,-3.071233
21.291303,-6.712336,-2.361298,-3.073225
21.311303,-6.732290,-2.362652,-3.074034
21.331303,-6.752245,-2.363998,-3.074691
21.351303,-6.772201,-2.365326,-3.076512
21.371303,-6.792160,-2.366600,-3.080569
21.391302,-6.812126,-2.367765,-3.087802
21.411302,-6.832101,-2.368750,-3.098568
21.431302,-6.852087,-2.369486,-3.112048
21.451301,-6.872082,-2.369932,-3.126847
21.471301,-6.892081,-2.370075,3.141252
21.491300,-6.912079,-2.369918,3.126391
21.511299,-6.932074,-2.369467,3.112278
21.531299,-6.952060,-2.368746,3.100421
21.551299,-6.972039,-2.367821,3.092587
21.571299,-6.992012,-2.366786,3.089291
21.591299,-7.011984,-2.365730,3.090411
21.611299,-7.031960,-2.364740,3.093771
21.631299,-7.051938,-2.363818,3.094042
21.651299,-7.071914,-2.362839,3.086920
21.671298,-7.091877,-2.361632,3.071224
21.691297,-7.111811,-2.360026,3.046750
21.711294,-7.131689,-2.357845,3.016398
21.731292,-7.151488,-2.355033,2.986788
21.751290,-7.171203,-2.351679,2.962226
21.771289,-7.190842,-2.347898,2.943430
21.791289,-7.210418,-2.343804,2.930880
21.811289,-7.229956,-2.339532,2.924886
21.831289,-7.249482,-2.335204,2.924333
21.851289,-7.269016,-2.330909,2.929738
21.871288,-7.288587,-2.326793,2.943949
21.891287,-7.308233,-2.323056,2.967867
21.911284,-7.327977,-2.319880,3.000222
21.931281,-7.347822,-2.317421,3.040085
21.951276,-7.367753,-2.315829,3.083429
21.971272,-7.387736,-2.315097,3.125203
21.991268,-7.407732,-2.315173,-3.114767
22.011262,-7.427701,-2.316170,-3.065229
22.031255,-7.447589,-2.318223,-3.009596
22.051247,-7.467322,-2.321430,-2.946557
22.071236,-7.486789,-2.325967,-2.877273
22.091226,-7.505888,-2.331868,-2.815546
22.111222,-7.524655,-2.338770,-2.774585
22.131221,-7.543216,-2.346218,-2.757600
22.151221,-7.561741,-2.353755,-2.765246
22.171220,-7.580413,-2.360917,-2.795050
22.191216,-7.599351,-2.367336,-2.837199
22.211212,-7.618557,-2.372901,-2.880460
22.231209,-7.637980,-2.377659,-2.917144
22.251208,-7.657545,-2.381801,-2.942503
22.271207,-7.677186,-2.385569,-2.954923
22.291207,-7.696849,-2.389225,-2.955419
22.311207,-7.716495,-2.392973,-2.948448
22.331207,-7.736105,-2.396902,-2.939628
22.351207,-7.755681,-2.400997,-2.934122
22.371207,-7.775247,-2.405142,-2.936082
22.391207,-7.794839,-2.409160,-2.947163
22.411206,-7.814491,-2.412870,-2.962473
22.431206,-7.834197,-2.416286,-2.975555
22.451206,-7.853940,-2.419481,-2.981944
22.471206,-7.873688,-2.422645,-2.977905
22.491205,-7.893405,-2.425999,-2.963305
22.511205,-7.913051,-2.429738,-2.946801
22.531205,-7.932647,-2.433741,-2.938143
22.551205,-7.952226,-2.437820,-2.939853
22.571204,-7.971835,-2.441756,-2.952448
22.591204,-7.991511,-2.445340,-2.975686
22.611203,-8.011281,-2.448361,-3.004647
22.631203,-8.031131,-2.450800,-3.034020
22.651202,-8.051044,-2.452655,-3.062641
22.671201,-8.071001,-2.453954,-3.088695
22.691200,-8.090983,-2.454770,-3.115803
22.711199,-8.110980,-2.454986,3.120798
22.731193,-8.130947,-2.453938,3.003742
22.751133,-8.150391,-2.449518,2.813981
22.771118,-8.168544,-2.441161,2.726691
22.791089,-8.186952,-2.433414,3.027654
22.809860,-8.205388,-2.436945,-2.497894
22.829710,-8.214888,-2.454374,-1.964152
22.849690,-8.220570,-2.473529,-1.799982
22.869674,-8.223951,-2.493225,-1.694948
22.889666,-8.225515,-2.513156,-1.616208
22.909661,-8.225765,-2.533149,-1.544885
22.929653,-8.224480,-2.553099,-1.316756
22.943175,-8.217568,-2.564721,0.578359
22.963145,-8.212638,-2.545369,1.358601
22.983145,-8.209156,-2.525674,1.395080
23.003145,-8.205646,-2.505985,1.401261
23.023142,-8.202407,-2.486251,1.463799
23.043084,-8.201387,-2.466336,1.738344
23.062660,-8.208838,-2.448233,1.758459
23.081593,-8.201510,-2.465690,-1.272866
23.101589,-8.197464,-2.485272,-1.380055
23.121589,-8.193928,-2.504957,-1.393812
23.141589,-8.190421,-2.524647,-1.388218
23.161588,-8.186665,-2.544291,-1.368855
23.181587,-8.182400,-2.563829,-1.296630
23.189512,-8.179138,-2.571052,1.167618
23.209458,-8.177021,-2.551219,1.413337
23.229450,-8.172884,-2.531660,1.408064
23.249441,-8.170550,-2.511805,1.483149
23.269438,-8.169385,-2.491842,1.531162
23.289438,-8.168965,-2.471847,1.561702
23.309438,-8.169021,-2.451847,1.571141
23.329438,-8.168979,-2.431847,1.565921
23.349438,-8.168826,-2.411848,1.560629
23.369438,-8.168573,-2.391849,1.561227
23.389436,-8.168444,-2.371851,1.582172
23.409432,-8.169027,-2.351864,1.629631
23.429422,-8.170794,-2.331953,1.699635
23.449406,-8.174159,-2.312254,1.786654
23.469390,-8.179345,-2.292954,1.872179
23.489383,-8.186017,-2.274108,1.939138
23.509380,-8.193738,-2.255662,1.986452
23.529378,-8.202164,-2.237524,2.015268
23.549378,-8.210936,-2.219551,2.025540
23.569378,-8.219733,-2.201589,2.023052
23.589378,-8.228416,-2.183573,2.013804
23.609378,-8.236879,-2.165451,1.999784
23.629378,-8.245054,-2.147198,1.986056
23.649378,-8.253016,-2.128852,1.979446
23.669378,-8.260948,-2.110492,1.984838
23.689378,-8.269108,-2.092232,2.003387
23.709378,-8.277716,-2.074180,2.032339
23.729378,-8.286919,-2.056423,2.065278
23.749378,-8.296696,-2.038976,2.090817
23.769378,-8.306794,-2.021712,2.098438
23.789377,-8.316836,-2.004417,2.084160
23.809374,-8.326435,-1.986874,2.044129
23.829366,-8.335058,-1.968837,1.979598
23.849356,-8.342317,-1.950212,1.902692
23.869344,-8.348074,-1.931071,1.822333
23.889331,-8.352258,-1.911527,1.745213
23.909324,-8.355008,-1.891724,1.684617
23.929322,-8.356799,-1.871807,1.647400
23.949321,-8.358068,-1.851848,1.631754
23.969321,-8.359236,-1.831882,1.636312
23.989320,-8.360687,-1.811936,1.655233
24.009319,-8.362609,-1.792030,1.678750
24.029317,-8.364996,-1.772174,1.697581
24.049317,-8.367666,-1.752353,1.704711
24.069317,-8.370337,-1.732532,1.698295
24.089317,-8.372752,-1.712679,1.676250
24.109314,-8.374546,-1.692762,1.637261
24.129309,-8.375408,-1.672786,1.587517
24.149304,-8.375214,-1.652792,1.533409
24.169298,-8.373914,-1.632840,1.476382
24.189292,-8.371446,-1.612999,1.423455
24.209289,-8.368044,-1.593293,1.382380
24.229287,-8.363956,-1.573717,1.353219
24.249287,-8.359411,-1.554242,1.338746
24.269287,-8.354757,-1.534790,1.343599
24.289286,-8.350401,-1.515271,1.365831
24.309285,-8.346617,-1.495634,1.402063
24.329282,-8.343686,-1.475853,1.453817
24.349277,-8.341952,-1.455933,1.516550
24.369272,-8.341519,-1.435942,1.582505
24.389268,-8.342420,-1.415967,1.651057
24.409264,-8.344723,-1.396104,1.723316
24.429261,-8.348492,-1.376465,1.791575
24.449259,-8.353478,-1.357098,1.850854
24.469259,-8.359543,-1.338041,1.913635
24.489257,-8.366915,-1.319451,1.993201
24.509253,-8.375923,-1.301599,2.089646
24.529239,-8.386715,-1.284777,2.203456
24.549216,-8.399506,-1.269433,2.323049
24.569208,-8.413980,-1.255642,2.395929
24.589206,-8.428882,-1.242304,2.375764
24.609183,-8.442776,-1.227952,2.245254
24.629119,-8.453694,-1.211271,1.980170
24.649044,-8.458413,-1.191913,1.696399
24.668984,-8.458656,-1.171974,1.504080
24.688949,-8.455761,-1.152220,1.378242
24.708940,-8.451018,-1.132800,1.310990
24.728939,-8.445490,-1.113580,1.284736
24.748939,-8.439732,-1.094427,1.282499
24.768938,-8.434117,-1.075232,1.298372
24.788936,-8.428971,-1.055908,1.326648
24.808933,-8.424451,-1.036428,1.360305
24.828930,-8.420615,-1.016803,1.396796
24.848926,-8.417528,-0.997046,1.437968
24.868921,-8.415320,-0.977174,1.483276
24.888916,-8.414034,-0.957220,1.526571
24.908913,-8.413553,-0.937229,1.562905
24.928911,-8.413718,-0.917231,1.591268
24.948910,-8.414371,-0.897243,1.608977
24.968910,-8.415245,-0.877262,1.616645
24.988910,-8.416205,-0.857285,1.625314
25.008909,-8.417424,-0.837323,1.645460
25.028907,-8.419188,-0.817403,1.680158
25.048902,-8.421788,-0.797578,1.731533
25.068894,-8.425585,-0.777950,1.804861
25.088877,-8.431051,-0.758729,1.897050
25.108860,-8.438378,-0.740138,1.998739
25.128842,-8.447614,-0.722418,2.107279
25.148825,-8.458773,-0.705841,2.220636
25.168812,-8.471758,-0.690647,2.315978
25.188808,-8.485866,-0.676477,2.372652
25.208807,-8.500496,-0.662840,2.391963
25.228807,-8.515143,-0.649222,2.375791
25.248807,-8.529325,-0.635120,2.318932
25.268805,-8.542331,-0.619929,2.230194
25.288799,-8.553796,-0.603549,2.125100
25.308785,-8.563341,-0.585990,2.003114
25.328757,-8.570502,-0.567346,1.864843
25.348731,-8.574888,-0.547859,1.731719
25.368710,-8.576892,-0.527980,1.621968
25.388695,-8.576929,-0.507995,1.533417
25.408686,-8.575399,-0.488064,1.465934
25.428682,-8.572746,-0.468244,1.420630
25.448681,-8.569416,-0.448525,1.390902
25.468680,-8.565590,-0.428895,1.369491
25.488679,-8.561419,-0.409335,1.356147
25.508679,-8.557070,-0.389814,1.351910
25.528679,-8.552733,-0.370290,1.357530
25.548678,-8.548604,-0.350721,1.373091
25.568677,-8.544878,-0.331073,1.399063
25.588673,-8.541770,-0.311320,1.435054
25.608669,-8.539467,-0.291457,1.475965
25.628666,-8.537984,-0.271516,1.513068
25.648664,-8.537159,-0.251534,1.542284
