time,mode,lower_state,lower_policy
63.501256,0,5,2
63.550598,0,5,2
63.601243,0,5,2
63.651185,0,5,2
63.701314,0,5,2
63.751773,0,5,2
63.801588,0,5,2
63.852036,0,5,2
63.902758,0,5,2
63.951930,0,5,2
64.000619,0,5,2
64.051859,0,5,2
64.101070,0,5,2
64.150572,0,5,2
64.202060,0,5,2
64.251824,0,5,2
64.301366,0,5,2
64.351152,0,5,2
64.403044,0,5,2
64.451506,0,5,2
64.500713,0,5,2
64.551106,0,5,2
64.602812,0,5,2
64.651761,0,5,2
64.703494,0,5,2
64.752770,0,5,2
64.802500,0,5,2
64.850711,0,5,2
64.900695,0,5,2
64.951134,0,5,2
65.001123,0,5,2
65.051392,0,5,2
65.102640,0,5,2
65.151732,0,5,2
65.200705,0,5,2
65.251741,0,5,2
65.302106,0,5,2
65.352941,0,5,2
65.401412,0,5,2
65.451960,0,5,2
65.502960,0,5,2
65.551131,0,5,2
65.601317,0,5,2
65.651121,0,5,2
65.702824,0,5,2
65.752263,0,5,2
65.801921,0,5,2
65.851026,0,5,2
65.900653,0,5,2
65.951844,0,5,2
66.002077,0,5,2
66.051897,0,5,2
66.102638,0,5,2
66.152175,0,5,2
66.200636,0,5,2
66.250684,0,5,2
66.301229,0,5,2
66.350663,0,5,2
66.402327,0,5,2
66.451812,0,5,2
66.501838,0,5,2
66.551223,0,5,2
66.602609,0,5,2
66.650681,0,5,2
66.701341,0,5,2
66.751832,0,5,2
66.802901,0,5,2
66.852344,0,5,2
66.900618,0,5,2
66.951875,0,5,2
67.001051,0,5,2
67.051203,0,5,2
67.102821,0,5,2
67.151177,0,5,2
67.201335,0,5,2
67.251989,0,5,2
67.301958,0,5,2
67.352611,0,5,2
67.402036,0,5,2
67.451138,0,5,2
67.500577,0,5,2
67.552998,0,5,0
67.600556,0,5,0
67.650726,0,5,0
67.702168,0,5,0
67.751846,0,5,0
67.802096,0,5,0
67.852262,0,5,0
67.902216,0,5,0
67.952276,0,5,0
68.002923,0,5,0
68.052049,0,5,0
68.101698,0,5,0
68.151067,0,5,0
68.202190,0,5,0
68.251925,0,5,0
68.301895,0,5,0
68.351893,0,5,0
68.400607,0,5,0
68.451820,0,5,0
68.501991,0,5,0
68.551916,0,5,0
68.600718,0,5,0
68.651894,0,5,0
68.702500,0,5,0
68.750605,0,5,0
68.801474,0,5,0
68.852774,0,5,0
68.902041,0,5,0
68.951149,0,5,0
69.002966,0,5,0
69.051196,0,5,0
69.100783,0,5,0
69.151012,0,5,0
69.200739,0,5,0
69.251271,0,5,0
69.301387,0,5,0
69.350990,0,5,0
69.401310,0,5,0
69.452518,0,5,0
69.501488,0,5,0
69.551184,0,5,0
69.601141,0,5,0
69.650632,0,5,0
69.702620,0,5,0
69.750940,0,5,0
69.800666,0,5,0
69.851409,0,5,0
69.901583,0,5,0
69.951785,0,5,0
70.002216,0,5,0
70.052293,0,5,0
70.102136,0,5,0
70.152084,0,5,0
70.202494,0,5,0
70.251298,0,5,0
70.302459,0,5,0
70.350598,0,5,0
70.400720,0,5,0
70.451202,0,5,0
70.503082,0,5,0
70.551830,0,5,0
70.602114,0,5,0
70.651267,0,5,0
70.702165,0,5,0
70.752625,0,5,0
70.801504,0,5,0
70.852674,0,5,0
70.902101,0,5,0
70.951113,0,5,0
71.002161,0,5,0
71.051257,0,5,0
71.100636,0,5,0
71.151948,0,5,0
71.201447,0,5,0
71.251586,0,5,0
71.301103,0,5,0
71.353049,0,5,0
71.402202,0,5,0
71.452281,0,5,0
71.500712,0,5,0
71.551061,0,5,0
71.602249,0,5,0
71.650833,0,5,0
71.702056,0,5,0
71.752287,0,5,0
71.801365,0,5,0
71.850861,0,5,0
71.902199,0,5,0
71.952316,0,5,0
72.002740,0,5,0
72.051395,0,5,0
72.102153,0,5,0
72.150577,0,5,0
72.200579,0,5,0
72.251866,0,5,0
72.301027,0,5,0
72.352638,0,5,0
72.402849,0,5,0
72.451274,0,5,0
72.502715,0,5,0
72.551487,0,5,0
72.602149,0,5,0
72.652291,0,5,0
72.701359,0,5,0
72.751969,0,5,0
72.801148,0,5,0
72.852009,0,5,0
72.900643,0,5,0
72.951887,0,5,0
73.002652,0,5,0
73.051512,0,5,0
73.101773,0,5,0
73.151255,0,5,0
73.201826,0,5,0
73.251334,0,5,0
73.300993,0,5,0
73.351240,0,5,0
73.402623,0,5,0
73.452753,0,5,0
73.501857,0,5,0
73.551785,0,5,0
73.602615,0,5,0
73.651923,0,5,0
73.700780,0,5,0
73.750602,0,5,0
73.802191,0,5,0
73.850705,0,5,0
73.902659,0,5,0
73.951325,0,5,0
74.000658,0,5,0
74.051815,0,5,0
74.100783,0,3,0
74.151313,0,3,0
74.201535,0,3,0
74.253181,0,3,0
74.304807,0,3,0
74.351132,0,3,0
74.401182,0,3,0
74.451809,0,3,0
74.501681,0,3,0
74.551380,0,3,0
74.601537,0,3,0
74.652044,0,3,0
74.700731,0,3,0
74.750643,0,3,0
74.800713,0,3,0
74.851727,0,3,0
74.903107,0,3,0
74.951346,0,3,0
75.001126,0,3,0
75.052285,0,3,0
75.103571,0,3,0
75.152104,0,3,0
75.201325,0,3,0
75.251971,0,3,0
75.301906,0,3,0
75.350813,0,3,0
75.402085,0,3,0
75.452273,0,3,0
75.500636,0,3,0
75.550602,0,3,0
75.602354,0,3,0
75.652326,0,3,0
75.700699,0,3,0
75.751780,0,3,0
75.802442,0,3,0
75.851294,0,3,0
75.900891,0,3,0
75.951632,0,3,0
76.002493,0,3,0
76.051785,0,3,0
76.102624,0,3,0
76.150802,0,3,0
76.200978,0,3,0
76.252184,0,3,0
76.300980,0,3,0
76.351449,0,3,0
76.401826,0,3,0
76.453994,0,3,0
76.502408,0,3,0
76.551291,0,3,0
76.600857,0,3,0
76.651373,0,3,0
76.702805,0,3,0
76.751397,0,3,0
76.802506,0,3,0
76.851344,0,3,0
76.902315,0,3,0
76.950848,0,3,0
77.000946,0,3,0
77.050937,0,3,0
77.101439,0,3,0
77.153215,0,3,0
77.201255,0,3,0
77.250811,0,3,0
77.301124,0,3,0
77.351289,0,3,0
77.401724,0,3,0
77.451511,0,3,0
77.501254,0,3,0
77.550947,0,3,0
77.600847,0,3,0
77.652426,0,3,0
77.702045,0,3,0
77.750597,0,1,0
77.801300,0,1,0
77.851485,0,1,0
77.903032,0,1,0
77.952277,0,1,0
78.000615,0,1,0
78.051952,0,1,0
78.102140,0,1,0
78.151420,0,1,0
78.201720,0,1,0
78.251866,0,1,0
78.301032,0,1,0
78.350793,0,1,0
78.401609,0,1,0
78.450632,0,1,0
78.500712,0,1,0
78.552486,0,1,0
78.602497,0,1,0
78.651469,0,1,0
78.701976,0,1,0
78.752237,0,1,0
78.801511,0,1,0
78.852356,0,1,0
78.900800,0,1,0
78.952129,0,1,0
79.002725,0,1,0
79.051266,0,1,0
79.100818,0,1,0
79.151094,0,1,0
79.200733,0,1,0
79.253241,0,1,0
79.301266,0,1,0
79.350954,0,1,0
79.402253,0,1,0
79.451235,0,1,0
79.502260,0,1,0
79.551289,0,1,0
79.602182,0,1,0
79.651286,0,1,0
79.702233,0,1,0
79.751397,0,1,0
79.800617,0,1,0
79.851917,0,1,0
79.902220,0,1,0
79.951205,0,1,0
80.001816,0,1,0
80.050689,0,1,0
80.102777,0,1,0
80.150609,0,1,0
80.200847,0,1,0
80.250692,0,1,0
80.300774,0,1,0
80.350682,0,1,0
80.402185,0,1,0
80.451795,0,1,0
80.501483,0,1,0
80.551243,0,1,0
80.603379,0,1,0
80.650984,0,1,0
80.701976,0,1,0
80.751944,0,1,0
80.802306,0,1,0
80.851942,0,1,0
80.902123,0,1,0
80.950950,0,1,0
81.001465,0,1,0
81.052343,0,1,0
81.101846,0,1,0
81.151811,0,1,0
81.202886,0,1,0
81.252228,0,1,0
81.301476,0,1,0
81.350795,0,1,0
81.400732,0,1,0
81.451197,0,1,0
81.501406,0,1,0
81.551445,0,1,0
81.601224,0,1,0
81.652712,0,1,0
81.702964,0,1,0
81.750635,0,1,0
81.802324,0,1,0
81.851480,0,1,0
81.902127,0,1,0
81.951830,0,1,0
82.001415,0,1,0
82.051638,0,1,0
82.103365,0,1,0
82.151192,0,1,0
82.201070,0,1,0
82.251751,0,1,0
82.301053,0,1,0
82.351205,0,1,0
82.401693,0,1,0
82.453129,0,1,0
82.502395,0,1,0
82.550868,0,1,0
82.602309,0,1,0
82.651025,0,1,0
82.700717,0,1,0
82.750697,0,1,0
82.801630,0,1,0
82.851030,0,1,0
82.902608,0,1,0
82.951746,0,1,0
83.001090,0,1,0
83.051827,0,1,0
83.100721,0,1,0
83.152275,0,1,0
83.203509,0,1,0
83.250773,0,1,0
83.302656,0,1,0
83.352191,0,1,0
83.402625,0,1,0
83.452338,0,1,0
83.501336,0,1,0
83.552276,0,1,0
83.603289,0,1,0
83.650945,0,1,0
83.700965,0,1,0
83.750826,0,1,0
83.802933,0,1,0
83.852335,0,1,0
83.901027,0,1,0
83.950820,0,1,0
84.000948,0,1,0
84.052599,0,1,0
84.101100,0,1,0
84.153370,0,1,0
84.203464,0,1,0
84.251301,0,1,0
84.302681,0,1,0
84.351662,0,1,0
84.401706,0,1,0
84.452878,0,1,0
84.501055,0,1,0
84.551807,0,1,0
84.601022,0,1,0
84.652438,0,1,0
84.701034,0,1,0
84.752177,0,1,0
84.801023,0,1,0
84.851304,0,1,0
84.901605,0,1,0
84.950768,0,1,0
85.001852,0,1,0
85.053305,0,1,0
85.101130,0,1,0
85.151866,0,1,0
85.202300,0,1,0
85.253008,0,1,0
85.302837,0,1,0
85.352234,0,1,0
85.401143,0,1,0
85.451250,0,1,0
85.503262,0,1,0
85.551329,0,1,0
85.600985,0,1,0
85.651804,0,1,0
85.701951,0,1,0
85.752905,0,1,0
85.801262,0,1,0
85.851854,0,1,0
85.902897,0,1,0
85.951500,0,1,0
86.002067,0,1,0
86.051862,0,1,0
86.102020,0,1,0
86.150911,0,1,0
86.201660,0,1,0
86.250841,0,1,0
86.302945,0,1,0
86.350923,0,1,0
86.402837,0,1,0
86.452911,0,1,0
86.502865,0,1,0
86.551490,0,1,0
86.601271,0,1,0
86.651100,0,1,0
86.702825,0,1,0
86.751807,0,1,0
86.800979,0,1,0
86.853367,0,1,0
86.903578,0,1,0
86.950797,0,1,0
87.001051,0,1,0
87.051585,0,1,0
87.101758,0,1,0
87.151266,0,1,0
87.201342,0,1,0
87.251555,0,1,0
87.301251,0,1,0
87.351975,0,1,0
87.401291,0,1,0
87.451862,0,1,0
87.501112,0,1,0
87.551926,0,1,0
87.600939,0,1,0
87.650891,0,1,0
87.701016,0,1,0
87.751279,0,1,0
87.800996,0,1,0
87.851265,0,1,0
87.902707,0,1,0
87.950957,0,1,0
88.000964,0,1,0
88.050854,0,1,0
88.102128,0,1,0
88.151841,0,1,0
88.201862,0,1,0
88.251771,0,1,0
88.301163,0,1,0
88.350852,0,1,0
88.403397,0,1,0
88.453900,0,1,0
88.500983,0,1,0
88.550846,0,1,0
88.601042,0,1,0
88.651074,0,1,0
88.702955,0,1,0
88.750904,0,1,0
88.801060,0,1,0
88.850868,0,1,0
88.902807,0,1,0
88.951291,0,1,0
89.001223,0,1,0
89.051369,0,1,0
89.101057,0,1,0
89.151363,0,1,0
89.201929,0,1,0
89.250873,0,1,0
89.300931,0,1,0
89.350897,0,1,0
89.402709,0,1,0
89.453016,0,1,0
89.501966,0,1,0
89.552483,0,1,0
89.601503,0,1,0
89.653421,0,1,0
89.702386,0,1,0
89.751653,0,1,0
89.801856,0,1,0
89.852148,0,1,0
89.901053,0,1,0
89.951424,0,1,0
90.001778,0,1,0
90.052375,0,1,0
90.103263,0,1,0
90.152773,0,1,0
90.201235,0,1,0
90.250880,0,1,0
90.301914,0,1,0
90.351050,0,1,0
90.401412,0,1,0
90.450851,0,1,0
90.502101,0,1,0
90.551496,0,1,0
90.602083,0,1,0
90.652702,0,1,0
90.702447,0,1,0
90.751384,0,1,0
90.801135,0,1,0
90.851385,0,1,0
90.901940,0,1,0
90.952385,0,1,0
91.002027,0,1,0
91.050907,0,1,0
91.101647,0,1,0
91.150983,0,1,0
91.202695,0,1,0
91.250824,0,1,0
91.301314,0,1,0
91.350883,0,1,0
91.402041,0,1,0
91.451745,0,1,0
91.501849,0,1,0
91.553011,0,1,0
91.602038,0,1,0
91.651502,0,1,0
91.701809,0,1,0
91.752178,0,1,0
91.801046,0,1,0
91.850878,0,1,0
91.903943,0,1,0
91.950862,0,1,0
92.001906,0,1,0
92.052276,0,1,0
92.101245,0,1,0
92.151918,0,1,0
92.201821,0,1,0
92.252334,0,1,0
92.302838,0,1,0
92.350867,0,1,0
92.401183,0,1,0
92.450825,0,1,0
92.501605,0,1,0
92.551696,0,1,0
92.602694,0,1,0
92.651022,0,1,0
92.701846,0,1,0
92.751304,0,1,0
92.801660,0,1,0
92.853436,0,1,0
92.901647,0,1,0
92.950864,0,1,0
93.001097,0,1,0
93.052891,0,1,0
93.101895,0,1,0
93.151463,0,1,0
93.200958,0,1,0
93.250979,0,1,0
93.302694,0,1,0
93.351185,0,1,0
93.401302,0,1,0
93.451012,0,1,0
93.500964,0,1,0
93.553131,0,1,0
93.602898,0,1,0
93.650720,0,1,0
93.701184,0,1,0
93.750800,0,1,0
93.802163,0,1,0
93.851321,0,1,0
93.902223,0,1,0
93.950953,0,1,0
94.001142,0,1,0
94.052014,0,1,0
94.101092,0,1,0
94.151547,0,1,0
94.203304,0,1,0
94.250838,0,1,0
94.302666,0,1,0
94.353285,0,1,0
94.401111,0,1,0
94.451268,0,1,0
94.500918,0,1,0
94.551786,0,1,0
94.602492,0,1,0
94.652230,0,1,0
94.702909,0,1,0
94.751990,0,1,0
94.801825,0,1,0
94.850962,0,1,0
94.901937,0,1,0
94.952941,0,1,0
95.001792,0,1,0
95.051923,0,1,0
95.103336,0,1,0
95.151580,0,1,0
95.201080,0,1,0
95.251035,0,1,0
95.300978,0,1,0
95.351623,0,1,0
95.402043,0,1,0
95.451460,0,1,0
95.504423,0,1,0
95.550804,0,1,0
95.601038,0,1,0
95.652304,0,1,0
95.701151,0,1,0
95.752636,0,1,0
95.802882,0,1,0
95.852318,0,1,0
95.901174,0,1,0
95.952187,0,1,0
96.001136,0,1,0
96.052122,0,1,0
96.102803,0,1,0
96.150838,0,1,0
96.202280,0,1,0
96.250765,0,1,0
96.301883,0,1,0
96.351709,0,1,0
96.401520,0,1,0
96.450894,0,1,0
96.502820,0,1,0
96.552445,0,1,0
96.601853,0,1,0
96.653031,0,1,0
96.701394,0,1,0
96.751295,0,1,0
96.801934,0,1,0
96.851182,0,1,0
96.901305,0,1,0
96.951348,0,1,0
97.001267,0,1,0
97.051379,0,1,0
97.101580,0,1,0
97.150783,0,1,0
97.202197,0,1,0
97.250890,0,1,0
97.301870,0,1,0
97.352343,0,1,0
97.401018,0,1,0
97.450838,0,1,0
97.503411,0,1,0
97.550903,0,1,0
97.601778,0,1,0
97.650782,0,1,0
97.701972,0,1,0
97.751626,0,1,0
97.801063,0,1,0
97.851464,0,1,0
97.901177,0,1,0
97.951045,0,1,0
98.001050,0,1,0
98.050820,0,1,0
98.103184,0,1,0
98.151824,0,1,0
98.201022,0,1,0
98.251739,0,1,0
98.302025,0,1,0
98.350858,0,1,0
98.401090,0,1,0
98.451796,0,1,0
98.501273,0,1,0
98.552060,0,1,0
98.601238,0,1,0
98.651652,0,1,0
98.701798,0,1,0
98.751642,0,1,0
98.803529,0,1,0
98.852409,0,1,0
98.901099,0,1,0
98.951259,0,1,0
99.000936,0,1,0
99.053257,0,1,0
99.101868,0,1,0
99.151499,0,1,0
99.202909,0,1,0
99.252457,0,1,0
99.301241,0,1,0
99.352154,0,1,0
99.401537,0,1,0
99.450921,0,1,0
99.500959,0,1,0
99.552387,0,1,0
99.601257,0,1,0
99.652390,0,1,0
99.701959,0,1,0
99.751013,0,1,0
99.802834,0,1,0
99.853852,0,1,0
99.901984,0,1,0
99.952130,0,1,0
100.001115,0,1,0
100.051910,0,1,0
100.103897,0,1,0
100.151676,0,1,0
100.201217,0,1,0
100.253372,0,1,0
100.302037,0,1,0
100.351964,0,1,0
100.401266,0,1,0
100.451925,0,1,0
100.502832,0,1,0
100.551999,0,1,0
100.601158,0,1,0
100.650900,0,1,0
100.702315,0,1,0
100.751049,0,1,0
100.801880,0,1,0
100.850851,0,1,0
100.901093,0,1,0
100.951257,0,1,0
101.002130,0,1,0
101.051314,0,1,0
101.101082,0,1,0
101.152428,0,1,0
101.200975,0,1,0
101.251628,0,1,0
101.300947,0,1,0
101.353616,0,1,0
101.401993,0,1,0
101.451508,0,1,0
101.502043,0,1,0
101.551561,0,1,0
101.601195,0,1,0
101.652511,0,1,0
101.702667,0,1,0
101.752376,0,1,0
101.801673,0,1,0
101.851584,0,1,0
101.901132,0,1,0
101.952217,0,1,0
102.002791,0,1,0
102.052236,0,1,0
102.103366,0,1,0
102.151063,0,1,0
102.201238,0,1,0
102.251362,0,1,0
102.301198,0,1,0
102.352313,0,1,0
102.402142,0,1,0
102.451005,0,1,0
102.502435,0,1,0
102.550983,0,1,0
102.600960,0,1,0
102.651998,0,1,0
102.701979,0,1,0
102.750867,0,1,0
102.803509,0,1,0
102.851422,0,1,0
102.901169,0,1,0
102.952895,0,1,0
103.001132,0,1,0
103.050836,0,1,0
103.101248,0,1,0
103.152807,0,1,0
103.201995,0,1,0
103.250784,0,1,0
103.301868,0,1,0
103.351802,0,1,0
103.400967,0,1,0
103.452027,0,1,0
103.501010,0,1,0
103.552397,0,1,0
103.600947,0,1,0
103.650775,0,1,0
103.700971,0,1,0
103.752268,0,1,0
103.800975,0,1,0
103.850950,0,1,0
103.901468,0,1,0
103.952242,0,1,0
104.001075,0,1,0
104.051653,0,1,0
104.101820,0,1,0
104.154317,0,1,0
104.203854,0,1,0
104.252437,0,1,0
104.302293,0,1,0
104.351580,0,1,0
104.402411,0,1,0
104.451776,0,1,0
104.500891,0,1,0
104.551798,0,1,0
104.603745,0,1,0
104.650769,0,1,0
104.701256,0,1,0
104.752276,0,1,0
104.802942,0,1,0
104.852122,0,1,0
104.903056,0,1,0
104.951394,0,1,0
105.001796,0,1,0
105.050792,0,1,0
105.101043,0,1,0
105.153303,0,1,0
105.201308,0,1,0
105.251425,0,1,0
105.301182,0,1,0
105.352281,0,1,0
105.402278,0,1,0
105.452081,0,1,0
105.500930,0,1,0
105.552161,0,1,0
105.600897,0,1,0
105.651878,0,1,0
105.701056,0,1,0
105.751403,0,1,0
105.801534,0,1,0
105.852913,0,1,0
105.900987,0,1,0
105.950880,0,1,0
106.003433,0,1,0
106.050883,0,1,0
106.101153,0,1,0
106.153554,0,1,0
106.200987,0,1,0
106.250867,0,1,0
106.301786,0,1,0
106.352105,0,1,0
106.402862,0,1,0
106.450871,0,1,0
106.502715,0,1,0
106.551132,0,1,0
106.603274,0,1,0
106.651354,0,1,0
106.702918,0,1,0
106.751664,0,1,0
106.801033,0,1,0
106.850796,0,1,0
106.903796,0,1,0
106.951083,0,1,0
107.001008,0,1,0
107.052623,0,1,0
107.101634,0,1,0
107.152397,0,1,0
107.202716,0,1,0
107.251425,0,1,0
107.301674,0,1,0
107.352482,0,1,0
107.400978,0,1,0
107.450881,0,1,0
107.501029,0,1,0
107.551710,0,1,0
107.601500,0,1,0
107.651401,0,1,0
107.700940,0,1,0
107.750891,0,1,0
107.800901,0,1,0
107.851540,0,1,0
107.905121,0,1,0
107.952518,0,1,0
108.001719,0,1,0
108.053255,0,1,0
108.101951,0,1,0
108.151784,0,1,0
108.200981,0,1,0
108.250968,0,1,0
108.302830,0,1,0
108.351262,0,1,0
108.402056,0,1,0
108.451012,0,1,0
108.502330,0,1,0
108.552700,0,1,0
108.602632,0,1,0
108.650829,0,1,0
108.702655,0,1,0
108.751528,0,1,0
108.801563,0,1,0
108.851002,0,1,0
108.901179,0,1,0
108.951129,0,1,0
109.002002,0,1,0
109.052214,0,1,0
109.101254,0,1,0
109.150970,0,1,0
109.201341,0,1,0
109.251332,0,1,0
109.301158,0,1,0
109.351299,0,1,0
109.402900,0,1,0
109.451045,0,1,0
109.500894,0,1,0
109.551444,0,1,0
109.601084,0,1,0
109.650899,0,1,0
109.700957,0,1,0
109.750906,0,1,0
109.802086,0,1,0
109.852072,0,1,0
109.901004,0,1,0
109.951718,0,1,0
110.001080,0,1,0
110.050985,0,1,0
110.101252,0,1,0
110.152267,0,1,0
110.202250,0,1,0
110.252141,0,1,0
110.301107,0,1,0
110.350818,0,1,0
110.401766,0,1,0
110.452098,0,1,0
110.501269,0,1,0
110.553215,0,1,0
110.601009,0,1,0
110.651381,0,1,0
110.701939,0,1,0
110.751366,0,1,0
110.801672,0,1,0
110.852399,0,1,0
110.901451,0,1,0
110.951409,0,1,0
111.000985,0,1,0
111.050744,0,1,0
111.101927,0,1,0
111.152226,0,1,0
111.201090,0,1,0
111.250982,0,1,0
111.301110,0,1,0
111.351066,0,1,0
111.401457,0,1,0
111.451532,0,1,0
111.501554,0,1,0
111.550868,0,1,0
111.601011,0,1,0
111.651626,0,1,0
111.701909,0,1,0
111.752058,0,1,0
111.803836,0,1,0
111.853854,0,1,0
111.901875,0,1,0
111.951031,0,1,0
112.000913,0,1,0
112.053415,0,1,0
112.101027,0,1,0
112.151761,0,1,0
112.202214,0,1,0
112.252240,0,1,0
112.301657,0,1,0
112.351376,0,1,0
112.401070,0,1,0
112.451221,0,1,0
112.500915,0,1,0
112.550860,0,1,0
112.603387,0,1,0
112.650854,0,1,0
112.700929,0,1,0
112.751810,0,1,0
112.800987,0,1,0
112.853439,0,1,0
112.901185,0,1,0
112.952328,0,1,0
113.002714,0,1,0
113.052489,0,1,0
113.102637,0,1,0
113.152656,0,1,0
113.200956,0,1,0
113.252458,0,1,0
113.301282,0,1,0
113.351423,0,1,0
113.402749,0,1,0
113.452363,0,1,0
113.502824,0,1,0
113.550816,0,1,0
113.601358,0,1,0
113.651902,0,1,0
113.701999,0,1,0
113.751220,0,1,0
113.801044,0,1,0
113.851476,0,1,0
113.901843,0,1,0
113.952599,0,1,0
114.001336,0,1,0
114.052632,0,1,0
114.101136,0,1,0
114.151914,0,1,0
114.201013,0,1,0
114.253033,0,1,0
114.301840,0,1,0
114.352778,0,1,0
114.401819,0,1,0
114.450860,0,1,0
114.501226,0,1,0
114.550850,0,1,0
114.601003,0,1,0
114.652489,0,1,0
114.702178,0,1,0
114.751919,0,1,0
114.801928,0,1,0
114.852059,0,1,0
114.901332,0,1,0
114.953150,0,1,0
115.001134,0,1,0
115.050791,0,1,0
115.103008,0,1,0
115.151864,0,1,0
115.201187,0,1,0
115.251707,0,1,0
115.302091,0,1,0
115.351037,0,1,0
115.401058,0,1,0
115.451742,0,1,0
115.501231,0,1,0
115.552327,0,1,0
115.602051,0,1,0
115.651608,0,1,0
115.702911,0,1,0
115.751367,0,1,0
115.802759,0,1,0
115.852950,0,1,0
115.901598,0,1,0
115.951869,0,1,0
116.002184,0,1,0
116.051909,0,1,0
116.101027,0,1,0
116.150910,0,1,0
116.200973,0,1,0
116.251460,0,1,0
116.301946,0,1,0
116.351419,0,1,0
116.402852,0,1,0
116.450910,0,1,0
116.501093,0,1,0
116.551407,0,1,0
116.601650,0,1,0
116.651979,0,1,0
116.701021,0,1,0
116.753184,0,1,0
116.801669,0,1,0
116.851307,0,1,0
116.901305,0,1,0
116.950958,0,1,0
117.001130,0,1,0
117.052591,0,1,0
117.103302,0,1,0
117.150871,0,1,0
117.201587,0,1,0
117.251335,0,1,0
117.301855,0,1,0
117.351369,0,1,0
117.402084,0,1,0
117.451346,0,1,0
117.501608,0,1,0
117.550801,0,1,0
117.602088,0,1,0
117.651233,0,1,0
117.701239,0,1,0
117.750962,0,1,0
117.802975,0,1,0
117.853179,0,1,0
117.901121,0,1,0
117.952021,0,1,0
118.003006,0,1,0
118.051262,0,1,0
118.105246,0,1,0
118.151733,0,1,0
118.201059,0,1,0
118.251344,0,1,0
118.302258,0,1,0
118.350876,0,1,0
118.403135,0,1,0
118.451932,0,1,0
118.503728,0,1,0
118.550885,0,1,0
118.602704,0,1,0
118.652885,0,1,0
118.701155,0,1,0
118.753171,0,1,0
118.803457,0,1,0
118.851706,0,1,0
118.901158,0,1,0
118.952035,0,1,0
119.001906,0,1,0
119.050954,0,1,0
119.102111,0,1,0
119.150900,0,1,0
119.201337,0,1,0
119.251712,0,1,0
119.301192,0,1,0
119.352911,0,1,0
119.401729,0,1,0
119.451983,0,1,0
119.501175,0,1,0
119.552891,0,1,0
119.601124,0,1,0
119.652009,0,1,0
119.701138,0,1,0
119.753142,0,1,0
119.801129,0,1,0
119.851887,0,1,0
119.901564,0,1,0
119.950736,0,1,0
120.001653,0,1,0
120.051373,0,1,0
120.102984,0,1,0
120.152379,0,1,0
120.203376,0,1,0
120.250950,0,1,0
120.301866,0,1,0
120.352740,0,1,0
120.401931,0,1,0
120.450867,0,1,0
120.501190,0,1,0
120.551430,0,1,0
120.601009,0,1,0
120.651945,0,1,0
120.701704,0,1,0
120.751727,0,1,0
120.800916,0,1,0
120.851658,0,1,0
120.901829,0,1,0
120.951868,0,1,0
121.000981,0,1,0
121.053121,0,1,0
121.103394,0,1,0
121.153573,0,1,0
121.203427,0,1,0
121.251474,0,1,0
121.301502,0,1,0
121.352336,0,1,0
121.402164,0,1,0
121.450841,0,1,0
121.501178,0,1,0
121.552790,0,1,0
121.601164,0,1,0
121.652313,0,1,0
121.701929,0,1,0
121.751759,0,1,0
121.801097,0,1,0
121.851444,0,1,0
121.901169,0,1,0
121.950802,0,1,0
122.003665,0,1,0
122.050865,0,1,0
122.101069,0,1,0
122.152529,0,1,0
122.201598,0,1,0
122.251313,0,1,0
122.301860,0,1,0
122.350782,0,1,0
122.401120,0,1,0
122.452200,0,1,0
122.502703,0,1,0
122.553129,0,1,0
122.601229,0,1,0
122.654200,0,1,0
122.701872,0,1,0
122.752586,0,1,0
122.802012,0,1,0
122.852779,0,1,0
122.901002,0,1,0
122.952396,0,1,0
123.001867,0,1,0
123.053036,0,1,0
123.101871,0,1,0
123.151945,0,1,0
123.201539,0,1,0
123.250850,0,1,0
123.301029,0,1,0
123.352669,0,1,0
123.401126,0,1,0
123.451592,0,1,0
123.502917,0,1,0
123.551544,0,1,0
123.603073,0,1,0
123.652966,0,1,0
123.701709,0,1,0
123.750825,0,1,0
123.802282,0,1,0
123.852074,0,1,0
123.902037,0,1,0
123.953380,0,1,0
124.001683,0,1,0
124.050924,0,1,0
124.102673,0,1,0
124.151228,0,1,0
124.202983,0,1,0
124.251342,0,1,0
124.301186,0,1,0
124.351230,0,1,0
124.401073,0,1,0
124.451658,0,1,0
124.501239,0,1,0
124.551772,0,1,0
124.601623,0,1,0
124.651509,0,1,0
124.702738,0,1,0
124.752566,0,1,0
124.802886,0,1,0
124.850877,0,1,0
124.901746,0,1,0
124.951552,0,1,0
125.000947,0,1,0
125.050878,0,1,0
125.102825,0,1,0
125.150959,0,1,0
125.201759,0,1,0
125.250713,0,1,0
125.300916,0,1,0
125.351333,0,1,0
125.401259,0,1,0
125.451900,0,1,0
125.501103,0,1,0
125.552311,0,1,0
125.602694,0,1,0
125.653186,0,1,0
125.701116,0,1,0
125.752197,0,1,0
125.801734,0,1,0
125.850976,0,1,0
125.901213,0,1,0
125.950910,0,1,0
126.000950,0,1,0
126.051524,0,1,0
126.101190,0,1,0
126.150987,0,1,0
126.201418,0,1,0
126.251149,0,1,0
126.302057,0,1,0
126.351394,0,1,0
126.401088,0,1,0
126.451439,0,1,0
126.501531,0,1,0
126.551701,0,1,0
126.602699,0,1,0
126.650870,0,1,0
126.701246,0,1,0
126.750828,0,1,0
126.801128,0,1,0
126.851509,0,1,0
126.901022,0,1,0
126.952508,0,1,0
127.000998,0,1,0
