time,s,x,y,yaw
52.907619,27.469712,-8.165692,-2.315532,0.227009
53.011375,27.564038,-8.203309,-2.233166,0.332702
53.106759,27.643161,-8.239941,-2.163224,0.353369
53.207099,27.712953,-8.264877,-2.098077,0.362204
53.305154,27.771641,-8.289940,-2.045509,0.333148
53.408427,27.852796,-8.334316,-1.981202,0.245375
53.504924,27.922050,-8.356650,-1.916757,0.197349
53.608444,28.000654,-8.357713,-1.841310,0.109231
53.707265,28.065912,-8.362163,-1.780116,0.020325
53.809530,28.160260,-8.379214,-1.687747,-0.015196
53.909372,28.216455,-8.378134,-1.631777,0.004402
54.006308,28.293103,-8.360817,-1.557447,-0.023920
54.106276,28.372997,-8.339925,-1.480379,-0.013231
54.205070,28.450964,-8.337945,-1.403418,0.036065
54.310270,28.531176,-8.360803,-1.326608,0.049753
54.412056,28.606047,-8.393109,-1.260124,0.002098
54.505076,28.646659,-8.428713,-1.246572,-0.054184
54.609406,28.706238,-8.475403,-1.214329,0.018486
54.713826,28.753427,-8.466479,-1.167992,0.017301
54.809415,28.836371,-8.436018,-1.090846,0.015183
54.904786,28.968803,-8.406988,-0.961639,0.019479
55.008632,29.052018,-8.415875,-0.878901,0.017804
55.109576,29.154271,-8.419218,-0.776876,-0.005987
55.208988,29.241983,-8.454711,-0.697402,-0.049353
55.306817,29.333269,-8.528469,-0.643629,-0.044748
55.423259,29.428346,-8.583121,-0.566580,-0.001602
55.524736,29.505303,-8.579094,-0.489730,0.000305
55.629014,29.629397,-8.552609,-0.368506,0.006656
55.720931,29.695575,-8.536869,-0.304263,0.015284
55.829455,29.819688,-8.536433,-0.180604,-0.027077
55.925270,29.864611,-8.538604,-0.136319,-0.055988
56.024469,29.966693,-8.553480,-0.035726,-0.020114
56.122834,30.070549,-8.585200,0.063083,-0.003700
56.205788,30.178372,-8.567771,0.169423,-0.018562
56.304703,30.246994,-8.547964,0.235091,-0.010285
56.410298,30.359343,-8.538020,0.346990,-0.004494
56.530547,30.448924,-8.544360,0.435203,-0.061493
56.626763,30.511482,-8.558788,0.495346,-0.099041
56.719124,30.605286,-8.597117,0.580716,-0.124986
56.828019,30.704062,-8.622825,0.676041,-0.113050
56.920759,30.825421,-8.593124,0.793623,-0.095009
57.047866,30.909861,-8.577595,0.876534,-0.079654
57.122776,30.994635,-8.573233,0.961112,-0.064627
57.219562,31.038569,-8.563693,1.003498,-0.038497
57.318120,31.122931,-8.548523,1.086481,-0.035611
57.417475,31.199828,-8.531056,1.161343,-0.043428
57.504776,31.276662,-8.534848,1.238054,-0.034942
57.622990,31.328353,-8.545786,1.288384,-0.017414
57.719150,31.358630,-8.561560,1.313113,-0.047435
57.822236,31.402099,-8.579090,1.320188,-0.204011
57.920647,31.429004,-8.584664,1.316687,-0.308358
58.006269,31.443103,-8.592735,1.306665,-0.331414
58.104899,31.458199,-8.587038,1.292735,-0.326745
58.227434,31.470593,-8.583896,1.280981,-0.336211
58.324061,31.480735,-8.573934,1.279595,-0.341401
58.418349,31.507671,-8.547848,1.285564,-0.329091
58.518783,31.535543,-8.523199,1.298008,-0.313896
58.620662,31.550491,-8.523324,1.310973,-0.343647
58.720091,31.567257,-8.530085,1.306731,-0.402625
58.828080,31.600742,-8.540602,1.314605,-0.525823
58.925647,31.667822,-8.566988,1.304750,-0.769347
59.030039,31.691288,-8.574756,1.299590,-0.855480
59.120795,31.732279,-8.586006,1.287578,-1.005646
59.210813,31.783147,-8.588214,1.275540,-1.203142
59.309517,31.828476,-8.584471,1.266554,-1.380228
59.405416,31.847913,-8.573929,1.263563,-1.444444
59.502723,31.857250,-8.566444,1.258025,-1.447218
59.605064,31.884232,-8.539496,1.256729,-1.448781
59.704771,31.918278,-8.507657,1.268606,-1.440430
59.801512,31.961659,-8.465521,1.277870,-1.422251
59.902401,31.990932,-8.436840,1.283357,-1.430434
60.005938,32.033298,-8.395381,1.291933,-1.424190
60.102339,32.051130,-8.379778,1.299481,-1.407421
60.215646,32.060301,-8.385065,1.306685,-1.415664
60.333707,32.079222,-8.400794,1.316789,-1.427354
60.403946,32.090497,-8.411887,1.318779,-1.428691
60.503749,32.097829,-8.418955,1.320689,-1.427163
60.606151,32.100847,-8.417452,1.323207,-1.424308
60.704038,32.113170,-8.405387,1.320862,-1.420769
60.801009,32.131493,-8.387109,1.322146,-1.420157
60.906044,32.156008,-8.362789,1.319561,-1.413409
61.002143,32.191000,-8.328286,1.325353,-1.410751
61.102007,32.238003,-8.281889,1.331735,-1.394842
61.206160,32.292467,-8.228555,1.341738,-1.376163
61.306578,32.371624,-8.150092,1.352174,-1.373671
61.419689,32.472048,-8.050247,1.362929,-1.375817
61.518993,32.541428,-7.980903,1.360835,-1.379157
61.613764,32.641404,-7.881821,1.361544,-1.432424
61.709260,32.732259,-7.791874,1.370923,-1.467329
61.812432,32.821376,-7.703754,1.379188,-1.509001
61.914519,32.918296,-7.607206,1.382789,-1.539689
62.013173,32.987362,-7.538323,1.378927,-1.552563
62.112746,33.105485,-7.420977,1.365541,-1.544741
62.214273,33.190598,-7.336380,1.357432,-1.526075
62.302457,33.281055,-7.245947,1.358772,-1.519546
62.401707,33.367989,-7.159113,1.362567,-1.526301
62.500041,33.448138,-7.078966,1.362130,-1.524598
62.602993,33.512597,-7.014590,1.364878,-1.517452
62.702979,33.583388,-6.944341,1.371261,-1.493589
62.813717,33.681714,-6.846465,1.380511,-1.486965
62.915630,33.780826,-6.747676,1.388503,-1.488083
63.018464,33.859429,-6.669333,1.388784,-1.513595
63.106795,33.912840,-6.615930,1.388824,-1.517309
63.205861,33.968273,-6.561257,1.394910,-1.489985
63.313211,34.022476,-6.512017,1.416317,-1.519691
63.411528,34.080330,-6.455036,1.426080,-1.528516
63.514429,34.130569,-6.406335,1.436746,-1.503708
63.612228,34.207558,-6.330381,1.449263,-1.498687
63.703486,34.286382,-6.251744,1.452513,-1.481302
63.800776,34.374788,-6.163411,1.455149,-1.471555
63.909546,34.464410,-6.073795,1.454174,-1.469729
64.006533,34.536271,-6.003081,1.453246,-1.520737
64.106470,34.625938,-5.914494,1.460123,-1.568950
64.207084,34.723630,-5.825725,1.500910,-1.570128
64.309494,34.783492,-5.767235,1.510834,-1.602103
64.406592,34.873355,-5.677628,1.507439,-1.578597
64.508072,34.960800,-5.590769,1.500146,-1.550640
64.616462,35.077946,-5.474291,1.491879,-1.588143
64.713282,35.175634,-5.377808,1.507128,-1.583500
64.813533,35.288242,-5.266805,1.526069,-1.582397
64.912278,35.388886,-5.167180,1.537467,-1.547916
65.020593,35.466852,-5.089859,1.527509,-1.551643
65.113270,35.533454,-5.023858,1.518581,-1.552052
65.211752,35.636788,-4.921151,1.508675,-1.529758
65.313632,35.726936,-4.831460,1.499729,-1.523909
65.412731,35.821630,-4.737075,1.492659,-1.535588
65.509133,35.910233,-4.649106,1.482104,-1.532922
65.608514,36.026284,-4.533178,1.478260,-1.518041
65.709264,36.136894,-4.422996,1.485445,-1.491855
65.805535,36.235232,-4.327811,1.510063,-1.483652
65.907999,36.323988,-4.240282,1.524688,-1.489719
66.006708,36.388586,-4.175694,1.525785,-1.490875
66.109473,36.439974,-4.127127,1.542549,-1.487007
66.208030,36.487081,-4.088495,1.568230,-1.454229
66.308970,36.550848,-4.030347,1.594400,-1.452761
66.412504,36.635248,-3.954257,1.630541,-1.431744
66.510122,36.706729,-3.884635,1.646458,-1.419789
66.610172,36.780723,-3.812008,1.659152,-1.444859
66.707776,36.863987,-3.733037,1.685539,-1.442839
66.807896,36.920629,-3.679008,1.702543,-1.442949
66.904790,36.965823,-3.636261,1.717207,-1.441080
67.004794,37.017182,-3.587440,1.733142,-1.439052
67.106878,37.070976,-3.536567,1.750570,-1.444802
67.209929,37.127156,-3.485860,1.774755,-1.445157
67.307337,37.180120,-3.436868,1.793645,-1.417406
67.405336,37.246632,-3.371333,1.804985,-1.420179
67.509892,37.325429,-3.292724,1.810348,-1.416744
67.607400,37.399664,-3.219363,1.799058,-1.421781
67.710475,37.447778,-3.172110,1.790038,-1.418248
67.810573,37.453719,-3.173986,1.795617,-1.415038
67.912741,37.487465,-3.195742,1.821407,-1.412578
68.013487,37.540047,-3.228173,1.860786,-1.463551
68.108206,37.576083,-3.247340,1.883394,-1.545532
68.206383,37.592597,-3.249785,1.891386,-1.602505
68.314402,37.643715,-3.230822,1.844972,-1.642342
68.414622,37.688661,-3.216149,1.802598,-1.630131
68.507240,37.719790,-3.197953,1.777917,-1.651595
68.604725,37.757149,-3.165415,1.759995,-1.667473
68.706549,37.782631,-3.141122,1.752480,-1.674056
68.805063,37.809696,-3.114586,1.747866,-1.684690
68.907880,37.828870,-3.096483,1.752171,-1.703180
69.007719,37.851447,-3.077061,1.763609,-1.708402
69.105752,37.858706,-3.070215,1.765797,-1.712467
69.206874,37.874772,-3.054356,1.768366,-1.712264
69.302421,37.884505,-3.045738,1.764117,-1.718489
69.405663,37.889392,-3.042064,1.761008,-1.715118
69.505169,37.894434,-3.038058,1.758139,-1.710831
69.602431,37.906611,-3.026380,1.761555,-1.712730
69.707071,37.928593,-3.004507,1.759838,-1.718178
69.802053,37.988363,-2.945647,1.750748,-1.738297
69.904811,38.017255,-2.917876,1.743014,-1.745975
70.006324,38.061292,-2.878969,1.722582,-1.734637
70.107846,38.096864,-2.845947,1.709367,-1.736794
70.209729,38.138307,-2.808837,1.691469,-1.754695
70.306279,38.182734,-2.768099,1.674746,-1.778197
70.404884,38.220613,-2.735238,1.656037,-1.769281
70.505588,38.252008,-2.707252,1.641976,-1.760632
70.607511,38.284279,-2.675496,1.644789,-1.780672
70.707357,38.335863,-2.624068,1.646676,-1.794793
70.806664,38.379117,-2.581065,1.642396,-1.802139
70.906459,38.421783,-2.541854,1.625687,-1.794472
71.009818,38.450876,-2.512768,1.625988,-1.796841
71.108407,38.494260,-2.469429,1.624022,-1.797592
71.206669,38.543544,-2.420555,1.624187,-1.772252
71.307954,38.572691,-2.392793,1.622784,-1.737175
71.406694,38.599190,-2.370564,1.609847,-1.711670
71.507822,38.620199,-2.352020,1.599974,-1.710955
71.606424,38.642303,-2.330100,1.600521,-1.722125
71.706950,38.686584,-2.285856,1.601505,-1.728254
71.805560,38.725077,-2.247598,1.601249,-1.745208
71.905987,38.752288,-2.222311,1.591372,-1.737810
72.007271,38.771655,-2.205240,1.582567,-1.727898
72.109378,38.794052,-2.183038,1.582303,-1.739646
72.206793,38.824931,-2.152223,1.582663,-1.747502
72.309867,38.867475,-2.109909,1.584559,-1.763435
72.406977,38.895749,-2.083283,1.575421,-1.752872
72.512875,38.915221,-2.066109,1.567091,-1.737464
72.609730,38.938685,-2.048180,1.557561,-1.690424
72.705723,38.970617,-2.022191,1.552425,-1.619113
72.807552,39.003123,-1.993414,1.559815,-1.566363
72.907852,39.016385,-1.985733,1.570621,-1.567776
73.006642,39.027612,-1.996120,1.574465,-1.575131
73.106878,39.036319,-2.004784,1.575263,-1.576406
73.205810,39.036974,-2.004743,1.575843,-1.575198
73.305854,39.039358,-2.004359,1.573497,-1.575911
73.405729,39.041022,-2.005554,1.572345,-1.575437
73.506120,39.042843,-2.003922,1.573116,-1.576409
73.605764,39.043304,-2.004334,1.572998,-1.575736
73.704211,39.044547,-2.005466,1.572486,-1.575609
73.806705,39.046361,-2.007215,1.572969,-1.575470
73.905707,39.047158,-2.007990,1.572843,-1.576012
74.006702,39.047732,-2.007963,1.572331,-1.574977
74.103023,39.050114,-2.006751,1.570295,-1.575929
74.202791,39.052772,-2.006833,1.572951,-1.576255
74.303901,39.054346,-2.005975,1.572498,-1.581211
74.406254,39.056591,-2.008201,1.572305,-1.582065
74.500873,39.057920,-2.007964,1.571068,-1.580361
74.601265,39.060650,-2.008244,1.568382,-1.581960
74.697733,39.064959,-2.004227,1.567258,-1.586273
74.801430,39.069779,-1.999931,1.569399,-1.588058
74.900491,39.076775,-1.994817,1.573869,-1.594756
74.996693,39.084429,-1.988948,1.578780,-1.595353
75.102769,39.095584,-1.983218,1.588214,-1.588895
75.198067,39.106860,-1.977042,1.597628,-1.586459
75.295336,39.107750,-1.976848,1.598372,-1.588255
75.397447,39.112868,-1.979503,1.593996,-1.588181
75.494509,39.116195,-1.982643,1.593091,-1.585688
75.595316,39.123567,-1.986823,1.596737,-1.605111
75.692754,39.143296,-1.997018,1.609775,-1.648063
75.796283,39.156805,-2.002848,1.621820,-1.655448
75.891843,39.158127,-2.003633,1.622884,-1.655577
75.993598,39.160700,-2.002757,1.620599,-1.658757
76.094290,39.161885,-2.003802,1.620126,-1.657575
76.190284,39.165045,-2.003852,1.616974,-1.658479
76.292722,39.167878,-2.004611,1.614245,-1.658456
76.399760,39.168240,-2.004272,1.614149,-1.658800
76.497505,39.170242,-2.004257,1.616150,-1.658618
76.594661,39.171088,-2.003433,1.616265,-1.659231
76.697636,39.172026,-2.003849,1.617105,-1.659094
76.795525,39.172791,-2.003097,1.617243,-1.658964
76.897588,39.173503,-2.002483,1.616884,-1.658880
76.996432,39.173858,-2.002604,1.616606,-1.658137
77.091996,39.174392,-2.002645,1.616167,-1.656938
77.192567,39.178112,-2.003731,1.612777,-1.652617
77.290170,39.178687,-2.004257,1.613006,-1.652423
77.394133,39.179368,-2.004695,1.613148,-1.654428
77.497611,39.181899,-2.002359,1.613919,-1.656809
77.597262,39.183720,-2.000651,1.613286,-1.656776
77.695160,39.184910,-1.999819,1.614136,-1.656626
77.799223,39.185677,-2.000448,1.613716,-1.657131
77.892980,39.187033,-2.001713,1.613229,-1.657120
77.992507,39.189159,-2.002286,1.613526,-1.665225
78.092055,39.191283,-2.004072,1.612507,-1.663100
78.191536,39.195935,-2.007759,1.609678,-1.663974
78.294816,39.201241,-2.011938,1.606419,-1.664950
78.392061,39.205587,-2.015725,1.604292,-1.664308
78.493143,39.208377,-2.017959,1.605762,-1.661129
78.594840,39.211737,-2.020489,1.606524,-1.652827
78.695091,39.215935,-2.020457,1.610482,-1.647229
78.792011,39.222191,-2.019722,1.616486,-1.640844
78.892474,39.225941,-2.019289,1.619540,-1.632310
78.992990,39.229530,-2.019463,1.622963,-1.628055
79.089223,39.233977,-2.018079,1.626823,-1.634937
79.189154,39.240486,-2.020415,1.629153,-1.657382
79.289349,39.248729,-2.023317,1.635447,-1.639539
79.388914,39.252719,-2.021625,1.633023,-1.628819
79.487180,39.257717,-2.019860,1.629165,-1.618248
79.589438,39.262995,-2.016421,1.625394,-1.623634
79.693588,39.269279,-2.020000,1.629528,-1.636016
79.786842,39.275631,-2.023402,1.634384,-1.645137
79.886966,39.282550,-2.025528,1.633448,-1.671205
79.989004,39.287489,-2.028118,1.635284,-1.686338
80.089744,39.292853,-2.027973,1.638935,-1.702047
80.186013,39.306044,-2.032624,1.650502,-1.719293
80.287364,39.316720,-2.037446,1.659352,-1.733373
80.386219,39.328523,-2.040935,1.669320,-1.754457
80.484988,39.346220,-2.051756,1.682400,-1.774459
80.586254,39.351968,-2.056603,1.685368,-1.777887
80.685177,39.354381,-2.057077,1.687682,-1.779853
80.784805,39.356367,-2.055848,1.688830,-1.775625
80.884110,39.358621,-2.054235,1.688482,-1.769485
80.981325,39.363355,-2.049585,1.689048,-1.766744
81.079014,39.366852,-2.046190,1.688430,-1.764467
81.182571,39.370565,-2.042597,1.687909,-1.761351
81.285756,39.374092,-2.039494,1.689533,-1.759687
81.377314,39.376633,-2.038603,1.687683,-1.765670
81.474523,39.378739,-2.039614,1.686393,-1.770959
81.569406,39.382115,-2.038610,1.683290,-1.774461
81.670672,39.385320,-2.038479,1.680296,-1.769917
81.769532,39.388511,-2.035513,1.681434,-1.771100
81.869530,39.392302,-2.033966,1.684895,-1.770904
81.969658,39.394065,-2.032398,1.685656,-1.771963
82.068093,39.397518,-2.033046,1.689019,-1.773707
82.177181,39.401137,-2.031594,1.692312,-1.775243
82.267980,39.403260,-2.029817,1.691168,-1.774425
82.369906,39.407742,-2.033904,1.689356,-1.775702
82.473988,39.408567,-2.034695,1.689377,-1.774778
82.586863,39.410018,-2.033384,1.689025,-1.776827
82.673846,39.410854,-2.033788,1.688306,-1.777383
82.775656,39.411292,-2.034114,1.688099,-1.778214
82.886966,39.412813,-2.035576,1.687689,-1.778557
82.985271,39.413777,-2.034698,1.687760,-1.780120
83.069908,39.416589,-2.037304,1.688807,-1.779512
83.173280,39.418591,-2.039232,1.688306,-1.780280
83.274297,39.421018,-2.036814,1.688504,-1.780628
83.375197,39.421652,-2.036647,1.687948,-1.779616
83.470895,39.422963,-2.037443,1.688986,-1.779984
83.574933,39.423748,-2.036695,1.689215,-1.780225
83.670952,39.425240,-2.035690,1.688129,-1.779456
83.767206,39.425802,-2.036051,1.687801,-1.780576
83.868949,39.427317,-2.037400,1.687122,-1.780090
83.971000,39.428995,-2.037026,1.688729,-1.781305
84.070232,39.430280,-2.035983,1.688006,-1.780507
84.166160,39.432459,-2.036147,1.685841,-1.781286
84.268534,39.434555,-2.037795,1.687134,-1.781476
84.366598,39.436082,-2.036875,1.685916,-1.781679
84.467525,39.436847,-2.037323,1.686530,-1.781324
84.570192,39.437719,-2.036461,1.686425,-1.780999
84.670518,39.439103,-2.035236,1.685786,-1.781279
84.769752,39.441100,-2.037178,1.685328,-1.781659
84.868645,39.443682,-2.039184,1.683703,-1.781535
84.968369,39.444439,-2.039934,1.683777,-1.781272
85.066092,39.445838,-2.039167,1.682608,-1.781003
85.164247,39.449242,-2.036589,1.680386,-1.780882
85.267626,39.450571,-2.036683,1.679060,-1.780935
85.385696,39.451050,-2.036317,1.679224,-1.779893
85.466441,39.451493,-2.036685,1.679401,-1.779204
85.589633,39.453136,-2.036865,1.681019,-1.778298
85.666928,39.456206,-2.035907,1.682239,-1.767703
85.766614,39.461635,-2.036487,1.679114,-1.750095
85.865623,39.464023,-2.038692,1.678511,-1.747337
85.967325,39.469584,-2.042127,1.682842,-1.749758
86.067112,39.471176,-2.043694,1.682784,-1.748669
86.166479,39.473722,-2.046182,1.683294,-1.749420
86.266150,39.477924,-2.050300,1.684124,-1.749135
86.367248,39.479077,-2.049915,1.683055,-1.749933
86.470201,39.480763,-2.050766,1.684455,-1.748336
86.567086,39.484535,-2.049124,1.684082,-1.734835
86.667203,39.495823,-2.042351,1.682291,-1.699436
86.767043,39.502719,-2.043245,1.680449,-1.673096
86.863944,39.505898,-2.046043,1.679195,-1.676466
86.963733,39.506920,-2.045414,1.678454,-1.677729
87.062240,39.509949,-2.043140,1.680432,-1.678932
87.163917,39.511965,-2.041292,1.679633,-1.678523
87.279807,39.513406,-2.042402,1.678716,-1.678787
87.362439,39.515383,-2.040466,1.678319,-1.678995
87.479529,39.516627,-2.040132,1.679497,-1.679856
87.561043,39.518476,-2.039263,1.677913,-1.678270
87.660164,39.520204,-2.037578,1.678204,-1.677268
87.770054,39.522863,-2.035265,1.679504,-1.677950
87.861124,39.523935,-2.034283,1.679932,-1.677781
87.961400,39.525446,-2.034542,1.678446,-1.677471
88.065913,39.527189,-2.034285,1.676726,-1.677954
88.166450,39.527521,-2.034010,1.676634,-1.678600
88.265795,39.529623,-2.033597,1.678680,-1.677601
88.365831,39.531050,-2.034886,1.679264,-1.676883
88.471468,39.532463,-2.035606,1.680474,-1.677371
88.567143,39.533019,-2.035854,1.679986,-1.677770
88.664187,39.534136,-2.036196,1.678970,-1.676521
88.765084,39.538572,-2.032746,1.680825,-1.668187
88.866718,39.549895,-2.028009,1.679791,-1.627261
88.971153,39.572910,-2.024413,1.674015,-1.539316
89.068586,39.579209,-2.028627,1.672161,-1.522116
89.168284,39.581106,-2.029092,1.672145,-1.529470
89.266238,39.581854,-2.029517,1.671534,-1.529144
89.362405,39.583482,-2.030713,1.672629,-1.528604
89.469666,39.587274,-2.032583,1.669487,-1.532637
89.570332,39.589870,-2.034270,1.668881,-1.540148
89.683311,39.592441,-2.035933,1.666922,-1.539910
89.775819,39.593540,-2.035915,1.666333,-1.543620
89.868551,39.596514,-2.038439,1.667850,-1.541948
89.975165,39.598430,-2.039514,1.669428,-1.541314
90.080121,39.600212,-2.041184,1.668829,-1.541991
90.177861,39.602390,-2.041401,1.666662,-1.541916
90.280791,39.604330,-2.039742,1.665657,-1.542086
90.411223,39.605539,-2.039204,1.666737,-1.541789
90.481573,39.605877,-2.039363,1.667034,-1.541904
90.581139,39.608407,-2.038952,1.669529,-1.541577
90.697163,39.609652,-2.037808,1.670019,-1.541505
90.778443,39.612026,-2.039168,1.668170,-1.539083
90.878785,39.620577,-2.047089,1.665809,-1.530314
90.981201,39.634597,-2.058512,1.669794,-1.501975
91.097861,39.637630,-2.060719,1.671864,-1.501104
91.180634,39.638406,-2.060048,1.672148,-1.502165
91.278530,39.639119,-2.060441,1.672742,-1.502321
91.397915,39.640113,-2.060094,1.671811,-1.502263
91.478073,39.642432,-2.058165,1.670524,-1.502073
91.578781,39.643424,-2.058997,1.669985,-1.501953
91.680415,39.644996,-2.059017,1.668431,-1.502905
91.774907,39.645548,-2.058510,1.668218,-1.503064
91.875615,39.645692,-2.058519,1.668354,-1.502877
91.977367,39.646434,-2.058769,1.669031,-1.502186
92.077329,39.646960,-2.059057,1.669456,-1.502646
92.180083,39.649683,-2.060951,1.667501,-1.503000
92.277189,39.651571,-2.059194,1.668172,-1.502367
92.377644,39.654507,-2.057003,1.670127,-1.502447
92.475143,39.656621,-2.056830,1.672231,-1.502057
92.594956,39.660101,-2.060082,1.671014,-1.503003
92.681242,39.660491,-2.059844,1.671300,-1.502536
92.775255,39.663827,-2.057931,1.668567,-1.502713
92.875106,39.665228,-2.056987,1.669601,-1.502503
92.976123,39.667873,-2.058422,1.667380,-1.502731
93.075404,39.669640,-2.056660,1.667469,-1.502357
93.192601,39.671496,-2.056386,1.669305,-1.502402
93.277814,39.672866,-2.057609,1.668715,-1.503130
93.376080,39.674425,-2.057175,1.670201,-1.502411
93.479306,39.675623,-2.057684,1.669116,-1.502386
93.581158,39.677998,-2.059629,1.667754,-1.502543
93.683548,39.680776,-2.059640,1.670532,-1.502427
93.780528,39.682798,-2.058061,1.669298,-1.501351
93.881385,39.684350,-2.056602,1.668772,-1.501541
93.981432,39.686022,-2.055914,1.670281,-1.502404
94.084204,39.687426,-2.054703,1.670945,-1.501402
94.180055,39.687925,-2.054343,1.670599,-1.501400
94.291419,39.690919,-2.057306,1.670982,-1.502189
94.375209,39.692190,-2.058139,1.671938,-1.501877
94.474593,39.693987,-2.058282,1.670147,-1.502013
94.596226,39.694673,-2.058829,1.670562,-1.502068
94.677907,39.696902,-2.060365,1.672174,-1.501717
94.791188,39.697677,-2.060068,1.671460,-1.501508
94.862026,39.699753,-2.058885,1.669754,-1.501368
95.131866,39.701729,-2.060826,1.670121,-1.501600
95.135572,39.702555,-2.061497,1.670601,-1.501463
95.162454,39.705091,-2.059163,1.671592,-1.501500
95.262237,39.706494,-2.058086,1.672489,-1.501230
95.364005,39.707283,-2.057931,1.673252,-1.501752
95.474436,39.710574,-2.056138,1.676011,-1.501594
95.574741,39.712732,-2.057680,1.677521,-1.501563
95.673546,39.715487,-2.059120,1.675177,-1.502133
95.783385,39.715785,-2.059362,1.675143,-1.501451
95.874989,39.717578,-2.059546,1.673366,-1.502044
95.973359,39.719190,-2.057994,1.672936,-1.501750
96.080581,39.722412,-2.059633,1.670162,-1.501610
96.175619,39.722792,-2.059534,1.670528,-1.501720
96.294106,39.724098,-2.060660,1.671189,-1.501590
96.375489,39.724800,-2.061094,1.671731,-1.502000
96.481928,39.725797,-2.060266,1.671178,-1.502152
96.583227,39.727517,-2.061861,1.671820,-1.501958
96.683878,39.728566,-2.060871,1.672057,-1.500936
96.781601,39.730618,-2.059569,1.670500,-1.502134
96.895019,39.732299,-2.059327,1.672157,-1.502717
96.984969,39.735275,-2.056489,1.673009,-1.503819
97.082717,39.736944,-2.057498,1.671679,-1.503783
97.187885,39.737952,-2.057308,1.670692,-1.503466
97.283549,39.739598,-2.058472,1.671847,-1.504043
97.412308,39.740669,-2.057459,1.671594,-1.504989
97.487673,39.743190,-2.054953,1.671852,-1.504633
97.574958,39.744611,-2.053747,1.672599,-1.504976
97.683734,39.745782,-2.052620,1.672305,-1.504508
97.783650,39.747919,-2.054260,1.670935,-1.504572
97.885027,39.748304,-2.054296,1.671318,-1.504468
97.971076,39.750109,-2.052537,1.671720,-1.504363
98.084005,39.750864,-2.053148,1.671280,-1.504608
98.180065,39.751997,-2.053888,1.672133,-1.504263
98.282351,39.753084,-2.054272,1.673149,-1.504485
98.379593,39.754503,-2.054016,1.671755,-1.504743
98.489176,39.755109,-2.053995,1.672358,-1.504503
98.581548,39.757730,-2.055258,1.674650,-1.503968
98.686880,39.759364,-2.056073,1.673242,-1.504574
98.784024,39.760289,-2.055660,1.672427,-1.505171
98.882314,39.761449,-2.056645,1.673010,-1.504417
98.983159,39.763188,-2.054963,1.672595,-1.503812
99.080696,39.764952,-2.056514,1.671763,-1.504283
99.180136,39.766204,-2.056927,1.670588,-1.504779
99.285729,39.767622,-2.058295,1.670220,-1.504538
99.381134,39.767885,-2.058078,1.670089,-1.504253
99.482525,39.769299,-2.058395,1.668712,-1.504041
99.581459,39.773909,-2.058342,1.673321,-1.503837
99.682371,39.774489,-2.058302,1.673862,-1.504662
99.783637,39.776099,-2.058176,1.672260,-1.505012
99.881345,39.778359,-2.057384,1.674372,-1.504421
99.983840,39.779938,-2.058944,1.674618,-1.504342
100.081264,39.781614,-2.060616,1.674725,-1.504519
100.181668,39.783448,-2.060811,1.672907,-1.505082
100.282163,39.786732,-2.058348,1.675076,-1.504673
100.396527,39.786981,-2.058552,1.675189,-1.504326
100.483243,39.788400,-2.059870,1.675714,-1.504122
100.583141,39.789022,-2.060312,1.675301,-1.504699
100.682498,39.790901,-2.058573,1.674589,-1.504643
100.783572,39.793931,-2.057987,1.671619,-1.504148
100.884902,39.796202,-2.059423,1.669881,-1.505227
100.977965,39.797473,-2.059469,1.671151,-1.505028
101.079168,39.799754,-2.061097,1.669555,-1.505326
101.182413,39.801312,-2.061266,1.668008,-1.505023
101.279436,39.803419,-2.063126,1.668993,-1.505389
101.380213,39.805084,-2.064607,1.668235,-1.505144
101.480434,39.806302,-2.064335,1.667052,-1.505541
101.581234,39.807391,-2.063890,1.666076,-1.506302
101.683103,39.809204,-2.063033,1.667655,-1.505330
101.786144,39.811690,-2.060973,1.669046,-1.505411
101.878690,39.814482,-2.058864,1.670869,-1.504800
101.980164,39.816038,-2.060078,1.671831,-1.505385
102.079979,39.817828,-2.058900,1.673178,-1.505631
102.177034,39.818630,-2.058138,1.672946,-1.505279
102.277363,39.819369,-2.058849,1.673065,-1.505936
102.380025,39.821637,-2.061050,1.672520,-1.505766
102.479806,39.823777,-2.058925,1.672262,-1.505760
102.580636,39.824491,-2.059031,1.672954,-1.505213
102.679015,39.825273,-2.059180,1.673721,-1.505025
102.779741,39.826336,-2.058135,1.673646,-1.505730
102.880214,39.828067,-2.056661,1.672739,-1.505805
102.980623,39.829886,-2.057621,1.671194,-1.505821
103.082129,39.832263,-2.059819,1.670309,-1.505068
103.168414,39.834138,-2.058141,1.671143,-1.505356
103.284996,39.836144,-2.056802,1.672635,-1.505041
103.382087,39.838362,-2.055102,1.674058,-1.505309
103.482029,39.839586,-2.056262,1.673674,-1.505017
103.580634,39.841377,-2.054838,1.672592,-1.505371
103.686301,39.844051,-2.057501,1.672353,-1.505578
103.786093,39.845925,-2.057554,1.674219,-1.504925
103.884617,39.847328,-2.056258,1.673697,-1.505439
103.974490,39.848580,-2.055012,1.673580,-1.505353
104.086821,39.849717,-2.055958,1.674202,-1.505781
104.173604,39.850005,-2.056084,1.674442,-1.505390
104.276748,39.851190,-2.055029,1.673905,-1.505643
104.372938,39.854715,-2.058054,1.675698,-1.504683
104.476562,39.856915,-2.060144,1.676384,-1.504712
