s,x,y,yaw
13.356834,0.998072,-2.167221,3.141593
13.376834,0.978072,-2.167221,3.141593
13.396834,0.958072,-2.167221,3.141593
13.416834,0.938072,-2.167221,3.141593
13.436834,0.918072,-2.167221,3.141593
13.456834,0.898072,-2.167221,3.141593
13.476834,0.878072,-2.167221,3.141593
13.496834,0.858072,-2.167221,3.141593
13.516834,0.838072,-2.167221,3.141593
13.536834,0.818072,-2.167221,3.141593
13.556834,0.798072,-2.167221,3.141593
13.576834,0.778072,-2.167221,3.141593
13.596834,0.758072,-2.167221,3.141593
13.616834,0.738072,-2.167221,3.141593
13.636834,0.718072,-2.167221,3.141593
13.656834,0.698072,-2.167221,3.141593
13.676834,0.678072,-2.167221,3.141593
13.696834,0.658072,-2.167221,3.141593
13.716834,0.638072,-2.167221,3.141593
13.736834,0.618072,-2.167221,3.141593
13.756834,0.598072,-2.167221,3.141593
13.776834,0.578072,-2.167221,3.141593
13.796834,0.558072,-2.167221,3.141593
13.816834,0.538072,-2.167221,3.141593
13.836834,0.518072,-2.167221,3.141593
13.856834,0.498072,-2.167221,3.141593
13.876834,0.478072,-2.167221,3.141593
13.896834,0.458072,-2.167221,3.141593
13.916834,0.438072,-2.167221,3.141593
13.936834,0.418072,-2.167221,3.141593
13.956834,0.398072,-2.167221,3.141593
13.976834,0.378072,-2.167221,3.141593
13.996834,0.358072,-2.167221,3.141593
14.016834,0.338072,-2.167221,3.141593
14.036834,0.318072,-2.167221,3.141593
14.056834,0.298072,-2.167221,3.141593
14.076834,0.278072,-2.167221,3.141593
14.096834,0.258072,-2.167221,3.141593
14.116834,0.238072,-2.167221,3.141593
14.136834,0.218072,-2.167221,3.141593
14.156834,0.198072,-2.167221,3.141593
14.176834,0.178072,-2.167221,3.141593
14.196834,0.158072,-2.167221,3.141593
14.216834,0.138072,-2.167221,3.141593
14.236834,0.118072,-2.167221,3.141593
14.256834,0.098072,-2.167221,3.141593
14.276834,0.078072,-2.167221,3.141593
14.296834,0.058072,-2.167221,3.141593
14.316834,0.038072,-2.167221,3.141593
14.336834,0.018072,-2.167221,3.141593
14.356834,-0.001928,-2.167221,3.141593
14.376834,-0.021928,-2.167221,3.141593
14.396834,-0.041928,-2.167221,3.141593
14.416834,-0.061928,-2.167221,3.141593
14.436834,-0.081928,-2.167221,3.141593
14.456834,-0.101928,-2.167221,-3.115941
14.476819,-0.121886,-2.168246,-3.039480
14.496819,-0.141653,-2.171292,-2.960116
14.516819,-0.161213,-2.175463,-2.931505
14.536819,-0.180773,-2.179634,-2.931505
14.556819,-0.200334,-2.183804,-2.931505
14.576819,-0.219894,-2.187975,-2.931505
14.596819,-0.239454,-2.192146,-2.931505
14.616819,-0.259014,-2.196317,-2.938201
14.636818,-0.278628,-2.200226,-2.942112
14.656818,-0.298221,-2.204243,-2.934704
14.676818,-0.317775,-2.208442,-2.924553
14.696818,-0.337281,-2.212857,-2.914138
14.716818,-0.356744,-2.217462,-2.903150
14.736817,-0.376148,-2.222304,-2.890342
14.756817,-0.395486,-2.227406,-2.876385
14.776817,-0.414748,-2.232788,-2.861305
14.796817,-0.433924,-2.238471,-2.845196
14.816817,-0.453003,-2.244471,-2.828609
14.836817,-0.471979,-2.250786,-2.811814
14.856816,-0.490846,-2.257423,-2.794740
14.876816,-0.509595,-2.264383,-2.777624
14.896816,-0.528223,-2.271662,-2.760704
14.916816,-0.546727,-2.279253,-2.744128
14.936815,-0.565103,-2.287145,-2.728018
14.956815,-0.583353,-2.295327,-2.712473
14.976815,-0.601475,-2.303787,-2.697584
14.996815,-0.619473,-2.312509,-2.683446
15.016814,-0.637349,-2.321478,-2.670170
15.036814,-0.655109,-2.330675,-2.657891
15.056814,-0.672759,-2.340080,-2.646766
15.076814,-0.690310,-2.349669,-2.636972
15.096814,-0.707773,-2.359418,-2.628694
15.116814,-0.725163,-2.369297,-2.622110
15.136814,-0.742496,-2.379275,-2.617373
15.156814,-0.759791,-2.389319,-2.614596
15.176814,-0.777069,-2.399393,-2.613842
15.196814,-0.794349,-2.409463,-2.615118
15.216814,-0.811652,-2.419493,-2.618372
15.236814,-0.828997,-2.429449,-2.623505
15.256814,-0.846402,-2.439301,-2.630379
15.276813,-0.863883,-2.449019,-2.638833
15.296813,-0.881452,-2.458575,-2.648703
15.316813,-0.899121,-2.467945,-2.659838
15.336813,-0.916898,-2.477107,-2.672110
15.356813,-0.934792,-2.486041,-2.685422
15.376812,-0.952807,-2.494727,-2.699707
15.396812,-0.970948,-2.503146,-2.714925
15.416811,-0.989219,-2.511280,-2.731043
15.436811,-1.007622,-2.519110,-2.748023
15.456810,-1.026158,-2.526619,-2.765800
15.476810,-1.044828,-2.533789,-2.784270
15.496809,-1.063629,-2.540608,-2.803279
15.516808,-1.082557,-2.547064,-2.822615
15.536807,-1.101608,-2.553151,-2.842011
15.556807,-1.120772,-2.558868,-2.861166
15.576806,-1.140042,-2.564221,-2.879757
15.596805,-1.159406,-2.569221,-2.897468
15.616805,-1.178853,-2.573888,-2.914019
15.636804,-1.198373,-2.578245,-2.929185
15.656804,-1.217953,-2.582320,-2.942813
15.676803,-1.237583,-2.586144,-2.954823
15.696803,-1.257256,-2.589748,-2.965210
15.716803,-1.276962,-2.593163,-2.974028
15.736803,-1.296695,-2.596419,-2.981375
15.756803,-1.316449,-2.599544,-2.987375
15.776803,-1.336220,-2.602563,-2.992156
15.796803,-1.356003,-2.605499,-2.995842
15.816803,-1.375796,-2.608372,-2.998536
15.836803,-1.395595,-2.611202,-3.000327
15.856803,-1.415397,-2.614004,-3.001286
15.876803,-1.435202,-2.616796,-3.001482
15.896803,-1.455005,-2.619590,-3.000997
15.916803,-1.474807,-2.622401,-2.999936
15.936803,-1.494605,-2.625238,-2.998445
15.956803,-1.514398,-2.628107,-2.996715
15.976803,-1.534186,-2.631013,-2.994982
15.996803,-1.553969,-2.633951,-2.993522
16.016803,-1.573748,-2.636914,-2.992637
16.036803,-1.593526,-2.639887,-2.992631
16.056803,-1.613305,-2.642850,-2.993792
16.076803,-1.633090,-2.645778,-2.996366
16.096803,-1.652884,-2.648639,-3.000545
16.116803,-1.672692,-2.651401,-3.006452
16.136802,-1.692519,-2.654028,-3.014137
16.156802,-1.712367,-2.656485,-3.023587
16.176802,-1.732239,-2.658737,-3.034738
16.196802,-1.752137,-2.660751,-3.047494
16.216801,-1.772061,-2.662495,-3.061753
16.236800,-1.792008,-2.663941,-3.077427
16.256800,-1.811976,-2.665060,-3.094461
16.276799,-1.831960,-2.665825,-3.112847
16.296798,-1.851955,-2.666210,-3.132622
16.316797,-1.871954,-2.666184,3.129323
16.336796,-1.891948,-2.665719,3.106523
16.356794,-1.911924,-2.664782,3.082071
16.376792,-1.931871,-2.663340,3.055907
16.396791,-1.951770,-2.661359,3.028033
16.416788,-1.971605,-2.658808,2.998536
16.436786,-1.991353,-2.655658,2.967605
16.456784,-2.010991,-2.651885,2.935534
16.476781,-2.030497,-2.647476,2.902710
16.496779,-2.049846,-2.642423,2.869591
16.516777,-2.069016,-2.636732,2.836669
16.536774,-2.087991,-2.630417,2.804438
16.556772,-2.106756,-2.623503,2.773349
16.576771,-2.125302,-2.616021,2.743792
16.596769,-2.143625,-2.608010,2.716076
16.616768,-2.161729,-2.599512,2.690435
16.636767,-2.179619,-2.590572,2.667029
16.656766,-2.197305,-2.581236,2.645963
16.676766,-2.214802,-2.571550,2.627304
16.696765,-2.232128,-2.561561,2.611093
16.716765,-2.249303,-2.551313,2.597354
16.736765,-2.266348,-2.540851,2.586093
16.756765,-2.283288,-2.530218,2.577297
16.776765,-2.300146,-2.519458,2.570919
16.796765,-2.316949,-2.508611,2.566870
16.816765,-2.333720,-2.497714,2.564997
16.836765,-2.350482,-2.486804,2.565080
16.856765,-2.367255,-2.475910,2.566826
16.876765,-2.384055,-2.465058,2.569866
16.896765,-2.400893,-2.454267,2.573776
16.916765,-2.417778,-2.443546,2.578092
16.936765,-2.434709,-2.432901,2.582339
16.956765,-2.451684,-2.422324,2.586065
16.976764,-2.468694,-2.411805,2.588872
16.996764,-2.485728,-2.401324,2.590450
17.016764,-2.502771,-2.390859,2.590594
17.036764,-2.519808,-2.380383,2.589220
17.056764,-2.536822,-2.369870,2.586369
17.076764,-2.553799,-2.359297,2.582192
17.096764,-2.570725,-2.348643,2.576933
17.116764,-2.587590,-2.337892,2.570899
17.136764,-2.604386,-2.327035,2.564424
17.156764,-2.621110,-2.316066,2.557838
17.176764,-2.637761,-2.304988,2.551429
17.196764,-2.654343,-2.293807,2.545418
17.216764,-2.670861,-2.282529,2.539943
17.236764,-2.687319,-2.271167,2.535056
17.256764,-2.703726,-2.259728,2.530724
17.276764,-2.720085,-2.248224,2.526850
17.296764,-2.736403,-2.236659,2.523291
17.316764,-2.752680,-2.225038,2.519891
17.336764,-2.768918,-2.213362,2.516505
17.356764,-2.785116,-2.201631,2.513020
17.376764,-2.801273,-2.189842,2.509378
17.396764,-2.817385,-2.177994,2.505583
17.416764,-2.833452,-2.166083,2.501699
17.436764,-2.849471,-2.154109,2.497844
17.456764,-2.865446,-2.142075,2.494170
17.476764,-2.881377,-2.129984,2.490845
17.496764,-2.897271,-2.117844,2.488029
17.516764,-2.913134,-2.105663,2.485850
17.536764,-2.928975,-2.093454,2.484392
17.556764,-2.944802,-2.081227,2.483682
17.576764,-2.960625,-2.068995,2.483689
17.596764,-2.976453,-2.056769,2.484328
17.616764,-2.992292,-2.044557,2.485476
17.636764,-3.008148,-2.032367,2.486984
17.656764,-3.024023,-2.020203,2.488699
17.676764,-3.039921,-2.008067,2.490483
17.696764,-3.055840,-1.995960,2.492226
17.716764,-3.071780,-1.983880,2.493856
17.736764,-3.087738,-1.971825,2.495346
17.756764,-3.103714,-1.959792,2.496709
17.776764,-3.119705,-1.947781,2.497989
17.796764,-3.135711,-1.935789,2.499250
17.816764,-3.151733,-1.923818,2.500560
17.836764,-3.167770,-1.911868,2.501979
17.856764,-3.183826,-1.899942,2.503540
17.876764,-3.199900,-1.888043,2.505249
17.896764,-3.215997,-1.876172,2.507075
17.916764,-3.232115,-1.864331,2.508956
17.936764,-3.248255,-1.852521,2.510805
17.956764,-3.264417,-1.840740,2.512523
17.976764,-3.280598,-1.828985,2.514015
17.996764,-3.296795,-1.817253,2.515204
18.016764,-3.313004,-1.805537,2.516046
18.036764,-3.329221,-1.793831,2.516543
18.056764,-3.345442,-1.782131,2.516752
18.076764,-3.361663,-1.770432,2.516784
18.096764,-3.377885,-1.758733,2.516802
18.116764,-3.394107,-1.747035,2.517018
18.136764,-3.410333,-1.735343,2.517673
18.156764,-3.426571,-1.723666,2.519028
18.176764,-3.442829,-1.712018,2.521343
18.196764,-3.459120,-1.700417,2.524864
18.216764,-3.475460,-1.688884,2.529805
18.236764,-3.491865,-1.677444,2.536337
18.256764,-3.508354,-1.666125,2.544578
18.276764,-3.524945,-1.654957,2.554592
18.296764,-3.541657,-1.643971,2.566384
18.316764,-3.558507,-1.633197,2.579909
18.336764,-3.575511,-1.622667,2.595079
18.356764,-3.592680,-1.612409,2.611811
18.376764,-3.610026,-1.602454,2.629968
18.396764,-3.627556,-1.592826,2.649340
18.416764,-3.645275,-1.583550,2.669789
18.436764,-3.663184,-1.574648,2.691232
18.456763,-3.681284,-1.566140,2.713582
18.476763,-3.699573,-1.558047,2.736787
18.496763,-3.718048,-1.550388,2.760819
18.516762,-3.736705,-1.543182,2.785667
18.536762,-3.755537,-1.536451,2.811320
18.556761,-3.774539,-1.530212,2.837751
18.576760,-3.793700,-1.524485,2.864894
18.596760,-3.813012,-1.519286,2.892625
18.616759,-3.832461,-1.514630,2.920748
18.636758,-3.852035,-1.510525,2.948985
18.656756,-3.871716,-1.506974,2.976979
18.676755,-3.891488,-1.503971,3.004307
18.696754,-3.911334,-1.501501,3.030508
18.716753,-3.931236,-1.499538,3.055112
18.736752,-3.951179,-1.498047,3.077687
18.756752,-3.971150,-1.496984,3.097874
18.776751,-3.991138,-1.496298,3.115430
18.796751,-4.011134,-1.495937,3.130251
18.816750,-4.031134,-1.495845,-3.140794
18.836750,-4.051133,-1.495969,-3.131110
18.856750,-4.071131,-1.496264,-3.123496
18.876750,-4.091126,-1.496693,-3.117419
18.896750,-4.111119,-1.497231,-3.112222
18.916750,-4.131109,-1.497868,-3.107163
18.936750,-4.151095,-1.498608,-3.101456
18.956750,-4.171076,-1.499473,-3.094322
18.976750,-4.191050,-1.500498,-3.085037
18.996749,-4.211011,-1.501734,-3.072990
19.016749,-4.230954,-1.503240,-3.057733
19.036748,-4.250868,-1.505084,-3.039028
19.056747,-4.270740,-1.507335,-3.016894
19.076745,-4.290552,-1.510058,-2.991628
19.096743,-4.310284,-1.513310,-2.963822
19.116741,-4.329913,-1.517130,-2.934332
19.136739,-4.349419,-1.521539,-2.904221
19.156737,-4.368783,-1.526534,-2.874670
19.176735,-4.387995,-1.532088,-2.846861
19.196734,-4.407052,-1.538151,-2.821861
19.216733,-4.425963,-1.544658,-2.800524
19.236732,-4.444744,-1.551530,-2.783418
19.256731,-4.463422,-1.558680,-2.770790
19.276731,-4.482025,-1.566024,-2.762558
19.296731,-4.500583,-1.573481,-2.758330
19.316731,-4.519123,-1.580982,-2.757437
19.336731,-4.537667,-1.588472,-2.758981
19.356731,-4.556230,-1.595916,-2.761880
19.376731,-4.574818,-1.603298,-2.764934
19.396731,-4.593426,-1.610628,-2.766882
19.416731,-4.612042,-1.617938,-2.766452
19.436731,-4.630644,-1.625285,-2.762400
19.456731,-4.649201,-1.632745,-2.753531
19.476731,-4.667669,-1.640420,-2.738703
19.496731,-4.685996,-1.648427,-2.716824
19.516730,-4.704111,-1.656903,-2.686466
19.536729,-4.721918,-1.666007,-2.645481
19.556727,-4.739276,-1.675936,-2.593897
19.576722,-4.756047,-1.686824,-2.532191
19.596713,-4.772046,-1.698810,-2.459801
19.616700,-4.787064,-1.711998,-2.377752
19.636684,-4.800885,-1.726433,-2.288181
19.656669,-4.813313,-1.742084,-2.194326
19.676660,-4.824201,-1.758849,-2.095619
19.696652,-4.833320,-1.776640,-2.001173
19.716643,-4.840867,-1.795152,-1.920496
19.736634,-4.847009,-1.814176,-1.851433
19.756627,-4.851936,-1.833553,-1.794182
19.776623,-4.855865,-1.853159,-1.748954
19.796620,-4.859022,-1.872905,-1.715389
19.816619,-4.861627,-1.892734,-1.692847
19.836619,-4.863891,-1.912605,-1.680618
19.856619,-4.866011,-1.932492,-1.678058
19.876619,-4.868174,-1.952375,-1.684659
19.896618,-4.870556,-1.972232,-1.700083
19.916618,-4.873330,-1.992039,-1.724182
19.936617,-4.876666,-2.011758,-1.757575
19.956617,-4.880756,-2.031334,-1.801133
19.976614,-4.885795,-2.050687,-1.854069
19.996609,-4.891930,-2.069717,-1.915949
20.016600,-4.899317,-2.088294,-1.987137
20.036588,-4.908086,-2.106255,-2.066876
20.056573,-4.918326,-2.123417,-2.153612
20.076558,-4.930063,-2.139593,-2.244921
20.096547,-4.943251,-2.154613,-2.340237
20.116538,-4.957845,-2.168276,-2.435518
20.136530,-4.973642,-2.180528,-2.521603
20.156520,-4.990360,-2.191489,-2.596313
20.176512,-5.007805,-2.201252,-2.661413
20.196505,-5.025808,-2.209951,-2.716719
20.216501,-5.044227,-2.217731,-2.762769
20.236498,-5.062956,-2.224738,-2.800568
20.256496,-5.081914,-2.231105,-2.831374
20.276495,-5.101041,-2.236947,-2.856532
20.296494,-5.120295,-2.242353,-2.877384
20.316493,-5.139650,-2.247392,-2.895193
20.336493,-5.159085,-2.252109,-2.911093
20.356493,-5.178590,-2.256530,-2.926061
20.376492,-5.198158,-2.260663,-2.940886
20.396492,-5.217785,-2.264504,-2.956159
20.416492,-5.237470,-2.268038,-2.972259
20.436492,-5.257211,-2.271245,-2.989358
20.456491,-5.277005,-2.274103,-3.007424
20.476491,-5.296849,-2.276595,-3.026253
20.496491,-5.316737,-2.278706,-3.045496
20.516490,-5.336662,-2.280433,-3.064698
20.536490,-5.356617,-2.281779,-3.083348
20.556490,-5.376592,-2.282761,-3.100919
20.576490,-5.396582,-2.283405,-3.116914
20.596490,-5.416579,-2.283748,-3.130896
20.616489,-5.436578,-2.283833,3.140674
20.636489,-5.456578,-2.283711,3.131680
20.656489,-5.476576,-2.283437,3.125456
20.676489,-5.496573,-2.283066,3.122047
20.696489,-5.516568,-2.282655,3.121399
20.716489,-5.536565,-2.282258,3.123365
20.736489,-5.556562,-2.281926,3.127717
20.756489,-5.576561,-2.281703,3.134156
20.776489,-5.596560,-2.281628,-3.140862
20.796489,-5.616560,-2.281732,-3.131371
20.816489,-5.636558,-2.282037,-3.120989
20.836489,-5.656551,-2.282556,-3.110157
20.856489,-5.676537,-2.283294,-3.099349
20.876489,-5.696515,-2.284246,-3.089012
20.896489,-5.716482,-2.285397,-3.079526
20.916489,-5.736437,-2.286727,-3.071232
20.936489,-5.756382,-2.288209,-3.064403
20.956489,-5.776318,-2.289811,-3.059232
20.976489,-5.796247,-2.291499,-3.055823
20.996489,-5.816171,-2.293238,-3.054189
21.016489,-5.836094,-2.294991,-3.054251
21.036489,-5.856018,-2.296727,-3.055845
21.056489,-5.875947,-2.298417,-3.058735
21.076489,-5.895881,-2.300037,-3.062627
21.096489,-5.915822,-2.301572,-3.067194
21.116489,-5.935770,-2.303011,-3.072092
21.136489,-5.955726,-2.304350,-3.076990
21.156489,-5.975687,-2.305593,-3.081590
21.176489,-5.995653,-2.306749,-3.085643
21.196489,-6.015624,-2.307830,-3.088962
21.216489,-6.035598,-2.308853,-3.091430
21.236489,-6.055574,-2.309835,-3.092998
21.256489,-6.075551,-2.310796,-3.093681
21.276489,-6.095528,-2.311751,-3.093544
21.296489,-6.115505,-2.312717,-3.092690
21.316489,-6.135480,-2.313706,-3.091241
21.336489,-6.155454,-2.314730,-3.089328
21.356489,-6.175425,-2.315796,-3.087073
21.376489,-6.195394,-2.316910,-3.084578
21.396489,-6.215360,-2.318075,-3.081927
21.416489,-6.235323,-2.319295,-3.079196
21.436489,-6.255283,-2.320570,-3.076375
21.456489,-6.275238,-2.321902,-3.073470
21.476489,-6.295190,-2.323293,-3.070524
21.496489,-6.315137,-2.324742,-3.067523
21.516489,-6.335080,-2.326253,-3.064481
21.536489,-6.355018,-2.327824,-3.061424
21.556489,-6.374951,-2.329456,-3.058442
21.576489,-6.394880,-2.331146,-3.055775
21.596489,-6.414804,-2.332884,-3.052691
21.616489,-6.434722,-2.334697,-3.049965
21.636489,-6.454636,-2.336544,-3.048158
21.656489,-6.474547,-2.338429,-3.046524
21.676489,-6.494456,-2.340341,-3.045439
21.696489,-6.514363,-2.342270,-3.044957
21.716489,-6.534269,-2.344201,-3.045131
21.736489,-6.554177,-2.346122,-3.045828
21.756489,-6.574086,-2.348026,-3.047524
21.776489,-6.594000,-2.349879,-3.049354
21.796489,-6.613916,-2.351710,-3.052240
21.816489,-6.633840,-2.353449,-3.056904
21.836489,-6.653772,-2.355093,-3.060799
21.856489,-6.673709,-2.356677,-3.064693
21.876489,-6.693654,-2.358166,-3.069626
21.896489,-6.713606,-2.359553,-3.074997
21.916489,-6.733565,-2.360828,-3.080798
21.936489,-6.753532,-2.361983,-3.086060
21.956489,-6.773503,-2.363048,-3.092569
21.976489,-6.793483,-2.363943,-3.101841
21.996489,-6.813471,-2.364638,-3.109591
22.016489,-6.833462,-2.365223,-3.116376
22.036489,-6.853458,-2.365646,-3.124651
22.056489,-6.873456,-2.365901,-3.133235
22.076489,-6.893456,-2.365981,3.141085
22.096489,-6.913456,-2.365881,3.131955
22.116489,-6.933454,-2.365595,3.122529
22.136489,-6.953448,-2.365118,3.112884
22.156489,-6.973437,-2.364447,3.103114
22.176488,-6.993418,-2.363579,3.093116
22.196488,-7.013389,-2.362509,3.082910
22.216488,-7.033348,-2.361233,3.072661
22.236488,-7.053293,-2.359754,3.062508
22.256488,-7.073222,-2.358073,3.052639
22.276488,-7.093134,-2.356200,3.043298
22.296488,-7.113029,-2.354148,3.034785
22.316488,-7.132906,-2.351936,3.027446
22.336488,-7.152768,-2.349592,3.021662
22.356488,-7.172619,-2.347150,3.017835
22.376488,-7.192462,-2.344654,3.016369
22.396488,-7.212305,-2.342155,3.017641
22.416488,-7.232155,-2.339709,3.021985
22.436488,-7.252019,-2.337382,3.029661
22.456488,-7.271904,-2.335241,3.040838
22.476487,-7.291815,-2.333358,3.055566
22.496487,-7.311754,-2.331805,3.073754
22.516486,-7.331720,-2.330647,3.095155
22.536485,-7.351707,-2.329948,3.119356
22.556484,-7.371705,-2.329758,-3.137401
22.576483,-7.391700,-2.330116,-3.109458
22.596481,-7.411677,-2.331043,-3.080816
22.616480,-7.431619,-2.332545,-3.052344
22.636478,-7.451511,-2.334607,-3.024906
22.656477,-7.471341,-2.337201,-2.999296
22.676476,-7.491102,-2.340279,-2.976187
22.696475,-7.510791,-2.343786,-2.956096
22.716474,-7.530412,-2.347656,-2.939360
22.736474,-7.549974,-2.351820,-2.926131
22.756474,-7.569486,-2.356208,-2.916390
22.776474,-7.588963,-2.360752,-2.909965
22.796474,-7.608418,-2.365390,-2.906559
22.816474,-7.627863,-2.370067,-2.905784
22.836474,-7.647311,-2.374735,-2.907193
22.856474,-7.666769,-2.379357,-2.910316
22.876474,-7.686246,-2.383904,-2.914696
22.896474,-7.705744,-2.388356,-2.919917
22.916474,-7.725266,-2.392699,-2.925633
22.936473,-7.744814,-2.396927,-2.931584
22.956473,-7.764387,-2.401037,-2.937603
22.976473,-7.783985,-2.405030,-2.943615
22.996473,-7.803606,-2.408905,-2.949624
23.016473,-7.823250,-2.412662,-2.955688
23.036473,-7.842916,-2.416298,-2.961890
23.056473,-7.862605,-2.419811,-2.968298
23.076473,-7.882316,-2.423195,-2.974924
23.096473,-7.902050,-2.426447,-2.981687
23.116473,-7.921806,-2.429564,-2.988381
23.136472,-7.941581,-2.432551,-2.994653
23.156472,-7.961374,-2.435421,-2.999997
23.176472,-7.981181,-2.438196,-3.003761
23.196472,-8.000995,-2.440916,-3.005141
23.216472,-8.020809,-2.443637,-3.003194
23.236472,-8.040612,-2.446435,-2.996930
23.256472,-8.060390,-2.449404,-2.985353
23.276472,-8.080123,-2.452659,-2.966205
23.296471,-8.099773,-2.456382,-2.937501
23.316469,-8.119285,-2.460764,-2.899825
23.336466,-8.138596,-2.465956,-2.846714
23.356459,-8.157529,-2.472380,-2.773016
23.376446,-8.175860,-2.480348,-2.668251
23.396421,-8.193026,-2.490561,-2.368619
23.414336,-8.202140,-2.505984,-0.854447
23.431962,-8.186264,-2.498327,0.915910
23.451825,-8.181460,-2.479054,1.454819
23.471809,-8.181691,-2.459072,1.626556
23.491802,-8.183686,-2.439178,1.698613
23.511800,-8.186786,-2.419422,1.745372
23.531799,-8.190631,-2.399796,1.777692
23.551798,-8.195002,-2.380281,1.801153
23.571797,-8.199763,-2.360857,1.817976
23.591796,-8.204788,-2.341499,1.828692
23.611796,-8.209965,-2.322181,1.834102
23.631796,-8.215199,-2.302878,1.833941
23.651796,-8.220370,-2.283558,1.826300
23.671796,-8.225308,-2.264177,1.810928
23.691796,-8.229882,-2.244708,1.788175
23.711794,-8.233934,-2.225123,1.765001
23.731794,-8.237601,-2.205463,1.754130
23.751794,-8.241226,-2.185794,1.753045
23.771794,-8.244851,-2.166125,1.753045
23.791794,-8.248476,-2.146457,1.753045
23.811794,-8.252101,-2.126788,1.753045
23.831794,-8.255725,-2.107119,1.753045
23.851794,-8.259350,-2.087450,1.753045
23.871794,-8.262975,-2.067782,1.753045
23.891794,-8.266600,-2.048113,1.753045
23.911794,-8.270225,-2.028444,1.753045
23.931794,-8.273850,-2.008775,1.753045
23.951794,-8.277474,-1.989106,1.753045
23.971794,-8.281099,-1.969438,1.753045
23.991794,-8.284724,-1.949769,1.753045
24.011794,-8.288349,-1.930100,1.753045
24.031794,-8.291974,-1.910431,1.753045
24.051794,-8.295599,-1.890763,1.753045
24.071794,-8.299223,-1.871094,1.753045
24.091794,-8.302848,-1.851425,1.753045
24.111794,-8.306473,-1.831756,1.753045
24.131794,-8.310098,-1.812088,1.753045
24.151794,-8.313723,-1.792419,1.753045
24.171794,-8.317348,-1.772750,1.753045
24.191794,-8.320972,-1.753081,1.753045
24.211794,-8.324597,-1.733412,1.753045
24.231794,-8.328222,-1.713744,1.753045
24.251794,-8.331847,-1.694075,1.753045
24.271794,-8.335472,-1.674406,1.753045
24.291794,-8.339097,-1.654737,1.753045
24.311794,-8.342721,-1.635069,1.753045
24.331794,-8.346346,-1.615400,1.753045
24.351794,-8.349971,-1.595731,1.753045
24.371794,-8.353596,-1.576062,1.753045
24.391794,-8.357221,-1.556393,1.753045
24.411794,-8.360846,-1.536725,1.753045
24.431794,-8.364470,-1.517056,1.753045
24.451794,-8.368095,-1.497387,1.753045
24.471794,-8.371720,-1.477718,1.753045
24.491794,-8.375345,-1.458050,1.753045
24.511794,-8.378970,-1.438381,1.753045
24.531794,-8.382595,-1.418712,1.753045
24.551794,-8.386219,-1.399043,1.753045
24.571794,-8.389844,-1.379375,1.753045
24.591794,-8.393469,-1.359706,1.753045
24.611794,-8.397094,-1.340037,1.753045
24.631794,-8.400719,-1.320368,1.753045
24.651794,-8.404344,-1.300699,1.753045
24.671794,-8.407968,-1.281031,1.753045
24.691794,-8.411593,-1.261362,1.753045
24.711794,-8.415218,-1.241693,1.753045
24.731794,-8.418843,-1.222024,1.753045
24.751794,-8.422468,-1.202356,1.753045
24.771794,-8.426093,-1.182687,1.753045
24.791794,-8.429717,-1.163018,1.753045
24.811794,-8.433342,-1.143349,1.753045
24.831794,-8.436967,-1.123681,1.753045
24.851794,-8.440592,-1.104012,1.753045
24.871794,-8.444217,-1.084343,1.753045
24.891794,-8.447842,-1.064674,1.753045
24.911794,-8.451466,-1.045005,1.753045
24.931794,-8.455091,-1.025337,1.753045
24.951794,-8.458716,-1.005668,1.753045
24.971794,-8.462341,-0.985999,1.753045
24.991794,-8.465966,-0.966330,1.753045
25.011794,-8.469591,-0.946662,1.753045
25.031794,-8.473216,-0.926993,1.753045
25.051794,-8.476840,-0.907324,1.753045
25.071794,-8.480465,-0.887655,1.753045
25.091794,-8.484090,-0.867986,1.753045
25.111794,-8.487715,-0.848318,1.753045
25.131794,-8.491340,-0.828649,1.753045
25.151794,-8.494965,-0.808980,1.753045
25.171794,-8.498589,-0.789311,1.753045
25.191794,-8.502214,-0.769643,1.748142
25.211792,-8.505646,-0.749941,1.725149
25.231788,-8.508362,-0.730130,1.691529
25.251788,-8.510462,-0.710242,1.674199
25.271787,-8.512491,-0.690345,1.681964
25.291786,-8.514899,-0.670492,1.709019
25.311784,-8.518001,-0.650736,1.747567
25.331781,-8.521931,-0.631129,1.788517
25.351780,-8.526638,-0.611692,1.823145
25.371780,-8.531917,-0.592401,1.842194
25.391780,-8.537361,-0.573156,1.840482
25.411779,-8.542573,-0.553848,1.818868
25.431776,-8.547180,-0.534390,1.780514
25.451770,-8.550897,-0.514744,1.731766
25.471764,-8.553587,-0.494932,1.681066
25.491759,-8.555296,-0.475009,1.635059
25.511756,-8.556155,-0.455031,1.595776
25.531753,-8.556295,-0.435034,1.563167
25.551752,-8.555850,-0.415041,1.537370
25.571751,-8.554958,-0.395061,1.518385
25.591751,-8.553755,-0.375098,1.505944
25.611751,-8.552366,-0.355146,1.499591
25.631751,-8.550909,-0.335200,1.498744
25.651751,-8.549486,-0.315250,1.502738
25.671750,-8.548189,-0.295293,1.510849
25.691750,-8.547090,-0.275323,1.522314
25.711750,-8.546250,-0.255341,1.536341
25.731750,-8.545712,-0.235349,1.552130
25.751749,-8.545504,-0.215350,1.568882
25.771749,-8.545636,-0.195351,1.585815
25.791748,-8.546104,-0.175357,1.602183
25.811748,-8.546891,-0.155373,1.617288
