time,state
28.047029,IDLE
28.067008,IDLE
28.087088,IDLE
28.107120,IDLE
28.127117,IDLE
28.147314,IDLE
28.167563,IDLE
28.187076,IDLE
28.207406,IDLE
28.227594,IDLE
28.247136,IDLE
28.267146,IDLE
28.287148,IDLE
28.307261,IDLE
28.327088,IDLE
28.347098,IDLE
28.367088,IDLE
28.387460,IDLE
28.407340,IDLE
28.427199,IDLE
28.447347,IDLE
28.467075,IDLE
28.487206,IDLE
28.507105,IDLE
28.527358,IDLE
28.547165,IDLE
28.567128,IDLE
28.587406,IDLE
28.607072,IDLE
28.627131,IDLE
28.647644,IDLE
28.667577,IDLE
28.687359,IDLE
28.707335,IDLE
28.727349,IDLE
28.747391,IDLE
28.767485,IDLE
28.787413,IDLE
28.807196,IDLE
28.827168,IDLE
28.847320,IDLE
28.867357,IDLE
28.887072,IDLE
28.907379,IDLE
28.927479,IDLE
28.947485,IDLE
28.967469,IDLE
28.987285,IDLE
29.007642,IDLE
29.027324,IDLE
29.047365,IDLE
29.067042,IDLE
29.087463,IDLE
29.107324,IDLE
29.127462,IDLE
29.147163,IDLE
29.167345,IDLE
29.187388,IDLE
29.207329,IDLE
29.227092,IDLE
29.247461,IDLE
29.267404,IDLE
29.287337,IDLE
29.307318,IDLE
29.327107,IDLE
29.347412,IDLE
29.367496,IDLE
29.387077,IDLE
29.407202,IDLE
29.427276,IDLE
29.447027,IDLE
29.467365,IDLE
29.487068,IDLE
29.507791,IDLE
29.527188,IDLE
29.547378,IDLE
29.567103,IDLE
29.587134,IDLE
29.608657,IDLE
29.627610,IDLE
29.647447,IDLE
29.667059,IDLE
29.687072,IDLE
29.707124,IDLE
29.727373,IDLE
29.747088,IDLE
29.767456,IDLE
29.787066,IDLE
29.807354,IDLE
29.827321,IDLE
29.847542,IDLE
29.867681,IDLE
29.887286,IDLE
29.907260,IDLE
29.927132,IDLE
29.947371,IDLE
29.967433,IDLE
29.987202,IDLE
30.007534,IDLE
30.027026,IDLE
30.047213,IDLE
30.067083,IDLE
30.087069,IDLE
30.107058,IDLE
30.127245,IDLE
30.147164,IDLE
30.167084,IDLE
30.187054,IDLE
30.207153,IDLE
30.227096,IDLE
30.247219,IDLE
30.267173,IDLE
30.287560,IDLE
30.307044,IDLE
30.327167,IDLE
30.347115,IDLE
30.367197,IDLE
30.387309,IDLE
30.407251,IDLE
30.427095,IDLE
30.447133,IDLE
30.467067,IDLE
30.487073,IDLE
30.507030,IDLE
30.527401,IDLE
30.547317,IDLE
30.567399,IDLE
30.587515,IDLE
30.607326,IDLE
30.627325,IDLE
30.647219,IDLE
30.667366,IDLE
30.687039,IDLE
30.707166,IDLE
30.727104,IDLE
30.747195,IDLE
30.767475,IDLE
30.787407,IDLE
30.807312,IDLE
30.827212,IDLE
30.847099,IDLE
30.867047,IDLE
30.887395,IDLE
30.907119,IDLE
30.927233,IDLE
30.947259,IDLE
30.967195,IDLE
30.987095,IDLE
31.007252,IDLE
31.027059,IDLE
31.047464,IDLE
31.067045,IDLE
31.087059,IDLE
31.107324,IDLE
31.127302,IDLE
31.147050,IDLE
31.167302,IDLE
31.187274,IDLE
31.207161,IDLE
31.227295,IDLE
31.247442,IDLE
31.267422,IDLE
31.287314,IDLE
31.307415,IDLE
31.327339,IDLE
31.347187,IDLE
31.367303,IDLE
31.387487,IDLE
31.407404,IDLE
31.428119,IDLE
31.447229,IDLE
31.467344,IDLE
31.487100,IDLE
31.507379,IDLE
31.528224,IDLE
31.547073,IDLE
31.567573,IDLE
31.587321,IDLE
31.607399,IDLE
31.627249,IDLE
31.647512,IDLE
31.667079,IDLE
31.687343,IDLE
31.707095,IDLE
31.727206,IDLE
31.747239,IDLE
31.767393,IDLE
31.787524,IDLE
31.807316,IDLE
31.827066,IDLE
31.847116,IDLE
31.867136,IDLE
31.887586,IDLE
31.907118,IDLE
31.927302,IDLE
31.947153,IDLE
31.967476,IDLE
31.987057,IDLE
32.007337,IDLE
32.027085,IDLE
32.047110,IDLE
32.067151,IDLE
32.087173,IDLE
32.107360,IDLE
32.127771,IDLE
32.147618,IDLE
32.167393,IDLE
32.187469,IDLE
32.207405,IDLE
32.227377,IDLE
32.247303,IDLE
32.267369,IDLE
32.287199,IDLE
32.307445,IDLE
32.328724,IDLE
32.347432,IDLE
32.367079,IDLE
32.387154,IDLE
32.407085,IDLE
32.427111,IDLE
32.447147,IDLE
32.467440,IDLE
32.487162,IDLE
32.507470,IDLE
32.527080,IDLE
32.547181,IDLE
32.567180,IDLE
32.587111,IDLE
32.607337,IDLE
32.627103,IDLE
32.647416,IDLE
32.667429,IDLE
32.687363,IDLE
32.707295,IDLE
32.727368,IDLE
32.747128,IDLE
32.767473,IDLE
32.787374,IDLE
32.807086,IDLE
32.826992,IDLE
32.847198,IDLE
32.867119,IDLE
32.887185,IDLE
32.907550,IDLE
32.927107,IDLE
32.947146,IDLE
32.967506,IDLE
32.987429,IDLE
33.007220,IDLE
33.027018,IDLE
33.047068,IDLE
33.067515,IDLE
33.087156,IDLE
33.107195,IDLE
33.127260,IDLE
33.147074,IDLE
33.167244,IDLE
33.187199,IDLE
33.207378,IDLE
33.227627,IDLE
33.247159,IDLE
33.267213,IDLE
33.287643,IDLE
33.307085,IDLE
33.327978,IDLE
33.347237,IDLE
33.367106,IDLE
33.387293,IDLE
33.407106,IDLE
33.427064,IDLE
33.447093,IDLE
33.467121,IDLE
33.487108,IDLE
33.507564,IDLE
33.528741,IDLE
33.547295,IDLE
33.567349,IDLE
33.587153,IDLE
33.607455,IDLE
33.628091,IDLE
33.647292,IDLE
33.667590,IDLE
33.687320,IDLE
33.707403,IDLE
33.727318,IDLE
33.747229,IDLE
33.767564,IDLE
33.787488,IDLE
33.807187,IDLE
33.827158,IDLE
33.847350,IDLE
33.867040,IDLE
33.887042,IDLE
33.907121,IDLE
33.927010,IDLE
33.947692,IDLE
33.967428,IDLE
33.987359,IDLE
34.007415,IDLE
34.027085,IDLE
34.047485,IDLE
34.067118,IDLE
34.087132,IDLE
34.107104,IDLE
34.127016,IDLE
34.147487,IDLE
34.167084,IDLE
34.187062,IDLE
34.207203,IDLE
34.227683,IDLE
34.247184,IDLE
34.267146,IDLE
34.287344,IDLE
34.307278,IDLE
34.327464,IDLE
34.347321,IDLE
34.367381,IDLE
34.387095,IDLE
34.407291,IDLE
34.427670,IDLE
34.447413,IDLE
34.467308,IDLE
34.487082,IDLE
34.507529,IDLE
34.528177,IDLE
34.547162,IDLE
34.567138,IDLE
34.587128,IDLE
34.607094,IDLE
34.627041,IDLE
34.647071,IDLE
34.667290,IDLE
34.687536,IDLE
34.707360,IDLE
34.727086,IDLE
34.747130,IDLE
34.767083,IDLE
34.787360,IDLE
34.807040,IDLE
34.827127,IDLE
34.847457,IDLE
34.867586,IDLE
34.887764,IDLE
34.907107,IDLE
34.927095,IDLE
34.947169,IDLE
34.967175,IDLE
34.987140,IDLE
35.007097,IDLE
35.027540,IDLE
35.047081,IDLE
35.067231,IDLE
35.087519,IDLE
35.107511,IDLE
35.128755,IDLE
35.147535,IDLE
35.167162,IDLE
35.187380,IDLE
35.207312,IDLE
35.227254,IDLE
35.247465,IDLE
35.267223,IDLE
35.287429,IDLE
35.307069,IDLE
35.327077,IDLE
35.347099,IDLE
35.367196,IDLE
35.387087,IDLE
35.407045,IDLE
35.427727,IDLE
35.447262,IDLE
35.467180,IDLE
35.487098,IDLE
35.507145,IDLE
35.527153,IDLE
35.547418,IDLE
35.567125,IDLE
35.587197,IDLE
35.607182,IDLE
35.627457,IDLE
35.647567,IDLE
35.667258,IDLE
35.687598,IDLE
35.707564,IDLE
35.728687,IDLE
35.747452,IDLE
35.767433,IDLE
35.787103,IDLE
35.807264,IDLE
35.827118,IDLE
35.847332,IDLE
35.867350,IDLE
35.887420,IDLE
35.907134,IDLE
35.927265,IDLE
35.947060,IDLE
35.967393,IDLE
35.987426,IDLE
36.007321,IDLE
36.027092,IDLE
36.047094,IDLE
36.067388,IDLE
36.087497,IDLE
36.107266,IDLE
36.127477,IDLE
36.147008,IDLE
36.167460,IDLE
36.187046,IDLE
36.207326,IDLE
36.227378,IDLE
36.247405,IDLE
36.267531,IDLE
36.287367,IDLE
36.307317,IDLE
36.327378,IDLE
36.347448,IDLE
36.367501,IDLE
36.387341,IDLE
36.407551,IDLE
36.427340,IDLE
36.447055,IDLE
36.467363,IDLE
36.487027,IDLE
36.507398,IDLE
36.527133,IDLE
36.547145,IDLE
36.567346,IDLE
36.587594,IDLE
36.607135,IDLE
36.627240,IDLE
36.647169,IDLE
36.667157,IDLE
36.687390,IDLE
36.707079,IDLE
36.727151,IDLE
36.747208,IDLE
36.767450,IDLE
36.787420,IDLE
36.807351,IDLE
36.827394,IDLE
36.847459,IDLE
36.867114,IDLE
36.887297,IDLE
36.907328,IDLE
36.927175,IDLE
36.947106,IDLE
36.967124,IDLE
36.987390,IDLE
37.007135,IDLE
37.027593,IDLE
37.047072,IDLE
37.067604,IDLE
37.087524,IDLE
37.107318,IDLE
37.127388,IDLE
37.147069,IDLE
37.167244,IDLE
37.187111,IDLE
37.207502,IDLE
37.227235,IDLE
37.247102,IDLE
37.267300,IDLE
37.287710,IDLE
37.307519,IDLE
37.327008,IDLE
37.347519,IDLE
37.367209,IDLE
37.387103,IDLE
37.407162,IDLE
37.427122,IDLE
37.447209,IDLE
37.467104,IDLE
37.487567,IDLE
37.507161,IDLE
37.527569,IDLE
37.547596,IDLE
37.567393,IDLE
37.587320,IDLE
37.607861,IDLE
37.627147,IDLE
37.647414,IDLE
37.667135,IDLE
37.687506,IDLE
37.707070,IDLE
37.727119,IDLE
37.747071,IDLE
37.767158,IDLE
37.787151,IDLE
37.807145,IDLE
37.827474,IDLE
37.847063,IDLE
37.867096,IDLE
37.887155,IDLE
37.907086,IDLE
37.927597,IDLE
37.947221,IDLE
37.967535,IDLE
37.987067,IDLE
38.007487,IDLE
38.027487,IDLE
38.047156,IDLE
38.067033,IDLE
38.087375,IDLE
38.107172,IDLE
38.127446,IDLE
38.147075,IDLE
38.167142,IDLE
38.187598,IDLE
38.209115,IDLE
38.227053,IDLE
38.247566,IDLE
38.267103,IDLE
38.287178,IDLE
38.307012,IDLE
38.327111,IDLE
38.347112,IDLE
38.367148,IDLE
38.387477,IDLE
38.407700,IDLE
38.427248,IDLE
38.447254,IDLE
38.467462,IDLE
38.487106,IDLE
38.507193,IDLE
38.527450,IDLE
38.547324,IDLE
38.567285,IDLE
38.587155,IDLE
38.607482,IDLE
38.627150,IDLE
38.647375,IDLE
38.667396,IDLE
38.687254,IDLE
38.707584,IDLE
38.727057,IDLE
38.747033,IDLE
38.767392,IDLE
38.787349,IDLE
38.807124,IDLE
38.827453,IDLE
38.847331,IDLE
38.867398,IDLE
38.887213,IDLE
38.907253,IDLE
38.927035,IDLE
38.947188,IDLE
38.967355,IDLE
38.987489,IDLE
39.007108,IDLE
39.027220,IDLE
39.047635,IDLE
39.067387,IDLE
39.087522,IDLE
39.107518,IDLE
39.127586,IDLE
39.147481,IDLE
39.167158,IDLE
39.187167,IDLE
39.207101,IDLE
39.227214,IDLE
39.247092,IDLE
39.267433,IDLE
39.287073,IDLE
39.307018,IDLE
39.327345,IDLE
39.347123,IDLE
39.367211,IDLE
39.387582,IDLE
39.407002,IDLE
39.427252,IDLE
39.447405,IDLE
39.467115,IDLE
39.487238,IDLE
39.507522,IDLE
39.527625,IDLE
39.547126,IDLE
39.567316,IDLE
39.587534,IDLE
39.607390,IDLE
39.627381,IDLE
39.647101,IDLE
39.667477,IDLE
39.687359,IDLE
39.707053,IDLE
39.727083,IDLE
39.747033,IDLE
39.767116,IDLE
39.787078,IDLE
39.807155,IDLE
39.827068,IDLE
39.847074,IDLE
39.867502,IDLE
39.887488,IDLE
39.907387,IDLE
39.927333,IDLE
39.947609,IDLE
39.967415,IDLE
39.987336,IDLE
40.007335,IDLE
40.027403,IDLE
40.047369,IDLE
40.067317,IDLE
40.087135,IDLE
40.107201,IDLE
40.127193,IDLE
40.147212,IDLE
40.167407,IDLE
40.187417,IDLE
40.207522,IDLE
40.227215,IDLE
40.247045,IDLE
40.267200,IDLE
40.287037,IDLE
40.307699,IDLE
40.327387,IDLE
40.347093,IDLE
40.367319,IDLE
40.387282,IDLE
40.407209,IDLE
40.427105,IDLE
40.447373,IDLE
40.467354,IDLE
40.487301,IDLE
40.507295,IDLE
40.527077,IDLE
40.547074,IDLE
40.567182,IDLE
40.587428,IDLE
40.607173,IDLE
40.627201,IDLE
40.647075,IDLE
40.667075,IDLE
40.687080,IDLE
40.707046,IDLE
40.727087,IDLE
40.747330,IDLE
40.767035,IDLE
40.787391,IDLE
40.807293,IDLE
40.827069,IDLE
40.847387,IDLE
40.867107,IDLE
40.887146,IDLE
40.907413,IDLE
40.927117,IDLE
40.947474,IDLE
40.967550,IDLE
40.987072,IDLE
41.007805,IDLE
41.027308,IDLE
41.047313,IDLE
41.067050,IDLE
41.087262,IDLE
41.107093,IDLE
41.127355,IDLE
41.147124,IDLE
41.167209,IDLE
41.187289,IDLE
41.207454,IDLE
41.227214,IDLE
41.247071,IDLE
41.267109,IDLE
41.287159,IDLE
41.307413,IDLE
41.327154,IDLE
41.347217,IDLE
41.367087,IDLE
41.387132,IDLE
41.407149,IDLE
41.427087,IDLE
41.447095,IDLE
41.467109,IDLE
41.487537,IDLE
41.507510,IDLE
41.527446,IDLE
41.547183,IDLE
41.567588,IDLE
41.587366,IDLE
41.607441,IDLE
41.627306,IDLE
41.647181,IDLE
41.667085,IDLE
41.687108,IDLE
41.707567,IDLE
41.727507,IDLE
41.747526,IDLE
41.767187,IDLE
41.787076,IDLE
41.807263,IDLE
41.827404,IDLE
41.847351,IDLE
41.867032,IDLE
41.887173,IDLE
41.907166,IDLE
41.927557,IDLE
41.947058,IDLE
41.967319,IDLE
41.987366,IDLE
42.007074,IDLE
42.027154,IDLE
42.047572,IDLE
42.067423,IDLE
42.087541,IDLE
42.107248,IDLE
42.127160,IDLE
42.147092,IDLE
42.167425,IDLE
42.187396,IDLE
42.207062,IDLE
42.227563,IDLE
42.247531,IDLE
42.267432,IDLE
42.287382,IDLE
42.307407,IDLE
42.327078,IDLE
42.347088,IDLE
42.367078,IDLE
42.387166,IDLE
42.407272,IDLE
42.427453,IDLE
42.447058,IDLE
42.467035,IDLE
42.487352,IDLE
42.507441,IDLE
42.527410,IDLE
42.547167,IDLE
42.567362,IDLE
42.587422,IDLE
42.607065,IDLE
42.627108,IDLE
42.647179,IDLE
42.667205,IDLE
42.687358,IDLE
42.707376,IDLE
42.727183,IDLE
42.747228,IDLE
42.767555,IDLE
42.787174,IDLE
42.807287,IDLE
42.827499,IDLE
42.847574,IDLE
42.867257,IDLE
42.887480,IDLE
42.907383,IDLE
42.927084,IDLE
42.947261,IDLE
42.967179,IDLE
42.987477,IDLE
43.007060,IDLE
43.027157,IDLE
43.047407,IDLE
43.067038,IDLE
43.087294,IDLE
43.107463,IDLE
43.127218,IDLE
43.147146,IDLE
43.167130,IDLE
43.187180,IDLE
43.207212,IDLE
43.227182,IDLE
43.247181,IDLE
43.267089,IDLE
43.287408,IDLE
43.307289,IDLE
43.327131,IDLE
43.347123,IDLE
43.367221,IDLE
43.387123,IDLE
43.407730,IDLE
43.427519,IDLE
43.447339,IDLE
43.467154,IDLE
43.487058,IDLE
43.507383,IDLE
43.527266,IDLE
43.547130,IDLE
43.567309,IDLE
43.587085,IDLE
43.607067,IDLE
43.627045,IDLE
43.647115,IDLE
43.667159,IDLE
43.687212,IDLE
43.707508,IDLE
43.727497,IDLE
43.747367,IDLE
43.767451,IDLE
43.787079,IDLE
43.807021,IDLE
43.827399,IDLE
43.847035,IDLE
43.867370,IDLE
43.887099,IDLE
43.907233,IDLE
43.927102,IDLE
43.947150,IDLE
43.967615,IDLE
43.987385,IDLE
44.007476,IDLE
44.027278,IDLE
44.047557,IDLE
44.067139,IDLE
44.087057,IDLE
44.107144,IDLE
44.127096,IDLE
44.147120,IDLE
44.167076,IDLE
44.187035,IDLE
44.207063,IDLE
44.227342,IDLE
44.247251,IDLE
44.267406,IDLE
44.287144,IDLE
44.307352,IDLE
44.327547,IDLE
44.347120,IDLE
44.367434,IDLE
44.387430,IDLE
44.407062,IDLE
44.427086,IDLE
44.447431,IDLE
44.467377,IDLE
44.487466,IDLE
44.507107,IDLE
44.527261,IDLE
44.547095,IDLE
44.567092,IDLE
44.587109,IDLE
44.607128,IDLE
44.627192,IDLE
44.647130,IDLE
44.667145,IDLE
44.687465,IDLE
44.707400,IDLE
44.727645,IDLE
44.747305,IDLE
44.767322,IDLE
44.787332,IDLE
44.809439,IDLE
44.827320,IDLE
44.847255,IDLE
44.867162,IDLE
44.887234,IDLE
44.907448,IDLE
44.927396,IDLE
44.947338,IDLE
44.967207,IDLE
44.987437,IDLE
45.007433,IDLE
45.027077,IDLE
45.047113,IDLE
45.067433,IDLE
45.087128,IDLE
45.107169,IDLE
45.127171,IDLE
45.147055,IDLE
45.167057,IDLE
45.187434,IDLE
45.207754,IDLE
45.227467,IDLE
45.247268,IDLE
45.267140,IDLE
45.287166,IDLE
45.307302,IDLE
45.327138,IDLE
45.347391,IDLE
45.367076,IDLE
45.387132,IDLE
45.407181,IDLE
45.427471,IDLE
45.447095,IDLE
45.467118,IDLE
45.487133,IDLE
45.507642,IDLE
45.527082,IDLE
45.547319,IDLE
45.567284,IDLE
45.587507,IDLE
45.606992,IDLE
45.627053,IDLE
45.647313,IDLE
45.667102,IDLE
45.687455,IDLE
45.707106,IDLE
45.727183,IDLE
45.747374,IDLE
45.767462,IDLE
45.787062,IDLE
45.806991,IDLE
45.827155,IDLE
45.847274,IDLE
45.867237,IDLE
45.887264,IDLE
45.907357,IDLE
45.927108,IDLE
45.947284,IDLE
45.967294,IDLE
45.987002,IDLE
46.007017,IDLE
46.027136,IDLE
46.047131,IDLE
46.067555,IDLE
46.087439,IDLE
46.107099,IDLE
46.127041,IDLE
46.147170,IDLE
46.167227,IDLE
46.187182,IDLE
46.209084,IDLE
46.227122,IDLE
46.247315,IDLE
46.267103,IDLE
46.287189,IDLE
46.307353,IDLE
46.327120,IDLE
46.347170,IDLE
46.367163,IDLE
46.387170,IDLE
46.407370,IDLE
46.427439,IDLE
46.447349,IDLE
46.467232,IDLE
46.487117,IDLE
46.507784,IDLE
46.527209,IDLE
46.547439,IDLE
46.567494,IDLE
46.587513,IDLE
46.608068,IDLE
46.627421,IDLE
46.647381,IDLE
46.667478,IDLE
46.687066,IDLE
46.707143,IDLE
46.727119,IDLE
46.747355,IDLE
46.767170,IDLE
46.787433,IDLE
46.807146,IDLE
46.827201,IDLE
46.847139,IDLE
46.867275,IDLE
46.887278,IDLE
46.907037,IDLE
46.927119,IDLE
46.947189,IDLE
46.967211,IDLE
46.987225,IDLE
47.007103,IDLE
47.027323,IDLE
47.047378,IDLE
47.067105,IDLE
47.087091,IDLE
47.107131,IDLE
47.127108,IDLE
47.147456,IDLE
47.167498,IDLE
47.187701,IDLE
47.207618,IDLE
47.227176,IDLE
47.247158,IDLE
47.267462,IDLE
47.287134,IDLE
47.307136,IDLE
47.327461,IDLE
47.347470,IDLE
47.367314,IDLE
47.387316,IDLE
47.407385,IDLE
47.427353,IDLE
47.447404,IDLE
47.467338,IDLE
47.487436,IDLE
47.507275,IDLE
47.527432,IDLE
47.547316,IDLE
47.567128,IDLE
47.587119,IDLE
47.607184,IDLE
47.627156,IDLE
47.647296,IDLE
47.667148,IDLE
47.687786,IDLE
47.707322,IDLE
47.727145,IDLE
47.747147,IDLE
47.767369,IDLE
47.787354,IDLE
47.807559,IDLE
47.827221,IDLE
47.847079,IDLE
47.867143,IDLE
47.887082,IDLE
47.907204,IDLE
47.927106,IDLE
47.947593,IDLE
47.967350,IDLE
47.987109,IDLE
48.007100,IDLE
48.027197,IDLE
48.047512,IDLE
48.067498,IDLE
48.087398,IDLE
48.107079,IDLE
48.127478,IDLE
48.147485,IDLE
48.167394,IDLE
48.187208,IDLE
48.207070,IDLE
48.227075,IDLE
48.247400,IDLE
48.267155,IDLE
48.287120,IDLE
48.307554,IDLE
48.327092,IDLE
48.347234,IDLE
48.367105,IDLE
48.387373,IDLE
48.407352,IDLE
48.427167,IDLE
48.447045,IDLE
48.467493,IDLE
48.487485,IDLE
48.507202,IDLE
48.527153,IDLE
48.547069,IDLE
48.567147,IDLE
48.587181,IDLE
48.607164,IDLE
48.627163,IDLE
48.647292,IDLE
48.667378,IDLE
48.687428,IDLE
48.707175,IDLE
48.727291,IDLE
48.747201,IDLE
48.767142,IDLE
48.787130,IDLE
48.807636,IDLE
48.827592,IDLE
48.847339,IDLE
48.867257,IDLE
48.887214,IDLE
48.907300,IDLE
48.927436,IDLE
48.947804,IDLE
48.967390,IDLE
48.987173,IDLE
49.007201,IDLE
49.027119,IDLE
49.047285,IDLE
49.067180,IDLE
49.087343,IDLE
49.107392,IDLE
49.127111,IDLE
49.147450,IDLE
49.167415,IDLE
49.187424,IDLE
49.207206,IDLE
49.227436,IDLE
49.247318,IDLE
49.267429,IDLE
49.287058,IDLE
49.307301,IDLE
49.327364,IDLE
49.347390,IDLE
49.367168,IDLE
49.387300,IDLE
49.407076,IDLE
49.427437,IDLE
49.447505,IDLE
49.467115,IDLE
49.487221,IDLE
49.507671,IDLE
49.527174,IDLE
49.547445,IDLE
49.567141,IDLE
49.587325,IDLE
49.607380,IDLE
49.627418,IDLE
49.647176,IDLE
49.667458,IDLE
49.687190,IDLE
49.707139,IDLE
49.727132,IDLE
49.747574,IDLE
49.767381,IDLE
49.787443,IDLE
49.807440,IDLE
49.827361,IDLE
49.847403,IDLE
49.867480,IDLE
49.887187,IDLE
49.907627,IDLE
49.927213,IDLE
49.947710,IDLE
49.967157,IDLE
49.987369,IDLE
50.007596,IDLE
50.027705,IDLE
50.047185,IDLE
50.067398,IDLE
50.087062,IDLE
50.107026,IDLE
50.127052,IDLE
50.147389,IDLE
50.167070,IDLE
50.187089,IDLE
50.207503,IDLE
50.227367,IDLE
50.247376,IDLE
50.267473,IDLE
50.287507,IDLE
50.307385,IDLE
50.327046,IDLE
50.347113,IDLE
50.367170,IDLE
50.387040,IDLE
50.407590,IDLE
50.427062,IDLE
50.447082,IDLE
50.467312,IDLE
50.487328,IDLE
50.509076,IDLE
50.527355,IDLE
50.547571,IDLE
50.567321,IDLE
50.587012,IDLE
50.607082,IDLE
50.627420,IDLE
50.647448,IDLE
50.667390,IDLE
50.687380,IDLE
50.707165,IDLE
50.727125,IDLE
50.747494,IDLE
50.767445,IDLE
50.787363,IDLE
50.807324,IDLE
50.827242,IDLE
50.847502,IDLE
50.867236,IDLE
50.887392,IDLE
50.907145,IDLE
50.927267,IDLE
50.947694,IDLE
50.967603,IDLE
50.987418,IDLE
51.007250,IDLE
51.027153,IDLE
51.047069,IDLE
51.067541,IDLE
51.087076,IDLE
51.107117,IDLE
51.127691,IDLE
51.147399,IDLE
51.167472,IDLE
51.187328,IDLE
51.207509,IDLE
51.227382,IDLE
51.247047,IDLE
51.267459,IDLE
51.287331,IDLE
51.307302,IDLE
51.327614,IDLE
51.347525,IDLE
51.367334,IDLE
51.387052,IDLE
51.407223,IDLE
51.427450,IDLE
51.447450,IDLE
51.467434,IDLE
51.487422,IDLE
51.507181,IDLE
51.527117,IDLE
51.547296,IDLE
51.567418,IDLE
51.587675,IDLE
51.607358,IDLE
51.627345,IDLE
51.647114,IDLE
51.667726,IDLE
51.687147,IDLE
51.707272,IDLE
51.727504,IDLE
51.747378,IDLE
51.767053,IDLE
51.787040,IDLE
51.807420,IDLE
51.827131,IDLE
51.847099,IDLE
51.867142,IDLE
51.887647,IDLE
51.907513,IDLE
51.927429,IDLE
51.947715,IDLE
51.967114,IDLE
51.987318,IDLE
52.007288,IDLE
52.027305,IDLE
52.047339,IDLE
52.067089,IDLE
52.087167,IDLE
52.107445,IDLE
52.127100,IDLE
52.147173,IDLE
52.167132,IDLE
52.187287,IDLE
52.207240,IDLE
52.227147,IDLE
52.247153,IDLE
52.267231,IDLE
52.287161,IDLE
52.307098,IDLE
52.327098,IDLE
52.347260,IDLE
52.367122,IDLE
52.387432,IDLE
52.407258,IDLE
52.427082,IDLE
52.447171,IDLE
52.467223,IDLE
52.487153,IDLE
52.507623,IDLE
52.527473,IDLE
52.547425,IDLE
52.567150,IDLE
52.587324,IDLE
52.607482,IDLE
52.627359,IDLE
52.647367,IDLE
52.667200,IDLE
52.687207,IDLE
52.707431,IDLE
52.727207,IDLE
52.747348,IDLE
52.767030,IDLE
52.787050,IDLE
52.807320,IDLE
52.827221,IDLE
52.847221,IDLE
52.867178,IDLE
52.887169,IDLE
52.909645,IDLE
52.927376,IDLE
52.947143,IDLE
52.967495,IDLE
52.987061,IDLE
53.007178,IDLE
53.027295,IDLE
53.047302,IDLE
53.067534,IDLE
53.087342,IDLE
53.108378,IDLE
53.127159,IDLE
53.147192,IDLE
53.167357,IDLE
53.187112,IDLE
53.207727,IDLE
53.227106,IDLE
53.247064,IDLE
53.267489,IDLE
53.287449,IDLE
53.307510,IDLE
53.327332,IDLE
53.347278,IDLE
53.367012,IDLE
53.387124,IDLE
53.407091,IDLE
53.427094,IDLE
53.447113,IDLE
53.467439,IDLE
53.487099,IDLE
53.507005,IDLE
53.527334,IDLE
53.547077,IDLE
53.567092,IDLE
53.587584,IDLE
53.607178,IDLE
53.627406,IDLE
53.647575,IDLE
53.667249,IDLE
53.687203,IDLE
53.707883,IDLE
53.727424,IDLE
53.747097,IDLE
53.767373,IDLE
53.787412,IDLE
53.807556,IDLE
53.827395,IDLE
53.847108,IDLE
53.867328,IDLE
53.887034,IDLE
53.907413,IDLE
53.927320,IDLE
53.947082,IDLE
53.967190,IDLE
53.987039,IDLE
54.007093,IDLE
54.027638,IDLE
54.047055,IDLE
54.067512,IDLE
54.087524,IDLE
54.107063,IDLE
54.127595,IDLE
54.147440,IDLE
54.167323,IDLE
54.187023,IDLE
54.206978,IDLE
54.227077,IDLE
54.247445,IDLE
54.267461,IDLE
54.287479,IDLE
54.307397,IDLE
54.327122,IDLE
54.347161,IDLE
54.367447,IDLE
54.387404,IDLE
54.407243,IDLE
54.427427,IDLE
54.447494,IDLE
54.467035,IDLE
54.487129,IDLE
54.507338,IDLE
54.527449,IDLE
54.547158,IDLE
54.567317,IDLE
54.587656,IDLE
54.607416,IDLE
54.627377,IDLE
54.647059,IDLE
54.667505,IDLE
54.687086,IDLE
54.707357,IDLE
54.727139,IDLE
54.747343,IDLE
54.767256,IDLE
54.787327,IDLE
54.807469,IDLE
54.827131,IDLE
54.847117,IDLE
54.867359,IDLE
54.887286,IDLE
54.907322,IDLE
54.927293,IDLE
54.947104,IDLE
54.967106,IDLE
54.987520,IDLE
55.007060,IDLE
55.027108,IDLE
55.047107,IDLE
55.067326,IDLE
55.087452,IDLE
55.107599,IDLE
55.127077,IDLE
55.147116,IDLE
55.167173,IDLE
55.187145,IDLE
55.207068,IDLE
55.227220,IDLE
55.247209,IDLE
55.267129,IDLE
55.287174,IDLE
55.307395,IDLE
55.327117,IDLE
55.347171,IDLE
55.367567,IDLE
55.387409,IDLE
55.407314,IDLE
55.427439,IDLE
55.447129,IDLE
55.467405,IDLE
55.487064,IDLE
55.507218,IDLE
55.526974,IDLE
55.547294,IDLE
55.567321,IDLE
55.587561,IDLE
55.607061,IDLE
55.627085,IDLE
55.647101,IDLE
55.667111,IDLE
55.687486,IDLE
55.707174,IDLE
55.727492,IDLE
55.747030,IDLE
55.767218,IDLE
55.787085,IDLE
55.807474,IDLE
55.827420,IDLE
55.847398,IDLE
55.867088,IDLE
55.887089,IDLE
55.907357,IDLE
55.927910,IDLE
55.947102,IDLE
55.967225,IDLE
55.987205,IDLE
56.007366,IDLE
