time,x,y,yaw
64.912278,-5.167180,1.537467,-1.547916
65.020593,-5.089859,1.527509,-1.551643
65.113270,-5.023858,1.518581,-1.552052
65.211752,-4.921151,1.508675,-1.529758
65.313632,-4.831460,1.499729,-1.523909
65.412731,-4.737075,1.492659,-1.535588
65.509133,-4.649106,1.482104,-1.532922
65.608514,-4.533178,1.478260,-1.518041
65.709264,-4.422996,1.485445,-1.491855
65.805535,-4.327811,1.510063,-1.483652
65.907999,-4.240282,1.524688,-1.489719
66.006708,-4.175694,1.525785,-1.490875
66.109473,-4.127127,1.542549,-1.487007
66.208030,-4.088495,1.568230,-1.454229
66.308970,-4.030347,1.594400,-1.452761
66.412504,-3.954257,1.630541,-1.431744
66.510122,-3.884635,1.646458,-1.419789
66.610172,-3.812008,1.659152,-1.444859
66.707776,-3.733037,1.685539,-1.442839
66.807896,-3.679008,1.702543,-1.442949
66.904790,-3.636261,1.717207,-1.441080
67.004794,-3.587440,1.733142,-1.439052
67.106878,-3.536567,1.750570,-1.444802
67.209929,-3.485860,1.774755,-1.445157
67.307337,-3.436868,1.793645,-1.417406
67.405336,-3.371333,1.804985,-1.420179
67.509892,-3.292724,1.810348,-1.416744
67.607400,-3.219363,1.799058,-1.421781
67.710475,-3.172110,1.790038,-1.418248
67.810573,-3.173986,1.795617,-1.415038
67.912741,-3.195742,1.821407,-1.412578
68.013487,-3.228173,1.860786,-1.463551
68.108206,-3.247340,1.883394,-1.545532
68.206383,-3.249785,1.891386,-1.602505
68.314402,-3.230822,1.844972,-1.642342
68.414622,-3.216149,1.802598,-1.630131
68.507240,-3.197953,1.777917,-1.651595
68.604725,-3.165415,1.759995,-1.667473
68.706549,-3.141122,1.752480,-1.674056
68.805063,-3.114586,1.747866,-1.684690
68.907880,-3.096483,1.752171,-1.703180
69.007719,-3.077061,1.763609,-1.708402
69.105752,-3.070215,1.765797,-1.712467
69.206874,-3.054356,1.768366,-1.712264
69.302421,-3.045738,1.764117,-1.718489
69.405663,-3.042064,1.761008,-1.715118
69.505169,-3.038058,1.758139,-1.710831
69.602431,-3.026380,1.761555,-1.712730
69.707071,-3.004507,1.759838,-1.718178
69.802053,-2.945647,1.750748,-1.738297
69.904811,-2.917876,1.743014,-1.745975
70.006324,-2.878969,1.722582,-1.734637
70.107846,-2.845947,1.709367,-1.736794
70.209729,-2.808837,1.691469,-1.754695
70.306279,-2.768099,1.674746,-1.778197
70.404884,-2.735238,1.656037,-1.769281
70.505588,-2.707252,1.641976,-1.760632
70.607511,-2.675496,1.644789,-1.780672
70.707357,-2.624068,1.646676,-1.794793
70.806664,-2.581065,1.642396,-1.802139
70.906459,-2.541854,1.625687,-1.794472
71.009818,-2.512768,1.625988,-1.796841
71.108407,-2.469429,1.624022,-1.797592
71.206669,-2.420555,1.624187,-1.772252
71.307954,-2.392793,1.622784,-1.737175
71.406694,-2.370564,1.609847,-1.711670
71.507822,-2.352020,1.599974,-1.710955
71.606424,-2.330100,1.600521,-1.722125
71.706950,-2.285856,1.601505,-1.728254
71.805560,-2.247598,1.601249,-1.745208
71.905987,-2.222311,1.591372,-1.737810
72.007271,-2.205240,1.582567,-1.727898
72.109378,-2.183038,1.582303,-1.739646
72.206793,-2.152223,1.582663,-1.747502
72.309867,-2.109909,1.584559,-1.763435
72.406977,-2.083283,1.575421,-1.752872
72.512875,-2.066109,1.567091,-1.737464
72.609730,-2.048180,1.557561,-1.690424
72.705723,-2.022191,1.552425,-1.619113
72.807552,-1.993414,1.559815,-1.566363
72.907852,-1.985733,1.570621,-1.567776
73.006642,-1.996120,1.574465,-1.575131
73.106878,-2.004784,1.575263,-1.576406
73.205810,-2.004743,1.575843,-1.575198
73.305854,-2.004359,1.573497,-1.575911
73.405729,-2.005554,1.572345,-1.575437
73.506120,-2.003922,1.573116,-1.576409
73.605764,-2.004334,1.572998,-1.575736
73.704211,-2.005466,1.572486,-1.575609
73.806705,-2.007215,1.572969,-1.575470
73.905707,-2.007990,1.572843,-1.576012
74.006702,-2.007963,1.572331,-1.574977
74.103023,-2.006751,1.570295,-1.575929
74.202791,-2.006833,1.572951,-1.576255
74.303901,-2.005975,1.572498,-1.581211
74.406254,-2.008201,1.572305,-1.582065
74.500873,-2.007964,1.571068,-1.580361
74.601265,-2.008244,1.568382,-1.581960
74.697733,-2.004227,1.567258,-1.586273
74.801430,-1.999931,1.569399,-1.588058
74.900491,-1.994817,1.573869,-1.594756
74.996693,-1.988948,1.578780,-1.595353
75.102769,-1.983218,1.588214,-1.588895
75.198067,-1.977042,1.597628,-1.586459
75.295336,-1.976848,1.598372,-1.588255
75.397447,-1.979503,1.593996,-1.588181
75.494509,-1.982643,1.593091,-1.585688
75.595316,-1.986823,1.596737,-1.605111
75.692754,-1.997018,1.609775,-1.648063
75.796283,-2.002848,1.621820,-1.655448
75.891843,-2.003633,1.622884,-1.655577
75.993598,-2.002757,1.620599,-1.658757
76.094290,-2.003802,1.620126,-1.657575
76.190284,-2.003852,1.616974,-1.658479
76.292722,-2.004611,1.614245,-1.658456
76.399760,-2.004272,1.614149,-1.658800
76.497505,-2.004257,1.616150,-1.658618
76.594661,-2.003433,1.616265,-1.659231
76.697636,-2.003849,1.617105,-1.659094
76.795525,-2.003097,1.617243,-1.658964
76.897588,-2.002483,1.616884,-1.658880
76.996432,-2.002604,1.616606,-1.658137
77.091996,-2.002645,1.616167,-1.656938
77.192567,-2.003731,1.612777,-1.652617
77.290170,-2.004257,1.613006,-1.652423
77.394133,-2.004695,1.613148,-1.654428
77.497611,-2.002359,1.613919,-1.656809
77.597262,-2.000651,1.613286,-1.656776
77.695160,-1.999819,1.614136,-1.656626
77.799223,-2.000448,1.613716,-1.657131
77.892980,-2.001713,1.613229,-1.657120
77.992507,-2.002286,1.613526,-1.665225
78.092055,-2.004072,1.612507,-1.663100
78.191536,-2.007759,1.609678,-1.663974
78.294816,-2.011938,1.606419,-1.664950
78.392061,-2.015725,1.604292,-1.664308
78.493143,-2.017959,1.605762,-1.661129
78.594840,-2.020489,1.606524,-1.652827
78.695091,-2.020457,1.610482,-1.647229
78.792011,-2.019722,1.616486,-1.640844
78.892474,-2.019289,1.619540,-1.632310
78.992990,-2.019463,1.622963,-1.628055
79.089223,-2.018079,1.626823,-1.634937
79.189154,-2.020415,1.629153,-1.657382
79.289349,-2.023317,1.635447,-1.639539
79.388914,-2.021625,1.633023,-1.628819
79.487180,-2.019860,1.629165,-1.618248
79.589438,-2.016421,1.625394,-1.623634
79.693588,-2.020000,1.629528,-1.636016
79.786842,-2.023402,1.634384,-1.645137
79.886966,-2.025528,1.633448,-1.671205
79.989004,-2.028118,1.635284,-1.686338
80.089744,-2.027973,1.638935,-1.702047
80.186013,-2.032624,1.650502,-1.719293
80.287364,-2.037446,1.659352,-1.733373
80.386219,-2.040935,1.669320,-1.754457
80.484988,-2.051756,1.682400,-1.774459
80.586254,-2.056603,1.685368,-1.777887
80.685177,-2.057077,1.687682,-1.779853
80.784805,-2.055848,1.688830,-1.775625
80.884110,-2.054235,1.688482,-1.769485
80.981325,-2.049585,1.689048,-1.766744
81.079014,-2.046190,1.688430,-1.764467
81.182571,-2.042597,1.687909,-1.761351
81.285756,-2.039494,1.689533,-1.759687
81.377314,-2.038603,1.687683,-1.765670
81.474523,-2.039614,1.686393,-1.770959
81.569406,-2.038610,1.683290,-1.774461
81.670672,-2.038479,1.680296,-1.769917
81.769532,-2.035513,1.681434,-1.771100
81.869530,-2.033966,1.684895,-1.770904
81.969658,-2.032398,1.685656,-1.771963
82.068093,-2.033046,1.689019,-1.773707
82.177181,-2.031594,1.692312,-1.775243
82.267980,-2.029817,1.691168,-1.774425
82.369906,-2.033904,1.689356,-1.775702
82.473988,-2.034695,1.689377,-1.774778
82.586863,-2.033384,1.689025,-1.776827
82.673846,-2.033788,1.688306,-1.777383
82.775656,-2.034114,1.688099,-1.778214
82.886966,-2.035576,1.687689,-1.778557
82.985271,-2.034698,1.687760,-1.780120
83.069908,-2.037304,1.688807,-1.779512
83.173280,-2.039232,1.688306,-1.780280
83.274297,-2.036814,1.688504,-1.780628
83.375197,-2.036647,1.687948,-1.779616
83.470895,-2.037443,1.688986,-1.779984
83.574933,-2.036695,1.689215,-1.780225
83.670952,-2.035690,1.688129,-1.779456
83.767206,-2.036051,1.687801,-1.780576
83.868949,-2.037400,1.687122,-1.780090
83.971000,-2.037026,1.688729,-1.781305
84.070232,-2.035983,1.688006,-1.780507
84.166160,-2.036147,1.685841,-1.781286
84.268534,-2.037795,1.687134,-1.781476
84.366598,-2.036875,1.685916,-1.781679
84.467525,-2.037323,1.686530,-1.781324
84.570192,-2.036461,1.686425,-1.780999
84.670518,-2.035236,1.685786,-1.781279
84.769752,-2.037178,1.685328,-1.781659
84.868645,-2.039184,1.683703,-1.781535
84.968369,-2.039934,1.683777,-1.781272
85.066092,-2.039167,1.682608,-1.781003
85.164247,-2.036589,1.680386,-1.780882
85.267626,-2.036683,1.679060,-1.780935
85.385696,-2.036317,1.679224,-1.779893
85.466441,-2.036685,1.679401,-1.779204
85.589633,-2.036865,1.681019,-1.778298
85.666928,-2.035907,1.682239,-1.767703
85.766614,-2.036487,1.679114,-1.750095
85.865623,-2.038692,1.678511,-1.747337
85.967325,-2.042127,1.682842,-1.749758
86.067112,-2.043694,1.682784,-1.748669
86.166479,-2.046182,1.683294,-1.749420
86.266150,-2.050300,1.684124,-1.749135
86.367248,-2.049915,1.683055,-1.749933
86.470201,-2.050766,1.684455,-1.748336
86.567086,-2.049124,1.684082,-1.734835
86.667203,-2.042351,1.682291,-1.699436
86.767043,-2.043245,1.680449,-1.673096
86.863944,-2.046043,1.679195,-1.676466
86.963733,-2.045414,1.678454,-1.677729
87.062240,-2.043140,1.680432,-1.678932
87.163917,-2.041292,1.679633,-1.678523
87.279807,-2.042402,1.678716,-1.678787
87.362439,-2.040466,1.678319,-1.678995
87.479529,-2.040132,1.679497,-1.679856
87.561043,-2.039263,1.677913,-1.678270
87.660164,-2.037578,1.678204,-1.677268
87.770054,-2.035265,1.679504,-1.677950
87.861124,-2.034283,1.679932,-1.677781
87.961400,-2.034542,1.678446,-1.677471
88.065913,-2.034285,1.676726,-1.677954
88.166450,-2.034010,1.676634,-1.678600
88.265795,-2.033597,1.678680,-1.677601
88.365831,-2.034886,1.679264,-1.676883
88.471468,-2.035606,1.680474,-1.677371
88.567143,-2.035854,1.679986,-1.677770
88.664187,-2.036196,1.678970,-1.676521
88.765084,-2.032746,1.680825,-1.668187
88.866718,-2.028009,1.679791,-1.627261
88.971153,-2.024413,1.674015,-1.539316
89.068586,-2.028627,1.672161,-1.522116
89.168284,-2.029092,1.672145,-1.529470
89.266238,-2.029517,1.671534,-1.529144
89.362405,-2.030713,1.672629,-1.528604
89.469666,-2.032583,1.669487,-1.532637
89.570332,-2.034270,1.668881,-1.540148
89.683311,-2.035933,1.666922,-1.539910
89.775819,-2.035915,1.666333,-1.543620
89.868551,-2.038439,1.667850,-1.541948
89.975165,-2.039514,1.669428,-1.541314
90.080121,-2.041184,1.668829,-1.541991
90.177861,-2.041401,1.666662,-1.541916
90.280791,-2.039742,1.665657,-1.542086
90.411223,-2.039204,1.666737,-1.541789
90.481573,-2.039363,1.667034,-1.541904
90.581139,-2.038952,1.669529,-1.541577
90.697163,-2.037808,1.670019,-1.541505
90.778443,-2.039168,1.668170,-1.539083
90.878785,-2.047089,1.665809,-1.530314
90.981201,-2.058512,1.669794,-1.501975
91.097861,-2.060719,1.671864,-1.501104
91.180634,-2.060048,1.672148,-1.502165
91.278530,-2.060441,1.672742,-1.502321
91.397915,-2.060094,1.671811,-1.502263
91.478073,-2.058165,1.670524,-1.502073
91.578781,-2.058997,1.669985,-1.501953
91.680415,-2.059017,1.668431,-1.502905
91.774907,-2.058510,1.668218,-1.503064
91.875615,-2.058519,1.668354,-1.502877
91.977367,-2.058769,1.669031,-1.502186
92.077329,-2.059057,1.669456,-1.502646
92.180083,-2.060951,1.667501,-1.503000
92.277189,-2.059194,1.668172,-1.502367
92.377644,-2.057003,1.670127,-1.502447
92.475143,-2.056830,1.672231,-1.502057
92.594956,-2.060082,1.671014,-1.503003
92.681242,-2.059844,1.671300,-1.502536
92.775255,-2.057931,1.668567,-1.502713
92.875106,-2.056987,1.669601,-1.502503
92.976123,-2.058422,1.667380,-1.502731
93.075404,-2.056660,1.667469,-1.502357
93.192601,-2.056386,1.669305,-1.502402
93.277814,-2.057609,1.668715,-1.503130
93.376080,-2.057175,1.670201,-1.502411
93.479306,-2.057684,1.669116,-1.502386
93.581158,-2.059629,1.667754,-1.502543
93.683548,-2.059640,1.670532,-1.502427
93.780528,-2.058061,1.669298,-1.501351
93.881385,-2.056602,1.668772,-1.501541
93.981432,-2.055914,1.670281,-1.502404
94.084204,-2.054703,1.670945,-1.501402
94.180055,-2.054343,1.670599,-1.501400
94.291419,-2.057306,1.670982,-1.502189
94.375209,-2.058139,1.671938,-1.501877
94.474593,-2.058282,1.670147,-1.502013
94.596226,-2.058829,1.670562,-1.502068
94.677907,-2.060365,1.672174,-1.501717
94.791188,-2.060068,1.671460,-1.501508
94.862026,-2.058885,1.669754,-1.501368
95.131866,-2.060826,1.670121,-1.501600
95.135572,-2.061497,1.670601,-1.501463
95.162454,-2.059163,1.671592,-1.501500
95.262237,-2.058086,1.672489,-1.501230
95.364005,-2.057931,1.673252,-1.501752
95.474436,-2.056138,1.676011,-1.501594
95.574741,-2.057680,1.677521,-1.501563
95.673546,-2.059120,1.675177,-1.502133
95.783385,-2.059362,1.675143,-1.501451
95.874989,-2.059546,1.673366,-1.502044
95.973359,-2.057994,1.672936,-1.501750
96.080581,-2.059633,1.670162,-1.501610
96.175619,-2.059534,1.670528,-1.501720
96.294106,-2.060660,1.671189,-1.501590
96.375489,-2.061094,1.671731,-1.502000
96.481928,-2.060266,1.671178,-1.502152
96.583227,-2.061861,1.671820,-1.501958
96.683878,-2.060871,1.672057,-1.500936
96.781601,-2.059569,1.670500,-1.502134
96.895019,-2.059327,1.672157,-1.502717
96.984969,-2.056489,1.673009,-1.503819
97.082717,-2.057498,1.671679,-1.503783
97.187885,-2.057308,1.670692,-1.503466
97.283549,-2.058472,1.671847,-1.504043
97.412308,-2.057459,1.671594,-1.504989
97.487673,-2.054953,1.671852,-1.504633
97.574958,-2.053747,1.672599,-1.504976
97.683734,-2.052620,1.672305,-1.504508
97.783650,-2.054260,1.670935,-1.504572
97.885027,-2.054296,1.671318,-1.504468
97.971076,-2.052537,1.671720,-1.504363
98.084005,-2.053148,1.671280,-1.504608
98.180065,-2.053888,1.672133,-1.504263
98.282351,-2.054272,1.673149,-1.504485
98.379593,-2.054016,1.671755,-1.504743
98.489176,-2.053995,1.672358,-1.504503
98.581548,-2.055258,1.674650,-1.503968
98.686880,-2.056073,1.673242,-1.504574
98.784024,-2.055660,1.672427,-1.505171
98.882314,-2.056645,1.673010,-1.504417
98.983159,-2.054963,1.672595,-1.503812
99.080696,-2.056514,1.671763,-1.504283
99.180136,-2.056927,1.670588,-1.504779
99.285729,-2.058295,1.670220,-1.504538
99.381134,-2.058078,1.670089,-1.504253
99.482525,-2.058395,1.668712,-1.504041
99.581459,-2.058342,1.673321,-1.503837
99.682371,-2.058302,1.673862,-1.504662
99.783637,-2.058176,1.672260,-1.505012
99.881345,-2.057384,1.674372,-1.504421
99.983840,-2.058944,1.674618,-1.504342
100.081264,-2.060616,1.674725,-1.504519
100.181668,-2.060811,1.672907,-1.505082
100.282163,-2.058348,1.675076,-1.504673
100.396527,-2.058552,1.675189,-1.504326
100.483243,-2.059870,1.675714,-1.504122
100.583141,-2.060312,1.675301,-1.504699
100.682498,-2.058573,1.674589,-1.504643
100.783572,-2.057987,1.671619,-1.504148
100.884902,-2.059423,1.669881,-1.505227
100.977965,-2.059469,1.671151,-1.505028
101.079168,-2.061097,1.669555,-1.505326
101.182413,-2.061266,1.668008,-1.505023
101.279436,-2.063126,1.668993,-1.505389
101.380213,-2.064607,1.668235,-1.505144
101.480434,-2.064335,1.667052,-1.505541
101.581234,-2.063890,1.666076,-1.506302
101.683103,-2.063033,1.667655,-1.505330
101.786144,-2.060973,1.669046,-1.505411
101.878690,-2.058864,1.670869,-1.504800
101.980164,-2.060078,1.671831,-1.505385
102.079979,-2.058900,1.673178,-1.505631
102.177034,-2.058138,1.672946,-1.505279
102.277363,-2.058849,1.673065,-1.505936
102.380025,-2.061050,1.672520,-1.505766
102.479806,-2.058925,1.672262,-1.505760
102.580636,-2.059031,1.672954,-1.505213
102.679015,-2.059180,1.673721,-1.505025
102.779741,-2.058135,1.673646,-1.505730
102.880214,-2.056661,1.672739,-1.505805
102.980623,-2.057621,1.671194,-1.505821
103.082129,-2.059819,1.670309,-1.505068
103.168414,-2.058141,1.671143,-1.505356
103.284996,-2.056802,1.672635,-1.505041
103.382087,-2.055102,1.674058,-1.505309
103.482029,-2.056262,1.673674,-1.505017
103.580634,-2.054838,1.672592,-1.505371
103.686301,-2.057501,1.672353,-1.505578
103.786093,-2.057554,1.674219,-1.504925
103.884617,-2.056258,1.673697,-1.505439
103.974490,-2.055012,1.673580,-1.505353
104.086821,-2.055958,1.674202,-1.505781
104.173604,-2.056084,1.674442,-1.505390
104.276748,-2.055029,1.673905,-1.505643
104.372938,-2.058054,1.675698,-1.504683
104.476562,-2.060144,1.676384,-1.504712
104.571271,-2.058033,1.673625,-1.504909
104.675664,-2.055949,1.674906,-1.505579
104.780477,-2.057735,1.676230,-1.505119
104.884752,-2.055953,1.675242,-1.505624
104.968732,-2.055047,1.673758,-1.505622
105.072186,-2.056440,1.674557,-1.504934
105.181516,-2.054080,1.672238,-1.505048
105.285006,-2.053173,1.672052,-1.505335
105.383019,-2.052975,1.670640,-1.505595
105.481116,-2.054409,1.669641,-1.504728
105.571166,-2.056265,1.669933,-1.505015
105.668439,-2.055904,1.670818,-1.505519
105.773571,-2.056959,1.672142,-1.505179
105.873691,-2.056568,1.671958,-1.505293
105.969225,-2.056831,1.672733,-1.505464
106.070213,-2.055794,1.673204,-1.504889
106.170695,-2.054345,1.677113,-1.504690
106.273285,-2.054862,1.676282,-1.504577
106.372728,-2.055799,1.674870,-1.505109
106.474300,-2.055083,1.674464,-1.505164
106.572490,-2.054692,1.675003,-1.505124
106.673324,-2.055477,1.674630,-1.505332
106.785696,-2.053908,1.673620,-1.505099
106.886409,-2.052957,1.673443,-1.505027
106.986428,-2.052674,1.672030,-1.505070
107.082070,-2.053615,1.670774,-1.505430
107.185352,-2.053012,1.670459,-1.505387
107.272619,-2.054387,1.670747,-1.504711
107.371165,-2.053151,1.670312,-1.505013
107.472007,-2.054187,1.669458,-1.505686
107.569266,-2.054617,1.670849,-1.505502
107.669956,-2.055278,1.671789,-1.505234
107.768331,-2.055952,1.672053,-1.505208
107.869593,-2.055992,1.671864,-1.505726
107.970751,-2.055898,1.673760,-1.504997
108.083738,-2.054435,1.672643,-1.505288
108.182899,-2.054066,1.673256,-1.505456
108.283210,-2.053691,1.674811,-1.506130
108.384652,-2.053749,1.673628,-1.505657
108.494760,-2.054421,1.672038,-1.505497
108.583130,-2.054872,1.673915,-1.505073
108.683227,-2.055738,1.674367,-1.505090
108.769668,-2.057031,1.673998,-1.505349
108.874523,-2.057923,1.673914,-1.506620
108.975458,-2.056967,1.673241,-1.505656
109.083045,-2.057121,1.671768,-1.505404
109.169780,-2.056696,1.669974,-1.506934
109.281310,-2.057169,1.670810,-1.506554
109.370876,-2.058195,1.673558,-1.506479
109.475551,-2.058665,1.673574,-1.505003
109.570717,-2.058252,1.674088,-1.505814
109.685198,-2.057359,1.673791,-1.505932
109.771558,-2.057681,1.674432,-1.504746
109.873543,-2.058069,1.673328,-1.506455
109.976323,-2.057197,1.674154,-1.504742
110.073722,-2.056372,1.677064,-1.504952
110.173143,-2.055487,1.677305,-1.505485
110.273695,-2.056837,1.677523,-1.506060
110.376245,-2.056900,1.677130,-1.505665
110.472855,-2.055938,1.677644,-1.505457
110.575361,-2.054969,1.678331,-1.505702
110.673530,-2.055475,1.677741,-1.505756
110.776680,-2.055076,1.676704,-1.505366
110.872754,-2.054884,1.676307,-1.505653
110.976720,-2.055298,1.678561,-1.505676
111.074162,-2.055490,1.678191,-1.505607
111.174652,-2.054747,1.676381,-1.506148
111.277241,-2.053660,1.676027,-1.506075
111.393993,-2.052894,1.676082,-1.503445
111.477500,-2.049797,1.678483,-1.503804
111.578859,-2.049594,1.679986,-1.504238
111.676852,-2.049664,1.680317,-1.503723
111.776363,-2.048602,1.677536,-1.503689
111.875780,-2.049426,1.677501,-1.503835
111.974908,-2.050613,1.677833,-1.503594
112.076311,-2.051209,1.677362,-1.504514
112.174806,-2.052591,1.677488,-1.503809
112.273581,-2.052840,1.676123,-1.502974
112.376385,-2.053732,1.674999,-1.503860
112.474768,-2.053775,1.674397,-1.503381
112.570510,-2.053556,1.674104,-1.504228
112.674837,-2.055556,1.675048,-1.504355
112.772469,-2.054553,1.675226,-1.503907
112.874366,-2.054663,1.673865,-1.504085
112.972619,-2.055367,1.673177,-1.503963
113.073173,-2.055521,1.675064,-1.503482
113.173882,-2.055217,1.674997,-1.503596
113.269232,-2.054300,1.673432,-1.503830
113.375066,-2.055773,1.674550,-1.503103
113.474313,-2.054726,1.675669,-1.503421
113.572339,-2.053695,1.675022,-1.504226
113.683220,-2.054265,1.675583,-1.503922
113.775059,-2.053103,1.676162,-1.503776
113.877051,-2.052465,1.675678,-1.503945
113.969766,-2.052474,1.673207,-1.504120
114.075789,-2.052940,1.672566,-1.504005
114.171452,-2.052203,1.672435,-1.504173
114.276200,-2.053113,1.671075,-1.503919
114.373114,-2.053277,1.672110,-1.504538
114.475923,-2.053049,1.672848,-1.504733
114.573477,-2.053583,1.671275,-1.504131
114.671156,-2.053643,1.670743,-1.504399
114.773799,-2.053564,1.672558,-1.504646
114.875502,-2.054339,1.673203,-1.503989
114.972114,-2.053945,1.675384,-1.504030
115.072985,-2.053446,1.673749,-1.504194
115.172461,-2.052881,1.674349,-1.504615
115.283943,-2.051951,1.673200,-1.504988
115.382329,-2.051675,1.671485,-1.504584
115.485231,-2.052755,1.672262,-1.504487
115.593941,-2.053692,1.676247,-1.504191
115.681357,-2.055906,1.675729,-1.503568
115.770994,-2.055632,1.675243,-1.503942
115.868269,-2.055155,1.674821,-1.503866
115.971242,-2.055559,1.672534,-1.504287
116.085447,-2.054380,1.671846,-1.504380
116.183712,-2.054534,1.671474,-1.503774
116.268943,-2.056006,1.671520,-1.503632
116.369304,-2.056431,1.670139,-1.504193
116.483542,-2.056802,1.669969,-1.504562
116.587166,-2.057683,1.669601,-1.504682
116.683540,-2.058982,1.672210,-1.504140
116.781213,-2.059122,1.673299,-1.503716
116.882600,-2.056654,1.674574,-1.503920
116.981625,-2.055943,1.674794,-1.504441
117.083568,-2.055671,1.673408,-1.503770
117.183099,-2.054321,1.671563,-1.504144
117.288246,-2.054040,1.673151,-1.504167
117.384291,-2.054244,1.674649,-1.504011
117.483673,-2.054344,1.673509,-1.503628
117.584368,-2.054815,1.673428,-1.503656
117.683194,-2.054786,1.675114,-1.504292
117.781308,-2.055233,1.674973,-1.504055
117.886006,-2.054452,1.673644,-1.504009
117.981297,-2.054310,1.674199,-1.504286
118.104392,-2.054481,1.675554,-1.503794
118.181206,-2.054534,1.673920,-1.504379
118.283673,-2.054508,1.673983,-1.504470
118.395959,-2.054803,1.672310,-1.504280
118.481250,-2.054693,1.671734,-1.503559
118.583518,-2.054639,1.669957,-1.504378
118.683324,-2.055525,1.670170,-1.503828
118.781848,-2.055998,1.671885,-1.503918
118.882728,-2.056879,1.672776,-1.503820
118.982460,-2.057017,1.673184,-1.504314
119.083392,-2.057423,1.671415,-1.504368
119.179909,-2.057862,1.672388,-1.503741
119.282825,-2.057314,1.672911,-1.503708
119.384146,-2.056370,1.675989,-1.503335
119.481281,-2.055608,1.676903,-1.504004
119.582138,-2.054933,1.677119,-1.503674
119.682189,-2.055693,1.675256,-1.503904
119.784326,-2.055181,1.676223,-1.503831
119.883714,-2.055751,1.675176,-1.504411
119.984803,-2.055610,1.674108,-1.503984
120.084543,-2.056259,1.673039,-1.504023
120.181523,-2.055768,1.672580,-1.503319
120.284094,-2.054009,1.673280,-1.504368
120.378478,-2.054739,1.674697,-1.504239
120.480231,-2.054517,1.675115,-1.504028
120.577793,-2.054105,1.674553,-1.504081
120.681291,-2.054581,1.673744,-1.504470
120.784634,-2.055903,1.673981,-1.503254
120.882118,-2.055135,1.672719,-1.504167
120.982821,-2.054670,1.673238,-1.504140
121.082918,-2.053868,1.671820,-1.503985
121.182654,-2.054399,1.672947,-1.504353
121.295085,-2.053470,1.672470,-1.503910
121.384263,-2.055036,1.672958,-1.503522
121.486502,-2.054747,1.674487,-1.503482
121.583230,-2.055422,1.674153,-1.503516
121.684952,-2.054440,1.673677,-1.504243
121.784494,-2.055104,1.673303,-1.504076
121.885661,-2.054855,1.672888,-1.504043
121.982983,-2.054242,1.673282,-1.503832
122.085043,-2.055861,1.674130,-1.503674
122.183533,-2.055517,1.675429,-1.503189
122.281650,-2.056143,1.676718,-1.503489
122.382747,-2.056843,1.677087,-1.504238
122.484756,-2.058451,1.679060,-1.503589
122.584202,-2.057479,1.678139,-1.503750
122.682154,-2.056128,1.680489,-1.503728
122.785509,-2.056466,1.682822,-1.503287
122.884268,-2.055285,1.683322,-1.503482
122.983775,-2.055724,1.684343,-1.503881
123.083350,-2.056032,1.685460,-1.503788
123.184968,-2.057772,1.683963,-1.503310
123.285534,-2.057341,1.682429,-1.503913
123.384634,-2.056296,1.682591,-1.504248
123.485152,-2.056940,1.681169,-1.503908
123.584828,-2.055737,1.680498,-1.503800
123.699560,-2.055632,1.679460,-1.503289
123.785539,-2.056881,1.680867,-1.503506
123.902966,-2.056775,1.681422,-1.503657
123.985114,-2.057063,1.679831,-1.504186
124.085701,-2.056493,1.680163,-1.503975
124.185895,-2.055801,1.679216,-1.503518
124.283833,-2.055467,1.680303,-1.504321
124.382687,-2.055419,1.679563,-1.504105
124.486447,-2.056558,1.679796,-1.504369
124.583425,-2.056304,1.679845,-1.504080
124.686955,-2.055359,1.679020,-1.504407
124.785835,-2.055596,1.678510,-1.504091
124.884598,-2.056509,1.679365,-1.503330
124.985301,-2.056349,1.677400,-1.503788
125.084242,-2.055343,1.678051,-1.504168
125.185678,-2.057256,1.678436,-1.503793
125.283316,-2.057866,1.678430,-1.503393
125.384560,-2.058151,1.676426,-1.503732
125.487233,-2.057337,1.676196,-1.503857
125.584819,-2.058222,1.677498,-1.503604
125.688320,-2.057741,1.678929,-1.503777
125.783448,-2.056546,1.678641,-1.503954
125.886877,-2.054661,1.679765,-1.504075
125.983845,-2.054808,1.679722,-1.503424
126.083642,-2.055068,1.681378,-1.503918
126.184760,-2.056202,1.679474,-1.504291
126.292016,-2.056469,1.678674,-1.503861
126.391067,-2.058049,1.678323,-1.503959
126.488177,-2.058137,1.679365,-1.503554
126.578412,-2.057280,1.677891,-1.504092
126.672624,-2.057823,1.680552,-1.503856
126.786808,-2.057323,1.681445,-1.504345
126.888993,-2.056069,1.679886,-1.504392
126.985106,-2.056273,1.683218,-1.504071
127.086529,-2.055960,1.681665,-1.504594
127.172214,-2.056758,1.679968,-1.505156
127.275249,-2.056992,1.678851,-1.505543
127.390585,-2.058112,1.678627,-1.504937
127.487069,-2.056632,1.678673,-1.504802
127.586586,-2.056941,1.677119,-1.504849
127.688837,-2.056762,1.680143,-1.504274
127.789906,-2.055755,1.679984,-1.504176
127.885106,-2.055644,1.679303,-1.504164
127.990735,-2.056599,1.678557,-1.504835
128.096893,-2.056471,1.678642,-1.504339
128.187174,-2.055797,1.680447,-1.503838
128.289653,-2.056053,1.681499,-1.503918
