time,state
18.685999,MANUAL_NAV
18.705722,MANUAL_NAV
18.725903,MANUAL_NAV
18.745703,MANUAL_NAV
18.765607,MANUAL_NAV
18.786268,MANUAL_NAV
18.805685,MANUAL_NAV
18.827255,MANUAL_NAV
18.846056,MANUAL_NAV
18.865806,MANUAL_NAV
18.885699,MANUAL_NAV
18.906020,MANUAL_NAV
18.925888,MANUAL_NAV
18.946026,MANUAL_NAV
18.965984,MANUAL_NAV
18.986239,MANUAL_NAV
19.006057,MANUAL_NAV
19.026825,MANUAL_NAV
19.045735,MANUAL_NAV
19.065747,MANUAL_NAV
19.085750,MANUAL_NAV
19.105716,MANUAL_NAV
19.126172,MANUAL_NAV
19.146075,MANUAL_NAV
19.165680,MANUAL_NAV
19.185738,MANUAL_NAV
19.206108,MANUAL_NAV
19.226015,MANUAL_NAV
19.245992,MANUAL_NAV
19.265994,MANUAL_NAV
19.285643,MANUAL_NAV
19.306079,MANUAL_NAV
19.326094,MANUAL_NAV
19.345931,MANUAL_NAV
19.365718,MANUAL_NAV
19.386110,MANUAL_NAV
19.405770,MANUAL_NAV
19.427590,MANUAL_NAV
19.445886,MANUAL_NAV
19.466044,MANUAL_NAV
19.486012,MANUAL_NAV
19.506009,MANUAL_NAV
19.526056,MANUAL_NAV
19.545706,MANUAL_NAV
19.565656,MANUAL_NAV
19.586165,MANUAL_NAV
19.605801,MANUAL_NAV
19.626004,MANUAL_NAV
19.645799,MANUAL_NAV
19.665717,MANUAL_NAV
19.686096,MANUAL_NAV
19.705661,MANUAL_NAV
19.726297,MANUAL_NAV
19.746213,MANUAL_NAV
19.765918,MANUAL_NAV
19.786075,MANUAL_NAV
19.806081,MANUAL_NAV
19.825740,MANUAL_NAV
19.846039,MANUAL_NAV
19.865715,MANUAL_NAV
19.885993,MANUAL_NAV
19.906070,MANUAL_NAV
19.925925,MANUAL_NAV
19.946106,MANUAL_NAV
19.965685,MANUAL_NAV
19.985771,MANUAL_NAV
20.006216,MANUAL_NAV
20.026143,MANUAL_NAV
20.045758,MANUAL_NAV
20.066103,MANUAL_NAV
20.086185,MANUAL_NAV
20.106075,MANUAL_NAV
20.126013,MANUAL_NAV
20.145932,MANUAL_NAV
20.166049,MANUAL_NAV
20.185749,MANUAL_NAV
20.205892,MANUAL_NAV
20.225695,MANUAL_NAV
20.246092,MANUAL_NAV
20.265728,MANUAL_NAV
20.285976,MANUAL_NAV
20.305660,MANUAL_NAV
20.325914,MANUAL_NAV
20.346029,MANUAL_NAV
20.366038,MANUAL_NAV
20.385752,MANUAL_NAV
20.405755,MANUAL_NAV
20.426070,MANUAL_NAV
20.445709,MANUAL_NAV
20.465622,MANUAL_NAV
20.485812,MANUAL_NAV
20.505709,MANUAL_NAV
20.526063,MANUAL_NAV
20.546049,MANUAL_NAV
20.566177,MANUAL_NAV
20.585829,MANUAL_NAV
20.605877,MANUAL_NAV
20.626106,MANUAL_NAV
20.645720,MANUAL_NAV
20.665897,MANUAL_NAV
20.685879,MANUAL_NAV
20.706097,MANUAL_NAV
20.725823,MANUAL_NAV
20.745701,MANUAL_NAV
20.765956,MANUAL_NAV
20.785746,MANUAL_NAV
20.806064,MANUAL_NAV
20.828257,MANUAL_NAV
20.846023,MANUAL_NAV
20.865978,MANUAL_NAV
20.885987,MANUAL_NAV
20.905934,MANUAL_NAV
20.925679,MANUAL_NAV
20.945725,MANUAL_NAV
20.965657,MANUAL_NAV
20.985819,MANUAL_NAV
21.005718,MANUAL_NAV
21.026049,MANUAL_NAV
21.045989,MANUAL_NAV
21.066057,MANUAL_NAV
21.085994,MANUAL_NAV
21.106126,MANUAL_NAV
21.126112,MANUAL_NAV
21.146120,MANUAL_NAV
21.165750,MANUAL_NAV
21.186208,MANUAL_NAV
21.206019,MANUAL_NAV
21.225633,MANUAL_NAV
21.245848,MANUAL_NAV
21.265730,MANUAL_NAV
21.285798,MANUAL_NAV
21.305866,MANUAL_NAV
21.325784,MANUAL_NAV
21.345713,MANUAL_NAV
21.366030,MANUAL_NAV
21.386018,MANUAL_NAV
21.405995,MANUAL_NAV
21.425665,MANUAL_NAV
21.445823,MANUAL_NAV
21.466037,MANUAL_NAV
21.485670,MANUAL_NAV
21.505691,MANUAL_NAV
21.525728,MANUAL_NAV
21.545665,MANUAL_NAV
21.566160,MANUAL_NAV
21.586155,MANUAL_NAV
21.605655,MANUAL_NAV
21.626128,MANUAL_NAV
21.646138,MANUAL_NAV
21.665711,MANUAL_NAV
21.685724,MANUAL_NAV
21.705764,MANUAL_NAV
21.725908,MANUAL_NAV
21.745960,MANUAL_NAV
21.765610,MANUAL_NAV
21.786008,MANUAL_NAV
21.805752,MANUAL_NAV
21.825625,MANUAL_NAV
21.846021,MANUAL_NAV
21.865835,MANUAL_NAV
21.885749,MANUAL_NAV
21.905703,MANUAL_NAV
21.925738,MANUAL_NAV
21.946119,MANUAL_NAV
21.965750,MANUAL_NAV
21.986034,MANUAL_NAV
22.005946,MANUAL_NAV
22.025945,MANUAL_NAV
22.045674,MANUAL_NAV
22.065760,MANUAL_NAV
22.085979,MANUAL_NAV
22.105751,MANUAL_NAV
22.125827,MANUAL_NAV
22.146100,MANUAL_NAV
22.165794,MANUAL_NAV
22.185792,MANUAL_NAV
22.205881,MANUAL_NAV
22.225623,MANUAL_NAV
22.245738,MANUAL_NAV
22.266080,MANUAL_NAV
22.286137,MANUAL_NAV
22.305786,MANUAL_NAV
22.325780,MANUAL_NAV
22.346013,MANUAL_NAV
22.366045,MANUAL_NAV
22.385656,MANUAL_NAV
22.406125,MANUAL_NAV
22.425996,MANUAL_NAV
22.445665,MANUAL_NAV
22.465645,MANUAL_NAV
22.486110,MANUAL_NAV
22.505726,MANUAL_NAV
22.526073,MANUAL_NAV
22.546067,MANUAL_NAV
22.566062,MANUAL_NAV
22.585735,MANUAL_NAV
22.605749,MANUAL_NAV
22.628038,MANUAL_NAV
22.646100,MANUAL_NAV
22.665735,MANUAL_NAV
22.685843,MANUAL_NAV
22.705721,MANUAL_NAV
22.726232,MANUAL_NAV
22.746106,MANUAL_NAV
22.765945,MANUAL_NAV
22.785713,MANUAL_NAV
22.805731,MANUAL_NAV
22.826085,MANUAL_NAV
22.845975,MANUAL_NAV
22.865719,MANUAL_NAV
22.885759,MANUAL_NAV
22.905976,MANUAL_NAV
22.925888,MANUAL_NAV
22.945954,MANUAL_NAV
22.965702,MANUAL_NAV
22.986121,MANUAL_NAV
23.005768,MANUAL_NAV
23.026642,MANUAL_NAV
23.045669,MANUAL_NAV
23.065800,MANUAL_NAV
23.085644,MANUAL_NAV
23.105779,MANUAL_NAV
23.125929,MANUAL_NAV
23.146025,MANUAL_NAV
23.166087,MANUAL_NAV
23.185876,MANUAL_NAV
23.205776,MANUAL_NAV
23.225761,MANUAL_NAV
23.245683,MANUAL_NAV
23.265989,MANUAL_NAV
23.286012,MANUAL_NAV
23.305961,MANUAL_NAV
23.326009,MANUAL_NAV
23.345859,MANUAL_NAV
23.365822,MANUAL_NAV
23.385821,MANUAL_NAV
23.405784,MANUAL_NAV
23.425603,MANUAL_NAV
23.446006,MANUAL_NAV
23.465939,MANUAL_NAV
23.485771,MANUAL_NAV
23.505691,MANUAL_NAV
23.526273,MANUAL_NAV
23.546112,MANUAL_NAV
23.566079,MANUAL_NAV
23.585775,MANUAL_NAV
23.606106,MANUAL_NAV
23.625974,MANUAL_NAV
23.646373,MANUAL_NAV
23.665787,MANUAL_NAV
23.685728,MANUAL_NAV
23.706121,MANUAL_NAV
23.726040,MANUAL_NAV
23.746091,MANUAL_NAV
23.765715,MANUAL_NAV
23.785775,MANUAL_NAV
23.805740,MANUAL_NAV
23.825827,MANUAL_NAV
23.846145,MANUAL_NAV
23.865705,MANUAL_NAV
23.885682,MANUAL_NAV
23.905761,MANUAL_NAV
23.926314,MANUAL_NAV
23.945685,MANUAL_NAV
23.965679,MANUAL_NAV
23.985987,MANUAL_NAV
24.006041,MANUAL_NAV
24.026041,MANUAL_NAV
24.045951,MANUAL_NAV
24.065998,MANUAL_NAV
24.085775,MANUAL_NAV
24.105731,MANUAL_NAV
24.125659,MANUAL_NAV
24.145737,MANUAL_NAV
24.165631,MANUAL_NAV
24.185777,MANUAL_NAV
24.205827,MANUAL_NAV
24.226070,MANUAL_NAV
24.245686,MANUAL_NAV
24.265990,MANUAL_NAV
24.285692,MANUAL_NAV
24.305656,MANUAL_NAV
24.326364,MANUAL_NAV
24.346153,MANUAL_NAV
24.366106,MANUAL_NAV
24.385848,MANUAL_NAV
24.405807,MANUAL_NAV
24.425804,MANUAL_NAV
24.445850,MANUAL_NAV
24.465771,MANUAL_NAV
24.486043,MANUAL_NAV
24.506120,MANUAL_NAV
24.527805,MANUAL_NAV
24.545868,MANUAL_NAV
24.565807,MANUAL_NAV
24.586396,MANUAL_NAV
24.605877,MANUAL_NAV
24.625769,MANUAL_NAV
24.645723,MANUAL_NAV
24.665816,MANUAL_NAV
24.685890,MANUAL_NAV
24.705857,MANUAL_NAV
24.725764,MANUAL_NAV
24.745768,MANUAL_NAV
24.766205,MANUAL_NAV
24.786167,MANUAL_NAV
24.805874,MANUAL_NAV
24.825778,MANUAL_NAV
24.845866,MANUAL_NAV
24.866224,MANUAL_NAV
24.885721,MANUAL_NAV
24.905676,MANUAL_NAV
24.925876,MANUAL_NAV
24.945750,MANUAL_NAV
24.965672,MANUAL_NAV
24.986185,MANUAL_NAV
25.005773,MANUAL_NAV
25.025784,MANUAL_NAV
25.045819,MANUAL_NAV
25.065716,MANUAL_NAV
25.086213,MANUAL_NAV
25.106015,MANUAL_NAV
25.125775,MANUAL_NAV
25.145775,MANUAL_NAV
25.166187,MANUAL_NAV
25.186048,MANUAL_NAV
25.205720,MANUAL_NAV
25.225747,MANUAL_NAV
25.245727,MANUAL_NAV
25.265753,MANUAL_NAV
25.285995,MANUAL_NAV
25.305717,MANUAL_NAV
25.326008,MANUAL_NAV
25.345693,MANUAL_NAV
25.366131,MANUAL_NAV
25.385967,MANUAL_NAV
25.405693,MANUAL_NAV
25.425720,MANUAL_NAV
25.445836,MANUAL_NAV
25.465721,MANUAL_NAV
25.485739,MANUAL_NAV
25.506017,MANUAL_NAV
25.526222,MANUAL_NAV
25.546139,MANUAL_NAV
25.565883,MANUAL_NAV
25.586114,MANUAL_NAV
25.606162,MANUAL_NAV
25.626008,MANUAL_NAV
25.645973,MANUAL_NAV
25.666061,MANUAL_NAV
25.685760,MANUAL_NAV
25.705860,MANUAL_NAV
25.726290,MANUAL_NAV
25.746001,MANUAL_NAV
25.765732,MANUAL_NAV
25.786057,MANUAL_NAV
25.805760,MANUAL_NAV
25.826055,MANUAL_NAV
25.846165,MANUAL_NAV
25.865955,MANUAL_NAV
25.886181,MANUAL_NAV
25.906025,MANUAL_NAV
25.926327,MANUAL_NAV
25.945686,MANUAL_NAV
25.965999,MANUAL_NAV
25.986144,MANUAL_NAV
26.005970,MANUAL_NAV
26.026042,MANUAL_NAV
26.046130,MANUAL_NAV
26.065991,MANUAL_NAV
26.086095,MANUAL_NAV
26.106380,MANUAL_NAV
26.126197,MANUAL_NAV
26.145749,MANUAL_NAV
26.166062,MANUAL_NAV
26.185889,MANUAL_NAV
26.205763,MANUAL_NAV
26.225910,MANUAL_NAV
26.245852,MANUAL_NAV
26.265751,MANUAL_NAV
26.285681,MANUAL_NAV
26.305721,MANUAL_NAV
26.326044,MANUAL_NAV
26.346097,MANUAL_NAV
26.366043,MANUAL_NAV
26.386109,MANUAL_NAV
26.405739,MANUAL_NAV
26.426139,MANUAL_NAV
26.445934,MANUAL_NAV
26.466037,MANUAL_NAV
26.485684,MANUAL_NAV
26.505976,MANUAL_NAV
26.526083,MANUAL_NAV
26.545668,MANUAL_NAV
26.565868,MANUAL_NAV
26.586091,MANUAL_NAV
26.606030,MANUAL_NAV
26.626046,MANUAL_NAV
26.646060,MANUAL_NAV
26.665677,MANUAL_NAV
26.685733,MANUAL_NAV
26.705742,MANUAL_NAV
26.725697,MANUAL_NAV
26.745798,MANUAL_NAV
26.765927,MANUAL_NAV
26.785775,MANUAL_NAV
26.805767,MANUAL_NAV
26.825828,MANUAL_NAV
26.845638,MANUAL_NAV
26.865772,MANUAL_NAV
26.885714,MANUAL_NAV
26.905631,MANUAL_NAV
26.925990,MANUAL_NAV
26.946079,MANUAL_NAV
26.966192,MANUAL_NAV
26.985703,MANUAL_NAV
27.006068,MANUAL_NAV
27.025761,MANUAL_NAV
27.046022,MANUAL_NAV
27.065656,MANUAL_NAV
27.085674,MANUAL_NAV
27.105753,MANUAL_NAV
27.125946,MANUAL_NAV
27.146001,MANUAL_NAV
27.165680,MANUAL_NAV
27.186098,MANUAL_NAV
27.205751,MANUAL_NAV
27.225898,MANUAL_NAV
27.246089,MANUAL_NAV
27.265976,MANUAL_NAV
27.285639,MANUAL_NAV
27.306063,MANUAL_NAV
27.325832,MANUAL_NAV
27.345746,MANUAL_NAV
27.365697,MANUAL_NAV
27.385983,MANUAL_NAV
27.406036,MANUAL_NAV
27.426243,MANUAL_NAV
27.446232,MANUAL_NAV
27.466045,MANUAL_NAV
27.485729,MANUAL_NAV
27.505841,MANUAL_NAV
27.525999,MANUAL_NAV
27.545683,MANUAL_NAV
27.565787,MANUAL_NAV
27.585772,MANUAL_NAV
27.605669,MANUAL_NAV
27.625734,MANUAL_NAV
27.645727,MANUAL_NAV
27.665827,MANUAL_NAV
27.686047,MANUAL_NAV
27.706024,MANUAL_NAV
27.725740,MANUAL_NAV
27.745679,MANUAL_NAV
27.766139,MANUAL_NAV
27.785753,MANUAL_NAV
27.805742,MANUAL_NAV
27.825675,MANUAL_NAV
27.845790,MANUAL_NAV
27.865768,MANUAL_NAV
27.886182,MANUAL_NAV
27.906024,MANUAL_NAV
27.925910,MANUAL_NAV
27.945789,MANUAL_NAV
27.965955,MANUAL_NAV
27.986169,MANUAL_NAV
28.006327,MANUAL_NAV
28.025988,MANUAL_NAV
28.045731,MANUAL_NAV
28.065847,MANUAL_NAV
28.085837,MANUAL_NAV
28.105644,MANUAL_NAV
28.126078,MANUAL_NAV
28.145989,MANUAL_NAV
28.165724,MANUAL_NAV
28.185779,MANUAL_NAV
28.206025,MANUAL_NAV
28.225971,MANUAL_NAV
28.245847,MANUAL_NAV
28.266092,MANUAL_NAV
28.285726,MANUAL_NAV
28.305782,MANUAL_NAV
28.325840,MANUAL_NAV
28.345790,MANUAL_NAV
28.365647,MANUAL_NAV
28.385730,MANUAL_NAV
28.405777,MANUAL_NAV
28.425653,MANUAL_NAV
28.445679,MANUAL_NAV
28.465788,MANUAL_NAV
28.485748,MANUAL_NAV
28.505757,MANUAL_NAV
28.525728,MANUAL_NAV
28.545964,MANUAL_NAV
28.565716,MANUAL_NAV
28.585773,MANUAL_NAV
28.605805,MANUAL_NAV
28.625799,MANUAL_NAV
28.645951,MANUAL_NAV
28.666229,MANUAL_NAV
28.686332,MANUAL_NAV
28.705783,MANUAL_NAV
28.725711,MANUAL_NAV
28.745724,MANUAL_NAV
28.765719,MANUAL_NAV
28.785759,MANUAL_NAV
28.806120,MANUAL_NAV
28.826041,MANUAL_NAV
28.845803,MANUAL_NAV
28.866209,MANUAL_NAV
28.885886,MANUAL_NAV
28.905688,MANUAL_NAV
28.925711,MANUAL_NAV
28.946041,MANUAL_NAV
28.966123,MANUAL_NAV
28.985802,MANUAL_NAV
29.006188,MANUAL_NAV
29.025783,MANUAL_NAV
29.046328,MANUAL_NAV
29.066145,MANUAL_NAV
29.086082,MANUAL_NAV
29.105726,MANUAL_NAV
29.125737,MANUAL_NAV
29.146093,MANUAL_NAV
29.166057,MANUAL_NAV
29.185975,MANUAL_NAV
29.205731,MANUAL_NAV
29.226151,MANUAL_NAV
29.246096,MANUAL_NAV
29.265901,MANUAL_NAV
29.285967,MANUAL_NAV
29.305955,MANUAL_NAV
29.326046,MANUAL_NAV
29.346021,MANUAL_NAV
29.365676,MANUAL_NAV
29.385991,MANUAL_NAV
29.405772,MANUAL_NAV
29.426101,MANUAL_NAV
29.445746,MANUAL_NAV
29.465986,MANUAL_NAV
29.485658,MANUAL_NAV
29.506127,MANUAL_NAV
29.526041,MANUAL_NAV
29.545750,MANUAL_NAV
29.566079,MANUAL_NAV
29.585768,MANUAL_NAV
29.605817,MANUAL_NAV
29.625797,MANUAL_NAV
29.645705,MANUAL_NAV
29.665663,MANUAL_NAV
29.685951,MANUAL_NAV
29.705740,MANUAL_NAV
29.726099,MANUAL_NAV
29.745780,MANUAL_NAV
29.765727,MANUAL_NAV
29.785746,MANUAL_NAV
29.806031,MANUAL_NAV
29.825744,MANUAL_NAV
29.845885,MANUAL_NAV
29.865745,MANUAL_NAV
29.886063,MANUAL_NAV
29.905727,MANUAL_NAV
29.925749,MANUAL_NAV
29.946166,MANUAL_NAV
29.965641,MANUAL_NAV
29.985743,MANUAL_NAV
30.006213,MANUAL_NAV
30.025663,MANUAL_NAV
30.045988,MANUAL_NAV
30.066138,MANUAL_NAV
30.085649,MANUAL_NAV
30.105765,MANUAL_NAV
30.126134,MANUAL_NAV
30.146034,MANUAL_NAV
30.165648,MANUAL_NAV
30.185985,MANUAL_NAV
30.205736,MANUAL_NAV
30.225725,MANUAL_NAV
30.245625,MANUAL_NAV
30.265839,MANUAL_NAV
30.285709,MANUAL_NAV
30.306089,MANUAL_NAV
30.326204,MANUAL_NAV
30.345717,MANUAL_NAV
30.365694,MANUAL_NAV
30.386177,MANUAL_NAV
30.406055,MANUAL_NAV
30.425911,MANUAL_NAV
30.446057,MANUAL_NAV
30.465998,MANUAL_NAV
30.485742,MANUAL_NAV
30.506040,MANUAL_NAV
30.525718,MANUAL_NAV
30.546002,MANUAL_NAV
30.566139,MANUAL_NAV
30.585980,MANUAL_NAV
30.605958,MANUAL_NAV
30.626081,MANUAL_NAV
30.646024,MANUAL_NAV
30.666181,MANUAL_NAV
30.685794,MANUAL_NAV
30.705822,MANUAL_NAV
30.726003,MANUAL_NAV
30.745697,MANUAL_NAV
30.765982,MANUAL_NAV
30.785813,MANUAL_NAV
30.805666,MANUAL_NAV
30.826012,MANUAL_NAV
30.845940,MANUAL_NAV
30.865629,MANUAL_NAV
30.885776,MANUAL_NAV
30.905687,MANUAL_NAV
30.925872,MANUAL_NAV
30.945668,MANUAL_NAV
30.965783,MANUAL_NAV
30.985780,MANUAL_NAV
31.006152,MANUAL_NAV
31.026022,MANUAL_NAV
31.046070,MANUAL_NAV
31.066092,MANUAL_NAV
31.085690,MANUAL_NAV
31.105702,MANUAL_NAV
31.125763,MANUAL_NAV
31.145688,MANUAL_NAV
31.166053,MANUAL_NAV
31.185741,MANUAL_NAV
31.205816,MANUAL_NAV
31.226063,MANUAL_NAV
31.245720,MANUAL_NAV
31.265784,MANUAL_NAV
31.286216,MANUAL_NAV
31.305916,MANUAL_NAV
31.326059,MANUAL_NAV
31.345700,MANUAL_NAV
31.365761,MANUAL_NAV
31.386211,MANUAL_NAV
31.406138,MANUAL_NAV
31.426001,MANUAL_NAV
31.445639,MANUAL_NAV
31.465672,MANUAL_NAV
31.485694,MANUAL_NAV
31.505772,MANUAL_NAV
31.525792,MANUAL_NAV
31.546190,MANUAL_NAV
31.565655,MANUAL_NAV
31.585975,MANUAL_NAV
31.605967,MANUAL_NAV
31.625682,MANUAL_NAV
31.646114,MANUAL_NAV
31.665752,MANUAL_NAV
31.685707,MANUAL_NAV
31.706030,MANUAL_NAV
31.726581,MANUAL_NAV
31.745778,MANUAL_NAV
31.765948,MANUAL_NAV
31.785899,MANUAL_NAV
31.805702,MANUAL_NAV
31.826049,MANUAL_NAV
31.845768,MANUAL_NAV
31.865732,MANUAL_NAV
31.885808,MANUAL_NAV
31.906320,MANUAL_NAV
31.926948,MANUAL_NAV
31.945934,MANUAL_NAV
31.966093,MANUAL_NAV
31.985803,MANUAL_NAV
32.005765,MANUAL_NAV
32.026723,MANUAL_NAV
32.045742,MANUAL_NAV
32.066117,MANUAL_NAV
32.085757,MANUAL_NAV
32.105795,MANUAL_NAV
32.125746,MANUAL_NAV
32.145721,MANUAL_NAV
32.165690,MANUAL_NAV
32.185993,MANUAL_NAV
32.206016,MANUAL_NAV
32.225785,MANUAL_NAV
32.245827,MANUAL_NAV
32.265896,MANUAL_NAV
32.285948,MANUAL_NAV
32.305933,MANUAL_NAV
32.325805,MANUAL_NAV
32.346003,MANUAL_NAV
32.365813,MANUAL_NAV
32.386050,MANUAL_NAV
32.406054,MANUAL_NAV
32.425722,MANUAL_NAV
32.446337,MANUAL_NAV
32.465730,MANUAL_NAV
32.486164,MANUAL_NAV
32.506145,MANUAL_NAV
32.526099,MANUAL_NAV
32.545652,MANUAL_NAV
32.566068,MANUAL_NAV
32.585841,MANUAL_NAV
32.605793,MANUAL_NAV
32.625770,MANUAL_NAV
32.645972,MANUAL_NAV
32.666078,MANUAL_NAV
32.686005,MANUAL_NAV
32.706278,MANUAL_NAV
32.726007,MANUAL_NAV
32.746082,MANUAL_NAV
32.765917,MANUAL_NAV
32.786111,MANUAL_NAV
32.806029,MANUAL_NAV
32.825836,MANUAL_NAV
32.846070,MANUAL_NAV
32.865677,MANUAL_NAV
32.886021,MANUAL_NAV
32.905723,MANUAL_NAV
32.925765,MANUAL_NAV
32.945694,MANUAL_NAV
32.966039,MANUAL_NAV
32.985778,MANUAL_NAV
33.005799,MANUAL_NAV
33.025828,MANUAL_NAV
33.046017,MANUAL_NAV
33.065821,MANUAL_NAV
33.086017,MANUAL_NAV
33.106322,MANUAL_NAV
33.126340,MANUAL_NAV
33.145752,MANUAL_NAV
33.165866,MANUAL_NAV
33.185684,MANUAL_NAV
33.206019,MANUAL_NAV
33.225755,MANUAL_NAV
33.245700,MANUAL_NAV
33.265707,MANUAL_NAV
33.285864,MANUAL_NAV
33.306264,MANUAL_NAV
33.325762,MANUAL_NAV
33.345803,MANUAL_NAV
33.366156,MANUAL_NAV
33.386164,MANUAL_NAV
33.405947,MANUAL_NAV
33.425789,MANUAL_NAV
33.445722,MANUAL_NAV
33.466106,MANUAL_NAV
33.485727,MANUAL_NAV
33.506096,MANUAL_NAV
33.526007,MANUAL_NAV
33.545927,MANUAL_NAV
33.566075,MANUAL_NAV
33.585705,MANUAL_NAV
33.605632,MANUAL_NAV
33.625781,MANUAL_NAV
33.646079,MANUAL_NAV
33.665705,MANUAL_NAV
33.685860,MANUAL_NAV
33.706284,MANUAL_NAV
33.725920,MANUAL_NAV
33.746216,MANUAL_NAV
33.765739,MANUAL_NAV
33.786311,MANUAL_NAV
33.806150,MANUAL_NAV
33.826009,MANUAL_NAV
33.846086,MANUAL_NAV
33.865783,MANUAL_NAV
33.885724,MANUAL_NAV
33.905718,MANUAL_NAV
33.925966,MANUAL_NAV
33.946114,MANUAL_NAV
33.965671,MANUAL_NAV
33.986144,MANUAL_NAV
34.006086,MANUAL_NAV
34.026256,MANUAL_NAV
34.045735,MANUAL_NAV
34.065713,MANUAL_NAV
34.085738,MANUAL_NAV
34.105797,MANUAL_NAV
34.125772,MANUAL_NAV
34.146012,MANUAL_NAV
34.165669,MANUAL_NAV
34.185744,MANUAL_NAV
34.205736,MANUAL_NAV
34.225875,MANUAL_NAV
34.245837,MANUAL_NAV
34.265705,MANUAL_NAV
34.285977,MANUAL_NAV
34.305758,MANUAL_NAV
34.325737,MANUAL_NAV
34.345804,MANUAL_NAV
34.365993,MANUAL_NAV
34.386109,MANUAL_NAV
34.405764,MANUAL_NAV
34.426091,MANUAL_NAV
34.446049,MANUAL_NAV
34.465672,MANUAL_NAV
34.485717,MANUAL_NAV
34.505871,MANUAL_NAV
34.526019,MANUAL_NAV
34.545796,MANUAL_NAV
34.565681,MANUAL_NAV
34.586100,MANUAL_NAV
34.606071,MANUAL_NAV
34.625781,MANUAL_NAV
34.645791,MANUAL_NAV
34.665834,MANUAL_NAV
34.685655,MANUAL_NAV
34.705748,MANUAL_NAV
34.725683,MANUAL_NAV
34.746206,MANUAL_NAV
34.766084,MANUAL_NAV
34.786188,MANUAL_NAV
34.806085,MANUAL_NAV
34.826173,MANUAL_NAV
34.845651,MANUAL_NAV
34.865627,MANUAL_NAV
34.885689,MANUAL_NAV
34.905729,MANUAL_NAV
34.925841,MANUAL_NAV
34.945828,MANUAL_NAV
34.965685,MANUAL_NAV
34.986091,MANUAL_NAV
35.006149,MANUAL_NAV
35.025752,MANUAL_NAV
35.045739,MANUAL_NAV
35.065745,MANUAL_NAV
35.086085,MANUAL_NAV
35.105977,MANUAL_NAV
35.126171,MANUAL_NAV
35.145762,MANUAL_NAV
35.166047,MANUAL_NAV
35.186101,MANUAL_NAV
35.205685,MANUAL_NAV
35.226147,MANUAL_NAV
35.245689,MANUAL_NAV
35.266110,MANUAL_NAV
35.286157,MANUAL_NAV
35.305848,MANUAL_NAV
35.325920,MANUAL_NAV
35.345638,MANUAL_NAV
35.365988,MANUAL_NAV
35.386100,MANUAL_NAV
35.405835,MANUAL_NAV
35.425994,MANUAL_NAV
35.445650,MANUAL_NAV
35.466020,MANUAL_NAV
35.486191,MANUAL_NAV
35.505760,MANUAL_NAV
35.525684,MANUAL_NAV
35.546119,MANUAL_NAV
35.565714,MANUAL_NAV
35.585722,MANUAL_NAV
35.605918,MANUAL_NAV
35.626100,MANUAL_NAV
35.646041,MANUAL_NAV
35.666218,MANUAL_NAV
35.685645,MANUAL_NAV
35.705891,MANUAL_NAV
35.725769,MANUAL_NAV
35.745879,MANUAL_NAV
35.766216,MANUAL_NAV
35.785856,MANUAL_NAV
35.805987,MANUAL_NAV
35.825708,MANUAL_NAV
35.845652,MANUAL_NAV
35.866048,MANUAL_NAV
35.886005,MANUAL_NAV
35.906133,MANUAL_NAV
35.925743,MANUAL_NAV
35.945711,MANUAL_NAV
35.965657,MANUAL_NAV
35.985687,MANUAL_NAV
36.005716,MANUAL_NAV
36.025734,MANUAL_NAV
36.045741,MANUAL_NAV
36.065761,MANUAL_NAV
36.085654,MANUAL_NAV
36.105766,MANUAL_NAV
36.126021,MANUAL_NAV
36.146066,MANUAL_NAV
36.165893,MANUAL_NAV
36.185719,MANUAL_NAV
36.205684,MANUAL_NAV
36.225780,MANUAL_NAV
36.246229,MANUAL_NAV
36.265963,MANUAL_NAV
36.286025,MANUAL_NAV
36.306144,MANUAL_NAV
36.327860,MANUAL_NAV
36.346020,MANUAL_NAV
36.365748,MANUAL_NAV
36.385860,MANUAL_NAV
36.406066,MANUAL_NAV
36.426014,MANUAL_NAV
36.446154,MANUAL_NAV
36.465697,MANUAL_NAV
36.486138,MANUAL_NAV
36.506003,MANUAL_NAV
36.526427,MANUAL_NAV
36.545967,MANUAL_NAV
36.566019,MANUAL_NAV
36.586080,MANUAL_NAV
36.605698,MANUAL_NAV
36.626026,MANUAL_NAV
36.645775,MANUAL_NAV
36.666106,MANUAL_NAV
36.686077,MANUAL_NAV
36.705666,MANUAL_NAV
36.725702,MANUAL_NAV
36.745772,MANUAL_NAV
36.765709,MANUAL_NAV
36.785935,MANUAL_NAV
36.805846,MANUAL_NAV
36.826098,MANUAL_NAV
36.845711,MANUAL_NAV
36.865731,MANUAL_NAV
36.886072,MANUAL_NAV
36.905831,MANUAL_NAV
36.926082,MANUAL_NAV
36.946118,MANUAL_NAV
36.966075,MANUAL_NAV
36.986029,MANUAL_NAV
37.006133,MANUAL_NAV
37.026298,MANUAL_NAV
37.045769,MANUAL_NAV
37.065755,MANUAL_NAV
37.085707,MANUAL_NAV
37.105741,MANUAL_NAV
37.125986,MANUAL_NAV
37.145766,MANUAL_NAV
37.165836,MANUAL_NAV
37.186136,MANUAL_NAV
37.205756,MANUAL_NAV
37.226035,MANUAL_NAV
37.245764,MANUAL_NAV
37.265795,MANUAL_NAV
37.286189,MANUAL_NAV
37.305810,MANUAL_NAV
37.325741,MANUAL_NAV
