time,mode,lower_state,lower_policy
63.508716,0,5,0
63.557922,0,5,0
63.611328,0,5,0
63.657860,0,5,0
63.710999,0,5,0
63.758995,0,5,0
63.808804,0,5,0
63.857933,0,5,0
63.907904,0,5,0
63.958462,0,5,0
64.008784,0,5,0
64.058097,0,5,0
64.107818,0,5,0
64.158378,0,5,0
64.210205,0,5,0
64.258905,0,5,0
64.308360,0,5,0
64.357980,0,5,0
64.408412,0,5,0
64.457937,0,5,0
64.508454,0,5,0
64.557956,0,5,0
64.607947,0,5,0
64.657962,0,5,0
64.707884,0,5,0
64.758338,0,5,0
64.808879,0,5,0
64.858403,0,5,0
64.910479,0,5,0
64.958508,0,5,0
65.007898,0,5,0
65.057959,0,5,0
65.107889,0,5,0
65.158373,0,5,0
65.207964,0,5,0
65.257936,0,5,0
65.308658,0,5,0
65.358406,0,5,0
65.408188,0,5,0
65.458859,0,5,0
65.508827,0,5,0
65.558428,0,5,0
65.608419,0,5,0
65.658441,0,5,0
65.708871,0,5,0
65.758051,0,5,0
65.808863,0,5,0
65.858982,0,5,0
65.907880,0,5,0
65.957966,0,5,0
66.008600,0,5,0
66.058519,0,5,0
66.107900,0,5,0
66.158520,0,5,0
66.208093,0,5,0
66.258608,0,5,0
66.308525,0,5,0
66.358072,0,5,0
66.408931,0,5,0
66.457928,0,5,0
66.507785,0,5,0
66.558488,0,5,0
66.608408,0,5,0
66.658017,0,5,0
66.707870,0,5,0
66.757970,0,5,0
66.810127,0,5,0
66.857938,0,5,0
66.908652,0,5,0
66.958484,0,5,0
67.007843,0,5,0
67.058454,0,5,0
67.107817,0,5,0
67.157938,0,5,0
67.208262,0,5,0
67.258370,0,5,0
67.308464,0,5,0
67.358379,0,5,0
67.411388,0,5,0
67.458536,0,5,0
67.508572,0,5,0
67.557943,0,5,0
67.607848,0,5,0
67.658528,0,5,0
67.707821,0,5,0
67.758360,0,5,0
67.808934,0,5,0
67.858494,0,5,0
67.908886,0,5,0
67.958473,0,5,0
68.008252,0,5,0
68.057962,0,5,0
68.107863,0,5,0
68.157883,0,5,0
68.207803,0,5,0
68.257943,0,5,0
68.307901,0,5,0
68.357943,0,5,0
68.407855,0,5,0
68.458401,0,5,0
68.509752,0,5,0
68.558438,0,5,0
68.607875,0,5,0
68.658399,0,5,0
68.707835,0,5,0
68.758799,0,5,0
68.808910,0,5,0
68.857904,0,5,0
68.908411,0,5,0
68.958508,0,5,0
69.008732,0,5,0
69.058900,0,5,0
69.107811,0,5,0
69.158621,0,5,0
69.208189,0,5,0
69.257894,0,5,0
69.307827,0,5,0
69.358472,0,5,0
69.408975,0,5,0
69.458000,0,5,0
69.508392,0,5,0
69.558460,0,5,0
69.608454,0,5,0
69.658387,0,5,0
69.708881,0,5,0
69.758416,0,5,0
69.808588,0,5,0
69.858373,0,5,0
69.908359,0,5,0
69.957931,0,5,0
70.007873,0,5,0
70.058559,0,5,0
70.107868,0,5,0
70.158279,0,5,0
70.209847,0,5,0
70.259017,0,5,0
70.308797,0,5,0
70.358790,0,5,0
70.408908,0,5,0
70.458598,0,5,0
70.509794,0,5,0
70.558442,0,5,0
70.607955,0,5,0
70.658526,0,5,0
70.708530,0,5,0
70.758366,0,5,0
70.808962,0,5,0
70.857936,0,5,0
70.908833,0,5,0
70.958447,0,5,0
71.008599,0,5,0
71.058435,0,5,0
71.108766,0,5,0
71.157880,0,5,0
71.208889,0,5,0
71.257928,0,5,0
71.307822,0,5,0
71.358076,0,5,0
71.407840,0,5,0
71.457995,0,5,0
71.508185,0,5,0
71.557900,0,5,0
71.608776,0,5,0
71.658317,0,5,0
71.708439,0,5,0
71.757841,0,5,0
71.807837,0,5,0
71.857960,0,5,0
71.908434,0,5,0
71.957979,0,5,0
72.008863,0,5,0
72.058318,0,5,0
72.107820,0,5,0
72.157896,0,5,0
72.208733,0,5,0
72.258433,0,5,0
72.307857,0,5,0
72.358485,0,5,0
72.408913,0,5,0
72.458382,0,5,0
72.508716,0,5,0
72.558458,0,5,0
72.607808,0,5,0
72.657946,0,5,0
72.707820,0,5,0
72.757984,0,5,0
72.808516,0,5,0
72.858474,0,5,0
72.907799,0,5,0
72.957887,0,5,0
73.007832,0,5,0
73.057969,0,5,0
73.108412,0,5,0
73.157926,0,5,0
73.208597,0,5,0
73.258406,0,5,0
73.308573,0,5,0
73.358619,0,5,0
73.408686,0,5,0
73.457932,0,5,0
73.508315,0,5,0
73.557969,0,5,0
73.608633,0,5,0
73.658395,0,5,0
73.708544,0,5,0
73.758398,0,5,0
73.808796,0,5,0
73.858459,0,5,0
73.908509,0,5,0
73.958088,0,5,0
74.007820,0,5,0
74.058403,0,5,0
74.107808,0,5,0
74.158432,0,5,0
74.208422,0,5,0
74.257872,0,5,0
74.308681,0,5,0
74.358375,0,5,0
74.408381,0,5,0
74.459027,0,5,0
74.508539,0,5,0
74.558685,0,5,0
74.607949,0,5,0
74.658749,0,5,0
74.708799,0,5,0
74.758370,0,5,0
74.808879,0,5,0
74.857944,0,5,0
74.909906,0,5,0
74.957954,0,5,0
75.007829,0,5,0
75.058420,0,5,0
75.108264,0,5,0
75.158460,0,5,0
75.208487,0,5,0
75.258406,0,5,0
75.308863,0,5,0
75.357936,0,5,0
75.408453,0,5,0
75.458347,0,5,0
75.507788,0,5,0
75.558479,0,5,0
75.608439,0,5,0
75.657896,0,5,0
75.708569,0,5,0
75.758360,0,5,0
75.808791,0,5,0
75.858515,0,5,0
75.908672,0,5,0
75.957925,0,5,0
76.008270,0,5,0
76.057990,0,5,0
76.108488,0,5,0
76.158413,0,5,0
76.208428,0,5,0
76.258425,0,5,0
76.308378,0,5,0
76.357873,0,5,0
76.407831,0,5,0
76.458521,0,5,0
76.508301,0,5,0
76.558315,0,5,0
76.608634,0,5,0
76.658470,0,5,0
76.708888,0,5,0
76.758410,0,5,0
76.808279,0,5,0
76.857897,0,5,0
76.908707,0,5,0
76.959064,0,5,0
77.008506,0,5,0
77.058499,0,5,0
77.108363,0,5,0
77.157890,0,5,0
77.208941,0,5,0
77.258553,0,5,0
77.308759,0,5,0
77.357921,0,5,0
77.407835,0,5,0
77.458300,0,5,0
77.508794,0,5,0
77.557886,0,5,0
77.609720,0,5,0
77.659989,0,5,0
77.708363,0,5,0
77.758904,0,5,0
77.807816,0,5,0
77.858447,0,5,0
77.909008,0,5,0
77.958398,0,5,0
78.008643,0,5,0
78.058482,0,5,0
78.108479,0,5,0
78.157945,0,5,0
78.207856,0,5,0
78.258443,0,5,0
78.308273,0,5,0
78.358501,0,5,0
78.410331,0,5,0
78.458355,0,5,0
78.508422,0,5,0
78.559116,0,5,0
78.611034,0,5,0
78.658620,0,5,0
78.707894,0,5,0
78.758076,0,5,0
78.808647,0,5,0
78.857999,0,5,0
78.908470,0,5,0
78.958527,0,5,0
79.008356,0,5,0
79.058471,0,5,0
79.107778,0,5,0
79.157921,0,5,0
79.208590,0,5,0
79.259067,0,5,0
79.307912,0,5,0
79.358687,0,5,0
79.408264,0,5,0
79.457932,0,5,0
79.508025,0,5,0
79.557986,0,5,0
79.609101,0,5,0
79.657934,0,5,0
79.707748,0,5,0
79.758873,0,5,0
79.808696,0,5,0
79.857945,0,5,0
79.908499,0,5,0
79.958421,0,5,0
80.007817,0,5,0
80.058325,0,5,0
80.108186,0,5,0
80.157947,0,5,0
80.208812,0,5,0
80.258947,0,5,0
80.308919,0,5,0
80.357929,0,5,0
80.407894,0,5,0
80.458030,0,5,0
80.508933,0,5,0
80.558451,0,5,0
80.607853,0,5,0
80.657960,0,5,0
80.708869,0,5,0
80.758474,0,5,0
80.808860,0,5,0
80.858990,0,5,0
80.907849,0,5,0
80.958432,0,5,0
81.008460,0,5,0
81.058352,0,5,0
81.107902,0,5,0
81.158445,0,5,0
81.208385,0,5,0
81.258833,0,5,0
81.307856,0,5,0
81.357955,0,5,0
81.408566,0,5,0
81.458542,0,5,0
81.507897,0,5,0
81.557951,0,5,0
81.608273,0,5,0
81.659413,0,5,0
81.710507,0,5,0
81.758568,0,5,0
81.809178,0,5,0
81.857835,0,5,0
81.908252,0,5,0
81.958489,0,5,0
82.008355,0,5,0
82.058393,0,5,0
82.107842,0,5,0
82.157918,0,5,0
82.207826,0,5,0
82.258453,0,5,0
82.307792,0,5,0
82.358500,0,5,0
82.408711,0,5,0
82.457948,0,5,0
82.508113,0,3,0
82.558002,0,3,0
82.607840,0,3,0
82.657958,0,3,0
82.708676,0,3,0
82.757935,0,3,0
82.807858,0,3,0
82.859464,0,3,0
82.908466,0,3,0
82.958366,0,3,0
83.008459,0,3,0
83.057891,0,3,0
83.108369,0,3,0
83.158390,0,3,0
83.208514,0,3,0
83.258369,0,3,0
83.308956,0,3,0
83.358984,0,3,0
83.407889,0,3,0
83.459006,0,3,0
83.508676,0,3,0
83.557958,0,3,0
83.608353,0,3,0
83.658427,0,3,0
83.707826,0,3,0
83.757952,0,3,0
83.808467,0,3,0
83.858365,0,3,0
83.907840,0,3,0
83.958971,0,3,0
84.008344,0,3,0
84.057894,0,3,0
84.108339,0,3,0
84.158286,0,3,0
84.208891,0,3,0
84.258453,0,3,0
84.308683,0,3,0
84.357951,0,3,0
84.408421,0,3,0
84.458891,0,3,0
84.509179,0,3,0
84.557977,0,3,0
84.608726,0,3,0
84.659359,0,3,0
84.708340,0,3,0
84.758001,0,3,0
84.807850,0,3,0
84.857872,0,3,0
84.908278,0,3,0
84.957875,0,3,0
85.008413,0,3,0
85.058587,0,3,0
85.107849,0,3,0
85.158434,0,3,0
85.207907,0,3,0
85.258918,0,3,0
85.308285,0,3,0
85.357985,0,3,0
85.408937,0,3,0
85.458933,0,3,0
85.508598,0,3,0
85.558494,0,3,0
85.608504,0,3,0
85.658420,0,3,0
85.708318,0,3,0
85.758384,0,3,0
85.808580,0,3,0
85.858328,0,3,0
85.907801,0,3,0
85.958456,0,3,0
86.007892,0,3,0
86.057916,0,3,0
86.108286,0,3,0
86.158433,0,3,0
86.207929,0,3,0
86.258107,0,3,0
86.308878,0,3,0
86.357927,0,3,0
86.408752,0,3,0
86.457899,0,3,0
86.508347,0,3,0
86.558416,0,3,0
86.610127,0,3,0
86.657990,0,3,0
86.708382,0,3,0
86.757957,0,3,0
86.807853,0,3,0
86.858709,0,3,0
86.907821,0,3,0
86.959195,0,3,0
87.012575,0,3,0
87.058474,0,3,0
87.107811,0,3,0
87.158363,0,3,0
87.207819,0,3,0
87.257943,0,3,0
87.308784,0,3,0
87.358079,0,3,0
87.408784,0,3,0
87.459384,0,3,0
87.507755,0,3,0
87.558389,0,3,0
87.609285,0,3,0
87.658281,0,3,0
87.709047,0,3,0
87.758389,0,3,0
87.808717,0,3,0
87.858573,0,3,0
87.908299,0,3,0
87.957966,0,3,0
88.007848,0,3,0
88.058580,0,3,0
88.108408,0,3,0
88.157919,0,3,0
88.208610,0,3,0
88.259142,0,3,0
88.307783,0,3,0
88.358487,0,3,0
88.407796,0,3,0
88.458699,0,3,0
88.508713,0,3,0
88.557928,0,3,0
88.609284,0,3,0
88.658418,0,3,0
88.708100,0,3,0
88.757848,0,3,0
88.807796,0,3,0
88.859062,0,3,0
88.907859,0,3,0
88.957995,0,3,0
89.009997,0,3,0
89.058625,0,3,0
89.108807,0,3,0
89.157894,0,3,0
89.209321,0,3,0
89.258508,0,3,0
89.307837,0,3,0
89.359156,0,3,0
89.408984,0,3,0
89.458520,0,3,0
89.508941,0,3,0
89.559113,0,3,0
89.607873,0,3,0
89.658408,0,3,0
89.707808,0,3,0
89.758422,0,3,0
89.808395,0,3,0
89.857958,0,3,0
89.907803,0,3,0
89.958602,0,3,0
90.008409,0,3,0
90.058602,0,3,0
90.108282,0,3,0
90.157930,0,3,0
90.208916,0,3,0
90.257995,0,3,0
90.308620,0,3,0
90.357868,0,3,0
90.408495,0,3,0
90.458061,0,3,0
90.507826,0,3,0
90.560425,0,3,0
90.608063,0,3,0
90.660501,0,3,0
90.707841,0,3,0
90.758425,0,3,0
90.808895,0,3,0
90.858519,0,3,0
90.908884,0,3,0
90.957990,0,3,0
91.010123,0,3,0
91.057958,0,3,0
91.107921,0,3,0
91.158046,0,3,0
91.208642,0,3,0
91.258551,0,3,0
91.308618,0,3,0
91.358590,0,3,0
91.407801,0,3,0
91.457917,0,3,0
91.509195,0,3,0
91.558319,0,3,0
91.607913,0,3,0
91.657938,0,3,0
91.707937,0,3,0
91.757994,0,3,0
91.808279,0,3,0
91.858579,0,3,0
91.908473,0,3,0
91.958015,0,3,0
92.008531,0,3,0
92.057915,0,3,0
92.107860,0,3,0
92.157999,0,3,0
92.207991,0,3,0
92.258041,0,3,0
92.308478,0,3,0
92.359077,0,3,0
92.408938,0,3,0
92.458530,0,3,0
92.508835,0,3,0
92.557913,0,3,0
92.608303,0,3,0
92.658395,0,3,0
92.707868,0,3,0
92.757933,0,3,0
92.808800,0,3,0
92.858317,0,3,0
92.908673,0,3,0
92.958370,0,3,0
93.008435,0,3,0
93.058853,0,3,0
93.109959,0,3,0
93.158423,0,3,0
93.208248,0,3,0
93.258411,0,3,0
93.308501,0,3,0
93.358057,0,3,0
93.408266,0,3,0
93.457884,0,3,0
93.507892,0,3,0
93.558431,0,3,0
93.608464,0,3,0
93.658429,0,3,0
93.708582,0,3,0
93.758484,0,3,0
93.808746,0,3,0
93.857875,0,3,0
93.908436,0,3,0
93.958582,0,3,0
94.009015,0,3,0
94.058468,0,3,0
94.107830,0,3,0
94.157909,0,3,0
94.207832,0,3,0
94.257972,0,3,0
94.307915,0,3,0
94.358021,0,3,0
94.407758,0,3,0
94.458453,0,3,0
94.508893,0,3,0
94.557866,0,3,0
94.608597,0,3,0
94.657921,0,3,0
94.708387,0,3,0
94.758024,0,3,0
94.807881,0,3,0
94.858469,0,3,0
94.908411,0,3,0
94.958610,0,3,0
95.008217,0,3,0
95.057943,0,3,0
95.107835,0,3,0
95.159221,0,3,0
95.208973,0,3,0
95.260330,0,3,0
95.308016,0,3,0
95.358562,0,3,0
95.408775,0,3,0
95.458376,0,3,0
95.507786,0,3,0
95.557920,0,3,0
95.607921,0,3,0
95.658581,0,3,0
95.708616,0,3,0
95.758358,0,3,0
95.807858,0,3,0
95.858458,0,3,0
95.908383,0,3,0
95.958552,0,3,0
96.008273,0,3,0
96.058487,0,3,0
96.108395,0,3,0
96.157895,0,3,0
96.208603,0,3,0
96.258167,0,3,0
96.308450,0,3,0
96.358450,0,3,0
96.408220,0,3,0
96.458705,0,3,0
96.507754,0,3,0
96.558398,0,3,0
96.607821,0,3,0
96.658329,0,3,0
96.707816,0,3,0
96.757914,0,3,0
96.807837,0,3,0
96.858969,0,3,0
96.909154,0,3,0
96.957954,0,3,0
97.007854,0,3,0
97.058472,0,3,0
97.107845,0,3,0
97.158463,0,3,0
97.207857,0,3,0
97.258588,0,2,0
97.308869,0,2,0
97.357920,0,2,0
97.408977,0,2,0
97.458513,0,2,0
97.508467,0,2,0
97.557893,0,2,0
97.607799,0,2,0
97.658455,0,2,0
97.708420,0,2,0
97.758810,0,2,0
97.808655,0,2,0
97.857904,0,2,0
97.908362,0,2,0
97.958966,0,2,0
98.008408,0,2,0
98.058328,0,2,0
98.108623,0,2,0
98.157995,0,2,0
98.208719,0,2,0
98.258032,0,2,0
98.307856,0,2,0
98.358492,0,1,0
98.407837,0,1,0
98.457935,0,1,0
98.508351,0,1,0
98.558414,0,1,0
98.608885,0,0,0
98.658939,0,0,0
98.708709,0,0,0
98.758418,0,0,0
98.808405,0,0,0
98.858819,0,0,0
98.910345,0,0,0
98.958602,0,0,0
99.007814,0,0,0
99.057880,0,0,0
99.110003,0,0,0
99.157915,0,0,0
99.207867,0,0,0
99.258464,0,0,0
99.307976,0,0,0
99.358039,0,0,0
99.408440,0,0,0
99.458706,0,0,0
99.507842,0,0,0
99.558523,0,0,0
99.608424,0,0,0
99.657896,0,0,0
99.708476,0,0,0
99.758444,0,0,0
99.808519,0,0,0
99.857951,0,0,0
99.907798,0,0,0
99.958421,0,0,0
100.007873,0,0,0
100.057889,0,0,0
100.108567,0,0,0
100.157902,0,0,0
100.208861,0,0,0
100.257929,0,0,0
100.308259,0,0,0
100.358583,0,0,0
100.410314,0,0,0
100.458459,0,0,0
100.508652,0,0,0
100.557953,0,0,0
100.608483,0,0,0
100.657893,0,0,0
100.708760,0,0,0
100.757967,0,0,0
100.808606,0,0,0
100.858385,0,0,0
100.908983,0,0,0
100.958826,0,0,0
101.010344,0,0,0
101.059048,0,0,0
101.108291,0,0,0
101.157893,0,0,0
101.208855,0,0,0
101.258342,0,0,0
101.307859,0,0,0
101.358944,0,0,0
101.408739,0,0,0
101.458836,0,0,0
101.508769,0,0,0
101.557936,0,0,0
101.608711,0,0,0
101.658886,0,0,0
101.710032,0,0,0
101.757939,0,0,0
101.808953,0,0,0
101.857881,0,0,0
101.908673,0,0,0
101.958956,0,0,0
102.008667,0,0,0
102.058918,0,0,0
102.108595,0,0,0
102.158386,0,0,0
102.208368,0,0,0
102.257918,0,0,0
102.308556,0,0,0
102.358049,0,0,0
102.408443,0,0,0
102.458846,0,0,0
102.507844,0,0,0
102.557902,0,0,0
102.608687,0,0,0
102.657952,0,0,0
102.707904,0,0,0
102.758554,0,0,0
102.808518,0,0,0
102.858540,0,0,0
102.908764,0,0,0
102.958980,0,0,0
103.008635,0,0,0
103.057910,0,0,0
103.108810,0,0,0
103.157906,0,0,0
103.207865,0,0,0
103.257947,0,0,0
103.308792,0,0,0
103.357945,0,0,0
103.407871,0,0,0
103.458628,0,0,0
103.507879,0,0,0
103.558619,0,0,0
103.608519,0,0,0
103.657993,0,0,0
103.708281,0,0,0
103.757970,0,0,0
103.807862,0,0,0
103.857920,0,0,0
103.908679,0,0,0
103.959399,0,0,0
104.008630,0,0,0
104.058569,0,0,0
104.108534,0,0,0
104.158466,0,0,0
104.208518,0,0,0
104.257986,0,0,0
104.309052,0,0,0
104.358129,0,0,0
104.409097,0,0,0
104.458479,0,0,0
104.508598,0,0,0
104.561360,0,0,0
104.610321,0,0,0
104.657991,0,0,0
104.708519,0,0,0
104.758679,0,0,0
104.807927,0,0,0
104.857971,0,0,0
104.907896,0,0,0
104.957988,0,0,0
105.008903,0,0,0
105.058386,0,0,0
105.108374,0,0,0
105.158344,0,0,0
105.208516,0,0,0
105.258428,0,0,0
105.307928,0,0,0
105.358460,0,0,0
105.407897,0,0,0
105.458602,0,0,0
105.508335,0,0,0
105.558305,0,0,0
105.609050,0,0,0
105.658850,0,0,0
105.708395,0,0,0
105.758459,0,0,0
105.808888,0,0,0
105.857943,0,0,0
105.908719,0,0,0
105.958032,0,0,0
106.008340,0,0,0
106.057931,0,0,0
106.111065,0,0,0
106.158592,0,0,0
106.207820,0,0,0
106.257925,0,0,0
106.308556,0,0,0
106.358488,0,0,0
106.410488,0,0,0
106.458547,0,0,0
106.508551,0,0,0
106.558436,0,0,0
106.607861,0,0,0
106.658937,0,0,0
106.709282,0,0,0
106.757969,0,0,0
106.808311,0,0,0
106.857940,0,0,0
106.907749,0,0,0
106.958426,0,0,0
107.008513,0,0,0
107.058427,0,0,0
107.108655,0,0,0
107.158767,0,0,0
107.208319,0,0,0
107.258331,0,0,0
107.308477,0,0,0
107.358354,0,0,0
107.408417,0,0,0
107.458537,0,0,0
107.507896,0,0,0
107.557934,0,0,0
107.608496,0,0,0
107.658972,0,0,0
107.709116,0,0,0
107.759012,0,0,0
107.810055,0,0,0
107.858444,0,0,0
107.909779,0,0,0
107.957935,0,0,0
108.010310,0,0,0
108.058888,0,0,0
108.107896,0,0,0
108.158990,0,0,0
108.208544,0,0,0
108.257881,0,0,0
108.307906,0,0,0
108.358334,0,0,0
108.409120,0,0,0
108.457869,0,0,0
108.507825,0,0,0
108.558028,0,0,0
108.607886,0,0,0
108.658455,0,0,0
108.708773,0,0,0
108.758022,0,0,0
108.808498,0,0,0
108.857982,0,0,0
108.908528,0,0,0
108.957966,0,0,0
109.008376,0,0,0
109.058387,0,0,0
109.108736,0,0,0
109.157946,0,0,0
109.208195,0,0,0
109.257894,0,0,0
109.308477,0,0,0
109.357917,0,0,0
109.408620,0,0,0
109.458490,0,0,0
109.508927,0,0,0
109.558059,0,0,0
109.608045,0,0,0
109.658417,0,0,0
109.708232,0,0,0
109.757907,0,0,0
109.807792,0,0,0
109.857952,0,0,0
109.908431,0,0,0
109.958445,0,0,0
110.008294,0,0,0
110.057960,0,0,0
110.108386,0,0,0
110.158375,0,0,0
110.208175,0,0,0
110.258525,0,0,0
110.308863,0,0,0
110.357940,0,0,0
110.408548,0,0,0
110.457925,0,0,0
110.508766,0,0,0
110.558481,0,0,0
110.608481,0,0,0
110.657961,0,0,0
110.708059,0,0,0
110.758579,0,0,0
110.808968,0,0,0
110.857901,0,0,0
110.907935,0,0,0
110.959233,0,0,0
111.008553,0,0,0
111.057951,0,0,0
111.108949,0,0,0
111.158480,0,0,0
111.208371,0,0,0
111.258609,0,0,0
111.308888,0,0,0
111.357975,0,0,0
111.408705,0,0,0
111.458532,0,0,0
111.508882,0,0,0
111.558451,0,0,0
111.608338,0,0,0
111.658465,0,0,0
111.708352,0,0,0
111.758512,0,0,0
111.807906,0,0,0
111.859190,0,0,0
111.908552,0,0,0
111.957994,0,0,0
112.008442,0,0,0
112.058412,0,0,0
112.108598,0,0,0
112.158468,0,0,0
112.207803,0,0,0
112.258403,0,0,0
112.308542,0,0,0
112.357962,0,0,0
112.408692,0,0,0
112.458545,0,0,0
112.508207,0,0,0
112.558443,0,0,0
112.607860,0,0,0
112.658439,0,0,0
112.707890,0,0,0
112.758398,0,0,0
112.809136,0,0,0
112.858964,0,0,0
112.907819,0,0,0
112.958670,0,0,0
113.007851,0,0,0
113.057954,0,0,0
113.108732,0,0,0
113.158377,0,0,0
113.207826,0,0,0
113.257940,0,0,0
113.307837,0,0,0
113.357886,0,0,0
113.407785,0,0,0
113.458369,0,0,0
113.507832,0,0,0
113.558315,0,0,0
113.607892,0,0,0
113.658539,0,0,0
113.708935,0,0,0
113.758344,0,0,0
113.809748,0,0,0
113.858017,0,0,0
113.908435,0,0,0
113.958567,0,0,0
114.008372,0,0,0
114.061007,0,0,0
114.108029,0,0,0
114.157983,0,0,0
114.208651,0,0,0
114.258014,0,0,0
114.309012,0,0,0
114.358977,0,0,0
114.408385,0,0,0
114.458542,0,0,0
114.508671,0,0,0
114.558526,0,0,0
114.607841,0,0,0
114.657938,0,0,0
114.708238,0,0,0
114.758329,0,0,0
114.808488,0,0,0
114.858007,0,0,0
114.907952,0,0,0
114.958579,0,0,0
115.009937,0,0,0
115.058573,0,0,0
115.108394,0,0,0
115.158011,0,0,0
115.208338,0,0,0
115.259422,0,0,0
115.307930,0,0,0
115.359284,0,0,0
115.407895,0,0,0
115.457998,0,0,0
115.507951,0,0,0
115.558431,0,0,0
115.607962,0,0,0
115.658549,0,0,0
115.708577,0,0,0
115.757893,0,0,0
115.808500,0,0,0
115.857916,0,0,0
115.908786,0,0,0
115.959504,0,0,0
116.010650,0,0,0
116.058074,0,0,0
116.109041,0,0,0
116.157911,0,0,0
116.208666,0,0,0
116.257909,0,0,0
116.308300,0,0,0
116.358354,0,0,0
116.408628,0,0,0
116.457977,0,0,0
116.510822,0,0,0
116.558003,0,0,0
116.608376,0,0,0
116.657894,0,0,0
116.711681,0,0,0
116.758375,0,0,0
116.807892,0,0,0
116.858017,0,0,0
116.908356,0,0,0
116.958496,0,0,0
117.008504,0,0,0
117.057854,0,0,0
117.108554,0,0,0
117.158433,0,0,0
117.208731,0,0,0
117.257951,0,0,0
117.308585,0,0,0
117.358587,0,0,0
117.409184,0,0,0
117.458959,0,0,0
117.507814,0,0,0
117.558385,0,0,0
117.608338,0,0,0
117.659527,0,0,0
117.707861,0,0,0
117.758543,0,0,0
117.808337,0,0,0
117.857954,0,0,0
117.908840,0,0,0
117.958959,0,0,0
118.007855,0,0,0
118.058519,0,0,0
118.107817,0,0,0
118.158483,0,0,0
118.207808,0,0,0
118.258479,0,0,0
118.307862,0,0,0
118.358000,0,0,0
118.408688,0,0,0
118.458683,0,0,0
118.508517,0,0,0
118.558927,0,0,0
118.608326,0,0,0
118.658442,0,0,0
118.710073,0,0,0
118.759052,0,0,0
118.808621,0,0,0
118.858009,0,0,0
118.908869,0,0,0
118.959001,0,0,0
119.008452,0,0,0
119.057992,0,0,0
119.108844,0,0,0
119.158419,0,0,0
119.207830,0,0,0
119.257826,0,0,0
119.307842,0,0,0
119.357904,0,0,0
119.408202,0,0,0
119.458013,0,0,0
119.507868,0,0,0
119.557950,0,0,0
119.607818,0,0,0
119.657922,0,0,0
119.708466,0,0,0
119.758383,0,0,0
119.808392,0,0,0
119.858382,0,0,0
119.908459,0,0,0
119.957940,0,0,0
120.007808,0,0,0
120.060231,0,0,0
120.109834,0,0,0
120.158486,0,0,0
120.207898,0,0,0
120.257917,0,0,0
120.307741,0,0,0
120.357902,0,0,0
120.410010,0,0,0
120.458782,0,0,0
120.508743,0,0,0
120.558563,0,0,0
120.608396,0,0,0
120.657974,0,0,0
120.708660,0,0,0
120.757945,0,0,0
120.808807,0,0,0
120.857936,0,0,0
120.908443,0,0,0
120.959136,0,0,0
121.008567,0,0,0
121.057903,0,0,0
121.108662,0,0,0
121.158463,0,0,0
121.207852,0,0,0
121.257920,0,0,0
121.308563,0,0,0
121.359039,0,0,0
121.408395,0,0,0
121.457980,0,0,0
121.507905,0,0,0
121.557913,0,0,0
121.608612,0,0,0
121.657996,0,0,0
121.708688,0,0,0
121.759120,0,0,0
121.808676,0,0,0
121.858390,0,0,0
121.908189,0,0,0
121.959014,0,0,0
122.008311,0,0,0
122.058413,0,0,0
122.108246,0,0,0
122.158352,0,0,0
122.208479,0,0,0
122.258482,0,0,0
122.308550,0,0,0
122.358431,0,0,0
122.408334,0,0,0
122.457956,0,0,0
122.507822,0,0,0
122.557994,0,0,0
122.608271,0,0,0
122.657975,0,0,0
122.707849,0,0,0
122.758378,0,0,0
122.808188,0,0,0
122.857948,0,0,0
122.908922,0,0,0
122.958353,0,0,0
123.008505,0,0,0
123.059443,0,0,0
123.108784,0,0,0
123.158044,0,0,0
123.208237,0,0,0
123.258451,0,0,0
123.308516,0,0,0
123.358106,0,0,0
123.408776,0,0,0
123.458486,0,0,0
123.508798,0,0,0
123.557999,0,0,0
123.608859,0,0,0
123.658562,0,0,0
123.707841,0,0,0
123.757918,0,0,0
123.808417,0,0,0
123.858063,0,0,0
123.908999,0,0,0
123.959176,0,0,0
124.008351,0,0,0
124.057972,0,0,0
124.108360,0,0,0
124.158110,0,0,0
124.207919,0,0,0
124.258711,0,0,0
124.307930,0,0,0
124.357996,0,0,0
124.407834,0,0,0
124.457962,0,0,0
124.507774,0,0,0
124.558435,0,0,0
124.608982,0,0,0
124.658496,0,0,0
124.708375,0,0,0
124.759151,0,0,0
124.807749,0,0,0
124.857891,0,0,0
124.907895,0,0,0
124.958298,0,0,0
125.009287,0,0,0
125.057941,0,0,0
125.109308,0,0,0
125.158499,0,0,0
125.208594,0,0,0
125.257839,0,0,0
125.307795,0,0,0
125.358379,0,0,0
125.408660,0,0,0
125.457956,0,0,0
125.508644,0,0,0
125.557865,0,0,0
125.608832,0,0,0
125.659100,0,0,0
125.708422,0,0,0
125.758862,0,0,0
125.808289,0,0,0
125.858728,0,0,0
125.909050,0,0,0
125.957927,0,0,0
126.007816,0,0,0
126.058060,0,0,0
126.108602,0,0,0
126.157911,0,0,0
126.207811,0,0,0
126.257966,0,0,0
126.308349,0,0,0
126.358498,0,0,0
126.408244,0,0,0
126.457928,0,0,0
126.507789,0,0,0
126.558535,0,0,0
126.608470,0,0,0
126.657988,0,0,0
126.710174,0,0,0
126.757833,0,0,0
126.808313,0,0,0
126.858599,0,0,0
126.908522,0,0,0
126.957928,0,0,0
127.008339,0,0,0
