time,s,x,y,yaw
52.724447,25.017391,2.111504,-1.812128,-1.409005
52.826752,25.111236,2.199309,-1.779543,-1.432754
52.924034,25.183062,2.268672,-1.760987,-1.440151
53.025803,25.247632,2.329654,-1.746699,-1.377366
53.134396,25.305047,2.384192,-1.729694,-1.354406
53.229313,25.390356,2.463550,-1.698733,-1.335921
53.323405,25.451615,2.522405,-1.682580,-1.314841
53.427417,25.547660,2.615986,-1.661228,-1.301295
53.534364,25.639016,2.706906,-1.661536,-1.336932
53.632290,25.711858,2.778080,-1.674747,-1.369323
53.731832,25.775371,2.837759,-1.692663,-1.418538
53.835355,25.852141,2.909140,-1.720719,-1.431912
53.933641,25.915447,2.968005,-1.743654,-1.448236
54.035671,25.973420,3.025080,-1.753410,-1.459576
54.139469,26.023614,3.074881,-1.753232,-1.434482
54.242299,26.081139,3.127980,-1.748021,-1.348470
54.348790,26.142717,3.179357,-1.734393,-1.224113
54.453010,26.216268,3.228046,-1.707043,-1.032650
54.551214,26.276250,3.259874,-1.681721,-0.856303
54.650131,26.316542,3.281028,-1.675765,-0.721219
54.754928,26.341607,3.303812,-1.671146,-0.683741
54.849202,26.369163,3.323734,-1.659797,-0.622596
54.943849,26.401387,3.331897,-1.628875,-0.638375
55.036206,26.452048,3.330883,-1.587580,-0.755695
55.133990,26.481903,3.331066,-1.558522,-0.728302
55.236178,26.517410,3.324896,-1.536828,-0.618604
55.343676,26.562796,3.345853,-1.517089,-0.478261
55.435585,26.608033,3.381862,-1.494917,-0.413989
55.537774,26.651606,3.408640,-1.460580,-0.407699
55.641524,26.704415,3.435643,-1.415834,-0.377375
55.728094,26.756918,3.457136,-1.368546,-0.346811
55.825078,26.807659,3.468170,-1.319318,-0.325066
55.930604,26.848257,3.480641,-1.280834,-0.311432
56.029094,26.894913,3.477307,-1.234610,-0.289876
56.127383,26.923183,3.465500,-1.209321,-0.271865
56.226612,26.966200,3.431667,-1.182755,-0.271327
56.323490,27.007954,3.399535,-1.157396,-0.238387
56.426195,27.060013,3.375921,-1.120461,-0.126079
56.535406,27.106743,3.357490,-1.079893,-0.069753
56.634711,27.167117,3.332129,-1.026018,-0.029887
56.726584,27.240279,3.308171,-0.956901,-0.025004
56.823256,27.336371,3.305802,-0.860920,-0.009164
56.921477,27.448056,3.314593,-0.749616,0.001911
57.025324,27.537928,3.336692,-0.662767,0.029029
57.128365,27.599001,3.358301,-0.605653,0.032978
57.226596,27.641637,3.384146,-0.571786,0.026249
57.323061,27.651029,3.390626,-0.565348,0.034989
57.424448,27.677476,3.411514,-0.549610,0.050726
57.524496,27.692114,3.417592,-0.536325,0.047101
57.622489,27.718434,3.419345,-0.510581,0.026345
57.729478,27.758052,3.426895,-0.471691,0.024749
57.835092,27.802173,3.410988,-0.430969,0.000959
57.929391,27.878734,3.397149,-0.355674,-0.002379
58.031814,27.967546,3.409729,-0.267769,0.003295
58.142347,28.083760,3.411208,-0.151646,-0.014077
58.240123,28.202037,3.403642,-0.034166,-0.059809
58.340146,28.274264,3.410905,0.037127,-0.023752
58.442653,28.336921,3.420476,0.099028,-0.030143
58.549288,28.369425,3.423102,0.130249,-0.064761
58.658596,28.391177,3.438947,0.144283,-0.084809
58.754375,28.399764,3.446045,0.148741,-0.092269
58.858731,28.431634,3.466090,0.173210,-0.076682
58.963590,28.443613,3.477851,0.174791,-0.070134
59.064558,28.453608,3.469403,0.169501,-0.067195
59.172748,28.470456,3.455590,0.159919,-0.062722
59.278999,28.489046,3.443049,0.146223,-0.059347
59.377596,28.509146,3.427814,0.133287,-0.067924
59.483486,28.531760,3.414765,0.115925,-0.093120
59.588329,28.550681,3.430825,0.106594,-0.078704
59.687989,28.572031,3.451299,0.100744,-0.072465
59.791270,28.586809,3.464356,0.106905,-0.085074
59.895958,28.612632,3.476895,0.129380,-0.093529
60.006569,28.644956,3.490388,0.158521,-0.108282
60.103030,28.679584,3.508419,0.186774,-0.143089
60.205321,28.716167,3.529433,0.214545,-0.187903
60.309767,28.744481,3.544957,0.238141,-0.195827
60.414625,28.771534,3.557022,0.262079,-0.210386
60.521633,28.810755,3.581991,0.289118,-0.264611
60.626528,28.827611,3.593188,0.299454,-0.293434
60.720811,28.866271,3.624719,0.321775,-0.299302
60.819215,28.914463,3.669271,0.340138,-0.296992
60.919294,28.967942,3.715754,0.366578,-0.299014
61.021192,29.014425,3.748603,0.399436,-0.293397
61.118094,29.078690,3.794649,0.444211,-0.284430
61.217835,29.152944,3.844113,0.499555,-0.276499
61.317420,29.220709,3.877553,0.558485,-0.272212
61.415356,29.274389,3.901111,0.606674,-0.263844
61.508101,29.298467,3.907710,0.629752,-0.256240
61.601242,29.309491,3.904834,0.640393,-0.255561
61.701329,29.320792,3.898133,0.649419,-0.250933
61.796749,29.323444,3.896498,0.647457,-0.248070
61.893267,29.335182,3.888929,0.638530,-0.244523
61.994538,29.353655,3.877131,0.624355,-0.248828
62.092025,29.372993,3.866212,0.608546,-0.257584
62.181947,29.403928,3.853048,0.580561,-0.254745
62.276425,29.450531,3.828429,0.541006,-0.250489
62.370570,29.497807,3.805202,0.500071,-0.232640
62.469610,29.558859,3.779913,0.444659,-0.216006
62.555837,29.600748,3.755296,0.411508,-0.187800
62.651444,29.654696,3.730676,0.365494,-0.133104
62.749783,29.712370,3.712718,0.313642,-0.062095
62.842834,29.755447,3.708568,0.278470,0.035993
62.941844,29.804469,3.701931,0.244707,0.175661
63.027462,29.843748,3.710431,0.226300,0.310225
63.126453,29.895484,3.728089,0.217689,0.501671
63.221145,29.934198,3.738558,0.206842,0.644305
63.311589,29.964345,3.727257,0.216182,0.749668
63.408625,30.016668,3.696709,0.257320,0.792036
63.510911,30.090617,3.653068,0.316865,0.809189
63.609407,30.199401,3.579490,0.396990,0.811213
63.708381,30.275746,3.516887,0.440590,0.822789
63.804319,30.320478,3.482940,0.469717,0.820880
63.903994,30.410344,3.426396,0.539538,0.813328
64.003582,30.457701,3.398534,0.577830,0.811628
64.103040,30.513469,3.359123,0.617222,0.820667
64.204017,30.550022,3.328992,0.637842,0.827637
64.316569,30.592629,3.293673,0.661667,0.825550
64.422080,30.649343,3.248372,0.695765,0.820435
64.506532,30.685951,3.216609,0.713803,0.830129
64.614059,30.727735,3.179683,0.733357,0.830665
64.705165,30.775286,3.142499,0.762083,0.801472
64.817558,30.831129,3.097956,0.794444,0.764125
64.909431,30.879707,3.061624,0.824618,0.718633
65.028538,30.939387,3.019376,0.861944,0.640297
65.120164,30.985543,2.988190,0.886231,0.544964
65.220066,31.053780,2.949370,0.927401,0.392422
65.322877,31.134066,2.914524,0.988312,0.236403
65.421681,31.191953,2.893513,1.030589,0.102411
65.522842,31.241691,2.887210,1.064625,-0.040456
65.623376,31.292207,2.896398,1.089373,-0.212733
65.721292,31.330797,2.898988,1.115746,-0.324943
65.831492,31.402413,2.916231,1.167773,-0.509325
65.925186,31.445078,2.929272,1.187888,-0.650498
66.024808,31.485848,2.933315,1.211237,-0.783201
66.125241,31.529695,2.943491,1.230106,-0.936198
66.222358,31.570711,2.971059,1.251097,-1.023991
66.320254,31.611929,3.006328,1.271390,-1.050275
66.420197,31.675784,3.062142,1.302229,-1.063646
66.503285,31.735414,3.115030,1.329715,-1.056606
66.604215,31.787469,3.164946,1.344418,-1.062281
66.705536,31.843618,3.218015,1.362753,-1.063983
66.809196,31.893238,3.261804,1.386064,-1.059515
66.905136,31.955995,3.318971,1.411829,-1.049290
67.016164,31.997395,3.357326,1.427343,-1.055212
67.116379,32.059645,3.414110,1.452849,-1.056195
67.212940,32.123279,3.471844,1.479583,-1.051475
67.310642,32.182867,3.526633,1.502798,-1.038832
67.408574,32.235395,3.577393,1.516184,-1.046236
67.501869,32.301918,3.641295,1.534673,-1.045529
67.600316,32.345356,3.681501,1.551111,-1.044191
67.704303,32.391592,3.724124,1.568689,-1.030336
67.800176,32.440607,3.768624,1.588604,-1.010081
67.901716,32.490352,3.811229,1.612885,-0.976667
68.004085,32.557812,3.866649,1.648493,-0.918488
68.103346,32.611094,3.908710,1.678548,-0.866865
68.205039,32.652628,3.941427,1.700587,-0.814867
68.305731,32.706109,3.985847,1.723163,-0.737166
68.419025,32.755885,4.020892,1.747562,-0.634853
68.525207,32.814718,4.047498,1.789205,-0.507147
68.625198,32.865580,4.072373,1.818337,-0.373313
68.722436,32.927338,4.089928,1.864625,-0.225621
68.825090,32.976136,4.101400,1.900058,-0.099501
68.922595,33.050032,4.119249,1.959596,0.060365
69.024207,33.113682,4.151494,2.001751,0.200906
69.125716,33.169194,4.151022,2.043636,0.346620
69.225149,33.224846,4.143209,2.080867,0.509095
69.322596,33.289752,4.105641,2.129889,0.588923
69.413742,33.344492,4.072304,2.173235,0.598991
69.513369,33.405136,4.040154,2.224605,0.608101
69.618876,33.467640,4.009628,2.279131,0.613415
69.721985,33.517646,3.990443,2.325255,0.622455
69.822879,33.605202,3.958226,2.406158,0.658870
69.915574,33.649757,3.931573,2.440617,0.696241
70.021658,33.703555,3.902512,2.484396,0.742394
70.120879,33.773933,3.850551,2.529805,0.797699
70.223432,33.812856,3.823386,2.553156,0.858592
70.322191,33.900915,3.749085,2.593718,0.955626
70.418240,33.974678,3.686921,2.625597,1.050317
70.519549,34.036321,3.636614,2.654571,1.133224
70.617324,34.085296,3.598441,2.669713,1.239965
70.718613,34.123526,3.573320,2.667690,1.354950
70.819724,34.175295,3.531652,2.667639,1.477838
70.917278,34.229333,3.487194,2.668886,1.600610
71.014325,34.269567,3.454579,2.664539,1.693224
71.120860,34.313054,3.427620,2.645962,1.807713
71.226741,34.382751,3.372652,2.619596,1.942830
71.316353,34.432671,3.331380,2.607440,2.044092
71.418309,34.483947,3.293636,2.590040,2.164218
71.521991,34.538643,3.254367,2.568133,2.288774
71.619494,34.594868,3.221139,2.533066,2.403833
71.717901,34.655216,3.188402,2.493336,2.529804
71.817459,34.685293,3.173141,2.473575,2.596881
71.912141,34.725387,3.149919,2.441364,2.619064
72.017062,34.798980,3.108786,2.380641,2.643283
72.112934,34.855826,3.076911,2.333572,2.643429
72.213507,34.894357,3.061984,2.298081,2.637527
72.315622,34.946905,3.041484,2.249751,2.646712
72.414176,35.018931,3.006525,2.186791,2.651855
72.514828,35.082903,2.975012,2.131123,2.649514
72.610546,35.158245,2.941562,2.063620,2.653509
72.722756,35.254231,2.928566,1.968598,2.669052
72.816720,35.304474,2.931028,1.918446,2.661971
72.915626,35.365547,2.934107,1.857455,2.659146
73.019715,35.421297,2.941124,1.802148,2.658771
73.117385,35.463020,2.945149,1.760713,2.669856
73.217089,35.495504,2.945828,1.728236,2.669453
73.316449,35.535728,2.936556,1.689108,2.673409
73.415994,35.569366,2.931634,1.655996,2.660190
73.518562,35.623606,2.929649,1.601860,2.671042
73.614496,35.679845,2.903919,1.552023,2.654553
73.721175,35.785468,2.837665,1.472573,2.569292
73.818274,35.848280,2.793257,1.434973,2.474679
73.917272,35.915178,2.753579,1.391285,2.348672
74.019635,35.972287,2.727249,1.359775,2.189911
74.122426,36.009739,2.703963,1.343393,2.092585
74.224143,36.063295,2.685835,1.323597,1.907209
74.321917,36.115482,2.661257,1.304060,1.740463
74.422957,36.165427,2.632704,1.293630,1.581951
74.523933,36.223339,2.599277,1.281676,1.398929
74.623602,36.259771,2.584358,1.279034,1.266402
74.722810,36.302762,2.557064,1.300975,1.166648
74.826390,36.354885,2.522332,1.337044,1.108756
74.922953,36.413446,2.483765,1.380642,1.083064
75.017148,36.448789,2.459387,1.406212,1.087091
75.114969,36.497184,2.419836,1.434063,1.092831
75.220365,36.548109,2.381011,1.465462,1.052821
75.315036,36.603443,2.338507,1.496907,0.987522
75.417150,36.655372,2.299134,1.525955,0.917943
75.515212,36.702006,2.265096,1.551913,0.843932
75.616467,36.759531,2.229974,1.593605,0.770465
75.713075,36.806439,2.201229,1.627217,0.707942
75.813275,36.869187,2.165625,1.676126,0.641297
75.913183,36.914595,2.133127,1.702346,0.569934
76.014064,36.962390,2.104690,1.736515,0.499710
76.114329,36.993034,2.087449,1.760274,0.464547
76.217769,37.035908,2.064641,1.796568,0.468049
76.312332,37.080279,2.046720,1.837151,0.471279
76.408598,37.145032,2.029017,1.899416,0.464857
76.511416,37.210285,2.001205,1.958415,0.472375
76.611554,37.306296,1.949891,2.039559,0.475488
76.713561,37.388569,1.922024,2.116940,0.467047
76.813037,37.467414,1.897405,2.191843,0.466030
76.913444,37.550348,1.860626,2.266174,0.468148
77.014208,37.623050,1.825507,2.328459,0.520734
77.115341,37.686807,1.796071,2.382102,0.592387
77.218486,37.737468,1.772276,2.420032,0.687185
77.318789,37.790456,1.738797,2.453287,0.783597
77.413943,37.857091,1.698043,2.494074,0.917205
77.516574,37.898944,1.668747,2.509955,1.018497
77.614251,37.947014,1.632402,2.523072,1.132880
77.713276,38.003696,1.589212,2.529202,1.277649
77.814187,38.070933,1.532861,2.538512,1.419564
77.916730,38.134511,1.480550,2.551448,1.554519
78.013912,38.201922,1.422573,2.560039,1.687734
78.113168,38.270825,1.362882,2.553827,1.823149
78.216397,38.360354,1.284037,2.537686,1.980029
78.317858,38.438927,1.213855,2.529633,2.117631
78.416396,38.524184,1.147682,2.502255,2.302684
78.518721,38.620684,1.082647,2.447455,2.485098
78.617944,38.710542,1.023726,2.384259,2.583820
78.712281,38.809022,0.968693,2.303130,2.621304
78.813885,38.887619,0.930662,2.234349,2.623394
78.915936,39.006444,0.878970,2.127462,2.642328
79.012049,39.117847,0.812933,2.037770,2.651407
79.114191,39.216369,0.764182,1.952173,2.658383
79.217027,39.328395,0.708031,1.855238,2.655344
79.316446,39.441052,0.640434,1.765115,2.656107
79.416287,39.586536,0.562248,1.642434,2.661806
79.517636,39.702376,0.514586,1.536872,2.669505
79.617020,39.807157,0.475832,1.439526,2.665359
79.716948,39.906262,0.435267,1.349112,2.670387
79.819834,39.999850,0.396848,1.263790,2.677041
79.926889,40.082900,0.352913,1.193341,2.685057
80.018275,40.147028,0.316229,1.140742,2.684458
80.124623,40.254910,0.252912,1.053400,2.688088
80.234790,40.335400,0.209702,0.985513,2.694848
80.328968,40.412421,0.169055,0.920090,2.695006
80.425060,40.491976,0.141075,0.845618,2.695192
80.524386,40.555788,0.125949,0.783625,2.694202
80.626738,40.650176,0.078075,0.702331,2.705845
80.727223,40.731470,0.029601,0.637081,2.710414
80.828346,40.797779,0.001116,0.577582,2.737352
80.931432,40.872166,-0.021814,0.507745,2.783049
81.035579,40.942339,-0.042668,0.441938,2.833462
81.138851,41.012736,-0.061176,0.378515,2.930671
81.249975,41.076116,-0.064749,0.324778,3.064338
81.351609,41.140770,-0.087818,0.277102,-3.070526
81.464552,41.177938,-0.103617,0.254446,-2.971046
81.564776,41.201919,-0.096267,0.233343,-2.936232
81.666708,41.222372,-0.079111,0.222335,-2.929525
81.763368,41.245786,-0.056952,0.214788,-2.931398
81.864225,41.282936,-0.037348,0.183235,-2.929491
81.966108,41.330859,-0.016485,0.140147,-2.938267
82.065241,41.375867,-0.001683,0.098681,-2.975612
82.169320,41.418469,0.010547,0.060408,-3.032253
82.270913,41.452823,0.029924,0.034976,-3.082533
82.371565,41.477248,0.043579,0.015150,-3.099041
82.473597,41.490389,0.054662,0.008407,-3.090666
82.569341,41.494244,0.057853,0.010547,-3.091903
82.674338,41.502223,0.052151,0.016062,-3.088472
82.773745,41.517265,0.040159,0.024801,-3.078590
82.868823,41.537502,0.030893,0.041946,-3.056790
82.967253,41.562595,0.027352,0.066764,-3.052438
83.062701,41.572355,0.025942,0.076391,-3.055556
83.165805,41.577654,0.024972,0.071349,-3.050317
83.266210,41.591974,0.026090,0.057074,-3.050992
83.367537,41.606702,0.026670,0.042395,-3.046768
83.467162,41.613139,0.027515,0.036028,-3.045065
83.560307,41.616438,0.027589,0.032731,-3.045374
83.663191,41.619251,0.029153,0.030431,-3.043685
83.765653,41.621091,0.028520,0.032158,-3.043778
83.862896,41.623190,0.029871,0.033761,-3.044188
83.964513,41.624342,0.030133,0.032640,-3.044399
84.064969,41.624677,0.030446,0.032564,-3.044026
84.164409,41.626422,0.028760,0.032884,-3.045276
84.263910,41.628415,0.029958,0.034474,-3.044861
84.363042,41.629643,0.029799,0.035689,-3.044551
84.466622,41.630126,0.030138,0.035386,-3.045207
84.567545,41.631193,0.030783,0.036210,-3.044382
84.665452,41.633114,0.028995,0.035509,-3.044441
84.768402,41.634213,0.028439,0.036457,-3.044343
84.865581,41.635487,0.027230,0.036812,-3.045093
84.967812,41.636563,0.028162,0.036533,-3.043256
85.063954,41.637397,0.028210,0.035749,-3.044383
85.157681,41.639400,0.026850,0.034293,-3.045195
85.254698,41.640846,0.027982,0.035163,-3.044273
85.346840,41.641860,0.028719,0.035837,-3.044977
85.442803,41.643204,0.028515,0.037159,-3.045479
85.541506,41.644231,0.028007,0.038043,-3.044975
85.632780,41.645068,0.028009,0.038880,-3.044876
85.726636,41.645953,0.028876,0.039039,-3.044583
85.825607,41.647693,0.027545,0.037923,-3.045031
85.922192,41.648601,0.027990,0.037135,-3.044742
86.013762,41.649580,0.027568,0.038016,-3.044999
86.111738,41.651676,0.026025,0.036599,-3.045258
86.201623,41.653707,0.024814,0.034983,-3.044394
86.294768,41.654958,0.025137,0.036188,-3.044040
86.411708,41.655900,0.026045,0.035940,-3.044246
86.499239,41.656915,0.026323,0.036912,-3.044576
86.603964,41.658445,0.027716,0.037546,-3.044525
86.702147,41.659583,0.028828,0.037776,-3.044801
86.810580,41.661562,0.030162,0.036319,-3.044326
86.905126,41.662026,0.029714,0.036209,-3.044138
87.006455,41.662754,0.030437,0.036280,-3.044371
87.109010,41.664816,0.032009,0.034952,-3.044847
87.216644,41.666718,0.030158,0.035385,-3.044563
87.316988,41.667356,0.029597,0.035081,-3.044649
87.424127,41.668405,0.028705,0.034530,-3.044574
87.527932,41.669287,0.028921,0.033675,-3.044493
87.633845,41.670860,0.028110,0.035021,-3.044764
87.743135,41.672395,0.029398,0.035849,-3.044341
87.852250,41.673363,0.029485,0.034894,-3.043817
87.958785,41.674345,0.028531,0.034887,-3.044747
88.064969,41.675597,0.028100,0.036056,-3.044223
88.189456,41.676575,0.028980,0.035636,-3.044524
88.279145,41.677067,0.029467,0.035655,-3.044256
88.386599,41.679147,0.027889,0.037007,-3.044618
88.491923,41.679546,0.027863,0.037376,-3.044024
88.604119,41.681802,0.026210,0.035884,-3.045465
88.707400,41.682747,0.025271,0.035772,-3.045479
88.821353,41.684638,0.025252,0.033882,-3.045738
88.918557,41.686277,0.023657,0.034109,-3.044540
89.027852,41.687060,0.023152,0.033539,-3.045272
89.119499,41.688791,0.023015,0.035250,-3.044390
89.222996,41.689503,0.022403,0.035611,-3.044219
89.320466,41.691214,0.022234,0.033916,-3.044871
89.421335,41.692388,0.021590,0.034872,-3.043981
89.521447,41.693264,0.020753,0.035130,-3.043967
89.619638,41.695876,0.023335,0.035521,-3.043769
89.721079,41.698537,0.025592,0.034120,-3.044408
89.823608,41.699294,0.025247,0.034790,-3.044690
89.926697,41.701327,0.027262,0.034942,-3.043809
90.034613,41.704816,0.030495,0.033635,-3.044274
90.139273,41.705679,0.030159,0.034430,-3.044291
90.248341,41.706493,0.029349,0.034462,-3.044002
90.353590,41.708056,0.028990,0.032942,-3.044272
90.456617,41.710155,0.026984,0.032334,-3.043816
90.557586,41.711350,0.026070,0.033055,-3.044894
90.658506,41.712580,0.025983,0.034278,-3.044485
90.768356,41.713398,0.026792,0.034396,-3.044398
90.868699,41.713926,0.026674,0.034904,-3.044711
90.965142,41.714564,0.026475,0.035507,-3.044461
91.063906,41.716037,0.027319,0.034310,-3.043812
91.161992,41.718835,0.024697,0.033351,-3.044527
91.261314,41.720923,0.025793,0.031581,-3.043885
91.357790,41.721804,0.025244,0.032269,-3.044043
91.456356,41.722244,0.025402,0.031858,-3.044024
91.556335,41.723918,0.026215,0.033309,-3.044770
91.655476,41.726922,0.026017,0.036285,-3.043330
91.756549,41.728710,0.026662,0.037936,-3.044267
91.854290,41.730048,0.025522,0.037236,-3.044179
91.951069,41.731065,0.024523,0.037423,-3.044279
92.051487,41.733230,0.025434,0.035461,-3.043921
92.152468,41.733994,0.025445,0.034756,-3.045104
92.247247,41.736076,0.025703,0.036799,-3.043892
92.344706,41.736803,0.026353,0.036490,-3.044297
92.444300,41.739668,0.028387,0.034473,-3.044554
92.544259,41.740516,0.027678,0.034923,-3.045019
92.640138,41.741708,0.026823,0.035721,-3.044093
92.740309,41.742917,0.027606,0.034811,-3.044670
92.839710,41.744235,0.026489,0.034161,-3.045704
92.936585,41.745446,0.025593,0.034860,-3.044023
93.033625,41.746314,0.026283,0.035379,-3.044349
93.133298,41.748308,0.026776,0.033447,-3.044274
93.232257,41.749189,0.025934,0.033704,-3.044399
93.328044,41.749775,0.025946,0.034288,-3.044200
93.436747,41.751395,0.027226,0.033296,-3.044049
93.542374,41.752946,0.026506,0.031933,-3.044747
93.635505,41.753563,0.026676,0.032515,-3.044292
93.728768,41.754383,0.027449,0.032757,-3.044803
93.823218,41.756159,0.027751,0.031007,-3.044690
93.934792,41.756685,0.028249,0.031154,-3.044367
94.034287,41.757919,0.028277,0.032388,-3.044348
94.142361,41.758450,0.028795,0.032281,-3.044176
94.248578,41.759754,0.027799,0.031470,-3.045096
94.351115,41.761004,0.028637,0.030558,-3.044434
94.454503,41.761139,0.028645,0.030483,-3.043988
94.555991,41.761536,0.028871,0.030162,-3.044245
94.658748,41.763751,0.028903,0.032376,-3.044103
94.759854,41.765744,0.027876,0.034083,-3.043832
94.864684,41.767432,0.029274,0.035015,-3.044489
94.962801,41.767567,0.029388,0.035068,-3.044680
95.062984,41.769183,0.029872,0.036609,-3.044440
95.165155,41.769743,0.030426,0.036684,-3.044581
95.265343,41.770519,0.030205,0.035946,-3.044218
95.368025,41.772121,0.029257,0.037232,-3.044706
95.470467,41.773755,0.027773,0.036549,-3.044820
95.568710,41.774130,0.027515,0.036767,-3.044173
95.672171,41.776100,0.025559,0.037002,-3.044088
95.773542,41.776645,0.025675,0.037525,-3.044498
95.872832,41.777645,0.025858,0.036545,-3.044220
95.973371,41.780262,0.025831,0.033932,-3.044842
96.076965,41.781206,0.026527,0.033324,-3.044081
96.175790,41.783519,0.025091,0.031511,-3.044116
96.279822,41.786089,0.027661,0.031491,-3.043983
96.383201,41.787860,0.029121,0.030495,-3.044447
96.485605,41.790169,0.029536,0.032764,-3.044059
96.589356,41.790588,0.029397,0.033133,-3.044625
96.691524,41.792279,0.028620,0.031631,-3.044789
96.796714,41.793540,0.028463,0.032876,-3.044330
96.901522,41.796415,0.027847,0.030068,-3.044179
97.010191,41.796774,0.027990,0.029757,-3.044613
97.117863,41.797016,0.028187,0.029858,-3.045011
97.228978,41.799063,0.028079,0.031893,-3.044270
97.335033,41.800950,0.027706,0.033738,-3.044819
97.442833,41.801480,0.028055,0.033349,-3.045182
97.552717,41.801818,0.027770,0.033427,-3.044530
97.663720,41.803265,0.028993,0.032658,-3.044180
97.766739,41.804813,0.030494,0.032370,-3.045148
97.875786,41.811438,0.033004,0.026348,-3.040530
97.981959,41.820645,0.036015,0.017658,-3.042281
98.094891,41.828982,0.036840,0.009363,-3.041829
98.210682,41.833700,0.036959,0.004648,-3.042325
98.314016,41.836075,0.035579,0.006369,-3.045838
98.415153,41.839565,0.034912,0.009596,-3.041234
98.518401,41.849625,0.031926,0.019200,-3.042096
98.624481,41.864207,0.030020,0.033646,-3.044355
98.724464,41.872138,0.031118,0.041497,-3.043449
98.824747,41.873512,0.031877,0.040366,-3.044180
98.924947,41.876624,0.032124,0.043463,-3.044935
99.028730,41.878465,0.030292,0.043633,-3.044759
99.125009,41.879680,0.031438,0.043957,-3.043784
99.227774,41.881828,0.032879,0.045541,-3.043121
99.329616,41.885354,0.029870,0.047011,-3.038710
99.430406,41.886705,0.029128,0.047943,-3.036164
99.525437,41.890666,0.028206,0.051695,-3.032659
99.625104,41.893862,0.026435,0.054350,-3.032026
99.727343,41.897197,0.025854,0.057619,-3.030784
99.838458,41.901117,0.025577,0.061530,-3.030658
99.929480,41.901993,0.025938,0.061585,-3.027477
100.031449,41.903265,0.027137,0.061367,-3.028936
100.130239,41.903802,0.027066,0.061899,-3.028822
100.232778,41.906334,0.025637,0.059811,-3.028497
100.333693,41.906832,0.025996,0.059465,-3.028567
100.436504,41.909285,0.027339,0.061510,-3.029256
100.538685,41.910035,0.027011,0.060836,-3.029303
100.642408,41.911925,0.025123,0.060919,-3.029089
100.743970,41.912161,0.025281,0.060776,-3.029492
100.846546,41.912890,0.025107,0.061481,-3.029239
100.949598,41.913567,0.025451,0.062064,-3.029173
101.051413,41.914961,0.026011,0.060788,-3.029326
101.155488,41.917197,0.027971,0.059719,-3.028811
101.263046,41.918739,0.028435,0.058266,-3.029713
101.363544,41.920510,0.026670,0.058168,-3.029285
101.468846,41.922020,0.027016,0.059638,-3.029243
101.570022,41.923157,0.026564,0.058615,-3.028430
101.671350,41.923444,0.026470,0.058846,-3.028998
101.774471,41.923943,0.026929,0.058653,-3.028863
101.873651,41.925941,0.027025,0.056660,-3.029248
101.975610,41.926878,0.027958,0.056585,-3.029413
102.078357,41.928520,0.026410,0.057131,-3.029610
102.182609,41.930326,0.027932,0.058088,-3.028939
102.283292,41.931804,0.028774,0.059300,-3.029320
102.389936,41.934120,0.027536,0.061255,-3.029033
102.491144,41.935569,0.026279,0.060568,-3.029929
102.596974,41.937114,0.027618,0.059866,-3.028661
102.700272,41.939029,0.026063,0.058774,-3.029618
102.803753,41.939671,0.025612,0.059230,-3.029612
102.913355,41.941587,0.027515,0.059017,-3.029951
103.020065,41.943695,0.028041,0.061052,-3.029330
103.122085,41.944748,0.028716,0.061837,-3.030109
103.221301,41.946042,0.029161,0.060626,-3.029761
103.323432,41.946319,0.028934,0.060762,-3.029423
103.432744,41.948184,0.029545,0.059002,-3.029145
103.535539,41.949315,0.028625,0.058359,-3.029696
103.640421,41.949768,0.028280,0.058639,-3.029342
103.758990,41.950293,0.028099,0.058146,-3.029315
103.844335,41.951458,0.027086,0.057605,-3.028535
103.949003,41.952253,0.026834,0.056867,-3.029166
104.048325,41.952840,0.026938,0.057443,-3.028992
104.148177,41.953682,0.027333,0.058151,-3.029901
104.245306,41.954842,0.028362,0.057617,-3.029739
104.353715,41.958025,0.029209,0.060684,-3.029377
104.452967,41.960477,0.026768,0.060895,-3.029077
104.551169,41.960986,0.026764,0.060387,-3.029243
104.650506,41.961406,0.027087,0.060134,-3.029592
104.752799,41.962491,0.026762,0.059099,-3.029694
104.846654,41.963895,0.026886,0.060496,-3.029391
104.943706,41.964603,0.026882,0.061201,-3.029616
105.040756,41.965522,0.027527,0.060546,-3.029595
105.138508,41.967770,0.028894,0.058766,-3.029086
105.234042,41.969776,0.028069,0.056940,-3.028690
105.335065,41.972218,0.030486,0.057247,-3.029349
105.431886,41.973356,0.029356,0.057118,-3.029259
105.524893,41.974965,0.027978,0.057949,-3.029399
105.623090,41.975739,0.028098,0.057185,-3.029505
105.719471,41.976636,0.027229,0.056997,-3.029030
105.817094,41.978230,0.028809,0.057209,-3.029059
105.913472,41.980095,0.028826,0.055346,-3.028762
106.010599,41.980932,0.028187,0.055863,-3.029405
106.108348,41.981073,0.028249,0.055835,-3.028910
106.205638,41.981426,0.028558,0.055756,-3.028305
106.302934,41.982738,0.029831,0.056010,-3.029051
106.400890,41.984139,0.029619,0.054636,-3.029759
106.496315,41.984917,0.028902,0.054871,-3.029001
106.591890,41.986135,0.028496,0.053724,-3.028841
106.693648,41.987298,0.029654,0.053833,-3.028981
106.791629,41.988557,0.028558,0.053219,-3.029317
106.887435,41.989506,0.028420,0.054148,-3.028797
106.987710,41.990330,0.029235,0.054270,-3.028941
107.085539,41.992583,0.030149,0.056326,-3.029349
