time,x,y,yaw
65.028538,3.019376,0.861944,0.640297
65.120164,2.988190,0.886231,0.544964
65.220066,2.949370,0.927401,0.392422
65.322877,2.914524,0.988312,0.236403
65.421681,2.893513,1.030589,0.102411
65.522842,2.887210,1.064625,-0.040456
65.623376,2.896398,1.089373,-0.212733
65.721292,2.898988,1.115746,-0.324943
65.831492,2.916231,1.167773,-0.509325
65.925186,2.929272,1.187888,-0.650498
66.024808,2.933315,1.211237,-0.783201
66.125241,2.943491,1.230106,-0.936198
66.222358,2.971059,1.251097,-1.023991
66.320254,3.006328,1.271390,-1.050275
66.420197,3.062142,1.302229,-1.063646
66.503285,3.115030,1.329715,-1.056606
66.604215,3.164946,1.344418,-1.062281
66.705536,3.218015,1.362753,-1.063983
66.809196,3.261804,1.386064,-1.059515
66.905136,3.318971,1.411829,-1.049290
67.016164,3.357326,1.427343,-1.055212
67.116379,3.414110,1.452849,-1.056195
67.212940,3.471844,1.479583,-1.051475
67.310642,3.526633,1.502798,-1.038832
67.408574,3.577393,1.516184,-1.046236
67.501869,3.641295,1.534673,-1.045529
67.600316,3.681501,1.551111,-1.044191
67.704303,3.724124,1.568689,-1.030336
67.800176,3.768624,1.588604,-1.010081
67.901716,3.811229,1.612885,-0.976667
68.004085,3.866649,1.648493,-0.918488
68.103346,3.908710,1.678548,-0.866865
68.205039,3.941427,1.700587,-0.814867
68.305731,3.985847,1.723163,-0.737166
68.419025,4.020892,1.747562,-0.634853
68.525207,4.047498,1.789205,-0.507147
68.625198,4.072373,1.818337,-0.373313
68.722436,4.089928,1.864625,-0.225621
68.825090,4.101400,1.900058,-0.099501
68.922595,4.119249,1.959596,0.060365
69.024207,4.151494,2.001751,0.200906
69.125716,4.151022,2.043636,0.346620
69.225149,4.143209,2.080867,0.509095
69.322596,4.105641,2.129889,0.588923
69.413742,4.072304,2.173235,0.598991
69.513369,4.040154,2.224605,0.608101
69.618876,4.009628,2.279131,0.613415
69.721985,3.990443,2.325255,0.622455
69.822879,3.958226,2.406158,0.658870
69.915574,3.931573,2.440617,0.696241
70.021658,3.902512,2.484396,0.742394
70.120879,3.850551,2.529805,0.797699
70.223432,3.823386,2.553156,0.858592
70.322191,3.749085,2.593718,0.955626
70.418240,3.686921,2.625597,1.050317
70.519549,3.636614,2.654571,1.133224
70.617324,3.598441,2.669713,1.239965
70.718613,3.573320,2.667690,1.354950
70.819724,3.531652,2.667639,1.477838
70.917278,3.487194,2.668886,1.600610
71.014325,3.454579,2.664539,1.693224
71.120860,3.427620,2.645962,1.807713
71.226741,3.372652,2.619596,1.942830
71.316353,3.331380,2.607440,2.044092
71.418309,3.293636,2.590040,2.164218
71.521991,3.254367,2.568133,2.288774
71.619494,3.221139,2.533066,2.403833
71.717901,3.188402,2.493336,2.529804
71.817459,3.173141,2.473575,2.596881
71.912141,3.149919,2.441364,2.619064
72.017062,3.108786,2.380641,2.643283
72.112934,3.076911,2.333572,2.643429
72.213507,3.061984,2.298081,2.637527
72.315622,3.041484,2.249751,2.646712
72.414176,3.006525,2.186791,2.651855
72.514828,2.975012,2.131123,2.649514
72.610546,2.941562,2.063620,2.653509
72.722756,2.928566,1.968598,2.669052
72.816720,2.931028,1.918446,2.661971
72.915626,2.934107,1.857455,2.659146
73.019715,2.941124,1.802148,2.658771
73.117385,2.945149,1.760713,2.669856
73.217089,2.945828,1.728236,2.669453
73.316449,2.936556,1.689108,2.673409
73.415994,2.931634,1.655996,2.660190
73.518562,2.929649,1.601860,2.671042
73.614496,2.903919,1.552023,2.654553
73.721175,2.837665,1.472573,2.569292
73.818274,2.793257,1.434973,2.474679
73.917272,2.753579,1.391285,2.348672
74.019635,2.727249,1.359775,2.189911
74.122426,2.703963,1.343393,2.092585
74.224143,2.685835,1.323597,1.907209
74.321917,2.661257,1.304060,1.740463
74.422957,2.632704,1.293630,1.581951
74.523933,2.599277,1.281676,1.398929
74.623602,2.584358,1.279034,1.266402
74.722810,2.557064,1.300975,1.166648
74.826390,2.522332,1.337044,1.108756
74.922953,2.483765,1.380642,1.083064
75.017148,2.459387,1.406212,1.087091
75.114969,2.419836,1.434063,1.092831
75.220365,2.381011,1.465462,1.052821
75.315036,2.338507,1.496907,0.987522
75.417150,2.299134,1.525955,0.917943
75.515212,2.265096,1.551913,0.843932
75.616467,2.229974,1.593605,0.770465
75.713075,2.201229,1.627217,0.707942
75.813275,2.165625,1.676126,0.641297
75.913183,2.133127,1.702346,0.569934
76.014064,2.104690,1.736515,0.499710
76.114329,2.087449,1.760274,0.464547
76.217769,2.064641,1.796568,0.468049
76.312332,2.046720,1.837151,0.471279
76.408598,2.029017,1.899416,0.464857
76.511416,2.001205,1.958415,0.472375
76.611554,1.949891,2.039559,0.475488
76.713561,1.922024,2.116940,0.467047
76.813037,1.897405,2.191843,0.466030
76.913444,1.860626,2.266174,0.468148
77.014208,1.825507,2.328459,0.520734
77.115341,1.796071,2.382102,0.592387
77.218486,1.772276,2.420032,0.687185
77.318789,1.738797,2.453287,0.783597
77.413943,1.698043,2.494074,0.917205
77.516574,1.668747,2.509955,1.018497
77.614251,1.632402,2.523072,1.132880
77.713276,1.589212,2.529202,1.277649
77.814187,1.532861,2.538512,1.419564
77.916730,1.480550,2.551448,1.554519
78.013912,1.422573,2.560039,1.687734
78.113168,1.362882,2.553827,1.823149
78.216397,1.284037,2.537686,1.980029
78.317858,1.213855,2.529633,2.117631
78.416396,1.147682,2.502255,2.302684
78.518721,1.082647,2.447455,2.485098
78.617944,1.023726,2.384259,2.583820
78.712281,0.968693,2.303130,2.621304
78.813885,0.930662,2.234349,2.623394
78.915936,0.878970,2.127462,2.642328
79.012049,0.812933,2.037770,2.651407
79.114191,0.764182,1.952173,2.658383
79.217027,0.708031,1.855238,2.655344
79.316446,0.640434,1.765115,2.656107
79.416287,0.562248,1.642434,2.661806
79.517636,0.514586,1.536872,2.669505
79.617020,0.475832,1.439526,2.665359
79.716948,0.435267,1.349112,2.670387
79.819834,0.396848,1.263790,2.677041
79.926889,0.352913,1.193341,2.685057
80.018275,0.316229,1.140742,2.684458
80.124623,0.252912,1.053400,2.688088
80.234790,0.209702,0.985513,2.694848
80.328968,0.169055,0.920090,2.695006
80.425060,0.141075,0.845618,2.695192
80.524386,0.125949,0.783625,2.694202
80.626738,0.078075,0.702331,2.705845
80.727223,0.029601,0.637081,2.710414
80.828346,0.001116,0.577582,2.737352
80.931432,-0.021814,0.507745,2.783049
81.035579,-0.042668,0.441938,2.833462
81.138851,-0.061176,0.378515,2.930671
81.249975,-0.064749,0.324778,3.064338
81.351609,-0.087818,0.277102,-3.070526
81.464552,-0.103617,0.254446,-2.971046
81.564776,-0.096267,0.233343,-2.936232
81.666708,-0.079111,0.222335,-2.929525
81.763368,-0.056952,0.214788,-2.931398
81.864225,-0.037348,0.183235,-2.929491
81.966108,-0.016485,0.140147,-2.938267
82.065241,-0.001683,0.098681,-2.975612
82.169320,0.010547,0.060408,-3.032253
82.270913,0.029924,0.034976,-3.082533
82.371565,0.043579,0.015150,-3.099041
82.473597,0.054662,0.008407,-3.090666
82.569341,0.057853,0.010547,-3.091903
82.674338,0.052151,0.016062,-3.088472
82.773745,0.040159,0.024801,-3.078590
82.868823,0.030893,0.041946,-3.056790
82.967253,0.027352,0.066764,-3.052438
83.062701,0.025942,0.076391,-3.055556
83.165805,0.024972,0.071349,-3.050317
83.266210,0.026090,0.057074,-3.050992
83.367537,0.026670,0.042395,-3.046768
83.467162,0.027515,0.036028,-3.045065
83.560307,0.027589,0.032731,-3.045374
83.663191,0.029153,0.030431,-3.043685
83.765653,0.028520,0.032158,-3.043778
83.862896,0.029871,0.033761,-3.044188
83.964513,0.030133,0.032640,-3.044399
84.064969,0.030446,0.032564,-3.044026
84.164409,0.028760,0.032884,-3.045276
84.263910,0.029958,0.034474,-3.044861
84.363042,0.029799,0.035689,-3.044551
84.466622,0.030138,0.035386,-3.045207
84.567545,0.030783,0.036210,-3.044382
84.665452,0.028995,0.035509,-3.044441
84.768402,0.028439,0.036457,-3.044343
84.865581,0.027230,0.036812,-3.045093
84.967812,0.028162,0.036533,-3.043256
85.063954,0.028210,0.035749,-3.044383
85.157681,0.026850,0.034293,-3.045195
85.254698,0.027982,0.035163,-3.044273
85.346840,0.028719,0.035837,-3.044977
85.442803,0.028515,0.037159,-3.045479
85.541506,0.028007,0.038043,-3.044975
85.632780,0.028009,0.038880,-3.044876
85.726636,0.028876,0.039039,-3.044583
85.825607,0.027545,0.037923,-3.045031
85.922192,0.027990,0.037135,-3.044742
86.013762,0.027568,0.038016,-3.044999
86.111738,0.026025,0.036599,-3.045258
86.201623,0.024814,0.034983,-3.044394
86.294768,0.025137,0.036188,-3.044040
86.411708,0.026045,0.035940,-3.044246
86.499239,0.026323,0.036912,-3.044576
86.603964,0.027716,0.037546,-3.044525
86.702147,0.028828,0.037776,-3.044801
86.810580,0.030162,0.036319,-3.044326
86.905126,0.029714,0.036209,-3.044138
87.006455,0.030437,0.036280,-3.044371
87.109010,0.032009,0.034952,-3.044847
87.216644,0.030158,0.035385,-3.044563
87.316988,0.029597,0.035081,-3.044649
87.424127,0.028705,0.034530,-3.044574
87.527932,0.028921,0.033675,-3.044493
87.633845,0.028110,0.035021,-3.044764
87.743135,0.029398,0.035849,-3.044341
87.852250,0.029485,0.034894,-3.043817
87.958785,0.028531,0.034887,-3.044747
88.064969,0.028100,0.036056,-3.044223
88.189456,0.028980,0.035636,-3.044524
88.279145,0.029467,0.035655,-3.044256
88.386599,0.027889,0.037007,-3.044618
88.491923,0.027863,0.037376,-3.044024
88.604119,0.026210,0.035884,-3.045465
88.707400,0.025271,0.035772,-3.045479
88.821353,0.025252,0.033882,-3.045738
88.918557,0.023657,0.034109,-3.044540
89.027852,0.023152,0.033539,-3.045272
89.119499,0.023015,0.035250,-3.044390
89.222996,0.022403,0.035611,-3.044219
89.320466,0.022234,0.033916,-3.044871
89.421335,0.021590,0.034872,-3.043981
89.521447,0.020753,0.035130,-3.043967
89.619638,0.023335,0.035521,-3.043769
89.721079,0.025592,0.034120,-3.044408
89.823608,0.025247,0.034790,-3.044690
89.926697,0.027262,0.034942,-3.043809
90.034613,0.030495,0.033635,-3.044274
90.139273,0.030159,0.034430,-3.044291
90.248341,0.029349,0.034462,-3.044002
90.353590,0.028990,0.032942,-3.044272
90.456617,0.026984,0.032334,-3.043816
90.557586,0.026070,0.033055,-3.044894
90.658506,0.025983,0.034278,-3.044485
90.768356,0.026792,0.034396,-3.044398
90.868699,0.026674,0.034904,-3.044711
90.965142,0.026475,0.035507,-3.044461
91.063906,0.027319,0.034310,-3.043812
91.161992,0.024697,0.033351,-3.044527
91.261314,0.025793,0.031581,-3.043885
91.357790,0.025244,0.032269,-3.044043
91.456356,0.025402,0.031858,-3.044024
91.556335,0.026215,0.033309,-3.044770
91.655476,0.026017,0.036285,-3.043330
91.756549,0.026662,0.037936,-3.044267
91.854290,0.025522,0.037236,-3.044179
91.951069,0.024523,0.037423,-3.044279
92.051487,0.025434,0.035461,-3.043921
92.152468,0.025445,0.034756,-3.045104
92.247247,0.025703,0.036799,-3.043892
92.344706,0.026353,0.036490,-3.044297
92.444300,0.028387,0.034473,-3.044554
92.544259,0.027678,0.034923,-3.045019
92.640138,0.026823,0.035721,-3.044093
92.740309,0.027606,0.034811,-3.044670
92.839710,0.026489,0.034161,-3.045704
92.936585,0.025593,0.034860,-3.044023
93.033625,0.026283,0.035379,-3.044349
93.133298,0.026776,0.033447,-3.044274
93.232257,0.025934,0.033704,-3.044399
93.328044,0.025946,0.034288,-3.044200
93.436747,0.027226,0.033296,-3.044049
93.542374,0.026506,0.031933,-3.044747
93.635505,0.026676,0.032515,-3.044292
93.728768,0.027449,0.032757,-3.044803
93.823218,0.027751,0.031007,-3.044690
93.934792,0.028249,0.031154,-3.044367
94.034287,0.028277,0.032388,-3.044348
94.142361,0.028795,0.032281,-3.044176
94.248578,0.027799,0.031470,-3.045096
94.351115,0.028637,0.030558,-3.044434
94.454503,0.028645,0.030483,-3.043988
94.555991,0.028871,0.030162,-3.044245
94.658748,0.028903,0.032376,-3.044103
94.759854,0.027876,0.034083,-3.043832
94.864684,0.029274,0.035015,-3.044489
94.962801,0.029388,0.035068,-3.044680
95.062984,0.029872,0.036609,-3.044440
95.165155,0.030426,0.036684,-3.044581
95.265343,0.030205,0.035946,-3.044218
95.368025,0.029257,0.037232,-3.044706
95.470467,0.027773,0.036549,-3.044820
95.568710,0.027515,0.036767,-3.044173
95.672171,0.025559,0.037002,-3.044088
95.773542,0.025675,0.037525,-3.044498
95.872832,0.025858,0.036545,-3.044220
95.973371,0.025831,0.033932,-3.044842
96.076965,0.026527,0.033324,-3.044081
96.175790,0.025091,0.031511,-3.044116
96.279822,0.027661,0.031491,-3.043983
96.383201,0.029121,0.030495,-3.044447
96.485605,0.029536,0.032764,-3.044059
96.589356,0.029397,0.033133,-3.044625
96.691524,0.028620,0.031631,-3.044789
96.796714,0.028463,0.032876,-3.044330
96.901522,0.027847,0.030068,-3.044179
97.010191,0.027990,0.029757,-3.044613
97.117863,0.028187,0.029858,-3.045011
97.228978,0.028079,0.031893,-3.044270
97.335033,0.027706,0.033738,-3.044819
97.442833,0.028055,0.033349,-3.045182
97.552717,0.027770,0.033427,-3.044530
97.663720,0.028993,0.032658,-3.044180
97.766739,0.030494,0.032370,-3.045148
97.875786,0.033004,0.026348,-3.040530
97.981959,0.036015,0.017658,-3.042281
98.094891,0.036840,0.009363,-3.041829
98.210682,0.036959,0.004648,-3.042325
98.314016,0.035579,0.006369,-3.045838
98.415153,0.034912,0.009596,-3.041234
98.518401,0.031926,0.019200,-3.042096
98.624481,0.030020,0.033646,-3.044355
98.724464,0.031118,0.041497,-3.043449
98.824747,0.031877,0.040366,-3.044180
98.924947,0.032124,0.043463,-3.044935
99.028730,0.030292,0.043633,-3.044759
99.125009,0.031438,0.043957,-3.043784
99.227774,0.032879,0.045541,-3.043121
99.329616,0.029870,0.047011,-3.038710
99.430406,0.029128,0.047943,-3.036164
99.525437,0.028206,0.051695,-3.032659
99.625104,0.026435,0.054350,-3.032026
99.727343,0.025854,0.057619,-3.030784
99.838458,0.025577,0.061530,-3.030658
99.929480,0.025938,0.061585,-3.027477
100.031449,0.027137,0.061367,-3.028936
100.130239,0.027066,0.061899,-3.028822
100.232778,0.025637,0.059811,-3.028497
100.333693,0.025996,0.059465,-3.028567
100.436504,0.027339,0.061510,-3.029256
100.538685,0.027011,0.060836,-3.029303
100.642408,0.025123,0.060919,-3.029089
100.743970,0.025281,0.060776,-3.029492
100.846546,0.025107,0.061481,-3.029239
100.949598,0.025451,0.062064,-3.029173
101.051413,0.026011,0.060788,-3.029326
101.155488,0.027971,0.059719,-3.028811
101.263046,0.028435,0.058266,-3.029713
101.363544,0.026670,0.058168,-3.029285
101.468846,0.027016,0.059638,-3.029243
101.570022,0.026564,0.058615,-3.028430
101.671350,0.026470,0.058846,-3.028998
101.774471,0.026929,0.058653,-3.028863
101.873651,0.027025,0.056660,-3.029248
101.975610,0.027958,0.056585,-3.029413
102.078357,0.026410,0.057131,-3.029610
102.182609,0.027932,0.058088,-3.028939
102.283292,0.028774,0.059300,-3.029320
102.389936,0.027536,0.061255,-3.029033
102.491144,0.026279,0.060568,-3.029929
102.596974,0.027618,0.059866,-3.028661
102.700272,0.026063,0.058774,-3.029618
102.803753,0.025612,0.059230,-3.029612
102.913355,0.027515,0.059017,-3.029951
103.020065,0.028041,0.061052,-3.029330
103.122085,0.028716,0.061837,-3.030109
103.221301,0.029161,0.060626,-3.029761
103.323432,0.028934,0.060762,-3.029423
103.432744,0.029545,0.059002,-3.029145
103.535539,0.028625,0.058359,-3.029696
103.640421,0.028280,0.058639,-3.029342
103.758990,0.028099,0.058146,-3.029315
103.844335,0.027086,0.057605,-3.028535
103.949003,0.026834,0.056867,-3.029166
104.048325,0.026938,0.057443,-3.028992
104.148177,0.027333,0.058151,-3.029901
104.245306,0.028362,0.057617,-3.029739
104.353715,0.029209,0.060684,-3.029377
104.452967,0.026768,0.060895,-3.029077
104.551169,0.026764,0.060387,-3.029243
104.650506,0.027087,0.060134,-3.029592
104.752799,0.026762,0.059099,-3.029694
104.846654,0.026886,0.060496,-3.029391
104.943706,0.026882,0.061201,-3.029616
105.040756,0.027527,0.060546,-3.029595
105.138508,0.028894,0.058766,-3.029086
105.234042,0.028069,0.056940,-3.028690
105.335065,0.030486,0.057247,-3.029349
105.431886,0.029356,0.057118,-3.029259
105.524893,0.027978,0.057949,-3.029399
105.623090,0.028098,0.057185,-3.029505
105.719471,0.027229,0.056997,-3.029030
105.817094,0.028809,0.057209,-3.029059
105.913472,0.028826,0.055346,-3.028762
106.010599,0.028187,0.055863,-3.029405
106.108348,0.028249,0.055835,-3.028910
106.205638,0.028558,0.055756,-3.028305
106.302934,0.029831,0.056010,-3.029051
106.400890,0.029619,0.054636,-3.029759
106.496315,0.028902,0.054871,-3.029001
106.591890,0.028496,0.053724,-3.028841
106.693648,0.029654,0.053833,-3.028981
106.791629,0.028558,0.053219,-3.029317
106.887435,0.028420,0.054148,-3.028797
106.987710,0.029235,0.054270,-3.028941
107.085539,0.030149,0.056326,-3.029349
107.186484,0.029513,0.057033,-3.029468
107.289543,0.028093,0.056851,-3.028904
107.385193,0.028705,0.057930,-3.029169
107.488977,0.028570,0.059196,-3.029263
107.589851,0.026903,0.059603,-3.028859
107.696807,0.027413,0.059039,-3.028793
107.805142,0.028040,0.058640,-3.029154
107.908898,0.027702,0.059698,-3.028747
108.009395,0.026882,0.058922,-3.028866
108.111857,0.028165,0.060860,-3.029148
108.215645,0.027386,0.061354,-3.028588
108.318333,0.026675,0.060691,-3.028320
108.418044,0.027558,0.060120,-3.028340
108.522683,0.027900,0.059040,-3.028274
108.621729,0.026882,0.058988,-3.027983
108.723941,0.026842,0.056957,-3.028658
108.820861,0.025938,0.055095,-3.028759
108.917682,0.026963,0.054997,-3.028921
109.017544,0.026260,0.055111,-3.027896
109.114590,0.026860,0.055408,-3.029266
109.213815,0.027330,0.056420,-3.028778
109.312913,0.026673,0.055750,-3.028138
109.403695,0.026667,0.055414,-3.029739
109.504619,0.026228,0.055913,-3.028827
109.599924,0.026271,0.055330,-3.028461
109.698325,0.026962,0.054843,-3.028818
109.787566,0.027397,0.055093,-3.029021
109.892070,0.027795,0.056749,-3.028597
109.989339,0.026133,0.056953,-3.028571
110.087990,0.026747,0.056384,-3.028868
110.185536,0.027635,0.055731,-3.028755
110.284686,0.028123,0.054524,-3.028570
110.382927,0.027689,0.056309,-3.028471
110.483914,0.027378,0.057192,-3.028710
110.585298,0.027385,0.056269,-3.029324
110.680812,0.026968,0.058284,-3.028886
110.778481,0.026116,0.058402,-3.029025
110.882718,0.026452,0.060177,-3.028985
110.983554,0.026091,0.059693,-3.028733
111.083542,0.026128,0.060443,-3.028407
111.184206,0.025870,0.061811,-3.028908
111.282787,0.024831,0.061784,-3.029078
111.382878,0.025249,0.061341,-3.028960
111.481518,0.026432,0.060164,-3.029346
111.583400,0.026323,0.058979,-3.029707
111.683285,0.025756,0.058651,-3.029100
111.784126,0.024879,0.058426,-3.028467
111.881754,0.025388,0.058202,-3.028446
111.981236,0.026021,0.056585,-3.028777
112.082263,0.025341,0.056645,-3.028176
112.178636,0.025072,0.056231,-3.029508
112.279464,0.025574,0.057266,-3.029186
112.384436,0.025529,0.058468,-3.029479
112.488070,0.025998,0.058026,-3.028456
112.590257,0.026490,0.058391,-3.029027
112.685990,0.027780,0.058345,-3.028908
112.781191,0.026818,0.058104,-3.029737
112.883186,0.025418,0.056355,-3.028885
112.982285,0.025292,0.057904,-3.028752
113.080311,0.024391,0.056712,-3.028803
113.180287,0.024935,0.056829,-3.029330
113.280173,0.026787,0.056743,-3.029422
113.377341,0.028156,0.055129,-3.029242
113.469831,0.027750,0.055155,-3.029076
113.568972,0.027645,0.056614,-3.029630
113.669340,0.027665,0.057089,-3.028766
113.768001,0.026283,0.057136,-3.028783
113.862182,0.024698,0.057191,-3.029211
113.961145,0.024861,0.056919,-3.029107
114.057504,0.024172,0.058003,-3.029294
114.150333,0.024345,0.058091,-3.029069
114.245527,0.025489,0.059397,-3.028954
114.338281,0.026463,0.057151,-3.029008
114.432278,0.026146,0.057039,-3.027849
114.526485,0.025584,0.055721,-3.029070
114.618448,0.025911,0.057029,-3.028957
114.710510,0.024856,0.056210,-3.028539
114.802422,0.025442,0.056284,-3.029269
114.895571,0.025717,0.056278,-3.029394
114.985595,0.025779,0.055775,-3.029002
115.078824,0.024580,0.055455,-3.028480
115.167778,0.023798,0.054344,-3.029190
115.260159,0.024822,0.056118,-3.028386
115.352658,0.025416,0.056590,-3.028520
115.444295,0.027548,0.058458,-3.029083
115.538690,0.028153,0.058817,-3.028871
115.632758,0.028160,0.057412,-3.029580
115.728541,0.027682,0.056006,-3.029026
115.821874,0.026752,0.053804,-3.029020
115.915848,0.026624,0.054226,-3.029323
116.015657,0.026117,0.054246,-3.029355
116.113797,0.025491,0.056343,-3.028876
116.213126,0.025592,0.055444,-3.029584
116.314100,0.026669,0.057434,-3.028787
116.412391,0.027759,0.058370,-3.028996
116.508352,0.026698,0.058212,-3.029739
116.607670,0.027866,0.058597,-3.029132
116.706921,0.026922,0.060028,-3.028856
116.805063,0.027048,0.059804,-3.029213
116.901277,0.028393,0.058097,-3.028839
117.000237,0.028497,0.056559,-3.028214
117.102348,0.027488,0.055197,-3.028727
117.201080,0.026228,0.055053,-3.029748
117.302046,0.026329,0.055885,-3.028788
117.402589,0.026233,0.055733,-3.028428
117.497196,0.025855,0.056520,-3.028399
117.594510,0.027603,0.055508,-3.028676
117.688475,0.028616,0.056567,-3.028892
117.786599,0.027310,0.057398,-3.028847
117.881020,0.026906,0.057753,-3.028836
117.977417,0.026462,0.057779,-3.028477
118.075942,0.026800,0.057849,-3.028303
118.168022,0.026573,0.056525,-3.028600
118.268572,0.027018,0.056092,-3.028774
118.363549,0.026808,0.056382,-3.028236
118.461418,0.026790,0.057332,-3.027963
118.558163,0.026742,0.059402,-3.028517
118.655389,0.027992,0.058657,-3.029354
118.754262,0.028447,0.057932,-3.028984
118.848683,0.026970,0.058904,-3.028994
118.946535,0.026873,0.059385,-3.028566
119.043634,0.026919,0.060446,-3.028812
119.142663,0.025711,0.060333,-3.028375
119.232873,0.025072,0.060103,-3.028971
119.336351,0.025426,0.059110,-3.028289
119.436660,0.026070,0.058519,-3.028760
119.531573,0.025689,0.057167,-3.029681
119.640264,0.026418,0.057682,-3.028610
119.741556,0.025718,0.057262,-3.028575
119.841395,0.024721,0.059523,-3.028669
119.937351,0.023985,0.060128,-3.029204
120.039472,0.024349,0.060475,-3.028880
120.136594,0.023708,0.059931,-3.028837
120.233453,0.025289,0.059631,-3.029459
120.335581,0.027063,0.059377,-3.028624
120.435000,0.027201,0.057803,-3.028930
120.534617,0.027983,0.059669,-3.028228
120.632092,0.028641,0.058003,-3.028597
120.733819,0.028393,0.058981,-3.028782
120.835228,0.027339,0.059594,-3.028813
120.929549,0.026902,0.058709,-3.028923
121.033340,0.027988,0.058707,-3.028401
121.137206,0.027671,0.057660,-3.028874
121.241662,0.026337,0.059231,-3.028722
121.336045,0.026085,0.060910,-3.029265
121.437764,0.026881,0.063076,-3.028695
121.537006,0.025525,0.064693,-3.028841
121.632652,0.027323,0.064557,-3.029521
121.734954,0.029728,0.065133,-3.029144
121.838368,0.028980,0.065313,-3.028570
121.942600,0.028381,0.065159,-3.028999
122.037202,0.028248,0.064968,-3.029691
122.140180,0.030494,0.065240,-3.029055
122.235997,0.027249,0.065798,-3.028606
122.328592,0.027549,0.064296,-3.029482
122.428847,0.028897,0.062877,-3.029573
122.529780,0.027868,0.060867,-3.028032
122.631062,0.028206,0.060582,-3.028529
122.729405,0.027247,0.060527,-3.028366
122.828351,0.028605,0.061259,-3.027380
122.925446,0.027279,0.060777,-3.027652
123.024370,0.027093,0.060497,-3.028078
123.126667,0.027263,0.061661,-3.028252
123.225798,0.027725,0.061162,-3.027854
123.324018,0.028267,0.061988,-3.027713
123.422367,0.028092,0.062477,-3.028141
123.521079,0.027875,0.060838,-3.028042
123.617819,0.027732,0.061304,-3.027215
123.713613,0.027303,0.061432,-3.028114
123.811940,0.027636,0.063599,-3.028285
123.911300,0.026656,0.064393,-3.027317
124.006539,0.027183,0.065542,-3.027693
124.105525,0.028230,0.063824,-3.029063
124.204790,0.027131,0.062778,-3.028073
124.301261,0.026985,0.062332,-3.028697
124.397181,0.026991,0.060466,-3.028260
124.495350,0.027632,0.060738,-3.028364
124.593188,0.028246,0.060856,-3.028385
124.689927,0.028203,0.061664,-3.028007
124.788694,0.028295,0.060631,-3.028346
124.888401,0.027830,0.059783,-3.028778
124.988370,0.027467,0.060455,-3.028883
125.091456,0.026041,0.059679,-3.028481
125.183553,0.025856,0.059314,-3.028158
125.282151,0.025149,0.060714,-3.028922
125.379574,0.025465,0.060510,-3.028143
125.478835,0.026729,0.058297,-3.027828
125.582152,0.028435,0.059321,-3.028297
125.681665,0.027160,0.060245,-3.029423
125.777820,0.024158,0.060025,-3.028736
125.875882,0.024866,0.060033,-3.028890
125.977057,0.025932,0.060496,-3.029026
126.073405,0.025675,0.060592,-3.027963
126.173450,0.027226,0.060013,-3.028474
126.273211,0.028818,0.060637,-3.028794
126.374614,0.029974,0.061761,-3.027938
126.475433,0.029832,0.060871,-3.028679
126.580417,0.029245,0.061670,-3.027789
126.678063,0.027754,0.062087,-3.028330
126.781281,0.026205,0.062823,-3.027897
126.883359,0.027330,0.062534,-3.027676
126.981266,0.026706,0.063376,-3.027530
127.083597,0.025330,0.065118,-3.027139
127.181820,0.024930,0.063736,-3.027751
127.282201,0.025782,0.063344,-3.028033
127.381416,0.027006,0.063040,-3.027894
127.481442,0.027401,0.062881,-3.027308
127.572294,0.029476,0.063101,-3.028036
127.670000,0.028282,0.062560,-3.028434
127.769190,0.027127,0.058858,-3.027838
127.864657,0.027515,0.058648,-3.027959
127.964252,0.029252,0.058478,-3.028234
128.061485,0.027223,0.058996,-3.028136
128.161121,0.027308,0.060988,-3.027861
128.260645,0.026960,0.063226,-3.027570
128.361005,0.026759,0.063015,-3.026981
128.456220,0.026440,0.063811,-3.027720
128.555327,0.026692,0.062804,-3.027621
128.658161,0.026069,0.061791,-3.028174
128.753197,0.025996,0.062308,-3.028092
128.854303,0.026793,0.061251,-3.028041
128.952870,0.027108,0.060223,-3.028135
129.054913,0.027030,0.060381,-3.027923
129.152695,0.024447,0.060824,-3.027602
129.251911,0.025334,0.061149,-3.028050
129.351043,0.025767,0.060949,-3.027895
129.453010,0.026078,0.061063,-3.028002
129.544924,0.027084,0.060973,-3.028291
129.644980,0.027725,0.062679,-3.028294
129.749393,0.027654,0.061978,-3.028102
129.848227,0.026527,0.063887,-3.028372
129.946472,0.026708,0.064018,-3.028506
