time,linear_x,linear_y,angular_z
29.080614,0.661042,-0.112272,0.000000
29.090278,0.658860,-0.111632,0.000000
29.100664,0.656896,-0.111055,0.000000
29.110532,0.655128,-0.110536,0.000000
29.119605,0.653538,-0.110069,0.000000
29.130374,0.652106,-0.109649,0.000000
29.140611,0.650817,-0.109270,0.000000
29.150371,0.649658,-0.108930,0.000000
29.160888,0.648614,-0.108623,0.000000
29.170285,0.647675,-0.109132,0.000000
29.180647,0.647614,-0.109590,0.000000
29.188987,0.648343,-0.110001,0.000000
29.199920,0.649784,-0.110372,0.000000
29.212653,0.651865,-0.111490,0.000000
29.219339,0.653738,-0.112496,0.000000
29.231049,0.656208,-0.114186,0.000000
29.240491,0.658430,-0.115707,0.000000
29.250529,0.660431,-0.117076,0.000000
29.261012,0.661447,-0.118308,0.000000
29.270241,0.662362,-0.119416,0.000000
29.280933,0.663185,-0.120414,0.000000
29.290610,0.663926,-0.121312,0.000000
29.301180,0.664593,-0.122120,0.000000
29.311358,0.665193,-0.122848,0.000000
29.321180,0.666517,-0.123502,0.000000
29.330876,0.669278,-0.124092,0.000000
29.341106,0.672546,-0.124622,0.000000
29.348964,0.675488,-0.125099,0.000000
29.360526,0.678136,-0.125529,0.000000
29.370251,0.680519,-0.125915,0.000000
29.381124,0.682663,-0.126263,0.000000
29.389091,0.684594,-0.126576,0.000000
29.399223,0.686331,-0.126858,0.000000
29.409903,0.687110,-0.125543,0.000000
29.419456,0.687811,-0.124360,0.000000
29.431152,0.688442,-0.122510,0.000000
29.440544,0.689010,-0.120846,0.000000
29.450383,0.689522,-0.119348,0.000000
29.460972,0.689982,-0.118000,0.000000
29.470410,0.690396,-0.116786,0.000000
29.480575,0.690768,-0.115694,0.000000
29.490398,0.691104,-0.114711,0.000000
29.500602,0.691406,-0.113827,0.000000
29.512351,0.691677,-0.113031,0.000000
29.520841,0.691922,-0.112314,0.000000
29.530314,0.692142,-0.111669,0.000000
29.540658,0.692340,-0.111089,0.000000
29.549061,0.692518,-0.110566,0.000000
29.559418,0.692679,-0.110096,0.000000
29.569438,0.692823,-0.109673,0.000000
29.579418,0.692953,-0.109293,0.000000
29.589107,0.693070,-0.108950,0.000000
29.599213,0.693175,-0.108641,0.000000
29.611597,0.693270,-0.108364,0.000000
29.619192,0.693355,-0.108114,0.000000
29.629357,0.693432,-0.107889,0.000000
29.639337,0.692717,-0.107687,0.000000
29.649314,0.692073,-0.107505,0.000000
29.659399,0.691493,-0.107341,0.000000
29.670135,0.690972,-0.107193,0.000000
29.680619,0.691287,-0.107060,0.000000
29.690278,0.692355,-0.106941,0.000000
29.699096,0.694885,-0.106833,0.000000
29.713902,0.697161,-0.106737,0.000000
29.720816,0.699995,-0.107434,0.000000
29.730494,0.702545,-0.108846,0.000000
29.740763,0.704840,-0.110116,0.000000
29.749041,0.706121,-0.111260,0.000000
29.759863,0.707274,-0.112289,0.000000
29.769962,0.708312,-0.113215,0.000000
29.779781,0.709246,-0.112480,0.000000
29.789258,0.710086,-0.111034,0.000000
29.801823,0.710843,-0.109733,0.000000
29.812453,0.711523,-0.108562,0.000000
29.819621,0.712136,-0.107508,0.000000
29.829514,0.712688,-0.106560,0.000000
29.839639,0.713184,-0.105706,0.000000
29.849409,0.713631,-0.104938,0.000000
29.860162,0.714033,-0.104246,0.000000
29.869534,0.714395,-0.103624,0.000000
29.879313,0.714720,-0.103064,0.000000
29.890590,0.715014,-0.102559,0.000000
29.899590,0.715277,-0.101321,0.000000
29.909481,0.715515,-0.100207,0.000000
29.919649,0.715728,-0.099204,0.000000
29.929570,0.715921,-0.098302,0.000000
29.939610,0.716094,-0.097490,0.000000
29.949467,0.716250,-0.096759,0.000000
29.960023,0.716390,-0.096101,0.000000
29.969428,0.716516,-0.095509,0.000000
29.979692,0.716629,-0.094976,0.000000
29.989661,0.716732,-0.094496,0.000000
29.999772,0.716824,-0.093280,0.000000
30.011758,0.716906,-0.092186,0.000000
30.021255,0.716981,-0.091201,0.000000
30.030374,0.717048,-0.089530,0.000000
30.040609,0.717108,-0.088026,0.000000
30.050265,0.717163,-0.086673,0.000000
30.061918,0.717211,-0.085455,0.000000
30.070914,0.717255,-0.084359,0.000000
30.080643,0.717295,-0.083372,0.000000
30.088945,0.717331,-0.082485,0.000000
30.099132,0.717363,-0.083254,0.000000
30.109652,0.718176,-0.085515,0.000000
30.119080,0.718908,-0.088334,0.000000
30.130345,0.719566,-0.092440,0.000000
30.140535,0.720159,-0.096136,0.000000
30.150296,0.720693,-0.099462,0.000000
30.163237,0.721957,-0.103239,0.000000
30.170486,0.723095,-0.106639,0.000000
30.180665,0.724904,-0.110483,0.000000
30.190430,0.726531,-0.114727,0.000000
30.199199,0.727996,-0.118547,0.000000
30.210032,0.729315,-0.122769,0.000000
30.219110,0.730501,-0.127353,0.000000
30.229281,0.731569,-0.131479,0.000000
30.239379,0.732530,-0.135192,0.000000
30.249307,0.733395,-0.138534,0.000000
30.259376,0.733390,-0.141541,0.000000
30.269446,0.733384,-0.144248,0.000000
30.279621,0.732595,-0.146684,0.000000
30.288913,0.731101,-0.148877,0.000000
30.299572,0.729756,-0.150066,0.000000
30.311963,0.728546,-0.150351,0.000000
30.323144,0.726672,-0.150609,0.000000
30.331096,0.724985,-0.150056,0.000000
30.340719,0.722683,-0.149558,0.000000
30.349020,0.719043,-0.149111,0.000000
30.359817,0.715767,-0.148708,0.000000
30.369495,0.712034,-0.148345,0.000000
30.379629,0.708674,-0.148018,0.000000
30.391208,0.705650,-0.147725,0.000000
30.401573,0.702929,-0.147460,0.000000
30.413033,0.700479,-0.147222,0.000000
30.421588,0.698275,-0.147008,0.000000
30.430836,0.696291,-0.146815,0.000000
30.440909,0.694506,-0.146642,0.000000
30.450311,0.692899,-0.146486,0.000000
30.460950,0.691453,-0.146345,0.000000
30.468878,0.690151,-0.146219,0.000000
30.479088,0.688979,-0.146105,0.000000
30.488952,0.687925,-0.146003,0.000000
30.499449,0.686976,-0.145910,0.000000
30.511098,0.686122,-0.145827,0.000000
30.520872,0.685354,-0.145753,0.000000
30.530008,0.684662,-0.145685,0.000000
30.540669,0.684039,-0.145625,0.000000
30.549832,0.683479,-0.145571,0.000000
30.559681,0.682975,-0.145522,0.000000
30.571090,0.683305,-0.145477,0.000000
30.581164,0.683603,-0.145438,0.000000
30.589054,0.684655,-0.145402,0.000000
30.600707,0.685601,-0.145370,0.000000
30.611932,0.686453,-0.145341,0.000000
30.622030,0.687220,-0.145315,0.000000
30.630304,0.687911,-0.145291,0.000000
30.640421,0.687747,-0.145270,0.000000
30.650219,0.687601,-0.143683,0.000000
30.661430,0.687468,-0.141470,0.000000
30.670400,0.686565,-0.137909,0.000000
30.679703,0.685752,-0.133921,0.000000
30.689356,0.684236,-0.130331,0.000000
30.699315,0.682088,-0.127100,0.000000
30.710733,0.679370,-0.124192,0.000000
30.721455,0.676139,-0.121575,0.000000
30.730243,0.670879,-0.119220,0.000000
30.740579,0.666144,-0.117100,0.000000
30.750370,0.661884,-0.115192,0.000000
30.761430,0.657264,-0.113475,0.000000
30.770382,0.653107,-0.111930,0.000000
30.780764,0.649366,-0.110539,0.000000
30.791069,0.645998,-0.109288,0.000000
30.801194,0.642968,-0.108161,0.000000
30.809736,0.640240,-0.107147,0.000000
30.820972,0.637001,-0.106235,0.000000
30.830359,0.632517,-0.104629,0.000000
30.841142,0.626129,-0.103184,0.000000
30.850338,0.618027,-0.101099,0.000000
30.861860,0.609166,-0.099223,0.000000
30.870425,0.598838,-0.097535,0.000000
30.880654,0.587975,-0.096015,0.000000
30.888873,0.576629,-0.094647,0.000000
30.899434,0.564849,-0.093416,0.000000
30.910938,0.553463,-0.092308,0.000000
30.919655,0.543216,-0.091311,0.000000
30.929986,0.533993,-0.090413,0.000000
30.940654,0.525693,-0.089606,0.000000
30.949322,0.518222,-0.088879,0.000000
30.960528,0.511499,-0.088224,0.000000
30.969329,0.505448,-0.087636,0.000000
30.979327,0.500002,-0.087106,0.000000
30.989304,0.494316,-0.086629,0.000000
30.999276,0.489199,-0.086200,0.000000
31.011430,0.484594,-0.085813,0.000000
31.021959,0.480449,-0.085466,0.000000
31.030536,0.476719,-0.085153,0.000000
31.040472,0.472577,-0.084871,0.000000
31.050278,0.468065,-0.084618,0.000000
31.059420,0.462436,-0.084389,0.012423
31.070255,0.455801,-0.083400,0.028045
31.080614,0.447477,-0.082509,0.051516
31.089312,0.439201,-0.081708,0.078914
31.099267,0.430968,-0.080986,0.107494
31.109152,0.422774,-0.080337,0.134785
31.119105,0.413831,-0.079753,0.160915
31.130835,0.404214,-0.079227,0.184433
31.139337,0.393205,-0.078753,0.205598
31.149397,0.380945,-0.078327,0.224647
31.159560,0.368342,-0.077160,0.242575
31.170313,0.356214,-0.076109,0.258711
31.180630,0.344516,-0.075163,0.272449
31.190321,0.333987,-0.075096,0.285597
31.200576,0.324511,-0.075036,0.297430
31.209450,0.315983,-0.074981,0.308080
31.219554,0.308307,-0.074933,0.317665
31.230428,0.301399,-0.074889,0.326292
31.239204,0.295182,-0.074849,0.334056
31.249098,0.288018,-0.074814,0.341043
31.259481,0.278433,-0.073997,0.348901
31.269055,0.266669,-0.073263,0.360678
31.279167,0.254514,-0.072601,0.375983
31.290371,0.240436,-0.071222,0.395249
31.300589,0.225413,-0.069196,0.415724
31.311617,0.210325,-0.067373,0.434937
31.319125,0.194392,-0.064164,0.452228
31.329404,0.177699,-0.059706,0.467790
31.339556,0.159538,-0.054126,0.481796
31.349317,0.143194,-0.049104,0.494401
31.359517,0.128484,-0.044585,0.505746
31.369441,0.115245,-0.040517,0.516741
31.379613,0.103330,-0.036856,0.528204
31.389413,0.092606,-0.033561,0.540090
31.399557,0.082955,-0.030595,0.553141
31.411017,0.074269,-0.027926,0.568023
31.422830,0.066451,-0.025524,0.582986
31.428990,0.059416,-0.023363,0.597237
31.440631,0.053083,-0.021417,0.610847
31.450328,0.047384,-0.019666,0.623880
31.461421,0.042255,-0.018090,0.636395
31.470704,0.037639,-0.016672,0.648442
31.480757,0.033485,-0.015395,0.659284
31.490509,0.029746,-0.014246,0.672180
31.501137,0.026380,-0.013212,0.686923
31.509825,0.023352,-0.012282,0.704113
31.519610,0.020626,-0.011444,0.722722
31.529444,0.018173,-0.010690,0.741038
31.539147,0.015965,-0.010012,0.757522
31.550199,0.013978,0.000000,0.772358
31.561482,0.012189,0.000000,0.785711
31.569667,0.010580,0.000000,0.798513
31.580642,0.000000,0.000000,0.810034
31.590289,0.000000,0.000000,0.820403
31.600630,0.000000,0.000000,0.829736
31.611748,0.000000,0.000000,0.838919
31.621701,0.000000,0.000000,0.847184
31.629396,0.000000,0.000000,0.854623
31.639728,0.000000,0.000000,0.861317
31.648936,0.000000,0.000000,0.867343
31.659374,0.000000,0.000000,0.872765
31.668944,0.000000,0.000000,0.878430
31.681009,0.000000,0.000000,0.886666
31.690749,0.000000,0.000000,0.896430
31.700807,0.000000,0.000000,0.906003
31.711176,0.000000,0.000000,0.914618
31.721166,0.000000,0.000000,0.922372
31.730624,0.000000,0.000000,0.929351
31.739138,0.000000,0.000000,0.935631
31.749670,0.000000,0.000000,0.941284
31.760036,0.000000,0.000000,0.946371
31.770290,0.000000,0.000000,0.950950
31.779369,0.000000,0.000000,0.954286
31.788958,0.000000,0.000000,0.957289
31.800616,0.000000,0.000000,0.959992
31.811615,0.000000,0.000000,0.962424
31.820635,0.000000,0.000000,0.965397
31.830757,0.000000,0.000000,0.968073
31.839134,0.000000,0.000000,0.970481
31.850563,0.000000,0.000000,0.972649
31.859761,0.000000,0.000000,0.974600
31.870999,0.000000,0.000000,0.976356
31.879378,0.000000,0.000000,0.977936
31.889799,0.000000,0.000000,0.979358
31.899384,0.000000,0.000000,0.980638
31.911501,0.000000,0.000000,0.981005
31.921126,0.000000,0.000000,0.979768
31.931064,0.000000,0.000000,0.977869
31.939057,0.000000,0.000000,0.976161
31.949361,0.000000,0.000000,0.974623
31.962293,0.000000,0.000000,0.973239
31.971709,0.000000,0.000000,0.971994
31.979039,0.000000,0.000000,0.970873
31.989034,0.000000,0.000000,0.969864
31.999529,0.000000,0.000000,0.968956
32.009334,0.000000,0.000000,0.968139
32.019252,0.000000,0.000000,0.967404
32.029333,0.000000,0.000000,0.966742
32.040568,0.000000,0.000000,0.966146
32.049390,0.000000,0.000000,0.965610
32.061553,0.000000,0.000000,0.965128
32.070848,0.000000,0.000000,0.964693
32.079200,0.000000,0.000000,0.964302
32.089324,0.000000,0.000000,0.963951
32.099297,0.000000,0.000000,0.963634
32.111697,0.000000,0.000000,0.963349
32.119318,0.000000,0.000000,0.963093
32.129287,0.000000,0.000000,0.962862
32.139406,0.000000,0.000000,0.961870
32.149267,0.000000,0.000000,0.960193
32.159640,0.000000,0.000000,0.957115
32.169769,0.000000,0.000000,0.951992
32.180608,0.000000,0.000000,0.944244
32.190540,0.000000,0.000000,0.934133
32.201483,0.000000,0.000000,0.920328
32.211156,0.000000,0.000000,0.900845
32.219201,0.000000,0.000000,0.875467
32.230511,0.000000,0.000000,0.840862
32.239626,0.000000,0.000000,0.756385
32.249558,0.000000,0.000000,0.680356
32.261085,0.000000,0.000000,0.611930
32.270828,0.000000,0.000000,0.550346
32.281099,0.000000,0.000000,0.494921
32.290790,0.000000,0.000000,0.445038
32.301114,0.000000,0.000000,0.400144
32.311681,0.000000,0.000000,0.359739
32.320766,0.000000,0.000000,0.323374
32.329564,0.000000,0.000000,0.290646
32.339645,0.000000,0.000000,0.261191
32.351103,0.000000,0.000000,0.234681
32.359821,0.000000,0.000000,0.210822
32.369557,0.000000,0.000000,0.189350
32.379627,0.000000,0.000000,0.170024
32.389362,0.000000,0.000000,0.152631
32.399592,0.000000,0.000000,0.136977
32.411112,0.000000,0.000000,0.122889
32.419623,0.000000,0.000000,0.110209
32.429109,0.000000,0.000000,0.098798
32.439194,0.000000,0.000000,0.088527
32.450188,0.000000,0.000000,0.079284
32.460028,0.000000,-0.010652,0.070965
32.469845,0.000000,-0.014683,0.063478
32.480632,0.011071,-0.019095,0.056739
32.490415,0.015063,-0.024635,0.050675
32.500653,0.018657,-0.030405,0.045217
32.511032,0.021890,-0.035598,0.040304
32.521165,0.024801,-0.041056,0.035883
32.530915,0.027420,-0.045969,0.031904
32.541071,0.029778,-0.049606,0.028323
32.549494,0.031899,-0.052879,0.025100
32.559471,0.033809,-0.055824,0.022200
32.571143,0.035528,-0.058476,0.019589
32.581064,0.037074,-0.061646,0.017240
32.588962,0.038466,-0.064499,0.015125
32.599619,0.039719,-0.067067,0.013222
32.610552,0.040847,-0.069379,0.011509
32.620039,0.041862,-0.072243,0.000000
32.629896,0.043559,-0.076390,0.000000
32.641338,0.045087,-0.081690,0.000000
32.650371,0.047246,-0.088813,0.000000
32.661461,0.049190,-0.096009,0.000000
32.670793,0.050939,-0.102484,0.000000
32.680691,0.052513,-0.108313,0.000000
32.689324,0.053930,-0.113558,0.000000
32.699205,0.055205,-0.118279,0.000000
32.711185,0.056353,-0.122528,0.000000
32.722655,0.057385,-0.126352,0.000000
32.730732,0.058315,-0.129793,0.000000
32.739732,0.059152,-0.132890,0.000000
32.750263,0.059905,-0.135678,0.000000
32.760872,0.060582,-0.138187,0.000000
32.770222,0.061192,-0.140445,0.000000
32.780969,0.061741,-0.142477,0.000000
32.790640,0.063019,-0.144306,0.000000
32.800586,0.064170,-0.145952,0.000000
32.811338,0.065989,-0.147434,0.000000
32.820726,0.067627,-0.149551,0.000000
32.830174,0.069885,-0.151457,0.000000
32.839798,0.071918,-0.153172,0.000000
32.848917,0.075316,-0.155500,0.000000
32.861413,0.078374,-0.157596,0.000000
32.871078,0.081910,-0.161050,0.000000
32.882222,0.085877,-0.165727,0.000000
32.890822,0.091801,-0.173859,0.000000
32.899379,0.097132,-0.184314,0.000000
32.910561,0.103498,-0.196861,0.000000
32.919396,0.110013,-0.210506,0.000000
32.929305,0.115875,-0.222787,-0.011243
32.939418,0.121152,-0.234624,-0.013647
32.949777,0.125901,-0.245277,-0.015810
32.961917,0.130175,-0.254865,-0.018541
32.970633,0.134021,-0.263494,-0.020999
32.979215,0.138267,-0.271260,-0.023211
32.989037,0.142873,-0.278250,-0.025202
32.999546,0.147803,-0.283756,-0.026994
33.009629,0.153808,-0.287927,-0.030960
33.019351,0.159213,-0.291682,-0.035313
33.029848,0.164077,-0.294276,-0.040016
33.040707,0.168455,-0.296611,-0.044248
33.051145,0.172395,-0.297144,-0.048057
33.059519,0.175157,-0.295271,-0.051485
33.071685,0.177642,-0.291232,-0.054570
33.080765,0.179095,-0.282107,-0.049503
33.091090,0.178834,-0.268404,-0.044944
33.099425,0.176246,-0.252151,-0.040840
33.111652,0.172348,-0.233601,-0.037147
33.120773,0.165703,-0.214553,-0.033823
33.131226,0.157369,-0.195841,-0.030831
33.139235,0.147516,-0.178216,-0.028138
33.148993,0.135511,-0.160785,-0.025715
33.160052,0.123138,-0.145097,-0.023534
33.169056,0.111218,-0.130978,-0.021572
33.179548,0.099705,-0.118271,-0.019805
33.189572,0.089344,-0.106834,-0.018215
33.199662,0.080019,-0.096542,-0.016784
33.210918,0.071627,-0.087278,-0.015496
33.219079,0.064073,-0.078941,-0.014337
33.228970,0.057275,-0.071437,-0.013294
33.239346,0.051157,-0.064684,-0.012355
33.249400,0.045651,-0.058607,-0.011511
33.261007,0.040695,-0.053136,-0.010750
33.269331,0.037019,-0.048213,-0.010066
33.279337,0.033711,-0.043783,0.000000
33.289331,0.032302,-0.039795,0.000000
33.301643,0.032603,-0.036206,0.000000
33.311751,0.034442,-0.032976,0.000000
33.319122,0.037666,-0.030069,0.000000
33.328972,0.042920,-0.028237,0.000000
33.340987,0.050002,-0.026588,0.000000
33.350951,0.059513,-0.026673,0.000000
33.360436,0.071210,-0.027534,0.000000
33.370289,0.084875,-0.029092,0.000000
33.379302,0.097957,-0.031280,0.000000
33.390497,0.110515,-0.034032,0.000000
33.400662,0.121818,-0.036510,0.000000
33.410891,0.131990,-0.038740,0.000000
33.420750,0.141930,-0.043099,0.000000
33.429298,0.150875,-0.047807,-0.015636
33.439341,0.158926,-0.053613,-0.024659
33.449088,0.166172,-0.058838,-0.033564
33.459491,0.172693,-0.063541,-0.043147
33.470436,0.177778,-0.067774,-0.052556
33.480767,0.180786,-0.071583,-0.061024
33.489752,0.182708,-0.075795,-0.068645
33.500824,0.183654,-0.081155,-0.075505
33.511524,0.182153,-0.089901,-0.081678
33.520629,0.180802,-0.100909,-0.087234
33.530371,0.179586,-0.111600,-0.092234
33.540616,0.178491,-0.121223,-0.095950
33.550286,0.177506,-0.129883,-0.098510
33.561599,0.176619,-0.137677,-0.099246
33.569474,0.175821,-0.144692,-0.099908
33.579150,0.174319,-0.151005,-0.099719
33.588949,0.172967,-0.156687,-0.098765
33.601086,0.171750,-0.161801,-0.097907
33.609460,0.170655,-0.165619,-0.094781
33.619289,0.170453,-0.168271,-0.088831
33.630679,0.170272,-0.170658,-0.080338
33.640588,0.170109,-0.172022,-0.072695
33.648999,0.170746,-0.173249,-0.065816
33.659299,0.171320,-0.174354,-0.059625
33.669030,0.171052,-0.173779,-0.054053
33.679371,0.170811,-0.171694,-0.049039
33.689400,0.169809,-0.167464,-0.044525
33.699275,0.168124,-0.161304,-0.040463
33.712016,0.166607,-0.154976,-0.036808
33.719205,0.166026,-0.147712,-0.033518
33.729749,0.165503,-0.141174,-0.030556
33.741165,0.165817,-0.135291,-0.027891
33.750532,0.166883,-0.129995,-0.025493
33.759579,0.167843,-0.125229,-0.023334
33.769007,0.168707,-0.120940,-0.021391
33.780978,0.169485,-0.117080,-0.019643
33.790262,0.170185,-0.113605,-0.018069
33.801072,0.170815,-0.110478,-0.016653
33.811142,0.171381,-0.107664,-0.015378
33.820370,0.171892,-0.105131,-0.014231
33.830327,0.172351,-0.102852,-0.013199
33.840509,0.172764,-0.100800,-0.012269
33.850262,0.173136,-0.098954,-0.011433
33.860929,0.173471,-0.097292,-0.010680
33.870000,0.173772,-0.095797,-0.010003
33.879964,0.174043,-0.094451,0.000000
33.889418,0.174287,-0.093239,0.000000
33.899453,0.174507,-0.092149,0.000000
33.909383,0.175489,-0.091952,0.000000
33.921338,0.176372,-0.091775,0.000000
33.931179,0.177168,-0.092399,0.000000
33.941204,0.177884,-0.092962,0.000000
33.951508,0.178528,-0.093468,0.000000
33.959459,0.179892,-0.093923,0.000000
33.969487,0.181904,-0.094333,0.000000
33.979094,0.187636,-0.095486,0.000000
33.990554,0.194364,-0.096524,0.000000
34.000748,0.202772,-0.098243,0.000000
34.011220,0.214260,-0.099789,0.000000
34.019462,0.226953,-0.101966,0.000000
34.030491,0.239945,-0.103924,0.000000
34.039342,0.253991,-0.105687,0.000000
34.049482,0.268200,-0.108058,0.000000
34.059773,0.281773,-0.110191,0.000000
34.069337,0.294773,-0.112112,0.000000
34.080625,0.306473,-0.113840,0.000000
34.089327,0.317003,-0.115395,0.000000
34.099383,0.326480,-0.116795,0.000000
34.109515,0.335794,-0.118055,0.000000
34.119412,0.344176,-0.119189,0.000000
34.130810,0.351720,-0.120210,0.000000
34.141215,0.359294,-0.121128,0.000000
34.150436,0.366111,-0.121955,0.000000
34.159901,0.373030,-0.122699,0.000000
34.169490,0.380042,-0.123368,0.000000
34.179148,0.387136,-0.123971,0.000000
34.189062,0.394306,-0.124513,0.000000
34.199463,0.400758,-0.125001,0.000000
34.209049,0.406566,-0.125441,0.000000
34.219626,0.412577,-0.125836,0.000000
34.229634,0.418771,-0.124623,0.000000
34.239360,0.425130,-0.122748,0.000000
34.249344,0.431637,-0.119491,0.000000
34.259417,0.437494,-0.115775,0.000000
34.270166,0.442765,-0.111647,0.000000
34.279801,0.447509,-0.107932,0.000000
34.290386,0.451778,-0.104588,0.000000
34.299294,0.455621,-0.101578,0.000000
34.309538,0.459079,-0.098870,0.000000
34.319383,0.462192,-0.096432,0.000000
34.329760,0.464993,-0.094238,0.000000
34.339062,0.467514,-0.092264,0.000000
34.350779,0.469783,-0.090487,0.000000
34.361489,0.471825,-0.088888,0.000000
34.371273,0.473663,-0.087448,0.000000
34.381098,0.475317,-0.086153,0.000000
34.390371,0.476806,-0.084987,0.000000
34.399923,0.478146,-0.083937,0.000000
34.409506,0.479351,-0.082993,0.000000
34.420718,0.480437,-0.082143,0.000000
34.428936,0.481413,-0.081378,0.000000
34.439428,0.482292,-0.080690,0.000000
34.450383,0.483084,-0.080070,0.000000
34.461965,0.483796,-0.079512,0.000000
34.469858,0.484436,-0.079010,0.000000
34.479792,0.485013,-0.078559,0.000000
34.489801,0.485532,-0.078152,0.000000
34.499867,0.485999,-0.077786,0.000000
34.510111,0.486420,-0.077457,0.000000
34.519701,0.486798,-0.077161,0.000000
34.530816,0.487139,-0.076894,0.000000
34.541419,0.487445,-0.076654,0.000000
34.549788,0.487721,-0.076438,0.000000
34.559755,0.487969,-0.076243,0.000000
34.570045,0.488193,-0.076068,0.000000
34.581444,0.488394,-0.075911,0.000000
34.591186,0.488575,-0.075769,0.000000
34.599996,0.488738,-0.075642,0.000000
34.611220,0.488884,-0.075527,0.000000
34.620664,0.489016,-0.075423,0.000000
34.629205,0.489135,-0.075330,0.000000
34.639126,0.489242,-0.075247,0.000000
34.649699,0.489338,-0.075171,0.000000
34.659710,0.489425,-0.075104,0.000000
34.669533,0.489503,-0.074258,0.000000
34.679680,0.489573,-0.073497,0.000000
34.689526,0.489636,-0.072813,0.000000
34.699689,0.489693,-0.072197,0.000000
34.709769,0.489744,-0.071642,0.000000
34.720812,0.489790,-0.071143,0.000000
34.729740,0.489831,-0.070694,0.000000
34.739752,0.489868,-0.069505,0.000000
34.750766,0.489902,-0.068435,0.000000
34.761187,0.489932,-0.067472,0.000000
34.770765,0.489959,-0.065822,0.000000
34.781088,0.489984,-0.063552,0.000000
34.790290,0.490006,-0.061509,0.000000
34.801560,0.490026,-0.059670,0.000000
34.812268,0.490043,-0.058015,0.000000
34.821449,0.490059,-0.056526,0.000000
34.829504,0.490074,-0.055185,0.000000
34.841420,0.490087,-0.053979,0.000000
34.849538,0.490099,-0.052893,0.000000
34.859477,0.490109,-0.051916,0.000000
34.869482,0.490903,-0.051036,0.000000
34.879678,0.493186,-0.050245,0.000000
34.889528,0.496809,-0.049533,0.000000
34.899779,0.502423,-0.048891,0.000000
34.909650,0.509044,-0.048314,0.000000
34.919674,0.517356,-0.047795,0.000000
34.932414,0.527190,-0.047328,0.000000
34.941252,0.537609,-0.046907,0.000000
34.949563,0.548554,-0.047313,0.000000
34.959789,0.559189,-0.047678,0.000000
34.969480,0.568761,-0.048007,0.000000
34.979582,0.577376,-0.048302,0.000000
34.989485,0.585129,-0.048569,0.000000
34.999609,0.592107,-0.048808,0.000000
35.011180,0.598387,-0.049024,0.000000
35.021198,0.604039,-0.049218,0.000000
35.029618,0.609126,-0.049392,0.000000
35.039652,0.613704,-0.049550,0.000000
35.049473,0.617824,-0.049691,0.000000
35.059892,0.621532,-0.049818,0.000000
35.069808,0.624870,-0.049933,0.000000
35.079606,0.627874,-0.050036,0.000000
35.092151,0.630577,-0.050129,0.000000
35.101596,0.633010,-0.050213,0.000000
35.111541,0.635200,-0.050288,0.000000
35.121435,0.637171,-0.050355,0.000000
35.132467,0.638944,-0.050416,0.000000
35.139606,0.640540,-0.050471,0.000000
35.149937,0.641977,-0.050520,0.000000
35.159823,0.643270,-0.050565,0.000000
35.170154,0.644434,-0.050605,0.000000
35.179863,0.645481,-0.050641,0.000000
35.189441,0.646424,-0.050673,0.000000
35.199588,0.647272,-0.050702,0.000000
35.209489,0.648036,-0.050728,0.000000
35.219797,0.648723,-0.050752,0.000000
35.231550,0.650126,-0.050773,0.000000
35.239315,0.651388,-0.050792,0.000000
35.249370,0.652524,-0.050810,0.000000
35.260300,0.653547,-0.050825,0.000000
35.270420,0.655251,-0.050839,0.000000
35.280818,0.657570,-0.050852,0.000000
35.290319,0.661225,-0.050863,0.000000
35.300844,0.666084,-0.050873,0.000000
35.309633,0.672809,-0.050882,0.000000
35.320983,0.681215,-0.050890,0.000000
35.331295,0.690348,-0.050898,0.000000
35.341230,0.700922,-0.050904,0.000000
35.351032,0.710438,-0.050910,0.000000
35.361398,0.719002,-0.050916,0.000000
35.369354,0.726710,-0.051705,0.000000
35.379420,0.733647,-0.052415,0.000000
35.389871,0.739891,-0.053054,0.000000
35.399895,0.745510,-0.053630,0.000000
35.410564,0.750567,-0.054147,0.000000
35.419897,0.755118,-0.054613,0.000000
35.430950,0.759215,-0.055033,0.000000
35.441497,0.762901,-0.055410,0.000000
35.450993,0.766219,-0.055750,0.000000
35.461630,0.769206,-0.056056,0.000000
35.470277,0.771893,-0.056331,0.000000
35.480652,0.774312,-0.056579,0.000000
35.490417,0.776489,-0.056801,0.000000
35.500684,0.778448,-0.057002,0.000000
35.509824,0.780212,-0.057183,0.000000
35.521773,0.781799,-0.057345,0.000000
35.530782,0.783227,-0.057491,0.000000
35.539660,0.784512,-0.057623,0.000000
35.550737,0.785669,-0.057741,0.000000
35.559579,0.786710,-0.057848,0.000000
35.568943,0.787648,-0.057944,0.000000
35.579083,0.788491,-0.058030,0.000000
35.589583,0.789250,-0.058108,0.000000
35.599844,0.789933,-0.058178,0.000000
35.609511,0.790548,-0.058241,0.000000
35.620584,0.791101,-0.058297,0.000000
35.630952,0.791599,-0.058348,0.000000
35.640734,0.792048,-0.058394,0.000000
35.650352,0.792451,-0.058436,0.000000
35.661362,0.792814,-0.058473,0.000000
35.671286,0.793141,-0.058506,0.000000
35.681541,0.793435,-0.058536,0.000000
35.690961,0.793700,-0.058563,0.000000
35.699796,0.793938,-0.058588,0.000000
35.709942,0.794152,-0.058610,0.000000
35.719763,0.794345,-0.058630,0.000000
35.729007,0.794519,-0.058647,0.000000
