s,x,y,yaw
13.200000,-7.460901,-1.889653,-3.112327
13.220000,-7.458802,-1.909280,-3.108691
13.240000,-7.457033,-1.928116,-3.105441
13.260000,-7.455680,-1.945575,-3.102418
13.280000,-7.454874,-1.961072,-3.099395
13.300000,-7.454581,-1.974019,-3.076269
13.320000,-7.454767,-1.984263,-3.018836
13.340000,-7.455399,-1.992385,-2.961403
13.360000,-7.456422,-1.998971,-2.903970
13.380000,-7.457687,-2.004604,-2.846537
13.400000,-7.459131,-2.009868,-2.789103
13.420000,-7.460688,-2.015132,-2.731670
13.440000,-7.462296,-2.020396,-2.674237
13.460000,-7.463903,-2.025660,-2.616804
13.480000,-7.465509,-2.030942,-2.559371
13.500000,-7.467115,-2.036311,-2.501938
13.520000,-7.468718,-2.041834,-2.444505
13.540000,-7.470317,-2.047582,-2.387072
13.560000,-7.471911,-2.053623,-2.325536
13.580000,-7.473500,-2.059991,-2.252109
13.600000,-7.475085,-2.066616,-2.178682
13.620000,-7.476604,-2.073430,-2.105255
13.640000,-7.477994,-2.080364,-2.031828
13.660000,-7.479194,-2.087329,-1.958400
13.680000,-7.479933,-2.094185,-1.884973
13.700000,-7.479835,-2.100842,-1.811546
13.720000,-7.478651,-2.107213,-1.738119
13.740000,-7.476133,-2.113208,-1.676909
13.760000,-7.472032,-2.118779,-1.656487
13.780000,-7.466517,-2.124016,-1.636065
13.800000,-7.459963,-2.129006,-1.615643
13.820000,-7.452682,-2.133840,-1.595221
13.840000,-7.444684,-2.138446,-1.574800
13.860000,-7.435798,-2.142720,-1.554378
13.880000,-7.425650,-2.146586,-1.533956
13.900000,-7.413761,-2.149851,-1.513534
13.920000,-7.399648,-2.152325,-1.506125
13.940000,-7.383429,-2.154136,-1.503152
13.960000,-7.365589,-2.155359,-1.501877
13.980000,-7.346610,-2.155811,-1.504961
14.000000,-7.326973,-2.155530,-1.506812
14.020000,-7.307175,-2.154549,-1.508583
14.040000,-7.287415,-2.152732,-1.509949
14.060000,-7.267702,-2.150087,-1.510631
14.080000,-7.248030,-2.146898,-1.511313
14.100000,-7.228383,-2.143436,-1.509704
14.120000,-7.208732,-2.140021,-1.506699
14.140000,-7.189043,-2.136984,-1.503693
14.160000,-7.169291,-2.134579,-1.501729
14.180000,-7.149469,-2.132957,-1.502672
14.200000,-7.129597,-2.132130,-1.503615
14.220000,-7.109696,-2.132029,-1.504558
14.240000,-7.089783,-2.132503,-1.504994
14.260000,-7.069871,-2.133401,-1.504015
14.280000,-7.049961,-2.134533,-1.503037
14.300000,-7.030046,-2.135729,-1.502191
14.320000,-7.010116,-2.136870,-1.502466
14.340000,-6.990176,-2.137989,-1.502741
14.360000,-6.970232,-2.139141,-1.502124
14.380000,-6.950294,-2.140404,-1.498617
14.400000,-6.930366,-2.141839,-1.495110
14.420000,-6.910453,-2.143500,-1.491603
14.440000,-6.890547,-2.145299,-1.492070
14.460000,-6.870642,-2.147106,-1.492942
14.480000,-6.850729,-2.148780,-1.493815
14.500000,-6.830802,-2.150211,-1.494688
14.520000,-6.810856,-2.151290,-1.493132
14.540000,-6.790894,-2.152032,-1.491545
14.560000,-6.770920,-2.152442,-1.489958
14.580000,-6.750938,-2.152561,-1.488370
14.600000,-6.730954,-2.152439,-1.487897
14.620000,-6.710976,-2.152066,-1.488537
14.640000,-6.691009,-2.151371,-1.489177
14.660000,-6.671058,-2.150351,-1.489817
14.680000,-6.651128,-2.148982,-1.490382
14.700000,-6.631222,-2.147304,-1.488922
14.720000,-6.611329,-2.145506,-1.487463
14.740000,-6.591439,-2.143777,-1.486004
14.760000,-6.571542,-2.142267,-1.484544
14.780000,-6.551626,-2.141131,-1.483612
14.800000,-6.531683,-2.140403,-1.485036
14.820000,-6.511720,-2.139988,-1.486460
14.840000,-6.491743,-2.139747,-1.487884
14.860000,-6.471759,-2.139557,-1.489308
14.880000,-6.451774,-2.139281,-1.490732
14.900000,-6.431794,-2.138841,-1.490061
14.920000,-6.411818,-2.138189,-1.488996
14.940000,-6.391846,-2.137355,-1.487932
14.960000,-6.371879,-2.136365,-1.486868
14.980000,-6.351915,-2.135249,-1.485803
15.000000,-6.331954,-2.134038,-1.484604
15.020000,-6.311997,-2.132832,-1.483297
15.040000,-6.292041,-2.131694,-1.481991
15.060000,-6.272084,-2.130691,-1.480684
15.080000,-6.252125,-2.129910,-1.479377
15.100000,-6.232162,-2.129448,-1.478071
15.120000,-6.212193,-2.129286,-1.479008
15.140000,-6.192219,-2.129400,-1.480411
15.160000,-6.172241,-2.129762,-1.481814
15.180000,-6.152260,-2.130297,-1.483218
15.200000,-6.132277,-2.130916,-1.484621
15.220000,-6.112293,-2.131582,-1.485865
15.240000,-6.092309,-2.132234,-1.484132
15.260000,-6.072324,-2.132823,-1.482400
15.280000,-6.052338,-2.133320,-1.480667
15.300000,-6.032351,-2.133714,-1.478934
15.320000,-6.012361,-2.133982,-1.477202
15.340000,-5.992370,-2.134156,-1.475928
15.360000,-5.972379,-2.134272,-1.474705
15.380000,-5.952390,-2.134406,-1.473482
15.400000,-5.932407,-2.134625,-1.472259
15.420000,-5.912431,-2.135006,-1.471036
15.440000,-5.892466,-2.135600,-1.468340
15.460000,-5.872509,-2.136420,-1.465318
15.480000,-5.852557,-2.137394,-1.462295
15.500000,-5.832605,-2.138454,-1.459273
15.520000,-5.812651,-2.139496,-1.457411
15.540000,-5.792690,-2.140423,-1.460421
15.560000,-5.772721,-2.141176,-1.463432
15.580000,-5.752744,-2.141742,-1.466442
15.600000,-5.732759,-2.142107,-1.467504
15.620000,-5.712768,-2.142316,-1.467842
15.640000,-5.692785,-2.142285,-1.468180
15.660000,-5.672822,-2.141912,-1.468517
15.680000,-5.652893,-2.141093,-1.468855
15.700000,-5.633011,-2.139730,-1.469193
15.720000,-5.613189,-2.137693,-1.467182
15.740000,-5.593415,-2.135102,-1.465140
15.760000,-5.573681,-2.132084,-1.463098
15.780000,-5.553975,-2.128763,-1.461056
15.800000,-5.534283,-2.125310,-1.459417
15.820000,-5.514580,-2.121955,-1.459932
15.840000,-5.494854,-2.118815,-1.460448
15.860000,-5.475090,-2.116002,-1.460963
15.880000,-5.455274,-2.113631,-1.461535
15.900000,-5.435403,-2.111722,-1.462176
15.920000,-5.415491,-2.110155,-1.462818
15.940000,-5.395554,-2.108781,-1.463459
15.960000,-5.375606,-2.107452,-1.464101
15.980000,-5.355666,-2.106017,-1.464742
16.000000,-5.335741,-2.104378,-1.465217
16.020000,-5.315831,-2.102561,-1.465559
16.040000,-5.295930,-2.100632,-1.465901
16.060000,-5.276032,-2.098658,-1.466243
16.080000,-5.256131,-2.096707,-1.466390
16.100000,-5.236222,-2.094834,-1.465017
16.120000,-5.216307,-2.093028,-1.463644
16.140000,-5.196389,-2.091260,-1.462270
16.160000,-5.176470,-2.089499,-1.460897
16.180000,-5.156558,-2.087683,-1.461747
16.200000,-5.136660,-2.085738,-1.463177
16.220000,-5.116785,-2.083616,-1.464608
16.240000,-5.096939,-2.081262,-1.466038
16.260000,-5.077135,-2.078599,-1.467278
16.280000,-5.057376,-2.075618,-1.468388
16.300000,-5.037680,-2.072286,-1.469498
16.320000,-5.018090,-2.068490,-1.470463
16.340000,-4.998644,-2.064132,-1.470784
16.360000,-4.979362,-2.059189,-1.471104
16.380000,-4.960300,-2.053530,-1.468843
16.400000,-4.941509,-2.047062,-1.463372
16.420000,-4.923090,-2.039738,-1.458901
16.440000,-4.905235,-2.031389,-1.457618
16.460000,-4.888156,-2.021783,-1.456343
16.480000,-4.871953,-2.010870,-1.455077
16.500000,-4.856682,-1.998672,-1.456113
16.520000,-4.842198,-1.985392,-1.459105
16.540000,-4.828107,-1.971517,-1.460151
16.560000,-4.814025,-1.957542,-1.453775
16.580000,-4.799687,-1.943813,-1.447398
16.600000,-4.784784,-1.930736,-1.442828
16.620000,-4.769161,-1.918542,-1.443387
16.640000,-4.752898,-1.907199,-1.443945
16.660000,-4.736118,-1.896589,-1.444505
16.680000,-4.718935,-1.886581,-1.445248
16.700000,-4.701610,-1.876787,-1.445991
16.720000,-4.684367,-1.866863,-1.446735
16.740000,-4.667337,-1.856578,-1.446779
16.760000,-4.650539,-1.845889,-1.446429
16.780000,-4.633927,-1.834864,-1.446080
16.800000,-4.617334,-1.823781,-1.444739
16.820000,-4.600618,-1.812885,-1.441668
16.840000,-4.583669,-1.802369,-1.438597
16.860000,-4.566395,-1.792440,-1.435699
16.880000,-4.548741,-1.783239,-1.434863
16.900000,-4.530746,-1.774736,-1.434027
16.920000,-4.512452,-1.766880,-1.433345
16.940000,-4.493884,-1.759638,-1.436566
16.960000,-4.475151,-1.752765,-1.439787
16.980000,-4.456358,-1.746021,-1.441926
17.000000,-4.437537,-1.739322,-1.440001
17.020000,-4.418699,-1.732657,-1.438076
17.040000,-4.399849,-1.726021,-1.436152
17.060000,-4.380954,-1.719515,-1.434331
17.080000,-4.361956,-1.713349,-1.434251
17.100000,-4.342833,-1.707630,-1.434172
17.120000,-4.323579,-1.702427,-1.434093
17.140000,-4.304185,-1.697805,-1.434014
17.160000,-4.284643,-1.693835,-1.433566
17.180000,-4.264990,-1.690400,-1.433095
17.200000,-4.245248,-1.687427,-1.432624
17.220000,-4.225438,-1.684843,-1.432153
17.240000,-4.205584,-1.682574,-1.431682
17.260000,-4.185705,-1.680547,-1.428795
17.280000,-4.165845,-1.678536,-1.425510
17.300000,-4.146042,-1.676304,-1.422225
17.320000,-4.126338,-1.673615,-1.418940
17.340000,-4.106775,-1.670236,-1.415655
17.360000,-4.087388,-1.665937,-1.415408
17.380000,-4.068139,-1.660918,-1.415193
17.400000,-4.048983,-1.655385,-1.414977
17.420000,-4.029879,-1.649546,-1.414761
17.440000,-4.010783,-1.643608,-1.414935
17.460000,-3.991643,-1.637836,-1.415635
17.480000,-3.972440,-1.632321,-1.416335
17.500000,-3.953156,-1.627155,-1.417034
17.520000,-3.933775,-1.622429,-1.417734
17.540000,-3.914277,-1.618235,-1.416399
17.560000,-3.894674,-1.614526,-1.413976
17.580000,-3.874995,-1.611172,-1.411553
17.600000,-3.855268,-1.608040,-1.409130
17.620000,-3.835523,-1.604999,-1.406707
17.640000,-3.815789,-1.601917,-1.404284
17.660000,-3.796079,-1.598733,-1.409535
17.680000,-3.776381,-1.595547,-1.415144
17.700000,-3.756682,-1.592460,-1.420752
17.720000,-3.736971,-1.589572,-1.426361
17.740000,-3.717235,-1.586983,-1.431969
17.760000,-3.697461,-1.584851,-1.440026
17.780000,-3.677655,-1.583151,-1.448098
17.800000,-3.657819,-1.581858,-1.456170
17.820000,-3.637957,-1.580994,-1.464242
17.840000,-3.618073,-1.580583,-1.472314
17.860000,-3.598169,-1.580542,-1.476907
17.880000,-3.578246,-1.580863,-1.478360
17.900000,-3.558307,-1.581541,-1.479812
17.920000,-3.538358,-1.582478,-1.481265
17.940000,-3.518402,-1.583566,-1.482718
17.960000,-3.498443,-1.584753,-1.483653
17.980000,-3.478483,-1.585988,-1.483077
18.000000,-3.458522,-1.587223,-1.482501
18.020000,-3.438561,-1.588404,-1.481925
18.040000,-3.418597,-1.589485,-1.481349
18.060000,-3.398630,-1.590417,-1.480772
18.080000,-3.378659,-1.591157,-1.480196
18.100000,-3.358682,-1.591656,-1.479957
18.120000,-3.338698,-1.591961,-1.480903
18.140000,-3.318710,-1.592124,-1.481848
18.160000,-3.298720,-1.592228,-1.482794
18.180000,-3.278729,-1.592352,-1.483739
18.200000,-3.258740,-1.592581,-1.484684
18.220000,-3.238755,-1.592950,-1.485827
18.240000,-3.218774,-1.593511,-1.486989
18.260000,-3.198797,-1.594240,-1.488151
18.280000,-3.178825,-1.595119,-1.489313
18.300000,-3.158858,-1.596127,-1.490476
18.320000,-3.138897,-1.597238,-1.488250
18.340000,-3.118938,-1.598369,-1.485690
18.360000,-3.098978,-1.599455,-1.483130
18.380000,-3.079015,-1.600432,-1.480570
18.400000,-3.059046,-1.601235,-1.478255
18.420000,-3.039080,-1.601711,-1.478004
18.440000,-3.019132,-1.601739,-1.477754
18.460000,-2.999216,-1.601228,-1.477504
18.480000,-2.979345,-1.600088,-1.477259
18.500000,-2.959528,-1.598296,-1.478154
18.520000,-2.939747,-1.596028,-1.479049
18.540000,-2.919980,-1.593524,-1.479943
18.560000,-2.900208,-1.591008,-1.480838
18.580000,-2.880417,-1.588666,-1.475840
18.600000,-2.860620,-1.586471,-1.469408
18.620000,-2.840843,-1.584270,-1.462976
18.640000,-2.821115,-1.581864,-1.456544
18.660000,-2.801463,-1.579053,-1.449279
18.680000,-2.781906,-1.575701,-1.440246
18.700000,-2.762448,-1.571830,-1.431213
18.720000,-2.743095,-1.567473,-1.422181
18.740000,-2.723852,-1.562669,-1.413148
18.760000,-2.704722,-1.557453,-1.403954
18.780000,-2.685711,-1.551843,-1.393644
18.800000,-2.666840,-1.545848,-1.383334
18.820000,-2.648134,-1.539471,-1.373024
18.840000,-2.629617,-1.532718,-1.362715
18.860000,-2.611313,-1.525594,-1.352405
18.880000,-2.593244,-1.518088,-1.333620
18.900000,-2.575356,-1.510265,-1.314573
18.920000,-2.557593,-1.502193,-1.295526
18.940000,-2.539897,-1.493938,-1.276480
18.960000,-2.522223,-1.485543,-1.260019
18.980000,-2.504572,-1.476976,-1.246391
19.000000,-2.486999,-1.468139,-1.232763
19.020000,-2.469561,-1.458933,-1.219135
19.040000,-2.452315,-1.449257,-1.208221
19.060000,-2.435285,-1.439079,-1.205832
19.080000,-2.418415,-1.428533,-1.203444
19.100000,-2.401642,-1.417748,-1.201056
19.120000,-2.384903,-1.406853,-1.198668
19.140000,-2.368080,-1.396094,-1.195727
19.160000,-2.351062,-1.385713,-1.192547
19.180000,-2.333782,-1.375856,-1.189366
19.200000,-2.316172,-1.366671,-1.186185
19.220000,-2.298166,-1.358304,-1.184573
19.240000,-2.279811,-1.350661,-1.183654
19.260000,-2.261195,-1.343558,-1.182736
19.280000,-2.242403,-1.336818,-1.181818
19.300000,-2.223516,-1.330264,-1.180900
19.320000,-2.204620,-1.323720,-1.179459
19.340000,-2.185739,-1.317134,-1.177980
19.360000,-2.166875,-1.310500,-1.176500
19.380000,-2.148030,-1.303813,-1.175020
19.400000,-2.129205,-1.297067,-1.173541
19.420000,-2.110404,-1.290256,-1.172574
19.440000,-2.091629,-1.283369,-1.172098
19.460000,-2.072891,-1.276386,-1.171622
19.480000,-2.054199,-1.269285,-1.171146
19.500000,-2.035560,-1.262047,-1.170671
19.520000,-2.016986,-1.254648,-1.170113
19.540000,-1.998477,-1.247085,-1.169394
19.560000,-1.980029,-1.239372,-1.168675
19.580000,-1.961637,-1.231525,-1.167956
19.600000,-1.943296,-1.223558,-1.167237
19.620000,-1.924999,-1.215487,-1.166599
19.640000,-1.906747,-1.207319,-1.167439
19.660000,-1.888529,-1.199071,-1.168279
19.680000,-1.870358,-1.190725,-1.169119
19.700000,-1.852251,-1.182246,-1.169960
19.720000,-1.834230,-1.173598,-1.170800
19.740000,-1.816312,-1.164745,-1.171640
19.760000,-1.798528,-1.155630,-1.172213
19.780000,-1.780854,-1.146297,-1.172677
19.800000,-1.763236,-1.136853,-1.173142
19.820000,-1.745619,-1.127407,-1.173606
19.840000,-1.727947,-1.118069,-1.174071
19.860000,-1.710164,-1.108946,-1.174297
19.880000,-1.692255,-1.100072,-1.174068
19.900000,-1.674254,-1.091378,-1.173838
19.920000,-1.656211,-1.082769,-1.173609
19.940000,-1.638173,-1.074151,-1.173379
19.960000,-1.620189,-1.065430,-1.173150
19.980000,-1.602299,-1.056530,-1.174339
20.000000,-1.584508,-1.047439,-1.177952
20.020000,-1.566777,-1.038234,-1.181565
20.040000,-1.549061,-1.029002,-1.185178
20.060000,-1.531316,-1.019827,-1.188791
20.080000,-1.513497,-1.010796,-1.192404
20.100000,-1.495572,-1.001974,-1.191733
20.120000,-1.477559,-0.993321,-1.190015
20.140000,-1.459489,-0.984778,-1.188297
20.160000,-1.441393,-0.976285,-1.186578
20.180000,-1.423299,-0.967785,-1.184636
20.200000,-1.405215,-0.959292,-1.182062
20.220000,-1.387112,-0.950916,-1.179488
20.240000,-1.368990,-0.942710,-1.176913
20.260000,-1.350963,-0.934505,-1.174339
20.280000,-1.333147,-0.926129,-1.182813
20.300000,-1.315685,-0.917290,-1.197410
20.320000,-1.298690,-0.907678,-1.208199
20.340000,-1.282204,-0.897123,-1.206474
20.360000,-1.266039,-0.885894,-1.204750
20.380000,-1.249957,-0.874354,-1.202843
20.400000,-1.233690,-0.862969,-1.199781
20.420000,-1.217074,-0.852092,-1.196718
20.440000,-1.199981,-0.842011,-1.193656
20.460000,-1.182395,-0.832792,-1.194031
20.480000,-1.164389,-0.824364,-1.196577
20.500000,-1.146049,-0.816732,-1.199124
20.520000,-1.127399,-0.809978,-1.201671
20.540000,-1.108473,-0.804200,-1.204218
20.560000,-1.089306,-0.799511,-1.206765
20.580000,-1.069909,-0.796022,-1.209315
20.600000,-1.050346,-0.793560,-1.211864
20.620000,-1.030679,-0.791951,-1.220363
20.640000,-1.010961,-0.790987,-1.234379
20.660000,-0.991242,-0.790466,-1.248394
20.680000,-0.971558,-0.790334,-1.262410
20.700000,-0.951904,-0.790672,-1.276425
20.720000,-0.932280,-0.791581,-1.290441
20.740000,-0.912700,-0.793233,-1.300775
20.760000,-0.893171,-0.795747,-1.310563
20.780000,-0.873704,-0.799034,-1.320351
20.800000,-0.854337,-0.803127,-1.328879
20.820000,-0.835105,-0.808016,-1.334365
20.840000,-0.816055,-0.813638,-1.339851
20.860000,-0.797293,-0.820067,-1.345337
20.880000,-0.778928,-0.827481,-1.350072
20.900000,-0.761210,-0.836048,-1.354782
20.920000,-0.744457,-0.846011,-1.356871
20.940000,-0.728935,-0.857556,-1.354074
20.960000,-0.714797,-0.870666,-1.351276
20.980000,-0.702194,-0.885325,-1.348819
21.000000,-0.690943,-0.901271,-1.346472
21.020000,-0.680765,-0.918150,-1.344125
21.040000,-0.671418,-0.935660,-1.343974
21.060000,-0.662712,-0.953604,-1.344155
21.080000,-0.654464,-0.971784,-1.344980
21.100000,-0.646630,-0.990149,-1.346464
21.120000,-0.639152,-1.008670,-1.347681
21.140000,-0.631958,-1.027309,-1.347840
21.160000,-0.624859,-1.045963,-1.348163
21.180000,-0.617663,-1.064527,-1.351406
21.200000,-0.610147,-1.082877,-1.354649
21.220000,-0.602067,-1.100854,-1.359161
21.240000,-0.593209,-1.118316,-1.374395
21.260000,-0.583709,-1.135347,-1.389629
21.280000,-0.573748,-1.152063,-1.406801
21.300000,-0.563594,-1.168642,-1.427431
21.320000,-0.553640,-1.185365,-1.448062
21.340000,-0.544265,-1.202505,-1.457795
21.360000,-0.535479,-1.220076,-1.464019
21.380000,-0.527179,-1.238018,-1.470242
21.400000,-0.519206,-1.256228,-1.474232
21.420000,-0.511330,-1.274550,-1.477990
21.440000,-0.503326,-1.292826,-1.481748
21.460000,-0.495121,-1.311012,-1.486544
21.480000,-0.486742,-1.329121,-1.492283
21.500000,-0.478281,-1.347196,-1.498021
21.520000,-0.469888,-1.365305,-1.503146
21.540000,-0.461706,-1.383512,-1.503533
21.560000,-0.453835,-1.401854,-1.503919
21.580000,-0.446392,-1.420372,-1.503594
21.600000,-0.439438,-1.439080,-1.500871
21.620000,-0.432867,-1.457926,-1.498148
21.640000,-0.426424,-1.476793,-1.495574
21.660000,-0.419875,-1.495576,-1.494882
21.680000,-0.412848,-1.514112,-1.494190
21.700000,-0.404958,-1.532224,-1.495098
21.720000,-0.396083,-1.549864,-1.500063
21.740000,-0.386466,-1.567155,-1.505028
21.760000,-0.376351,-1.584217,-1.505420
21.780000,-0.366090,-1.601234,-1.501882
21.800000,-0.356102,-1.618433,-1.499392
21.820000,-0.346563,-1.635903,-1.497630
21.840000,-0.337368,-1.653584,-1.495959
21.860000,-0.328419,-1.671423,-1.494709
21.880000,-0.319602,-1.689349,-1.493459
21.900000,-0.310761,-1.707267,-1.494851
21.920000,-0.301838,-1.725139,-1.500033
21.940000,-0.292942,-1.743014,-1.505216
21.960000,-0.284174,-1.760939,-1.505601
21.980000,-0.275626,-1.778955,-1.503050
22.000000,-0.267399,-1.797111,-1.500396
22.020000,-0.259585,-1.815449,-1.494175
22.040000,-0.252075,-1.833924,-1.489409
22.060000,-0.244745,-1.852487,-1.490003
22.080000,-0.237463,-1.871077,-1.490812
22.100000,-0.230112,-1.889642,-1.495633
22.120000,-0.222663,-1.908164,-1.500454
22.140000,-0.215184,-1.926669,-1.502435
22.160000,-0.207865,-1.945217,-1.499762
22.180000,-0.200952,-1.963896,-1.496925
22.200000,-0.194401,-1.982672,-1.493514
22.220000,-0.187974,-2.000794,-1.490102
22.240000,-0.181487,-2.017481,-1.489291
22.260000,-0.174777,-2.031949,-1.488778
22.280000,-0.167620,-2.043347,-1.498544
22.300000,-0.160436,-2.050996,-1.505965
22.320000,-0.153776,-2.055478,-1.499385
22.340000,-0.147522,-2.057486,-1.488020
22.360000,-0.141059,-2.057714,-1.479353
22.380000,-0.133806,-2.057016,-1.479386
22.400000,-0.124670,-2.056168,-1.480815
22.420000,-0.112571,-2.055444,-1.486208
22.440000,-0.097602,-2.055060,-1.482173
22.460000,-0.080391,-2.055145,-1.480160
22.480000,-0.061557,-2.055653,-1.483820
22.500000,-0.041847,-2.056631,-1.490850
22.520000,-0.021982,-2.058020,-1.497879
22.540000,-0.002120,-2.059604,-1.500893
22.560000,0.017745,-2.061208,-1.502485
22.580000,0.037619,-2.062718,-1.504078
22.600000,0.057508,-2.063914,-1.505670
22.620000,0.077414,-2.064618,-1.505821
22.640000,0.097336,-2.064832,-1.502164
22.660000,0.117266,-2.064560,-1.498507
22.680000,0.137200,-2.063813,-1.494850
22.700000,0.157130,-2.062679,-1.491193
22.720000,0.177052,-2.061223,-1.490976
22.740000,0.196964,-2.059517,-1.491418
22.760000,0.216871,-2.057722,-1.491860
22.780000,0.236778,-2.056002,-1.492302
22.800000,0.256692,-2.054480,-1.492744
22.820000,0.276620,-2.053298,-1.493185
22.840000,0.296565,-2.052556,-1.493654
22.860000,0.316527,-2.052171,-1.494151
22.880000,0.336504,-2.052063,-1.494647
22.900000,0.356489,-2.052150,-1.495144
22.920000,0.376471,-2.052260,-1.495640
22.940000,0.396426,-2.052108,-1.494425
22.960000,0.416334,-2.051524,-1.492108
22.980000,0.436177,-2.050338,-1.489791
23.000000,0.455937,-2.048380,-1.487228
23.020000,0.475618,-2.045640,-1.484431
23.040000,0.495255,-2.042410,-1.481633
23.060000,0.514882,-2.038982,-1.478836
23.080000,0.534532,-2.035697,-1.476038
23.100000,0.554242,-2.032896,-1.473133
23.120000,0.574027,-2.030798,-1.469984
23.140000,0.593874,-2.029370,-1.466836
23.160000,0.613770,-2.028534,-1.463687
23.180000,0.633701,-2.028120,-1.464228
23.200000,0.653648,-2.027940,-1.465087
23.220000,0.673599,-2.027817,-1.465946
23.240000,0.693528,-2.027490,-1.464302
23.260000,0.713408,-2.026709,-1.459725
23.280000,0.733214,-2.025268,-1.455147
23.300000,0.752927,-2.023032,-1.450569
23.320000,0.772547,-2.020005,-1.448719
23.340000,0.792119,-2.016574,-1.447046
23.360000,0.811693,-2.013147,-1.445372
23.380000,0.831320,-2.010126,-1.444393
23.400000,0.851039,-2.007824,-1.445950
23.420000,0.870855,-2.006345,-1.447508
23.440000,0.890745,-2.005497,-1.449072
23.460000,0.910682,-2.005063,-1.450638
23.480000,0.930640,-2.004826,-1.452204
23.500000,0.950589,-2.004551,-1.451652
23.520000,0.970514,-2.004019,-1.445722
23.540000,0.990404,-2.003082,-1.439793
23.560000,1.010251,-2.001626,-1.433863
23.580000,1.030058,-1.999701,-1.431250
23.600000,1.049842,-1.997478,-1.431359
23.620000,1.069626,-1.995254,-1.431468
23.640000,1.089429,-1.993394,-1.431868
23.660000,1.109262,-1.992269,-1.434608
23.680000,1.129118,-1.991965,-1.437347
23.700000,1.148975,-1.992389,-1.439324
23.720000,1.168274,-1.993391,-1.437552
23.740000,1.186364,-1.994687,-1.435780
23.760000,1.202449,-1.995881,-1.434008
23.780000,1.215960,-1.996267,-1.430376
23.800000,1.226123,-1.995774,-1.425158
23.820000,1.233235,-1.993788,-1.434270
23.840000,1.238104,-1.990092,-1.435971
23.860000,1.242293,-1.984769,-1.423512
23.880000,1.246916,-1.978679,-1.410649
23.900000,1.253530,-1.971759,-1.423374
23.920000,1.263141,-1.964996,-1.418338
23.940000,1.276065,-1.958816,-1.401103
23.960000,1.291544,-1.953247,-1.384670
23.980000,1.309081,-1.948148,-1.376097
24.000000,1.327938,-1.943802,-1.366979
24.020000,1.347396,-1.940069,-1.362202
24.040000,1.366994,-1.936950,-1.357683
24.060000,1.386730,-1.934615,-1.353817
24.080000,1.406567,-1.933000,-1.350108
24.100000,1.426480,-1.932010,-1.348348
24.120000,1.446428,-1.931401,-1.348980
24.140000,1.466392,-1.930953,-1.349612
24.160000,1.486347,-1.930440,-1.352380
24.180000,1.506283,-1.929709,-1.355997
24.200000,1.526185,-1.928607,-1.359614
24.220000,1.546036,-1.927099,-1.365074
24.240000,1.565828,-1.925269,-1.371396
24.260000,1.585566,-1.923238,-1.377718
24.280000,1.605265,-1.921117,-1.385669
24.300000,1.624940,-1.919017,-1.401836
24.320000,1.644624,-1.916963,-1.418004
24.340000,1.664342,-1.914915,-1.426697
24.360000,1.684104,-1.912822,-1.426588
24.380000,1.703891,-1.910593,-1.426479
24.400000,1.723671,-1.908085,-1.424352
24.420000,1.743411,-1.905231,-1.421318
24.440000,1.763084,-1.901990,-1.418285
24.460000,1.782209,-1.898471,-1.414502
24.480000,1.800303,-1.894890,-1.409926
24.500000,1.816904,-1.891575,-1.403408
24.520000,1.831541,-1.888800,-1.395561
24.540000,1.843739,-1.886802,-1.401449
24.560000,1.853937,-1.885510,-1.408371
24.580000,1.862632,-1.884778,-1.415293
24.600000,1.870311,-1.884404,-1.422215
24.620000,1.877462,-1.884208,-1.429137
24.640000,1.884579,-1.884023,-1.436059
24.660000,1.891912,-1.883767,-1.442981
24.680000,1.899955,-1.883272,-1.449903
24.700000,1.909169,-1.882308,-1.456825
24.720000,1.919968,-1.880553,-1.463746
24.740000,1.932780,-1.877662,-1.469656
24.760000,1.947605,-1.873432,-1.474253
24.780000,1.963892,-1.867865,-1.468407
24.800000,1.981193,-1.861184,-1.447247
24.820000,1.999159,-1.853801,-1.441300
24.840000,2.017406,-1.846169,-1.437467
24.860000,2.035762,-1.838675,-1.433305
24.880000,2.054310,-1.831543,-1.427278
24.900000,2.073026,-1.824745,-1.421251
24.920000,2.091836,-1.818159,-1.415223
24.940000,2.110681,-1.811642,-1.409196
24.960000,2.129514,-1.805067,-1.413906
24.980000,2.148333,-1.798445,-1.418967
25.000000,2.167173,-1.791879,-1.424029
25.020000,2.186069,-1.785477,-1.429090
25.040000,2.205044,-1.779363,-1.433323
25.060000,2.224104,-1.773633,-1.435382
25.080000,2.243208,-1.768249,-1.437442
25.100000,2.262316,-1.763139,-1.439502
25.120000,2.281393,-1.758205,-1.426834
25.140000,2.300424,-1.753302,-1.407387
25.160000,2.319405,-1.748259,-1.387940
25.180000,2.338341,-1.742933,-1.373717
25.200000,2.357233,-1.737236,-1.365719
25.220000,2.376080,-1.731145,-1.357721
25.240000,2.394873,-1.724682,-1.351869
25.260000,2.413636,-1.717995,-1.347535
25.280000,2.432404,-1.711277,-1.343201
25.300000,2.451218,-1.704703,-1.338868
25.320000,2.470129,-1.698438,-1.333718
25.340000,2.489173,-1.692596,-1.326836
25.360000,2.508341,-1.687155,-1.319954
25.380000,2.527621,-1.682068,-1.314116
25.400000,2.547002,-1.677361,-1.311295
25.420000,2.566464,-1.673100,-1.308474
25.440000,2.585996,-1.669375,-1.305654
25.460000,2.605606,-1.666333,-1.302833
