time,linear_x,linear_y,angular_z
13.213120,0.000000,0.000000,0.771221
13.220181,0.000000,0.000000,0.794099
13.232371,0.000000,0.000000,0.814689
13.242213,0.000000,0.000000,0.833220
13.252006,0.000000,0.000000,0.849898
13.261807,0.000000,0.000000,0.864908
13.271888,0.000000,0.000000,0.878417
13.280182,0.000000,0.000000,0.890576
13.290462,0.000000,0.000000,0.901518
13.300210,0.000000,0.000000,0.911366
13.310734,0.000000,0.000000,0.920230
13.320763,0.000000,0.000000,0.928207
13.330746,0.000000,0.000000,0.935386
13.342365,0.000000,0.000000,0.941847
13.352233,0.000000,0.000000,0.947663
13.362164,0.000000,0.000000,0.952896
13.372038,0.000000,0.000000,0.957607
13.381184,0.000000,0.000000,0.961846
13.391968,0.000000,0.000000,0.965661
13.401821,0.000000,0.000000,0.969095
13.411933,0.000000,0.000000,0.972186
13.422395,0.000000,0.000000,0.974967
13.431798,0.000000,0.000000,0.977470
13.440087,0.000000,0.000000,0.979723
13.450515,0.000000,0.000000,0.981751
13.462499,0.000000,0.000000,0.983576
13.471998,0.000000,0.000000,0.985218
13.480082,0.000000,0.000000,0.986697
13.489881,0.000000,0.000000,0.988027
13.500141,0.000000,0.000000,0.989224
13.510709,0.000000,0.000000,0.986380
13.520643,0.000000,0.000000,0.980684
13.529744,0.000000,0.000000,0.941047
13.540035,0.000000,0.000000,0.846552
13.550045,0.000000,0.000000,0.761506
13.561806,0.000000,0.000000,0.684965
13.570184,0.000000,0.000000,0.616078
13.579939,0.000000,0.000000,0.554079
13.590556,0.000000,0.000000,0.498281
13.600569,0.000000,0.000000,0.448062
13.610611,0.000000,0.000000,0.402865
13.620116,0.000000,0.000000,0.362188
13.629881,0.000000,0.000000,0.325579
13.639841,0.000000,0.000000,0.292630
13.649675,0.000000,0.000000,0.262977
13.662377,0.000000,0.000000,0.236288
13.671487,0.000000,0.000000,0.212269
13.683864,0.000000,0.000000,0.190651
13.691470,0.000000,0.000000,0.171196
13.702277,0.000000,0.000000,0.153685
13.711682,0.000000,0.000000,0.137926
13.722245,0.000000,0.000000,0.123743
13.731198,0.000000,0.000000,0.110978
13.741735,0.000000,0.000000,0.099490
13.751150,0.000000,0.000000,0.089150
13.760299,0.000000,0.000000,0.079844
13.771131,0.000000,0.000000,0.071469
13.781746,0.000000,0.000000,0.063932
13.791273,0.000000,0.000000,0.057148
13.800185,0.000000,0.000000,0.051043
13.810178,0.000000,0.000000,0.045548
13.819807,0.000000,0.000000,0.040602
13.830281,0.000000,0.000000,0.036151
13.840198,0.000000,0.000000,0.032146
13.850324,0.000000,0.000000,0.028540
13.860242,0.000000,0.000000,0.025296
13.871273,0.000000,0.000000,0.022376
13.879830,0.000000,0.000000,0.019747
13.889952,0.000000,0.000000,0.017382
13.900256,0.000000,0.000000,0.015253
13.910289,0.000000,0.000000,0.013337
13.921715,0.000000,0.000000,0.011613
13.931237,0.000000,0.000000,0.010061
13.940514,0.000000,0.000000,0.000000
13.950682,0.000000,0.000000,0.000000
13.961743,0.000000,0.000000,0.000000
13.971353,0.000000,0.000000,-0.014350
13.981791,0.000000,0.000000,-0.037619
13.991394,0.000000,0.000000,-0.068757
14.001879,0.000000,0.000000,-0.108546
14.011781,0.000000,0.000000,-0.158473
14.022362,0.000000,0.000000,-0.217525
14.031868,0.000000,0.000000,-0.286358
14.041687,0.000000,0.000000,-0.356935
14.051209,0.000000,0.000000,-0.420454
14.061790,0.000000,0.000000,-0.477621
14.069590,0.000000,0.000000,-0.529072
14.081860,0.000000,0.000000,-0.575377
14.092253,0.000000,0.000000,-0.617052
14.102218,0.000000,0.000000,-0.654559
14.111779,0.000000,0.000000,-0.676552
14.122473,0.000000,0.000000,-0.685364
14.130950,0.000000,0.000000,-0.659571
14.140576,0.000000,0.000000,-0.629298
14.150562,0.000000,0.000000,-0.570680
14.161792,0.000000,0.000000,-0.514003
14.171903,0.000000,0.000000,-0.462993
14.180693,0.000000,0.000000,-0.417085
14.190398,0.000000,0.000000,-0.375767
14.202423,0.000000,0.000000,-0.338581
14.210673,0.000000,0.000000,-0.305113
14.220582,0.000000,0.000000,-0.274993
14.230597,0.000000,0.000000,-0.247884
14.240632,0.000000,0.000000,-0.223486
14.250813,0.000000,0.000000,-0.201528
14.260150,0.000000,0.000000,-0.181766
14.270315,0.000000,0.000000,-0.163980
14.280157,0.000000,0.000000,-0.147973
14.290352,0.000000,0.000000,-0.133566
14.301748,0.000000,0.000000,-0.120600
14.311839,0.000000,0.000000,-0.108931
14.320284,0.000000,0.000000,-0.098428
14.330332,0.000000,0.000000,-0.088976
14.340119,0.000000,0.000000,-0.080469
14.351859,0.000000,0.000000,-0.072813
14.360195,0.000000,0.000000,-0.065922
14.371735,0.000000,0.000000,-0.059721
14.381569,0.000000,0.000000,-0.054139
14.391115,0.000000,0.000000,-0.049116
14.402312,0.000000,0.000000,-0.044595
14.411063,0.000000,0.000000,-0.040526
14.419825,0.000000,0.000000,-0.036864
14.429769,0.000000,0.000000,-0.033568
14.440383,0.000000,0.000000,-0.030602
14.451956,0.000000,0.000000,-0.027932
14.460127,0.000000,0.000000,-0.025530
14.470385,0.000000,0.000000,-0.023367
14.480133,0.000000,0.000000,-0.021421
14.490343,0.000000,0.000000,-0.019670
14.500608,0.000000,0.000000,-0.018093
14.511258,0.000000,0.020446,-0.016675
14.520097,0.000000,0.039187,-0.015398
14.531947,0.000000,0.064681,-0.014249
14.541699,0.012050,0.097038,-0.013214
14.551281,0.019082,0.135570,-0.012284
14.561740,0.027763,0.178876,-0.011446
14.571189,0.037145,0.228832,-0.010692
14.579865,0.046373,0.280851,-0.010013
14.589685,0.055463,0.330022,0.000000
14.602687,0.064427,0.382118,0.000000
14.610440,0.074064,0.437632,0.000000
14.621526,0.083522,0.493084,0.000000
14.631200,0.091249,0.542991,0.000000
14.640052,0.098204,0.587908,0.000000
14.650613,0.104464,0.628333,0.000000
14.663540,0.110097,0.664715,0.000000
14.671754,0.115167,0.697459,0.000000
14.680248,0.119730,0.726929,0.000000
14.691284,0.123837,0.753452,0.000000
14.701806,0.127533,0.777322,0.000000
14.711437,0.130859,0.798806,0.000000
14.721619,0.133853,0.818141,0.000000
14.731203,0.136547,0.835543,0.000000
14.741814,0.138972,0.851204,0.000000
14.751363,0.141155,0.865299,0.000000
14.762421,0.143119,0.877985,0.000000
14.771772,0.144887,0.889402,0.000000
14.781666,0.146478,0.899678,0.000000
14.791184,0.147910,0.908926,0.000000
14.800216,0.149199,0.917249,0.000000
14.811763,0.150358,0.924740,0.000000
14.822104,0.151402,0.931481,0.000000
14.831235,0.152342,0.937549,0.000000
14.840014,0.153187,0.943010,0.000000
14.850523,0.153948,0.947924,0.000000
14.860165,0.155417,0.952348,0.000000
14.869810,0.156740,0.956329,0.000000
14.881598,0.157930,0.959911,0.000000
14.891253,0.159001,0.963136,0.000000
14.901698,0.159965,0.966038,0.000000
14.911200,0.160832,0.968650,0.000000
14.921628,0.161613,0.971001,0.000000
14.929873,0.162316,0.973116,0.000000
14.940165,0.162948,0.975020,0.000000
14.949942,0.163517,0.976734,0.000000
14.963091,0.164030,0.978276,0.000000
14.971249,0.164491,0.979664,0.000000
14.981793,0.164906,0.980914,0.000000
14.991270,0.165279,0.982038,0.000000
14.999949,0.165615,0.983050,0.000000
15.009779,0.165918,0.983961,0.000000
15.020013,0.166190,0.984780,0.000000
15.031299,0.166435,0.985518,0.000000
15.042478,0.166655,0.986182,0.000000
15.049793,0.166854,0.986779,0.000000
15.062053,0.167033,0.987317,0.000000
15.071392,0.167193,0.987801,0.000000
15.081765,0.167338,0.988237,0.000000
15.091454,0.167468,0.988629,0.000000
15.101894,0.167585,0.988982,0.000000
15.111332,0.167691,0.989299,0.000000
15.120306,0.167786,0.989585,0.000000
15.131403,0.167871,0.989842,0.000000
15.140104,0.167948,0.990074,0.000000
15.151408,0.168017,0.990282,0.000000
15.161716,0.168080,0.990469,0.000000
15.171156,0.168136,0.990638,0.000000
15.181523,0.168186,0.990790,0.000000
15.191266,0.168232,0.990927,0.000000
15.201885,0.168272,0.991050,0.000000
15.211438,0.168309,0.991160,0.000000
15.221695,0.168342,0.991260,0.000000
15.231257,0.168372,0.991350,0.000000
15.240150,0.168399,0.991431,0.000000
15.249978,0.168423,0.991503,0.000000
15.259975,0.168445,0.991569,0.000000
15.271227,0.168464,0.991627,0.000000
15.279843,0.168482,0.991680,0.000000
15.289938,0.168498,0.991728,0.000000
15.300168,0.168512,0.991771,0.000000
15.309911,0.168525,0.991810,0.000000
15.321524,0.168536,0.991844,0.000000
15.331184,0.168547,0.991876,0.000000
15.341670,0.168556,0.991904,0.000000
15.351248,0.168564,0.991929,0.000000
15.361741,0.168572,0.991952,0.000000
15.371143,0.168579,0.991972,0.000000
15.382553,0.168585,0.991991,0.000000
15.391757,0.168590,0.992007,0.000000
15.400002,0.168595,0.992022,0.000000
15.409789,0.169384,0.992036,0.000000
15.419944,0.170094,0.981068,0.000000
15.429654,0.169949,0.959432,0.000000
15.439936,0.168249,0.928979,0.000000
15.449749,0.165151,0.890592,0.000000
15.460016,0.158441,0.839573,0.000000
15.469957,0.152402,0.793656,0.000000
15.479822,0.146183,0.748409,0.000000
15.489986,0.140586,0.707687,0.000000
15.500025,0.135548,0.671037,0.000000
15.509985,0.131014,0.638052,0.000000
15.519977,0.126934,0.608365,0.000000
15.531322,0.123262,0.581647,0.000000
15.541770,0.120741,0.560738,0.000000
15.551351,0.118472,0.541920,0.000000
15.563481,0.116430,0.526553,0.000000
15.571096,0.114592,0.514291,0.000000
15.581765,0.113723,0.506392,0.000000
15.589698,0.114509,0.507126,0.000000
15.599973,0.118353,0.525826,0.000000
15.609685,0.121813,0.542655,0.000000
15.622240,0.124927,0.557802,0.000000
15.631645,0.133220,0.598885,0.000000
15.641707,0.140684,0.637427,0.000000
15.651199,0.147401,0.672116,0.000000
15.661754,0.153446,0.703336,0.000000
15.671230,0.158887,0.731434,0.000000
15.682256,0.163784,0.756722,0.000000
15.691133,0.167407,0.779481,0.000000
15.701760,0.169099,0.800749,0.000000
15.711186,0.170621,0.819889,0.000000
15.721610,0.172776,0.837116,0.000000
15.731191,0.174716,0.852620,0.000000
15.741751,0.176461,0.866574,0.000000
15.751166,0.178032,0.879132,0.000000
15.760218,0.179445,0.890435,0.000000
15.769852,0.180718,0.900607,0.000000
15.780102,0.181863,0.909762,0.000000
15.789997,0.182894,0.918001,0.000000
15.802451,0.183821,0.924633,0.000000
15.811557,0.186225,0.929817,0.000000
15.821629,0.187603,0.928208,0.000000
15.830023,0.188060,0.921269,0.000000
15.840145,0.186902,0.905613,0.000000
15.850278,0.184292,0.885249,0.000000
15.860156,0.181942,0.866920,0.000000
15.869982,0.178259,0.840229,0.000000
15.879862,0.174160,0.815422,0.000000
15.891738,0.170471,0.793096,0.000000
15.899926,0.167151,0.773003,0.000000
15.909738,0.164162,0.754919,0.000000
15.920033,0.161473,0.738643,0.000000
15.931315,0.159052,0.723995,0.000000
15.941703,0.156874,0.710812,0.000000
15.951073,0.154913,0.698947,0.000000
15.959941,0.153149,0.688269,0.000000
15.969889,0.151561,0.678658,0.000000
15.981569,0.150132,0.670009,0.000000
15.991174,0.148845,0.662224,0.000000
16.001767,0.147687,0.655218,0.000000
16.011189,0.146646,0.648913,0.000000
16.019842,0.145708,0.642453,0.000000
16.029722,0.142511,0.627228,0.000000
16.039922,0.134144,0.593134,0.000000
16.049749,0.121123,0.540489,0.000000
16.061794,0.108620,0.486049,0.000000
16.071083,0.097367,0.437054,0.000000
16.080356,0.087240,0.392958,0.000000
16.089768,0.078125,0.353271,0.000000
16.099953,0.069922,0.317554,0.000000
16.109800,0.062539,0.285408,0.000000
16.120172,0.055895,0.256476,0.000000
16.129734,0.049915,0.230438,0.000000
16.139935,0.044533,0.207004,0.000000
16.150218,0.039689,0.185913,0.000000
16.160130,0.035329,0.166931,0.000000
16.170324,0.031406,0.149847,0.000000
16.180198,0.027874,0.134472,0.000000
16.191213,0.024696,0.120634,0.000000
16.201715,0.021836,0.108180,0.000000
16.211172,0.019262,0.096971,0.000000
16.221837,0.016945,0.086883,0.000000
16.231225,0.014860,0.077805,0.000000
16.241651,0.012983,0.069633,0.000000
16.251141,0.011294,0.062279,0.000000
16.261778,0.000000,0.055661,0.000000
16.271449,0.000000,0.049704,0.000000
16.282073,0.000000,0.044343,0.000000
16.291277,0.000000,0.039518,0.000000
16.301646,0.000000,0.035176,0.000000
16.311150,0.000000,0.031268,0.000000
16.321889,0.000000,0.027750,0.000000
16.329678,0.000000,0.024585,0.000000
16.341791,0.000000,0.021735,0.000000
16.351181,0.000000,0.019171,0.000000
16.361817,0.000000,0.016864,0.000000
16.371025,0.000000,0.014787,0.000000
16.381747,0.000000,0.012917,0.000000
16.391636,0.000000,0.011235,0.000000
16.402420,0.000000,0.000000,0.000000
16.409987,0.000000,0.000000,0.000000
16.420062,0.000000,0.000000,0.000000
16.429881,0.000000,0.000000,0.000000
16.439899,0.000000,0.000000,0.000000
16.451619,0.000000,0.000000,0.000000
16.462565,0.000000,0.000000,0.000000
16.471500,0.000000,0.000000,0.000000
16.482274,0.000000,0.000000,0.000000
16.491708,0.000000,0.000000,0.000000
16.502344,0.000000,0.000000,0.000000
16.511357,0.000000,0.000000,0.000000
16.519808,0.000000,0.000000,0.000000
16.530487,0.000000,0.000000,0.000000
16.539940,0.000000,0.000000,0.000000
16.551605,0.000000,0.000000,0.000000
16.559874,0.000000,0.000000,0.000000
16.571422,0.000000,0.000000,0.000000
16.579900,0.000000,0.000000,0.000000
16.591328,0.000000,0.000000,0.000000
16.601821,0.000000,0.000000,0.000000
16.611279,0.000000,0.000000,0.000000
16.620069,0.000000,0.000000,0.000000
16.629926,0.000000,0.000000,0.000000
16.642180,0.000000,0.000000,0.000000
16.651242,0.000000,0.000000,0.000000
16.661893,0.000000,0.000000,0.000000
16.671010,0.000000,0.000000,0.000000
16.679965,0.000000,0.000000,0.000000
16.689943,0.000000,0.000000,0.000000
16.700260,0.000000,0.000000,0.000000
16.710001,0.000000,0.000000,0.000000
16.720170,0.000000,0.000000,0.000000
16.731731,0.000000,0.000000,0.000000
16.740143,0.000000,0.000000,0.000000
16.749903,0.000000,0.000000,0.000000
16.760173,0.000000,0.000000,0.000000
16.769871,0.000000,0.000000,0.000000
16.780068,0.000000,0.000000,0.000000
16.790123,0.000000,0.000000,0.000000
16.800255,0.000000,0.000000,0.000000
16.809993,0.000000,0.000000,0.000000
16.819855,0.000000,0.000000,0.000000
16.829741,0.000000,0.000000,0.000000
16.840021,0.000000,0.000000,0.000000
16.849772,0.000000,0.000000,0.000000
16.860014,0.000000,0.000000,0.000000
16.871125,0.000000,0.000000,0.000000
16.879971,0.000000,0.000000,0.000000
16.889959,0.000000,0.000000,0.000000
16.900214,0.000000,0.000000,0.000000
16.910000,0.000000,0.000000,0.000000
16.921706,0.000000,0.000000,0.000000
16.931155,0.000000,0.000000,0.000000
16.941671,0.000000,0.000000,0.000000
16.951179,0.000000,0.000000,0.000000
16.961797,0.000000,0.000000,0.000000
16.971300,0.000000,0.000000,0.000000
16.981542,0.000000,0.000000,0.000000
16.991133,0.000000,0.000000,0.000000
17.001822,0.000000,0.000000,0.000000
17.011178,0.000000,0.000000,0.000000
17.019807,0.000000,0.000000,0.000000
17.031223,0.000000,0.000000,0.000000
17.039863,0.000000,0.000000,0.000000
17.051824,0.000000,0.000000,0.000000
17.063396,0.000000,0.000000,0.000000
17.071127,0.000000,0.000000,0.000000
17.079849,0.000000,0.000000,0.000000
17.089707,0.000000,0.000000,0.000000
17.101720,0.000000,0.000000,0.000000
17.111212,0.000000,0.000000,0.000000
17.121652,0.000000,0.000000,0.000000
17.131275,0.000000,0.000000,0.000000
17.142334,0.000000,0.000000,0.000000
17.151590,0.000000,0.000000,0.000000
17.161695,0.000000,0.000000,0.000000
17.171144,0.000000,0.000000,0.000000
17.181551,0.000000,0.000000,0.000000
17.191255,0.000000,0.000000,0.000000
17.199897,0.000000,0.000000,0.000000
17.210354,0.000000,0.000000,0.000000
17.221758,0.000000,0.000000,0.000000
17.229686,0.000000,0.000000,0.000000
17.241760,0.000000,0.000000,0.000000
17.251123,0.000000,0.000000,0.000000
17.261965,0.000000,0.000000,0.000000
17.272056,0.000000,0.000000,0.000000
17.282925,0.000000,0.000000,0.000000
17.290467,0.000000,0.000000,0.000000
17.302099,0.000000,0.000000,0.000000
17.311847,0.000000,0.000000,0.000000
17.321608,0.000000,0.000000,0.000000
17.331840,0.000000,0.000000,0.000000
17.340679,0.000000,0.000000,0.000000
17.350532,0.000000,0.000000,0.000000
17.360775,0.000000,0.000000,0.000000
17.372008,0.000000,0.000000,0.000000
17.381443,0.000000,0.000000,0.000000
17.390659,0.000000,0.000000,0.000000
17.400326,0.000000,0.000000,0.000000
17.410474,0.000000,0.000000,0.000000
17.421584,0.000000,0.000000,0.000000
17.432036,0.000000,0.000000,0.000000
17.441541,0.000000,0.000000,0.000000
17.451113,0.000000,0.000000,0.000000
17.461833,0.000000,0.000000,0.000000
17.470709,0.000000,0.000000,0.000000
17.480305,0.000000,0.000000,0.000000
17.490514,0.000000,0.000000,0.000000
17.500310,0.000000,0.000000,0.000000
17.510398,0.000000,0.000000,0.000000
17.520231,0.000000,0.000000,0.000000
17.532443,0.000000,0.000000,0.000000
17.542379,0.000000,0.000000,0.000000
17.552044,0.000000,0.000000,0.000000
17.560813,0.000000,0.000000,0.000000
17.570574,0.000000,0.000000,0.000000
17.580478,0.000000,0.000000,0.000000
17.592096,0.000000,0.000000,0.000000
17.600594,0.000000,0.000000,0.000000
17.610534,0.000000,0.000000,0.000000
17.620197,0.000000,0.000000,0.000000
17.630531,0.000000,0.000000,0.000000
17.640364,0.000000,0.000000,0.000000
17.650629,0.000000,0.000000,0.000000
17.660335,0.000000,0.000000,0.000000
17.670447,0.000000,0.000000,0.000000
17.681616,0.000000,0.000000,0.000000
17.692131,0.000000,0.000000,0.000000
17.700669,0.000000,0.000000,0.000000
17.710809,0.000000,0.000000,0.000000
17.720266,0.000000,0.000000,0.000000
17.732065,0.000000,0.000000,0.000000
17.740447,0.000000,0.000000,0.000000
17.750633,0.000000,0.000000,0.000000
17.760583,0.000000,0.000000,0.000000
17.770510,0.000000,0.000000,0.000000
17.780558,0.000000,0.000000,0.000000
17.790534,0.000000,0.000000,0.000000
17.800244,0.000000,0.000000,0.000000
17.810698,0.000000,0.000000,0.000000
17.820391,0.000000,0.000000,0.000000
17.830489,0.000000,0.000000,0.000000
17.840439,0.000000,0.000000,0.000000
17.850445,0.000000,0.000000,0.000000
17.860455,0.000000,0.000000,0.000000
17.871801,0.000000,0.000000,0.000000
17.880343,0.000000,0.000000,0.000000
17.890448,0.000000,0.000000,0.000000
17.902535,0.000000,0.000000,0.000000
17.913066,0.000000,0.000000,0.000000
17.921510,0.000000,0.000000,0.000000
17.931937,0.000000,0.000000,0.000000
17.941828,0.000000,0.000000,0.000000
17.950532,0.000000,0.000000,0.000000
17.960355,0.000000,0.000000,0.000000
17.970505,0.000000,0.000000,0.000000
17.980428,0.000000,0.000000,0.000000
17.990503,0.000000,0.000000,0.000000
18.000314,0.000000,0.000000,0.000000
18.012947,0.000000,0.000000,0.000000
18.021529,0.000000,0.000000,0.000000
18.032026,0.000000,0.000000,0.000000
18.041776,0.000000,0.000000,0.000000
18.051907,0.000000,0.000000,0.000000
18.061908,0.000000,0.000000,0.000000
18.072918,0.000000,0.000000,0.000000
18.081725,0.000000,0.000000,0.000000
18.090485,0.000000,0.000000,0.000000
18.100378,0.000000,0.000000,0.000000
18.110728,0.000000,0.000000,0.000000
18.121248,0.000000,0.000000,0.000000
18.131988,0.000000,0.000000,0.000000
18.140227,0.000000,0.000000,0.000000
18.152105,0.000000,0.000000,0.000000
18.160279,0.000000,0.000000,0.000000
18.170308,0.000000,0.000000,0.000000
18.181777,0.000000,0.000000,0.000000
18.190658,0.000000,0.000000,0.000000
18.201317,0.000000,0.000000,0.000000
18.210466,0.000000,0.000000,0.000000
18.220284,0.000000,0.000000,0.000000
18.230636,0.000000,0.000000,0.000000
18.240240,0.000000,0.000000,0.000000
18.252058,0.000000,0.000000,0.000000
18.261777,0.000000,0.000000,0.000000
18.271856,0.000000,0.000000,0.000000
18.281582,0.000000,0.000000,0.000000
18.291811,0.000000,0.000000,0.000000
18.301718,0.000000,0.000000,0.000000
18.311766,0.000000,0.000000,0.000000
18.322523,0.000000,0.000000,0.000000
18.331722,0.000000,0.000000,0.000000
18.340174,0.000000,0.000000,0.000000
18.352021,0.000000,0.000000,0.000000
18.361767,0.000000,0.000000,0.000000
18.370692,0.000000,0.000000,0.000000
18.380229,0.000000,0.000000,0.000000
18.390423,0.000000,0.000000,0.000000
18.400346,0.000000,0.000000,0.000000
18.410444,0.000000,0.000000,0.000000
18.421569,0.000000,0.000000,0.000000
18.431984,0.000000,0.000000,0.000000
18.440478,0.000000,0.000000,0.000000
18.450586,0.000000,0.000000,0.000000
18.460568,0.000000,0.000000,0.000000
18.470695,0.000000,0.000000,0.000000
18.481656,0.000000,0.000000,0.000000
18.490553,0.000000,0.000000,0.000000
18.500436,0.000000,0.000000,0.000000
18.512476,0.000000,0.000000,0.000000
18.520322,0.000000,0.000000,0.000000
18.532033,0.000000,0.000000,0.000000
18.540351,0.000000,0.000000,0.000000
18.550389,0.000000,0.000000,0.000000
18.560210,0.000000,0.000000,0.000000
18.570584,0.000000,0.000000,0.000000
18.580283,0.000000,0.000000,0.000000
18.590483,0.000000,0.000000,0.000000
18.600484,0.000000,0.000000,0.000000
18.612050,0.000000,0.000000,0.000000
18.620349,0.000000,0.000000,0.000000
18.630568,0.000000,0.000000,0.000000
18.642105,0.000000,0.000000,0.000000
18.650531,0.000000,0.000000,0.000000
18.661041,0.000000,0.000000,0.000000
18.670404,0.000000,0.000000,0.000000
18.681261,0.000000,0.000000,0.000000
18.691209,0.000000,0.000000,0.000000
18.701749,0.000000,0.000000,0.000000
18.711806,0.000000,0.000000,0.000000
18.720565,0.000000,0.000000,0.000000
18.730485,0.000000,0.000000,0.000000
18.740470,0.000000,0.000000,0.000000
18.750385,0.000000,0.000000,0.000000
18.762939,0.000000,0.000000,0.000000
18.771723,0.000000,0.000000,0.000000
18.783060,0.000000,0.000000,0.000000
18.792223,0.000000,0.000000,0.000000
18.800092,0.000000,0.000000,0.000000
18.810366,0.000000,0.000000,0.000000
18.820105,0.000000,0.000000,0.000000
18.830428,0.000000,0.000000,0.000000
18.840162,0.000000,0.000000,0.000000
18.850348,0.000000,0.000000,0.000000
18.860229,0.000000,0.000000,0.000000
18.870535,0.000000,0.000000,0.000000
18.882211,0.000000,0.000000,0.000000
18.891846,0.000000,0.000000,0.000000
18.901881,0.000000,0.000000,0.000000
18.913058,0.000000,0.000000,0.000000
18.921757,0.000000,0.000000,0.000000
18.932079,0.000000,0.000000,0.000000
18.940233,0.000000,0.000000,0.000000
18.950411,0.000000,0.000000,0.000000
18.960257,0.000000,0.000000,0.000000
18.970532,0.000000,0.000000,0.000000
18.980261,0.000000,0.000000,0.000000
18.990422,0.000000,0.000000,0.000000
19.000426,0.000000,0.000000,0.000000
19.010550,0.000000,0.000000,0.000000
19.020216,0.000000,0.000000,0.000000
19.029990,0.000000,0.000000,0.000000
19.040182,0.000000,0.000000,0.000000
19.049798,0.000000,0.000000,0.000000
19.062875,0.000000,0.000000,0.000000
19.070730,0.000000,0.000000,0.000000
19.082512,0.000000,0.000000,0.000000
19.091610,0.000000,0.000000,0.000000
19.101982,0.000000,0.000000,0.000000
19.111305,0.000000,0.000000,0.000000
19.119886,0.000000,0.000000,0.000000
19.130382,0.000000,0.000000,0.000000
19.142485,0.000000,0.000000,0.000000
19.151760,0.000000,0.000000,0.000000
19.161786,0.000000,0.000000,0.000000
19.170288,0.000000,0.000000,0.000000
19.181726,0.000000,0.000000,0.000000
19.191821,0.000000,0.000000,0.000000
19.200301,0.000000,0.000000,0.000000
19.210364,0.000000,0.000000,0.000000
19.220268,0.000000,0.000000,0.000000
19.230422,0.000000,0.000000,0.000000
19.241731,0.000000,0.000000,0.000000
19.251205,0.000000,0.000000,0.000000
19.261807,0.000000,0.000000,0.000000
19.272212,0.000000,0.000000,0.000000
19.281871,0.000000,0.000000,0.000000
19.289924,0.000000,0.000000,0.000000
19.300012,0.000000,0.000000,0.000000
19.311753,0.000000,0.000000,0.000000
19.321628,0.000000,0.000000,0.000000
19.331188,0.000000,0.000000,0.000000
19.341754,0.000000,0.000000,0.000000
19.350298,0.000000,0.000000,0.000000
19.363440,0.000000,0.000000,0.000000
19.371174,0.000000,0.000000,0.000000
19.381079,0.000000,0.000000,0.000000
19.391877,0.000000,0.000000,0.000000
19.400183,0.000000,0.000000,0.000000
19.410414,0.000000,0.000000,0.000000
19.420247,0.000000,0.000000,0.000000
19.432398,0.000000,0.000000,0.000000
19.442307,0.000000,0.000000,0.000000
19.452238,0.000000,0.000000,0.000000
19.461998,0.000000,0.000000,0.000000
19.471925,0.000000,0.000000,0.000000
19.481245,0.000000,0.000000,0.000000
19.490450,0.000000,0.000000,0.000000
19.499977,0.000000,0.000000,0.000000
19.510551,0.000000,0.000000,0.000000
19.520205,0.000000,0.000000,0.000000
19.530405,0.000000,0.000000,0.000000
19.542649,0.000000,0.000000,0.000000
19.552462,0.000000,0.000000,0.000000
19.560137,0.000000,0.000000,0.000000
19.569867,0.000000,0.000000,0.000000
19.579841,0.000000,0.000000,0.000000
19.589900,0.000000,0.000000,0.000000
19.602413,0.000000,0.000000,0.000000
19.611703,0.000000,0.000000,0.000000
19.622109,0.000000,0.000000,0.000000
19.629953,0.000000,0.000000,0.000000
19.641835,0.000000,0.000000,0.000000
19.651245,0.000000,0.000000,0.000000
19.660191,0.000000,0.000000,0.000000
19.674179,0.000000,0.000000,0.000000
19.682749,0.000000,0.000000,0.000000
19.690604,0.000000,0.000000,0.000000
19.700278,0.000000,0.000000,0.000000
19.710053,0.000000,0.000000,0.000000
19.721999,0.000000,0.000000,0.000000
19.731595,0.000000,0.000000,0.000000
19.741824,0.000000,0.000000,0.000000
19.751248,0.000000,0.000000,0.000000
19.760265,0.000000,0.000000,0.000000
19.769844,0.000000,0.000000,0.000000
19.780453,0.000000,0.000000,0.000000
19.789949,0.000000,0.000000,0.000000
19.800602,0.000000,0.000000,0.000000
19.810373,0.000000,0.000000,0.000000
19.820497,0.000000,0.000000,0.000000
19.830568,0.000000,0.000000,0.000000
19.840324,0.000000,0.000000,0.000000
19.852401,0.000000,0.000000,0.000000
19.862253,0.000000,0.000000,0.000000
19.871493,0.000000,0.000000,0.000000
19.881700,0.000000,0.000000,0.000000
19.891220,0.000000,0.000000,0.000000
19.900576,0.000000,0.000000,0.000000
19.911862,0.000000,0.000000,0.000000
19.921545,0.000000,0.000000,0.000000
19.931245,0.000000,0.000000,0.000000
19.940055,0.000000,0.000000,0.000000
19.949738,0.000000,0.000000,0.000000
19.959961,0.000000,0.000000,0.000000
19.971528,0.000000,0.000000,0.000000
19.980354,0.000000,0.000000,0.000000
19.990736,0.000000,0.000000,0.000000
20.000408,0.000000,0.000000,0.000000
20.013204,0.000000,0.000000,0.000000
20.022180,0.000000,0.000000,0.000000
20.031677,0.000000,0.000000,0.000000
20.039928,0.000000,0.000000,0.000000
20.049913,0.000000,0.000000,0.000000
20.060560,0.000000,0.000000,0.000000
20.070060,0.000000,0.000000,0.000000
20.080009,0.000000,0.000000,0.000000
20.091282,0.000000,0.000000,0.000000
20.100026,0.000000,0.000000,0.000000
20.111410,0.000000,0.000000,0.000000
20.120340,0.000000,0.000000,0.000000
20.131204,0.000000,0.000000,0.000000
20.141703,0.000000,0.000000,0.000000
20.150502,0.000000,0.000000,0.000000
20.160288,0.000000,0.000000,0.000000
