time,state
30.481148,IDLE
30.500039,IDLE
30.520310,IDLE
30.539067,IDLE
30.559131,IDLE
30.579197,IDLE
30.599363,IDLE
30.620067,IDLE
30.640162,IDLE
30.660071,IDLE
30.679282,IDLE
30.700152,IDLE
30.718903,IDLE
30.739806,IDLE
30.759361,IDLE
30.779029,IDLE
30.799402,IDLE
30.819025,IDLE
30.838989,IDLE
30.860468,IDLE
30.879582,IDLE
30.898983,IDLE
30.918991,IDLE
30.939019,IDLE
30.959129,IDLE
30.980355,IDLE
30.999489,IDLE
31.020444,IDLE
31.040027,IDLE
31.061591,IDLE
31.080933,IDLE
31.099214,IDLE
31.118946,IDLE
31.138995,IDLE
31.159286,IDLE
31.179124,IDLE
31.199293,IDLE
31.218967,IDLE
31.238962,IDLE
31.258993,IDLE
31.280975,IDLE
31.298987,IDLE
31.319055,IDLE
31.339396,IDLE
31.358936,IDLE
31.380493,IDLE
31.399294,IDLE
31.419094,IDLE
31.438878,IDLE
31.458924,IDLE
31.478806,IDLE
31.499208,IDLE
31.518959,IDLE
31.539049,IDLE
31.559029,IDLE
31.579337,IDLE
31.599265,IDLE
31.619211,IDLE
31.639283,IDLE
31.659338,IDLE
31.679012,IDLE
31.699026,IDLE
31.718935,IDLE
31.739225,IDLE
31.759052,IDLE
31.778981,IDLE
31.798970,IDLE
31.819164,IDLE
31.839281,IDLE
31.858964,IDLE
31.878975,IDLE
31.899213,IDLE
31.918887,IDLE
31.938943,IDLE
31.959012,IDLE
31.979123,IDLE
31.999333,IDLE
32.018883,IDLE
32.038984,IDLE
32.059382,IDLE
32.078920,IDLE
32.098955,IDLE
32.119234,IDLE
32.138959,IDLE
32.159265,IDLE
32.179227,IDLE
32.199085,IDLE
32.218857,IDLE
32.239026,IDLE
32.258981,IDLE
32.279287,IDLE
32.298948,IDLE
32.318898,IDLE
32.339045,IDLE
32.359093,IDLE
32.378925,IDLE
32.398976,IDLE
32.419275,IDLE
32.439084,IDLE
32.458987,IDLE
32.479276,IDLE
32.499002,IDLE
32.519268,IDLE
32.539130,IDLE
32.559062,IDLE
32.579024,IDLE
32.599037,IDLE
32.619213,IDLE
32.638939,IDLE
32.659038,IDLE
32.679282,IDLE
32.699186,IDLE
32.719223,IDLE
32.739038,IDLE
32.759069,IDLE
32.778980,IDLE
32.799018,IDLE
32.818990,IDLE
32.838981,IDLE
32.858911,IDLE
32.879292,IDLE
32.898964,IDLE
32.919219,IDLE
32.938938,IDLE
32.959393,IDLE
32.979074,IDLE
32.998970,IDLE
33.018863,IDLE
33.038988,IDLE
33.059366,IDLE
33.079306,IDLE
33.098972,IDLE
33.118875,IDLE
33.138993,IDLE
33.159033,IDLE
33.179361,IDLE
33.200176,IDLE
33.219704,IDLE
33.239405,IDLE
33.259556,IDLE
33.278980,IDLE
33.299039,IDLE
33.319014,IDLE
33.339328,IDLE
33.358997,IDLE
33.378967,IDLE
33.399112,IDLE
33.420234,IDLE
33.439691,IDLE
33.458970,IDLE
33.479713,IDLE
33.499334,IDLE
33.519463,IDLE
33.540146,IDLE
33.559819,IDLE
33.579039,IDLE
33.599464,IDLE
33.619285,IDLE
33.639308,IDLE
33.659388,IDLE
33.681123,IDLE
33.699648,IDLE
33.719944,IDLE
33.740173,IDLE
33.760131,IDLE
33.779283,IDLE
33.800249,IDLE
33.820031,IDLE
33.839006,IDLE
33.860208,IDLE
33.879284,IDLE
33.899241,IDLE
33.919003,IDLE
33.940130,IDLE
33.962166,IDLE
33.979345,IDLE
33.998999,IDLE
34.021037,IDLE
34.041132,IDLE
34.060335,IDLE
34.079020,IDLE
34.101148,IDLE
34.120189,IDLE
34.139376,IDLE
34.160117,IDLE
34.179764,IDLE
34.199721,IDLE
34.220055,IDLE
34.239373,IDLE
34.262298,IDLE
34.281125,IDLE
34.301245,IDLE
34.319281,IDLE
34.340144,IDLE
34.358990,IDLE
34.380101,IDLE
34.399715,IDLE
34.419667,IDLE
34.439663,IDLE
34.461127,IDLE
34.479368,IDLE
34.500127,IDLE
34.519365,IDLE
34.539788,IDLE
34.559018,IDLE
34.579003,IDLE
34.599043,IDLE
34.619020,IDLE
34.639793,IDLE
34.659868,IDLE
34.679793,IDLE
34.699500,IDLE
34.719406,IDLE
34.740159,IDLE
34.760256,IDLE
34.779425,IDLE
34.801292,IDLE
34.819495,IDLE
34.839757,IDLE
34.859454,IDLE
34.880219,IDLE
34.900218,IDLE
34.920160,IDLE
34.939038,IDLE
34.959411,IDLE
34.980285,IDLE
35.000538,IDLE
35.020049,IDLE
35.040206,IDLE
35.060157,IDLE
35.079823,IDLE
35.099413,IDLE
35.118960,IDLE
35.140356,IDLE
35.159325,IDLE
35.180116,IDLE
35.199685,IDLE
35.218912,IDLE
35.239023,IDLE
35.260079,IDLE
35.280120,IDLE
35.300145,IDLE
35.319013,IDLE
35.339021,IDLE
35.359669,IDLE
35.381168,IDLE
35.399354,IDLE
35.418926,IDLE
35.438908,IDLE
35.460138,IDLE
35.480138,IDLE
35.500276,IDLE
35.519255,IDLE
35.539012,IDLE
35.560171,IDLE
35.581457,IDLE
35.599412,IDLE
35.620005,IDLE
35.639006,IDLE
35.659043,IDLE
35.679074,IDLE
35.699278,IDLE
35.719279,IDLE
35.739010,IDLE
35.758972,IDLE
35.779023,IDLE
35.800221,IDLE
35.820003,IDLE
35.840171,IDLE
35.860100,IDLE
35.879003,IDLE
35.899026,IDLE
35.921402,IDLE
35.939741,IDLE
35.959735,IDLE
35.979003,IDLE
35.999444,IDLE
36.021536,IDLE
36.040055,IDLE
36.060171,IDLE
36.078973,IDLE
36.100334,IDLE
36.120075,IDLE
36.139286,IDLE
36.158985,IDLE
36.178975,IDLE
36.199781,IDLE
36.219737,IDLE
36.239716,IDLE
36.259024,IDLE
36.279416,IDLE
36.300126,IDLE
36.320007,IDLE
36.340100,IDLE
36.359695,IDLE
36.379696,IDLE
36.399734,IDLE
36.420217,IDLE
36.440351,IDLE
36.459326,IDLE
36.480104,IDLE
36.499340,IDLE
36.520031,IDLE
36.539288,IDLE
36.559037,IDLE
36.579765,IDLE
36.600183,IDLE
36.619291,IDLE
36.639339,IDLE
36.659709,IDLE
36.679670,IDLE
36.699010,IDLE
36.720014,IDLE
36.739344,IDLE
36.759723,IDLE
36.780519,IDLE
36.800327,IDLE
36.820007,IDLE
36.839806,IDLE
36.859753,IDLE
36.879003,IDLE
36.899319,IDLE
36.918978,IDLE
36.939018,IDLE
36.960105,IDLE
36.979341,IDLE
36.998946,IDLE
37.018956,IDLE
37.040050,IDLE
37.060056,IDLE
37.080068,IDLE
37.099015,IDLE
37.119385,IDLE
37.138970,IDLE
37.159676,IDLE
37.180337,IDLE
37.199422,IDLE
37.219964,IDLE
37.239662,IDLE
37.259416,IDLE
37.278988,IDLE
37.299738,IDLE
37.319601,IDLE
37.339666,IDLE
37.359738,IDLE
37.379742,IDLE
37.399674,IDLE
37.419263,IDLE
37.439683,IDLE
37.460191,IDLE
37.480314,IDLE
37.500337,IDLE
37.519972,IDLE
37.540171,IDLE
37.559683,IDLE
37.579037,IDLE
37.599113,IDLE
37.619690,IDLE
37.640156,IDLE
37.659362,IDLE
37.680111,IDLE
37.700386,IDLE
37.720066,IDLE
37.740110,IDLE
37.760144,IDLE
37.780182,IDLE
37.800395,IDLE
37.819271,IDLE
37.840382,IDLE
37.859317,IDLE
37.879015,IDLE
37.899863,IDLE
37.919828,IDLE
37.939126,IDLE
37.960979,IDLE
37.979457,IDLE
37.999384,IDLE
38.020185,IDLE
38.039003,IDLE
38.060191,IDLE
38.079327,IDLE
38.099333,IDLE
38.119274,IDLE
38.139715,IDLE
38.160130,IDLE
38.179283,IDLE
38.199023,IDLE
38.219221,IDLE
38.239367,IDLE
38.259032,IDLE
38.279692,IDLE
38.300323,IDLE
38.318958,IDLE
38.339424,IDLE
38.359014,IDLE
38.379641,IDLE
38.399637,IDLE
38.419269,IDLE
38.440401,IDLE
38.460103,IDLE
38.480082,IDLE
38.500238,IDLE
38.520023,IDLE
38.540128,IDLE
38.560170,IDLE
38.581400,IDLE
38.599427,IDLE
38.619081,IDLE
38.640186,IDLE
38.660131,IDLE
38.679304,IDLE
38.699348,IDLE
38.718971,IDLE
38.739090,IDLE
38.761278,IDLE
38.780283,IDLE
38.799868,IDLE
38.820219,IDLE
38.839403,IDLE
38.860304,IDLE
38.880361,IDLE
38.899770,IDLE
38.919623,IDLE
38.940093,IDLE
38.959771,IDLE
38.981199,IDLE
38.999358,IDLE
39.019305,IDLE
39.040456,IDLE
39.059026,IDLE
39.079022,IDLE
39.099036,IDLE
39.120397,IDLE
39.139751,IDLE
39.159716,IDLE
39.179765,IDLE
39.200343,IDLE
39.218917,IDLE
39.239097,IDLE
39.259056,IDLE
39.279295,IDLE
39.299803,IDLE
39.319070,IDLE
39.339294,IDLE
39.361275,IDLE
39.379352,IDLE
39.399388,IDLE
39.420065,IDLE
39.439284,IDLE
39.461136,IDLE
39.480161,IDLE
39.499298,IDLE
39.520013,IDLE
39.540077,IDLE
39.560348,IDLE
39.580142,IDLE
39.599484,IDLE
39.619286,IDLE
39.640186,IDLE
39.660194,IDLE
39.679088,IDLE
39.699425,IDLE
39.721552,IDLE
39.740480,IDLE
39.759021,IDLE
39.779017,IDLE
39.799387,IDLE
39.820121,IDLE
39.839284,IDLE
39.859031,IDLE
39.879742,IDLE
39.899706,IDLE
39.919965,IDLE
39.940085,IDLE
39.960154,IDLE
39.980138,IDLE
40.001156,IDLE
40.019403,IDLE
40.038981,IDLE
40.059331,IDLE
40.079731,IDLE
40.101096,IDLE
40.120221,IDLE
40.139709,IDLE
40.158961,IDLE
40.179028,IDLE
40.199547,IDLE
40.219273,IDLE
40.239338,IDLE
40.260116,IDLE
40.279730,IDLE
40.299297,IDLE
40.319999,IDLE
40.339320,IDLE
40.359271,IDLE
40.379017,IDLE
40.399815,IDLE
40.420144,IDLE
40.440069,IDLE
40.460151,IDLE
40.479386,IDLE
40.499699,IDLE
40.521463,IDLE
40.541532,IDLE
40.560223,IDLE
40.580417,IDLE
40.599421,IDLE
40.621188,IDLE
40.639382,IDLE
40.659366,IDLE
40.679312,IDLE
40.699414,IDLE
40.719312,IDLE
40.740169,IDLE
40.759828,IDLE
40.779803,IDLE
40.799787,IDLE
40.818979,IDLE
40.839765,IDLE
40.859879,IDLE
40.879028,IDLE
40.900045,IDLE
40.919272,IDLE
40.938924,IDLE
40.959580,IDLE
40.979047,IDLE
40.999060,IDLE
41.020135,IDLE
41.039017,IDLE
41.060422,IDLE
41.079040,IDLE
41.099385,IDLE
41.119226,IDLE
41.140055,IDLE
41.161622,IDLE
41.180054,IDLE
41.199666,IDLE
41.218919,IDLE
41.239326,IDLE
41.258999,IDLE
41.279020,IDLE
41.299794,IDLE
41.319760,IDLE
41.338989,IDLE
41.358996,IDLE
41.378973,IDLE
41.399062,IDLE
41.418966,IDLE
41.438957,IDLE
41.459239,IDLE
41.479410,IDLE
41.499332,IDLE
41.518911,IDLE
41.539113,IDLE
41.559070,IDLE
41.579334,IDLE
41.599267,IDLE
41.619235,IDLE
41.639247,IDLE
41.659233,IDLE
41.679016,IDLE
41.698972,IDLE
41.719026,IDLE
41.739016,IDLE
41.758984,IDLE
41.778973,IDLE
41.800104,IDLE
41.819629,IDLE
41.839131,IDLE
41.859290,IDLE
41.880075,IDLE
41.900133,IDLE
41.919292,IDLE
41.941102,IDLE
41.960087,IDLE
41.979077,IDLE
41.999174,IDLE
42.019124,IDLE
42.038998,IDLE
42.058962,IDLE
42.079323,IDLE
42.099316,IDLE
42.119045,IDLE
42.139001,IDLE
42.159001,IDLE
42.179654,IDLE
42.200172,IDLE
42.219857,IDLE
42.239771,IDLE
42.259798,IDLE
42.279006,IDLE
42.299389,IDLE
42.320205,IDLE
42.339463,IDLE
42.359047,IDLE
42.378914,IDLE
42.399120,IDLE
42.418950,IDLE
42.438988,IDLE
42.459024,IDLE
42.478986,IDLE
42.499000,IDLE
42.519148,IDLE
42.539080,IDLE
42.558926,IDLE
42.578993,IDLE
42.599025,IDLE
42.618962,IDLE
42.639390,IDLE
42.659055,IDLE
42.678991,IDLE
42.699000,IDLE
42.719086,IDLE
42.739038,IDLE
42.759370,IDLE
42.779358,IDLE
42.799693,IDLE
42.819109,IDLE
42.839108,IDLE
42.859263,IDLE
42.878984,IDLE
42.899325,IDLE
42.918912,IDLE
42.938989,IDLE
42.959064,IDLE
42.979003,IDLE
42.999202,IDLE
43.019021,IDLE
43.039148,IDLE
43.059457,IDLE
43.079275,IDLE
43.099290,IDLE
43.118863,IDLE
43.138989,IDLE
43.159278,IDLE
43.179312,IDLE
43.199036,IDLE
43.219336,IDLE
43.238986,IDLE
43.259197,IDLE
43.279371,IDLE
43.299301,IDLE
43.318903,IDLE
43.338994,IDLE
43.359268,IDLE
43.378928,IDLE
43.398974,IDLE
43.419032,IDLE
43.438997,IDLE
43.459025,IDLE
43.478963,IDLE
43.499000,IDLE
43.518912,IDLE
43.539267,IDLE
43.559544,IDLE
43.579105,IDLE
43.599219,IDLE
43.619378,IDLE
43.639721,IDLE
43.658972,IDLE
43.679174,IDLE
43.700448,IDLE
43.720067,IDLE
43.740079,IDLE
43.759037,IDLE
43.779682,IDLE
43.799736,IDLE
43.819328,IDLE
43.838914,IDLE
43.859010,IDLE
43.879068,IDLE
43.898929,IDLE
43.919228,IDLE
43.939296,IDLE
43.959090,IDLE
43.979310,IDLE
43.999283,IDLE
44.019010,IDLE
44.040091,IDLE
44.059241,IDLE
44.080189,IDLE
44.100063,IDLE
44.119344,IDLE
44.138994,IDLE
44.159000,IDLE
44.179024,IDLE
44.199519,IDLE
44.219203,IDLE
44.239142,IDLE
44.259203,IDLE
44.280126,IDLE
44.299705,IDLE
44.319646,IDLE
44.339035,IDLE
44.359000,IDLE
44.379191,IDLE
44.399059,IDLE
44.419191,IDLE
44.439357,IDLE
44.460162,IDLE
44.480127,IDLE
44.500312,IDLE
44.519976,IDLE
44.539480,IDLE
44.560101,IDLE
44.580091,IDLE
44.599373,IDLE
44.619026,IDLE
44.639753,IDLE
44.660701,IDLE
44.679363,IDLE
44.699052,IDLE
44.721052,IDLE
44.741158,IDLE
44.759379,IDLE
44.780376,IDLE
44.799340,IDLE
44.819292,IDLE
44.839375,IDLE
44.859720,IDLE
44.879013,IDLE
44.900085,IDLE
44.920107,IDLE
44.938999,IDLE
44.962354,IDLE
44.979713,IDLE
44.999764,IDLE
45.019239,IDLE
45.038987,IDLE
45.061298,IDLE
45.079648,IDLE
45.099667,IDLE
45.120056,IDLE
45.139314,IDLE
45.159394,IDLE
45.180375,IDLE
45.199016,IDLE
45.220969,IDLE
45.240419,IDLE
45.259047,IDLE
45.278995,IDLE
45.299019,IDLE
45.321088,IDLE
45.338960,IDLE
45.359806,IDLE
45.379337,IDLE
45.399405,IDLE
45.418966,IDLE
45.439021,IDLE
45.459037,IDLE
45.479399,IDLE
45.500559,IDLE
45.520323,IDLE
45.540096,IDLE
45.559395,IDLE
45.579722,IDLE
45.601165,IDLE
45.619981,IDLE
45.639786,IDLE
45.662744,IDLE
45.680230,IDLE
45.700152,IDLE
45.718950,IDLE
45.739762,IDLE
45.759031,IDLE
45.779040,IDLE
45.799777,IDLE
45.819652,IDLE
45.840412,IDLE
45.860324,IDLE
45.880140,IDLE
45.899087,IDLE
45.919660,IDLE
45.939015,IDLE
45.958999,IDLE
45.979002,IDLE
45.999185,IDLE
46.018957,IDLE
46.040137,IDLE
46.060097,IDLE
46.079018,IDLE
46.098978,IDLE
46.118849,IDLE
46.139707,IDLE
46.159009,IDLE
46.178987,IDLE
46.199279,IDLE
46.219234,IDLE
46.239389,IDLE
46.259263,IDLE
46.280152,IDLE
46.300145,IDLE
46.320087,IDLE
46.340103,IDLE
46.360128,IDLE
46.378946,IDLE
46.398975,IDLE
46.418966,IDLE
46.438982,IDLE
46.460124,IDLE
46.478988,IDLE
46.499020,IDLE
46.519386,IDLE
46.541178,IDLE
46.559040,IDLE
46.579415,IDLE
46.600285,IDLE
46.619386,IDLE
46.640184,IDLE
46.660249,IDLE
46.680233,IDLE
46.699405,IDLE
46.719790,IDLE
46.739069,IDLE
46.758993,IDLE
46.779316,IDLE
46.800125,IDLE
46.821066,IDLE
46.839024,IDLE
46.859260,IDLE
46.881611,IDLE
46.899309,IDLE
46.919009,IDLE
46.939025,IDLE
46.959429,IDLE
46.979639,IDLE
46.999149,IDLE
47.019725,IDLE
47.039052,IDLE
47.059022,IDLE
47.079786,IDLE
47.099075,IDLE
47.119649,IDLE
47.140136,IDLE
47.159713,IDLE
47.179410,IDLE
47.199129,IDLE
47.220095,IDLE
47.240138,IDLE
47.260056,IDLE
47.280342,IDLE
47.301129,IDLE
47.319646,IDLE
47.339019,IDLE
47.360464,IDLE
47.379014,IDLE
47.399249,IDLE
47.418971,IDLE
47.439652,IDLE
47.461146,IDLE
47.479663,IDLE
47.500348,IDLE
47.521225,IDLE
47.539709,IDLE
47.560331,IDLE
47.579049,IDLE
47.599764,IDLE
47.618993,IDLE
47.640448,IDLE
47.659038,IDLE
47.679018,IDLE
47.699671,IDLE
47.718985,IDLE
47.739010,IDLE
47.760386,IDLE
47.779048,IDLE
47.799022,IDLE
47.818910,IDLE
47.839041,IDLE
47.860129,IDLE
47.879097,IDLE
47.899348,IDLE
47.918963,IDLE
47.939257,IDLE
47.960294,IDLE
47.980337,IDLE
47.999362,IDLE
48.019350,IDLE
48.041112,IDLE
48.060197,IDLE
48.080159,IDLE
48.100288,IDLE
48.120334,IDLE
48.139720,IDLE
48.160146,IDLE
48.179019,IDLE
48.199630,IDLE
48.218992,IDLE
48.239009,IDLE
48.259307,IDLE
48.278982,IDLE
48.300202,IDLE
48.319031,IDLE
48.338996,IDLE
48.360302,IDLE
48.379038,IDLE
48.399729,IDLE
48.419222,IDLE
48.440139,IDLE
48.460219,IDLE
48.479737,IDLE
48.499659,IDLE
48.518966,IDLE
48.540228,IDLE
48.559338,IDLE
48.580213,IDLE
48.599752,IDLE
48.619329,IDLE
48.639074,IDLE
48.659868,IDLE
48.680157,IDLE
48.700504,IDLE
48.720260,IDLE
48.740145,IDLE
48.759263,IDLE
48.780098,IDLE
48.799378,IDLE
48.818968,IDLE
48.839293,IDLE
48.858962,IDLE
48.879405,IDLE
48.899100,IDLE
48.919078,IDLE
48.940144,IDLE
48.958974,IDLE
48.979131,IDLE
48.999061,IDLE
49.019106,IDLE
49.039009,IDLE
49.059005,IDLE
49.080143,IDLE
49.099404,IDLE
49.119592,IDLE
49.139354,IDLE
49.159728,IDLE
49.179777,IDLE
49.199412,IDLE
49.219775,IDLE
49.239756,IDLE
49.259044,IDLE
49.279002,IDLE
49.299018,IDLE
49.318958,IDLE
49.339002,IDLE
49.360131,IDLE
49.378899,IDLE
49.399722,IDLE
49.420052,IDLE
49.438966,IDLE
49.459034,IDLE
49.478997,IDLE
49.498940,IDLE
49.520106,IDLE
49.539374,IDLE
49.559753,IDLE
49.579739,IDLE
49.599266,IDLE
49.619169,IDLE
49.639114,IDLE
49.658949,IDLE
49.679067,IDLE
49.699034,IDLE
49.718992,IDLE
49.739070,IDLE
49.759122,IDLE
49.779210,IDLE
49.799375,IDLE
49.819032,IDLE
49.838988,IDLE
49.859101,IDLE
49.879002,IDLE
49.898974,IDLE
49.918947,IDLE
49.938990,IDLE
49.959081,IDLE
49.979402,IDLE
49.999030,IDLE
