s,x,y,yaw
13.380000,3.377087,-1.436091,2.565897
13.400000,3.368930,-1.439969,2.496926
13.420000,3.360235,-1.443718,2.429161
13.440000,3.350907,-1.447315,2.369358
13.460000,3.341077,-1.450791,2.309555
13.480000,3.330735,-1.454094,2.249751
13.500000,3.319638,-1.457138,2.189948
13.520000,3.307540,-1.459836,2.130145
13.540000,3.294208,-1.462247,2.070342
13.560000,3.279302,-1.464484,2.030238
13.580000,3.262758,-1.466827,2.024020
13.600000,3.245012,-1.469684,2.017803
13.620000,3.226501,-1.473471,2.016885
13.640000,3.207603,-1.478310,2.017309
13.660000,3.188685,-1.484155,2.017733
13.680000,3.169940,-1.490783,2.015338
13.700000,3.151275,-1.497799,2.012578
13.720000,3.132602,-1.504825,2.009818
13.740000,3.113928,-1.511768,2.007058
13.760000,3.095266,-1.518620,2.006202
13.780000,3.076753,-1.525597,2.005613
13.800000,3.058557,-1.533007,2.007370
13.820000,3.040825,-1.541108,2.020469
13.840000,3.023907,-1.549646,2.033568
13.860000,3.008299,-1.558270,2.009176
13.880000,2.994357,-1.566462,1.983796
13.900000,2.982426,-1.573691,1.958415
13.920000,2.972866,-1.579453,1.941493
13.940000,2.965434,-1.583841,1.928279
13.960000,2.959593,-1.587147,1.915065
13.980000,2.954860,-1.589697,1.901851
14.000000,2.950755,-1.591820,1.888637
14.020000,2.946796,-1.593843,1.875424
14.040000,2.942837,-1.595866,1.862210
14.060000,2.938878,-1.597889,1.848996
14.080000,2.934919,-1.599912,1.835782
14.100000,2.930960,-1.601935,1.822568
14.120000,2.927001,-1.603958,1.809354
14.140000,2.923200,-1.605982,1.796140
14.160000,2.919716,-1.608065,1.782926
14.180000,2.916707,-1.610128,1.769713
14.200000,2.915030,-1.612089,1.756499
14.220000,2.915629,-1.613868,1.743285
14.240000,2.919130,-1.615310,1.746063
14.260000,2.926175,-1.616213,1.751157
14.280000,2.937405,-1.616657,1.762747
14.300000,2.952063,-1.616724,1.774337
14.320000,2.969216,-1.616548,1.785926
14.340000,2.988077,-1.616507,1.789181
14.360000,3.007835,-1.616892,1.792172
14.380000,3.027677,-1.617852,1.795163
14.400000,3.047486,-1.619537,1.796424
14.420000,3.067244,-1.621992,1.793877
14.440000,3.086246,-1.625047,1.791329
14.460000,3.103720,-1.628731,1.788782
14.480000,3.118894,-1.633072,1.786234
14.500000,3.130997,-1.638096,1.783686
14.520000,3.139114,-1.643884,1.783159
14.540000,3.143731,-1.650503,1.787075
14.560000,3.145495,-1.657775,1.790991
14.580000,3.145053,-1.665524,1.794907
14.600000,3.143051,-1.673572,1.798823
14.620000,3.140076,-1.681563,1.802740
14.640000,3.135692,-1.689051,1.806656
14.660000,3.129386,-1.695713,1.810572
14.680000,3.120641,-1.701224,1.814488
14.700000,3.108940,-1.705258,1.821921
14.720000,3.094300,-1.707873,1.832648
14.740000,3.077368,-1.709417,1.843376
14.760000,3.058792,-1.710230,1.854103
14.780000,3.039220,-1.710647,1.859081
14.800000,3.019305,-1.711008,1.854956
14.820000,2.999369,-1.711423,1.850832
14.840000,2.979428,-1.711871,1.846701
14.860000,2.959500,-1.712350,1.842566
14.880000,2.939599,-1.712865,1.838432
14.900000,2.919737,-1.713476,1.833079
14.920000,2.899917,-1.714280,1.819865
14.940000,2.880124,-1.715344,1.806650
14.960000,2.860344,-1.716726,1.793436
14.980000,2.840561,-1.718480,1.792592
15.000000,2.820767,-1.720548,1.795265
15.020000,2.800957,-1.722845,1.797938
15.040000,2.781135,-1.725298,1.800610
15.060000,2.761303,-1.727744,1.801401
15.080000,2.741462,-1.730012,1.801969
15.100000,2.721607,-1.731983,1.802536
15.120000,2.701734,-1.733555,1.803104
15.140000,2.681837,-1.734627,1.802551
15.160000,2.661915,-1.735281,1.798699
15.180000,2.641976,-1.735618,1.794846
15.200000,2.622029,-1.735750,1.790993
15.220000,2.602086,-1.735816,1.787140
15.240000,2.582645,-1.736257,1.783288
15.260000,2.564452,-1.737576,1.787587
15.280000,2.548243,-1.740267,1.796574
15.300000,2.534748,-1.744804,1.805561
15.320000,2.524700,-1.751608,1.814308
15.340000,2.517851,-1.760493,1.822934
15.360000,2.513190,-1.770876,1.831560
15.380000,2.509308,-1.782091,1.840186
15.400000,2.504802,-1.793506,1.848812
15.420000,2.498278,-1.804523,1.857438
15.440000,2.488836,-1.814863,1.866548
15.460000,2.476362,-1.824583,1.868871
15.480000,2.461550,-1.833902,1.868135
15.500000,2.445076,-1.842996,1.866882
15.520000,2.427606,-1.852018,1.864863
15.540000,2.409794,-1.861094,1.862843
15.560000,2.392022,-1.870260,1.862442
15.580000,2.374270,-1.879467,1.862671
15.600000,2.356505,-1.888645,1.862900
15.620000,2.338691,-1.897714,1.863128
15.640000,2.320799,-1.906606,1.863357
15.660000,2.302800,-1.915256,1.863586
15.680000,2.284656,-1.923575,1.866895
15.700000,2.266369,-1.931564,1.871585
15.720000,2.247959,-1.939262,1.876275
15.740000,2.229441,-1.946703,1.880964
15.760000,2.210791,-1.953751,1.877467
15.780000,2.192000,-1.960312,1.872585
15.800000,2.173041,-1.966255,1.867702
15.820000,2.153880,-1.971429,1.862969
15.840000,2.134484,-1.975695,1.862379
15.860000,2.114908,-1.979255,1.861789
15.880000,2.095200,-1.982289,1.861199
15.900000,2.075400,-1.984949,1.860609
15.920000,2.055550,-1.987339,1.860019
15.940000,2.035687,-1.989555,1.859430
15.960000,2.015805,-1.991524,1.858840
15.980000,1.995898,-1.993173,1.857630
16.000000,1.975966,-1.994481,1.855329
16.020000,1.956013,-1.995522,1.853028
16.040000,1.936049,-1.996414,1.850728
16.060000,1.916083,-1.997293,1.848427
16.080000,1.896126,-1.998295,1.846126
16.100000,1.876187,-1.999528,1.843825
16.120000,1.856268,-2.001056,1.841621
16.140000,1.836383,-2.002902,1.839457
16.160000,1.816556,-2.005104,1.837293
16.180000,1.796811,-2.007705,1.835129
16.200000,1.777174,-2.010742,1.832965
16.220000,1.757667,-2.014257,1.825571
16.240000,1.738284,-2.018227,1.812596
16.260000,1.718981,-2.022535,1.799621
16.280000,1.699715,-2.027015,1.786646
16.300000,1.680440,-2.031371,1.773671
16.320000,1.661097,-2.035310,1.768584
16.340000,1.641661,-2.038601,1.770179
16.360000,1.622132,-2.041002,1.771775
16.380000,1.602510,-2.042366,1.771340
16.400000,1.582802,-2.042888,1.765055
16.420000,1.563034,-2.042758,1.758770
16.440000,1.543220,-2.042161,1.752486
16.460000,1.523419,-2.041509,1.746201
16.480000,1.503690,-2.041382,1.739916
16.500000,1.484839,-2.042153,1.741544
16.520000,1.467664,-2.043823,1.745053
16.540000,1.452968,-2.046390,1.746126
16.560000,1.441782,-2.049627,1.746969
16.580000,1.434802,-2.052472,1.753483
16.600000,1.431236,-2.053942,1.761314
16.620000,1.430286,-2.054038,1.762037
16.640000,1.430823,-2.052760,1.764792
16.660000,1.430676,-2.050181,1.758497
16.680000,1.428340,-2.047404,1.761393
16.700000,1.423055,-2.045406,1.725400
16.720000,1.414060,-2.044352,1.701834
16.740000,1.401247,-2.044295,1.682215
16.760000,1.385706,-2.045248,1.658151
16.780000,1.368161,-2.046796,1.637940
16.800000,1.349334,-2.048436,1.619545
16.820000,1.330222,-2.049835,1.601196
16.840000,1.311810,-2.050638,1.582861
16.860000,1.294839,-2.050812,1.581431
16.880000,1.279448,-2.050366,1.582994
16.900000,1.265698,-2.049432,1.583191
16.920000,1.253085,-2.048199,1.573941
16.940000,1.240497,-2.047225,1.558949
16.960000,1.226446,-2.046525,1.549615
16.980000,1.210721,-2.046099,1.555040
17.000000,1.193274,-2.045938,1.565659
17.020000,1.174379,-2.045882,1.568891
17.040000,1.154616,-2.045552,1.567372
17.060000,1.134753,-2.044827,1.565853
17.080000,1.114912,-2.043584,1.564333
17.100000,1.095118,-2.041790,1.555636
17.120000,1.075352,-2.039656,1.546853
17.140000,1.055591,-2.037375,1.538069
17.160000,1.035808,-2.035139,1.529373
17.180000,1.015976,-2.033190,1.529300
17.200000,0.996094,-2.031622,1.529226
17.220000,0.976174,-2.030418,1.529153
17.240000,0.956231,-2.029559,1.529079
17.260000,0.936276,-2.029045,1.529006
17.280000,0.916323,-2.028772,1.533811
17.300000,0.896370,-2.028687,1.539187
17.320000,0.876417,-2.028739,1.544564
17.340000,0.856462,-2.028876,1.549941
17.360000,0.836518,-2.028918,1.554839
17.380000,0.816600,-2.028686,1.559662
17.400000,0.796724,-2.028023,1.564485
17.420000,0.776906,-2.026776,1.569308
17.440000,0.757161,-2.024797,1.565712
17.460000,0.737477,-2.022136,1.560059
17.480000,0.717838,-2.018967,1.554407
17.500000,0.698225,-2.015520,1.548754
17.520000,0.678621,-2.012105,1.552479
17.540000,0.659001,-2.009020,1.557210
17.560000,0.639357,-2.006468,1.561942
17.580000,0.619683,-2.004673,1.566673
17.600000,0.599971,-2.003682,1.572026
17.620000,0.580218,-2.003341,1.579098
17.640000,0.560431,-2.003502,1.586170
17.660000,0.540620,-2.004016,1.593242
17.680000,0.520794,-2.004473,1.601602
17.700000,0.500960,-2.004630,1.610562
17.720000,0.481121,-2.004420,1.619522
17.740000,0.461277,-2.003843,1.617434
17.760000,0.441422,-2.002899,1.611524
17.780000,0.421548,-2.001876,1.612395
17.800000,0.401662,-2.000968,1.613265
17.820000,0.381772,-2.000404,1.614135
17.840000,0.361891,-2.000306,1.621256
17.860000,0.342030,-2.000802,1.629084
17.880000,0.322203,-2.001898,1.636913
17.900000,0.302409,-2.003502,1.643706
17.920000,0.282636,-2.005365,1.649931
17.940000,0.262867,-2.007235,1.656156
17.960000,0.243093,-2.008751,1.662381
17.980000,0.223305,-2.009558,1.653997
18.000000,0.203507,-2.009533,1.645195
18.020000,0.183706,-2.008692,1.636394
18.040000,0.163910,-2.007159,1.633834
18.060000,0.144117,-2.005282,1.632549
18.080000,0.124957,-2.003439,1.631265
18.100000,0.107213,-2.001961,1.636912
18.120000,0.091677,-2.001033,1.642950
18.140000,0.079143,-2.000851,1.648659
18.160000,0.070409,-2.001616,1.653161
18.180000,0.065006,-2.003741,1.657662
18.200000,0.062145,-2.007303,1.660776
18.220000,0.060817,-2.012208,1.660403
18.240000,0.059466,-2.018103,1.682223
18.260000,0.057044,-2.024832,1.685665
18.280000,0.052995,-2.031978,1.684414
18.300000,0.046762,-2.039500,1.684323
18.320000,0.038165,-2.047846,1.687553
18.340000,0.028026,-2.057522,1.700496
18.360000,0.016154,-2.068280,1.709571
18.380000,0.002605,-2.079626,1.711008
18.400000,-0.012241,-2.091063,1.712865
18.420000,-0.028113,-2.101936,1.715461
18.440000,-0.045082,-2.111879,1.718526
18.460000,-0.062702,-2.120981,1.725529
18.480000,-0.080608,-2.129671,1.732532
18.500000,-0.098581,-2.138298,1.739534
18.520000,-0.116413,-2.147213,1.739250
18.540000,-0.134033,-2.156529,1.738496
18.560000,-0.151380,-2.166345,1.737741
18.580000,-0.168423,-2.176688,1.737758
18.600000,-0.185133,-2.187579,1.740366
18.620000,-0.201570,-2.198892,1.742974
18.640000,-0.217768,-2.210566,1.745582
18.660000,-0.233763,-2.222537,1.748189
18.680000,-0.249594,-2.234740,1.748399
18.700000,-0.265332,-2.247067,1.748364
18.720000,-0.281034,-2.259440,1.748330
18.740000,-0.296770,-2.271766,1.749822
18.760000,-0.312604,-2.283958,1.752029
18.780000,-0.328595,-2.295936,1.754237
18.800000,-0.344713,-2.307728,1.754725
18.820000,-0.360809,-2.319510,1.754464
18.840000,-0.376732,-2.331468,1.754204
18.860000,-0.392407,-2.343704,1.753944
18.880000,-0.407759,-2.356320,1.754718
18.900000,-0.422851,-2.369261,1.756432
18.920000,-0.437893,-2.382292,1.758129
18.940000,-0.453109,-2.395136,1.759773
18.960000,-0.468628,-2.407591,1.761417
18.980000,-0.484577,-2.419455,1.763060
19.000000,-0.501019,-2.430606,1.764704
19.020000,-0.517975,-2.440930,1.764024
19.040000,-0.535413,-2.450409,1.760909
19.060000,-0.553275,-2.459104,1.757795
19.080000,-0.571503,-2.467078,1.754681
19.100000,-0.590007,-2.474471,1.751096
19.120000,-0.608645,-2.481556,1.747258
19.140000,-0.627296,-2.488596,1.743419
19.160000,-0.645889,-2.495771,1.739581
19.180000,-0.664358,-2.503255,1.734109
19.200000,-0.682699,-2.511062,1.728405
19.220000,-0.700944,-2.519124,1.722701
19.240000,-0.719154,-2.527288,1.717939
19.260000,-0.737403,-2.535370,1.714817
19.280000,-0.755754,-2.543196,1.711694
19.300000,-0.774241,-2.550673,1.708572
19.320000,-0.792892,-2.557719,1.704646
19.340000,-0.811708,-2.564309,1.700059
19.360000,-0.830664,-2.570498,1.695471
19.380000,-0.849735,-2.576335,1.690884
19.400000,-0.868893,-2.581890,1.686281
19.420000,-0.888103,-2.587248,1.680365
19.440000,-0.907327,-2.592533,1.674449
19.460000,-0.926538,-2.597830,1.668534
19.480000,-0.945691,-2.603260,1.661665
19.500000,-0.964757,-2.608900,1.654004
19.520000,-0.983715,-2.614794,1.646343
19.540000,-1.002567,-2.620911,1.637665
19.560000,-1.021334,-2.627159,1.624448
19.580000,-1.040074,-2.633385,1.611231
19.600000,-1.058835,-2.639455,1.598014
19.620000,-1.077662,-2.645252,1.584647
19.640000,-1.096580,-2.650696,1.571096
19.660000,-1.115587,-2.655765,1.557545
19.680000,-1.134665,-2.660473,1.543994
19.700000,-1.153795,-2.664827,1.530444
19.720000,-1.172981,-2.668714,1.514522
19.740000,-1.192235,-2.672052,1.496484
19.760000,-1.211577,-2.674781,1.478446
19.780000,-1.231020,-2.676836,1.460408
19.800000,-1.250577,-2.678161,1.449667
19.820000,-1.270213,-2.678938,1.439283
19.840000,-1.289886,-2.679283,1.428898
19.860000,-1.309554,-2.679205,1.414831
19.880000,-1.329189,-2.678719,1.399456
19.900000,-1.348764,-2.677828,1.384080
19.920000,-1.368280,-2.676409,1.368491
19.940000,-1.387747,-2.674411,1.352834
19.960000,-1.407184,-2.671929,1.337177
19.980000,-1.426604,-2.669080,1.322604
20.000000,-1.446016,-2.666020,1.308724
20.020000,-1.465434,-2.662920,1.294845
20.040000,-1.484862,-2.659915,1.280966
20.060000,-1.504298,-2.657039,1.266115
20.080000,-1.523717,-2.654180,1.250558
20.100000,-1.543092,-2.651178,1.235002
20.120000,-1.562397,-2.647866,1.219445
20.140000,-1.581589,-2.644026,1.204102
20.160000,-1.600626,-2.639443,1.189605
20.180000,-1.619504,-2.634129,1.175108
20.200000,-1.638221,-2.628111,1.160610
20.220000,-1.656772,-2.621418,1.149192
20.240000,-1.675194,-2.614208,1.140873
20.260000,-1.693550,-2.606740,1.132555
20.280000,-1.711885,-2.599170,1.124237
20.300000,-1.730244,-2.591656,1.115919
20.320000,-1.748674,-2.584353,1.105810
20.340000,-1.767185,-2.577310,1.094113
20.360000,-1.785773,-2.570528,1.082417
20.380000,-1.804443,-2.564060,1.070721
20.400000,-1.823198,-2.557956,1.059025
20.420000,-1.842044,-2.552267,1.047329
20.440000,-1.860956,-2.546931,1.033415
20.460000,-1.879883,-2.541741,1.017798
20.480000,-1.898751,-2.536399,1.002180
20.500000,-1.917486,-2.530605,0.986562
20.520000,-1.935970,-2.523978,0.978406
20.540000,-1.954134,-2.516384,0.972619
20.560000,-1.971944,-2.507840,0.966832
20.580000,-1.989377,-2.498413,0.961044
20.600000,-2.006417,-2.488174,0.958282
20.620000,-2.023157,-2.477386,0.957255
20.640000,-2.039709,-2.466259,0.956228
20.660000,-2.056169,-2.454956,0.955202
20.680000,-2.072636,-2.443639,0.953798
20.700000,-2.089252,-2.432554,0.950812
20.720000,-2.106071,-2.421809,0.947826
20.740000,-2.123125,-2.411466,0.944839
20.760000,-2.140427,-2.401556,0.941853
20.780000,-2.157961,-2.392060,0.939664
20.800000,-2.175612,-2.382771,0.937500
20.820000,-2.193280,-2.373508,0.935336
20.840000,-2.210863,-2.364083,0.935342
20.860000,-2.228266,-2.354332,0.939097
20.880000,-2.245451,-2.344193,0.942853
20.900000,-2.262432,-2.333701,0.946608
20.920000,-2.279236,-2.322908,0.950108
20.940000,-2.295903,-2.311891,0.951752
20.960000,-2.312509,-2.300771,0.953395
20.980000,-2.329099,-2.289620,0.955039
21.000000,-2.345719,-2.278509,0.955854
21.020000,-2.362421,-2.267522,0.955831
21.040000,-2.379258,-2.256757,0.955807
21.060000,-2.396259,-2.246273,0.955783
21.080000,-2.413453,-2.236127,0.955759
21.100000,-2.430870,-2.226378,0.954773
21.120000,-2.448495,-2.217006,0.952730
21.140000,-2.466229,-2.207831,0.950686
21.160000,-2.483969,-2.198674,0.948642
21.180000,-2.501616,-2.189355,0.946599
21.200000,-2.519067,-2.179694,0.945108
21.220000,-2.536260,-2.169578,0.947798
21.240000,-2.553250,-2.159104,0.950488
21.260000,-2.570093,-2.148367,0.953177
21.280000,-2.586866,-2.137502,0.955867
21.300000,-2.603657,-2.126657,0.957014
21.320000,-2.620542,-2.115963,0.957998
21.340000,-2.637550,-2.105471,0.958981
21.360000,-2.654708,-2.095227,0.958483
21.380000,-2.671982,-2.085176,0.957349
21.400000,-2.689290,-2.075187,0.956216
21.420000,-2.706553,-2.065130,0.955082
21.440000,-2.723691,-2.054878,0.953949
21.460000,-2.740557,-2.044216,0.953068
21.480000,-2.757063,-2.033034,0.952524
21.500000,-2.773190,-2.021325,0.951979
21.520000,-2.788915,-2.009079,0.951460
21.540000,-2.804228,-1.996303,0.953815
21.560000,-2.819275,-1.983188,0.956170
21.580000,-2.834179,-1.969891,0.958525
21.600000,-2.849036,-1.956527,0.960879
21.620000,-2.863997,-1.943282,0.962541
21.640000,-2.879194,-1.930325,0.963158
21.660000,-2.894659,-1.917703,0.963775
21.680000,-2.910438,-1.905493,0.964392
21.700000,-2.926595,-1.893791,0.963110
21.720000,-2.943084,-1.882555,0.961645
21.740000,-2.959860,-1.871738,0.960180
21.760000,-2.976886,-1.861293,0.959414
21.780000,-2.994071,-1.851094,0.959336
21.800000,-3.011298,-1.840964,0.959258
21.820000,-3.028502,-1.830797,0.959180
21.840000,-3.045621,-1.820496,0.957888
21.860000,-3.062642,-1.810036,0.954648
21.880000,-3.079602,-1.799478,0.951408
21.900000,-3.096556,-1.788909,0.948168
21.920000,-3.113544,-1.778397,0.944928
21.940000,-3.130593,-1.767980,0.947437
21.960000,-3.147668,-1.757605,0.950124
21.980000,-3.164717,-1.747187,0.952810
22.000000,-3.181689,-1.736639,0.954152
22.020000,-3.198581,-1.725962,0.953568
22.040000,-3.215438,-1.715229,0.952984
22.060000,-3.232327,-1.704554,0.952401
22.080000,-3.249308,-1.694038,0.951817
22.100000,-3.266387,-1.683693,0.953522
22.120000,-3.283498,-1.673418,0.956232
22.140000,-3.300539,-1.663046,0.958941
22.160000,-3.317405,-1.652408,0.961380
22.180000,-3.333982,-1.641330,0.961427
22.200000,-3.350270,-1.629818,0.961474
22.220000,-3.366296,-1.617925,0.961521
22.240000,-3.382099,-1.605724,0.961567
22.260000,-3.397736,-1.593311,0.966630
22.280000,-3.413306,-1.580829,0.972234
22.300000,-3.428855,-1.568336,0.977837
22.320000,-3.444430,-1.555888,0.983440
22.340000,-3.460103,-1.543587,0.990250
22.360000,-3.475977,-1.531592,0.997238
22.380000,-3.492123,-1.520030,1.004225
22.400000,-3.508600,-1.509004,1.011213
22.420000,-3.525463,-1.498607,1.018076
22.440000,-3.542709,-1.488840,1.024659
22.460000,-3.560229,-1.479519,1.031242
22.480000,-3.577915,-1.470465,1.039078
22.500000,-3.595682,-1.461534,1.047746
22.520000,-3.613461,-1.452603,1.056414
22.540000,-3.631208,-1.443597,1.065082
22.560000,-3.648942,-1.434548,1.073750
22.580000,-3.666682,-1.425488,1.079876
22.600000,-3.684434,-1.416435,1.084416
22.620000,-3.702192,-1.407395,1.088956
22.640000,-3.719969,-1.398416,1.095983
22.660000,-3.737795,-1.389581,1.104368
22.680000,-3.755701,-1.380972,1.112752
22.700000,-3.773719,-1.372667,1.121137
22.720000,-3.791899,-1.364869,1.130923
22.740000,-3.810255,-1.357707,1.142044
22.760000,-3.828772,-1.351230,1.153164
22.780000,-3.847431,-1.345472,1.164285
22.800000,-3.866208,-1.340439,1.184683
22.820000,-3.885049,-1.335884,1.205765
22.840000,-3.903917,-1.331586,1.226847
22.860000,-3.922791,-1.327431,1.247520
22.880000,-3.941660,-1.323413,1.267360
22.900000,-3.960513,-1.319632,1.287200
22.920000,-3.979340,-1.316311,1.307040
22.940000,-3.998117,-1.313687,1.330298
22.960000,-4.016736,-1.312063,1.353633
22.980000,-4.035100,-1.311566,1.378433
23.000000,-4.053121,-1.312195,1.409080
23.020000,-4.070789,-1.314022,1.441810
23.040000,-4.088141,-1.317152,1.484292
23.060000,-4.105370,-1.321344,1.525442
23.080000,-4.122626,-1.326465,1.565764
23.100000,-4.140035,-1.332443,1.588968
23.120000,-4.157620,-1.339057,1.605396
23.140000,-4.175376,-1.345993,1.621823
23.160000,-4.193240,-1.353119,1.642814
23.180000,-4.211194,-1.360278,1.665770
23.200000,-4.229239,-1.367299,1.688725
23.220000,-4.247429,-1.374076,1.707405
23.240000,-4.265789,-1.380596,1.722944
23.260000,-4.284302,-1.386935,1.738483
23.280000,-4.302926,-1.393210,1.754022
23.300000,-4.321612,-1.399538,1.766240
23.320000,-4.340293,-1.406064,1.778375
23.340000,-4.358896,-1.412951,1.784875
23.360000,-4.377369,-1.420292,1.786883
23.380000,-4.395675,-1.428109,1.788892
23.400000,-4.413782,-1.436423,1.790900
23.420000,-4.431689,-1.445196,1.794257
23.440000,-4.449451,-1.454285,1.798442
23.460000,-4.467146,-1.463522,1.802626
23.480000,-4.484845,-1.472771,1.806520
23.500000,-4.502614,-1.481902,1.806679
23.520000,-4.520481,-1.490852,1.806837
23.540000,-4.538446,-1.499619,1.806995
23.560000,-4.556462,-1.508285,1.807153
23.580000,-4.574486,-1.516933,1.807715
23.600000,-4.592414,-1.525730,1.809834
23.620000,-4.610094,-1.534913,1.811950
23.640000,-4.627378,-1.544710,1.814012
23.660000,-4.644073,-1.555335,1.816075
23.680000,-4.659968,-1.567013,1.818642
23.700000,-4.674881,-1.579851,1.821695
23.720000,-4.688624,-1.593851,1.824749
23.740000,-4.701008,-1.609014,1.823795
23.760000,-4.712067,-1.625194,1.822260
23.780000,-4.721993,-1.642153,1.823593
23.800000,-4.731105,-1.659642,1.828762
23.820000,-4.739908,-1.677361,1.833932
23.840000,-4.748802,-1.695064,1.837107
23.860000,-4.757934,-1.712672,1.835193
23.880000,-4.767182,-1.730239,1.833279
23.900000,-4.776331,-1.747870,1.831364
23.920000,-4.785043,-1.765731,1.830591
23.940000,-4.793191,-1.783881,1.830320
23.960000,-4.800793,-1.802303,1.830050
23.980000,-4.808000,-1.820920,1.829779
24.000000,-4.814958,-1.839652,1.828769
24.020000,-4.821682,-1.858460,1.825023
24.040000,-4.828090,-1.877352,1.821277
24.060000,-4.834049,-1.896363,1.817530
24.080000,-4.839424,-1.915529,1.813784
24.100000,-4.844066,-1.934887,1.812721
24.120000,-4.848100,-1.954400,1.811695
24.140000,-4.851648,-1.974033,1.810669
24.160000,-4.854857,-1.993746,1.809056
24.180000,-4.858007,-2.013464,1.805507
24.200000,-4.861410,-2.033114,1.801958
24.220000,-4.865237,-2.052656,1.798409
24.240000,-4.869551,-2.071815,1.795828
24.260000,-4.874310,-2.090194,1.798480
24.280000,-4.879209,-2.107454,1.801133
24.300000,-4.883934,-2.123260,1.803785
24.320000,-4.888166,-2.137278,1.798008
24.340000,-4.891800,-2.149643,1.787424
24.360000,-4.894876,-2.160759,1.776840
24.380000,-4.897559,-2.170997,1.766255
24.400000,-4.900009,-2.180345,1.755671
24.420000,-4.903076,-2.188789,1.745087
24.440000,-4.907495,-2.196083,1.734503
24.460000,-4.913943,-2.201690,1.723919
24.480000,-4.923123,-2.205229,1.711568
24.500000,-4.935750,-2.207082,1.714433
24.520000,-4.951162,-2.207633,1.715100
24.540000,-4.968706,-2.207287,1.715766
24.560000,-4.987730,-2.206804,1.714980
24.580000,-5.007529,-2.206641,1.714178
24.600000,-5.027391,-2.206876,1.713386
24.620000,-5.047295,-2.207586,1.712601
24.640000,-5.067216,-2.208808,1.711815
24.660000,-5.087126,-2.210350,1.711312
24.680000,-5.107024,-2.212167,1.712508
24.700000,-5.126909,-2.214213,1.713704
24.720000,-5.146772,-2.216477,1.714869
24.740000,-5.166597,-2.219005,1.715540
24.760000,-5.186372,-2.221841,1.716210
24.780000,-5.206078,-2.225062,1.716881
24.800000,-5.225691,-2.228759,1.715778
24.820000,-5.245215,-2.232890,1.712880
24.840000,-5.264679,-2.237297,1.709982
24.860000,-5.284112,-2.241796,1.706556
24.880000,-5.303568,-2.246104,1.702908
24.900000,-5.323105,-2.249912,1.698814
24.920000,-5.342748,-2.253062,1.694422
24.940000,-5.362499,-2.255494,1.691084
24.960000,-5.382345,-2.257258,1.688383
24.980000,-5.402256,-2.258505,1.685682
25.000000,-5.422197,-2.259439,1.682487
25.020000,-5.442145,-2.260247,1.677766
25.040000,-5.462084,-2.261107,1.673045
25.060000,-5.482011,-2.262126,1.668324
25.080000,-5.501925,-2.263336,1.663311
25.100000,-5.521833,-2.264659,1.658097
25.120000,-5.541745,-2.265958,1.654517
25.140000,-5.561671,-2.267092,1.654401
25.160000,-5.581612,-2.267944,1.656148
25.180000,-5.601571,-2.268487,1.659291
25.200000,-5.621541,-2.268822,1.662435
25.220000,-5.641515,-2.269087,1.664085
25.240000,-5.661483,-2.269433,1.661119
25.260000,-5.681428,-2.270088,1.658126
25.280000,-5.701336,-2.271199,1.655056
25.300000,-5.721212,-2.272719,1.651986
25.320000,-5.741057,-2.274577,1.649415
25.340000,-5.760855,-2.276796,1.648492
25.360000,-5.780601,-2.279291,1.646891
25.380000,-5.800277,-2.282054,1.643670
25.400000,-5.819850,-2.285287,1.640449
25.420000,-5.839286,-2.289203,1.635599
25.440000,-5.858596,-2.293771,1.629939
25.460000,-5.877802,-2.298924,1.624279
25.480000,-5.896928,-2.304559,1.624483
25.500000,-5.916022,-2.310315,1.625082
25.520000,-5.935149,-2.315764,1.625124
25.540000,-5.954354,-2.320603,1.623889
25.560000,-5.973631,-2.324565,1.622654
25.580000,-5.992960,-2.327358,1.623342
25.600000,-6.012343,-2.329079,1.625595
25.620000,-6.031745,-2.329960,1.627849
25.640000,-6.051129,-2.330239,1.631901
25.660000,-6.070545,-2.330253,1.636362
25.680000,-6.090077,-2.330367,1.636429
25.700000,-6.109712,-2.330707,1.636495
25.720000,-6.129454,-2.331322,1.636562
25.740000,-6.149308,-2.332210,1.636639
25.760000,-6.169237,-2.333206,1.637135
25.780000,-6.189181,-2.334167,1.637632
25.800000,-6.209138,-2.334967,1.638128
25.820000,-6.229107,-2.335471,1.638798
25.840000,-6.249078,-2.335581,1.639604
25.860000,-6.269041,-2.335282,1.640409
25.880000,-6.288987,-2.334533,1.641215
25.900000,-6.308906,-2.333303,1.642681
25.920000,-6.328790,-2.331587,1.645956
25.940000,-6.348640,-2.329456,1.649230
25.960000,-6.368462,-2.326983,1.652504
25.980000,-6.388266,-2.324334,1.653901
26.000000,-6.408069,-2.321716,1.654006
26.020000,-6.427889,-2.319344,1.654110
26.040000,-6.447738,-2.317371,1.654215
26.060000,-6.467631,-2.315946,1.654957
26.080000,-6.487561,-2.315048,1.655850
26.100000,-6.507521,-2.314619,1.656743
26.120000,-6.527500,-2.314573,1.657637
26.140000,-6.547487,-2.314826,1.658530
26.160000,-6.567469,-2.315304,1.659197
26.180000,-6.587446,-2.316009,1.659855
26.200000,-6.607415,-2.316917,1.660513
26.220000,-6.627375,-2.318010,1.661172
26.240000,-6.647327,-2.319270,1.662673
26.260000,-6.667264,-2.320715,1.665165
26.280000,-6.687182,-2.322355,1.667657
26.300000,-6.707075,-2.324227,1.670149
