s,x,y,yaw
13.380000,2.721960,-1.751725,1.713230
13.400000,2.702373,-1.753423,1.698214
13.420000,2.682710,-1.754971,1.683198
13.440000,2.662966,-1.756315,1.673721
13.460000,2.643154,-1.757432,1.667933
13.480000,2.623291,-1.758317,1.662145
13.500000,2.603390,-1.758914,1.656357
13.520000,2.583464,-1.759218,1.650569
13.540000,2.563525,-1.759298,1.651248
13.560000,2.543581,-1.759209,1.654747
13.580000,2.523635,-1.758993,1.658247
13.600000,2.503689,-1.758798,1.661747
13.620000,2.483750,-1.758767,1.662992
13.640000,2.463834,-1.759044,1.656758
13.660000,2.443948,-1.759776,1.650523
13.680000,2.424122,-1.761168,1.644288
13.700000,2.404399,-1.763390,1.639899
13.720000,2.384814,-1.766522,1.637433
13.740000,2.365389,-1.770536,1.634967
13.760000,2.346121,-1.775315,1.629674
13.780000,2.326969,-1.780626,1.621465
13.800000,2.307859,-1.786145,1.613255
13.820000,2.288719,-1.791606,1.605045
13.840000,2.269486,-1.796802,1.602863
13.860000,2.250142,-1.801560,1.600893
13.880000,2.230685,-1.805734,1.598923
13.900000,2.211130,-1.809240,1.596953
13.920000,2.191496,-1.811989,1.594983
13.940000,2.171814,-1.813722,1.586296
13.960000,2.152109,-1.814373,1.576291
13.980000,2.132408,-1.813941,1.566285
14.000000,2.112739,-1.812423,1.556819
14.020000,2.093109,-1.809958,1.551853
14.040000,2.073494,-1.807042,1.546887
14.060000,2.053863,-1.804061,1.541922
14.080000,2.034180,-1.801367,1.536956
14.100000,2.014412,-1.799311,1.538788
14.120000,1.994570,-1.798024,1.541032
14.140000,1.974680,-1.797485,1.543276
14.160000,1.954770,-1.797616,1.545520
14.180000,1.934866,-1.798336,1.545365
14.200000,1.914991,-1.799580,1.541086
14.220000,1.895152,-1.801352,1.536807
14.240000,1.875352,-1.803586,1.532528
14.260000,1.855595,-1.806247,1.528249
14.280000,1.835903,-1.809353,1.523731
14.300000,1.816292,-1.812897,1.518317
14.320000,1.796770,-1.816835,1.512902
14.340000,1.777338,-1.820954,1.507907
14.360000,1.757981,-1.825043,1.516490
14.380000,1.738649,-1.828883,1.525073
14.400000,1.719294,-1.832189,1.533656
14.420000,1.699874,-1.834774,1.540751
14.440000,1.680355,-1.836898,1.540719
14.460000,1.660732,-1.838765,1.538590
14.480000,1.641020,-1.840386,1.535057
14.500000,1.621235,-1.841915,1.531524
14.520000,1.601397,-1.843402,1.527991
14.540000,1.581520,-1.844630,1.528800
14.560000,1.561611,-1.845462,1.533070
14.580000,1.541682,-1.845899,1.537340
14.600000,1.521741,-1.845904,1.541609
14.620000,1.501797,-1.845488,1.544787
14.640000,1.482510,-1.844569,1.543269
14.660000,1.464609,-1.843049,1.541752
14.680000,1.448820,-1.840876,1.540235
14.700000,1.435869,-1.837978,1.538717
14.720000,1.426481,-1.834283,1.542877
14.740000,1.420079,-1.829970,1.547694
14.760000,1.415935,-1.825222,1.552511
14.780000,1.413322,-1.820387,1.557327
14.800000,1.411511,-1.815815,1.562144
14.820000,1.409372,-1.811853,1.566961
14.840000,1.406402,-1.809231,1.571778
14.860000,1.402285,-1.808857,1.576594
14.880000,1.396685,-1.811207,1.581411
14.900000,1.389200,-1.816708,1.586848
14.920000,1.380224,-1.825779,1.585034
14.940000,1.370136,-1.837781,1.582877
14.960000,1.359096,-1.851689,1.586352
14.980000,1.347266,-1.866681,1.597478
15.000000,1.334923,-1.882008,1.608048
15.020000,1.321966,-1.896944,1.616221
15.040000,1.308388,-1.911363,1.624393
15.060000,1.294290,-1.925334,1.633051
15.080000,1.279892,-1.939036,1.642006
15.100000,1.265486,-1.952058,1.647604
15.120000,1.251150,-1.963970,1.646491
15.140000,1.237536,-1.974292,1.645377
15.160000,1.225129,-1.982212,1.645505
15.180000,1.214331,-1.986477,1.647442
15.200000,1.205006,-1.987040,1.679600
15.220000,1.197821,-1.984375,1.686259
15.240000,1.191777,-1.979014,1.687824
15.260000,1.185814,-1.972148,1.694488
15.280000,1.178766,-1.965608,1.703904
15.300000,1.170207,-1.960610,1.699840
15.320000,1.158709,-1.957334,1.698370
15.340000,1.144278,-1.955854,1.697095
15.360000,1.127552,-1.955938,1.701500
15.380000,1.109251,-1.957090,1.705905
15.400000,1.089775,-1.958709,1.710309
15.420000,1.069924,-1.960719,1.714714
15.440000,1.050099,-1.963093,1.717090
15.460000,1.030295,-1.965755,1.717662
15.480000,1.010507,-1.968575,1.718234
15.500000,0.990728,-1.971490,1.718807
15.520000,0.970952,-1.974433,1.719379
15.540000,0.951174,-1.977339,1.719951
15.560000,0.931390,-1.980166,1.718729
15.580000,0.911595,-1.982877,1.714492
15.600000,0.891785,-1.985449,1.710256
15.620000,0.871955,-1.987859,1.706020
15.640000,0.852103,-1.990083,1.701783
15.660000,0.832223,-1.992099,1.700939
15.680000,0.812340,-1.994042,1.700718
15.700000,0.792488,-1.996117,1.700496
15.720000,0.772705,-1.998528,1.700275
15.740000,0.753027,-2.001481,1.700054
15.760000,0.733491,-2.005179,1.701736
15.780000,0.714093,-2.009609,1.704769
15.800000,0.694809,-2.014625,1.707802
15.820000,0.675612,-2.020079,1.710835
15.840000,0.656476,-2.025826,1.713868
15.860000,0.637374,-2.031718,1.714801
15.880000,0.618276,-2.037592,1.713251
15.900000,0.599140,-2.043257,1.711702
15.920000,0.579926,-2.048523,1.710152
15.940000,0.560596,-2.053201,1.708603
15.960000,0.541110,-2.057100,1.709119
15.980000,0.521478,-2.060300,1.711228
16.000000,0.501746,-2.063043,1.713338
16.020000,0.481960,-2.065573,1.715447
16.040000,0.462165,-2.068135,1.717556
16.060000,0.442410,-2.070988,1.721688
16.080000,0.422703,-2.074169,1.725978
16.100000,0.403039,-2.077630,1.730268
16.120000,0.383410,-2.081321,1.734558
16.140000,0.363803,-2.085145,1.737490
16.160000,0.344191,-2.088897,1.739936
16.180000,0.324551,-2.092424,1.742382
16.200000,0.304867,-2.095580,1.744828
16.220000,0.285117,-2.098226,1.744955
16.240000,0.265309,-2.100421,1.741563
16.260000,0.245469,-2.102390,1.738171
16.280000,0.225626,-2.104365,1.734779
16.300000,0.205813,-2.106595,1.731473
16.320000,0.186080,-2.109395,1.729541
16.340000,0.166451,-2.112828,1.727609
16.360000,0.146938,-2.116881,1.725677
16.380000,0.127551,-2.121539,1.723452
16.400000,0.108275,-2.126681,1.719957
16.420000,0.089054,-2.132043,1.716461
16.440000,0.069846,-2.137457,1.712965
16.460000,0.050605,-2.142757,1.709442
16.480000,0.031291,-2.147771,1.705576
16.500000,0.011888,-2.152325,1.701710
16.520000,-0.007603,-2.156326,1.697844
16.540000,-0.027182,-2.159672,1.693978
16.560000,-0.046848,-2.162282,1.690112
16.580000,-0.065802,-2.164166,1.685724
16.600000,-0.083625,-2.165482,1.681182
16.620000,-0.099507,-2.166504,1.676641
16.640000,-0.113020,-2.167403,1.672412
16.660000,-0.123587,-2.168393,1.665514
16.680000,-0.132139,-2.169546,1.655860
16.700000,-0.139474,-2.170870,1.677890
16.720000,-0.147151,-2.172338,1.708295
16.740000,-0.155960,-2.174161,1.709067
16.760000,-0.166989,-2.176421,1.712031
16.780000,-0.180675,-2.179338,1.713941
16.800000,-0.196581,-2.183228,1.714880
16.820000,-0.213932,-2.187819,1.714502
16.840000,-0.232367,-2.192703,1.713764
16.860000,-0.251380,-2.197543,1.711632
16.880000,-0.270440,-2.201859,1.709421
16.900000,-0.289653,-2.205027,1.714630
16.920000,-0.309053,-2.207317,1.725486
16.940000,-0.328609,-2.209065,1.736342
16.960000,-0.348262,-2.210696,1.741641
16.980000,-0.367916,-2.212689,1.741626
17.000000,-0.387449,-2.215663,1.741611
17.020000,-0.406768,-2.219774,1.741929
17.040000,-0.425838,-2.225044,1.742711
17.060000,-0.444671,-2.231299,1.743763
17.080000,-0.463284,-2.238375,1.747398
17.100000,-0.481743,-2.245957,1.751033
17.120000,-0.500112,-2.253806,1.754668
17.140000,-0.518438,-2.261761,1.758303
17.160000,-0.536746,-2.269764,1.761938
17.180000,-0.555057,-2.277764,1.765481
17.200000,-0.573368,-2.285769,1.768994
17.220000,-0.591673,-2.293794,1.770733
17.240000,-0.609920,-2.301935,1.768974
17.260000,-0.628061,-2.310282,1.767215
17.280000,-0.646045,-2.318925,1.765456
17.300000,-0.663825,-2.327951,1.763532
17.320000,-0.681346,-2.337453,1.758618
17.340000,-0.698616,-2.347404,1.753705
17.360000,-0.715639,-2.357779,1.748791
17.380000,-0.732419,-2.368555,1.743877
17.400000,-0.748961,-2.379709,1.739707
17.420000,-0.765289,-2.391187,1.737862
17.440000,-0.781448,-2.402922,1.736017
17.460000,-0.797532,-2.414742,1.734172
17.480000,-0.813722,-2.426290,1.732327
17.500000,-0.830201,-2.437210,1.730482
17.520000,-0.847085,-2.447279,1.728637
17.540000,-0.864411,-2.456435,1.725339
17.560000,-0.882115,-2.464822,1.719449
17.580000,-0.899957,-2.472955,1.713559
17.600000,-0.917700,-2.481349,1.705268
17.620000,-0.935210,-2.490283,1.694725
17.640000,-0.952484,-2.499584,1.684182
17.660000,-0.969641,-2.508874,1.673639
17.680000,-0.986846,-2.517553,1.663096
17.700000,-1.004211,-2.525388,1.652553
17.720000,-1.021795,-2.532265,1.640098
17.740000,-1.039546,-2.538652,1.623082
17.760000,-1.057262,-2.545212,1.611146
17.780000,-1.074882,-2.552444,1.605676
17.800000,-1.092486,-2.559938,1.600206
17.820000,-1.110156,-2.567285,1.594735
17.840000,-1.128009,-2.573841,1.589265
17.860000,-1.146242,-2.578871,1.574781
17.880000,-1.164899,-2.582090,1.554074
17.900000,-1.183896,-2.583981,1.533367
17.920000,-1.203143,-2.585144,1.516779
17.940000,-1.222551,-2.586175,1.517228
17.960000,-1.242007,-2.587657,1.519248
17.980000,-1.261471,-2.589900,1.522213
18.000000,-1.280945,-2.592915,1.525178
18.020000,-1.300432,-2.596476,1.528143
18.040000,-1.319938,-2.600359,1.531108
18.060000,-1.339482,-2.604304,1.535517
18.080000,-1.359078,-2.608056,1.540478
18.100000,-1.378730,-2.611441,1.545438
18.120000,-1.398442,-2.614403,1.550399
18.140000,-1.418214,-2.616894,1.551711
18.160000,-1.438024,-2.618960,1.548278
18.180000,-1.457839,-2.620724,1.544846
18.200000,-1.477633,-2.622300,1.541413
18.220000,-1.497375,-2.623800,1.533023
18.240000,-1.517036,-2.625408,1.517324
18.260000,-1.536600,-2.627321,1.501626
18.280000,-1.556058,-2.629679,1.485927
18.300000,-1.575398,-2.632626,1.470229
18.320000,-1.594612,-2.636302,1.455765
18.340000,-1.613710,-2.640689,1.442390
18.360000,-1.632744,-2.645508,1.429015
18.380000,-1.651767,-2.650470,1.415640
18.400000,-1.670833,-2.655282,1.402266
18.420000,-1.689995,-2.659655,1.388891
18.440000,-1.709295,-2.663290,1.375768
18.460000,-1.728716,-2.666197,1.362673
18.480000,-1.748234,-2.668416,1.349579
18.500000,-1.767827,-2.669983,1.336484
18.520000,-1.787473,-2.670937,1.323379
18.540000,-1.807146,-2.671502,1.310246
18.560000,-1.826829,-2.671785,1.297112
18.580000,-1.846507,-2.671891,1.283978
18.600000,-1.866166,-2.671914,1.270844
18.620000,-1.885792,-2.671947,1.257264
18.640000,-1.905374,-2.671991,1.239563
18.660000,-1.924922,-2.671997,1.221863
18.680000,-1.944446,-2.671865,1.204162
18.700000,-1.963955,-2.671516,1.186461
18.720000,-1.983452,-2.670844,1.169687
18.740000,-2.002852,-2.669455,1.154052
18.760000,-2.022059,-2.667052,1.138417
18.780000,-2.040982,-2.663409,1.122782
18.800000,-2.059524,-2.658288,1.107581
18.820000,-2.077610,-2.651508,1.096665
18.840000,-2.095328,-2.643479,1.085749
18.860000,-2.112762,-2.634579,1.074833
18.880000,-2.129997,-2.625161,1.063917
18.900000,-2.147115,-2.615573,1.053001
18.920000,-2.164199,-2.606132,1.037129
18.940000,-2.181261,-2.596825,1.014696
18.960000,-2.198323,-2.587603,0.992263
18.980000,-2.215410,-2.578414,0.969830
19.000000,-2.232461,-2.569093,0.950746
19.020000,-2.249357,-2.559417,0.936890
19.040000,-2.265958,-2.549200,0.923034
19.060000,-2.282117,-2.538274,0.909178
19.080000,-2.297768,-2.526560,0.897071
19.100000,-2.313037,-2.514243,0.886010
19.120000,-2.328156,-2.501641,0.874949
19.140000,-2.343365,-2.489060,0.863888
19.160000,-2.358904,-2.476805,0.857810
19.180000,-2.374855,-2.465007,0.853599
19.200000,-2.391176,-2.453640,0.849387
19.220000,-2.407825,-2.442704,0.845175
19.240000,-2.424760,-2.432197,0.840963
19.260000,-2.441939,-2.422116,0.836751
19.280000,-2.459398,-2.412550,0.833031
19.300000,-2.477151,-2.403525,0.830749
19.320000,-2.495082,-2.394819,0.828468
19.340000,-2.513071,-2.386210,0.826187
19.360000,-2.531000,-2.377475,0.823906
19.380000,-2.548750,-2.368394,0.823352
19.400000,-2.566184,-2.358742,0.826394
19.420000,-2.583285,-2.348524,0.829436
19.440000,-2.600037,-2.337741,0.832477
19.460000,-2.616421,-2.326399,0.835519
19.480000,-2.632421,-2.314499,0.836109
19.500000,-2.648141,-2.302209,0.836695
19.520000,-2.663653,-2.289625,0.837282
19.540000,-2.679113,-2.276975,0.837868
19.560000,-2.694682,-2.264486,0.838455
19.580000,-2.710516,-2.252384,0.839042
19.600000,-2.726676,-2.240753,0.839628
19.620000,-2.743213,-2.229662,0.839571
19.640000,-2.760000,-2.218920,0.839514
19.660000,-2.776911,-2.208339,0.839456
19.680000,-2.793819,-2.197729,0.842391
19.700000,-2.810619,-2.186947,0.846122
19.720000,-2.827182,-2.175823,0.849853
19.740000,-2.843465,-2.164317,0.853584
19.760000,-2.859429,-2.152389,0.857315
19.780000,-2.875031,-2.139998,0.859912
19.800000,-2.890292,-2.127172,0.861303
19.820000,-2.905336,-2.114061,0.862693
19.840000,-2.920284,-2.100818,0.864083
19.860000,-2.935259,-2.087593,0.865473
19.880000,-2.950386,-2.074539,0.866550
19.900000,-2.965743,-2.061758,0.866996
19.920000,-2.981325,-2.049253,0.867442
19.940000,-2.997126,-2.037027,0.867888
19.960000,-3.013141,-2.025081,0.868335
19.980000,-3.029365,-2.013419,0.869508
20.000000,-3.045758,-2.001992,0.871113
20.020000,-3.062244,-1.990697,0.872718
20.040000,-3.078726,-1.979401,0.874324
20.060000,-3.095106,-1.967972,0.875929
20.080000,-3.111286,-1.956279,0.877535
20.100000,-3.127194,-1.944222,0.878464
20.120000,-3.142850,-1.931830,0.879014
20.140000,-3.158358,-1.919238,0.879564
20.160000,-3.173822,-1.906583,0.880115
20.180000,-3.189344,-1.894000,0.880665
20.200000,-3.205029,-1.881625,0.881281
20.220000,-3.220933,-1.869534,0.882507
20.240000,-3.237023,-1.857684,0.883734
20.260000,-3.253270,-1.846043,0.884960
20.280000,-3.269647,-1.834578,0.886186
20.300000,-3.286123,-1.823254,0.887413
20.320000,-3.302677,-1.812044,0.889293
20.340000,-3.319276,-1.800904,0.891460
20.360000,-3.335877,-1.789771,0.893626
20.380000,-3.352438,-1.778580,0.895792
20.400000,-3.368913,-1.767270,0.897959
20.420000,-3.385262,-1.755775,0.899973
20.440000,-3.401468,-1.744089,0.901968
20.460000,-3.417528,-1.732221,0.903963
20.480000,-3.433440,-1.720179,0.905957
20.500000,-3.449199,-1.707970,0.907952
20.520000,-3.464824,-1.695651,0.917114
20.540000,-3.480371,-1.683307,0.926472
20.560000,-3.495896,-1.671020,0.935829
20.580000,-3.511454,-1.658871,0.945186
20.600000,-3.527131,-1.647016,0.961407
20.620000,-3.542972,-1.635527,0.978053
20.640000,-3.558989,-1.624437,0.994700
20.660000,-3.575193,-1.613779,1.011347
20.680000,-3.591596,-1.603587,1.033324
20.700000,-3.608179,-1.593800,1.055948
20.720000,-3.624950,-1.584409,1.078573
20.740000,-3.641919,-1.575409,1.101198
20.760000,-3.659096,-1.566791,1.123823
20.780000,-3.676492,-1.558552,1.144566
20.800000,-3.694102,-1.550707,1.164614
20.820000,-3.711902,-1.543247,1.184662
20.840000,-3.729869,-1.536160,1.204710
20.860000,-3.747980,-1.529436,1.224757
20.880000,-3.766212,-1.523063,1.245518
20.900000,-3.784523,-1.517013,1.266326
20.920000,-3.802882,-1.511288,1.287135
20.940000,-3.821253,-1.505895,1.307943
20.960000,-3.839627,-1.500884,1.328751
20.980000,-3.858030,-1.496404,1.355695
21.000000,-3.876526,-1.492582,1.385442
21.020000,-3.895189,-1.489501,1.415189
21.040000,-3.914086,-1.487243,1.438755
21.060000,-3.933236,-1.485977,1.452469
21.080000,-3.952583,-1.485670,1.466183
21.100000,-3.972060,-1.486316,1.479897
21.120000,-3.991607,-1.487889,1.486940
21.140000,-4.011177,-1.490278,1.490912
21.160000,-4.030756,-1.493046,1.494883
21.180000,-4.050364,-1.495834,1.498855
21.200000,-4.070026,-1.498292,1.504721
21.220000,-4.089753,-1.500169,1.513639
21.240000,-4.109537,-1.501315,1.522556
21.260000,-4.129366,-1.501804,1.531474
21.280000,-4.149230,-1.501750,1.538529
21.300000,-4.169116,-1.501268,1.544511
21.320000,-4.189012,-1.500444,1.550493
21.340000,-4.208914,-1.499433,1.553092
21.360000,-4.228817,-1.498374,1.550647
21.380000,-4.248713,-1.497387,1.548203
21.400000,-4.268590,-1.496714,1.548045
21.420000,-4.288437,-1.496569,1.548251
21.440000,-4.308243,-1.497032,1.548920
21.460000,-4.327963,-1.498320,1.549758
21.480000,-4.347469,-1.500807,1.555984
21.500000,-4.366605,-1.504693,1.565912
21.520000,-4.385204,-1.510191,1.575841
21.540000,-4.403093,-1.517565,1.580631
21.560000,-4.420204,-1.526742,1.578015
21.580000,-4.436652,-1.537313,1.572163
21.600000,-4.452636,-1.548833,1.572779
21.620000,-4.468491,-1.560642,1.576042
21.640000,-4.484567,-1.572054,1.586082
21.660000,-4.501129,-1.582549,1.598565
21.680000,-4.518341,-1.591770,1.610183
21.700000,-4.536301,-1.599486,1.613803
21.720000,-4.554868,-1.605923,1.617422
21.740000,-4.573884,-1.611341,1.616988
21.760000,-4.593171,-1.616159,1.615290
21.780000,-4.612548,-1.620838,1.614314
21.800000,-4.631851,-1.625783,1.615971
21.820000,-4.651060,-1.631062,1.619780
21.840000,-4.670174,-1.636685,1.626860
21.860000,-4.689237,-1.642503,1.633941
21.880000,-4.708292,-1.648373,1.641021
21.900000,-4.727379,-1.654170,1.645333
21.920000,-4.746433,-1.660025,1.648898
21.940000,-4.765303,-1.666242,1.652463
21.960000,-4.783786,-1.673203,1.654016
21.980000,-4.801649,-1.681269,1.655450
22.000000,-4.818498,-1.690877,1.656559
22.020000,-4.833705,-1.702301,1.657310
22.040000,-4.846789,-1.715540,1.660501
22.060000,-4.857349,-1.730508,1.666722
22.080000,-4.864937,-1.747052,1.672532
22.100000,-4.869424,-1.764864,1.677740
22.120000,-4.871366,-1.783523,1.682353
22.140000,-4.871250,-1.802744,1.685998
22.160000,-4.869661,-1.822286,1.688467
22.180000,-4.867411,-1.841965,1.689317
22.200000,-4.865159,-1.861670,1.690167
22.220000,-4.863206,-1.881407,1.691018
22.240000,-4.861889,-1.901183,1.697057
22.260000,-4.861214,-1.920998,1.706410
22.280000,-4.861077,-1.940849,1.715311
22.300000,-4.861441,-1.960724,1.720915
22.320000,-4.862225,-1.980616,1.724189
22.340000,-4.863288,-2.000507,1.723868
22.360000,-4.864714,-2.020379,1.724578
22.380000,-4.866632,-2.040190,1.728129
22.400000,-4.869180,-2.059866,1.733193
22.420000,-4.872382,-2.079380,1.741665
22.440000,-4.876227,-2.098739,1.750136
22.460000,-4.880827,-2.117470,1.758960
22.480000,-4.886168,-2.135052,1.768360
22.500000,-4.892005,-2.151049,1.769600
22.520000,-4.898366,-2.164927,1.766966
22.540000,-4.905412,-2.176103,1.746403
22.560000,-4.912973,-2.184954,1.721928
22.580000,-4.920902,-2.192041,1.697452
22.600000,-4.929203,-2.197875,1.672977
22.620000,-4.938125,-2.202902,1.648502
22.640000,-4.947920,-2.207514,1.624027
22.660000,-4.959007,-2.211655,1.599552
22.680000,-4.971837,-2.215143,1.575077
22.700000,-4.986862,-2.217855,1.580997
22.720000,-5.003752,-2.220000,1.585655
22.740000,-5.022037,-2.221937,1.586872
22.760000,-5.041202,-2.224089,1.582275
22.780000,-5.060731,-2.226935,1.578245
22.800000,-5.080109,-2.230836,1.580014
22.820000,-5.099232,-2.235840,1.581782
22.840000,-5.118122,-2.241663,1.588584
22.860000,-5.136891,-2.247828,1.596017
22.880000,-5.155641,-2.253945,1.603450
22.900000,-5.174472,-2.259680,1.610883
22.920000,-5.193473,-2.264798,1.615099
22.940000,-5.212625,-2.269555,1.617065
22.960000,-5.231887,-2.274161,1.616884
22.980000,-5.251248,-2.278570,1.616704
23.000000,-5.270698,-2.282654,1.616523
23.020000,-5.290225,-2.286284,1.616709
23.040000,-5.309859,-2.289131,1.618337
23.060000,-5.329592,-2.291104,1.619965
23.080000,-5.349394,-2.292173,1.624059
23.100000,-5.369238,-2.292467,1.633842
23.120000,-5.389100,-2.292112,1.643625
23.140000,-5.408956,-2.291187,1.650005
23.160000,-5.428806,-2.289681,1.651424
23.180000,-5.448649,-2.287756,1.652843
23.200000,-5.468489,-2.285568,1.653653
23.220000,-5.488331,-2.283286,1.652881
23.240000,-5.508186,-2.281137,1.652109
23.260000,-5.528061,-2.279339,1.651816
23.280000,-5.547961,-2.278009,1.654737
23.300000,-5.567879,-2.277108,1.657659
23.320000,-5.587811,-2.276595,1.660580
23.340000,-5.607749,-2.276366,1.667839
23.360000,-5.627693,-2.276313,1.675673
23.380000,-5.647637,-2.276404,1.683507
23.400000,-5.667578,-2.276740,1.683617
23.420000,-5.687506,-2.277410,1.683099
23.440000,-5.707408,-2.278537,1.682581
23.460000,-5.727266,-2.280263,1.681959
23.480000,-5.747070,-2.282597,1.681253
23.500000,-5.766822,-2.285441,1.680546
23.520000,-5.786531,-2.288674,1.679347
23.540000,-5.806216,-2.292105,1.677074
23.560000,-5.825905,-2.295501,1.674802
23.580000,-5.845619,-2.298700,1.672530
23.600000,-5.865376,-2.301536,1.671578
23.620000,-5.885189,-2.303878,1.673608
23.640000,-5.905052,-2.305716,1.675638
23.660000,-5.924957,-2.307061,1.677667
23.680000,-5.944896,-2.307921,1.679060
23.700000,-5.964859,-2.308420,1.677396
23.720000,-5.984834,-2.308685,1.675731
23.740000,-6.004817,-2.308805,1.674067
23.760000,-6.024807,-2.308870,1.672403
23.780000,-6.044800,-2.308971,1.670784
23.800000,-6.064790,-2.309165,1.669436
23.820000,-6.084775,-2.309529,1.668088
23.840000,-6.104751,-2.310115,1.666740
23.860000,-6.124714,-2.310963,1.665392
23.880000,-6.144659,-2.312115,1.665321
23.900000,-6.164588,-2.313539,1.667720
23.920000,-6.184509,-2.315114,1.670119
23.940000,-6.204429,-2.316738,1.672518
23.960000,-6.224355,-2.318311,1.674918
23.980000,-6.244295,-2.319735,1.675551
24.000000,-6.264247,-2.321002,1.675897
24.020000,-6.284208,-2.322158,1.676244
24.040000,-6.304175,-2.323247,1.676590
24.060000,-6.324144,-2.324311,1.676263
24.080000,-6.344107,-2.325442,1.674306
24.100000,-6.364059,-2.326689,1.672350
24.120000,-6.383998,-2.328095,1.670394
24.140000,-6.403920,-2.329706,1.668437
24.160000,-6.423821,-2.331566,1.667585
24.180000,-6.443704,-2.333636,1.666761
24.200000,-6.463572,-2.335878,1.665936
24.220000,-6.483427,-2.338254,1.665112
24.240000,-6.503272,-2.340727,1.664325
24.260000,-6.523111,-2.343239,1.665096
24.280000,-6.542950,-2.345733,1.665867
24.300000,-6.562793,-2.348152,1.666638
24.320000,-6.582647,-2.350441,1.667410
24.340000,-6.602515,-2.352544,1.666104
24.360000,-6.622401,-2.354437,1.662063
24.380000,-6.642301,-2.356155,1.658021
24.400000,-6.662212,-2.357732,1.653980
24.420000,-6.682132,-2.359201,1.649938
24.440000,-6.702057,-2.360597,1.645920
24.460000,-6.721986,-2.361956,1.641925
24.480000,-6.741918,-2.363302,1.637931
24.500000,-6.761852,-2.364646,1.633937
24.520000,-6.781791,-2.365956,1.629943
24.540000,-6.801735,-2.367194,1.628695
24.560000,-6.821686,-2.368291,1.627934
24.580000,-6.841647,-2.369171,1.626931
24.600000,-6.861618,-2.369773,1.625042
24.620000,-6.881592,-2.370076,1.623153
24.640000,-6.901566,-2.370075,1.621264
24.660000,-6.921533,-2.369777,1.619375
24.680000,-6.941488,-2.369191,1.615844
24.700000,-6.961432,-2.368351,1.611394
24.720000,-6.981368,-2.367355,1.606945
24.740000,-7.001301,-2.366290,1.602495
24.760000,-7.021235,-2.365245,1.598046
24.780000,-7.041174,-2.364306,1.593265
24.800000,-7.061107,-2.363402,1.588327
24.820000,-7.081020,-2.362364,1.583390
24.840000,-7.100897,-2.361024,1.578453
24.860000,-7.120723,-2.359212,1.573516
24.880000,-7.140479,-2.356749,1.571824
24.900000,-7.160169,-2.353680,1.570996
24.920000,-7.179801,-2.350119,1.570167
24.940000,-7.199384,-2.346179,1.569339
24.960000,-7.218927,-2.341973,1.567843
24.980000,-7.238447,-2.337652,1.565698
25.000000,-7.257964,-2.333322,1.563552
25.020000,-7.277492,-2.329059,1.561407
25.040000,-7.297048,-2.325065,1.559262
25.060000,-7.316649,-2.321544,1.557690
25.080000,-7.336306,-2.318657,1.557564
25.100000,-7.356010,-2.316543,1.557439
25.120000,-7.375756,-2.315342,1.557314
25.140000,-7.395538,-2.314938,1.561238
25.160000,-7.415320,-2.315320,1.567473
25.180000,-7.435021,-2.316672,1.573707
25.200000,-7.454565,-2.319084,1.578938
25.220000,-7.473874,-2.322635,1.583944
25.240000,-7.492871,-2.327536,1.586890
25.260000,-7.511549,-2.333752,1.586362
25.280000,-7.530020,-2.340824,1.585834
25.300000,-7.548398,-2.348336,1.585209
25.320000,-7.566815,-2.355815,1.584471
25.340000,-7.585398,-2.362788,1.586691
25.360000,-7.604235,-2.368928,1.595209
25.380000,-7.623317,-2.374221,1.604144
25.400000,-7.642620,-2.378747,1.614381
25.420000,-7.662087,-2.382731,1.622829
25.440000,-7.681658,-2.386410,1.625896
25.460000,-7.701265,-2.390043,1.628963
25.480000,-7.720864,-2.393814,1.627590
25.500000,-7.740430,-2.397779,1.625101
25.520000,-7.759956,-2.401899,1.625941
25.540000,-7.779458,-2.406035,1.628755
25.560000,-7.798966,-2.409998,1.632286
25.580000,-7.818509,-2.413613,1.643654
25.600000,-7.838084,-2.416948,1.655023
25.620000,-7.857686,-2.420079,1.658745
25.640000,-7.877277,-2.423220,1.659943
25.660000,-7.896818,-2.426587,1.660421
25.680000,-7.916272,-2.430363,1.654250
25.700000,-7.935647,-2.434360,1.648080
25.720000,-7.954949,-2.438388,1.639001
25.740000,-7.974177,-2.442223,1.625370
25.760000,-7.993256,-2.445654,1.611738
25.780000,-8.012107,-2.448485,1.590229
25.800000,-8.030621,-2.450751,1.567113
25.820000,-8.048581,-2.452481,1.540700
25.840000,-8.065800,-2.453697,1.498219
25.860000,-8.082100,-2.454504,1.455738
25.880000,-8.097116,-2.454953,1.410022
25.900000,-8.110519,-2.455000,1.350764
25.920000,-8.122211,-2.454639,1.291505
25.940000,-8.132075,-2.453848,1.226039
25.960000,-8.140199,-2.452539,1.151792
25.980000,-8.147047,-2.450731,1.077545
26.000000,-8.153058,-2.448551,1.003299
26.020000,-8.158556,-2.446106,0.929052
26.040000,-8.163864,-2.443503,0.854805
26.060000,-8.169171,-2.440847,0.780559
26.080000,-8.174479,-2.438297,0.706312
26.100000,-8.179787,-2.435960,0.632066
26.120000,-8.185058,-2.433942,0.557819
26.140000,-8.190192,-2.432511,0.483572
26.160000,-8.195089,-2.432098,0.409326
26.180000,-8.199649,-2.432921,0.335079
26.200000,-8.203771,-2.435199,0.273193
26.220000,-8.207428,-2.439147,0.232732
