time,s,x,y,yaw
53.433817,11.261110,0.007146,-0.079007,0.132823
53.523596,11.261891,0.007920,-0.078949,0.133160
53.623831,11.262593,0.008367,-0.078410,0.132917
53.722720,11.263263,0.007719,-0.078274,0.133321
53.830627,11.264809,0.007793,-0.076742,0.132568
53.919602,11.265355,0.007777,-0.077284,0.132295
54.028699,11.266025,0.008442,-0.077293,0.132611
54.120973,11.266614,0.008609,-0.077854,0.132880
54.219130,11.268284,0.010023,-0.078742,0.132826
54.321253,11.269592,0.010177,-0.080040,0.132646
54.418547,11.269932,0.010421,-0.080233,0.133194
54.519822,11.270560,0.010668,-0.080811,0.133252
54.613545,11.271350,0.011333,-0.081237,0.133160
54.718260,11.272127,0.010627,-0.080917,0.132991
54.805222,11.272483,0.010804,-0.080620,0.133343
54.904675,11.273943,0.011394,-0.081949,0.133829
55.004008,11.274879,0.011411,-0.082884,0.133647
55.103541,11.275550,0.010779,-0.082676,0.134009
55.207073,11.275857,0.010835,-0.082956,0.133560
55.305723,11.276283,0.011247,-0.082860,0.133369
55.408892,11.277466,0.010265,-0.082216,0.132791
55.506975,11.279304,0.009651,-0.080492,0.133461
55.608403,11.280731,0.009990,-0.081873,0.133971
55.706116,11.281203,0.009925,-0.082340,0.133931
55.806573,11.281788,0.009357,-0.082230,0.133583
55.907027,11.283123,0.009963,-0.083419,0.133523
56.003905,11.284757,0.010357,-0.085005,0.133663
56.107662,11.285315,0.010038,-0.085462,0.133571
56.208802,11.285691,0.010375,-0.085521,0.132950
56.312314,11.288798,0.009874,-0.088581,0.132136
56.408650,11.289865,0.010600,-0.089360,0.131878
56.511697,11.290499,0.010147,-0.089725,0.132886
56.607105,11.290959,0.010011,-0.090164,0.132878
56.716286,11.293250,0.011768,-0.091589,0.134341
56.809103,11.295287,0.012691,-0.093375,0.135655
56.910294,11.296703,0.013895,-0.094092,0.136468
57.008414,11.298796,0.014640,-0.096043,0.135924
57.109297,11.301697,0.013991,-0.098869,0.136254
57.209264,11.302936,0.014338,-0.099791,0.139263
57.308101,11.305520,0.015074,-0.102264,0.139836
57.409309,11.307730,0.013830,-0.104061,0.138550
57.509635,11.309092,0.013530,-0.103131,0.142348
57.611684,11.310269,0.012389,-0.103309,0.143266
57.711044,11.312177,0.010696,-0.104143,0.142170
57.810595,11.312926,0.010553,-0.104878,0.142272
57.909538,11.314080,0.009863,-0.105799,0.141906
58.011018,11.316049,0.008328,-0.107028,0.142306
58.108439,11.316900,0.007942,-0.107783,0.142016
58.208032,11.317385,0.007530,-0.107683,0.141078
58.310277,11.318470,0.007068,-0.106817,0.142935
58.409540,11.319054,0.006518,-0.106785,0.142170
58.511005,11.319789,0.006436,-0.106054,0.142087
58.611827,11.320145,0.006737,-0.106049,0.141327
58.711081,11.320846,0.006104,-0.106315,0.141875
58.812826,11.321909,0.007161,-0.106206,0.142065
58.910166,11.322656,0.007905,-0.106243,0.141834
59.011228,11.323837,0.008218,-0.105108,0.141496
59.109006,11.324576,0.008812,-0.104671,0.141692
59.212408,11.326688,0.009329,-0.102623,0.141594
59.311813,11.327690,0.010319,-0.102468,0.141534
59.412140,11.327862,0.010228,-0.102422,0.142085
59.525328,11.328077,0.010388,-0.102373,0.141547
59.623209,11.328613,0.010922,-0.102420,0.141630
59.723317,11.329649,0.010214,-0.101666,0.141892
59.821675,11.330124,0.010383,-0.101223,0.141772
59.922530,11.330594,0.009991,-0.101105,0.140849
60.020975,11.332195,0.009600,-0.102626,0.142080
