time,state
18.681316,MANUAL_NAV
18.701832,MANUAL_NAV
18.720648,MANUAL_NAV
18.740479,MANUAL_NAV
18.760600,MANUAL_NAV
18.781551,MANUAL_NAV
18.803121,MANUAL_NAV
18.820630,MANUAL_NAV
18.840754,MANUAL_NAV
18.860630,MANUAL_NAV
18.879440,MANUAL_NAV
18.899740,MANUAL_NAV
18.921603,MANUAL_NAV
18.939512,MANUAL_NAV
18.959437,MANUAL_NAV
18.979335,MANUAL_NAV
18.999399,MANUAL_NAV
19.019576,MANUAL_NAV
19.039614,MANUAL_NAV
19.060571,MANUAL_NAV
19.081454,MANUAL_NAV
19.099669,MANUAL_NAV
19.119467,MANUAL_NAV
19.139413,MANUAL_NAV
19.159407,MANUAL_NAV
19.180555,MANUAL_NAV
19.199375,MANUAL_NAV
19.219543,MANUAL_NAV
19.241638,MANUAL_NAV
19.259383,MANUAL_NAV
19.279400,MANUAL_NAV
19.299400,MANUAL_NAV
19.319395,MANUAL_NAV
19.339331,MANUAL_NAV
19.359492,MANUAL_NAV
19.379654,MANUAL_NAV
19.399867,MANUAL_NAV
19.420609,MANUAL_NAV
19.440309,MANUAL_NAV
19.460399,MANUAL_NAV
19.481490,MANUAL_NAV
19.500587,MANUAL_NAV
19.520555,MANUAL_NAV
19.541282,MANUAL_NAV
19.560345,MANUAL_NAV
19.581353,MANUAL_NAV
19.600017,MANUAL_NAV
19.619551,MANUAL_NAV
19.639353,MANUAL_NAV
19.659447,MANUAL_NAV
19.679452,MANUAL_NAV
19.700456,MANUAL_NAV
19.720490,MANUAL_NAV
19.740563,MANUAL_NAV
19.760566,MANUAL_NAV
19.779313,MANUAL_NAV
19.801269,MANUAL_NAV
19.820608,MANUAL_NAV
19.840619,MANUAL_NAV
19.861339,MANUAL_NAV
19.881378,MANUAL_NAV
19.900525,MANUAL_NAV
19.920620,MANUAL_NAV
19.940395,MANUAL_NAV
19.960670,MANUAL_NAV
19.982047,MANUAL_NAV
19.999624,MANUAL_NAV
20.020555,MANUAL_NAV
20.039707,MANUAL_NAV
20.059459,MANUAL_NAV
20.079793,MANUAL_NAV
20.099906,MANUAL_NAV
20.120572,MANUAL_NAV
20.139699,MANUAL_NAV
20.160804,MANUAL_NAV
20.182430,MANUAL_NAV
20.199455,MANUAL_NAV
20.219346,MANUAL_NAV
20.239693,MANUAL_NAV
20.260509,MANUAL_NAV
20.281420,MANUAL_NAV
20.299474,MANUAL_NAV
20.320512,MANUAL_NAV
20.340499,MANUAL_NAV
20.360610,MANUAL_NAV
20.381286,MANUAL_NAV
20.400497,MANUAL_NAV
20.420408,MANUAL_NAV
20.440397,MANUAL_NAV
20.461461,MANUAL_NAV
20.481361,MANUAL_NAV
20.499338,MANUAL_NAV
20.519502,MANUAL_NAV
20.539452,MANUAL_NAV
20.561722,MANUAL_NAV
20.581757,MANUAL_NAV
20.599354,MANUAL_NAV
20.619419,MANUAL_NAV
20.639340,MANUAL_NAV
20.659363,MANUAL_NAV
20.679472,MANUAL_NAV
20.699350,MANUAL_NAV
20.719442,MANUAL_NAV
20.739361,MANUAL_NAV
20.759538,MANUAL_NAV
20.779989,MANUAL_NAV
20.799528,MANUAL_NAV
20.819317,MANUAL_NAV
20.839559,MANUAL_NAV
20.859361,MANUAL_NAV
20.880873,MANUAL_NAV
20.899587,MANUAL_NAV
20.919983,MANUAL_NAV
20.939877,MANUAL_NAV
20.961289,MANUAL_NAV
20.980934,MANUAL_NAV
21.001623,MANUAL_NAV
21.020585,MANUAL_NAV
21.039413,MANUAL_NAV
21.059288,MANUAL_NAV
21.079620,MANUAL_NAV
21.101917,MANUAL_NAV
21.119380,MANUAL_NAV
21.139395,MANUAL_NAV
21.159784,MANUAL_NAV
21.179282,MANUAL_NAV
21.199551,MANUAL_NAV
21.219636,MANUAL_NAV
21.240567,MANUAL_NAV
21.261270,MANUAL_NAV
21.281476,MANUAL_NAV
21.299651,MANUAL_NAV
21.319350,MANUAL_NAV
21.339411,MANUAL_NAV
21.361367,MANUAL_NAV
21.382251,MANUAL_NAV
21.399776,MANUAL_NAV
21.420769,MANUAL_NAV
21.439405,MANUAL_NAV
21.459419,MANUAL_NAV
21.479515,MANUAL_NAV
21.499324,MANUAL_NAV
21.520748,MANUAL_NAV
21.539458,MANUAL_NAV
21.559320,MANUAL_NAV
21.579300,MANUAL_NAV
21.599515,MANUAL_NAV
21.619317,MANUAL_NAV
21.639859,MANUAL_NAV
21.659475,MANUAL_NAV
21.680783,MANUAL_NAV
21.699867,MANUAL_NAV
21.719731,MANUAL_NAV
21.739629,MANUAL_NAV
21.759585,MANUAL_NAV
21.780627,MANUAL_NAV
21.801494,MANUAL_NAV
21.821312,MANUAL_NAV
21.839878,MANUAL_NAV
21.860728,MANUAL_NAV
21.879641,MANUAL_NAV
21.902417,MANUAL_NAV
21.919484,MANUAL_NAV
21.939507,MANUAL_NAV
21.959804,MANUAL_NAV
21.981339,MANUAL_NAV
22.000447,MANUAL_NAV
22.020503,MANUAL_NAV
22.040549,MANUAL_NAV
22.059357,MANUAL_NAV
22.079745,MANUAL_NAV
22.099371,MANUAL_NAV
22.120892,MANUAL_NAV
22.139382,MANUAL_NAV
22.159408,MANUAL_NAV
22.179577,MANUAL_NAV
22.199496,MANUAL_NAV
22.219493,MANUAL_NAV
22.239687,MANUAL_NAV
22.259678,MANUAL_NAV
22.279386,MANUAL_NAV
22.299396,MANUAL_NAV
22.319370,MANUAL_NAV
22.339317,MANUAL_NAV
22.360493,MANUAL_NAV
22.381508,MANUAL_NAV
22.399670,MANUAL_NAV
22.419355,MANUAL_NAV
22.439329,MANUAL_NAV
22.459595,MANUAL_NAV
22.481342,MANUAL_NAV
22.500663,MANUAL_NAV
22.520302,MANUAL_NAV
22.540473,MANUAL_NAV
22.560388,MANUAL_NAV
22.579404,MANUAL_NAV
22.599738,MANUAL_NAV
22.621651,MANUAL_NAV
22.643009,MANUAL_NAV
22.661516,MANUAL_NAV
22.679489,MANUAL_NAV
22.699458,MANUAL_NAV
22.719425,MANUAL_NAV
22.739852,MANUAL_NAV
22.759366,MANUAL_NAV
22.779384,MANUAL_NAV
22.799361,MANUAL_NAV
22.820541,MANUAL_NAV
22.840698,MANUAL_NAV
22.861008,MANUAL_NAV
22.881438,MANUAL_NAV
22.900698,MANUAL_NAV
22.920479,MANUAL_NAV
22.940766,MANUAL_NAV
22.959377,MANUAL_NAV
22.979396,MANUAL_NAV
22.999584,MANUAL_NAV
23.019303,MANUAL_NAV
23.039511,MANUAL_NAV
23.059362,MANUAL_NAV
23.079915,MANUAL_NAV
23.099806,MANUAL_NAV
23.120716,MANUAL_NAV
23.139465,MANUAL_NAV
23.159734,MANUAL_NAV
23.179438,MANUAL_NAV
23.199536,MANUAL_NAV
23.219339,MANUAL_NAV
23.239379,MANUAL_NAV
23.260532,MANUAL_NAV
23.281516,MANUAL_NAV
23.300583,MANUAL_NAV
23.320366,MANUAL_NAV
23.340517,MANUAL_NAV
23.359310,MANUAL_NAV
23.379348,MANUAL_NAV
23.399588,MANUAL_NAV
23.419311,MANUAL_NAV
23.439533,MANUAL_NAV
23.460934,MANUAL_NAV
23.481991,MANUAL_NAV
23.500772,MANUAL_NAV
23.521022,MANUAL_NAV
23.539539,MANUAL_NAV
23.559388,MANUAL_NAV
23.579523,MANUAL_NAV
23.599391,MANUAL_NAV
23.619355,MANUAL_NAV
23.639400,MANUAL_NAV
23.659689,MANUAL_NAV
23.682842,MANUAL_NAV
23.700678,MANUAL_NAV
23.720375,MANUAL_NAV
23.740600,MANUAL_NAV
23.760572,MANUAL_NAV
23.779336,MANUAL_NAV
23.801752,MANUAL_NAV
23.821593,MANUAL_NAV
23.841824,MANUAL_NAV
23.861724,MANUAL_NAV
23.882592,MANUAL_NAV
23.899380,MANUAL_NAV
23.919538,MANUAL_NAV
23.939384,MANUAL_NAV
23.959420,MANUAL_NAV
23.979274,MANUAL_NAV
23.999568,MANUAL_NAV
24.019370,MANUAL_NAV
24.041413,MANUAL_NAV
24.059453,MANUAL_NAV
24.081593,MANUAL_NAV
24.100512,MANUAL_NAV
24.120790,MANUAL_NAV
24.140737,MANUAL_NAV
24.160878,MANUAL_NAV
24.181817,MANUAL_NAV
24.200782,MANUAL_NAV
24.220411,MANUAL_NAV
24.240230,MANUAL_NAV
24.260620,MANUAL_NAV
24.281588,MANUAL_NAV
24.300562,MANUAL_NAV
24.320728,MANUAL_NAV
24.339394,MANUAL_NAV
24.361335,MANUAL_NAV
24.382624,MANUAL_NAV
24.399469,MANUAL_NAV
24.419437,MANUAL_NAV
24.439418,MANUAL_NAV
24.459395,MANUAL_NAV
24.479414,MANUAL_NAV
24.499479,MANUAL_NAV
24.519451,MANUAL_NAV
24.539378,MANUAL_NAV
24.559409,MANUAL_NAV
24.579399,MANUAL_NAV
24.600475,MANUAL_NAV
24.620587,MANUAL_NAV
24.641220,MANUAL_NAV
24.659413,MANUAL_NAV
24.679405,MANUAL_NAV
24.699619,MANUAL_NAV
24.719921,MANUAL_NAV
24.740215,MANUAL_NAV
24.760492,MANUAL_NAV
24.781593,MANUAL_NAV
24.800515,MANUAL_NAV
24.819696,MANUAL_NAV
24.840529,MANUAL_NAV
24.860470,MANUAL_NAV
24.879581,MANUAL_NAV
24.899465,MANUAL_NAV
24.919459,MANUAL_NAV
24.939787,MANUAL_NAV
24.959830,MANUAL_NAV
24.980606,MANUAL_NAV
24.999401,MANUAL_NAV
25.020875,MANUAL_NAV
25.039634,MANUAL_NAV
25.060555,MANUAL_NAV
25.080866,MANUAL_NAV
25.099586,MANUAL_NAV
25.120166,MANUAL_NAV
25.139711,MANUAL_NAV
25.159867,MANUAL_NAV
25.180691,MANUAL_NAV
25.199887,MANUAL_NAV
25.220163,MANUAL_NAV
25.240019,MANUAL_NAV
25.259359,MANUAL_NAV
25.281059,MANUAL_NAV
25.300982,MANUAL_NAV
25.320948,MANUAL_NAV
25.339691,MANUAL_NAV
25.359512,MANUAL_NAV
25.379502,MANUAL_NAV
25.400429,MANUAL_NAV
25.420668,MANUAL_NAV
25.440012,MANUAL_NAV
25.460217,MANUAL_NAV
25.480650,MANUAL_NAV
25.499901,MANUAL_NAV
25.520189,MANUAL_NAV
25.539811,MANUAL_NAV
25.559847,MANUAL_NAV
25.580835,MANUAL_NAV
25.599876,MANUAL_NAV
25.619853,MANUAL_NAV
25.639734,MANUAL_NAV
25.659812,MANUAL_NAV
25.679292,MANUAL_NAV
25.699320,MANUAL_NAV
25.719814,MANUAL_NAV
25.739939,MANUAL_NAV
25.760168,MANUAL_NAV
25.779336,MANUAL_NAV
25.800243,MANUAL_NAV
25.820735,MANUAL_NAV
25.840065,MANUAL_NAV
25.861002,MANUAL_NAV
25.881309,MANUAL_NAV
25.900717,MANUAL_NAV
25.920767,MANUAL_NAV
25.939533,MANUAL_NAV
25.959863,MANUAL_NAV
25.980859,MANUAL_NAV
25.999313,MANUAL_NAV
26.019610,MANUAL_NAV
26.040554,MANUAL_NAV
26.060580,MANUAL_NAV
26.081413,MANUAL_NAV
26.100744,MANUAL_NAV
26.120505,MANUAL_NAV
26.140573,MANUAL_NAV
26.160735,MANUAL_NAV
26.179303,MANUAL_NAV
26.199301,MANUAL_NAV
26.219318,MANUAL_NAV
26.239658,MANUAL_NAV
26.259563,MANUAL_NAV
26.279273,MANUAL_NAV
26.300473,MANUAL_NAV
26.320439,MANUAL_NAV
26.340383,MANUAL_NAV
26.359843,MANUAL_NAV
26.380709,MANUAL_NAV
26.399892,MANUAL_NAV
26.421320,MANUAL_NAV
26.439937,MANUAL_NAV
26.460464,MANUAL_NAV
26.481508,MANUAL_NAV
26.500534,MANUAL_NAV
26.520690,MANUAL_NAV
26.539342,MANUAL_NAV
26.559367,MANUAL_NAV
26.579707,MANUAL_NAV
26.600839,MANUAL_NAV
26.621297,MANUAL_NAV
26.640905,MANUAL_NAV
26.660262,MANUAL_NAV
26.681223,MANUAL_NAV
26.699894,MANUAL_NAV
26.719858,MANUAL_NAV
26.739408,MANUAL_NAV
26.759367,MANUAL_NAV
26.779398,MANUAL_NAV
26.799574,MANUAL_NAV
26.819565,MANUAL_NAV
26.839414,MANUAL_NAV
26.859654,MANUAL_NAV
26.879407,MANUAL_NAV
26.899382,MANUAL_NAV
26.919862,MANUAL_NAV
26.939242,MANUAL_NAV
26.959339,MANUAL_NAV
26.979348,MANUAL_NAV
27.002310,MANUAL_NAV
27.019301,MANUAL_NAV
27.039890,MANUAL_NAV
27.059897,MANUAL_NAV
27.079545,MANUAL_NAV
27.099874,MANUAL_NAV
27.119793,MANUAL_NAV
27.139833,MANUAL_NAV
27.160545,MANUAL_NAV
27.180712,MANUAL_NAV
27.200306,MANUAL_NAV
27.220557,MANUAL_NAV
27.240800,MANUAL_NAV
27.260531,MANUAL_NAV
27.281482,MANUAL_NAV
27.300528,MANUAL_NAV
27.320559,MANUAL_NAV
27.340722,MANUAL_NAV
27.359452,MANUAL_NAV
27.379492,MANUAL_NAV
27.400517,MANUAL_NAV
27.421053,MANUAL_NAV
27.440156,MANUAL_NAV
27.459385,MANUAL_NAV
27.480665,MANUAL_NAV
27.499811,MANUAL_NAV
27.519833,MANUAL_NAV
27.539697,MANUAL_NAV
27.559849,MANUAL_NAV
27.580788,MANUAL_NAV
27.599838,MANUAL_NAV
27.620493,MANUAL_NAV
27.639987,MANUAL_NAV
27.659754,MANUAL_NAV
27.680793,MANUAL_NAV
27.699868,MANUAL_NAV
27.719928,MANUAL_NAV
27.739782,MANUAL_NAV
27.759785,MANUAL_NAV
27.780827,MANUAL_NAV
27.799821,MANUAL_NAV
27.819942,MANUAL_NAV
27.839786,MANUAL_NAV
27.859690,MANUAL_NAV
27.879295,MANUAL_NAV
27.899585,MANUAL_NAV
27.921061,MANUAL_NAV
27.940542,MANUAL_NAV
27.959748,MANUAL_NAV
27.980858,MANUAL_NAV
27.999819,MANUAL_NAV
28.020747,MANUAL_NAV
28.040176,MANUAL_NAV
28.059417,MANUAL_NAV
28.079415,MANUAL_NAV
28.099832,MANUAL_NAV
28.119870,MANUAL_NAV
28.139638,MANUAL_NAV
28.159702,MANUAL_NAV
28.181427,MANUAL_NAV
28.199871,MANUAL_NAV
28.219864,MANUAL_NAV
28.239608,MANUAL_NAV
28.259866,MANUAL_NAV
28.280757,MANUAL_NAV
28.299852,MANUAL_NAV
28.319823,MANUAL_NAV
28.339954,MANUAL_NAV
28.359678,MANUAL_NAV
28.379613,MANUAL_NAV
28.399794,MANUAL_NAV
28.419280,MANUAL_NAV
28.440849,MANUAL_NAV
28.459309,MANUAL_NAV
28.479343,MANUAL_NAV
28.500650,MANUAL_NAV
28.520511,MANUAL_NAV
28.539599,MANUAL_NAV
28.559843,MANUAL_NAV
28.580632,MANUAL_NAV
28.599331,MANUAL_NAV
28.619291,MANUAL_NAV
28.639591,MANUAL_NAV
28.659847,MANUAL_NAV
28.679679,MANUAL_NAV
28.699429,MANUAL_NAV
28.719496,MANUAL_NAV
28.739264,MANUAL_NAV
28.759301,MANUAL_NAV
28.779360,MANUAL_NAV
28.799602,MANUAL_NAV
28.819737,MANUAL_NAV
28.841217,MANUAL_NAV
28.860659,MANUAL_NAV
28.880793,MANUAL_NAV
28.899499,MANUAL_NAV
28.919357,MANUAL_NAV
28.940363,MANUAL_NAV
28.960127,MANUAL_NAV
28.979396,MANUAL_NAV
29.000973,MANUAL_NAV
29.020372,MANUAL_NAV
29.041246,MANUAL_NAV
29.059405,MANUAL_NAV
29.079545,MANUAL_NAV
29.099844,MANUAL_NAV
29.119589,MANUAL_NAV
29.139385,MANUAL_NAV
29.159470,MANUAL_NAV
29.179343,MANUAL_NAV
29.199382,MANUAL_NAV
29.220597,MANUAL_NAV
29.241269,MANUAL_NAV
29.260581,MANUAL_NAV
29.280793,MANUAL_NAV
29.300028,MANUAL_NAV
29.319608,MANUAL_NAV
29.341538,MANUAL_NAV
29.359798,MANUAL_NAV
29.380885,MANUAL_NAV
29.399922,MANUAL_NAV
29.419390,MANUAL_NAV
29.440978,MANUAL_NAV
29.459918,MANUAL_NAV
29.480676,MANUAL_NAV
29.499357,MANUAL_NAV
29.519612,MANUAL_NAV
29.541026,MANUAL_NAV
29.559635,MANUAL_NAV
29.579298,MANUAL_NAV
29.599334,MANUAL_NAV
29.619313,MANUAL_NAV
29.640139,MANUAL_NAV
29.659835,MANUAL_NAV
29.681598,MANUAL_NAV
29.699822,MANUAL_NAV
29.719313,MANUAL_NAV
29.741956,MANUAL_NAV
29.760537,MANUAL_NAV
29.781698,MANUAL_NAV
29.799339,MANUAL_NAV
29.819742,MANUAL_NAV
29.840808,MANUAL_NAV
29.860689,MANUAL_NAV
29.879562,MANUAL_NAV
29.900732,MANUAL_NAV
29.920553,MANUAL_NAV
29.939273,MANUAL_NAV
29.960640,MANUAL_NAV
29.981384,MANUAL_NAV
30.000685,MANUAL_NAV
30.019810,MANUAL_NAV
30.041350,MANUAL_NAV
30.059931,MANUAL_NAV
30.080822,MANUAL_NAV
30.099554,MANUAL_NAV
30.119921,MANUAL_NAV
30.141082,MANUAL_NAV
30.159850,MANUAL_NAV
30.180696,MANUAL_NAV
30.199731,MANUAL_NAV
30.219929,MANUAL_NAV
30.239694,MANUAL_NAV
30.260299,MANUAL_NAV
30.281116,MANUAL_NAV
30.299447,MANUAL_NAV
30.319337,MANUAL_NAV
30.339457,MANUAL_NAV
30.359421,MANUAL_NAV
30.379590,MANUAL_NAV
30.399943,MANUAL_NAV
30.420014,MANUAL_NAV
30.439901,MANUAL_NAV
30.459313,MANUAL_NAV
30.479444,MANUAL_NAV
30.499316,MANUAL_NAV
30.519641,MANUAL_NAV
30.539633,MANUAL_NAV
30.559867,MANUAL_NAV
30.580768,MANUAL_NAV
30.599626,MANUAL_NAV
30.620586,MANUAL_NAV
30.639308,MANUAL_NAV
30.659654,MANUAL_NAV
30.681511,MANUAL_NAV
30.699341,MANUAL_NAV
30.719896,MANUAL_NAV
30.740220,MANUAL_NAV
30.759357,MANUAL_NAV
30.779469,MANUAL_NAV
30.799429,MANUAL_NAV
30.819413,MANUAL_NAV
30.840195,MANUAL_NAV
30.859836,MANUAL_NAV
30.880691,MANUAL_NAV
30.899851,MANUAL_NAV
30.919807,MANUAL_NAV
30.939324,MANUAL_NAV
30.959715,MANUAL_NAV
30.979258,MANUAL_NAV
30.999553,MANUAL_NAV
31.020681,MANUAL_NAV
31.040677,MANUAL_NAV
31.059347,MANUAL_NAV
31.079349,MANUAL_NAV
31.099281,MANUAL_NAV
31.119418,MANUAL_NAV
31.140613,MANUAL_NAV
31.160029,MANUAL_NAV
31.181335,MANUAL_NAV
31.199965,MANUAL_NAV
31.219951,MANUAL_NAV
31.239778,MANUAL_NAV
31.259863,MANUAL_NAV
31.281469,MANUAL_NAV
31.299796,MANUAL_NAV
31.319882,MANUAL_NAV
31.339291,MANUAL_NAV
31.359415,MANUAL_NAV
31.379330,MANUAL_NAV
31.399632,MANUAL_NAV
31.420859,MANUAL_NAV
31.439661,MANUAL_NAV
31.459855,MANUAL_NAV
31.480738,MANUAL_NAV
31.499903,MANUAL_NAV
31.520686,MANUAL_NAV
31.540267,MANUAL_NAV
31.560605,MANUAL_NAV
31.579328,MANUAL_NAV
31.599362,MANUAL_NAV
31.619282,MANUAL_NAV
31.639291,MANUAL_NAV
31.659257,MANUAL_NAV
31.679439,MANUAL_NAV
31.699348,MANUAL_NAV
31.719302,MANUAL_NAV
31.739588,MANUAL_NAV
31.760564,MANUAL_NAV
31.779330,MANUAL_NAV
31.799856,MANUAL_NAV
31.819833,MANUAL_NAV
31.841323,MANUAL_NAV
31.860564,MANUAL_NAV
31.879264,MANUAL_NAV
31.900386,MANUAL_NAV
31.920153,MANUAL_NAV
31.939313,MANUAL_NAV
31.959383,MANUAL_NAV
31.979373,MANUAL_NAV
31.999371,MANUAL_NAV
32.019445,MANUAL_NAV
32.041307,MANUAL_NAV
32.060217,MANUAL_NAV
32.081774,MANUAL_NAV
32.100954,MANUAL_NAV
32.121076,MANUAL_NAV
32.139599,MANUAL_NAV
32.161348,MANUAL_NAV
32.180760,MANUAL_NAV
32.200054,MANUAL_NAV
32.219882,MANUAL_NAV
32.240033,MANUAL_NAV
32.259429,MANUAL_NAV
32.279265,MANUAL_NAV
32.299609,MANUAL_NAV
32.319437,MANUAL_NAV
32.339617,MANUAL_NAV
32.360461,MANUAL_NAV
32.381327,MANUAL_NAV
32.400965,MANUAL_NAV
32.419305,MANUAL_NAV
32.439555,MANUAL_NAV
32.459372,MANUAL_NAV
32.479353,MANUAL_NAV
32.499662,MANUAL_NAV
32.519953,MANUAL_NAV
32.539439,MANUAL_NAV
32.559524,MANUAL_NAV
32.579406,MANUAL_NAV
32.599495,MANUAL_NAV
32.619291,MANUAL_NAV
32.639449,MANUAL_NAV
32.659524,MANUAL_NAV
32.679352,MANUAL_NAV
32.699319,MANUAL_NAV
32.719655,MANUAL_NAV
32.739755,MANUAL_NAV
32.759476,MANUAL_NAV
32.779631,MANUAL_NAV
32.799593,MANUAL_NAV
32.820647,MANUAL_NAV
32.840951,MANUAL_NAV
32.860709,MANUAL_NAV
32.881308,MANUAL_NAV
32.900633,MANUAL_NAV
32.920559,MANUAL_NAV
32.940770,MANUAL_NAV
32.959289,MANUAL_NAV
32.979351,MANUAL_NAV
32.999752,MANUAL_NAV
33.019431,MANUAL_NAV
33.039308,MANUAL_NAV
33.060335,MANUAL_NAV
33.079602,MANUAL_NAV
33.100266,MANUAL_NAV
33.120367,MANUAL_NAV
33.140276,MANUAL_NAV
33.160628,MANUAL_NAV
33.181308,MANUAL_NAV
33.199879,MANUAL_NAV
33.220274,MANUAL_NAV
33.240467,MANUAL_NAV
33.260207,MANUAL_NAV
33.279398,MANUAL_NAV
33.299597,MANUAL_NAV
33.320095,MANUAL_NAV
33.339783,MANUAL_NAV
33.359883,MANUAL_NAV
33.381248,MANUAL_NAV
33.400500,MANUAL_NAV
33.419708,MANUAL_NAV
33.439441,MANUAL_NAV
33.460834,MANUAL_NAV
33.479538,MANUAL_NAV
33.500754,MANUAL_NAV
33.519532,MANUAL_NAV
33.539311,MANUAL_NAV
33.559407,MANUAL_NAV
33.579241,MANUAL_NAV
33.599419,MANUAL_NAV
33.619278,MANUAL_NAV
33.639289,MANUAL_NAV
33.659591,MANUAL_NAV
33.681244,MANUAL_NAV
33.700604,MANUAL_NAV
33.720524,MANUAL_NAV
33.740557,MANUAL_NAV
33.760663,MANUAL_NAV
33.781430,MANUAL_NAV
33.799833,MANUAL_NAV
33.822152,MANUAL_NAV
33.839215,MANUAL_NAV
33.859687,MANUAL_NAV
33.879567,MANUAL_NAV
33.899291,MANUAL_NAV
33.919334,MANUAL_NAV
33.939317,MANUAL_NAV
33.959436,MANUAL_NAV
33.979409,MANUAL_NAV
33.999368,MANUAL_NAV
34.020765,MANUAL_NAV
34.040502,MANUAL_NAV
34.060658,MANUAL_NAV
34.081342,MANUAL_NAV
34.099321,MANUAL_NAV
34.119837,MANUAL_NAV
34.139327,MANUAL_NAV
34.159387,MANUAL_NAV
34.179430,MANUAL_NAV
34.199378,MANUAL_NAV
34.219831,MANUAL_NAV
34.239704,MANUAL_NAV
34.260507,MANUAL_NAV
34.281341,MANUAL_NAV
34.300519,MANUAL_NAV
34.320547,MANUAL_NAV
34.339389,MANUAL_NAV
34.359288,MANUAL_NAV
34.380664,MANUAL_NAV
34.399420,MANUAL_NAV
34.419630,MANUAL_NAV
34.440298,MANUAL_NAV
34.459941,MANUAL_NAV
34.479283,MANUAL_NAV
34.499395,MANUAL_NAV
34.519469,MANUAL_NAV
34.539703,MANUAL_NAV
34.560609,MANUAL_NAV
34.582416,MANUAL_NAV
34.600517,MANUAL_NAV
34.619848,MANUAL_NAV
34.639832,MANUAL_NAV
34.660774,MANUAL_NAV
34.680733,MANUAL_NAV
34.699883,MANUAL_NAV
34.720666,MANUAL_NAV
34.740405,MANUAL_NAV
34.759787,MANUAL_NAV
34.780691,MANUAL_NAV
34.799563,MANUAL_NAV
34.820995,MANUAL_NAV
34.839298,MANUAL_NAV
34.859930,MANUAL_NAV
34.880678,MANUAL_NAV
34.899950,MANUAL_NAV
34.919852,MANUAL_NAV
34.939865,MANUAL_NAV
34.959861,MANUAL_NAV
34.980875,MANUAL_NAV
34.999299,MANUAL_NAV
35.019857,MANUAL_NAV
35.039368,MANUAL_NAV
35.060187,MANUAL_NAV
35.081388,MANUAL_NAV
35.100464,MANUAL_NAV
35.119620,MANUAL_NAV
35.139248,MANUAL_NAV
35.159366,MANUAL_NAV
35.179437,MANUAL_NAV
35.199947,MANUAL_NAV
35.219848,MANUAL_NAV
35.239625,MANUAL_NAV
35.259884,MANUAL_NAV
35.279567,MANUAL_NAV
35.299798,MANUAL_NAV
35.319441,MANUAL_NAV
35.339427,MANUAL_NAV
35.359848,MANUAL_NAV
35.380573,MANUAL_NAV
35.399729,MANUAL_NAV
35.419869,MANUAL_NAV
35.439840,MANUAL_NAV
35.459702,MANUAL_NAV
35.480799,MANUAL_NAV
35.499832,MANUAL_NAV
35.521062,MANUAL_NAV
35.539782,MANUAL_NAV
35.559803,MANUAL_NAV
35.580727,MANUAL_NAV
35.599895,MANUAL_NAV
35.619625,MANUAL_NAV
35.639785,MANUAL_NAV
35.659416,MANUAL_NAV
35.679349,MANUAL_NAV
35.699595,MANUAL_NAV
35.719923,MANUAL_NAV
35.740186,MANUAL_NAV
35.760734,MANUAL_NAV
35.781729,MANUAL_NAV
35.800536,MANUAL_NAV
35.819300,MANUAL_NAV
35.839335,MANUAL_NAV
35.859336,MANUAL_NAV
35.879327,MANUAL_NAV
35.899654,MANUAL_NAV
35.919441,MANUAL_NAV
35.939572,MANUAL_NAV
35.959303,MANUAL_NAV
35.979386,MANUAL_NAV
35.999311,MANUAL_NAV
36.021199,MANUAL_NAV
36.041214,MANUAL_NAV
36.059792,MANUAL_NAV
36.080925,MANUAL_NAV
36.101070,MANUAL_NAV
36.120168,MANUAL_NAV
36.139764,MANUAL_NAV
36.159533,MANUAL_NAV
36.181074,MANUAL_NAV
36.199402,MANUAL_NAV
36.219891,MANUAL_NAV
36.239836,MANUAL_NAV
36.259440,MANUAL_NAV
36.279452,MANUAL_NAV
36.301025,MANUAL_NAV
36.319792,MANUAL_NAV
36.339819,MANUAL_NAV
36.359370,MANUAL_NAV
36.379689,MANUAL_NAV
36.402050,MANUAL_NAV
36.419915,MANUAL_NAV
36.440652,MANUAL_NAV
36.459901,MANUAL_NAV
36.480680,MANUAL_NAV
36.500038,MANUAL_NAV
36.519778,MANUAL_NAV
36.539868,MANUAL_NAV
36.560492,MANUAL_NAV
36.581590,MANUAL_NAV
36.599596,MANUAL_NAV
36.619382,MANUAL_NAV
36.639308,MANUAL_NAV
36.660522,MANUAL_NAV
36.681270,MANUAL_NAV
36.701665,MANUAL_NAV
36.719797,MANUAL_NAV
36.739835,MANUAL_NAV
36.759803,MANUAL_NAV
36.780778,MANUAL_NAV
36.799387,MANUAL_NAV
36.819389,MANUAL_NAV
36.839868,MANUAL_NAV
36.860232,MANUAL_NAV
36.881072,MANUAL_NAV
36.900213,MANUAL_NAV
36.919395,MANUAL_NAV
36.939313,MANUAL_NAV
36.959313,MANUAL_NAV
36.979291,MANUAL_NAV
36.999370,MANUAL_NAV
37.019396,MANUAL_NAV
37.039308,MANUAL_NAV
37.059857,MANUAL_NAV
37.080660,MANUAL_NAV
37.099900,MANUAL_NAV
37.119637,MANUAL_NAV
37.139909,MANUAL_NAV
37.159902,MANUAL_NAV
37.180934,MANUAL_NAV
37.199621,MANUAL_NAV
37.219795,MANUAL_NAV
37.239950,MANUAL_NAV
37.259472,MANUAL_NAV
37.279308,MANUAL_NAV
37.300601,MANUAL_NAV
37.319789,MANUAL_NAV
