time,linear_x,linear_y,angular_z
16.049180,0.000000,0.000000,0.000000
16.059082,0.000000,0.000000,0.000000
16.068913,0.000000,0.000000,0.000000
16.077917,0.000000,0.000000,0.000000
16.087651,0.000000,0.000000,0.000000
16.097586,0.000000,0.000000,0.000000
16.107861,0.000000,0.000000,0.000000
16.117763,0.000000,0.000000,0.000000
16.130596,0.000000,0.000000,0.000000
16.139399,0.000000,0.000000,0.000000
16.149392,0.000000,0.000000,0.000000
16.159344,0.000000,0.000000,0.000000
16.169452,0.000000,0.000000,0.000000
16.180294,0.000000,0.000000,0.000000
16.188440,0.000000,0.000000,0.000000
16.198673,0.000000,0.000000,0.000000
16.208651,0.000000,0.000000,0.000000
16.218750,0.000000,0.000000,0.000000
16.230005,0.000000,0.000000,0.000000
16.240282,0.000000,0.000000,0.000000
16.248963,0.000000,0.000000,0.000000
16.258719,0.000000,0.000000,0.000000
16.268659,0.000000,0.000000,0.000000
16.280222,0.000000,0.000000,0.000000
16.287400,0.000000,0.000000,0.000000
16.297541,0.000000,0.000000,0.000000
16.307473,0.000000,0.000000,0.000000
16.317549,0.000000,0.000000,0.000000
16.330055,0.000000,0.000000,0.000000
16.338052,0.000000,0.000000,0.000000
16.348744,0.000000,0.000000,0.000000
16.358827,0.000000,0.000000,0.000000
16.368679,0.000000,0.000000,0.000000
16.379813,0.000000,0.000000,0.000000
16.387635,0.000000,0.000000,0.000000
16.397560,0.000000,0.000000,0.000000
16.407939,0.000000,0.000000,0.000000
16.418302,0.000000,0.000000,0.000000
16.428451,0.000000,0.000000,0.000000
16.437476,0.000000,0.000000,0.000000
16.448390,0.000000,0.000000,0.000000
16.458405,0.000000,0.000000,0.000000
16.468571,0.000000,0.000000,0.000000
16.478469,0.000000,0.000000,0.000000
16.488144,0.000000,0.000000,0.000000
16.497373,0.000000,0.000000,0.000000
16.509058,0.000000,0.000000,0.000000
16.518777,0.000000,0.000000,0.000000
16.532614,0.000000,0.000000,0.000000
16.538922,0.000000,0.000000,0.000000
16.547508,0.000000,0.000000,0.000000
16.559288,0.000000,0.000000,0.000000
16.567879,0.000000,0.000000,0.000000
16.579923,0.000000,0.000000,0.000000
16.587534,0.000000,0.000000,0.000000
16.597487,0.000000,0.000000,0.000000
16.607615,0.000000,0.000000,0.000000
16.617616,0.000000,0.000000,0.000000
16.628011,0.000000,0.000000,0.000000
16.638830,0.000000,0.000000,0.000000
16.648758,0.000000,0.000000,0.000000
16.658734,0.000000,0.000000,0.000000
16.667427,0.000000,0.000000,0.000000
16.677442,0.000000,0.000000,0.000000
16.688807,0.000000,0.000000,0.000000
16.698829,0.000000,0.000000,0.000000
16.708804,0.000000,0.000000,0.000000
16.719146,0.000000,0.000000,0.000000
16.729950,0.000000,0.000000,0.000000
16.738899,0.000000,0.000000,0.000000
16.747570,0.000000,0.000000,0.000000
16.759695,0.000000,0.000000,0.000000
16.769253,0.000000,0.000000,0.000000
16.780807,0.000000,0.000000,0.000000
16.789923,0.000000,0.000000,0.000000
16.799703,0.000000,0.000000,0.000000
16.808742,0.000000,0.000000,0.000000
16.819092,0.000000,0.000000,0.000000
16.832050,0.000000,0.000000,0.000000
16.839680,0.000000,0.000000,0.000000
16.848962,0.000000,0.000000,0.000000
16.857342,0.000000,0.000000,0.000000
16.867469,0.000000,0.000000,0.000000
16.877490,0.000000,0.000000,0.000000
16.887915,0.000000,0.000000,0.000000
16.897429,0.000000,0.000000,0.000000
16.911004,0.000000,0.000000,0.000000
16.917354,0.000000,0.000000,0.000000
16.927147,0.000000,0.000000,0.000000
16.937005,0.000000,0.000000,0.000000
16.946946,0.000000,0.000000,0.000000
16.958680,0.000000,0.000000,0.000000
16.968725,0.000000,0.000000,0.000000
16.979715,0.000000,0.000000,0.000000
16.988560,0.000000,0.000000,0.000000
16.998467,0.000000,0.000000,0.000000
17.006914,0.000000,0.000000,0.000000
17.016981,0.000000,0.000000,0.000000
17.026866,0.000000,0.000000,0.000000
17.036855,0.000000,0.000000,0.000000
17.046771,0.000000,0.000000,0.000000
17.056949,0.000000,0.000000,0.000000
17.067566,0.000000,0.000000,0.000000
17.079214,0.000000,0.000000,0.000000
17.086968,0.000000,0.000000,0.000000
17.097011,0.000000,0.000000,0.000000
17.107400,0.000000,0.000000,0.000000
17.117190,0.000000,0.000000,0.000000
17.127810,0.000000,0.000000,0.000000
17.137485,0.000000,0.000000,0.000000
17.148599,0.000000,0.000000,0.000000
17.158722,0.000000,0.000000,0.000000
17.169435,0.000000,0.000000,0.000000
17.180209,0.000000,0.000000,0.000000
17.187993,0.000000,0.000000,0.000000
17.197263,0.000000,0.000000,0.000000
17.207182,0.000000,0.000000,0.000000
17.217160,0.000000,0.000000,0.000000
17.228390,0.000000,0.000000,0.000000
17.237707,0.000000,0.000000,0.000000
17.247710,0.000000,0.000000,0.000000
17.257954,0.000000,0.000000,0.000000
17.267811,0.000000,0.000000,0.000000
17.278363,0.000000,0.000000,0.000000
17.289232,0.000000,0.000000,0.000000
17.298418,0.000000,0.000000,0.000000
17.307936,0.000000,0.000000,0.000000
17.317964,0.000000,0.000000,0.000000
17.328367,0.000000,0.000000,0.000000
17.338011,0.000000,0.000000,0.000000
17.347574,0.000000,0.000000,0.000000
17.357146,0.000000,0.000000,0.000000
17.366798,0.000000,0.000000,0.000000
17.376968,0.000000,0.000000,0.000000
17.387539,0.000000,0.000000,0.000000
17.397098,0.000000,0.000000,0.000000
17.408180,0.000000,0.000000,0.000000
17.417225,0.000000,0.000000,0.000000
17.427737,0.000000,0.000000,0.000000
17.437070,0.000000,0.000000,0.000000
17.448481,0.000000,0.000000,0.000000
17.458439,0.000000,0.000000,0.000000
17.468335,0.000000,0.000000,0.000000
17.479239,0.000000,0.000000,0.000000
17.488369,0.000000,0.000000,0.000000
17.498409,0.000000,0.000000,0.000000
17.507151,0.000000,0.000000,0.000000
17.517225,0.000000,0.000000,0.000000
17.528193,0.000000,0.000000,0.000000
17.537824,0.000000,0.000000,0.000000
17.547890,0.000000,0.000000,0.000000
17.557965,0.000000,0.000000,0.000000
17.567871,0.000000,0.000000,0.000000
17.577498,0.000000,0.000000,0.000000
17.587802,0.000000,0.000000,0.000000
17.597935,0.000000,0.000000,0.000000
17.607454,0.000000,0.000000,0.000000
17.617614,0.000000,0.000000,0.000000
17.630530,0.000000,0.000000,0.000000
17.639175,0.000000,0.000000,0.000000
17.649057,0.000000,0.000000,0.000000
17.657212,0.000000,0.000000,0.000000
17.667288,0.000000,0.000000,0.000000
17.679180,0.000000,0.000000,0.000000
17.688929,0.000000,0.000000,0.000000
17.699633,0.000000,0.000000,0.000000
17.708520,0.000000,0.000000,0.000000
17.719668,0.000000,0.000000,0.000000
17.730758,0.000000,0.000000,0.000000
17.737988,0.000000,0.000000,0.000000
17.747997,0.000000,0.000000,0.000000
17.759342,0.000000,0.000000,0.000000
17.768669,0.000000,0.000000,0.000000
17.780569,0.000000,0.000000,0.000000
17.789743,0.000000,0.000000,0.000000
17.799347,0.000000,0.000000,0.000000
17.807929,0.000000,0.000000,0.000000
17.817496,0.000000,0.000000,0.000000
17.827176,0.000000,0.000000,0.000000
17.839355,0.000000,0.000000,0.000000
17.848201,0.000000,0.000000,0.000000
17.859445,0.000000,0.000000,0.000000
17.869086,0.000000,0.000000,0.000000
17.877238,0.000000,0.000000,0.000000
17.887595,0.000000,0.000000,0.000000
17.897456,0.000000,0.000000,0.000000
17.908407,0.000000,0.000000,0.000000
17.918414,0.000000,0.000000,0.000000
17.928874,0.000000,0.000000,0.000000
17.938415,0.000000,0.000000,0.000000
17.948437,0.000000,0.000000,0.000000
17.957503,0.000000,0.000000,0.000000
17.969051,0.000000,0.000000,0.000000
17.979028,0.000000,0.000000,0.000000
17.987533,0.000000,0.000000,0.000000
17.997456,0.000000,0.000000,0.000000
18.007025,0.000000,0.000000,0.000000
18.018327,0.000000,0.000000,0.000000
18.029314,0.000000,0.000000,0.000000
18.039186,0.000000,0.000000,0.000000
18.048288,0.000000,0.000000,0.000000
18.059245,0.000000,0.000000,0.000000
18.069014,0.000000,0.000000,0.000000
18.080237,0.000000,0.000000,0.000000
18.088977,0.000000,0.000000,0.000000
18.099273,0.000000,0.000000,0.000000
18.110151,0.000000,0.000000,0.000000
18.117896,0.000000,0.000000,0.000000
18.127645,0.000000,0.000000,0.000000
18.137693,0.000000,0.000000,0.000000
18.148440,0.000000,0.000000,0.000000
18.159208,0.000000,0.000000,0.000000
18.168774,0.000000,0.000000,0.000000
18.178019,0.000000,0.000000,0.000000
18.187511,0.000000,0.000000,0.000000
18.197449,0.000000,0.000000,0.000000
18.207547,0.000000,0.000000,0.000000
18.217571,0.000000,0.000000,0.000000
18.227796,0.000000,0.000000,0.000000
18.237523,0.000000,0.000000,0.000000
18.247541,0.000000,0.000000,0.000000
18.257505,0.000000,0.000000,0.000000
18.267467,0.000000,0.000000,0.000000
18.277825,0.000000,0.000000,0.000000
18.287804,0.000000,0.000000,0.000000
18.297500,0.000000,0.000000,0.000000
18.307572,0.000000,0.000000,0.000000
18.317441,0.000000,0.000000,0.000000
18.328051,0.000000,0.000000,0.000000
18.337505,0.000000,0.000000,0.000000
18.347508,0.000000,0.000000,0.000000
18.359291,0.000000,0.000000,0.000000
18.367442,0.000000,0.000000,0.000000
18.377877,0.000000,0.000000,0.000000
18.387476,0.000000,0.000000,0.000000
18.397434,0.000000,0.000000,0.000000
18.407440,0.000000,0.000000,0.000000
18.417447,0.000000,0.000000,0.000000
18.428088,0.000000,0.000000,0.000000
18.438002,0.000000,0.000000,0.000000
18.447601,0.000000,0.000000,0.000000
18.457326,0.000000,0.000000,0.000000
18.467325,0.000000,0.000000,0.000000
18.477346,0.000000,0.000000,0.000000
18.487815,0.000000,0.000000,0.000000
18.497936,0.000000,0.000000,0.000000
18.507506,0.000000,0.000000,0.000000
18.518119,0.000000,0.000000,0.000000
18.527435,0.000000,0.000000,0.000000
18.537478,0.000000,0.000000,0.000000
18.548794,0.000000,0.000000,0.000000
18.558836,0.000000,0.000000,0.000000
18.568568,0.000000,0.000000,0.000000
18.579823,0.000000,0.000000,0.000000
18.588711,0.000000,0.000000,0.000000
18.599147,0.000000,0.000000,0.000000
18.608757,0.000000,0.000000,0.000000
18.618950,0.000000,0.000000,0.000000
18.629851,0.000000,0.000000,0.000000
18.638941,0.000000,0.000000,0.000000
18.647259,0.000000,0.000000,0.000000
18.657274,0.000000,0.000000,0.000000
18.668801,0.000000,0.000000,0.000000
18.679741,0.000000,0.000000,0.000000
18.688664,0.000000,0.000000,0.000000
18.700304,0.000000,0.000000,0.000000
18.708642,0.000000,0.000000,0.000000
18.718942,0.000000,0.000000,0.000000
18.729956,0.000000,0.000000,0.000000
18.738824,0.000000,0.000000,0.000000
18.748777,0.000000,0.000000,0.000000
18.758873,0.000000,0.000000,0.000000
18.768807,0.000000,0.000000,0.000000
18.779927,0.000000,0.000000,0.000000
18.789157,0.000000,0.000000,0.000000
18.799442,0.000000,0.000000,0.000000
18.809023,0.000000,0.000000,0.000000
18.818998,0.000000,0.000000,0.000000
18.830242,0.000000,0.000000,0.000000
18.838978,0.000000,0.000000,0.000000
18.848982,0.000000,0.000000,0.000000
18.858865,0.000000,0.000000,0.000000
18.868850,0.000000,0.000000,0.000000
18.878078,0.000000,0.000000,0.000000
18.887573,0.000000,0.000000,0.000000
18.897976,0.000000,0.000000,0.000000
18.907512,0.000000,0.000000,0.000000
18.919496,0.000000,0.000000,0.000000
18.930845,0.000000,0.000000,0.000000
18.937573,0.000000,0.000000,0.000000
18.947650,0.000000,0.000000,0.000000
18.957634,0.000000,0.000000,0.000000
18.967221,0.000000,0.000000,0.000000
18.977264,0.000000,0.000000,0.000000
18.987226,0.000000,0.000000,0.000000
18.997301,0.000000,0.000000,0.000000
19.007247,0.000000,0.000000,0.000000
19.017315,0.000000,0.000000,0.000000
19.027406,0.000000,0.000000,0.000000
19.037864,0.000000,0.000000,0.000000
19.049073,0.000000,0.000000,0.000000
19.058919,0.000000,0.000000,0.000000
19.068788,0.000000,0.000000,0.000000
19.079854,0.000000,0.000000,0.000000
19.088620,0.000000,0.000000,0.000000
19.097516,0.000000,0.000000,0.000000
19.109339,0.000000,0.000000,0.000000
19.117637,0.000000,0.000000,0.000000
19.129938,0.000000,0.000000,0.000000
19.137769,0.000000,0.000000,0.000000
19.147541,0.000000,0.000000,0.000000
19.157456,0.000000,0.000000,0.000000
19.167886,0.000000,0.000000,0.000000
19.178012,0.000000,0.000000,0.000000
19.187778,0.000000,0.000000,0.000000
19.197461,0.000000,0.000000,0.000000
19.207522,0.000000,0.000000,0.000000
19.217459,0.000000,0.000000,0.000000
19.231442,0.000000,0.000000,0.000000
19.239655,0.000000,0.000000,0.000000
19.247668,0.000000,0.000000,0.000000
19.257634,0.000000,0.000000,0.000000
19.267703,0.000000,0.000000,0.000000
19.277990,0.000000,0.000000,0.000000
19.287674,0.000000,0.000000,0.000000
19.297635,0.000000,0.000000,0.000000
19.307190,0.000000,0.000000,0.000000
19.317632,0.000000,0.000000,0.000000
19.327640,0.000000,0.000000,0.000000
19.338121,0.000000,0.000000,0.000000
19.347680,0.000000,0.000000,0.000000
19.357457,0.000000,0.000000,0.000000
19.367323,0.000000,0.000000,0.000000
19.377349,0.000000,0.000000,0.000000
19.387238,0.000000,0.000000,0.000000
19.397291,0.000000,0.000000,0.000000
19.408701,0.000000,0.000000,0.000000
19.418998,0.000000,0.000000,0.000000
19.429967,0.000000,0.000000,0.000000
19.438738,0.000000,0.000000,0.000000
19.448855,0.000000,0.000000,0.000000
19.458826,0.000000,0.000000,0.000000
19.468765,0.000000,0.000000,0.000000
19.479912,0.000000,0.000000,0.000000
19.488810,0.000000,0.000000,0.000000
19.499000,0.000000,0.000000,0.000000
19.508740,0.000000,0.000000,0.000000
19.518854,0.000000,0.000000,0.000000
19.529897,0.000000,0.000000,0.000000
19.539752,0.000000,0.000000,0.000000
19.548593,0.000000,0.000000,0.000000
19.558810,0.000000,0.000000,0.000000
19.568600,0.000000,0.000000,0.000000
19.579810,0.000000,0.000000,0.000000
19.588893,0.000000,0.000000,0.000000
19.597424,0.000000,0.000000,0.000000
19.607371,0.000000,0.000000,0.000000
19.617285,0.000000,0.000000,0.000000
19.626946,0.000000,0.000000,0.000000
19.637541,0.000000,0.000000,0.000000
19.647233,0.000000,0.000000,0.000000
19.657295,0.000000,0.000000,0.000000
19.667393,0.000000,0.000000,0.000000
19.677726,0.000000,0.000000,0.000000
19.688812,0.000000,0.000000,0.000000
19.698782,0.000000,0.000000,0.000000
19.708820,0.000000,0.000000,0.000000
19.718817,0.000000,0.000000,0.000000
19.730056,0.000000,0.000000,0.000000
19.738875,0.000000,0.000000,0.000000
19.749056,0.000000,0.000000,0.000000
19.758873,0.000000,0.000000,0.000000
19.768813,0.000000,0.000000,0.000000
19.777724,0.000000,0.000000,0.000000
19.789180,0.000000,0.000000,0.000000
19.799004,0.000000,0.000000,0.000000
19.809794,0.000000,0.000000,0.000000
19.818966,0.000000,0.000000,0.000000
19.830307,0.000000,0.000000,0.000000
19.838991,0.000000,0.000000,0.000000
19.847216,0.000000,0.000000,0.000000
19.859464,0.000000,0.000000,0.000000
19.869114,0.000000,0.000000,0.000000
19.879721,0.000000,0.000000,0.000000
19.888704,0.000000,0.000000,0.000000
19.898875,0.000000,0.000000,0.000000
19.908536,0.000000,0.000000,0.000000
19.918991,0.000000,0.000000,0.000000
19.930065,0.000000,0.000000,0.000000
19.938796,0.000000,0.000000,0.000000
19.948725,0.000000,0.000000,0.000000
19.958947,0.000000,0.000000,0.000000
19.969042,0.000000,0.000000,0.000000
19.980287,0.000000,0.000000,0.000000
19.988741,0.000000,0.000000,0.000000
19.997739,0.000000,0.000000,0.000000
20.008852,0.000000,0.000000,0.000000
20.018883,0.000000,0.000000,0.000000
20.029866,0.000000,0.000000,0.000000
20.037431,0.000000,0.000000,0.000000
20.048759,0.000000,0.000000,0.000000
20.057421,0.000000,0.000000,0.000000
20.067516,0.000000,0.000000,0.000000
20.077973,0.000000,0.000000,0.000000
20.088976,0.000000,0.000000,0.000000
20.097480,0.000000,0.000000,0.000000
20.109028,0.000000,0.000000,0.000000
20.118856,0.000000,0.000000,0.000000
20.129880,0.000000,0.000000,0.000000
20.137506,0.000000,0.000000,0.000000
20.149244,0.000000,0.000000,0.000000
20.159001,0.000000,0.000000,0.000000
20.168772,0.000000,0.000000,0.000000
20.180516,0.000000,0.000000,0.000000
20.188634,0.000000,0.000000,0.000000
20.197348,0.000000,0.000000,0.000000
20.207274,0.000000,0.000000,0.000000
20.217712,0.000000,0.000000,0.000000
20.227677,0.000000,0.000000,0.000000
20.237296,0.000000,0.000000,0.000000
20.248820,0.000000,0.000000,0.000000
20.258878,0.000000,0.000000,0.000000
20.268846,0.000000,0.000000,0.000000
20.279832,0.000000,0.000000,0.000000
20.288784,0.000000,0.000000,0.000000
20.297352,0.000000,0.000000,0.000000
20.308489,0.000000,0.000000,0.000000
20.318920,0.000000,0.000000,0.000000
20.329867,0.000000,0.000000,0.000000
20.338811,0.000000,0.000000,0.000000
20.348720,0.000000,0.000000,0.000000
20.358914,0.000000,0.000000,0.000000
20.368715,0.000000,0.000000,0.000000
20.379721,0.000000,0.000000,0.000000
20.388643,0.000000,0.000000,0.000000
20.398793,0.000000,0.000000,0.000000
20.408756,0.000000,0.000000,0.000000
20.418794,0.000000,0.000000,0.000000
20.429874,0.000000,0.000000,0.000000
20.438832,0.000000,0.000000,0.000000
20.448766,0.000000,0.000000,0.000000
20.459379,0.000000,0.000000,0.000000
20.468818,0.000000,0.000000,0.000000
20.479820,0.000000,0.000000,0.000000
20.487495,0.000000,0.000000,0.000000
20.497405,0.000000,0.000000,0.000000
20.507493,0.000000,0.000000,0.000000
20.517463,0.000000,0.000000,0.000000
20.528098,0.000000,0.000000,0.000000
20.537384,0.000000,0.000000,0.000000
20.549522,0.000000,0.000000,0.000000
20.559507,0.000000,0.000000,0.000000
20.569085,0.000000,0.000000,0.000000
20.580074,0.000000,0.000000,0.000000
20.587686,0.000000,0.000000,0.000000
20.597464,0.000000,0.000000,0.000000
20.607364,0.000000,0.000000,0.000000
20.617179,0.000000,0.000000,0.000000
20.627232,0.000000,0.000000,0.000000
20.637423,0.000000,0.000000,0.000000
20.647334,0.000000,0.000000,0.000000
20.657607,0.000000,0.000000,0.000000
20.667623,0.000000,0.000000,0.000000
20.677943,0.000000,0.000000,0.000000
20.687243,0.000000,0.000000,0.000000
20.697326,0.000000,0.000000,0.000000
20.707057,0.000000,0.000000,0.000000
20.717349,0.000000,0.000000,0.000000
20.728060,0.000000,0.000000,0.000000
20.737831,0.000000,0.000000,0.000000
20.747565,0.000000,0.000000,0.000000
20.757447,0.000000,0.000000,0.000000
20.767597,0.000000,0.000000,0.000000
20.777826,0.000000,0.000000,0.000000
20.787533,0.000000,0.000000,0.000000
20.797431,0.000000,0.000000,0.000000
20.809718,0.000000,0.000000,0.000000
20.818201,0.000000,0.000000,0.000000
20.828000,0.000000,0.000000,0.000000
20.837465,0.000000,0.000000,0.000000
20.847424,0.000000,0.000000,0.000000
20.857330,0.000000,0.000000,0.000000
20.868835,0.000000,0.000000,0.000000
20.881560,0.000000,0.000000,0.000000
20.889766,0.000000,0.000000,0.000000
20.897715,0.000000,0.000000,0.000000
20.908375,0.000000,0.000000,0.000000
20.920842,0.000000,0.000000,0.000000
20.931307,0.000000,0.000000,0.000000
20.940701,0.000000,0.000000,0.000000
20.949709,0.000000,0.000000,0.000000
20.959665,0.000000,0.000000,0.000000
20.969374,0.000000,0.000000,0.000000
20.981581,0.000000,0.000000,0.000000
20.989866,0.000000,0.000000,0.000000
21.000041,0.000000,0.000000,0.000000
21.007935,0.000000,0.000000,0.000000
21.018925,0.000000,0.000000,0.000000
21.029950,0.000000,0.000000,0.000000
21.037251,0.000000,0.000000,0.000000
21.048290,0.000000,0.000000,0.000000
21.058260,0.000000,0.000000,0.000000
21.068069,0.000000,0.000000,0.000000
21.077394,0.000000,0.000000,0.000000
21.087204,0.000000,0.000000,0.000000
21.098997,0.000000,0.000000,0.000000
21.108476,0.000000,0.000000,0.000000
21.118578,0.000000,0.000000,0.000000
21.128385,0.000000,0.000000,0.000000
21.138098,0.000000,0.000000,0.000000
21.147988,0.000000,0.000000,0.000000
21.158069,0.000000,0.000000,0.000000
21.169533,0.000000,0.000000,0.000000
21.178629,0.000000,0.000000,0.000000
21.187356,0.000000,0.000000,0.000000
21.197623,0.000000,0.000000,0.000000
21.207709,0.000000,0.000000,0.000000
21.217980,0.000000,0.000000,0.000000
21.229904,0.000000,0.000000,0.000000
21.238827,0.000000,0.000000,0.000000
21.249519,0.000000,0.000000,0.000000
21.259656,0.000000,0.000000,0.000000
21.268737,0.000000,0.000000,0.000000
21.279871,0.000000,0.000000,0.000000
21.287252,0.000000,0.000000,0.000000
21.297323,0.000000,0.000000,0.000000
21.307866,0.000000,0.000000,0.000000
21.317539,0.000000,0.000000,0.000000
21.327594,0.000000,0.000000,0.000000
21.337250,0.000000,0.000000,0.000000
21.349231,0.000000,0.000000,0.000000
21.359330,0.000000,0.000000,0.000000
21.369231,0.000000,0.000000,0.000000
21.379976,0.000000,0.000000,0.000000
21.389656,0.000000,0.000000,0.000000
21.398187,0.000000,0.000000,0.000000
21.408325,0.000000,0.000000,0.000000
21.419451,0.000000,0.000000,0.000000
21.428261,0.000000,0.000000,0.000000
21.438045,0.000000,0.000000,0.000000
21.448154,0.000000,0.000000,0.000000
21.457282,0.000000,0.000000,0.000000
21.467578,0.000000,0.000000,0.000000
21.477668,0.000000,0.000000,0.000000
21.487164,0.000000,0.000000,0.000000
21.497803,0.000000,0.000000,0.000000
21.508484,0.000000,0.000000,0.000000
21.519011,0.000000,0.000000,0.000000
21.528272,0.000000,0.000000,0.000000
21.538114,0.000000,0.000000,0.000000
21.548197,0.000000,0.000000,0.000000
21.558184,0.000000,0.000000,0.000000
21.567506,0.000000,0.000000,0.000000
21.578659,0.000000,0.000000,0.000000
21.588054,0.000000,0.000000,0.000000
21.597665,0.000000,0.000000,0.000000
21.608243,0.000000,0.000000,0.000000
21.618099,0.000000,0.000000,0.000000
21.631425,0.000000,0.000000,0.000000
21.638217,0.000000,0.000000,0.000000
21.648328,0.000000,0.000000,0.000000
21.658237,0.000000,0.000000,0.000000
21.669811,0.000000,0.000000,0.000000
21.681370,0.000000,0.000000,0.000000
21.688106,0.000000,0.000000,0.000000
21.698420,0.000000,0.000000,0.000000
21.710187,0.000000,0.000000,0.000000
21.717981,0.000000,0.000000,0.000000
21.731038,0.000000,0.000000,0.000000
21.740388,0.000000,0.000000,0.000000
21.749684,0.000000,0.000000,0.000000
21.760387,0.000000,0.000000,0.000000
21.769626,0.000000,0.000000,0.000000
21.781269,0.000000,0.000000,0.000000
21.789609,0.000000,0.000000,0.000000
21.799634,0.000000,0.000000,0.000000
21.809811,0.000000,0.000000,0.000000
21.819515,0.000000,0.000000,0.000000
21.831251,0.000000,0.000000,0.000000
21.840698,0.000000,0.000000,0.000000
21.848223,0.000000,0.000000,0.000000
21.861669,0.000000,0.000000,0.000000
21.868291,0.000000,0.000000,0.000000
21.878684,0.000000,0.000000,0.000000
21.888254,0.000000,0.000000,0.000000
21.899941,0.000000,0.000000,0.000000
21.909906,0.000000,0.000000,0.000000
21.917664,0.000000,0.000000,0.000000
21.928088,0.000000,0.000000,0.000000
21.937232,0.000000,0.000000,0.000000
21.947228,0.000000,0.000000,0.000000
21.957266,0.000000,0.000000,0.000000
21.969130,0.000000,0.000000,0.000000
21.979753,0.000000,0.000000,0.000000
21.988638,0.000000,0.000000,0.000000
21.998854,0.000000,0.000000,0.000000
22.008797,0.000000,0.000000,0.000000
22.018845,0.000000,0.000000,0.000000
22.030063,0.000000,0.000000,0.000000
22.038893,0.000000,0.000000,0.000000
22.048863,0.000000,0.000000,0.000000
22.058289,0.000000,0.000000,0.000000
22.067563,0.000000,0.000000,0.000000
22.078007,0.000000,0.000000,0.000000
22.088762,0.000000,0.000000,0.000000
22.097494,0.000000,0.000000,0.000000
22.109485,0.000000,0.000000,0.000000
22.119572,0.000000,0.000000,0.000000
22.128758,0.000000,0.000000,0.000000
22.138022,0.000000,0.000000,0.000000
22.148513,0.000000,0.000000,0.000000
22.158170,0.000000,0.000000,0.000000
22.170675,0.000000,0.000000,0.000000
22.177307,0.000000,0.000000,0.000000
22.188605,0.000000,0.000000,0.000000
22.197164,0.000000,0.000000,0.000000
22.207627,0.000000,0.000000,0.000000
22.217485,0.000000,0.000000,0.000000
22.231271,0.000000,0.000000,0.000000
22.237173,0.000000,0.000000,0.000000
22.247306,0.000000,0.000000,0.000000
22.257356,0.000000,0.000000,0.000000
22.267163,0.000000,0.000000,0.000000
22.277252,0.000000,0.000000,0.000000
22.287224,0.000000,0.000000,0.000000
22.297292,0.000000,0.000000,0.000000
22.307672,0.000000,0.000000,0.000000
22.317451,0.000000,0.000000,0.000000
22.330682,0.000000,0.000000,0.000000
22.337676,0.000000,0.000000,0.000000
22.349037,0.000000,0.000000,0.000000
22.358789,0.000000,0.000000,0.000000
22.367913,0.000000,0.000000,0.000000
22.379896,0.000000,0.000000,0.000000
22.388551,0.000000,0.000000,0.000000
22.397462,0.000000,0.000000,0.000000
22.407704,0.000000,0.000000,0.000000
22.417639,0.000000,0.000000,0.000000
22.430131,0.000000,0.000000,0.000000
22.437422,0.000000,0.000000,0.000000
22.447534,0.000000,0.000000,0.000000
22.457523,0.000000,0.000000,0.000000
22.468914,0.000000,0.000000,0.000000
22.479802,0.000000,0.000000,0.000000
22.488519,0.000000,0.000000,0.000000
22.498929,0.000000,0.000000,0.000000
22.508748,0.000000,0.000000,0.000000
22.518689,0.000000,0.000000,0.000000
22.529956,0.000000,0.000000,0.000000
22.538807,0.000000,0.000000,0.000000
22.548735,0.000000,0.000000,0.000000
22.558790,0.000000,0.000000,0.000000
22.568660,0.000000,0.000000,0.000000
22.577989,0.000000,0.000000,0.000000
22.587488,0.000000,0.000000,0.000000
22.597884,0.000000,0.000000,0.000000
22.607596,0.000000,0.000000,0.000000
22.619429,0.000000,0.000000,0.000000
22.630716,0.000000,0.000000,0.000000
22.639379,0.000000,0.000000,0.000000
22.649389,0.000000,0.000000,0.000000
22.659527,0.000000,0.000000,0.000000
22.667113,0.000000,0.000000,0.000000
22.677718,0.000000,0.000000,0.000000
22.687222,0.000000,0.000000,0.000000
22.697417,0.000000,0.000000,0.000000
22.707257,0.000000,0.000000,0.000000
22.717876,0.000000,0.000000,0.000000
22.728105,0.000000,0.000000,0.000000
22.738213,0.000000,0.000000,0.000000
22.747780,0.000000,0.000000,0.000000
22.757550,0.000000,0.000000,0.000000
22.767726,0.000000,0.000000,0.000000
22.777979,0.000000,0.000000,0.000000
22.787530,0.000000,0.000000,0.000000
22.797589,0.000000,0.000000,0.000000
22.808923,0.000000,0.000000,0.000000
22.818919,0.000000,0.000000,0.000000
22.830190,0.000000,0.000000,0.000000
22.838994,0.000000,0.000000,0.000000
22.848862,0.000000,0.000000,0.000000
22.859098,0.000000,0.000000,0.000000
22.868767,0.000000,0.000000,0.000000
22.879836,0.000000,0.000000,0.000000
22.888609,0.000000,0.000000,0.000000
22.898940,0.000000,0.000000,0.000000
22.908593,0.000000,0.000000,0.000000
22.918845,0.000000,0.000000,0.000000
22.929777,0.000000,0.000000,0.000000
22.938964,0.000000,0.000000,0.000000
22.947733,0.000000,0.000000,0.000000
22.957519,0.000000,0.000000,0.000000
22.968063,0.000000,0.000000,0.000000
22.978287,0.000000,0.000000,0.000000
22.987548,0.000000,0.000000,0.000000
22.997969,0.000000,0.000000,0.000000
23.007634,0.000000,0.000000,0.000000
23.017609,0.000000,0.000000,0.000000
23.028937,0.000000,0.000000,0.000000
