time,linear_x,linear_y,angular_z
8.460632,0.000000,0.000000,0.000000
8.471748,0.000000,0.000000,0.000000
8.480088,0.000000,0.000000,0.000000
8.489889,0.000000,0.000000,0.000000
8.500747,0.000000,0.000000,0.000000
8.511147,0.000000,0.000000,0.000000
8.521414,0.000000,0.000000,0.000000
8.530744,0.000000,0.000000,0.000000
8.540446,0.000000,0.000000,0.000000
8.549632,0.000000,0.000000,0.000000
8.560424,0.000000,0.000000,0.000000
8.571552,0.000000,0.000000,0.000000
8.580402,0.000000,0.000000,0.000000
8.589746,0.000000,0.000000,0.000000
8.600469,0.000000,0.000000,0.000000
8.610815,0.000000,0.000000,0.000000
8.621609,0.000000,0.000000,0.000000
8.630759,0.000000,0.000000,0.000000
8.640589,0.000000,0.000000,0.000000
8.650900,0.000000,0.000000,0.000000
8.659556,0.000000,0.000000,0.000000
8.669960,0.000000,0.000000,0.000000
8.680468,0.000000,0.000000,0.000000
8.691790,0.000000,0.000000,0.000000
8.700533,0.000000,0.000000,0.000000
8.710823,0.000000,0.000000,0.000000
8.721434,0.000000,0.000000,0.000000
8.730837,0.000000,0.000000,0.000000
8.739553,0.000000,0.000000,0.000000
8.749534,0.000000,0.000000,0.000000
8.759659,0.000000,0.000000,0.000000
8.770025,0.000000,0.000000,0.000000
8.779509,0.000000,0.000000,0.000000
8.789553,0.000000,0.000000,0.000000
8.801198,0.000000,0.000000,0.000000
8.811293,0.000000,0.000000,0.000000
8.821815,0.000000,0.000000,0.000000
8.831190,0.000000,0.000000,0.000000
8.839957,0.000000,0.000000,0.000000
8.849549,0.000000,0.000000,0.000000
8.860523,0.000000,0.000000,0.000000
8.872655,0.000000,0.000000,0.000000
8.880472,0.000000,0.000000,0.000000
8.890737,0.000000,0.000000,0.000000
8.899291,0.000000,0.000000,0.000000
8.909491,0.000000,0.000000,0.000000
8.919269,0.000000,0.000000,0.000000
8.929433,0.000000,0.000000,0.000000
8.940537,0.000000,0.000000,0.000000
8.950749,0.000000,0.000000,0.000000
8.959608,0.000000,0.000000,0.000000
8.969976,0.000000,0.000000,0.000000
8.979570,0.000000,0.000000,0.000000
8.989522,0.000000,0.000000,0.000000
8.999568,0.000000,0.000000,0.000000
9.009585,0.000000,0.000000,0.000000
9.020032,0.000000,0.000000,0.000000
9.029599,0.000000,0.000000,0.000000
9.039526,0.000000,0.000000,0.000000
9.049529,0.000000,0.000000,0.000000
9.061122,0.000000,0.000000,0.000000
9.072256,0.000000,0.000000,0.000000
9.081059,0.000000,0.000000,0.000000
9.089508,0.000000,0.000000,0.000000
9.100062,0.000000,0.000000,0.000000
9.110786,0.000000,0.000000,0.000000
9.121223,0.000000,0.000000,0.000000
9.130852,0.000000,0.000000,0.000000
9.140883,0.000000,0.000000,0.000000
9.149677,0.000000,0.000000,0.000000
9.159709,0.000000,0.000000,0.000000
9.170064,0.000000,0.000000,0.000000
9.179899,0.000000,0.000000,0.000000
9.190774,0.000000,0.000000,0.000000
9.199540,0.000000,0.000000,0.000000
9.209434,0.000000,0.000000,0.000000
9.220909,0.000000,0.000000,0.000000
9.229803,0.000000,0.000000,0.000000
9.239762,0.000000,0.000000,0.000000
9.249837,0.000000,0.000000,0.000000
9.260094,0.000000,0.000000,0.000000
9.269808,0.000000,0.000000,0.000000
9.280912,0.000000,0.000000,0.000000
9.291300,0.000000,0.000000,0.000000
9.300815,0.000000,0.000000,0.000000
9.311215,0.000000,0.000000,0.000000
9.322311,0.000000,0.000000,0.000000
9.329543,0.000000,0.000000,0.000000
9.341030,0.000000,0.000000,0.000000
9.351271,0.000000,0.000000,0.000000
9.359535,0.000000,0.000000,0.000000
9.370076,0.000000,0.000000,0.000000
9.379976,0.000000,0.000000,0.000000
9.391353,0.000000,0.000000,0.000000
9.400609,0.000000,0.000000,0.000000
9.411094,0.000000,0.000000,0.000000
9.421780,0.000000,0.000000,0.000000
9.430715,0.000000,0.000000,0.000000
9.440403,0.000000,0.000000,0.000000
9.450751,0.000000,0.000000,0.000000
9.460509,0.000000,0.000000,0.000000
9.471644,0.000000,0.000000,0.000000
9.480470,0.000000,0.000000,0.000000
9.490924,0.000000,0.000000,0.000000
9.500588,0.000000,0.000000,0.000000
9.510811,0.000000,0.000000,0.000000
9.521309,0.000000,0.000000,0.000000
9.530778,0.000000,0.000000,0.000000
9.541197,0.000000,0.000000,0.000000
9.550797,0.000000,0.000000,0.000000
9.560494,0.000000,0.000000,0.000000
9.571708,0.000000,0.000000,0.000000
9.581522,0.000000,0.000000,0.000000
9.591997,0.000000,0.000000,0.000000
9.600473,0.000000,0.000000,0.000000
9.610767,0.000000,0.000000,0.000000
9.621235,0.000000,0.000000,0.000000
9.630821,0.000000,0.000000,0.000000
9.639542,0.000000,0.000000,0.000000
9.649604,0.000000,0.000000,0.000000
9.659522,0.000000,0.000000,0.000000
9.669571,0.000000,0.000000,0.000000
9.679590,0.000000,0.000000,0.000000
9.689672,0.000000,0.000000,0.000000
9.699543,0.000000,0.000000,0.000000
9.709582,0.000000,0.000000,0.000000
9.721660,0.000000,0.000000,0.000000
9.730819,0.000000,0.000000,0.000000
9.740452,0.000000,0.000000,0.000000
9.750841,0.000000,0.000000,0.000000
9.761092,0.000000,0.000000,0.000000
9.771561,0.000000,0.000000,0.000000
9.780247,0.000000,0.000000,0.000000
9.791066,0.000000,0.000000,0.000000
9.800421,0.000000,0.000000,0.000000
9.810921,0.000000,0.000000,0.000000
9.821167,0.000000,0.000000,0.000000
9.830703,0.000000,0.000000,0.000000
9.840541,0.000000,0.000000,0.000000
9.849717,0.000000,0.000000,0.000000
9.859381,0.000000,0.000000,0.000000
9.873868,0.000000,0.000000,0.000000
9.880396,0.000000,0.000000,0.000000
9.889831,0.000000,0.000000,0.000000
9.899347,0.000000,0.000000,0.000000
9.911302,0.000000,0.000000,0.000000
9.921576,0.000000,0.000000,0.000000
9.930083,0.000000,0.000000,0.000000
9.939725,0.000000,0.000000,0.000000
9.949632,0.000000,0.000000,0.000000
9.959285,0.000000,0.000000,0.000000
9.971782,0.000000,0.000000,0.000000
9.982457,0.000000,0.000000,0.000000
9.989460,0.000000,0.000000,0.000000
10.000863,0.000000,0.000000,0.000000
10.010853,0.000000,0.000000,0.000000
10.020540,0.000000,0.000000,0.000000
10.030953,0.000000,0.000000,0.000000
10.040534,0.000000,0.000000,0.000000
10.050916,0.000000,0.000000,0.000000
10.060111,0.000000,0.000000,0.000000
10.071614,0.000000,0.000000,0.000000
10.080252,0.000000,0.000000,0.000000
10.090319,0.000000,0.000000,0.000000
10.100145,0.000000,0.000000,0.000000
10.110194,0.000000,0.000000,0.000000
10.120295,0.000000,0.000000,0.000000
10.130426,0.000000,0.000000,0.000000
10.140142,0.000000,0.000000,0.000000
10.150207,0.000000,0.000000,0.000000
10.159630,0.000000,0.000000,0.000000
10.169898,0.000000,0.000000,0.000000
10.182291,0.000000,0.000000,0.000000
10.192378,0.000000,0.000000,0.000000
10.199565,0.000000,0.000000,0.000000
10.210809,0.000000,0.000000,0.000000
10.222934,0.000000,0.000000,0.000000
10.230803,0.000000,0.000000,0.000000
10.240488,0.000000,0.000000,0.000000
10.251744,0.000000,0.000000,0.000000
10.259863,0.000000,0.000000,0.000000
10.271043,0.000000,0.000000,0.000000
10.280083,0.000000,0.000000,0.000000
10.290212,0.000000,0.000000,0.000000
10.299225,0.000000,0.000000,0.000000
10.309356,0.000000,0.000000,0.000000
10.319259,0.000000,0.000000,0.000000
10.329429,0.000000,0.000000,0.000000
10.339270,0.000000,0.000000,0.000000
10.349353,0.000000,0.000000,0.000000
10.359146,0.000000,0.000000,0.000000
10.369371,0.000000,0.000000,0.000000
10.379706,0.000000,0.000000,0.000000
10.389671,0.000000,0.000000,0.000000
10.399640,0.000000,0.000000,0.000000
10.409743,0.000000,0.000000,0.000000
10.419920,0.000000,0.000000,0.000000
10.429617,0.000000,0.000000,0.000000
10.439618,0.000000,0.000000,0.000000
10.449870,0.000000,0.000000,0.000000
10.459658,0.000000,0.000000,0.000000
10.470096,0.000000,0.000000,0.000000
10.480036,0.000000,0.000000,0.000000
10.490826,0.000000,0.000000,0.000000
10.500523,0.000000,0.000000,0.000000
10.510742,0.000000,0.000000,0.000000
10.521703,0.000000,0.000000,0.000000
10.530718,0.000000,0.000000,0.000000
10.540354,0.000000,0.000000,0.000000
10.550754,0.000000,0.000000,0.000000
10.559623,0.000000,0.000000,0.000000
10.569936,0.000000,0.000000,0.000000
10.580714,0.000000,0.000000,0.000000
10.590801,0.000000,0.000000,0.000000
10.601024,0.000000,0.000000,0.000000
10.610872,0.000000,0.000000,0.000000
10.621309,0.000000,0.000000,0.000000
10.630749,0.000000,0.000000,0.000000
10.640567,0.000000,0.000000,0.000000
10.650830,0.000000,0.000000,0.000000
10.660797,0.000000,0.000000,0.000000
10.671800,0.000000,0.000000,0.000000
10.679839,0.000000,0.000000,0.000000
10.689822,0.000000,0.000000,0.000000
10.700562,0.000000,0.000000,0.000000
10.710761,0.000000,0.000000,0.000000
10.721708,0.000000,0.000000,0.000000
10.729586,0.000000,0.000000,0.000000
10.739579,0.000000,0.000000,0.000000
10.749601,0.000000,0.000000,0.000000
10.759517,0.000000,0.000000,0.000000
10.769951,0.000000,0.000000,0.000000
10.779654,0.000000,0.000000,0.000000
10.789622,0.000000,0.000000,0.000000
10.799604,0.000000,0.000000,0.000000
10.809600,0.000000,0.000000,0.000000
10.821465,0.000000,0.000000,0.000000
10.830802,0.000000,0.000000,0.000000
10.841896,0.000000,0.000000,0.000000
10.849653,0.000000,0.000000,0.000000
10.859620,0.000000,0.000000,0.000000
10.869615,0.000000,0.000000,0.000000
10.879560,0.000000,0.000000,0.000000
10.890306,0.000000,0.000000,0.000000
10.899507,0.000000,0.000000,0.000000
10.909613,0.000000,0.000000,0.000000
10.919497,0.000000,0.000000,0.000000
10.930791,0.000000,0.000000,0.000000
10.940338,0.000000,0.000000,0.000000
10.950681,0.000000,0.000000,0.000000
10.960357,0.000000,0.000000,0.000000
10.971644,0.000000,0.000000,0.000000
10.980474,0.000000,0.000000,0.000000
10.990761,0.000000,0.000000,0.000000
11.000743,0.000000,0.000000,0.000000
11.010740,0.000000,0.000000,0.000000
11.021528,0.000000,0.000000,0.000000
11.029574,0.000000,0.000000,0.000000
11.039886,0.000000,0.000000,0.000000
11.050673,0.000000,0.000000,0.000000
11.059533,0.000000,0.000000,0.000000
11.069530,0.000000,0.000000,0.000000
11.079496,0.000000,0.000000,0.000000
11.089799,0.000000,0.000000,0.000000
11.099838,0.000000,0.000000,0.000000
11.109633,0.000000,0.000000,0.000000
11.121345,0.000000,0.000000,0.000000
11.130703,0.000000,0.000000,0.000000
11.139173,0.000000,0.000000,0.000000
11.149402,0.000000,0.000000,0.000000
11.160906,0.000000,0.000000,0.000000
11.173501,0.000000,0.000000,0.000000
11.181304,0.000000,0.000000,0.000000
11.190864,0.000000,0.000000,0.000000
11.200502,0.000000,0.000000,0.000000
11.210660,0.000000,0.000000,0.000000
11.221967,0.000000,0.000000,0.000000
11.231091,0.000000,0.000000,0.000000
11.240921,0.000000,0.000000,0.000000
11.250695,0.000000,0.000000,0.000000
11.259500,0.000000,0.000000,0.000000
11.269932,0.000000,0.000000,0.000000
11.280423,0.000000,0.000000,0.000000
11.290890,0.000000,0.000000,0.000000
11.300461,0.000000,0.000000,0.000000
11.310876,0.000000,0.000000,0.000000
11.322003,0.000000,0.000000,0.000000
11.330725,0.000000,0.000000,0.000000
11.339519,0.000000,0.000000,0.000000
11.349509,0.000000,0.000000,0.000000
11.359511,0.000000,0.000000,0.000000
11.370197,0.000000,0.000000,0.000000
11.379467,0.000000,0.000000,0.000000
11.389563,0.000000,0.000000,0.000000
11.399180,0.000000,0.000000,0.000000
11.409341,0.000000,0.000000,0.000000
11.419799,0.000000,0.000000,0.000000
11.429637,0.000000,0.000000,0.000000
11.439562,0.000000,0.000000,0.000000
11.450769,0.000000,0.000000,0.000000
11.460438,0.000000,0.000000,0.000000
11.472076,0.000000,0.000000,0.000000
11.480334,0.000000,0.000000,0.000000
11.489334,0.000000,0.000000,0.000000
11.500620,0.000000,0.000000,0.000000
11.510797,0.000000,0.000000,0.000000
11.519992,0.000000,0.000000,0.000000
11.529641,0.000000,0.000000,0.000000
11.540489,0.000000,0.000000,0.000000
11.550658,0.000000,0.000000,0.000000
11.560395,0.000000,0.000000,0.000000
11.570792,0.000000,0.000000,0.000000
11.581082,0.000000,0.000000,0.000000
11.591772,0.000000,0.000000,0.000000
11.601466,0.000000,0.000000,0.000000
11.611638,0.000000,0.000000,0.000000
11.623584,0.000000,0.000000,0.000000
11.631887,0.000000,0.000000,0.000000
11.641585,0.000000,0.000000,0.000000
11.651691,0.000000,0.000000,0.000000
11.661886,0.000000,0.000000,0.000000
11.672690,0.000000,0.000000,0.000000
11.680587,0.000000,0.000000,0.000000
11.692649,0.000000,0.000000,0.000000
11.701802,0.000000,0.000000,0.000000
11.711842,0.000000,0.000000,0.000000
11.722285,0.000000,0.000000,0.000000
11.730377,0.000000,0.000000,0.000000
11.740037,0.000000,0.000000,0.000000
11.750497,0.000000,0.000000,0.000000
11.760378,0.000000,0.000000,0.000000
11.771222,0.000000,0.000000,0.000000
11.780183,0.000000,0.000000,0.000000
11.790149,0.000000,0.000000,0.000000
11.801629,0.000000,0.000000,0.000000
11.811927,0.000000,0.000000,0.000000
11.821121,0.000000,0.000000,0.000000
11.831643,0.000000,0.000000,0.000000
11.841333,0.000000,0.000000,0.000000
11.851572,0.000000,0.000000,0.000000
11.861341,0.000000,0.000000,0.000000
11.873355,0.000000,0.000000,0.000000
11.881270,0.000000,0.000000,0.000000
11.892126,0.000000,0.000000,0.000000
11.901399,0.000000,0.000000,0.000000
11.911502,0.000000,0.000000,0.000000
11.921943,0.000000,0.000000,0.000000
11.932122,0.000000,0.000000,0.000000
11.940853,0.000000,0.000000,0.000000
11.951358,0.000000,0.000000,0.000000
11.960553,0.000000,0.000000,0.000000
11.971495,0.000000,0.000000,0.000000
11.980516,0.000000,0.000000,0.000000
11.990693,0.000000,0.000000,0.000000
12.000580,0.000000,0.000000,0.000000
12.010810,0.000000,0.000000,0.000000
12.021851,0.000000,0.000000,0.000000
12.029535,0.000000,0.000000,0.000000
12.041035,0.000000,0.000000,0.000000
12.049484,0.000000,0.000000,0.000000
12.059561,0.000000,0.000000,0.000000
12.069591,0.000000,0.000000,0.000000
12.080473,0.000000,0.000000,0.000000
12.090756,0.000000,0.000000,0.000000
12.100555,0.000000,0.000000,0.000000
12.110779,0.000000,0.000000,0.000000
12.121126,0.000000,0.000000,0.000000
12.130895,0.000000,0.000000,0.000000
12.141003,0.000000,0.000000,0.000000
12.151445,0.000000,0.000000,0.000000
12.160848,0.000000,0.000000,0.000000
12.170063,0.000000,0.000000,0.000000
12.180751,0.000000,0.000000,0.000000
12.191290,0.000000,0.000000,0.000000
12.200621,0.000000,0.000000,0.000000
12.211385,0.000000,0.000000,0.000000
12.219596,0.000000,0.000000,0.000000
12.229787,0.000000,0.000000,0.000000
12.239609,0.000000,0.000000,0.000000
12.249611,0.000000,0.000000,0.000000
12.259529,0.000000,0.000000,0.000000
12.269771,0.000000,0.000000,0.000000
12.280559,0.000000,0.000000,0.000000
12.290826,0.000000,0.000000,0.000000
12.300522,0.000000,0.000000,0.000000
12.310727,0.000000,0.000000,0.000000
12.321177,0.000000,0.000000,0.000000
12.330769,0.000000,0.000000,0.000000
12.341464,0.000000,0.000000,0.000000
12.350723,0.000000,0.000000,0.000000
12.359601,0.000000,0.000000,0.000000
12.369641,0.000000,0.000000,0.000000
12.379489,0.000000,0.000000,0.000000
12.389346,0.000000,0.000000,0.000000
12.400855,0.000000,0.000000,0.000000
12.411193,0.000000,0.000000,0.000000
12.423235,0.000000,0.000000,0.000000
12.431974,0.000000,0.000000,0.000000
12.440448,0.000000,0.000000,0.000000
12.451684,0.000000,0.000000,0.000000
12.461527,0.000000,0.000000,0.000000
12.472365,0.000000,0.000000,0.000000
12.480594,0.000000,0.000000,0.000000
12.490871,0.000000,0.000000,0.000000
12.500452,0.000000,0.000000,0.000000
12.510756,0.000000,0.000000,0.000000
12.519999,0.000000,0.000000,0.000000
12.531926,0.000000,0.000000,0.000000
12.541364,0.000000,0.000000,0.000000
12.551417,0.000000,0.000000,0.000000
12.559465,0.000000,0.000000,0.000000
12.569722,0.000000,0.000000,0.000000
12.580789,0.000000,0.000000,0.000000
12.590683,0.000000,0.000000,0.000000
12.600667,0.000000,0.000000,0.000000
12.610551,0.000000,0.000000,0.000000
12.623660,0.000000,0.000000,0.000000
12.631182,0.000000,0.000000,0.000000
12.641992,0.000000,0.000000,0.000000
12.652447,0.000000,0.000000,0.000000
12.662539,0.000000,0.000000,0.000000
12.672351,0.000000,0.000000,0.000000
12.682457,0.000000,0.000000,0.000000
12.692687,0.000000,0.000000,0.000000
12.702201,0.000000,0.000000,0.000000
12.712354,0.000000,0.000000,0.000000
12.722514,0.000000,0.000000,0.000000
12.732494,0.000000,0.000000,0.000000
12.739963,0.000000,0.000000,0.000000
12.751691,0.000000,0.000000,0.000000
12.761649,0.000000,0.000000,0.000000
12.773298,0.000000,0.000000,0.000000
12.781150,0.000000,0.000000,0.000000
12.790247,0.000000,0.000000,0.000000
12.801339,0.000000,0.000000,0.000000
12.813628,0.000000,0.000000,0.000000
12.822715,0.000000,0.000000,0.000000
12.831666,0.000000,0.000000,0.000000
12.840039,0.000000,0.000000,0.000000
12.851046,0.000000,0.000000,0.000000
12.862141,0.000000,0.000000,0.000000
12.873058,0.000000,0.000000,0.000000
12.881836,0.000000,0.000000,0.000000
12.890915,0.000000,0.000000,0.000000
12.900736,0.000000,0.000000,0.000000
12.910968,0.000000,0.000000,0.000000
12.923591,0.000000,0.000000,0.000000
12.932779,0.000000,0.000000,0.000000
12.940858,0.000000,0.000000,0.000000
12.950870,0.000000,0.000000,0.000000
12.960555,0.000000,0.000000,0.000000
12.971756,0.000000,0.000000,0.000000
12.980396,0.000000,0.000000,0.000000
12.990844,0.000000,0.000000,0.000000
13.002372,0.000000,0.000000,0.000000
13.011611,0.000000,0.000000,0.000000
13.020286,0.000000,0.000000,0.000000
13.029721,0.000000,0.000000,0.000000
13.039451,0.000000,0.000000,0.000000
13.049800,0.000000,0.000000,0.000000
13.061660,0.000000,0.000000,0.000000
13.074605,0.000000,0.000000,0.000000
13.080856,0.000000,0.000000,0.000000
13.092647,0.000000,0.000000,0.000000
13.099512,0.000000,0.000000,0.000000
13.109857,0.000000,0.000000,0.000000
13.120851,0.000000,0.000000,0.000000
13.129768,0.000000,0.000000,0.000000
13.139474,0.000000,0.000000,0.000000
13.149772,0.000000,0.000000,0.000000
13.159585,0.000000,0.000000,0.000000
13.170542,0.000000,0.000000,0.000000
13.180092,0.000000,0.000000,0.000000
13.189921,0.000000,0.000000,0.000000
13.201038,0.000000,0.000000,0.000000
13.211295,0.000000,0.000000,0.000000
13.222175,0.000000,0.000000,0.000000
13.231762,0.000000,0.000000,0.000000
13.241627,0.000000,0.000000,0.000000
13.250125,0.000000,0.000000,0.000000
13.260868,0.000000,0.000000,0.000000
13.273356,0.000000,0.000000,0.000000
13.279871,0.000000,0.000000,0.000000
13.290954,0.000000,0.000000,0.000000
13.301230,0.000000,0.000000,0.000000
13.312837,0.000000,0.000000,0.000000
13.322972,0.000000,0.000000,0.000000
13.331475,0.000000,0.000000,0.000000
13.341125,0.000000,0.000000,0.000000
13.351091,0.000000,0.000000,0.000000
13.362746,0.000000,0.000000,0.000000
13.371290,0.000000,0.000000,0.000000
13.380443,0.000000,0.000000,0.000000
13.390763,0.000000,0.000000,0.000000
13.400582,0.000000,0.000000,0.000000
13.410743,0.000000,0.000000,0.000000
13.421999,0.000000,0.000000,0.000000
13.430850,0.000000,0.000000,0.000000
13.440493,0.000000,0.000000,0.000000
13.450689,0.000000,0.000000,0.000000
13.460420,0.000000,0.000000,0.000000
13.470943,0.000000,0.000000,0.000000
13.480729,0.000000,0.000000,0.000000
13.491338,0.000000,0.000000,0.000000
13.502771,0.000000,0.000000,0.000000
13.511842,0.000000,0.000000,0.000000
13.526643,0.000000,0.000000,0.000000
13.532746,0.000000,0.000000,0.000000
13.539754,0.000000,0.000000,0.000000
13.549790,0.000000,0.000000,0.000000
13.559560,0.000000,0.000000,0.000000
13.569859,0.000000,0.000000,0.000000
13.579697,0.000000,0.000000,0.000000
13.589793,0.000000,0.000000,0.000000
13.599630,0.000000,0.000000,0.000000
13.609830,0.000000,0.000000,0.000000
13.619636,0.000000,0.000000,0.000000
13.629995,0.000000,0.000000,0.000000
13.639773,0.000000,0.000000,0.000000
13.649971,0.000000,0.000000,0.000000
13.659685,0.000000,0.000000,0.000000
13.669806,0.000000,0.000000,0.000000
13.681792,0.000000,0.000000,0.000000
13.689900,0.000000,0.000000,0.000000
13.700103,0.000000,0.000000,0.000000
13.710247,0.000000,0.000000,0.000000
13.720370,0.000000,0.000000,0.000000
13.730157,0.000000,0.000000,0.000000
13.740123,0.000000,0.000000,0.000000
13.750445,0.000000,0.000000,0.000000
13.759542,0.000000,0.000000,0.000000
13.769801,0.000000,0.000000,0.000000
13.779935,0.000000,0.000000,0.000000
13.790085,0.000000,0.000000,0.000000
13.799922,0.000000,0.000000,0.000000
13.809947,0.000000,0.000000,0.000000
13.819865,0.000000,0.000000,0.000000
13.829908,0.000000,0.000000,0.000000
13.839975,0.000000,0.000000,0.000000
13.849949,0.000000,0.000000,0.000000
13.859905,0.000000,0.000000,0.000000
13.870324,0.000000,0.000000,0.000000
13.879975,0.000000,0.000000,0.000000
13.890230,0.000000,0.000000,0.000000
13.899915,0.000000,0.000000,0.000000
13.910028,0.000000,0.000000,0.000000
13.920012,0.000000,0.000000,0.000000
13.929927,0.000000,0.000000,0.000000
13.939967,0.000000,0.000000,0.000000
13.952111,0.000000,0.000000,0.000000
13.961838,0.000000,0.000000,0.000000
13.970049,0.000000,0.000000,0.000000
13.979516,0.000000,0.000000,0.000000
13.989645,0.000000,0.000000,0.000000
13.999254,0.000000,0.000000,0.000000
14.009496,0.000000,0.000000,0.000000
14.021340,0.000000,0.000000,0.000000
14.030228,0.000000,0.000000,0.000000
14.040004,0.000000,0.000000,0.000000
14.050295,0.000000,0.000000,0.000000
14.060122,0.000000,0.000000,0.000000
14.070584,0.000000,0.000000,0.000000
14.079053,0.000000,0.000000,0.000000
14.089531,0.000000,0.000000,0.000000
14.099223,0.000000,0.000000,0.000000
14.109408,0.000000,0.000000,0.000000
14.119875,0.000000,0.000000,0.000000
14.129572,0.000000,0.000000,0.000000
14.141199,0.000000,0.000000,0.000000
14.151134,0.000000,0.000000,0.000000
14.162149,0.000000,0.000000,0.000000
14.170609,0.000000,0.000000,0.000000
14.180191,0.000000,0.000000,0.000000
14.191792,0.000000,0.000000,0.000000
14.200042,0.000000,0.000000,0.000000
14.211924,0.000000,0.000000,0.000000
14.223146,0.000000,0.000000,0.000000
14.231946,0.000000,0.000000,0.000000
14.241440,0.000000,0.000000,0.000000
14.251742,0.000000,0.000000,0.000000
14.260479,0.000000,0.000000,0.000000
14.271507,0.000000,0.000000,0.000000
14.280320,0.000000,0.000000,0.000000
14.291621,0.000000,0.000000,0.000000
14.300416,0.000000,0.000000,0.000000
14.311742,0.000000,0.000000,0.000000
14.322358,0.000000,0.000000,0.000000
14.331618,0.000000,0.000000,0.000000
14.340502,0.000000,0.000000,0.000000
14.350569,0.000000,0.000000,0.000000
14.360613,0.000000,0.000000,0.000000
14.370793,0.000000,0.000000,0.000000
14.381220,0.000000,0.000000,0.000000
14.391198,0.000000,0.000000,0.000000
14.401022,0.000000,0.000000,0.000000
14.409475,0.000000,0.000000,0.000000
14.419737,0.000000,0.000000,0.000000
14.429456,0.000000,0.000000,0.000000
14.439532,0.000000,0.000000,0.000000
14.449946,0.000000,0.000000,0.000000
14.460388,0.000000,0.000000,0.000000
14.471495,0.000000,0.000000,0.000000
14.480450,0.000000,0.000000,0.000000
14.490779,0.000000,0.000000,0.000000
14.500391,0.000000,0.000000,0.000000
14.510761,0.000000,0.000000,0.000000
14.521879,0.000000,0.000000,0.000000
14.530128,0.000000,0.000000,0.000000
14.541432,0.000000,0.000000,0.000000
14.550696,0.000000,0.000000,0.000000
14.559096,0.000000,0.000000,0.000000
14.569358,0.000000,0.000000,0.000000
14.580352,0.000000,0.000000,0.000000
14.589320,0.000000,0.000000,0.000000
14.600008,0.000000,0.000000,0.000000
14.609392,0.000000,0.000000,0.000000
14.620192,0.000000,0.000000,0.000000
14.630185,0.000000,0.000000,0.000000
14.640461,0.000000,0.000000,0.000000
14.650789,0.000000,0.000000,0.000000
14.660406,0.000000,0.000000,0.000000
14.670631,0.000000,0.000000,0.000000
14.680854,0.000000,0.000000,0.000000
14.691169,0.000000,0.000000,0.000000
14.699949,0.000000,0.000000,0.000000
14.710246,0.000000,0.000000,0.000000
14.722533,0.000000,0.000000,0.000000
14.732098,0.000000,0.000000,0.000000
14.739996,0.000000,0.000000,0.000000
14.750585,0.000000,0.000000,0.000000
14.760489,0.000000,0.000000,0.000000
14.770839,0.000000,0.000000,0.000000
14.780014,0.000000,0.000000,0.000000
14.790219,0.000000,0.000000,0.000000
14.799993,0.000000,0.000000,0.000000
14.810129,0.000000,0.000000,0.000000
14.819998,0.000000,0.000000,0.000000
14.830250,0.000000,0.000000,0.000000
14.839961,0.000000,0.000000,0.000000
14.850268,0.000000,0.000000,0.000000
14.859145,0.000000,0.000000,0.000000
14.869667,0.000000,0.000000,0.000000
14.879370,0.000000,0.000000,0.000000
14.889655,0.000000,0.000000,0.000000
14.899437,0.000000,0.000000,0.000000
14.910770,0.000000,0.000000,0.000000
14.921007,0.000000,0.000000,0.000000
14.932538,0.000000,0.000000,0.000000
14.940324,0.000000,0.000000,0.000000
14.949673,0.000000,0.000000,0.000000
14.962410,0.000000,0.000000,0.000000
14.972932,0.000000,0.000000,0.000000
14.981314,0.000000,0.000000,0.000000
14.990939,0.000000,0.000000,0.000000
15.001396,0.000000,0.000000,0.000000
15.009316,0.000000,0.000000,0.000000
15.019197,0.000000,0.000000,0.000000
15.029379,0.000000,0.000000,0.000000
15.039322,0.000000,0.000000,0.000000
15.049439,0.000000,0.000000,0.000000
15.059337,0.000000,0.000000,0.000000
15.070214,0.000000,0.000000,0.000000
15.081509,0.000000,0.000000,0.000000
15.090445,0.000000,0.000000,0.000000
15.100332,0.000000,0.000000,0.000000
15.110321,0.000000,0.000000,0.000000
15.121881,0.000000,0.000000,0.000000
15.129504,0.000000,0.000000,0.000000
15.139515,0.000000,0.000000,0.000000
15.151383,0.000000,0.000000,0.000000
15.160524,0.000000,0.000000,0.000000
15.172285,0.000000,0.000000,0.000000
15.182228,0.000000,0.000000,0.000000
15.190730,0.000000,0.000000,0.000000
15.200479,0.000000,0.000000,0.000000
15.210746,0.000000,0.000000,0.000000
15.221331,0.000000,0.000000,0.000000
15.230962,0.000000,0.000000,0.000000
15.239111,0.000000,0.000000,0.000000
15.249451,0.000000,0.000000,0.000000
15.259069,0.000000,0.000000,0.000000
15.269705,0.000000,0.000000,0.000000
15.279123,0.000000,0.000000,0.000000
15.289457,0.000000,0.000000,0.000000
15.300961,0.000000,0.000000,0.000000
15.310777,0.000000,0.000000,0.000000
15.319200,0.000000,0.000000,0.000000
15.331364,0.000000,0.000000,0.000000
15.340970,0.000000,0.000000,0.000000
15.351377,0.000000,0.000000,0.000000
15.360940,0.000000,0.000000,0.000000
15.372229,0.000000,0.000000,0.000000
15.382063,0.000000,0.000000,0.000000
15.391267,0.000000,0.000000,0.000000
15.399096,0.000000,0.000000,0.000000
15.409358,0.000000,0.000000,0.000000
15.421150,0.000000,0.000000,0.000000
15.430754,0.000000,0.000000,0.000000
15.439170,0.000000,0.000000,0.000000
