time,state
27.996317,IDLE
28.015926,IDLE
28.036044,IDLE
28.056104,IDLE
28.076180,IDLE
28.095968,IDLE
28.116114,IDLE
28.136029,IDLE
28.156245,IDLE
28.176053,IDLE
28.196168,IDLE
28.215993,IDLE
28.236017,IDLE
28.256064,IDLE
28.276048,IDLE
28.296074,IDLE
28.315981,IDLE
28.335958,IDLE
28.356110,IDLE
28.376002,IDLE
28.396350,IDLE
28.416032,IDLE
28.435959,IDLE
28.455964,IDLE
28.476387,IDLE
28.496002,IDLE
28.515956,IDLE
28.535960,IDLE
28.556262,IDLE
28.576255,IDLE
28.596031,IDLE
28.616415,IDLE
28.636339,IDLE
28.656367,IDLE
28.676322,IDLE
28.695894,IDLE
28.716553,IDLE
28.736109,IDLE
28.756118,IDLE
28.776167,IDLE
28.796215,IDLE
28.816370,IDLE
28.836017,IDLE
28.856113,IDLE
28.876004,IDLE
28.895964,IDLE
28.915935,IDLE
28.936015,IDLE
28.955978,IDLE
28.976170,IDLE
28.996501,IDLE
29.016211,IDLE
29.035971,IDLE
29.056034,IDLE
29.075834,IDLE
29.096041,IDLE
29.116189,IDLE
29.135946,IDLE
29.155949,IDLE
29.175934,IDLE
29.195983,IDLE
29.215941,IDLE
29.235971,IDLE
29.256002,IDLE
29.276111,IDLE
29.296296,IDLE
29.315865,IDLE
29.336283,IDLE
29.356017,IDLE
29.376084,IDLE
29.395990,IDLE
29.415985,IDLE
29.436026,IDLE
29.456009,IDLE
29.475973,IDLE
29.495999,IDLE
29.516406,IDLE
29.536672,IDLE
29.555871,IDLE
29.575925,IDLE
29.595965,IDLE
29.616013,IDLE
29.635937,IDLE
29.655946,IDLE
29.676043,IDLE
29.695954,IDLE
29.715949,IDLE
29.736005,IDLE
29.756079,IDLE
29.776000,IDLE
29.795933,IDLE
29.816451,IDLE
29.836048,IDLE
29.856382,IDLE
29.876011,IDLE
29.896175,IDLE
29.915989,IDLE
29.936016,IDLE
29.955948,IDLE
29.976202,IDLE
29.995931,IDLE
30.015910,IDLE
