timestamp,pos0,pos1
0.5337533753375338,-1.3043701597046498,0.750010273464139
0.5340534053405341,-1.3047034691563597,0.7501635958119255
0.5343534353435344,-1.305036945960598,0.7503169951418751
0.5346534653465347,-1.3053705900844452,0.7504704714388448
0.534953495349535,-1.3057044014949655,0.7506240246876842
0.5352535253525353,-1.3060383801592064,0.750777654873235
0.5355535553555356,-1.3063725260441994,0.7509313619803317
0.5358535853585359,-1.306706839116958,0.7510851459938007
0.5361536153615362,-1.307041319344481,0.7512390068984613
0.5364536453645365,-1.3073759666937501,0.7513929446791251
0.5367536753675368,-1.30771078113173,0.7515469593205958
0.5370537053705371,-1.3080457626253688,0.7517010508076697
0.5373537353735374,-1.3083809111415987,0.7518552191251354
0.5376537653765376,-1.3087162266473364,0.7520094642577748
0.537953795379538,-1.3090517091094795,0.7521637861903606
0.5382538253825383,-1.3093873584949114,0.7523181849076593
0.5385538553855386,-1.3097231747704976,0.752472660394429
0.5388538853885388,-1.3100591579030885,0.7526272126354208
0.5391539153915392,-1.3103953078595167,0.7527818416153778
0.5394539453945395,-1.3107316246065992,0.7529365473190357
0.5397539753975398,-1.3110681081111357,0.7530913297311225
0.54005400540054,-1.3114047583399104,0.7532461888363589
0.5403540354035404,-1.311741575259691,0.753401124619458
0.5406540654065407,-1.3120785588372275,0.7535561370651247
0.540954095409541,-1.3124157090392548,0.7537112261580572
0.5412541254125413,-1.3127530258324906,0.7538663918829458
0.5415541554155416,-1.313090509183637,0.754021634224473
0.5418541854185419,-1.3134281590593782,0.754176953167314
0.5421542154215422,-1.313765975426383,0.7543323486961363
0.5424542454245425,-1.3141039582513048,0.7544878207956003
0.5427542754275428,-1.3144421075007777,0.7546433694503578
0.5430543054305431,-1.314780423141422,0.7547989946450542
0.5433543354335434,-1.3151189051398402,0.7549546963643265
0.5436543654365437,-1.315457553462619,0.7551104745928048
0.543954395439544,-1.3157963680763285,0.7552663293151112
0.5442544254425443,-1.3161353489475223,0.7554222605158603
0.5445544554455446,-1.3164744960427373,0.7555782681796592
0.5448544854485449,-1.3168138093284945,0.7557343522911075
0.5451545154515453,-1.317153288771299,0.7558905128347976
0.5454545454545455,-1.3174929343376378,0.7560467497953134
0.5457545754575458,-1.317832745993983,0.7562030631572322
0.5460546054605461,-1.31817272370679,0.7563594529051234
0.5463546354635463,-1.318512867442497,0.7565159190235488
0.5466546654665467,-1.3188531771675274,0.7566724614970627
0.546954695469547,-1.3191936528482864,0.7568290803102118
0.5472547254725473,-1.3195342944511643,0.7569857754475356
0.5475547554755475,-1.319875101942534,0.7571425468935657
0.5478547854785479,-1.3202160752887526,0.7572993946328263
0.5481548154815482,-1.3205572144561604,0.7574563186498339
0.5484548454845485,-1.3208985194110818,0.7576133189290977
0.5487548754875488,-1.3212399901198246,0.7577703954551194
0.5490549054905491,-1.3215816265486804,0.757927548212393
0.5493549354935494,-1.3219234286639239,0.758084777185405
0.5496549654965497,-1.322265396431814,0.7582420823586346
0.54995499549955,-1.3226075298185933,0.758399463716553
0.5502550255025503,-1.3229498287904877,0.7585569212436244
0.5505550555055506,-1.3232922933137066,0.7587144549243051
0.5508550855085509,-1.3236349233544438,0.7588720647430441
0.5511551155115512,-1.323977718878876,0.759029750684283
0.5514551455145515,-1.3243206798531642,0.7591875127324555
0.5517551755175518,-1.3246638062434521,0.7593453508719881
0.5520552055205521,-1.3250070980158686,0.7595032650872996
0.5523552355235524,-1.3253505551365246,0.7596612553628014
0.5526552655265528,-1.3256941775715159,0.7598193216828973
0.552955295529553,-1.3260379652869212,0.7599774640319839
0.5532553255325533,-1.3263819182488037,0.7601356823944497
0.5535553555355536,-1.3267260364232094,0.7602939767546764
0.5538553855385538,-1.3270703197761684,0.7604523470970375
0.5541554155415542,-1.327414768273695,0.7606107934058998
0.5544554455445545,-1.327759381881786,0.7607693156656217
0.5547554755475548,-1.3281041605664232,0.7609279138605547
0.555055505550555,-1.328449104293571,0.7610865879750428
0.5553555355535554,-1.3287942130291786,0.7612453379934222
0.5556555655565557,-1.329139486739178,0.7614041639000219
0.555955595559556,-1.329484925389485,0.7615630656791631
0.5562556255625563,-1.3298305289459993,0.7617220433151597
0.5565556555655566,-1.330176297374605,0.7618810967923183
0.5568556855685569,-1.3305222306411688,0.7620402260949377
0.5571557155715572,-1.330868328711542,0.7621994312073094
0.5574557455745575,-1.3312145915515585,0.762358712113717
0.5577557755775578,-1.3315610191270377,0.7625180687984374
0.5580558055805581,-1.3319076114037809,0.7626775012457393
0.5583558355835584,-1.3322543683475747,0.7628370094398844
0.5586558655865587,-1.3326012899241877,0.7629965933651264
0.558955895589559,-1.3329483760993746,0.7631562530057123
0.5592559255925593,-1.3332956268388714,0.7633159883458809
0.5595559555955596,-1.3336430421083996,0.7634757993698639
0.5598559855985599,-1.3339906218736632,0.7636356860618851
0.5601560156015603,-1.3343383661003514,0.7637956484061617
0.5604560456045605,-1.3346862747541357,0.7639556863869025
0.5607560756075608,-1.3350343478006725,0.7641157999883094
0.5610561056105611,-1.335382585205601,0.7642759891945765
0.5613561356135613,-1.335730986934545,0.7644362539898908
0.5616561656165617,-1.3360795529531118,0.7645965943584314
0.561956195619562,-1.3364282832268926,0.7647570102843706
0.5622562256225623,-1.3367771777214612,0.7649175017518722
0.5625562556255626,-1.3371262364023775,0.7650780687450937
0.5628562856285629,-1.3374754592351832,0.7652387112481843
0.5631563156315632,-1.3378248461854048,0.7653994292452863
0.5634563456345635,-1.3381743972185518,0.7655602227205339
0.5637563756375638,-1.3385241123001186,0.7657210916580546
0.5640564056405641,-1.3388739913955825,0.765882036041968
0.5643564356435644,-1.339224034470405,0.7660430558563863
0.5646564656465647,-1.339574241490031,0.7662041510854143
0.564956495649565,-1.3399246124198898,0.7663653217131493
0.5652565256525653,-1.3402751472253944,0.7665265677236814
0.5655565556555656,-1.3406258458719416,0.7666878891010932
0.5658565856585659,-1.3409767083249111,0.7668492858294592
0.5661566156615662,-1.341327734549668,0.7670107578928473
0.5664566456645665,-1.3416789245115603,0.7671723052753178
0.5667566756675668,-1.3420302781759201,0.7673339279609233
0.5670567056705671,-1.3423817955080628,0.7674956259337089
0.5673567356735674,-1.3427334764732886,0.7676573991777128
0.5676567656765678,-1.343085321036881,0.7678192476769653
0.567956795679568,-1.343437329164107,0.7679811714154893
0.5682568256825683,-1.343789500820218,0.7681431703773004
0.5685568556855686,-1.3441418359704491,0.7683052445464067
0.5688568856885688,-1.3444943345800198,0.7684673939068092
0.5691569156915692,-1.344846996614132,0.7686296184425008
0.5694569456945695,-1.3451998220379728,0.7687919181374675
0.5697569756975698,-1.345552810816713,0.768954292975688
0.57005700570057,-1.3459059629155068,0.7691167429411332
0.5703570357035704,-1.3462592782994927,0.7692792680177667
0.5706570657065707,-1.3466127569337925,0.7694418681895446
0.570957095709571,-1.3469663987835125,0.7696045434404158
0.5712571257125713,-1.3473202038137428,0.7697672937543217
0.5715571557155716,-1.3476741719895573,0.7699301191151964
0.5718571857185719,-1.3480283032760132,0.7700930195069661
0.5721572157215722,-1.3483825976381527,0.7702559949135503
0.5724572457245725,-1.3487370550410014,0.7704190453188607
0.5727572757275728,-1.3490916754495685,0.7705821707068016
0.5730573057305731,-1.3494464588288473,0.7707453710612698
0.5733573357335734,-1.3498014051438152,0.7709086463661551
0.5736573657365737,-1.3501565143594336,0.7710719966053395
0.573957395739574,-1.3505117864406473,0.7712354217626978
0.5742574257425743,-1.3508672213523854,0.7713989218220973
0.5745574557455746,-1.351222819059561,0.7715624967673981
0.5748574857485749,-1.3515785795270707,0.7717261465824525
0.5751575157515753,-1.351934502719796,0.7718898712511062
0.5754575457545755,-1.3522905886026009,0.7720536707571964
0.5757575757575758,-1.3526468371403342,0.7722175450845538
0.5760576057605761,-1.3530032482978291,0.7723814942170014
0.5763576357635763,-1.3533598220399017,0.7725455181383548
0.5766576657665767,-1.3537165583313526,0.7727096168324222
0.576957695769577,-1.3540734571369666,0.7728737902830046
0.5772577257725773,-1.354430518421512,0.7730380384738955
0.5775577557755776,-1.3547877421497407,0.7732023613888808
0.5778577857785779,-1.35514512828639,0.7733667590117395
0.5781578157815782,-1.3555026767961795,0.7735312313262427
0.5784578457845785,-1.3558603876438142,0.7736957783161545
0.5787578757875788,-1.3562182607939814,0.7738603999652315
0.5790579057905791,-1.3565762962113543,0.774025096257223
0.5793579357935794,-1.356934493860589,0.774189867175871
0.5796579657965797,-1.3572928537063254,0.7743547127049097
0.57995799579958,-1.3576513757131876,0.7745196328280664
0.5802580258025803,-1.3580100598457843,0.7746846275290609
0.5805580558055806,-1.3583689060687074,0.7748496967916054
0.5808580858085809,-1.3587279143465334,0.7750148405994054
0.5811581158115812,-1.3590870846438223,0.7751800589361583
0.5814581458145816,-1.3594464169251184,0.7753453517855545
0.5817581758175818,-1.3598059111549496,0.7755107191312769
0.5820582058205821,-1.3601655672978288,0.7756761609570013
0.5823582358235824,-1.3605253853182517,0.7758416772463959
0.5826582658265828,-1.360885365180699,0.7760072679831216
0.582958295829583,-1.3612455068496345,0.7761729331508319
0.5832583258325833,-1.361605810289507,0.7763386727331733
0.5835583558355836,-1.3619662754647486,0.7765044867137844
0.5838583858385838,-1.3623269023397757,0.7766703750762969
0.5841584158415842,-1.362687690878989,0.776836337804335
0.5844584458445845,-1.3630486410467728,0.7770023748815156
0.5847584758475848,-1.3634097528074953,0.7771684862914479
0.585058505850585,-1.3637710261255096,0.7773346720177344
0.5853585358535854,-1.3641324609651522,0.7775009320439701
0.5856585658565857,-1.3644940572907438,0.7776672663537422
0.585958595859586,-1.3648558150665886,0.7778336749306308
0.5862586258625863,-1.3652177342569758,0.778000157758209
0.5865586558655866,-1.3655798148261786,0.7781667148200422
0.5868586858685869,-1.3659420567384535,0.7783333460996886
0.5871587158715872,-1.3663044599580414,0.7785000515806991
0.5874587458745875,-1.3666670244491679,0.7786668312466173
0.5877587758775878,-1.3670297501760418,0.7788336850809793
0.5880588058805881,-1.3673926371028564,0.779000613067314
0.5883588358835884,-1.3677556851937887,0.7791676151891428
0.5886588658865887,-1.3681188944130007,0.7793346914299804
0.588958895889589,-1.3684822647246377,0.7795018417733334
0.5892589258925893,-1.3688457960928293,0.7796690662027015
0.5895589558955896,-1.369209488481689,0.779836364701577
0.5898589858985899,-1.3695733418553149,0.7800037372534449
0.5901590159015903,-1.369937356177789,0.780171183841783
0.5904590459045905,-1.370301531413177,0.7803387044500615
0.5907590759075908,-1.3706658675255292,0.7805062990617435
0.5910591059105911,-1.37103036447888,0.7806739676602849
0.5913591359135915,-1.371395022237248,0.7808417102291341
0.5916591659165917,-1.3717598407646352,0.7810095267517322
0.591959195919592,-1.3721248200250282,0.781177417211513
0.5922592259225923,-1.3724899599823983,0.7813453815919033
0.5925592559255926,-1.3728552606007005,0.7815134198763223
0.5928592859285929,-1.3732207218438732,0.7816815320481817
0.5931593159315932,-1.37358634367584,0.7818497180908864
0.5934593459345935,-1.3739521260605083,0.7820179779878339
0.5937593759375938,-1.3743180689617696,0.782186311722414
0.5940594059405941,-1.3746841723434995,0.7823547192780098
0.5943594359435944,-1.3750504361695575,0.7825232006379965
0.5946594659465947,-1.375416860403788,0.7826917557857425
0.594959495949595,-1.375783445010019,0.7828603847046088
0.5952595259525953,-1.3761501899520632,0.7830290873779491
0.5955595559555956,-1.3765170951937162,0.7831978637891095
0.5958595859585959,-1.3768841606987594,0.7833667139214294
0.5961596159615962,-1.3772513864309575,0.7835356377582405
0.5964596459645966,-1.3776187723540596,0.7837046352828675
0.5967596759675968,-1.3779863184317984,0.7838737064786273
0.5970597059705971,-1.3783540246278916,0.7840428513288302
0.5973597359735974,-1.378721890906041,0.7842120698167789
0.5976597659765978,-1.3790899172299327,0.7843813619257691
0.597959795979598,-1.3794581035632356,0.7845507276390884
0.5982598259825983,-1.3798264498696047,0.7847201669400182
0.5985598559855986,-1.3801949561126783,0.7848896798118321
0.598859885988599,-1.380563622256079,0.7850592662377964
0.5991599159915992,-1.3809324482634133,0.7852289262011701
0.5994599459945995,-1.3813014340982728,0.7853986596852055
0.5997599759975998,-1.3816705797242326,0.7855684666731471
0.6000600060006,-1.3820398851048519,0.7857383471482319
0.6003600360036004,-1.3824093502036747,0.7859083010936905
0.6006600660066007,-1.382778974984229,0.7860783284927454
0.600960096009601,-1.3831487594100267,0.7862484293286123
0.6012601260126013,-1.3835187034445644,0.7864186035844997
0.6015601560156016,-1.383888807051323,0.7865888512436087
0.6018601860186019,-1.3842590701937674,0.7867591722891331
0.6021602160216022,-1.3846294928353464,0.7869295667042594
0.6024602460246025,-1.3850000749394937,0.7871000344721671
0.6027602760276028,-1.385370816469627,0.7872705755760284
0.6030603060306031,-1.3857417173891484,0.7874411899990084
0.6033603360336034,-1.3861127776614437,0.7876118777242641
0.6036603660366037,-1.3864839972498837,0.7877826387349466
0.603960396039604,-1.3868553761178233,0.7879534730141987
0.6042604260426043,-1.3872269142286011,0.7881243805451565
0.6045604560456046,-1.3875986115455408,0.7882953613109488
0.6048604860486049,-1.38797046803195,0.7884664152946971
0.6051605160516053,-1.3883424836511205,0.7886375424795155
0.6054605460546055,-1.3887146583663281,0.788808742848511
0.6057605760576058,-1.389086992140834,0.7889800163847837
0.6060606060606061,-1.3894594849378825,0.789151363071426
0.6063606360636065,-1.389832136720703,0.7893227828915234
0.6066606660666067,-1.3902049474525084,0.7894942758281539
0.606960696069607,-1.390577917096497,0.7896658418643886
0.6072607260726073,-1.3909510456158503,0.7898374809832912
0.6075607560756076,-1.3913243329737348,0.7900091931679181
0.6078607860786079,-1.3916977791333014,0.7901809784013187
0.6081608160816082,-1.3920713840576846,0.790352836666535
0.6084608460846085,-1.392445147710004,0.7905247679466019
0.6087608760876088,-1.3928190700533631,0.790696772224547
0.6090609060906091,-1.3931931510508502,0.7908688494833911
0.6093609360936094,-1.3935673906655373,0.7910409997061472
0.6096609660966097,-1.3939417888604808,0.7912132228758212
0.60996099609961,-1.394316345598722,0.7913855189754122
0.6102610261026103,-1.3946910608432865,0.7915578879879118
0.6105610561056106,-1.3950659345571834,0.7917303298963044
0.6108610861086109,-1.3954409667034071,0.7919028446835673
0.6111611161116112,-1.395816157244936,0.7920754323326705
0.6114611461146116,-1.396191506144733,0.7922480928265773
0.6117611761176118,-1.3965670133657446,0.7924208261482426
0.6120612061206121,-1.396942678870903,0.7925936322806154
0.6123612361236124,-1.3973185026231238,0.792766511206637
0.6126612661266128,-1.3976944845853074,0.7929394629092414
0.612961296129613,-1.3980706247203383,0.7931124873713556
0.6132613261326133,-1.3984469229910856,0.7932855845758995
0.6135613561356136,-1.3988233793604028,0.7934587545057853
0.613861386138614,-1.3991999937911275,0.7936319971439186
0.6141614161416142,-1.399576766246082,0.7938053124731979
0.6144614461446145,-1.399953696688073,0.7939787004765136
0.6147614761476148,-1.4003307850798914,0.7941521611367501
0.6150615061506151,-1.4007080313843128,0.7943256944367839
0.6153615361536154,-1.401085435564097,0.7944993003594847
0.6156615661566157,-1.401462997581988,0.7946729788877145
0.615961596159616,-1.4018407174007146,0.7948467300043287
0.6162616261626163,-1.40221859498299,0.7950205536921754
0.6165616561656166,-1.4025966302915116,0.7951944499340954
0.6168616861686169,-1.4029748232889614,0.7953684187129223
0.6171617161716172,-1.4033531739380056,0.7955424600114827
0.6174617461746175,-1.4037316822012955,0.795716573812596
0.6177617761776178,-1.404110348041466,0.7958907600990744
0.6180618061806181,-1.4044891714211367,0.7960650188537229
0.6183618361836184,-1.404868152302912,0.7962393500593395
0.6186618661866187,-1.4052472906493805,0.796413753698715
0.618961896189619,-1.405626586423115,0.796588229754633
0.6192619261926193,-1.4060060395866734,0.7967627782098698
0.6195619561956196,-1.406385650102597,0.7969373990471947
0.6198619861986199,-1.4067654179334133,0.7971120922493702
0.6201620162016203,-1.4071453430416325,0.797286857799151
0.6204620462046205,-1.40752542538975,0.797461695679285
0.6207620762076208,-1.4079056649402457,0.7976366058725131
0.6210621062106211,-1.4082860616555843,0.7978115883615688
0.6213621362136215,-1.4086666154982144,0.7979866431291787
0.6216621662166217,-1.4090473264305694,0.798161770158062
0.621962196219622,-1.4094281944150668,0.7983369694309308
0.6222622262226223,-1.4098092194141092,0.7985122409304902
0.6225622562256226,-1.4101904013900834,0.7986875846394385
0.6228622862286229,-1.410571740305361,0.7988630005404661
0.6231623162316232,-1.4109532361222974,0.7990384886162568
0.6234623462346235,-1.411334888803233,0.7992140488494873
0.6237623762376238,-1.4117166983104927,0.7993896812228267
0.6240624062406241,-1.4120986646063862,0.7995653857189378
0.6243624362436244,-1.4124807876532068,0.7997411623204752
0.6246624662466247,-1.4128630674132334,0.7999170110100874
0.624962496249625,-1.4132455038487286,0.8000929317704152
0.6252625262526254,-1.4136280969219404,0.8002689245840926
0.6255625562556256,-1.4140108465951002,0.8004449894337462
0.6258625862586259,-1.414393752830425,0.8006211263019956
0.6261626162616262,-1.4147768155901157,0.8007973351714532
0.6264626462646266,-1.4151600348363582,0.8009736160247248
0.6267626762676268,-1.4155434105313223,0.8011499688444083
0.6270627062706271,-1.4159269426371632,0.8013263936130951
0.6273627362736274,-1.4163106311160198,0.8015028903133692
0.6276627662766278,-1.4166944759300166,0.8016794589278077
0.627962796279628,-1.4170784770412614,0.8018560994389803
0.6282628262826283,-1.4174626344118475,0.8020328118294499
0.6285628562856286,-1.4178469480038527,0.8022095960817723
0.628862886288629,-1.4182314177793391,0.802386452178496
0.6291629162916292,-1.4186160437003532,0.8025633801021625
0.6294629462946295,-1.4190008257289264,0.8027403798353062
0.6297629762976298,-1.4193857638270748,0.8029174513604544
0.6300630063006301,-1.419770857956799,0.8030945946601276
0.6303630363036304,-1.420156108080084,0.8032718097168386
0.6306630663066307,-1.4205415141588995,0.8034490965130938
0.630963096309631,-1.4209270761552,0.8036264550313921
0.6312631263126313,-1.421312794030924,0.8038038852542251
0.6315631563156316,-1.421698667747996,0.8039813871640782
0.6318631863186319,-1.422084697268323,0.8041589607434286
0.6321632163216322,-1.4224708825537986,0.8043366059747474
0.6324632463246325,-1.4228572235663,0.8045143228404981
0.6327632763276329,-1.423243720267689,0.804692111323137
0.6330633063306331,-1.4236303726198127,0.804869971405114
0.6333633363336334,-1.424017180584502,0.805047903068871
0.6336633663366337,-1.4244041441235733,0.8052259062968438
0.633963396339634,-1.4247912631988269,0.8054039810714604
0.6342634263426343,-1.4251785377720478,0.805582127375142
0.6345634563456346,-1.4255659678050063,0.8057603451903029
0.6348634863486349,-1.425953553259457,0.8059386344993502
0.6351635163516353,-1.4263412940971387,0.8061169952846838
0.6354635463546355,-1.4267291902797756,0.8062954275286969
0.6357635763576358,-1.4271172417690758,0.806473931213775
0.6360636063606361,-1.427505448526733,0.8066525063222971
0.6363636363636365,-1.4278938105144248,0.8068311528366354
0.6366636663666367,-1.4282823276938137,0.8070098707391543
0.636963696369637,-1.428671000026547,0.8071886600122117
0.6372637263726373,-1.4290598274742567,0.8073675206381582
0.6375637563756376,-1.4294488099985592,0.8075464525993372
0.6378637863786379,-1.429837947561056,0.8077254558780859
0.6381638163816382,-1.4302272401233331,0.8079045304567333
0.6384638463846385,-1.4306166876469608,0.808083676317602
0.6387638763876388,-1.4310062900934948,0.8082628934430076
0.6390639063906391,-1.4313960474244751,0.8084421818152586
0.6393639363936394,-1.4317859596014264,0.8086215414166562
0.6396639663966397,-1.4321760265858585,0.808800972229495
0.63996399639964,-1.4325662483392654,0.8089804742360621
0.6402640264026404,-1.432956624823126,0.809160047418638
0.6405640564056406,-1.4333471559989042,0.8093396917594959
0.6408640864086409,-1.4337378418280482,0.8095194072409022
0.6411641164116412,-1.4341286822719914,0.8096991938451161
0.6414641464146416,-1.4345196772921516,0.8098790515543898
0.6417641764176418,-1.434910826849931,0.8100589803509683
0.6420642064206421,-1.4353021309067175,0.8102389802170901
0.6423642364236424,-1.435693589423883,0.8104190511349862
0.6426642664266428,-1.4360852023627844,0.8105991930868809
0.642964296429643,-1.4364769696847632,0.8107794060549911
0.6432643264326433,-1.4368688913511458,0.8109596900215271
0.6435643564356436,-1.4372609673232437,0.8111400449686922
0.643864386438644,-1.4376531975623523,0.8113204708786821
0.6441644164416442,-1.4380455820297526,0.8115009677336863
0.6444644464446445,-1.43843812068671,0.8116815355158867
0.6447644764476448,-1.4388308134944747,0.8118621742074584
0.6450645064506452,-1.4392236604142818,0.8120428837905697
0.6453645364536454,-1.4396166614073511,0.8122236642473816
0.6456645664566457,-1.440009816434887,0.812404515560048
0.645964596459646,-1.4404031254580791,0.8125854377107165
0.6462646264626463,-1.4407965884381013,0.8127664306815267
0.6465646564656466,-1.4411902053361132,0.8129474944546121
0.6468646864686469,-1.441583976113258,0.8131286290120987
0.6471647164716472,-1.4419779007306646,0.8133098343361057
0.6474647464746475,-1.4423719791494463,0.8134911104087453
0.6477647764776479,-1.4427662113307016,0.8136724572121228
0.6480648064806481,-1.443160597235513,0.813853874728336
0.6483648364836484,-1.443555136824949,0.8140353629394766
0.6486648664866487,-1.443949830060062,0.8142169218276285
0.6489648964896491,-1.4443446769018897,0.8143985513748693
0.6492649264926493,-1.444739677311454,0.8145802515632689
0.6495649564956496,-1.445134831249763,0.814762022374891
0.6498649864986499,-1.4455301386778079,0.8149438637917917
0.6501650165016503,-1.4459255995565663,0.8151257757960205
0.6504650465046505,-1.4463212138469994,0.8153077583696198
0.6507650765076508,-1.446716981510054,0.8154898114946248
0.6510651065106511,-1.447112902506662,0.8156719351530646
0.6513651365136515,-1.4475089767977392,0.8158541293269601
0.6516651665166517,-1.4479052043441871,0.8160363939983262
0.651965196519652,-1.4483015851068917,0.8162187291491703
0.6522652265226523,-1.448698119046724,0.8164011347614931
0.6525652565256527,-1.44909480612454,0.8165836108172884
0.6528652865286529,-1.44949164630118,0.8167661572985428
0.6531653165316532,-1.44988863953747,0.8169487741872362
0.6534653465346535,-1.4502857857942202,0.8171314614653413
0.6537653765376538,-1.450683085032226,0.817314219114824
0.6540654065406541,-1.4510805372122684,0.8174970471176435
0.6543654365436544,-1.4514781422951115,0.8176799454557514
0.6546654665466547,-1.4518759002415063,0.8178629141110929
0.654965496549655,-1.452273811012187,0.8180459530656061
0.6552655265526554,-1.4526718745678746,0.8182290623012224
0.6555655565556556,-1.453070090869273,0.8184122417998657
0.6558655865586559,-1.4534684598770724,0.8185954915434533
0.6561656165616562,-1.4538669815519472,0.8187788115138958
0.6564656465646566,-1.4542656558545575,0.8189622016930965
0.6567656765676568,-1.4546644827455473,0.8191456620629518
0.6570657065706571,-1.4550634621855463,0.8193291926053513
0.6573657365736574,-1.455462594135169,0.8195127933021779
0.6576657665766578,-1.455861878555015,0.819696464135307
0.657965796579658,-1.456261315405668,0.8198802050866073
0.6582658265826583,-1.456660904647698,0.8200640161379411
0.6585658565856586,-1.4570606462416587,0.820247897271163
0.658865886588659,-1.4574605401480896,0.8204318484681212
0.6591659165916592,-1.4578605863275147,0.8206158697106568
0.6594659465946595,-1.4582607847404432,0.8207999609806039
0.6597659765976598,-1.4586611353473689,0.8209841222597897
0.6600660066006602,-1.4590616381087715,0.8211683535300349
0.6603660366036604,-1.4594622929851147,0.8213526547731528
0.6606660666066607,-1.4598630999368472,0.8215370259709498
0.660966096609661,-1.4602640589244036,0.8217214671052258
0.6612661266126613,-1.4606651699082025,0.8219059781577732
0.6615661566156616,-1.4610664328486485,0.8220905591103783
0.6618661866186619,-1.4614678477061298,0.8222752099448197
0.6621662166216622,-1.461869414441021,0.8224599306428697
0.6624662466246625,-1.4622711330136808,0.8226447211862933
0.6627662766276629,-1.4626730033844537,0.8228295815568487
0.6630663066306631,-1.4630750255136682,0.8230145117362874
0.6633663366336634,-1.4634771993616387,0.8231995117063539
0.6636663666366637,-1.463879524888664,0.8233845814487855
0.6639663966396641,-1.4642820020550287,0.8235697209453132
0.6642664266426643,-1.4646846308210015,0.8237549301776608
0.6645664566456646,-1.4650874111468368,0.823940209127545
0.6648664866486649,-1.465490342992774,0.8241255577766761
0.6651665166516653,-1.4658934263190369,0.824310976106757
0.6654665466546655,-1.4662966610858352,0.8244964640994843
0.6657665766576658,-1.466700047253363,0.824682021736547
0.6660666066606661,-1.4671035847817997,0.824867648999628
0.6663666366636665,-1.4675072736313104,0.8250533458704028
0.6666666666666667,-1.4679111137620438,0.8252391123305401
0.666966696669667,-1.4683151051341348,0.825424948361702
0.6672667266726673,-1.4687192477077031,0.8256108539455435
0.6675667566756677,-1.4691235414428538,0.8257968290637128
0.667866786678668,-1.4695279862996762,0.8259828736978511
0.6681668166816682,-1.4699325822382454,0.8261689878295929
0.6684668466846685,-1.4703373292186215,0.8263551714405659
0.6687668766876688,-1.4707422272008495,0.8265414245123908
0.6690669066906691,-1.4711472761449595,0.8267277470266814
0.6693669366936694,-1.471552476010967,0.826914138965045
0.6696669666966697,-1.471957826758872,0.8271006003090812
0.66996699669967,-1.4723633283486601,0.8272871310403838
0.6702670267026704,-1.4727689807403026,0.8274737311405392
0.6705670567056706,-1.4731747838937541,0.827660400591127
0.6708670867086709,-1.473580737768956,0.8278471393737198
0.6711671167116712,-1.4739868423258342,0.8280339474698838
0.6714671467146716,-1.4743930975243,0.8282208248611781
0.6717671767176718,-1.474799503324249,0.8284077715291546
0.6720672067206721,-1.475206059685563,0.828594787455359
0.6723672367236724,-1.4756127665681082,0.8287818726213299
0.6726672667266728,-1.4760196239317367,0.828969027008599
0.672967296729673,-1.4764266317362846,0.829156250598691
0.6732673267326733,-1.4768337899415742,0.8293435433731242
0.6735673567356736,-1.4772410985074123,0.8295309053134097
0.673867386738674,-1.4776485573935918,0.8297183364010523
0.6741674167416742,-1.478056166559889,0.829905836617549
0.6744674467446745,-1.4784639259660675,0.8300934059443911
0.6747674767476748,-1.478871835571874,0.830281044363062
0.6750675067506752,-1.4792798953370423,0.8304687518550395
0.6753675367536754,-1.47968810522129,0.8306565284017935
0.6756675667566757,-1.4800964651843203,0.8308443739847874
0.675967596759676,-1.4805049751858215,0.831032288585478
0.6762676267626763,-1.4809136351854677,0.8312202721853152
0.6765676567656767,-1.4813224451429177,0.8314083247657422
0.6768676867686769,-1.4817314050178148,0.8315964463081948
0.6771677167716772,-1.4821405147697888,0.8317846367941029
0.6774677467746775,-1.482549774358454,0.8319728962048889
0.6777677767776779,-1.4829591837434102,0.8321612245219687
0.6780678067806781,-1.4833687428842417,0.8323496217267512
0.6783678367836784,-1.4837784517405188,0.8325380878006388
0.6786678667866787,-1.484188310271797,0.8327266227250266
0.6789678967896791,-1.4845983184376168,0.8329152264813038
0.6792679267926793,-1.4850084761975035,0.8331038990508517
0.6795679567956796,-1.485418783510968,0.8332926404150454
0.6798679867986799,-1.4858292403375073,0.8334814505552534
0.6801680168016803,-1.4862398466366022,0.833670329452837
0.6804680468046805,-1.4866506023677195,0.833859277089151
0.6807680768076808,-1.487061507490311,0.8340482934455431
0.6810681068106811,-1.4874725619638143,0.8342373785033547
0.6813681368136815,-1.4878837657476514,0.8344265322439197
0.6816681668166817,-1.4882951188012299,0.8346157546485659
0.681968196819682,-1.488706621083943,0.8348050456986138
0.6822682268226823,-1.4891182725551693,0.834994405375378
0.6825682568256827,-1.4895300731742718,0.835183833660165
0.682868286828683,-1.489942022900599,0.8353733305342756
0.6831683168316832,-1.4903541216934857,0.8355628959790035
0.6834683468346835,-1.4907663695122508,0.8357525299756354
0.6837683768376838,-1.4911787663161993,0.8359422325054517
0.6840684068406842,-1.4915913120646207,0.8361320035497256
0.6843684368436844,-1.4920040067167901,0.8363218430897235
0.6846684668466847,-1.4924168502319688,0.8365117511067057
0.684968496849685,-1.4928298425694018,0.8367017275819248
0.6852685268526854,-1.4932429836883208,0.8368917724966276
0.6855685568556856,-1.4936562735479417,0.8370818858320532
0.6858685868586859,-1.4940697121074669,0.8372720675694348
