s,x,y,yaw
13.391565,2.998163,-2.046915,1.783163
13.411560,2.978184,-2.047713,1.788544
13.431559,2.958186,-2.047887,1.793924
13.451559,2.938186,-2.047887,1.799305
13.471559,2.918186,-2.047887,1.804687
13.491559,2.898186,-2.047887,1.810068
13.511559,2.878186,-2.047887,1.816312
13.531559,2.858186,-2.047887,1.828565
13.551559,2.838186,-2.047887,1.843306
13.571559,2.818186,-2.047887,1.855933
13.591559,2.798186,-2.047887,1.856022
13.611559,2.778186,-2.047887,1.850354
13.631559,2.758186,-2.047887,1.844676
13.651559,2.738186,-2.047887,1.838995
13.671559,2.718186,-2.047887,1.829936
13.691559,2.698186,-2.047887,1.811779
13.711559,2.678186,-2.047887,1.793622
13.731559,2.658186,-2.047887,1.793554
13.751559,2.638186,-2.047887,1.797227
13.771559,2.618186,-2.047887,1.800696
13.791559,2.598186,-2.047887,1.801675
13.811559,2.578186,-2.047887,1.802454
13.831559,2.558186,-2.047887,1.802977
13.851559,2.538186,-2.047887,1.800223
13.871559,2.518186,-2.047887,1.794929
13.891559,2.498186,-2.047887,1.789635
13.911559,2.478186,-2.047887,1.784341
13.931559,2.458186,-2.047887,1.788491
13.951559,2.438186,-2.047887,1.800840
13.971559,2.418186,-2.047887,1.812985
13.991559,2.398186,-2.047887,1.824856
14.011559,2.378186,-2.047887,1.836708
14.031559,2.358186,-2.047887,1.848561
14.051559,2.338186,-2.047887,1.860581
14.071559,2.318186,-2.047887,1.868218
14.091559,2.298186,-2.047887,1.868018
14.111559,2.278186,-2.047887,1.865939
14.131559,2.258186,-2.047887,1.863164
14.151559,2.238186,-2.047887,1.862491
14.171559,2.218186,-2.047887,1.862806
14.191559,2.198186,-2.047887,1.863120
14.211559,2.178186,-2.047887,1.863434
14.231559,2.158186,-2.047887,1.865940
14.251559,2.138186,-2.047887,1.871986
14.271559,2.118186,-2.047887,1.878430
14.291559,2.098186,-2.047887,1.878049
14.311559,2.078186,-2.047887,1.871571
14.331559,2.058186,-2.047887,1.864948
14.351559,2.038186,-2.047887,1.862405
14.371559,2.018186,-2.047887,1.861594
14.391559,1.998186,-2.047887,1.860784
14.411559,1.978186,-2.047887,1.859973
14.431559,1.958186,-2.047887,1.859163
14.451559,1.938186,-2.047887,1.857840
14.471559,1.918186,-2.047887,1.854868
14.491559,1.898186,-2.047887,1.851707
14.511559,1.878186,-2.047887,1.848546
14.531559,1.858186,-2.047887,1.845384
14.551559,1.838186,-2.047887,1.842290
14.571559,1.818186,-2.047887,1.839304
14.591559,1.798186,-2.047887,1.836331
14.611559,1.778186,-2.047887,1.833357
14.631559,1.758186,-2.047887,1.823071
14.651559,1.738186,-2.047887,1.805242
14.671559,1.718186,-2.047887,1.787414
14.691559,1.698186,-2.047887,1.772069
14.711559,1.678186,-2.047887,1.769683
14.731559,1.658186,-2.047887,1.771748
14.751559,1.638186,-2.047887,1.768593
14.771559,1.618186,-2.047887,1.759957
14.791559,1.598186,-2.047887,1.751322
14.811559,1.578186,-2.047887,1.742686
14.831559,1.558186,-2.047887,1.741435
14.851559,1.538186,-2.047887,1.745383
14.871559,1.518186,-2.047887,1.746700
14.891559,1.498186,-2.047887,1.753917
14.911559,1.478186,-2.047887,1.761625
14.931559,1.458186,-2.047887,1.764251
14.951559,1.438186,-2.047887,1.759011
14.971168,1.418805,-2.044908,1.714265
14.991123,1.398849,-2.044949,1.698727
15.011123,1.378864,-2.045733,1.694645
15.031123,1.358880,-2.046517,1.690563
15.051123,1.338895,-2.047301,1.686481
15.071123,1.318910,-2.048085,1.682400
15.091122,1.298912,-2.047984,1.605140
15.111122,1.278914,-2.047682,1.581710
15.131122,1.258918,-2.047261,1.583174
15.151122,1.238926,-2.046701,1.569876
15.171122,1.218937,-2.046061,1.552349
15.191122,1.198951,-2.045298,1.554887
15.211122,1.178970,-2.044424,1.566216
15.231122,1.158993,-2.043464,1.568390
15.251122,1.139020,-2.042431,1.566681
15.271122,1.119051,-2.041330,1.564910
15.291122,1.099082,-2.040201,1.558537
15.311122,1.079115,-2.039053,1.549571
15.331122,1.059149,-2.037892,1.540400
15.351122,1.039183,-2.036737,1.531395
15.371122,1.019215,-2.035601,1.529315
15.391122,0.999246,-2.034491,1.529240
15.411122,0.979275,-2.033411,1.529166
15.431122,0.959303,-2.032357,1.529092
15.451122,0.939329,-2.031324,1.529018
15.471122,0.919356,-2.030299,1.533045
15.491122,0.899382,-2.029267,1.538350
15.511122,0.879410,-2.028213,1.543745
15.531122,0.859440,-2.027118,1.549140
15.551122,0.839473,-2.025966,1.554128
15.571122,0.819511,-2.024744,1.558985
15.591122,0.799553,-2.023446,1.563838
15.611122,0.779601,-2.022053,1.568276
15.631122,0.759653,-2.020622,1.566177
15.651122,0.739709,-2.019118,1.560639
15.671122,0.719769,-2.017573,1.554909
15.691122,0.699830,-2.016012,1.549173
15.711122,0.679890,-2.014464,1.552260
15.731122,0.659947,-2.012957,1.557003
15.751122,0.639999,-2.011517,1.561802
15.771122,0.620042,-2.010202,1.567138
15.791122,0.600082,-2.008933,1.572007
15.811122,0.580113,-2.007821,1.579140
15.831122,0.560137,-2.006842,1.586274
15.851122,0.540155,-2.006001,1.593431
15.871122,0.520168,-2.005297,1.601871
15.891122,0.500176,-2.004726,1.610894
15.911122,0.480181,-2.004284,1.619430
15.931122,0.460183,-2.003959,1.617142
15.951122,0.440184,-2.003748,1.611574
15.971122,0.420185,-2.003639,1.612450
15.991122,0.400185,-2.003618,1.613326
16.011122,0.380185,-2.003673,1.614699
16.031122,0.360185,-2.003792,1.621962
16.051122,0.340186,-2.003960,1.629906
16.071122,0.320187,-2.004165,1.637769
16.091122,0.300188,-2.004395,1.644586
16.111122,0.280190,-2.004642,1.650585
16.131122,0.260191,-2.004901,1.657788
16.151122,0.240193,-2.005186,1.659465
16.171122,0.220196,-2.005519,1.649901
16.191122,0.200201,-2.005945,1.639701
16.211122,0.180210,-2.006537,1.634253
16.231121,0.160232,-2.007454,1.632369
16.251120,0.140289,-2.008965,1.634475
16.271116,0.120416,-2.011173,1.642983
16.291109,0.100783,-2.014953,1.651637
16.311090,0.081639,-2.020676,1.659069
16.331071,0.063341,-2.028701,1.667288
16.351061,0.046033,-2.038702,1.685484
16.371059,0.029482,-2.049927,1.684336
16.391059,0.013266,-2.061633,1.692974
16.411059,-0.002896,-2.073414,1.708377
16.431059,-0.019151,-2.085066,1.711401
16.451058,-0.035563,-2.096495,1.713960
16.471058,-0.052089,-2.107759,1.717412
16.491058,-0.068733,-2.118848,1.724397
16.511058,-0.085481,-2.129780,1.732238
16.531058,-0.102292,-2.140615,1.739521
16.551058,-0.119132,-2.151405,1.739164
16.571058,-0.135970,-2.162198,1.738373
16.591058,-0.152777,-2.173038,1.737745
16.611058,-0.169528,-2.183965,1.738543
16.631058,-0.186233,-2.194962,1.740999
16.651057,-0.202846,-2.206098,1.743637
16.671057,-0.219370,-2.217365,1.746264
16.691057,-0.235802,-2.228767,1.748245
16.711057,-0.252140,-2.240302,1.748390
16.731057,-0.268389,-2.251962,1.748355
16.751057,-0.284558,-2.263733,1.748738
16.771057,-0.300658,-2.275598,1.750427
16.791057,-0.316702,-2.287540,1.752638
16.811057,-0.332710,-2.299530,1.754372
16.831057,-0.348698,-2.311545,1.754652
16.851057,-0.364690,-2.323556,1.754391
16.871057,-0.380708,-2.335532,1.754130
16.891057,-0.396777,-2.347439,1.754167
16.911057,-0.412923,-2.359241,1.755222
16.931056,-0.429191,-2.370875,1.756894
16.951056,-0.445589,-2.382325,1.758504
16.971055,-0.462068,-2.393656,1.760314
16.991055,-0.478759,-2.404675,1.761985
17.011054,-0.495630,-2.415414,1.763658
17.031053,-0.512690,-2.425851,1.764444
17.051052,-0.529940,-2.435971,1.762774
17.071052,-0.547375,-2.445768,1.759604
17.091050,-0.565013,-2.455194,1.756268
17.111050,-0.582797,-2.464344,1.752871
17.131049,-0.600684,-2.473288,1.749327
17.151048,-0.618737,-2.481894,1.745456
17.171048,-0.636908,-2.490250,1.741591
17.191048,-0.655180,-2.498380,1.736946
17.211047,-0.673544,-2.506301,1.731337
17.231047,-0.691989,-2.514032,1.725613
17.251047,-0.710507,-2.521589,1.720358
17.271047,-0.729092,-2.528978,1.716394
17.291046,-0.747741,-2.536203,1.713264
17.311046,-0.766449,-2.543274,1.710136
17.331046,-0.785212,-2.550197,1.706604
17.351046,-0.804029,-2.556975,1.702335
17.371046,-0.822895,-2.563613,1.697735
17.391046,-0.841808,-2.570116,1.693132
17.411046,-0.860764,-2.576491,1.688516
17.431045,-0.879767,-2.582728,1.683510
17.451045,-0.898799,-2.588876,1.677582
17.471045,-0.917861,-2.594929,1.671251
17.491045,-0.936959,-2.600866,1.664735
17.511045,-0.956088,-2.606703,1.657321
17.531045,-0.975248,-2.612437,1.649542
17.551045,-0.994442,-2.618060,1.641148
17.571045,-1.013671,-2.623556,1.629534
17.591045,-1.032950,-2.628879,1.615025
17.611045,-1.052265,-2.634068,1.602174
17.631044,-1.071630,-2.639065,1.589103
17.651044,-1.091060,-2.643807,1.575379
17.671043,-1.110553,-2.648278,1.561579
17.691043,-1.130115,-2.652438,1.547761
17.711042,-1.149747,-2.656253,1.533922
17.731042,-1.169450,-2.659686,1.518246
17.751041,-1.189219,-2.662713,1.500286
17.771040,-1.209050,-2.665299,1.481781
17.791039,-1.228936,-2.667422,1.463291
17.811039,-1.248866,-2.669084,1.451103
17.831038,-1.268830,-2.670278,1.440396
17.851038,-1.288816,-2.671007,1.429738
17.871037,-1.308814,-2.671281,1.415601
17.891037,-1.328813,-2.671112,1.399893
17.911037,-1.348804,-2.670518,1.384108
17.931037,-1.368772,-2.669382,1.369698
17.951036,-1.388731,-2.668110,1.351963
17.971036,-1.408652,-2.666337,1.335938
17.991036,-1.428538,-2.664207,1.321008
18.011036,-1.448384,-2.661732,1.306712
18.031035,-1.468185,-2.658919,1.292423
18.051035,-1.487936,-2.655777,1.277951
18.071034,-1.507628,-2.652287,1.262079
18.091034,-1.527254,-2.648438,1.245405
18.111033,-1.546846,-2.644421,1.230648
18.131033,-1.566353,-2.640009,1.214822
18.151032,-1.585788,-2.635294,1.199443
18.171032,-1.605151,-2.630288,1.184673
18.191031,-1.624441,-2.625007,1.169916
18.211031,-1.643659,-2.619471,1.156326
18.231031,-1.662810,-2.613707,1.145940
18.251030,-1.681900,-2.607741,1.137497
18.271030,-1.700932,-2.601597,1.129056
18.291030,-1.719917,-2.595307,1.120629
18.311030,-1.738862,-2.588897,1.111399
18.331030,-1.757772,-2.582384,1.100426
18.351030,-1.776650,-2.575781,1.088575
18.371030,-1.795497,-2.569089,1.076718
18.391030,-1.814310,-2.562301,1.064847
18.411029,-1.833069,-2.555366,1.053565
18.431029,-1.851793,-2.548336,1.040646
18.451029,-1.870465,-2.541171,1.024667
18.471029,-1.889047,-2.533776,1.008693
18.491028,-1.907538,-2.526154,0.992699
18.511028,-1.925921,-2.518278,0.981412
18.531027,-1.944184,-2.510128,0.974614
18.551027,-1.962319,-2.501695,0.968698
18.571026,-1.980285,-2.492910,0.962280
18.591026,-1.998173,-2.483964,0.958988
18.611025,-2.015929,-2.474760,0.957532
18.631025,-2.033551,-2.465304,0.956494
18.651025,-2.051070,-2.455655,0.955458
18.671025,-2.068499,-2.445846,0.954139
18.691024,-2.085855,-2.435908,0.951520
18.711024,-2.103154,-2.425872,0.948521
18.731024,-2.120412,-2.415763,0.945528
18.751024,-2.137635,-2.405597,0.942532
18.771024,-2.154835,-2.395390,0.940160
18.791024,-2.172016,-2.385153,0.937989
18.811024,-2.189183,-2.374891,0.935823
18.831024,-2.206336,-2.364607,0.935341
18.851024,-2.223476,-2.354301,0.938255
18.871024,-2.240603,-2.343973,0.942014
18.891024,-2.257718,-2.333624,0.945775
18.911024,-2.274820,-2.323256,0.949067
18.931024,-2.291915,-2.312875,0.951357
18.951024,-2.309006,-2.302486,0.953054
18.971024,-2.326097,-2.292099,0.954710
18.991024,-2.343194,-2.281722,0.955697
19.011024,-2.360303,-2.271364,0.955835
19.031024,-2.377428,-2.261033,0.955811
19.051024,-2.394572,-2.250734,0.955787
19.071024,-2.411744,-2.240480,0.955760
19.091024,-2.428923,-2.230240,0.954917
19.111024,-2.446124,-2.220035,0.953057
19.131024,-2.463339,-2.209854,0.951012
19.151024,-2.480561,-2.199687,0.948968
19.171024,-2.497786,-2.189522,0.946926
19.191024,-2.515005,-2.179348,0.945348
19.211024,-2.532211,-2.169154,0.947364
19.231024,-2.549399,-2.158926,0.950050
19.251024,-2.566560,-2.148655,0.952740
19.271024,-2.583686,-2.138326,0.955426
19.291024,-2.600773,-2.127931,0.956825
19.311024,-2.617811,-2.117459,0.957836
19.331024,-2.634795,-2.106896,0.958819
19.351024,-2.651714,-2.096232,0.958565
19.371024,-2.668562,-2.085455,0.957534
19.391024,-2.685329,-2.074552,0.956398
19.411024,-2.701976,-2.063467,0.955355
19.431024,-2.718588,-2.052330,0.954139
19.451024,-2.735078,-2.041013,0.953192
19.471023,-2.751462,-2.029543,0.952595
19.491023,-2.767747,-2.017934,0.952045
19.511023,-2.783943,-2.006200,0.951517
19.531023,-2.800062,-1.994359,0.953578
19.551023,-2.816121,-1.982438,0.955953
19.571023,-2.832122,-1.970441,0.958585
19.591023,-2.848144,-1.958469,0.960713
19.611023,-2.864159,-1.946489,0.962417
19.631023,-2.880205,-1.934551,0.963114
19.651023,-2.896305,-1.922685,0.963732
19.671023,-2.912476,-1.910917,0.964350
19.691023,-2.928732,-1.899266,0.963196
19.711023,-2.945080,-1.887745,0.961741
19.731023,-2.961524,-1.876362,0.960276
19.751023,-2.978065,-1.865118,0.959463
19.771023,-2.994696,-1.854010,0.959341
19.791023,-3.011409,-1.843025,0.959263
19.811023,-3.028194,-1.832150,0.959185
19.831023,-3.045040,-1.821369,0.957971
19.851023,-3.061935,-1.810665,0.954857
19.871023,-3.078866,-1.800021,0.951617
19.891023,-3.095825,-1.789418,0.948375
19.911023,-3.112798,-1.778840,0.945433
19.931023,-3.129782,-1.768277,0.947277
19.951023,-3.146762,-1.757711,0.949986
19.971023,-3.163734,-1.747129,0.952689
19.991023,-3.180688,-1.736520,0.954101
20.011023,-3.197618,-1.725872,0.953586
20.031023,-3.214516,-1.715173,0.952998
20.051023,-3.231375,-1.704413,0.952411
20.071023,-3.248171,-1.693556,0.951971
20.091023,-3.264948,-1.682669,0.953509
20.111023,-3.281653,-1.671671,0.956215
20.131023,-3.298297,-1.660582,0.958928
20.151023,-3.314881,-1.649402,0.961371
20.171023,-3.331406,-1.638137,0.961427
20.191023,-3.347879,-1.626795,0.961474
20.211023,-3.364309,-1.615390,0.961521
20.231023,-3.380710,-1.603944,0.961573
20.251023,-3.397096,-1.592478,0.966657
20.271023,-3.413492,-1.581024,0.972270
20.291023,-3.429913,-1.569608,0.977893
20.311023,-3.446384,-1.558262,0.983536
20.331023,-3.462923,-1.547016,0.990381
20.351023,-3.479549,-1.535900,0.997408
20.371023,-3.496277,-1.524938,1.004443
20.391023,-3.513120,-1.514154,1.011455
20.411023,-3.530125,-1.503626,1.017690
20.431023,-3.547168,-1.493160,1.025070
20.451022,-3.564381,-1.482976,1.031835
20.471022,-3.581718,-1.473005,1.039859
20.491022,-3.599174,-1.463245,1.048656
20.511022,-3.616747,-1.453694,1.057454
20.531022,-3.634430,-1.444352,1.066247
20.551022,-3.652227,-1.435227,1.074773
20.571022,-3.670152,-1.426356,1.080995
20.591021,-3.688124,-1.417582,1.085207
20.611021,-3.706235,-1.409098,1.090265
20.631021,-3.724458,-1.400856,1.097652
20.651020,-3.742797,-1.392877,1.106157
20.671020,-3.761257,-1.385183,1.114681
20.691019,-3.779846,-1.377804,1.123580
20.711019,-3.798566,-1.370768,1.133953
20.731018,-3.817423,-1.364105,1.145368
20.751017,-3.836423,-1.357863,1.156845
20.771015,-3.855565,-1.352074,1.171773
20.791014,-3.874846,-1.346763,1.193318
20.811012,-3.894263,-1.341977,1.215427
20.831010,-3.913811,-1.337759,1.237474
20.851008,-3.933481,-1.334152,1.258978
20.871005,-3.953260,-1.331207,1.280244
20.891000,-3.973149,-1.329157,1.300265
20.911000,-3.993083,-1.327524,1.325625
20.930996,-4.013066,-1.326794,1.351742
20.950995,-4.033064,-1.326951,1.379127
20.970994,-4.053034,-1.328007,1.413329
20.990991,-4.072943,-1.329894,1.451882
21.010989,-4.092760,-1.332575,1.498343
21.030984,-4.112443,-1.336094,1.545426
21.050984,-4.132018,-1.340195,1.579198
21.070980,-4.151484,-1.344769,1.599073
21.090979,-4.170797,-1.349958,1.616703
21.110978,-4.189989,-1.355583,1.637622
21.130977,-4.209071,-1.361573,1.661378
21.150977,-4.228054,-1.367869,1.685445
21.170977,-4.246949,-1.374422,1.705513
21.190977,-4.265770,-1.381187,1.721901
21.210977,-4.284518,-1.388152,1.737918
21.230977,-4.303200,-1.395293,1.753822
21.250977,-4.321820,-1.402594,1.766336
21.270977,-4.340377,-1.410052,1.778537
21.290977,-4.358871,-1.417665,1.784954
21.310977,-4.377300,-1.425437,1.786986
21.330976,-4.395659,-1.433370,1.789017
21.350976,-4.413941,-1.441479,1.791119
21.370976,-4.432119,-1.449820,1.794171
21.390976,-4.450267,-1.458224,1.798846
21.410976,-4.468286,-1.466902,1.803054
21.430976,-4.486194,-1.475807,1.806540
21.450975,-4.503973,-1.484966,1.806701
21.470975,-4.521601,-1.494413,1.806862
21.490974,-4.539050,-1.504187,1.807024
21.510973,-4.556270,-1.514356,1.807283
21.530973,-4.573199,-1.525004,1.808370
21.550970,-4.589948,-1.535930,1.810383
21.570968,-4.606275,-1.547477,1.812550
21.590965,-4.622192,-1.559583,1.814684
21.610962,-4.637640,-1.572280,1.817010
21.630958,-4.652563,-1.585589,1.819880
21.650954,-4.666914,-1.599514,1.823065
21.670950,-4.680656,-1.614039,1.824280
21.690945,-4.693763,-1.629141,1.822974
21.710941,-4.706213,-1.644788,1.823028
21.730938,-4.718027,-1.660921,1.826763
21.750935,-4.729228,-1.677487,1.832111
21.770933,-4.739843,-1.694435,1.836085
21.790931,-4.749905,-1.711717,1.835758
21.810929,-4.759452,-1.729289,1.833799
21.830928,-4.768517,-1.747116,1.831844
21.850926,-4.777021,-1.765215,1.830829
21.870926,-4.785295,-1.783423,1.830384
21.890924,-4.793108,-1.801833,1.830102
21.910924,-4.800507,-1.820413,1.829826
21.930923,-4.807539,-1.839135,1.828923
21.950923,-4.814220,-1.857986,1.825517
21.970922,-4.820570,-1.876951,1.821692
21.990922,-4.826611,-1.896016,1.817860
22.010922,-4.832273,-1.915198,1.813735
22.030922,-4.837879,-1.934396,1.812751
22.050922,-4.843180,-1.953681,1.811689
22.070922,-4.848302,-1.973014,1.810580
22.090922,-4.853307,-1.992377,1.808630
22.110922,-4.858255,-2.011756,1.804771
22.130922,-4.863224,-2.031129,1.800809
22.150922,-4.868310,-2.050471,1.797177
22.170921,-4.873641,-2.069747,1.797631
22.190920,-4.879407,-2.088897,1.800982
22.210917,-4.885961,-2.107789,1.802076
22.230910,-4.893616,-2.126259,1.790112
22.250890,-4.903011,-2.143892,1.773500
22.270868,-4.914663,-2.160119,1.755712
22.290865,-4.929332,-2.173711,1.737545
22.310802,-4.946123,-2.184461,1.718322
22.330780,-4.964457,-2.192396,1.714470
22.350772,-4.983647,-2.198002,1.715445
22.370767,-5.003176,-2.202296,1.715078
22.390766,-5.022923,-2.205456,1.714012
22.410764,-5.042703,-2.208401,1.713128
22.430764,-5.062549,-2.210878,1.712233
22.450764,-5.082413,-2.213206,1.711528
22.470764,-5.102282,-2.215492,1.712081
22.490764,-5.122148,-2.217805,1.713339
22.510764,-5.142005,-2.220191,1.714555
22.530764,-5.161850,-2.222676,1.715375
22.550764,-5.181682,-2.225260,1.716057
22.570764,-5.201502,-2.227938,1.716735
22.590764,-5.221311,-2.230693,1.716010
22.610764,-5.241113,-2.233499,1.713476
22.630764,-5.260913,-2.236324,1.710568
22.650764,-5.280715,-2.239133,1.707238
22.670764,-5.300523,-2.241892,1.703622
22.690764,-5.320343,-2.244568,1.699598
22.710763,-5.340185,-2.247083,1.695598
22.730763,-5.360032,-2.249553,1.691752
22.750763,-5.379900,-2.251840,1.688838
22.770763,-5.399788,-2.253954,1.686111
22.790763,-5.419693,-2.255900,1.682961
22.810763,-5.439613,-2.257684,1.678419
22.830763,-5.459546,-2.259316,1.673653
22.850763,-5.479490,-2.260810,1.668894
22.870763,-5.499446,-2.262147,1.663319
22.890763,-5.519402,-2.263470,1.658607
22.910763,-5.539364,-2.264695,1.654897
22.930763,-5.559329,-2.265879,1.654413
22.950763,-5.579295,-2.267056,1.655967
22.970763,-5.599258,-2.268257,1.658969
22.990763,-5.619219,-2.269513,1.662116
23.010763,-5.639174,-2.270859,1.663920
23.030763,-5.659120,-2.272324,1.661412
23.050763,-5.679055,-2.273938,1.658410
23.070763,-5.698974,-2.275733,1.655340
23.090762,-5.718875,-2.277722,1.652257
23.110762,-5.738753,-2.279923,1.649629
23.130762,-5.758606,-2.282343,1.648563
23.150762,-5.778431,-2.284978,1.647004
23.170762,-5.798229,-2.287817,1.643870
23.190762,-5.818000,-2.290837,1.640616
23.210762,-5.837745,-2.294021,1.636257
23.230762,-5.857477,-2.297281,1.630087
23.250762,-5.877197,-2.300618,1.624311
23.270762,-5.896915,-2.303961,1.624492
23.290762,-5.916642,-2.307257,1.625084
23.310762,-5.936385,-2.310449,1.625051
23.330762,-5.956153,-2.313491,1.623786
23.350762,-5.975949,-2.316333,1.622737
23.370762,-5.995785,-2.318894,1.623834
23.390761,-6.015634,-2.321340,1.625937
23.410761,-6.035522,-2.323454,1.628545
23.430761,-6.055436,-2.325302,1.632749
23.450761,-6.075373,-2.326884,1.636376
23.470760,-6.095329,-2.328207,1.636444
23.490760,-6.115300,-2.329281,1.636511
23.510760,-6.135282,-2.330118,1.636581
23.530760,-6.155273,-2.330730,1.636768
23.550759,-6.175269,-2.331118,1.637269
23.570759,-6.195268,-2.331296,1.637769
23.590759,-6.215267,-2.331276,1.638318
23.610759,-6.235266,-2.331064,1.639031
23.630759,-6.255262,-2.330670,1.639841
23.650758,-6.275254,-2.330107,1.640650
23.670758,-6.295241,-2.329389,1.641659
23.690758,-6.315223,-2.328532,1.643588
23.710758,-6.335199,-2.327569,1.646701
23.730758,-6.355173,-2.326537,1.650285
23.750758,-6.375143,-2.325452,1.652966
23.770758,-6.395113,-2.324360,1.653937
23.790758,-6.415085,-2.323300,1.654042
23.810758,-6.435061,-2.322312,1.654148
23.830758,-6.455041,-2.321433,1.654487
23.850758,-6.475028,-2.320719,1.655333
23.870758,-6.495021,-2.320179,1.656246
23.890757,-6.515017,-2.319784,1.657087
23.910757,-6.535016,-2.319647,1.657984
23.930757,-6.555015,-2.319748,1.658791
23.950756,-6.575012,-2.320098,1.659455
23.970756,-6.595002,-2.320706,1.660114
23.990755,-6.614983,-2.321577,1.660774
24.010755,-6.634950,-2.322709,1.661767
24.030755,-6.654901,-2.324103,1.663663
24.050754,-6.674832,-2.325761,1.666158
24.070754,-6.694740,-2.327672,1.668651
24.090754,-6.714624,-2.329823,1.671145
24.110753,-6.734481,-2.332203,1.672934
24.130753,-6.754312,-2.334795,1.673598
24.150753,-6.774117,-2.337580,1.674154
24.170753,-6.793898,-2.340535,1.674710
24.190752,-6.813655,-2.343639,1.675403
24.210752,-6.833396,-2.346848,1.676375
24.230752,-6.853125,-2.350131,1.677484
24.250752,-6.872844,-2.353468,1.678517
24.270752,-6.892562,-2.356818,1.679398
24.290752,-6.912283,-2.360149,1.679940
24.310752,-6.932012,-2.363430,1.680307
24.330752,-6.951753,-2.366635,1.680674
24.350752,-6.971512,-2.369728,1.681228
24.370752,-6.991287,-2.372723,1.682149
24.390752,-7.011075,-2.375629,1.683229
24.410752,-7.030882,-2.378398,1.684369
24.430752,-7.050704,-2.381062,1.685581
24.450752,-7.070538,-2.383633,1.686907
24.470752,-7.090381,-2.386133,1.688279
24.490752,-7.110229,-2.388587,1.689705
24.510752,-7.130080,-2.391027,1.691177
24.530752,-7.149929,-2.393481,1.692447
24.550752,-7.169772,-2.395981,1.692861
24.570752,-7.189606,-2.398556,1.692560
24.590752,-7.209426,-2.401228,1.692912
24.610752,-7.229231,-2.404017,1.694699
24.630751,-7.249017,-2.406933,1.697266
24.650751,-7.268783,-2.409979,1.699223
24.670751,-7.288530,-2.413151,1.699970
24.690751,-7.308257,-2.416446,1.700127
24.710751,-7.327969,-2.419825,1.700586
24.730751,-7.347670,-2.423274,1.701632
24.750751,-7.367360,-2.426780,1.702769
24.770751,-7.387045,-2.430312,1.703898
24.790751,-7.406730,-2.433851,1.705012
24.810751,-7.426417,-2.437377,1.706121
24.830751,-7.446107,-2.440883,1.707813
24.850751,-7.465803,-2.444356,1.710758
24.870751,-7.485501,-2.447817,1.713781
24.890751,-7.505201,-2.451270,1.713719
24.910751,-7.524901,-2.454723,1.708560
24.930751,-7.544596,-2.458201,1.701399
24.950751,-7.564282,-2.461730,1.691978
24.970751,-7.583954,-2.465335,1.681099
24.990751,-7.603608,-2.469043,1.670057
25.010751,-7.623237,-2.472878,1.660920
25.030751,-7.642836,-2.476861,1.652452
25.050751,-7.662401,-2.481007,1.640001
25.070751,-7.681930,-2.485321,1.625182
25.090751,-7.701423,-2.489795,1.609985
25.110751,-7.720883,-2.494414,1.581771
25.130751,-7.740321,-2.499119,1.559050
25.150751,-7.759756,-2.503839,1.524600
25.170750,-7.779224,-2.508421,1.477520
25.190750,-7.798724,-2.512863,1.434922
25.210749,-7.818291,-2.516998,1.393474
25.230748,-7.837969,-2.520566,1.354616
25.250746,-7.857777,-2.523315,1.313140
25.270742,-7.877688,-2.525165,1.260454
25.290737,-7.897666,-2.525990,1.211787
25.310729,-7.917650,-2.525431,1.166946
25.330723,-7.937602,-2.524131,1.123863
25.350719,-7.957421,-2.521482,1.071132
25.370716,-7.977091,-2.517881,1.019931
25.390714,-7.996587,-2.513429,0.968319
25.410713,-8.015916,-2.508293,0.908148
25.430712,-8.035136,-2.502765,0.847114
25.450712,-8.054298,-2.497036,0.786445
25.470712,-8.073494,-2.491422,0.726853
25.490710,-8.092830,-2.486323,0.665668
25.510701,-8.112427,-2.482370,0.566588
25.530644,-8.132331,-2.481125,0.433505
25.550412,-8.151607,-2.485507,0.250217
25.569802,-8.163369,-2.500923,0.031206
25.589688,-8.164453,-2.520780,-0.010257
25.609669,-8.160792,-2.540422,0.089413
25.629667,-8.155488,-2.559704,0.094526
25.649667,-8.149923,-2.578914,0.108649
25.669666,-8.144755,-2.598234,0.122805
25.689665,-8.140143,-2.617694,0.123160
25.709664,-8.136108,-2.637282,0.124512
25.713854,-8.137009,-2.633190,0.143542
25.733854,-8.140187,-2.613444,0.155872
25.753854,-8.143239,-2.593679,0.155939
25.773854,-8.146193,-2.573898,0.157994
25.793854,-8.149079,-2.554107,0.159982
25.813854,-8.151909,-2.534309,0.162146
25.833854,-8.154674,-2.514501,0.164723
25.853854,-8.157394,-2.494687,0.167261
25.873854,-8.160079,-2.474868,0.169792
25.893854,-8.162732,-2.455044,0.172325
25.913854,-8.165352,-2.435217,0.174298
25.933854,-8.167969,-2.415389,0.175102
25.953854,-8.170601,-2.395563,0.175428
25.973854,-8.173282,-2.375743,0.175782
25.993854,-8.176053,-2.355936,0.176171
26.013854,-8.178878,-2.336137,0.176578
26.033854,-8.181703,-2.316337,0.176521
26.053854,-8.184528,-2.296538,0.175721
26.073854,-8.187353,-2.276738,0.174864
26.093854,-8.190178,-2.256939,0.174007
26.113854,-8.193003,-2.237139,0.173150
26.133854,-8.195828,-2.217340,0.173331
26.153854,-8.198653,-2.197540,0.175873
26.173854,-8.201478,-2.177741,0.179243
26.193854,-8.204303,-2.157941,0.182612
