time,state
28.008995,IDLE
28.029022,IDLE
28.049181,IDLE
28.069167,IDLE
28.088925,IDLE
28.108983,IDLE
28.128749,IDLE
28.149079,IDLE
28.168686,IDLE
28.188652,IDLE
28.208932,IDLE
28.228653,IDLE
28.248627,IDLE
28.268605,IDLE
28.289050,IDLE
28.309054,IDLE
28.328961,IDLE
28.348939,IDLE
28.369023,IDLE
28.388923,IDLE
28.409013,IDLE
28.428702,IDLE
28.449015,IDLE
28.468597,IDLE
28.488766,IDLE
28.508687,IDLE
28.528670,IDLE
28.548933,IDLE
28.569281,IDLE
28.588918,IDLE
28.608959,IDLE
28.628702,IDLE
28.648817,IDLE
28.668753,IDLE
28.688730,IDLE
28.708802,IDLE
28.729095,IDLE
28.749051,IDLE
28.769062,IDLE
28.788648,IDLE
28.808660,IDLE
28.828630,IDLE
28.849002,IDLE
28.869035,IDLE
28.889041,IDLE
28.909103,IDLE
28.928664,IDLE
28.949081,IDLE
28.969138,IDLE
28.988669,IDLE
29.008630,IDLE
29.028696,IDLE
29.048659,IDLE
29.068758,IDLE
29.088613,IDLE
29.108667,IDLE
29.128642,IDLE
29.148870,IDLE
29.168714,IDLE
29.188700,IDLE
29.208701,IDLE
29.228627,IDLE
29.248760,IDLE
29.269001,IDLE
29.288922,IDLE
29.308980,IDLE
29.328648,IDLE
29.348649,IDLE
29.369002,IDLE
29.389004,IDLE
29.409047,IDLE
29.428617,IDLE
29.450118,IDLE
29.468628,IDLE
29.488975,IDLE
29.508654,IDLE
29.528667,IDLE
29.548919,IDLE
29.568977,IDLE
29.588975,IDLE
29.608906,IDLE
29.628624,IDLE
29.648624,IDLE
29.668682,IDLE
29.688636,IDLE
29.709059,IDLE
29.729071,IDLE
29.749155,IDLE
29.769114,IDLE
29.789000,IDLE
29.808818,IDLE
29.828689,IDLE
29.848719,IDLE
29.868659,IDLE
29.889178,IDLE
29.909073,IDLE
29.929134,IDLE
29.948734,IDLE
29.969052,IDLE
29.988959,IDLE
30.009043,IDLE
30.028746,IDLE
30.048705,IDLE
30.069095,IDLE
30.088662,IDLE
30.109172,IDLE
30.129247,IDLE
30.148592,IDLE
30.169072,IDLE
30.189081,IDLE
30.208674,IDLE
30.228970,IDLE
30.248650,IDLE
30.268820,IDLE
30.288692,IDLE
30.308747,IDLE
30.328719,IDLE
30.348692,IDLE
30.368802,IDLE
30.388769,IDLE
30.408747,IDLE
30.428669,IDLE
30.448696,IDLE
30.468634,IDLE
30.488715,IDLE
30.509054,IDLE
30.528584,IDLE
30.549044,IDLE
30.568856,IDLE
30.588644,IDLE
30.608697,IDLE
30.628670,IDLE
30.648930,IDLE
30.669140,IDLE
30.689046,IDLE
30.708995,IDLE
30.728955,IDLE
30.748653,IDLE
30.768693,IDLE
30.788781,IDLE
30.808673,IDLE
30.828715,IDLE
30.848695,IDLE
30.868738,IDLE
30.888741,IDLE
30.908610,IDLE
30.929035,IDLE
30.948564,IDLE
30.969105,IDLE
30.988693,IDLE
31.008753,IDLE
31.028670,IDLE
31.048930,IDLE
31.068767,IDLE
31.088762,IDLE
31.108717,IDLE
31.128757,IDLE
31.148698,IDLE
31.168743,IDLE
31.188966,IDLE
31.208653,IDLE
31.228561,IDLE
31.248626,IDLE
31.268853,IDLE
31.288693,IDLE
31.308635,IDLE
31.328674,IDLE
31.348696,IDLE
31.369085,IDLE
31.388645,IDLE
31.408914,IDLE
31.428973,IDLE
31.448688,IDLE
31.468697,IDLE
31.488737,IDLE
31.508674,IDLE
31.528569,IDLE
31.549109,IDLE
31.568816,IDLE
31.588684,IDLE
31.608809,IDLE
31.628797,IDLE
31.648657,IDLE
31.669023,IDLE
31.689027,IDLE
31.709038,IDLE
31.729043,IDLE
31.748574,IDLE
31.768980,IDLE
31.788645,IDLE
31.808726,IDLE
31.828636,IDLE
31.848704,IDLE
31.868666,IDLE
31.888708,IDLE
31.909041,IDLE
31.928925,IDLE
31.948952,IDLE
31.968787,IDLE
31.988613,IDLE
32.008707,IDLE
32.028770,IDLE
32.049094,IDLE
32.068749,IDLE
32.088790,IDLE
32.108797,IDLE
32.128658,IDLE
32.148677,IDLE
32.168819,IDLE
32.188975,IDLE
32.209051,IDLE
32.228960,IDLE
32.248635,IDLE
32.269068,IDLE
32.288713,IDLE
32.308974,IDLE
32.329106,IDLE
32.348581,IDLE
32.368677,IDLE
32.388697,IDLE
32.408676,IDLE
32.428659,IDLE
32.448959,IDLE
32.468970,IDLE
32.488936,IDLE
32.508641,IDLE
32.528674,IDLE
32.548737,IDLE
32.568769,IDLE
32.588622,IDLE
32.608582,IDLE
32.628629,IDLE
32.648968,IDLE
32.668985,IDLE
32.688686,IDLE
32.709014,IDLE
32.728662,IDLE
32.748587,IDLE
32.768699,IDLE
32.788722,IDLE
32.808965,IDLE
32.828935,IDLE
32.848648,IDLE
32.868719,IDLE
32.888690,IDLE
32.908988,IDLE
32.928637,IDLE
32.948677,IDLE
32.968700,IDLE
32.989153,IDLE
33.008735,IDLE
33.028732,IDLE
33.049126,IDLE
33.069402,IDLE
33.088651,IDLE
33.109088,IDLE
33.128667,IDLE
33.148758,IDLE
33.168773,IDLE
33.188739,IDLE
33.208743,IDLE
33.229045,IDLE
33.248871,IDLE
33.268650,IDLE
33.288970,IDLE
33.308631,IDLE
33.328913,IDLE
33.348800,IDLE
33.369042,IDLE
33.388662,IDLE
33.408655,IDLE
33.428706,IDLE
33.449195,IDLE
33.469007,IDLE
33.488975,IDLE
33.508759,IDLE
33.529097,IDLE
33.549132,IDLE
33.569054,IDLE
33.589003,IDLE
33.608911,IDLE
33.628789,IDLE
33.648991,IDLE
33.668737,IDLE
33.688683,IDLE
33.708626,IDLE
33.728673,IDLE
33.748774,IDLE
33.768706,IDLE
33.788858,IDLE
33.809027,IDLE
33.828980,IDLE
33.849075,IDLE
33.869033,IDLE
33.888987,IDLE
33.909016,IDLE
33.928951,IDLE
33.949059,IDLE
33.969033,IDLE
33.988945,IDLE
34.008714,IDLE
34.028991,IDLE
34.048696,IDLE
34.069089,IDLE
34.088634,IDLE
34.109017,IDLE
34.128634,IDLE
34.149106,IDLE
34.168613,IDLE
34.188947,IDLE
34.208674,IDLE
34.229105,IDLE
34.248908,IDLE
34.268925,IDLE
34.288594,IDLE
34.309108,IDLE
34.328978,IDLE
34.348763,IDLE
34.368811,IDLE
34.388723,IDLE
34.409019,IDLE
34.428683,IDLE
34.448781,IDLE
34.468685,IDLE
34.488658,IDLE
34.508710,IDLE
34.528702,IDLE
34.548590,IDLE
34.568918,IDLE
34.588809,IDLE
34.608678,IDLE
34.628675,IDLE
34.648687,IDLE
34.668668,IDLE
34.688995,IDLE
34.709127,IDLE
34.728698,IDLE
34.748726,IDLE
34.768838,IDLE
34.788810,IDLE
34.808800,IDLE
34.829020,IDLE
34.848976,IDLE
34.869020,IDLE
34.888675,IDLE
34.909025,IDLE
34.928657,IDLE
34.948820,IDLE
34.968697,IDLE
34.988995,IDLE
35.009001,IDLE
35.028977,IDLE
35.048874,IDLE
35.069031,IDLE
35.088876,IDLE
35.108654,IDLE
35.128929,IDLE
35.148908,IDLE
35.168933,IDLE
35.188922,IDLE
35.208870,IDLE
35.228982,IDLE
35.248987,IDLE
35.268950,IDLE
35.288937,IDLE
35.308949,IDLE
35.328964,IDLE
35.348920,IDLE
35.368675,IDLE
35.388769,IDLE
35.408663,IDLE
35.429162,IDLE
35.448890,IDLE
35.468622,IDLE
35.488720,IDLE
35.508675,IDLE
35.528965,IDLE
35.548961,IDLE
35.569016,IDLE
35.588640,IDLE
35.608701,IDLE
35.629138,IDLE
35.648845,IDLE
35.668657,IDLE
35.688692,IDLE
35.708661,IDLE
35.728718,IDLE
35.749053,IDLE
35.768696,IDLE
35.788667,IDLE
35.808758,IDLE
35.828772,IDLE
35.848912,IDLE
35.869156,IDLE
35.889102,IDLE
35.909002,IDLE
35.928986,IDLE
35.949125,IDLE
35.969104,IDLE
35.989108,IDLE
36.008777,IDLE
36.028629,IDLE
36.048662,IDLE
36.069247,IDLE
36.088792,IDLE
36.108701,IDLE
36.128643,IDLE
36.148714,IDLE
36.169006,IDLE
36.189025,IDLE
36.208674,IDLE
36.228666,IDLE
36.248635,IDLE
36.268685,IDLE
36.288985,IDLE
36.308925,IDLE
36.329099,IDLE
36.348993,IDLE
36.368729,IDLE
36.388679,IDLE
36.408700,IDLE
36.428725,IDLE
36.449366,IDLE
36.468997,IDLE
36.488971,IDLE
36.508774,IDLE
36.528793,IDLE
36.548577,IDLE
36.568704,IDLE
36.588669,IDLE
36.609002,IDLE
36.629007,IDLE
36.649657,IDLE
36.668756,IDLE
36.688966,IDLE
36.709070,IDLE
36.728948,IDLE
36.750337,IDLE
36.768702,IDLE
36.788636,IDLE
36.808753,IDLE
36.829152,IDLE
36.849420,IDLE
36.868944,IDLE
36.888655,IDLE
36.909448,IDLE
36.928947,IDLE
36.948883,IDLE
36.969019,IDLE
36.988943,IDLE
37.008893,IDLE
37.028693,IDLE
37.048600,IDLE
37.068622,IDLE
37.088705,IDLE
37.108769,IDLE
37.128700,IDLE
37.148871,IDLE
37.168806,IDLE
37.189073,IDLE
37.209060,IDLE
37.228703,IDLE
37.249205,IDLE
37.269196,IDLE
37.289025,IDLE
37.308969,IDLE
37.328956,IDLE
37.349024,IDLE
37.369058,IDLE
37.388659,IDLE
37.408682,IDLE
37.428685,IDLE
37.449142,IDLE
37.469092,IDLE
37.488995,IDLE
37.509051,IDLE
37.528782,IDLE
37.548764,IDLE
37.568665,IDLE
37.588657,IDLE
37.608682,IDLE
37.628732,IDLE
37.648779,IDLE
37.668603,IDLE
37.688637,IDLE
37.708649,IDLE
37.728635,IDLE
37.748636,IDLE
37.769106,IDLE
37.789131,IDLE
37.808972,IDLE
37.828915,IDLE
37.848871,IDLE
37.868661,IDLE
37.888618,IDLE
37.908694,IDLE
37.928873,IDLE
37.951673,IDLE
37.968824,IDLE
37.988779,IDLE
38.008770,IDLE
38.028697,IDLE
38.048669,IDLE
38.068774,IDLE
38.088706,IDLE
38.109050,IDLE
38.128961,IDLE
38.151489,IDLE
38.169084,IDLE
38.189080,IDLE
38.208786,IDLE
38.229013,IDLE
38.248998,IDLE
38.268992,IDLE
38.288863,IDLE
38.308976,IDLE
38.328961,IDLE
38.348905,IDLE
38.368946,IDLE
38.389112,IDLE
38.409045,IDLE
38.428978,IDLE
38.448857,IDLE
38.468810,IDLE
38.488651,IDLE
38.508694,IDLE
38.529006,IDLE
38.549019,IDLE
38.568689,IDLE
38.588931,IDLE
38.609150,IDLE
38.628565,IDLE
38.649323,IDLE
38.668861,IDLE
38.688713,IDLE
38.708979,IDLE
38.728733,IDLE
38.748973,IDLE
38.768951,IDLE
38.788977,IDLE
38.809022,IDLE
38.828993,IDLE
38.848950,IDLE
38.869052,IDLE
38.889154,IDLE
38.909091,IDLE
38.928644,IDLE
38.948996,IDLE
38.969032,IDLE
38.989029,IDLE
39.008991,IDLE
39.028648,IDLE
39.049472,IDLE
39.068972,IDLE
39.088841,IDLE
39.109120,IDLE
39.129095,IDLE
39.149040,IDLE
39.169192,IDLE
39.188901,IDLE
39.208628,IDLE
39.229044,IDLE
39.248940,IDLE
39.268981,IDLE
39.288633,IDLE
39.308850,IDLE
39.329121,IDLE
39.348952,IDLE
39.368924,IDLE
39.388719,IDLE
39.408747,IDLE
39.428708,IDLE
39.448735,IDLE
39.468829,IDLE
39.488766,IDLE
39.508798,IDLE
39.529075,IDLE
39.548624,IDLE
39.569110,IDLE
39.589007,IDLE
39.609029,IDLE
39.629096,IDLE
39.648909,IDLE
39.668737,IDLE
39.689011,IDLE
39.708966,IDLE
39.728883,IDLE
39.748853,IDLE
39.769176,IDLE
39.788596,IDLE
39.808668,IDLE
39.828706,IDLE
39.848595,IDLE
39.868645,IDLE
39.888649,IDLE
39.908760,IDLE
39.929077,IDLE
39.948830,IDLE
39.969011,IDLE
39.989011,IDLE
40.008678,IDLE
40.028648,IDLE
40.048866,IDLE
40.068774,IDLE
40.088992,IDLE
40.108722,IDLE
40.128684,IDLE
40.148721,IDLE
40.168785,IDLE
40.188754,IDLE
40.208799,IDLE
40.228634,IDLE
40.248651,IDLE
40.268674,IDLE
40.288720,IDLE
40.308703,IDLE
40.328788,IDLE
40.348722,IDLE
40.369189,IDLE
40.388744,IDLE
40.408921,IDLE
40.428673,IDLE
40.448769,IDLE
40.468608,IDLE
40.488768,IDLE
40.509183,IDLE
40.528922,IDLE
40.548672,IDLE
40.568930,IDLE
40.588982,IDLE
40.608736,IDLE
40.628947,IDLE
40.648606,IDLE
40.668710,IDLE
40.688673,IDLE
40.708745,IDLE
40.728924,IDLE
40.749022,IDLE
40.769118,IDLE
40.788664,IDLE
40.809138,IDLE
40.828998,IDLE
40.848654,IDLE
40.868823,IDLE
40.888733,IDLE
40.908710,IDLE
40.928681,IDLE
40.948751,IDLE
40.969118,IDLE
40.988989,IDLE
41.008986,IDLE
41.028774,IDLE
41.048658,IDLE
41.069032,IDLE
41.089003,IDLE
41.108956,IDLE
41.129162,IDLE
41.148641,IDLE
41.169069,IDLE
41.189032,IDLE
41.209163,IDLE
41.228707,IDLE
41.248676,IDLE
41.268709,IDLE
41.288637,IDLE
41.308853,IDLE
41.328740,IDLE
41.348712,IDLE
41.368884,IDLE
41.388652,IDLE
41.408694,IDLE
41.428838,IDLE
41.449054,IDLE
41.469029,IDLE
41.488991,IDLE
41.508645,IDLE
41.528664,IDLE
41.548697,IDLE
41.569103,IDLE
41.589028,IDLE
41.608984,IDLE
41.631484,IDLE
41.648616,IDLE
41.668755,IDLE
41.689011,IDLE
41.709021,IDLE
41.729099,IDLE
41.748636,IDLE
41.768687,IDLE
41.788664,IDLE
41.808616,IDLE
41.828715,IDLE
41.848614,IDLE
41.868649,IDLE
41.888780,IDLE
41.908703,IDLE
41.928671,IDLE
41.949068,IDLE
41.969079,IDLE
41.989029,IDLE
42.009020,IDLE
42.028934,IDLE
42.048984,IDLE
42.068911,IDLE
42.088715,IDLE
42.108995,IDLE
42.129110,IDLE
42.148647,IDLE
42.168837,IDLE
42.188720,IDLE
42.208650,IDLE
42.229096,IDLE
42.248936,IDLE
42.268945,IDLE
42.288985,IDLE
42.308651,IDLE
42.328651,IDLE
42.348919,IDLE
42.368703,IDLE
42.388695,IDLE
42.408907,IDLE
42.428723,IDLE
42.448963,IDLE
42.468638,IDLE
42.488778,IDLE
42.508737,IDLE
42.529016,IDLE
42.549010,IDLE
42.569040,IDLE
42.589171,IDLE
42.609001,IDLE
42.628996,IDLE
42.648620,IDLE
42.668764,IDLE
42.688739,IDLE
42.708702,IDLE
42.728627,IDLE
42.748627,IDLE
42.768815,IDLE
42.788658,IDLE
42.808808,IDLE
42.829070,IDLE
42.849012,IDLE
42.869079,IDLE
42.889034,IDLE
42.909049,IDLE
42.932046,IDLE
42.948997,IDLE
42.969018,IDLE
42.989122,IDLE
43.008677,IDLE
43.028611,IDLE
43.048630,IDLE
43.068707,IDLE
43.088706,IDLE
43.108650,IDLE
43.130570,IDLE
43.148980,IDLE
43.168733,IDLE
43.188626,IDLE
43.208604,IDLE
43.228650,IDLE
43.248679,IDLE
43.268780,IDLE
43.288729,IDLE
43.308741,IDLE
43.328883,IDLE
43.348661,IDLE
43.369185,IDLE
43.389086,IDLE
43.409143,IDLE
43.430655,IDLE
43.449060,IDLE
43.468656,IDLE
43.489072,IDLE
43.509130,IDLE
43.528537,IDLE
43.548671,IDLE
43.569014,IDLE
43.588948,IDLE
43.608964,IDLE
43.628627,IDLE
43.648698,IDLE
43.669142,IDLE
43.689037,IDLE
43.709175,IDLE
43.730256,IDLE
43.748955,IDLE
43.768650,IDLE
43.788780,IDLE
43.808673,IDLE
43.829006,IDLE
43.848845,IDLE
43.869046,IDLE
43.888930,IDLE
43.908974,IDLE
43.928578,IDLE
43.948634,IDLE
43.969102,IDLE
43.988924,IDLE
44.008984,IDLE
44.028782,IDLE
44.048649,IDLE
44.068650,IDLE
44.088683,IDLE
44.108640,IDLE
44.128557,IDLE
44.148759,IDLE
44.168669,IDLE
44.188774,IDLE
44.208647,IDLE
44.228622,IDLE
44.248620,IDLE
44.268781,IDLE
44.288768,IDLE
44.308674,IDLE
44.328605,IDLE
44.349011,IDLE
44.369219,IDLE
44.388983,IDLE
44.408621,IDLE
44.428641,IDLE
44.449064,IDLE
44.468921,IDLE
44.488604,IDLE
44.509141,IDLE
44.528963,IDLE
44.549054,IDLE
44.568843,IDLE
44.588818,IDLE
44.608629,IDLE
44.628744,IDLE
44.648975,IDLE
44.668830,IDLE
44.688692,IDLE
44.708667,IDLE
44.729066,IDLE
44.748962,IDLE
44.769042,IDLE
44.788914,IDLE
44.808956,IDLE
44.828840,IDLE
44.849004,IDLE
44.868664,IDLE
44.888663,IDLE
44.908715,IDLE
44.929012,IDLE
44.949030,IDLE
44.969043,IDLE
44.988953,IDLE
45.008706,IDLE
45.029090,IDLE
45.048902,IDLE
45.068896,IDLE
45.088942,IDLE
45.108997,IDLE
45.129347,IDLE
45.149037,IDLE
45.169033,IDLE
45.189031,IDLE
45.208765,IDLE
45.228745,IDLE
45.249016,IDLE
45.268726,IDLE
45.288719,IDLE
45.309101,IDLE
45.328752,IDLE
45.348911,IDLE
45.369019,IDLE
45.389253,IDLE
45.409247,IDLE
45.431998,IDLE
45.448853,IDLE
45.469092,IDLE
45.489053,IDLE
45.508741,IDLE
45.529372,IDLE
45.549174,IDLE
45.568654,IDLE
45.588983,IDLE
45.608725,IDLE
45.628911,IDLE
45.649029,IDLE
45.668612,IDLE
45.688703,IDLE
45.708648,IDLE
45.728819,IDLE
45.748634,IDLE
45.768988,IDLE
45.788915,IDLE
45.809152,IDLE
45.831250,IDLE
45.848688,IDLE
45.869136,IDLE
45.888607,IDLE
45.908762,IDLE
45.928573,IDLE
45.949090,IDLE
45.968923,IDLE
45.988883,IDLE
46.009017,IDLE
46.029034,IDLE
46.048694,IDLE
46.068700,IDLE
46.088600,IDLE
46.109099,IDLE
46.128615,IDLE
46.148661,IDLE
46.169123,IDLE
46.189013,IDLE
46.208771,IDLE
46.228596,IDLE
46.248910,IDLE
46.268669,IDLE
46.288769,IDLE
46.308757,IDLE
46.328700,IDLE
46.348803,IDLE
46.368718,IDLE
46.388688,IDLE
46.408660,IDLE
46.428872,IDLE
46.449082,IDLE
46.468951,IDLE
46.488966,IDLE
46.508910,IDLE
46.528634,IDLE
46.549112,IDLE
46.569156,IDLE
46.588616,IDLE
46.608701,IDLE
46.628539,IDLE
46.649048,IDLE
46.669027,IDLE
46.688790,IDLE
46.708822,IDLE
46.728721,IDLE
46.748636,IDLE
46.769106,IDLE
46.788587,IDLE
46.808793,IDLE
46.828618,IDLE
46.848666,IDLE
46.868659,IDLE
46.888792,IDLE
46.908683,IDLE
46.929306,IDLE
46.948645,IDLE
46.968981,IDLE
46.988784,IDLE
47.008959,IDLE
47.028938,IDLE
47.048710,IDLE
47.068665,IDLE
47.088726,IDLE
47.108753,IDLE
47.128583,IDLE
47.148610,IDLE
47.168766,IDLE
47.188633,IDLE
47.208852,IDLE
47.228661,IDLE
47.248767,IDLE
47.268686,IDLE
47.288696,IDLE
47.308592,IDLE
47.328987,IDLE
47.348620,IDLE
47.368881,IDLE
47.388689,IDLE
47.408697,IDLE
47.428595,IDLE
47.448788,IDLE
47.468749,IDLE
47.488739,IDLE
47.509014,IDLE
47.528861,IDLE
47.549023,IDLE
47.568656,IDLE
47.588940,IDLE
47.608928,IDLE
47.628992,IDLE
47.648728,IDLE
47.668788,IDLE
47.688745,IDLE
47.708649,IDLE
47.728666,IDLE
47.748940,IDLE
47.768974,IDLE
47.788946,IDLE
47.808635,IDLE
47.828709,IDLE
47.848612,IDLE
47.868668,IDLE
47.888651,IDLE
47.908781,IDLE
47.928749,IDLE
47.948627,IDLE
47.969077,IDLE
47.988997,IDLE
48.009086,IDLE
48.028839,IDLE
48.049007,IDLE
48.068939,IDLE
48.088777,IDLE
48.109054,IDLE
48.128618,IDLE
48.148982,IDLE
48.168730,IDLE
48.188626,IDLE
48.209094,IDLE
48.228696,IDLE
48.248693,IDLE
48.268759,IDLE
48.288668,IDLE
48.308742,IDLE
48.328724,IDLE
48.348758,IDLE
48.369064,IDLE
48.388930,IDLE
48.409029,IDLE
48.429089,IDLE
48.449013,IDLE
48.468761,IDLE
48.488766,IDLE
48.509125,IDLE
48.528583,IDLE
48.548675,IDLE
48.568684,IDLE
48.588774,IDLE
48.608654,IDLE
48.629124,IDLE
48.648906,IDLE
48.669169,IDLE
48.688986,IDLE
48.708679,IDLE
48.728660,IDLE
48.748950,IDLE
48.768777,IDLE
48.789037,IDLE
48.808810,IDLE
48.828740,IDLE
48.848670,IDLE
48.869151,IDLE
48.889115,IDLE
48.909084,IDLE
48.928695,IDLE
48.948973,IDLE
48.969044,IDLE
48.988655,IDLE
49.008929,IDLE
49.028675,IDLE
49.048818,IDLE
49.068692,IDLE
49.088646,IDLE
49.108659,IDLE
49.128713,IDLE
49.149183,IDLE
49.168660,IDLE
49.188671,IDLE
49.208706,IDLE
49.228658,IDLE
49.249145,IDLE
49.268678,IDLE
49.289111,IDLE
49.308941,IDLE
49.329045,IDLE
49.348715,IDLE
49.368732,IDLE
49.389052,IDLE
49.408753,IDLE
49.429034,IDLE
49.448613,IDLE
49.469074,IDLE
49.489097,IDLE
49.508839,IDLE
49.528720,IDLE
49.549072,IDLE
49.568721,IDLE
49.588749,IDLE
49.608755,IDLE
49.628650,IDLE
49.648705,IDLE
49.668788,IDLE
49.688745,IDLE
49.708648,IDLE
49.728682,IDLE
49.748618,IDLE
49.768613,IDLE
49.788772,IDLE
49.808685,IDLE
49.828667,IDLE
49.849209,IDLE
49.868671,IDLE
49.888787,IDLE
49.908686,IDLE
49.928896,IDLE
49.948996,IDLE
49.968937,IDLE
49.989029,IDLE
50.009044,IDLE
50.028747,IDLE
50.048928,IDLE
50.068818,IDLE
50.088695,IDLE
50.109143,IDLE
50.128649,IDLE
50.148666,IDLE
50.168750,IDLE
50.189056,IDLE
50.209096,IDLE
50.228950,IDLE
50.248684,IDLE
50.268720,IDLE
50.288784,IDLE
50.308784,IDLE
50.328635,IDLE
50.348819,IDLE
50.368779,IDLE
50.388669,IDLE
50.409079,IDLE
50.429003,IDLE
50.448675,IDLE
50.468699,IDLE
50.488767,IDLE
50.509063,IDLE
50.529133,IDLE
50.549006,IDLE
50.568962,IDLE
50.589072,IDLE
50.608845,IDLE
50.628682,IDLE
50.648639,IDLE
50.668659,IDLE
50.689112,IDLE
50.708672,IDLE
50.728658,IDLE
50.748980,IDLE
50.768652,IDLE
50.788816,IDLE
50.808677,IDLE
50.828988,IDLE
50.848952,IDLE
50.868659,IDLE
50.888987,IDLE
50.908725,IDLE
50.928710,IDLE
50.948707,IDLE
50.968810,IDLE
50.988794,IDLE
51.008673,IDLE
51.028794,IDLE
51.048625,IDLE
51.068643,IDLE
51.088610,IDLE
51.108771,IDLE
51.128961,IDLE
51.148989,IDLE
51.169031,IDLE
51.188609,IDLE
51.208905,IDLE
51.228673,IDLE
51.248795,IDLE
51.268792,IDLE
51.288784,IDLE
51.308757,IDLE
51.328649,IDLE
51.348686,IDLE
51.368774,IDLE
51.388843,IDLE
51.408960,IDLE
51.429004,IDLE
51.448675,IDLE
51.469023,IDLE
51.488687,IDLE
51.509063,IDLE
51.528730,IDLE
51.548594,IDLE
51.568904,IDLE
51.588582,IDLE
51.609005,IDLE
51.628626,IDLE
51.648671,IDLE
51.668972,IDLE
51.688917,IDLE
51.708714,IDLE
51.728678,IDLE
51.748785,IDLE
51.768753,IDLE
51.788717,IDLE
51.809052,IDLE
51.828755,IDLE
51.848777,IDLE
51.868647,IDLE
51.888616,IDLE
51.908821,IDLE
51.929074,IDLE
51.948954,IDLE
51.968716,IDLE
51.988877,IDLE
52.008720,IDLE
52.029211,IDLE
52.048638,IDLE
52.068677,IDLE
52.088905,IDLE
52.108622,IDLE
52.128980,IDLE
52.148901,IDLE
52.168965,IDLE
52.188964,IDLE
52.209072,IDLE
52.229135,IDLE
52.249076,IDLE
52.268652,IDLE
52.289157,IDLE
52.309119,IDLE
52.328843,IDLE
52.348768,IDLE
52.369120,IDLE
52.389002,IDLE
52.409202,IDLE
52.428727,IDLE
52.449059,IDLE
52.468974,IDLE
52.489028,IDLE
52.508962,IDLE
52.528556,IDLE
52.548639,IDLE
52.568714,IDLE
52.588613,IDLE
52.608980,IDLE
52.629104,IDLE
52.648781,IDLE
52.669138,IDLE
52.688743,IDLE
52.709333,IDLE
52.728618,IDLE
52.748805,IDLE
52.768698,IDLE
52.788891,IDLE
52.808733,IDLE
52.828746,IDLE
52.848647,IDLE
52.868743,IDLE
52.888793,IDLE
52.909002,IDLE
52.928693,IDLE
52.948610,IDLE
52.968751,IDLE
52.988721,IDLE
53.008705,IDLE
53.028684,IDLE
53.048687,IDLE
53.068962,IDLE
53.088615,IDLE
53.109051,IDLE
53.129100,IDLE
53.148938,IDLE
53.168918,IDLE
53.189028,IDLE
53.209023,IDLE
53.228713,IDLE
53.248711,IDLE
53.268739,IDLE
53.288661,IDLE
53.309016,IDLE
53.328690,IDLE
53.348664,IDLE
53.369097,IDLE
53.389021,IDLE
53.408977,IDLE
53.429004,IDLE
53.448656,IDLE
53.468666,IDLE
53.488966,IDLE
53.509107,IDLE
53.529107,IDLE
53.549015,IDLE
53.569026,IDLE
53.588658,IDLE
53.608670,IDLE
53.629033,IDLE
53.649216,IDLE
53.668838,IDLE
53.688875,IDLE
53.708778,IDLE
53.728669,IDLE
53.749025,IDLE
53.768648,IDLE
53.788758,IDLE
53.809022,IDLE
53.828990,IDLE
53.849018,IDLE
53.869032,IDLE
53.888651,IDLE
53.908748,IDLE
53.928692,IDLE
53.948697,IDLE
53.968747,IDLE
53.988831,IDLE
54.008953,IDLE
54.028673,IDLE
54.048953,IDLE
54.068659,IDLE
54.088613,IDLE
54.108629,IDLE
54.128571,IDLE
54.148621,IDLE
54.168688,IDLE
54.188907,IDLE
54.209013,IDLE
54.228697,IDLE
54.248611,IDLE
54.268914,IDLE
54.289004,IDLE
54.308630,IDLE
54.328678,IDLE
54.349072,IDLE
54.368829,IDLE
54.388658,IDLE
54.408772,IDLE
54.428676,IDLE
54.448688,IDLE
54.469052,IDLE
54.488845,IDLE
54.508619,IDLE
54.528615,IDLE
54.549018,IDLE
54.568903,IDLE
54.588976,IDLE
54.609007,IDLE
54.628650,IDLE
54.648878,IDLE
54.669079,IDLE
54.688681,IDLE
54.709063,IDLE
54.729129,IDLE
54.749019,IDLE
54.768647,IDLE
54.788681,IDLE
54.808982,IDLE
54.828868,IDLE
54.849084,IDLE
54.868703,IDLE
54.888645,IDLE
54.909031,IDLE
54.928667,IDLE
54.948819,IDLE
54.968838,IDLE
54.989073,IDLE
55.008601,IDLE
55.028686,IDLE
55.049036,IDLE
55.068973,IDLE
55.088966,IDLE
55.108879,IDLE
55.128644,IDLE
55.148628,IDLE
55.168628,IDLE
55.188631,IDLE
55.208730,IDLE
55.228621,IDLE
55.249261,IDLE
55.268704,IDLE
55.288662,IDLE
55.309012,IDLE
55.328986,IDLE
55.349119,IDLE
55.369045,IDLE
55.388966,IDLE
55.408787,IDLE
55.428646,IDLE
55.448775,IDLE
55.468823,IDLE
55.489011,IDLE
55.509098,IDLE
55.529037,IDLE
55.549069,IDLE
55.568809,IDLE
55.588665,IDLE
55.608627,IDLE
55.629116,IDLE
55.649025,IDLE
55.668961,IDLE
55.688679,IDLE
55.709025,IDLE
55.729050,IDLE
55.748939,IDLE
55.769071,IDLE
55.788953,IDLE
55.808727,IDLE
55.828632,IDLE
55.848608,IDLE
55.868622,IDLE
55.888706,IDLE
55.908761,IDLE
55.928739,IDLE
55.949102,IDLE
55.969036,IDLE
