time,mode,lower_state,lower_policy
64.543702,0,2,3
64.591982,0,2,3
64.641166,0,2,3
64.693583,0,2,3
64.741542,0,2,3
64.793418,0,2,3
64.842075,0,2,3
64.891420,0,2,3
64.942372,0,2,3
64.993363,0,2,3
65.043151,0,2,3
65.091541,0,2,3
65.141409,0,2,3
65.193554,0,2,0
65.242649,0,2,0
65.293574,0,2,0
65.341537,0,2,0
65.393330,0,2,0
65.442130,0,2,0
65.493874,0,3,0
65.541141,0,3,0
65.593192,0,3,0
65.640963,0,3,0
65.693281,0,3,0
65.741946,0,3,0
65.793335,0,3,0
65.841072,0,3,0
65.890945,0,3,0
65.942054,0,3,0
65.993647,0,3,0
66.041980,0,3,0
66.090981,0,3,0
66.140728,0,3,0
66.191598,0,3,0
66.242546,0,3,0
66.290764,0,3,0
66.341826,0,3,0
66.393939,0,5,0
66.442231,0,5,0
66.491146,0,5,0
66.542164,0,5,0
66.593513,0,5,0
66.640667,0,5,0
66.691078,0,5,0
66.743188,0,5,0
66.793291,0,5,0
66.840698,0,5,0
66.891278,0,5,0
66.942373,0,5,0
66.990890,0,5,0
67.041613,0,5,0
67.091065,0,5,0
67.140728,0,5,0
67.191146,0,5,0
67.241195,0,5,0
67.293799,0,5,0
67.341753,0,5,0
67.391117,0,5,0
67.443175,0,5,0
67.491460,0,5,0
67.543727,0,5,0
67.594368,0,5,0
67.642651,0,5,0
67.693377,0,5,0
67.741302,0,5,0
67.792127,0,5,0
67.841796,0,5,0
67.890845,0,5,0
67.941793,0,5,0
67.994203,0,5,0
68.043850,0,5,0
68.091514,0,5,0
68.142217,0,5,0
68.191364,0,5,0
68.242493,0,5,0
68.294185,0,5,0
68.342405,0,5,0
68.390805,0,5,0
68.441085,0,5,0
68.492334,0,5,0
68.542197,0,5,0
68.590680,0,5,0
68.643140,0,5,0
68.690896,0,5,0
68.741088,0,5,0
68.790880,0,5,0
68.841514,0,5,0
68.893217,0,5,0
68.942799,0,5,0
68.992050,0,5,0
69.041262,0,5,0
69.092093,0,5,0
69.141694,0,5,0
69.190849,0,5,0
69.241514,0,5,0
69.291368,0,5,0
69.341770,0,5,0
69.393409,0,5,0
69.443166,0,5,0
69.492516,0,5,0
69.541783,0,5,0
69.594148,0,5,0
69.640728,0,5,0
69.691220,0,5,0
69.743778,0,5,0
69.793746,0,5,0
69.843068,0,5,0
69.892348,0,5,0
69.943033,0,5,0
69.990870,0,5,0
70.041626,0,5,0
70.090731,0,5,0
70.140935,0,5,0
70.191016,0,5,0
70.241708,0,5,0
70.293488,0,5,0
70.341373,0,5,0
70.393237,0,5,0
70.441061,0,5,0
70.493393,0,5,0
70.541557,0,5,0
70.590889,0,5,0
70.643005,0,5,0
70.693329,0,5,0
70.743188,0,5,0
70.791353,0,5,0
70.842182,0,5,0
70.891444,0,5,0
70.942188,0,5,0
70.992675,0,5,0
71.042193,0,5,0
71.091901,0,5,0
71.141410,0,5,0
71.193395,0,5,0
71.242151,0,5,0
71.292112,0,5,2
71.342087,0,5,2
71.393986,0,5,2
71.441519,0,5,2
71.491149,0,5,2
71.541487,0,5,2
71.592154,0,5,2
71.641195,0,5,2
71.692493,0,5,2
71.741107,0,5,2
71.791697,0,5,2
71.842292,0,5,2
71.894158,0,5,2
71.941065,0,5,2
71.993433,0,5,2
72.042286,0,5,2
72.091387,0,5,2
72.141025,0,5,2
72.193457,0,5,2
72.243079,0,5,2
72.292417,0,5,2
72.342368,0,5,2
72.392092,0,5,2
72.442321,0,5,2
72.491327,0,5,2
72.542800,0,5,2
72.592079,0,5,2
72.641307,0,5,2
72.691247,0,5,2
72.741836,0,5,2
72.793467,0,5,2
72.841801,0,5,2
72.893271,0,5,2
72.941757,0,5,2
72.991132,0,5,2
73.042538,0,5,2
73.093369,0,5,2
73.141020,0,5,2
73.193351,0,5,2
73.241209,0,5,2
73.292010,0,5,2
73.343242,0,5,2
73.391259,0,5,2
73.441408,0,5,2
73.493610,0,5,2
73.541557,0,5,2
73.591473,0,5,2
73.640566,0,5,2
73.691037,0,5,2
73.742527,0,5,2
73.791353,0,5,2
73.843204,0,5,2
73.891184,0,5,2
73.941457,0,5,2
73.991430,0,5,2
74.043890,0,5,2
74.094022,0,5,2
74.141195,0,5,2
74.191003,0,5,2
74.240832,0,5,2
74.291603,0,5,2
74.340927,0,5,2
74.393346,0,5,2
74.442131,0,5,2
74.493392,0,5,2
74.540860,0,5,2
74.592690,0,5,2
74.642255,0,5,2
74.693564,0,5,2
74.742672,0,5,2
74.791065,0,5,2
74.841156,0,5,2
74.893611,0,5,2
74.941374,0,5,2
74.991207,0,5,2
75.041444,0,5,2
75.093550,0,5,2
75.142190,0,5,2
75.194139,0,5,2
75.241553,0,5,2
75.293276,0,5,2
75.340733,0,5,2
75.390811,0,5,2
75.443115,0,5,2
75.490819,0,5,2
75.541463,0,5,2
75.591746,0,5,2
75.643295,0,5,2
75.692203,0,5,2
75.741341,0,5,2
75.792030,0,5,2
75.841851,0,5,2
75.893691,0,5,2
75.942085,0,5,2
75.992195,0,5,2
76.041529,0,5,2
76.090876,0,5,2
76.141720,0,5,2
76.192552,0,5,2
76.242523,0,5,2
76.292533,0,5,2
76.341443,0,5,2
76.390843,0,5,2
76.442398,0,5,2
76.491347,0,5,2
76.541917,0,5,2
76.593976,0,5,2
76.643771,0,5,2
76.691562,0,5,2
76.741353,0,5,2
76.791441,0,5,2
76.842338,0,5,2
76.891471,0,5,2
76.941874,0,5,2
76.991313,0,5,2
77.041820,0,5,2
77.090887,0,5,2
77.141180,0,5,2
77.192605,0,5,2
77.241347,0,5,2
77.291562,0,5,2
77.341905,0,5,2
77.392278,0,5,2
77.443240,0,5,2
77.493456,0,5,2
77.543212,0,5,2
77.593455,0,5,2
77.641135,0,5,2
77.691345,0,5,2
77.741866,0,5,2
77.791275,0,5,2
77.841382,0,5,2
77.893313,0,5,2
77.941350,0,5,2
77.990718,0,5,2
78.041728,0,5,2
78.090794,0,5,2
78.144562,0,5,2
78.190699,0,5,2
78.242225,0,5,2
78.292299,0,5,2
78.341914,0,5,0
78.391089,0,5,0
78.444248,0,5,0
78.491798,0,5,0
78.541324,0,5,0
78.591149,0,5,0
78.641639,0,5,0
78.690982,0,5,0
78.741021,0,5,0
78.792726,0,5,0
78.841511,0,5,0
78.892480,0,5,0
78.941635,0,5,0
78.991716,0,5,0
79.040859,0,5,0
79.092281,0,5,0
79.143291,0,5,0
79.192596,0,5,0
79.241593,0,5,0
79.292889,0,5,0
79.342579,0,5,0
79.391428,0,5,0
79.443765,0,5,0
79.493971,0,5,0
79.540664,0,5,0
79.591579,0,5,0
79.643655,0,5,0
79.692450,0,5,0
79.741532,0,5,0
79.792038,0,5,0
79.840859,0,5,0
79.892087,0,5,0
79.943413,0,5,0
79.993411,0,5,0
80.042965,0,5,0
80.090904,0,5,0
80.141218,0,5,0
80.192646,0,5,0
80.241669,0,5,0
80.291238,0,5,0
80.341336,0,5,0
80.392204,0,5,0
80.443139,0,5,0
80.494151,0,5,0
80.543749,0,5,0
80.592600,0,5,0
80.641117,0,5,0
80.692845,0,5,0
80.742630,0,5,0
80.790942,0,5,0
80.841720,0,5,0
80.893723,0,5,0
80.943169,0,5,0
80.990846,0,5,0
81.041431,0,5,0
81.093911,0,5,0
81.141393,0,5,0
81.193333,0,5,0
81.241568,0,5,0
81.291473,0,5,0
81.342134,0,5,0
81.391011,0,5,0
81.441510,0,5,0
81.492413,0,5,0
81.542427,0,5,0
81.592422,0,5,0
81.641053,0,5,0
81.691150,0,5,0
81.741809,0,5,0
81.793364,0,5,0
81.841709,0,5,0
81.893325,0,5,0
81.941345,0,5,0
81.994157,0,5,0
82.041911,0,5,0
82.091474,0,5,0
82.142362,0,5,0
82.193384,0,5,0
82.241613,0,5,0
82.292715,0,5,0
82.343332,0,5,0
82.393397,0,5,0
82.441797,0,5,0
82.490933,0,5,0
82.540804,0,5,0
82.591241,0,5,0
82.645180,0,5,0
82.690725,0,5,0
82.741300,0,5,0
82.793627,0,5,0
82.842799,0,5,0
82.891419,0,5,0
82.941489,0,5,0
82.992641,0,5,0
83.041556,0,5,0
83.090652,0,5,0
83.141178,0,5,0
83.190868,0,5,0
83.241450,0,5,0
83.291308,0,5,0
83.342414,0,5,0
83.390790,0,5,0
83.443227,0,5,0
83.491588,0,5,0
83.540707,0,5,0
83.593977,0,5,0
83.641506,0,5,0
83.691235,0,5,0
83.742331,0,5,0
83.790755,0,5,0
83.840804,0,3,0
83.892633,0,3,0
83.943011,0,3,0
83.990780,0,3,0
84.042637,0,3,0
84.092608,0,3,0
84.142611,0,3,0
84.193249,0,3,0
84.241639,0,2,0
84.292486,0,2,0
84.342072,0,2,0
84.391488,0,2,0
84.441601,0,2,0
84.492525,0,2,0
84.541322,0,2,0
84.590994,0,2,0
84.640829,0,2,0
84.691341,0,2,0
84.741586,0,2,0
84.790788,0,2,0
84.842657,0,2,0
84.892666,0,2,0
84.941566,0,2,0
84.992346,0,2,0
85.041590,0,2,0
85.090777,0,2,0
85.141819,0,2,0
85.192802,0,2,0
85.241321,0,2,0
85.293486,0,2,0
85.341130,0,2,0
85.390904,0,2,0
85.441197,0,2,0
85.491334,0,2,0
85.541874,0,2,0
85.591213,0,2,0
85.642419,0,2,0
85.691349,0,2,0
85.740842,0,2,0
85.792675,0,2,0
85.841096,0,2,0
85.890781,0,2,0
85.940942,0,2,0
85.991912,0,2,0
86.041267,0,2,0
86.091106,0,6,0
86.141626,0,6,0
86.191390,0,6,0
86.242475,0,6,0
86.290873,0,6,0
86.341141,0,6,0
86.393392,0,6,0
86.441733,0,6,0
86.493259,0,6,0
86.541610,0,6,0
86.590790,0,6,0
86.641441,0,6,0
86.693973,0,6,0
86.740853,0,6,0
86.792688,0,6,0
86.841565,0,6,0
86.890836,0,6,0
86.941660,0,6,0
86.990786,0,6,0
87.041353,0,6,0
87.091178,0,6,0
87.141823,0,6,0
87.192859,0,6,0
87.241920,0,6,0
87.293633,0,6,0
87.341719,0,6,0
87.391156,0,6,0
87.442214,0,6,0
87.492919,0,6,0
87.542010,0,6,0
87.594047,0,6,0
87.641370,0,6,0
87.693378,0,6,0
87.741019,0,6,0
87.794380,0,6,0
87.841972,0,6,0
87.890834,0,6,0
87.941578,0,6,0
87.990784,0,6,0
88.041499,0,6,0
88.092527,0,6,0
88.141363,0,6,0
88.192212,0,6,0
88.242114,0,6,0
88.292191,0,6,0
88.342424,0,6,0
88.393447,0,6,0
88.441686,0,6,0
88.492754,0,6,0
88.541260,0,6,0
88.593227,0,6,0
88.641489,0,6,0
88.691749,0,6,0
88.742014,0,6,0
88.791025,0,6,0
88.841629,0,6,0
88.892777,0,6,0
88.941490,0,6,0
88.992608,0,6,0
89.041314,0,6,0
89.093383,0,6,0
89.142817,0,6,0
89.190960,0,6,0
89.243261,0,6,0
89.292621,0,6,0
89.341118,0,6,0
89.390914,0,6,0
89.441671,0,6,0
89.492643,0,6,0
89.542001,0,6,0
89.591098,0,6,0
89.641866,0,6,0
89.691451,0,6,0
89.742492,0,6,0
89.793354,0,6,0
89.841681,0,6,0
89.891522,0,6,0
89.941417,0,6,0
89.991204,0,6,0
90.041723,0,6,0
90.092690,0,6,0
90.142704,0,6,0
90.190907,0,6,0
90.243796,0,6,0
90.293449,0,6,0
90.341655,0,6,0
90.390841,0,6,0
90.441431,0,6,0
90.492306,0,6,0
90.542587,0,6,0
90.592600,0,6,0
90.641113,0,6,0
90.691447,0,6,0
90.740794,0,6,0
90.791876,0,6,0
90.842185,0,6,0
90.892273,0,6,0
90.941637,0,6,0
90.991494,0,6,0
91.041350,0,6,0
91.090902,0,6,0
91.141890,0,6,0
91.193440,0,6,0
91.240885,0,6,0
91.290733,0,6,0
91.342450,0,6,0
91.392206,0,6,0
91.442956,0,6,0
91.494375,0,6,0
91.542552,0,6,0
91.592159,0,6,0
91.641123,0,6,0
91.691462,0,6,0
91.740838,0,6,0
91.790977,0,6,0
91.841313,0,6,0
91.891327,0,6,0
91.940782,0,6,0
91.992065,0,6,0
92.040660,0,6,0
92.090735,0,6,0
92.140772,0,6,0
92.193373,0,6,0
92.242524,0,6,0
92.292350,0,6,0
92.342852,0,6,0
92.391167,0,6,0
92.440914,0,6,0
92.490846,0,6,0
92.541577,0,6,0
92.593379,0,6,0
92.642488,0,6,0
92.692566,0,6,0
92.743416,0,6,0
92.791214,0,6,0
92.841921,0,6,0
92.893563,0,6,0
92.941204,0,6,0
92.990784,0,6,0
93.042050,0,6,0
93.092272,0,6,0
93.140857,0,6,0
93.190714,0,6,0
93.241584,0,6,0
93.293791,0,6,0
93.341584,0,6,0
93.391932,0,6,0
93.440772,0,6,0
93.490971,0,6,0
93.543413,0,6,0
93.591054,0,6,0
93.641719,0,6,0
93.692410,0,6,0
93.742414,0,6,0
93.793358,0,6,0
93.842077,0,6,0
93.890878,0,6,0
93.941282,0,6,0
93.992556,0,6,0
94.041545,0,6,0
94.091304,0,6,0
94.141446,0,6,0
94.194103,0,6,0
94.241352,0,6,0
94.291549,0,6,0
94.341637,0,6,0
94.393504,0,6,0
94.441528,0,6,0
94.492194,0,2,0
94.541549,0,2,0
94.593748,0,2,0
94.640891,0,2,0
94.690986,0,2,0
94.741732,0,2,0
94.790814,0,2,0
94.842536,0,2,0
94.892786,0,2,0
94.941796,0,2,0
94.993597,0,2,0
95.041084,0,2,0
95.090980,0,2,0
95.141640,0,2,0
95.191247,0,3,0
95.241660,0,3,0
95.291293,0,3,0
95.342175,0,3,0
95.393570,0,3,0
95.441025,0,3,0
95.492608,0,3,0
95.541109,0,3,0
95.592363,0,3,0
95.641836,0,3,0
95.691428,0,3,0
95.742357,0,3,0
95.792601,0,3,0
95.842398,0,3,0
95.891078,0,3,0
95.944262,0,3,0
95.992555,0,3,0
96.042754,0,3,0
96.093862,0,3,0
96.142100,0,5,0
96.194126,0,5,0
96.241837,0,5,0
96.293294,0,5,0
96.341756,0,5,0
96.393409,0,5,0
96.440972,0,5,0
96.492660,0,5,0
96.543341,0,5,0
96.590915,0,5,0
96.641054,0,5,0
96.692414,0,5,0
96.742971,0,5,0
96.791136,0,5,0
96.842606,0,5,0
96.891423,0,5,0
96.941795,0,5,0
96.993211,0,5,0
97.041468,0,5,0
97.092039,0,5,0
97.142633,0,5,0
97.191452,0,5,0
97.243759,0,5,0
97.290756,0,5,0
97.341963,0,5,0
97.391499,0,5,0
97.441051,0,5,0
97.490778,0,5,0
97.543615,0,5,0
97.591864,0,5,0
97.641187,0,5,0
97.694499,0,5,0
97.740733,0,5,0
97.791262,0,5,0
97.842839,0,5,0
97.890777,0,5,0
97.941089,0,5,0
97.991361,0,5,0
98.041069,0,5,0
98.092726,0,5,0
98.140717,0,5,0
98.194017,0,5,0
98.241576,0,5,0
98.290921,0,5,0
98.340718,0,5,0
98.393439,0,5,0
98.443394,0,5,0
98.490636,0,5,0
98.541908,0,5,0
98.591261,0,5,0
98.640752,0,5,0
98.691872,0,5,0
98.741265,0,5,0
98.791854,0,5,0
98.840669,0,5,0
98.893033,0,5,0
98.941637,0,5,0
98.993472,0,5,0
99.043684,0,5,0
99.091941,0,5,0
99.143197,0,5,0
99.191186,0,5,0
99.240918,0,5,0
99.293386,0,5,0
99.342989,0,5,0
99.393345,0,5,0
99.441381,0,5,0
99.490873,0,5,0
99.542465,0,5,0
99.592113,0,5,0
99.640826,0,5,0
99.693260,0,5,0
99.741903,0,5,0
99.793422,0,5,0
99.842763,0,5,0
99.890981,0,5,0
99.942246,0,5,0
99.992569,0,5,0
100.040604,0,5,0
100.091373,0,5,0
100.141718,0,5,0
100.191432,0,5,0
100.242029,0,5,0
100.293387,0,5,0
100.342350,0,5,0
100.393416,0,5,0
100.444273,0,5,0
100.491824,0,5,0
100.542684,0,5,0
100.591527,0,5,0
100.641483,0,5,0
100.692592,0,5,0
100.742348,0,5,0
100.791755,0,5,0
100.841420,0,5,0
100.890875,0,5,0
100.942458,0,5,0
100.991538,0,5,0
101.043167,0,5,0
101.093476,0,5,0
101.143832,0,3,0
101.192067,0,3,0
101.241972,0,3,0
101.290731,0,3,0
101.342091,0,3,0
101.393390,0,3,0
101.441612,0,3,0
101.493356,0,3,0
101.541677,0,3,0
101.592743,0,3,0
101.641030,0,3,0
101.693532,0,3,0
101.741592,0,3,0
101.790898,0,3,0
101.843877,0,3,0
101.893522,0,3,0
101.941236,0,3,0
101.992317,0,3,0
102.042741,0,3,0
102.091308,0,3,0
102.142076,0,2,0
102.192236,0,2,0
102.242691,0,2,0
102.293373,0,2,0
102.341025,0,2,0
102.392567,0,2,0
102.441518,0,2,0
102.493392,0,2,0
102.542610,0,2,0
102.593433,0,2,0
102.641336,0,2,0
102.693282,0,2,0
102.740979,0,2,0
102.793346,0,2,0
102.843294,0,2,0
102.890709,0,2,0
102.941015,0,2,0
102.990973,0,2,0
103.041841,0,2,0
103.093320,0,2,0
103.141705,0,2,0
103.193772,0,2,0
103.241045,0,2,0
103.291252,0,1,0
103.343895,0,1,0
103.393378,0,1,0
103.441692,0,1,0
103.493559,0,1,0
103.541562,0,1,0
103.593434,0,1,0
103.641591,0,1,0
103.692832,0,1,0
103.742430,0,1,0
103.793442,0,1,0
103.841623,0,1,0
103.891360,0,0,0
103.941736,0,0,0
103.991970,0,0,0
104.041540,0,0,0
104.092940,0,0,0
104.141855,0,0,0
104.193402,0,0,0
104.241645,0,0,0
104.292500,0,0,0
104.341144,0,0,0
104.394024,0,0,0
104.440841,0,0,0
104.492611,0,0,0
104.541532,0,0,0
104.593288,0,0,0
104.642134,0,0,0
104.691046,0,0,0
104.740725,0,0,0
104.793409,0,0,0
104.841688,0,0,0
104.891065,0,0,0
104.940981,0,0,0
104.991495,0,0,0
105.041579,0,0,0
105.093375,0,0,0
105.142460,0,0,0
105.192315,0,0,0
105.241554,0,0,0
105.290866,0,0,0
105.341579,0,0,0
105.392413,0,0,0
105.440956,0,0,0
105.492008,0,0,0
105.541809,0,0,0
105.593325,0,0,0
105.643338,0,0,0
105.692074,0,0,0
105.742235,0,0,0
105.790722,0,0,0
105.841475,0,0,0
105.890653,0,0,0
105.941462,0,0,0
105.991851,0,0,0
106.042493,0,0,0
106.091356,0,0,0
106.141529,0,0,0
106.193586,0,0,0
106.241412,0,0,0
106.291211,0,0,0
106.342274,0,0,0
106.391190,0,0,0
106.440803,0,0,0
106.491990,0,0,0
106.541430,0,0,0
106.591966,0,0,0
106.642702,0,0,0
106.693253,0,0,0
106.741277,0,0,0
106.793389,0,0,0
106.841870,0,0,0
106.893345,0,0,0
106.940818,0,0,0
106.991290,0,0,0
107.040676,0,0,0
107.090800,0,0,0
107.141349,0,0,0
107.190810,0,0,0
107.240721,0,0,0
107.292229,0,0,0
107.343240,0,0,0
107.394579,0,0,0
107.442538,0,0,0
107.491326,0,0,0
107.543068,0,0,0
107.592294,0,0,0
107.641759,0,0,0
107.690904,0,0,0
107.741799,0,0,0
107.791268,0,0,0
107.841180,0,0,0
107.893300,0,0,0
107.940783,0,0,0
107.990896,0,0,0
108.042372,0,0,0
108.091157,0,0,0
108.141629,0,0,0
108.190815,0,0,0
108.244359,0,0,0
108.291058,0,0,0
108.342735,0,0,0
108.392341,0,0,0
108.441477,0,0,0
108.490916,0,0,0
108.542249,0,0,0
108.590911,0,0,0
108.641048,0,0,0
108.692350,0,0,0
108.742789,0,0,0
108.793532,0,0,0
108.841581,0,0,0
108.892508,0,0,0
108.941407,0,0,0
108.990616,0,0,0
109.041325,0,0,0
109.090978,0,0,0
109.141076,0,0,0
109.192497,0,0,0
109.241118,0,0,0
109.293414,0,0,0
109.341538,0,0,0
109.390892,0,0,0
109.441116,0,0,0
109.491086,0,0,0
109.541250,0,0,0
109.590790,0,0,0
109.640810,0,0,0
109.690833,0,0,0
109.741257,0,0,0
109.790808,0,0,0
109.840957,0,0,0
109.893688,0,0,0
109.941649,0,0,0
109.992678,0,0,0
110.041577,0,0,0
110.091045,0,0,0
110.140661,0,0,0
110.191982,0,0,0
110.242261,0,0,0
110.290680,0,0,0
110.341582,0,0,0
110.392133,0,0,0
110.441467,0,0,0
110.491398,0,0,0
110.541650,0,0,0
110.592635,0,0,0
110.644589,0,0,0
110.693381,0,0,0
110.741035,0,0,0
110.790998,0,0,0
110.841072,0,0,0
110.892444,0,0,0
110.940846,0,0,0
110.991139,0,0,0
111.043838,0,0,0
111.093433,0,0,0
111.141014,0,0,0
111.192175,0,0,0
111.242883,0,0,0
111.292588,0,0,0
111.341437,0,0,0
111.390883,0,0,0
111.441633,0,0,0
111.491553,0,0,0
111.541594,0,0,0
111.592543,0,0,0
111.641478,0,0,0
111.691432,0,0,0
111.741665,0,0,0
111.791830,0,0,0
111.841571,0,0,0
111.893205,0,0,0
111.942362,0,0,0
111.992458,0,0,0
112.041144,0,0,0
112.092187,0,0,0
112.141590,0,0,0
112.192993,0,0,0
112.242590,0,0,0
112.292631,0,0,0
112.341630,0,0,0
112.393296,0,0,0
112.440746,0,0,0
112.491318,0,0,0
112.542470,0,0,0
112.591614,0,0,0
112.641342,0,0,0
112.693470,0,0,0
112.742349,0,0,0
112.792494,0,0,0
112.841464,0,0,0
112.892670,0,0,0
112.942010,0,0,0
112.993242,0,0,0
113.041311,0,0,0
113.090787,0,0,0
113.141996,0,0,0
113.191387,0,0,0
113.241903,0,0,0
113.290820,0,0,0
113.340971,0,0,0
113.394154,0,0,0
113.442934,0,0,0
113.491202,0,0,0
113.542669,0,0,0
113.590925,0,0,0
113.640907,0,0,0
113.693458,0,0,0
113.741691,0,0,0
113.792347,0,0,0
113.841063,0,0,0
113.893330,0,0,0
113.941666,0,0,0
113.990874,0,0,0
114.040966,0,0,0
114.091301,0,0,0
114.141600,0,0,0
114.193394,0,0,0
114.241541,0,0,0
114.291250,0,0,0
114.343223,0,0,0
114.390631,0,0,0
114.441679,0,0,0
114.493352,0,0,0
114.540877,0,0,0
114.593381,0,0,0
114.644394,0,0,0
114.693337,0,0,0
114.742462,0,0,0
114.790875,0,0,0
114.841790,0,0,0
114.893522,0,0,0
114.941221,0,0,0
114.993332,0,0,0
115.041317,0,0,0
115.090778,0,0,0
115.141820,0,0,0
115.192413,0,0,0
115.241558,0,0,0
115.291186,0,0,0
115.341911,0,0,0
115.392581,0,0,0
115.441774,0,0,0
115.492346,0,0,0
115.542191,0,0,0
115.592451,0,0,0
115.641726,0,0,0
115.694035,0,0,0
115.740943,0,0,0
115.790874,0,0,0
115.841670,0,0,0
115.891048,0,0,0
115.944470,0,0,0
115.992779,0,0,0
116.042578,0,0,0
116.094088,0,0,0
116.140922,0,0,0
116.190953,0,0,0
116.241964,0,0,0
116.291085,0,0,0
116.340849,0,0,0
116.393409,0,0,0
116.441322,0,0,0
116.492318,0,0,0
116.544106,0,0,0
116.591306,0,0,0
116.641928,0,0,0
116.690823,0,0,0
116.741652,0,0,0
116.794080,0,0,0
116.841643,0,0,0
116.891004,0,0,0
116.941174,0,0,0
116.993284,0,0,0
117.042482,0,0,0
117.091270,0,0,0
117.141141,0,0,0
117.192455,0,0,0
117.242254,0,0,0
117.290875,0,0,0
117.341527,0,0,0
117.392376,0,0,0
117.442739,0,0,0
117.493317,0,0,0
117.542020,0,0,0
117.591285,0,0,0
117.642406,0,0,0
117.693601,0,0,0
117.741839,0,0,0
117.794372,0,0,0
117.843335,0,0,0
117.893291,0,0,0
117.941551,0,0,0
117.990981,0,0,0
118.040782,0,0,0
118.092485,0,0,0
118.141943,0,0,0
118.193260,0,0,0
118.241084,0,0,0
118.293393,0,0,0
118.341058,0,0,0
118.393336,0,0,0
118.441545,0,0,0
118.493488,0,0,0
118.541601,0,0,0
118.593408,0,0,0
118.643992,0,0,0
118.693127,0,0,0
118.743279,0,0,0
118.790944,0,0,0
118.841810,0,0,0
118.892745,0,0,0
118.942802,0,0,0
118.993514,0,0,0
119.042645,0,0,0
119.092611,0,0,0
119.144520,0,0,0
119.193541,0,0,0
119.241665,0,0,0
119.293291,0,0,0
119.343220,0,0,0
119.393429,0,0,0
119.441185,0,0,0
119.492898,0,0,0
119.540884,0,0,0
119.591318,0,0,0
119.643409,0,0,0
119.693594,0,0,0
119.740971,0,0,0
119.791046,0,0,0
119.841692,0,0,0
119.892588,0,0,0
119.942512,0,0,0
119.992598,0,0,0
120.041553,0,0,0
120.091441,0,0,0
120.143355,0,0,0
120.191104,0,0,0
120.242767,0,0,0
120.294499,0,0,0
120.344385,0,0,0
120.394818,0,0,0
120.442425,0,0,0
120.491121,0,0,0
120.542760,0,0,0
120.591128,0,0,0
120.643299,0,0,0
120.693419,0,0,0
120.741020,0,0,0
120.793473,0,0,0
120.840878,0,0,0
120.890645,0,0,0
120.940762,0,0,0
120.992020,0,0,0
121.040835,0,0,0
121.093399,0,0,0
121.142421,0,0,0
121.191731,0,0,0
121.241965,0,0,0
121.291750,0,0,0
121.343784,0,0,0
121.393463,0,0,0
121.441594,0,0,0
121.493228,0,0,0
121.541597,0,0,0
121.592379,0,0,0
121.640588,0,0,0
121.690913,0,0,0
121.740909,0,0,0
121.793482,0,0,0
121.842278,0,0,0
121.890900,0,0,0
121.941259,0,0,0
121.993477,0,0,0
122.041589,0,0,0
122.093268,0,0,0
122.141186,0,0,0
122.192557,0,0,0
122.241712,0,0,0
122.290927,0,0,0
122.340817,0,0,0
122.390907,0,0,0
122.441843,0,0,0
122.490814,0,0,0
122.541602,0,0,0
122.592726,0,0,0
122.641605,0,0,0
122.692839,0,0,0
122.742476,0,0,0
122.790935,0,0,0
122.840729,0,0,0
122.890863,0,0,0
122.941875,0,0,0
122.993350,0,0,0
123.042577,0,0,0
123.091297,0,0,0
123.141121,0,0,0
123.193377,0,0,0
123.243259,0,0,0
123.291324,0,0,0
123.341682,0,0,0
123.393435,0,0,0
123.441368,0,0,0
123.491507,0,0,0
123.541272,0,0,0
123.591018,0,0,0
123.641615,0,0,0
123.691361,0,0,0
123.741170,0,0,0
123.793712,0,0,0
123.843233,0,0,0
123.891343,0,0,0
123.941508,0,0,0
123.992532,0,0,0
124.040980,0,0,0
124.090907,0,0,0
124.143729,0,0,0
124.191417,0,0,0
124.240889,0,0,0
124.292777,0,0,0
124.340889,0,0,0
124.391153,0,0,0
124.442742,0,0,0
124.490859,0,0,0
124.540786,0,0,0
124.592192,0,0,0
124.642848,0,0,0
124.693446,0,0,0
124.741254,0,0,0
124.793550,0,0,0
124.841972,0,0,0
124.892727,0,0,0
124.941366,0,0,0
124.991111,0,0,0
125.041565,0,0,0
125.091158,0,0,0
125.143192,0,0,0
125.192660,0,0,0
125.241787,0,0,0
125.292505,0,0,0
125.344532,0,0,0
125.392458,0,0,0
125.440976,0,0,0
125.493517,0,0,0
125.542779,0,0,0
125.593258,0,0,0
125.642093,0,0,0
125.693283,0,0,0
125.742515,0,0,0
125.790860,0,0,0
125.842707,0,0,0
125.892047,0,0,0
125.942034,0,0,0
125.991929,0,0,0
126.042805,0,0,0
126.093456,0,0,0
126.143283,0,0,0
126.193332,0,0,0
126.241473,0,0,0
126.294110,0,0,0
126.342900,0,0,0
126.391330,0,0,0
126.443717,0,0,0
126.493334,0,0,0
126.543190,0,0,0
126.593398,0,0,0
126.642806,0,0,0
126.692353,0,0,0
126.741859,0,0,0
126.791254,0,0,0
126.842754,0,0,0
126.892634,0,0,0
126.942747,0,0,0
126.993451,0,0,0
127.043479,0,0,0
127.093303,0,0,0
127.141537,0,0,0
127.193790,0,0,0
127.241272,0,0,0
127.292366,0,0,0
127.343258,0,0,0
127.393654,0,0,0
127.442921,0,0,0
127.491259,0,0,0
127.541596,0,0,0
127.592206,0,0,0
127.641307,0,0,0
127.690846,0,0,0
127.741832,0,0,0
127.793273,0,0,0
127.840861,0,0,0
127.893500,0,0,0
127.944106,0,0,0
127.991581,0,0,0
128.042305,0,0,0
