time,linear_x,linear_y,angular_z
15.590210,0.382236,0.579914,0.102910
15.599987,0.381268,0.580355,0.092229
15.609882,0.380397,0.580752,0.082615
15.621935,0.379613,0.581108,0.073963
15.632002,0.378908,0.581430,0.066176
15.642296,0.378273,0.581719,0.059168
15.651775,0.377701,0.581979,0.052860
15.662195,0.377187,0.582213,0.047184
15.670011,0.375940,0.582424,0.042075
15.680353,0.374033,0.582613,0.037477
15.690129,0.372317,0.582784,0.033338
15.700373,0.369204,0.582153,0.029614
15.709917,0.365618,0.581586,0.026262
15.719573,0.362391,0.581075,0.023245
15.730049,0.359486,0.580615,0.020530
15.739806,0.356872,0.580201,0.018086
15.749927,0.353735,0.579829,0.015887
15.759824,0.350911,0.579494,0.013908
15.769773,0.348370,0.579192,0.012126
15.781951,0.346083,0.578920,0.010523
15.793279,0.340888,0.578676,0.000000
15.801738,0.335427,0.578456,0.000000
15.811370,0.328945,0.578258,0.000000
15.821664,0.322326,0.578080,0.000000
15.831665,0.316369,0.577920,0.000000
15.842709,0.311008,0.577776,0.000000
15.850223,0.306182,0.577646,0.000000
15.859996,0.301840,0.577529,0.000000
15.871462,0.297147,0.577424,0.000000
15.881238,0.292924,0.577329,0.000000
15.893333,0.289123,0.577244,0.000000
15.900066,0.285702,0.577167,0.000000
15.911557,0.282623,0.577098,0.000000
15.920965,0.279852,0.577036,0.000000
15.931450,0.277358,0.576980,0.000000
15.941264,0.275114,0.576930,0.000000
15.951289,0.273094,0.576885,0.000000
15.961237,0.271276,0.576844,0.000000
15.970146,0.269639,0.576807,0.000000
15.980006,0.268167,0.576774,0.000000
15.990059,0.266841,0.576744,0.000000
15.999995,0.265649,0.576718,0.000000
16.010085,0.264575,0.576694,0.000000
16.020072,0.263609,0.576672,0.000000
16.030718,0.262739,0.576652,0.000000
16.040628,0.261957,0.576635,0.000000
16.052616,0.261252,0.576619,0.000000
16.061363,0.260618,0.576605,0.000000
16.071635,0.260048,0.576592,0.000000
16.080225,0.259535,0.576581,0.000000
16.090111,0.256719,0.577355,0.000000
16.100363,0.254186,0.578051,0.000000
16.111571,0.251122,0.579462,0.000000
16.121604,0.248363,0.581517,0.000000
16.131371,0.245881,0.584150,0.000000
16.140297,0.242863,0.586520,0.000000
16.150113,0.240146,0.590221,0.000000
16.160391,0.237702,0.593553,0.000000
16.171676,0.234717,0.596551,0.000000
16.181763,0.232031,0.599249,0.000000
16.193312,0.229613,0.601678,0.000000
16.201740,0.227437,0.603864,0.000000
16.211431,0.225479,0.605831,0.000000
16.221632,0.222933,0.607601,0.000000
16.231378,0.219856,0.609979,0.000000
16.242597,0.213950,0.612903,0.000000
16.250500,0.208635,0.615535,0.000000
16.260562,0.203067,0.617904,0.000000
16.270063,0.197271,0.620035,0.000000
16.281966,0.191271,0.622738,0.000000
16.291820,0.185871,0.625171,0.000000
16.300583,0.181010,0.628144,0.000000
16.310183,0.176636,0.630821,0.000000
16.321931,0.172699,0.633229,0.000000
16.331516,0.169156,0.635397,0.000000
16.341717,0.165967,0.637348,0.000000
16.351256,0.163097,0.639104,0.000000
16.360089,0.160515,0.640684,0.000000
16.370648,0.158190,0.642107,0.000000
16.380054,0.156098,0.643387,0.000000
16.390094,0.154215,0.644539,0.000000
16.400375,0.152520,0.645576,0.000000
16.410330,0.150995,0.646509,0.000000
16.421454,0.149622,0.647349,0.000000
16.431730,0.148387,0.648104,0.000000
16.442412,0.147275,0.648785,0.000000
16.451312,0.146274,0.649397,0.000000
16.461433,0.145374,0.649948,0.000000
16.472603,0.144563,0.650444,0.000000
16.481427,0.143834,0.650890,0.000000
16.489914,0.143177,0.651292,0.000000
16.501336,0.142586,0.651654,0.000000
16.511582,0.142054,0.651979,0.000000
16.521200,0.141576,0.652272,0.000000
16.531561,0.141145,0.652535,0.000000
16.542200,0.140757,0.652772,0.000000
16.552736,0.140408,0.652202,0.000000
16.561461,0.140094,0.650119,0.000000
16.571976,0.136674,0.635696,0.000000
16.581584,0.125754,0.598402,0.000000
16.591888,0.111219,0.542877,0.000000
16.601934,0.099706,0.488199,0.000000
16.612260,0.089345,0.438988,0.000000
16.621550,0.080020,0.394699,0.000000
16.630300,0.071627,0.354838,0.000000
16.642294,0.064074,0.318964,0.000000
16.649915,0.057276,0.286677,0.000000
16.661761,0.051158,0.257619,0.000000
16.672018,0.045651,0.231466,0.000000
16.681408,0.040696,0.207929,0.000000
16.689900,0.036235,0.186745,0.000000
16.700406,0.032221,0.167680,0.000000
16.710552,0.028609,0.150522,0.000000
16.720091,0.025357,0.135079,0.000000
16.730092,0.022431,0.121180,0.000000
16.740434,0.019797,0.108672,0.000000
16.750070,0.017427,0.097414,0.000000
16.760682,0.015293,0.087282,0.000000
16.770693,0.013373,0.078163,0.000000
16.781997,0.011645,0.069956,0.000000
16.791434,0.010090,0.062570,0.000000
16.801728,0.000000,0.055922,0.000000
16.810501,0.000000,0.049939,0.000000
16.821742,0.000000,0.044555,0.000000
16.831962,0.000000,0.039709,0.000000
16.840460,0.000000,0.035347,0.000000
16.850179,0.000000,0.031422,0.000000
16.860394,0.000000,0.027889,0.000000
16.871996,0.000000,0.024710,0.000000
16.881517,0.000000,0.021848,0.000000
16.891443,0.000000,0.019273,0.000000
16.901279,0.000000,0.016955,0.000000
16.911784,0.000000,0.014869,0.000000
16.921239,0.000000,0.012991,0.000000
16.930070,0.000000,0.011301,0.000000
16.940057,0.000000,0.000000,0.000000
16.951289,0.000000,0.000000,0.000000
16.961273,0.000000,0.000000,0.000000
16.971664,0.000000,0.000000,0.000000
16.981427,0.000000,0.000000,0.000000
16.991813,0.000000,0.000000,0.000000
17.001230,0.000000,0.000000,0.000000
17.010046,0.000000,0.000000,0.000000
17.021208,0.000000,0.000000,0.000000
17.031634,0.000000,0.000000,0.000000
17.042109,0.000000,0.000000,0.000000
17.051759,0.000000,0.000000,0.000000
17.061588,0.000000,0.000000,0.000000
17.071764,0.000000,0.000000,0.000000
17.081836,0.000000,0.000000,0.000000
17.091816,0.000000,0.000000,0.000000
17.101839,0.000000,0.000000,0.000000
17.110039,0.000000,0.000000,0.000000
17.119621,0.000000,0.000000,0.000000
17.129983,0.000000,0.000000,0.000000
17.139842,0.000000,0.000000,0.000000
17.149897,0.000000,0.000000,0.000000
17.159824,0.000000,0.000000,0.000000
17.169968,0.000000,0.000000,0.000000
17.179800,0.000000,0.000000,0.000000
17.192764,0.000000,0.000000,0.000000
17.201496,0.000000,0.000000,0.000000
17.210068,0.000000,0.000000,0.000000
17.220118,0.000000,0.000000,0.000000
17.230125,0.000000,0.000000,0.000000
17.240327,0.000000,0.000000,0.000000
17.251275,0.000000,0.000000,0.000000
17.261901,0.000000,0.000000,0.000000
17.271376,0.000000,0.000000,0.000000
17.281839,0.000000,0.000000,0.000000
17.291436,0.013976,0.000000,0.000000
17.300580,0.025521,0.000000,0.000000
17.310080,0.042186,0.000000,0.000000
17.320222,0.061105,0.000000,0.000000
17.330276,0.081271,-0.010759,0.000000
17.340180,0.100988,-0.011643,0.000000
17.350350,0.119517,-0.012438,0.000000
17.360167,0.138547,-0.012369,0.000000
17.370109,0.156458,-0.012307,0.000000
17.380480,0.173362,-0.011467,0.000000
17.391566,0.189361,-0.010711,0.000000
17.400633,0.203759,-0.010030,0.000000
17.410088,0.216717,0.000000,0.000000
17.420155,0.228380,0.000000,0.000000
17.430225,0.238876,0.000000,0.000000
17.439862,0.248323,0.000000,0.000000
17.451478,0.256825,0.000000,0.000000
17.461190,0.264477,0.000000,0.000000
17.471383,0.271364,0.000000,0.000000
17.481282,0.277562,0.000000,0.000000
17.491768,0.283140,0.000000,0.000000
17.501695,0.288160,0.000000,0.000000
17.511344,0.296600,0.011994,0.000000
17.520100,0.304196,0.019032,0.000000
17.531864,0.315738,0.030071,0.000000
17.542326,0.328479,0.043144,0.000000
17.551426,0.339945,0.054909,0.000000
17.561811,0.351834,0.065498,0.013325
17.569999,0.363318,0.075028,0.019445
17.579816,0.374438,0.083605,0.024953
17.591595,0.384446,0.091324,0.029910
17.601208,0.393453,0.098271,0.035156
17.609824,0.401560,0.104524,0.039877
17.621025,0.408856,0.110935,0.044126
17.630078,0.415422,0.116706,0.047950
17.640034,0.421331,0.121899,0.051392
17.650036,0.426650,0.126573,0.054489
17.659960,0.432221,0.130780,0.057277
17.670025,0.438019,0.134566,0.059786
17.679950,0.444022,0.137973,0.062044
17.690459,0.450209,0.140256,0.063292
17.700307,0.456561,0.141526,0.064415
17.710093,0.463063,0.142669,0.064642
17.720180,0.468914,0.143697,0.064846
17.730124,0.477317,0.143054,0.057970
17.740269,0.486449,0.141691,0.051783
17.752107,0.497021,0.140465,0.046214
17.761997,0.508103,0.139361,0.041202
17.771541,0.518862,0.138367,0.036691
17.781304,0.529330,0.137473,0.032631
17.791636,0.538750,0.136668,0.028978
17.801568,0.547229,0.135944,0.025689
17.810130,0.554859,0.135292,0.022730
17.820477,0.561727,0.134705,0.020066
17.830333,0.567908,0.134177,0.017669
17.840463,0.573470,0.133702,0.015511
17.850464,0.578477,0.133274,0.013570
17.860334,0.582983,0.132889,0.011822
17.870702,0.587038,0.131759,0.010249
17.880071,0.590688,0.130741,0.000000
17.890511,0.593972,0.129825,0.000000
17.901840,0.596929,0.129001,0.000000
17.911738,0.599589,0.128259,0.000000
17.921233,0.601984,0.127591,0.000000
17.930591,0.604139,0.126990,0.000000
17.941074,0.606079,0.126449,0.000000
17.951235,0.607824,0.125963,0.000000
17.960353,0.609395,0.125525,0.000000
17.969975,0.610809,0.125130,0.000000
17.979720,0.612082,0.124776,0.000000
17.991628,0.613227,0.124456,0.000000
18.001189,0.614258,0.124169,0.000000
18.010145,0.615186,0.123910,0.000000
18.019773,0.616021,0.123677,0.000000
18.029933,0.616772,0.122683,0.000000
18.039796,0.616664,0.121005,0.000000
18.052662,0.616567,0.119494,0.000000
18.061330,0.616479,0.118134,0.000000
18.071834,0.616401,0.116910,0.000000
18.081382,0.616330,0.115809,0.000000
18.091917,0.616266,0.114818,0.000000
18.101204,0.616209,0.113925,0.000000
18.112473,0.616157,0.113122,0.000000
18.120069,0.616111,0.112400,0.000000
18.130651,0.616069,0.110965,0.000000
18.139839,0.616031,0.109674,0.000000
18.149741,0.615997,0.108512,0.000000
18.159847,0.615967,0.107466,0.000000
18.170341,0.615939,0.105740,0.000000
18.179733,0.615915,0.104187,0.000000
18.191837,0.615892,0.102790,0.000000
18.201420,0.615872,0.101532,0.000000
18.211926,0.615854,0.100399,0.000000
18.221361,0.615838,0.099380,0.000000
18.231378,0.615823,0.098463,0.000000
18.241273,0.615026,0.097638,0.000000
18.252135,0.614308,0.096895,0.000000
18.261798,0.612878,0.096227,0.000000
18.270060,0.611591,0.095625,0.000000
18.281314,0.609648,0.095084,0.000000
18.291436,0.607900,0.094596,0.000000
18.301705,0.606326,0.094158,0.000000
18.310092,0.604910,0.093763,0.000000
18.320106,0.603635,0.093408,0.000000
18.330694,0.602488,0.093088,0.000000
18.342957,0.601455,0.092800,0.000000
18.350071,0.600526,0.092541,0.000000
18.360366,0.599690,0.092308,0.000000
18.370092,0.598937,0.092098,0.000000
18.380316,0.598260,0.091909,0.000000
18.389960,0.597650,0.091739,0.000000
18.399905,0.597101,0.091586,0.000000
18.410062,0.596608,0.091449,0.000000
18.419959,0.596163,0.091325,0.000000
18.430260,0.595763,0.091213,0.000000
18.439989,0.595403,0.091113,0.000000
18.450488,0.594295,0.091023,0.000000
18.461483,0.593297,0.090941,0.000000
18.472997,0.592400,0.090868,0.000000
18.481698,0.591592,0.090802,0.000000
18.489854,0.590864,0.090743,0.000000
18.500290,0.590210,0.090690,0.000000
18.509866,0.589621,0.090642,0.000000
18.520072,0.589091,0.090599,0.000000
18.530100,0.588614,0.090560,0.000000
18.540255,0.588184,0.090525,0.000000
18.551512,0.587798,0.090493,0.000000
18.561274,0.587450,0.090465,0.000000
18.571963,0.587137,0.090440,0.000000
18.581486,0.586856,0.090417,0.000000
18.591607,0.586602,0.090396,0.000000
18.601251,0.586374,0.090377,0.000000
18.611426,0.586168,0.090361,0.000000
18.621062,0.585984,0.090346,0.000000
18.630481,0.585817,0.090332,0.000000
18.642120,0.585668,0.090320,0.000000
18.650156,0.585533,0.090309,0.000000
18.660547,0.585411,0.090299,0.000000
18.672057,0.585302,0.090290,0.000000
18.681315,0.585204,0.090282,0.000000
18.690052,0.585116,0.090275,0.000000
18.701653,0.585036,0.090268,0.000000
18.711484,0.584965,0.090262,0.000000
18.721119,0.584900,0.090257,0.000000
18.732042,0.584842,0.090252,0.000000
18.741244,0.584790,0.090248,0.000000
18.751724,0.584743,0.090244,0.000000
18.761470,0.584701,0.090241,0.000000
18.771631,0.584663,0.090238,0.000000
18.781559,0.584628,0.090235,0.000000
18.791444,0.584597,0.090233,0.000000
18.801131,0.584570,0.090230,0.000000
18.811473,0.584545,0.090228,0.000000
18.821089,0.584522,0.090226,0.000000
18.830077,0.584502,0.090225,0.000000
18.840054,0.584484,0.090223,0.000000
18.850114,0.584468,0.090222,0.000000
18.861222,0.584453,0.090221,0.000000
18.871466,0.584439,0.090220,0.000000
18.881462,0.584428,0.090219,0.000000
18.892590,0.584417,0.090218,0.000000
18.900408,0.584407,0.090217,0.000000
18.909945,0.584398,0.090216,0.000000
18.921961,0.585175,0.090216,0.000000
18.931802,0.585874,0.090215,0.000000
18.942054,0.586503,0.090215,0.000000
18.952447,0.587069,0.090214,0.000000
18.961272,0.588362,0.090214,0.000000
18.970130,0.589527,0.090213,0.000000
18.981395,0.590575,0.090213,0.000000
18.990149,0.591518,0.090213,0.000000
19.000315,0.592367,0.090212,0.000000
19.009907,0.593131,0.090212,0.000000
19.020467,0.593818,0.090212,0.000000
19.030018,0.594437,0.090212,0.000000
19.040454,0.594994,0.090212,0.000000
19.050279,0.595495,0.090211,0.000000
19.060409,0.595946,0.090211,0.000000
19.070149,0.598705,0.090211,0.000000
19.080523,0.601188,0.090211,0.000000
19.090071,0.603423,0.090211,0.000000
19.100018,0.605434,0.090211,0.000000
19.111577,0.608028,0.090211,0.000000
19.120328,0.610363,0.090211,0.000000
19.130117,0.612465,0.090211,0.000000
19.140096,0.614356,0.090211,0.000000
19.150043,0.616058,0.090210,0.000000
19.159853,0.617590,0.090210,0.000000
19.171622,0.618969,0.090210,0.000000
19.181245,0.620210,0.090210,0.000000
19.189826,0.621327,0.090210,0.000000
19.199752,0.622332,0.090210,0.000000
19.212101,0.623237,0.090210,0.000000
19.221128,0.624051,0.090210,0.000000
19.231478,0.624784,0.090210,0.000000
19.242127,0.625443,0.090210,0.000000
19.251897,0.626037,0.090210,0.000000
19.261276,0.626571,0.090210,0.000000
19.270970,0.627051,0.090210,0.000000
19.280016,0.627484,0.090210,0.000000
19.290136,0.627874,0.090210,0.000000
19.299992,0.629008,0.090210,0.000000
19.310540,0.630030,0.090210,0.000000
19.320200,0.630949,0.090210,0.000000
19.329908,0.631776,0.090210,0.000000
19.339836,0.633305,0.090210,0.000000
19.350655,0.634681,0.090210,0.000000
19.360330,0.635919,0.090210,0.000000
19.370017,0.637034,0.090210,0.000000
19.381547,0.638821,0.090210,0.000000
19.391856,0.640430,0.090210,0.000000
19.401396,0.641877,0.090210,0.000000
19.411448,0.643180,0.090210,0.000000
19.421626,0.646706,0.090210,0.000000
19.431474,0.649879,0.090210,0.000000
19.442689,0.654303,0.090994,0.000000
19.452811,0.658285,0.091700,0.000000
19.461800,0.662653,0.092335,0.000000
19.470711,0.666584,0.092907,0.000000
19.480566,0.670123,0.093422,0.000000
19.490710,0.673307,0.093885,0.000000
19.499967,0.676173,0.094302,0.000000
19.511612,0.678752,0.094677,0.000000
19.520028,0.681073,0.095014,0.000000
19.531653,0.683947,0.095318,0.000000
19.542047,0.686533,0.095592,0.000000
19.551013,0.688860,0.095838,0.000000
19.560072,0.690955,0.096059,0.000000
19.571556,0.692841,0.096259,0.000000
19.581308,0.694537,0.097222,0.000000
19.590194,0.696064,0.098090,0.000000
19.600286,0.697439,0.100439,0.000000
19.610547,0.698676,0.102553,0.000000
19.620986,0.699005,0.104456,0.000000
19.632383,0.699301,0.106953,0.000000
19.640283,0.699567,0.109200,0.000000
19.649731,0.699023,0.111223,0.000000
19.660333,0.697748,0.113827,0.000000
19.670327,0.695817,0.117740,0.000000
19.679801,0.692511,0.122046,0.000000
19.689907,0.688750,0.126705,0.000000
19.701649,0.684582,0.130899,0.000000
19.711423,0.680046,0.134673,0.000000
19.720998,0.675963,0.138070,0.000000
19.729839,0.671505,0.141127,0.000000
19.739910,0.667492,0.143878,0.000000
19.751795,0.663881,0.146354,0.000000
19.761522,0.660630,0.148583,0.000000
19.770215,0.657705,0.150588,0.000000
19.779833,0.655072,0.152394,0.000000
19.790522,0.652703,0.154018,0.000000
19.799990,0.650571,0.155480,0.000000
19.810009,0.648651,0.156796,0.000000
19.821155,0.646924,0.157981,0.000000
19.832340,0.645369,0.159047,0.000000
19.842133,0.643970,0.160006,0.000000
19.852066,0.642711,0.160869,0.000000
19.861246,0.641578,0.161647,0.000000
19.870627,0.640558,0.162346,0.000000
19.881961,0.639640,0.162975,0.000000
19.890139,0.638814,0.163542,0.000000
19.900366,0.638070,0.164052,0.000000
19.910103,0.637401,0.164511,0.000000
19.920247,0.637583,0.164923,0.000000
19.931612,0.637747,0.165295,0.000000
19.940291,0.637894,0.165630,0.000000
19.951543,0.638027,0.165931,0.000000
19.959798,0.638146,0.166202,0.000000
19.969724,0.638254,0.166445,0.000000
19.979814,0.638351,0.166665,0.000000
19.990066,0.637653,0.166862,0.000000
19.999880,0.637026,0.167040,0.000000
20.009910,0.636461,0.166416,0.000000
20.020318,0.635953,0.165070,0.000000
20.030684,0.634711,0.163858,0.000000
20.040284,0.633593,0.161983,0.000000
20.050788,0.632588,0.160296,0.000000
20.059880,0.630898,0.157993,0.000000
20.069746,0.629377,0.155921,0.000000
20.079851,0.627225,0.154056,-0.014275
20.090066,0.625287,0.151593,-0.025002
20.101681,0.622759,0.149376,-0.043285
20.111928,0.620484,0.147381,-0.062876
20.121304,0.618436,0.145585,-0.086782
20.130009,0.615809,0.143969,-0.113788
20.141507,0.612660,0.141730,-0.143584
20.149661,0.609826,0.139716,-0.174321
20.159994,0.605707,0.137118,-0.207475
20.171621,0.601999,0.133996,-0.239666
20.182088,0.598663,0.131186,-0.270207
20.191879,0.594876,0.128657,-0.298478
20.201398,0.591467,0.126381,-0.323922
20.211474,0.588400,0.124332,-0.346822
20.221021,0.585639,0.122489,-0.367431
20.231413,0.583154,0.120829,-0.385980
20.241331,0.580918,0.119336,-0.403458
20.251561,0.578905,0.117992,-0.419188
20.261832,0.576309,0.116782,-0.433345
20.271976,0.573189,0.115694,-0.446087
20.282275,0.568812,0.114714,-0.457554
20.290189,0.564873,0.113832,-0.467875
20.301343,0.558974,0.112254,-0.477163
20.310274,0.552097,0.110834,-0.485523
20.320303,0.544339,0.109556,-0.493047
20.330575,0.537357,0.108406,-0.499818
20.340548,0.527936,0.107370,-0.505912
20.349974,0.518673,0.105654,-0.511397
20.360051,0.509551,0.104110,-0.516334
20.370594,0.500558,0.101936,-0.520776
20.380283,0.491680,0.099194,-0.524775
20.390606,0.483689,0.096727,-0.528373
20.401242,0.475713,0.094507,-0.531612
20.411439,0.467751,0.092509,-0.536095
20.421141,0.460584,0.090710,-0.542483
20.430122,0.454135,0.089092,-0.549801
20.442122,0.447546,0.087635,-0.558740
20.450137,0.440831,0.086324,-0.567570
20.460035,0.434788,0.085144,-0.575516
20.471469,0.429350,0.084082,-0.582668
20.481221,0.424455,0.083126,-0.589889
20.490023,0.420049,0.082266,-0.596387
20.501299,0.416085,0.081492,-0.602236
20.511487,0.412516,0.080795,-0.607500
20.521049,0.409305,0.079383,-0.612238
20.531460,0.406415,0.078113,-0.616502
20.541288,0.403813,0.076970,-0.620339
20.551948,0.401472,0.075941,-0.623793
20.561316,0.399365,0.075015,-0.626901
20.571464,0.397469,0.074182,-0.629699
20.581904,0.395762,0.073432,-0.632217
20.589737,0.394226,0.072756,-0.634483
20.601970,0.392844,0.072149,-0.636522
20.609952,0.391599,0.071602,-0.638358
20.620030,0.390480,0.071110,-0.640010
20.630698,0.389472,0.070667,-0.641496
20.640693,0.388565,0.070268,-0.642834
20.651544,0.387748,0.069910,-0.644039
20.660567,0.387014,0.068803,-0.645122
20.670098,0.386353,0.067806,-0.646098
20.680086,0.385757,0.066909,-0.646976
20.690087,0.385222,0.066102,-0.647766
20.700005,0.384740,0.065376,-0.648477
20.710579,0.384306,0.064722,-0.649117
20.720517,0.383916,0.064134,-0.649693
20.731706,0.383564,0.063604,-0.650211
20.742613,0.383248,0.063127,-0.650678
20.752774,0.382963,0.062698,-0.651098
20.761688,0.383491,0.062312,-0.651476
20.771980,0.383967,0.061181,-0.651816
20.781511,0.384395,0.060162,-0.652122
20.791770,0.385564,0.059245,-0.652397
20.801227,0.386616,0.058420,-0.652645
20.811574,0.388348,0.057678,-0.652868
20.819693,0.390690,0.057009,-0.653069
20.830168,0.393583,0.056408,-0.653250
20.839991,0.396971,0.055867,-0.653413
20.851359,0.400804,0.055379,-0.653559
20.860284,0.405038,0.054941,-0.653691
20.870618,0.408849,0.054546,-0.653809
20.880478,0.412278,0.054191,-0.653916
20.890141,0.416150,0.053872,-0.653228
20.901383,0.419633,0.053584,-0.649471
20.910016,0.422769,0.053325,-0.642169
20.919554,0.426375,0.053092,-0.634028
20.930033,0.429621,0.052882,-0.625917
20.940406,0.432542,0.052694,-0.618617
20.950107,0.435955,0.052524,-0.611263
20.959993,0.439812,0.052371,-0.604644
20.970693,0.444851,0.052233,-0.597118
20.980066,0.450955,0.052109,-0.587208
20.990147,0.458017,0.051998,-0.572015
21.000478,0.465157,0.051898,-0.549713
21.010304,0.471583,0.051807,-0.517877
21.022638,0.478151,0.051726,-0.470402
21.031448,0.484062,0.051653,-0.423752
21.042304,0.490166,0.051587,-0.381767
21.052354,0.495660,0.051528,-0.343981
21.061343,0.501389,0.051475,-0.309974
21.071911,0.506545,0.051427,-0.279367
21.079739,0.511970,0.051383,-0.251821
21.092040,0.516852,0.051345,-0.227029
21.101940,0.521246,0.051310,-0.204717
21.111683,0.525200,0.051278,-0.184636
21.121729,0.528759,0.051250,-0.166563
21.131491,0.531962,0.051224,-0.150297
21.142200,0.535630,0.051201,-0.135658
21.151657,0.540499,0.051181,-0.122483
21.161500,0.546449,0.051162,-0.110625
21.170172,0.552589,0.051145,-0.099953
21.179937,0.558900,0.051130,-0.090349
21.193435,0.567716,0.051117,-0.081705
21.201800,0.581141,0.051105,-0.073925
21.211433,0.594792,0.051094,-0.066923
21.221004,0.610215,0.051084,-0.060621
21.231435,0.626449,0.050291,-0.054950
21.241234,0.643412,0.048792,-0.049845
21.251354,0.662601,0.047444,-0.045251
21.262010,0.683007,0.046231,-0.041117
21.271388,0.705295,0.045138,-0.037396
21.281306,0.726138,0.044155,-0.034047
21.291363,0.744897,0.043271,-0.031033
21.301911,0.761780,0.042475,-0.028320
21.311908,0.776975,0.040974,-0.025879
21.321314,0.790650,0.038054,-0.023682
21.329811,0.802958,0.033858,-0.021704
21.339884,0.814035,0.028513,-0.019924
21.350234,0.824004,0.023703,-0.018322
21.359734,0.832976,0.019373,-0.016881
21.370230,0.841051,0.015477,-0.015583
21.379796,0.848319,0.011970,-0.014416
21.390053,0.854860,0.000000,-0.013365
21.399925,0.860746,0.000000,-0.012419
21.409885,0.866044,0.000000,-0.011568
21.420038,0.864538,0.000000,-0.010801
21.430181,0.853771,0.000000,-0.010112
21.442577,0.830747,0.000000,0.000000
21.451466,0.796693,0.000000,0.000000
21.461227,0.756633,0.000000,0.000000
21.471387,0.715872,0.000000,0.000000
21.481300,0.678404,0.000000,0.000000
21.491483,0.644682,-0.012419,0.000000
21.501278,0.615901,-0.018627,0.000000
21.511755,0.590782,-0.024214,0.000000
21.521390,0.568176,-0.029242,0.000000
21.530100,0.549398,-0.036120,0.000000
21.540192,0.532499,-0.042310,0.000000
21.550993,0.514152,-0.048665,0.000000
21.561280,0.496071,-0.054385,0.000000
21.571399,0.476661,-0.058749,0.000000
21.581877,0.456839,-0.062676,0.000000
21.591661,0.438215,-0.066211,0.000000
21.601950,0.421454,-0.069392,0.000000
21.610136,0.406368,-0.072255,0.000000
21.621691,0.394360,-0.074832,0.000000
21.630905,0.385121,-0.077151,0.000000
21.643781,0.379943,-0.080022,0.000000
21.651294,0.375283,-0.082607,0.000000
21.661919,0.375011,-0.084933,0.000000
21.670013,0.383393,-0.087810,0.000000
21.681938,0.393290,-0.090400,0.000000
21.690152,0.402197,-0.092731,0.000000
21.701776,0.410213,-0.094829,0.000000
21.711412,0.417428,-0.096717,0.000000
21.721152,0.427058,-0.098416,0.000000
21.731524,0.435726,-0.099945,0.000000
21.742568,0.443527,-0.101321,0.000000
21.750069,0.450547,-0.102560,0.000000
21.759792,0.456866,-0.103675,0.000000
21.771582,0.462553,-0.104678,0.000000
21.781395,0.467671,-0.105581,0.000000
21.789850,0.472277,-0.106394,0.000000
21.801236,0.476422,-0.107126,0.000000
21.811466,0.480153,-0.107784,0.000000
21.821070,0.483511,-0.108376,0.000000
21.830018,0.486534,-0.108909,0.000000
21.840012,0.489253,-0.109389,0.000000
21.850570,0.486996,-0.109821,0.000000
21.861350,0.483395,-0.110210,0.000000
21.869933,0.480154,-0.110560,0.000000
21.879823,0.475669,-0.110090,0.000000
21.891535,0.471633,-0.109668,-0.014386
21.901206,0.468000,-0.109288,-0.018828
21.910077,0.464730,-0.108945,-0.022826
21.920011,0.461787,-0.108637,-0.026424
21.929778,0.459139,-0.108360,-0.029663
21.939833,0.451265,-0.108111,-0.064733
21.950645,0.442610,-0.107886,-0.101787
21.960439,0.434036,-0.107684,-0.135920
21.970606,0.425536,-0.107502,-0.166640
21.980633,0.417885,-0.107339,-0.194287
21.990639,0.410215,-0.107191,-0.219954
21.999993,0.403312,-0.107059,-0.243055
22.010089,0.397100,-0.106939,-0.263845
22.020006,0.391508,-0.106832,-0.282556
22.031282,0.386476,-0.106735,-0.299397
22.039766,0.381947,-0.106648,-0.315337
22.050228,0.377871,-0.106570,-0.329683
22.060112,0.374203,-0.106500,-0.342595
22.071587,0.370901,-0.106436,-0.354216
22.079947,0.367930,-0.106379,-0.364674
22.090244,0.365255,-0.106328,-0.374087
22.100473,0.362848,-0.106282,-0.382558
22.111743,0.360682,-0.106240,-0.390183
22.121063,0.357948,-0.106202,-0.397045
22.131467,0.355488,-0.106169,-0.403220
22.142760,0.353273,-0.106138,-0.408778
22.151338,0.351280,-0.106111,-0.413781
22.162551,0.348702,-0.106087,-0.418283
22.170120,0.345598,-0.106064,-0.422335
22.179839,0.342804,-0.105260,-0.425981
22.190117,0.340289,-0.104536,-0.429263
22.200015,0.338026,-0.103885,-0.432217
22.209995,0.335989,-0.103299,-0.434875
22.220023,0.334156,-0.102771,-0.437268
22.230129,0.332506,-0.102296,-0.439421
22.240357,0.326316,-0.101869,-0.441359
22.251829,0.320744,-0.101484,-0.443104
22.261838,0.312592,-0.101138,-0.444673
22.271366,0.302119,-0.100042,-0.438243
22.281260,0.291908,-0.099056,-0.429319
22.289994,0.281934,-0.098168,-0.419718
22.300319,0.272173,-0.097369,-0.410293
22.310140,0.263389,-0.096650,-0.401811
22.320197,0.255482,-0.096003,-0.394177
22.330175,0.248367,-0.094637,-0.387306
22.340336,0.241963,-0.093407,-0.381123
22.350081,0.236199,-0.092300,-0.375557
22.360414,0.231012,-0.091303,-0.370549
22.370093,0.227127,-0.089622,-0.366041
22.381502,0.223632,-0.088109,-0.361984
22.389806,0.220485,-0.086748,-0.364607
22.399807,0.217654,-0.084738,-0.369320
22.409998,0.215105,-0.082929,-0.376700
22.420462,0.212812,-0.081301,-0.387263
