time,s,x,y,yaw
53.419391,28.971038,-8.352964,-2.366402,0.042010
53.521703,29.003417,-8.351727,-2.398757,0.041194
53.623052,29.039919,-8.345482,-2.434709,0.037623
53.719258,29.053930,-8.342443,-2.448379,0.039508
53.821951,29.056391,-8.344830,-2.447803,0.038857
53.920021,29.059623,-8.345126,-2.444590,0.038128
54.020210,29.061434,-8.345590,-2.442843,0.038567
54.126630,29.064731,-8.348615,-2.443151,0.043668
54.219365,29.067567,-8.350754,-2.444980,0.042256
54.322127,29.081897,-8.340471,-2.435034,0.045506
54.418028,29.089165,-8.340554,-2.428007,0.052922
54.518894,29.094555,-8.345359,-2.429884,0.059179
54.619088,29.099529,-8.346450,-2.425058,0.057134
54.725405,29.105859,-8.346267,-2.418734,0.056283
54.822114,29.124985,-8.351139,-2.400262,0.052583
54.919712,29.152285,-8.355281,-2.373289,0.055578
55.021707,29.185430,-8.358571,-2.340309,0.056724
55.121124,29.216842,-8.358714,-2.308946,0.063754
55.221613,29.244317,-8.358833,-2.281558,0.072463
55.319386,29.273347,-8.360232,-2.252641,0.081016
55.420673,29.300565,-8.354891,-2.225978,0.076258
55.523349,29.340063,-8.346608,-2.187364,0.073710
55.621151,29.378886,-8.354010,-2.149257,0.075758
55.723292,29.418748,-8.364068,-2.110684,0.076029
55.823077,29.483317,-8.366627,-2.046258,0.089820
55.933807,29.541610,-8.354003,-1.989830,0.060283
56.024206,29.578152,-8.359395,-1.954265,0.086009
56.123718,29.637586,-8.371750,-1.896141,0.090651
56.220829,29.677355,-8.375938,-1.856612,0.095656
56.325058,29.707787,-8.378706,-1.826382,0.104204
56.425917,29.750555,-8.384695,-1.784035,0.104364
56.525817,29.798329,-8.404510,-1.741272,0.073119
56.628675,29.846093,-8.406896,-1.693930,0.049639
56.726408,29.902070,-8.395007,-1.639279,0.040470
56.831465,29.960105,-8.389321,-1.581560,0.032134
56.927937,30.024959,-8.398689,-1.517500,0.016858
57.028225,30.104033,-8.397561,-1.438459,0.024744
57.134036,30.167350,-8.396616,-1.375284,0.008196
57.230601,30.244011,-8.380540,-1.300363,-0.000955
57.329328,30.311070,-8.368839,-1.234350,-0.007105
57.433604,30.375362,-8.374350,-1.170295,-0.008064
57.531675,30.438415,-8.391669,-1.110137,-0.038176
57.635566,30.513124,-8.406566,-1.037267,-0.066306
57.745565,30.558743,-8.410950,-0.993665,-0.117020
57.871273,30.632820,-8.439397,-0.927017,-0.055532
57.932923,30.698498,-8.446952,-0.862023,-0.078236
58.054605,30.767574,-8.425099,-0.796500,-0.074929
58.144298,30.828802,-8.423170,-0.735305,-0.077230
58.251292,30.895067,-8.435088,-0.670137,-0.083116
58.344880,30.973356,-8.443123,-0.592319,-0.071184
58.444265,31.049065,-8.439774,-0.516717,-0.080156
58.551470,31.105290,-8.440963,-0.460880,-0.106105
58.648143,31.216163,-8.442894,-0.350033,-0.111849
58.746298,31.272560,-8.448895,-0.294544,-0.079462
58.844577,31.339985,-8.472877,-0.237194,0.025000
58.948164,31.378527,-8.496085,-0.210073,-0.033142
59.046650,31.415989,-8.466149,-0.196825,-0.105997
59.146910,31.484682,-8.413524,-0.152789,-0.118802
59.244614,31.573910,-8.369871,-0.074969,-0.117897
59.344432,31.641079,-8.359752,-0.008625,-0.106806
59.446305,31.703843,-8.376668,0.051814,-0.109016
59.545512,31.730720,-8.379856,0.077518,-0.137733
59.645732,31.785946,-8.406763,0.124952,-0.172588
59.753634,31.855473,-8.420772,0.192928,-0.156076
59.844183,31.921692,-8.426527,0.258894,-0.154210
59.944048,32.000805,-8.407979,0.335801,-0.152125
60.043939,32.086643,-8.385098,0.418476,-0.139811
60.136593,32.166705,-8.377432,0.497813,-0.109664
60.235259,32.237031,-8.392457,0.564930,-0.050972
60.334693,32.290483,-8.399061,0.617927,-0.042190
60.435551,32.366345,-8.415792,0.690995,0.004482
60.533525,32.428975,-8.427830,0.751790,0.040592
60.629520,32.499080,-8.416738,0.820899,0.056408
60.728814,32.566399,-8.414884,0.888188,0.059756
60.827690,32.631462,-8.424341,0.952529,0.067726
60.927985,32.693828,-8.439645,1.012970,0.073622
61.034460,32.747968,-8.441625,1.067011,0.084050
61.128659,32.802788,-8.429435,1.120172,0.106163
61.233529,32.823519,-8.424837,1.140247,0.115650
62.953812,32.855236,-8.405102,1.155590,0.037564
62.955672,32.896016,-8.432148,1.183223,-0.014272
62.957656,32.956502,-8.471789,1.225546,0.054537
62.959456,33.039304,-8.515596,1.295252,0.089909
62.961448,33.122884,-8.556822,1.367925,0.098453
62.964796,33.181417,-8.597186,1.410315,0.099296
62.966869,33.204877,-8.618267,1.420325,0.108882
62.968774,33.209595,-8.619579,1.415921,0.104600
62.970458,33.213502,-8.615780,1.415146,0.106515
62.971553,33.231396,-8.601619,1.426085,0.106064
62.972246,33.247570,-8.588194,1.435105,0.105899
62.972730,33.260671,-8.577416,1.442549,0.104933
62.973249,33.273976,-8.567432,1.451341,0.104057
62.973729,33.283836,-8.558854,1.456201,0.103737
62.974181,33.294327,-8.552760,1.464740,0.104080
62.974626,33.296387,-8.553833,1.466496,0.103699
62.975064,33.297220,-8.553077,1.466172,0.103170
63.029926,33.299154,-8.553363,1.468085,0.103171
63.136923,33.299593,-8.553766,1.468160,0.102540
63.237078,33.300169,-8.554282,1.468363,0.103166
63.339114,33.302269,-8.554182,1.466320,0.101280
63.435446,33.322711,-8.550149,1.446293,0.104235
63.525066,33.335043,-8.546709,1.434641,0.112710
63.622953,33.342258,-8.547509,1.427506,0.115540
63.723788,33.346343,-8.547373,1.423667,0.121100
63.824157,33.357308,-8.545495,1.413073,0.129564
63.927681,33.378267,-8.543754,1.392569,0.145463
64.024046,33.405193,-8.541952,1.366426,0.170226
64.123706,33.427507,-8.548026,1.345576,0.190746
64.223849,33.433668,-8.553847,1.344479,0.197518
64.323130,33.436235,-8.551588,1.345697,0.197261
64.421725,33.439347,-8.551954,1.348758,0.198969
64.524326,33.450810,-8.553366,1.360094,0.202730
64.624686,33.474310,-8.555632,1.383479,0.204784
64.751506,33.499082,-8.556574,1.408229,0.202935
64.822645,33.530160,-8.560934,1.438994,0.200666
64.922747,33.560056,-8.567847,1.468080,0.200131
65.023343,33.576171,-8.571659,1.483733,0.201558
65.121639,33.579446,-8.571873,1.486638,0.195565
65.224490,33.589242,-8.575205,1.495833,0.197786
65.324724,33.592692,-8.574168,1.499102,0.196272
65.421064,33.595805,-8.575175,1.496163,0.197014
65.521735,33.597973,-8.574535,1.498234,0.197207
65.623068,33.600568,-8.577105,1.498004,0.198329
65.723926,33.601721,-8.576163,1.497353,0.198861
65.824908,33.612214,-8.572461,1.487538,0.197899
65.924897,33.622246,-8.568202,1.478460,0.199110
66.022399,33.625160,-8.570998,1.478991,0.201620
66.123137,33.633345,-8.574299,1.486422,0.205379
66.221954,33.638279,-8.575697,1.490991,0.210293
66.323765,33.640394,-8.574846,1.492922,0.210890
66.447202,33.646548,-8.571214,1.488159,0.205245
66.525511,33.652925,-8.567130,1.483284,0.203350
66.625344,33.657883,-8.571941,1.483115,0.208096
66.733574,33.669768,-8.580528,1.474902,0.207138
66.827838,33.685289,-8.589112,1.461971,0.206874
66.929708,33.696250,-8.590044,1.456991,0.167997
67.033717,33.727302,-8.583796,1.459929,0.046895
67.129505,33.766225,-8.573781,1.482302,-0.074042
67.233019,33.819882,-8.568435,1.515888,-0.240053
67.336057,33.873569,-8.567023,1.543135,-0.425001
67.437864,33.919155,-8.561586,1.551506,-0.602922
67.534236,33.967173,-8.536038,1.558649,-0.763020
67.635433,34.020331,-8.514788,1.569531,-0.953002
67.733657,34.054049,-8.499205,1.574561,-1.070901
67.829717,34.104945,-8.481809,1.587671,-1.254897
67.926050,34.127378,-8.482643,1.595249,-1.339288
68.026766,34.134720,-8.478154,1.590996,-1.355125
68.127446,34.166433,-8.447198,1.595082,-1.377299
68.227190,34.212979,-8.401222,1.601915,-1.387092
68.326118,34.266213,-8.348316,1.606674,-1.373092
68.429588,34.315081,-8.299733,1.601698,-1.380012
68.526050,34.379483,-8.235407,1.598609,-1.378286
68.626982,34.449115,-8.165798,1.596891,-1.380279
68.727276,34.503822,-8.111162,1.598762,-1.372016
68.824351,34.575154,-8.040120,1.605142,-1.375295
68.924581,34.637326,-7.980554,1.622943,-1.377613
69.027763,34.690725,-7.928959,1.636650,-1.372655
69.124133,34.753905,-7.867852,1.651823,-1.351723
69.223201,34.798437,-7.824470,1.661696,-1.359340
69.321540,34.879240,-7.746962,1.684516,-1.355669
69.423616,34.936552,-7.690918,1.696505,-1.356358
69.522515,35.018144,-7.609860,1.704401,-1.336546
69.622258,35.073279,-7.554864,1.708124,-1.341367
69.723809,35.144295,-7.484641,1.718706,-1.340209
69.818906,35.202241,-7.426729,1.718266,-1.347918
69.918711,35.263450,-7.365941,1.711790,-1.335684
70.021821,35.307371,-7.322038,1.712473,-1.340046
70.118136,35.358099,-7.272636,1.723972,-1.337286
70.216966,35.397377,-7.234316,1.732443,-1.343731
70.318454,35.430819,-7.201075,1.734689,-1.332179
70.414604,35.461256,-7.170661,1.733935,-1.328518
70.521716,35.502439,-7.129502,1.735345,-1.328947
70.619317,35.549578,-7.082842,1.741986,-1.332480
70.731744,35.578767,-7.053847,1.745280,-1.329704
70.836342,35.620479,-7.013463,1.755292,-1.317891
70.937493,35.653972,-6.983664,1.764583,-1.366473
71.036009,35.704074,-6.938558,1.767111,-1.453119
71.134963,35.741193,-6.902007,1.765011,-1.477599
71.234504,35.766106,-6.877265,1.762343,-1.482280
71.335697,35.781996,-6.866011,1.773557,-1.483418
71.433543,35.791198,-6.865405,1.782673,-1.479019
71.533822,35.797619,-6.866819,1.788790,-1.484405
71.635070,35.801008,-6.864416,1.790931,-1.480151
71.731719,35.802747,-6.864081,1.791080,-1.486947
71.833405,35.817901,-6.874829,1.793955,-1.528106
71.933577,35.849173,-6.882715,1.807404,-1.636538
72.018361,35.879845,-6.869507,1.802735,-1.745685
72.130647,35.913129,-6.840541,1.786364,-1.749092
72.233427,35.936982,-6.820166,1.773963,-1.748264
72.315751,35.957601,-6.800027,1.769950,-1.740826
72.420102,35.978021,-6.781482,1.764670,-1.713937
72.524941,36.002869,-6.763732,1.758131,-1.649484
72.622904,36.029787,-6.742884,1.746652,-1.599185
72.720030,36.051959,-6.720847,1.744336,-1.596050
72.818507,36.088547,-6.684476,1.748163,-1.591709
72.922087,36.132466,-6.641337,1.756390,-1.593827
73.023933,36.165104,-6.609244,1.750518,-1.597407
73.121020,36.200447,-6.583629,1.726199,-1.592450
73.227577,36.233720,-6.556435,1.707027,-1.591963
73.340512,36.253595,-6.541243,1.694680,-1.605691
73.440663,36.279864,-6.519986,1.693790,-1.667324
73.536472,36.324448,-6.477382,1.704660,-1.696840
73.636638,36.362073,-6.441045,1.708346,-1.660686
73.734413,36.420724,-6.383274,1.701158,-1.632195
73.833651,36.483511,-6.321085,1.692924,-1.642785
73.931619,36.536086,-6.269021,1.697410,-1.665861
74.030934,36.629614,-6.177732,1.677851,-1.643458
74.137257,36.725999,-6.082298,1.664425,-1.649308
74.236650,36.782205,-6.026901,1.655452,-1.636826
74.337569,36.870293,-5.939180,1.662165,-1.654461
74.438438,36.942060,-5.868193,1.671506,-1.674122
74.542202,37.030767,-5.780061,1.665755,-1.640985
74.641216,37.137101,-5.677493,1.637782,-1.632716
74.741851,37.205177,-5.625504,1.593835,-1.631529
74.839210,37.248061,-5.592054,1.567409,-1.612835
74.942571,37.295198,-5.569099,1.551179,-1.764177
75.050236,37.337414,-5.530370,1.542353,-1.821359
75.144516,37.368388,-5.500277,1.537370,-1.799825
75.244316,37.400914,-5.473499,1.529290,-1.733422
75.341987,37.433808,-5.442594,1.524155,-1.693323
75.442235,37.485401,-5.394750,1.543060,-1.709050
75.544781,37.558379,-5.324408,1.562176,-1.723072
75.648393,37.636007,-5.247211,1.562066,-1.690394
75.751568,37.715460,-5.170937,1.546223,-1.627903
75.844870,37.796463,-5.090684,1.546146,-1.583915
75.948575,37.872949,-5.016032,1.559826,-1.545970
76.047010,37.953278,-4.937315,1.575831,-1.543713
76.142690,38.050519,-4.841520,1.591909,-1.525605
76.245930,38.122537,-4.770019,1.594555,-1.492804
76.347440,38.197216,-4.695878,1.599967,-1.464314
76.435587,38.295608,-4.597967,1.609547,-1.457792
76.530764,38.357860,-4.537598,1.624644,-1.450794
76.635374,38.461645,-4.441821,1.664267,-1.471966
76.747731,38.553702,-4.351277,1.680148,-1.452339
76.827043,38.616818,-4.289637,1.693460,-1.441798
76.930029,38.720853,-4.187704,1.714215,-1.435995
77.031610,38.803922,-4.108174,1.738193,-1.433291
77.130097,38.864520,-4.051583,1.759615,-1.420216
77.226112,38.993450,-3.927985,1.796207,-1.431280
77.331590,39.050744,-3.870874,1.798262,-1.447627
77.428243,39.109109,-3.812903,1.798790,-1.474616
77.527138,39.192930,-3.733960,1.825844,-1.506143
77.624288,39.296974,-3.638397,1.866182,-1.538568
77.731481,39.380009,-3.556056,1.874823,-1.563896
77.829571,39.432283,-3.505704,1.865257,-1.605020
77.935417,39.474843,-3.466277,1.849581,-1.618373
78.056399,39.546342,-3.395633,1.843625,-1.655482
78.141999,39.642627,-3.300997,1.825938,-1.661213
78.241437,39.745273,-3.199935,1.808832,-1.683096
78.340379,39.842686,-3.104142,1.791148,-1.685188
78.443348,39.909214,-3.037728,1.791257,-1.669600
78.543747,39.967159,-2.980284,1.798827,-1.672431
78.644006,39.977486,-2.975399,1.807188,-1.686785
78.736683,39.987434,-2.984244,1.803409,-1.696936
78.829004,40.015236,-2.998709,1.780197,-1.676965
78.932833,40.034034,-3.004627,1.767843,-1.625472
79.028734,40.064755,-2.996521,1.752978,-1.522936
79.125891,40.087286,-2.974549,1.752639,-1.503031
79.227029,40.131385,-2.931215,1.760816,-1.504206
79.329120,40.179156,-2.884652,1.770994,-1.491353
79.427812,40.231145,-2.833794,1.781781,-1.491326
79.526903,40.271949,-2.793443,1.787798,-1.488341
79.627810,40.354792,-2.710801,1.793525,-1.486059
79.725704,40.406925,-2.658668,1.793449,-1.486588
79.826957,40.459117,-2.606618,1.789720,-1.482654
79.939035,40.516250,-2.549660,1.785529,-1.476555
80.042135,40.561026,-2.505485,1.778281,-1.480378
80.139224,40.621086,-2.445690,1.772685,-1.483191
80.236758,40.652595,-2.414330,1.775424,-1.477749
80.340142,40.698095,-2.368916,1.776750,-1.467900
80.442187,40.742675,-2.324363,1.777955,-1.471849
80.539425,40.799030,-2.268135,1.774342,-1.467436
80.637380,40.853235,-2.214040,1.770948,-1.464846
80.738323,40.906197,-2.161509,1.777069,-1.453539
80.835370,40.951158,-2.116939,1.782977,-1.454500
80.945315,41.006172,-2.061971,1.785006,-1.458396
81.037024,41.055010,-2.013134,1.784750,-1.457449
81.135424,41.102886,-1.965674,1.790675,-1.448903
81.235820,41.137181,-1.931880,1.796453,-1.445441
81.336710,41.156762,-1.912347,1.795096,-1.444785
81.434985,41.165509,-1.905656,1.800730,-1.444494
81.546819,41.173081,-1.910985,1.806105,-1.445363
81.632567,41.181257,-1.919043,1.804731,-1.444744
81.732774,41.187184,-1.924037,1.801592,-1.442453
81.833186,41.192074,-1.928912,1.801398,-1.441097
81.932721,41.196457,-1.932708,1.799214,-1.440388
82.028094,41.200810,-1.934820,1.795409,-1.440687
82.129379,41.202347,-1.935196,1.793980,-1.442379
82.228807,41.204986,-1.932805,1.795063,-1.441273
82.327714,41.210550,-1.930164,1.799960,-1.441441
82.429587,41.213594,-1.929238,1.802859,-1.441239
82.530169,41.216314,-1.929360,1.805573,-1.441767
82.634059,41.217586,-1.930548,1.806013,-1.442230
82.732073,41.219059,-1.932003,1.805923,-1.441386
82.831339,41.220050,-1.931438,1.805123,-1.441992
82.926789,41.224225,-1.928111,1.807633,-1.443008
83.018642,41.234786,-1.918410,1.811660,-1.438633
83.120664,41.250161,-1.903970,1.816940,-1.438579
83.219952,41.256201,-1.898052,1.818099,-1.439967
83.318754,41.263644,-1.905353,1.816727,-1.438099
83.415510,41.271929,-1.912967,1.813589,-1.434473
83.519663,41.275041,-1.915416,1.811728,-1.432585
83.614735,41.276445,-1.915346,1.813100,-1.431430
83.721617,41.277046,-1.915792,1.813487,-1.430991
83.817873,41.279124,-1.914154,1.812222,-1.430217
83.915838,41.283859,-1.909907,1.814312,-1.429812
84.018596,41.288069,-1.910448,1.818378,-1.426019
84.114588,41.296400,-1.918283,1.818967,-1.414933
84.231383,41.310093,-1.931420,1.815230,-1.418831
84.328679,41.318536,-1.936932,1.808867,-1.421396
84.431699,41.320543,-1.935639,1.808241,-1.415791
84.529467,41.324110,-1.932115,1.808755,-1.416581
84.617056,41.334302,-1.922681,1.812605,-1.415694
84.718752,41.344473,-1.912584,1.813394,-1.419474
84.818905,41.349018,-1.908745,1.811504,-1.425596
84.922520,41.353326,-1.909186,1.807330,-1.421710
85.018379,41.363273,-1.916107,1.800197,-1.420068
85.114505,41.374170,-1.925352,1.794429,-1.420141
85.214105,41.379523,-1.930696,1.794154,-1.420753
85.313722,41.389189,-1.939415,1.798208,-1.424701
85.410345,41.392388,-1.937953,1.801036,-1.423465
85.508196,41.394287,-1.939833,1.801302,-1.423544
85.611351,41.395352,-1.939262,1.800405,-1.423266
85.711728,41.396255,-1.938419,1.800085,-1.423426
85.809420,41.397261,-1.937650,1.800720,-1.423975
85.910904,41.399259,-1.939624,1.800426,-1.423690
86.009526,41.400481,-1.938417,1.800600,-1.423376
86.112989,41.401831,-1.938287,1.801921,-1.424372
86.208500,41.403222,-1.939286,1.800968,-1.423707
86.316198,41.404775,-1.939382,1.802517,-1.423968
86.416347,41.409192,-1.934981,1.802895,-1.423985
86.511619,41.416274,-1.927922,1.802352,-1.423356
86.612630,41.425982,-1.918501,1.800027,-1.424510
86.714256,41.435661,-1.908906,1.801264,-1.423317
86.819433,41.442949,-1.901770,1.802737,-1.422619
86.921060,41.446439,-1.898688,1.804373,-1.422711
87.023547,41.449478,-1.895966,1.803033,-1.423415
87.124132,41.458716,-1.886776,1.803969,-1.423687
87.208554,41.474829,-1.870827,1.806257,-1.422756
87.314928,41.490369,-1.855778,1.810125,-1.421919
87.423861,41.492444,-1.854120,1.809708,-1.417215
87.524498,41.522478,-1.883865,1.805552,-1.416973
87.615268,41.584879,-1.946254,1.804377,-1.415822
87.712762,41.646160,-2.007282,1.799609,-1.404360
87.813625,41.675979,-1.979700,1.810137,-1.387588
87.913734,41.770701,-1.886743,1.828028,-1.374187
88.022655,41.884615,-1.775601,1.852959,-1.368226
88.122665,41.986203,-1.674580,1.862904,-1.384220
88.220679,42.010435,-1.674668,1.839094,-1.366212
88.318322,42.035726,-1.688994,1.819418,-1.393708
88.421798,42.042277,-1.693668,1.815097,-1.387514
88.534699,42.054447,-1.705816,1.815614,-1.389625
88.635670,42.067001,-1.717249,1.820797,-1.390109
88.714850,42.077789,-1.723653,1.812223,-1.395549
88.805625,42.100191,-1.704003,1.802518,-1.414114
88.919880,42.158222,-1.647822,1.808590,-1.466955
89.034853,42.224990,-1.581906,1.817099,-1.492439
89.145619,42.359373,-1.448484,1.832972,-1.501788
89.229012,42.487589,-1.320589,1.841946,-1.506687
89.336060,42.499151,-1.313949,1.850811,-1.519954
89.432954,42.516500,-1.329394,1.858705,-1.521428
89.515162,42.520230,-1.332396,1.856603,-1.524206
89.612535,42.541144,-1.353187,1.854403,-1.522027
89.713585,42.556736,-1.368612,1.852133,-1.521580
89.812906,42.568579,-1.379877,1.848482,-1.520836
89.911569,42.577452,-1.388434,1.846143,-1.521604
90.021978,42.582399,-1.392932,1.844084,-1.521677
90.127567,42.586395,-1.394228,1.840304,-1.521949
90.211406,42.590064,-1.396368,1.837327,-1.521473
90.321364,42.591005,-1.395505,1.837009,-1.522280
90.410625,42.593610,-1.393259,1.835690,-1.522232
90.522836,42.594621,-1.392869,1.834758,-1.522091
90.622459,42.597179,-1.395076,1.835913,-1.519765
90.723828,42.598740,-1.396251,1.834897,-1.520377
90.825788,42.600869,-1.394354,1.835562,-1.517569
90.923848,42.602852,-1.392636,1.834819,-1.514944
91.027382,42.604301,-1.393924,1.835449,-1.514124
91.116350,42.607960,-1.396577,1.833393,-1.508294
91.216175,42.614296,-1.399268,1.839129,-1.508460
91.324947,42.662940,-1.352391,1.852112,-1.506356
91.438411,42.742447,-1.272913,1.853779,-1.501121
91.530654,42.798839,-1.216792,1.851531,-1.480931
91.627543,42.821256,-1.200043,1.836841,-1.490895
91.724560,42.828307,-1.206650,1.835336,-1.483102
91.822900,42.831978,-1.207808,1.838769,-1.480747
91.922988,42.832861,-1.208511,1.839181,-1.482108
92.021668,42.834310,-1.208603,1.840589,-1.483436
92.110726,42.835184,-1.208406,1.839788,-1.484584
92.211645,42.837652,-1.206500,1.841356,-1.484826
92.311201,42.839977,-1.207707,1.843342,-1.485021
92.408532,42.842731,-1.207954,1.846085,-1.484901
92.508511,42.845642,-1.210850,1.845969,-1.483838
92.608092,42.847868,-1.213068,1.846160,-1.483655
92.709139,42.851639,-1.216790,1.845594,-1.482803
92.813242,42.854517,-1.219665,1.845468,-1.482723
92.923370,42.855280,-1.220353,1.845142,-1.482940
93.011322,42.855883,-1.220715,1.845615,-1.482569
93.113745,42.859458,-1.223714,1.843676,-1.481913
93.209474,42.862839,-1.226887,1.842513,-1.482276
93.313697,42.863830,-1.227560,1.843070,-1.480405
93.413426,42.868969,-1.223977,1.846753,-1.480015
93.515424,42.875764,-1.217192,1.847086,-1.480684
93.613847,42.885330,-1.207747,1.848595,-1.481186
93.716921,42.901628,-1.191794,1.851932,-1.481340
93.818594,42.923378,-1.170092,1.852977,-1.485303
93.916406,42.943651,-1.150082,1.855949,-1.490601
94.022887,42.955139,-1.140718,1.849726,-1.500046
94.129721,42.968270,-1.152295,1.853671,-1.519154
94.225795,43.000446,-1.184391,1.855859,-1.516680
94.326884,43.079152,-1.263074,1.855689,-1.509034
94.425151,43.091926,-1.271484,1.864495,-1.493595
94.524801,43.100930,-1.262579,1.865287,-1.497855
94.626058,43.103667,-1.259905,1.865823,-1.496918
94.731438,43.104706,-1.259094,1.866411,-1.498030
94.837931,43.120877,-1.242965,1.867563,-1.497601
94.927649,43.140087,-1.223768,1.866869,-1.498216
95.029301,43.163919,-1.199936,1.867001,-1.498211
95.127026,43.188079,-1.175936,1.864283,-1.500455
95.226761,43.213467,-1.150660,1.861967,-1.498355
95.327967,43.241056,-1.123102,1.862973,-1.501740
95.427224,43.252062,-1.112257,1.864846,-1.501557
95.527799,43.257953,-1.118016,1.863644,-1.502787
95.625684,43.269119,-1.128976,1.861883,-1.507637
95.731192,43.278394,-1.138017,1.860403,-1.501843
95.826558,43.286632,-1.130509,1.863746,-1.499638
95.926305,43.295474,-1.122042,1.865831,-1.493773
96.026767,43.304599,-1.112963,1.866741,-1.494187
96.127660,43.314247,-1.103759,1.864019,-1.498114
96.226924,43.319963,-1.098375,1.862289,-1.501429
96.334203,43.323099,-1.097838,1.864152,-1.491568
96.428208,43.326899,-1.096490,1.861360,-1.500355
96.529376,43.329905,-1.093842,1.862768,-1.501187
96.630245,43.333475,-1.090742,1.864525,-1.500324
96.736990,43.338505,-1.085799,1.864925,-1.496946
96.834616,43.356140,-1.068357,1.862342,-1.498217
96.934315,43.383088,-1.041507,1.860208,-1.501501
97.033604,43.415559,-1.009122,1.859411,-1.492608
97.134341,43.451715,-0.973053,1.856949,-1.494631
97.236800,43.484204,-0.940726,1.858752,-1.505374
97.337193,43.526328,-0.898624,1.858413,-1.510704
97.435576,43.569587,-0.855548,1.855019,-1.518994
97.536046,43.611826,-0.813402,1.856469,-1.528565
97.634663,43.653304,-0.772427,1.852946,-1.550137
97.738009,43.722270,-0.706806,1.850314,-1.634351
97.841990,43.769822,-0.664206,1.846347,-1.717367
97.942741,43.834326,-0.606216,1.835994,-1.822494
98.040372,43.886908,-0.560519,1.828119,-1.921656
98.144495,43.945522,-0.514556,1.807062,-2.040294
98.240899,44.001571,-0.477608,1.778414,-2.163947
98.341819,44.069514,-0.431941,1.740933,-2.298164
98.439025,44.117108,-0.401261,1.713146,-2.392126
98.544907,44.190157,-0.363756,1.667998,-2.566076
98.643428,44.255856,-0.338097,1.618200,-2.703378
98.737989,44.319261,-0.315302,1.560666,-2.758567
98.834471,44.385062,-0.297262,1.497396,-2.762986
98.937743,44.445997,-0.280086,1.438936,-2.765636
99.040171,44.520452,-0.263814,1.366295,-2.771405
99.138302,44.572056,-0.250019,1.316573,-2.768892
99.238951,44.678283,-0.213117,1.217020,-2.755181
99.336847,44.749649,-0.192547,1.148685,-2.757096
99.435392,44.842868,-0.165979,1.059355,-2.765266
99.535114,44.918535,-0.137486,0.989306,-2.775593
99.635347,44.998534,-0.101541,0.918011,-2.795548
99.736786,45.066492,-0.080855,0.853926,-2.832087
99.839898,45.150441,-0.057259,0.773796,-2.865543
99.936790,45.232256,-0.037753,0.694765,-2.898340
100.035231,45.303709,-0.025621,0.624910,-2.933808
100.145383,45.366715,-0.025832,0.562682,-2.973283
100.237304,45.456687,-0.030373,0.474862,-3.049396
100.337275,45.523907,-0.026104,0.409337,-3.106903
100.443299,45.594173,-0.017017,0.340767,3.126807
100.539593,45.658240,-0.020469,0.276935,3.109799
100.634586,45.736219,-0.025008,0.199116,3.101498
100.736975,45.795879,-0.023102,0.139507,3.107859
100.838198,45.837450,-0.021606,0.097973,3.104181
100.934608,45.886151,-0.021381,0.049287,3.099573
101.031977,45.898813,-0.021811,0.036670,3.103524
101.134114,45.908970,-0.023681,0.037859,-3.140015
101.234259,45.916307,-0.025429,0.044969,-3.138137
101.328702,45.922660,-0.027485,0.050877,3.140607
101.426675,45.934426,-0.027736,0.062639,3.141421
101.526497,45.944198,-0.028234,0.072373,3.138647
101.622799,45.945216,-0.028305,0.073292,3.136918
101.723886,45.949130,-0.030386,0.070008,3.135094
101.823296,45.958760,-0.030988,0.060398,3.134517
101.925375,45.969191,-0.030963,0.049967,3.134678
102.024317,45.975873,-0.030272,0.043330,3.133301
102.122874,45.982853,-0.030845,0.036389,3.135145
102.225990,45.986824,-0.033299,0.034347,-3.138594
102.324224,45.989705,-0.036143,0.034503,-3.136864
102.425574,45.990745,-0.035138,0.034768,-3.137025
102.524366,45.997639,-0.031369,0.029029,-3.134537
102.637437,46.006881,-0.028305,0.020342,-3.137551
102.730068,46.013859,-0.026921,0.013505,-3.138304
102.828617,46.015563,-0.026303,0.012042,-3.135843
102.925395,46.018692,-0.024463,0.013300,-3.127055
103.022690,46.025579,-0.029438,0.017479,-3.117925
103.126571,46.034295,-0.030139,0.025917,-3.126198
103.218062,46.058148,-0.027511,0.049611,-3.129415
103.314421,46.062066,-0.029081,0.053106,-3.126142
103.406544,46.063629,-0.030624,0.053233,-3.127024
103.504231,46.066866,-0.028259,0.055417,-3.128364
103.609591,46.069292,-0.029477,0.053336,-3.127305
103.714487,46.071637,-0.030514,0.051237,-3.127862
103.821826,46.074904,-0.033767,0.051444,-3.126980
103.924208,46.078092,-0.033923,0.048264,-3.127620
104.020280,46.080218,-0.032467,0.046737,-3.126566
104.134200,46.082743,-0.032885,0.049196,-3.124998
104.225202,46.083785,-0.033674,0.048648,-3.126607
104.327779,46.085284,-0.032385,0.047893,-3.126090
104.426667,46.085927,-0.032962,0.047631,-3.126527
104.525959,46.088269,-0.033089,0.045292,-3.126513
104.627211,46.089304,-0.032136,0.044892,-3.126362
104.729652,46.090021,-0.032702,0.045230,-3.125228
104.832837,46.090983,-0.031765,0.045101,-3.125919
104.933749,46.093255,-0.029530,0.045510,-3.125931
105.028891,46.095381,-0.030177,0.047535,-3.126027
105.134503,46.096807,-0.029856,0.048903,-3.125048
105.231135,46.098960,-0.029784,0.051055,-3.125121
105.333934,46.100015,-0.028998,0.051747,-3.125629
