s,x,y,yaw
13.400000,3.555036,-1.203872,3.125715
13.420000,3.556458,-1.223545,3.110697
13.440000,3.557887,-1.243164,3.095680
13.460000,3.559315,-1.262736,3.080662
13.480000,3.560689,-1.282270,3.064883
13.500000,3.561950,-1.301771,3.047233
13.520000,3.563043,-1.321231,3.029583
13.540000,3.563917,-1.340642,3.011933
13.560000,3.564481,-1.359990,2.994284
13.580000,3.564714,-1.379253,2.974951
13.600000,3.564448,-1.398321,2.950972
13.620000,3.563516,-1.417103,2.926994
13.640000,3.561783,-1.435397,2.903015
13.660000,3.559312,-1.452610,2.877023
13.680000,3.556169,-1.468181,2.837120
13.700000,3.552732,-1.481724,2.797217
13.720000,3.549381,-1.492847,2.760841
13.740000,3.546424,-1.501380,2.736491
13.760000,3.543892,-1.507931,2.712141
13.780000,3.541791,-1.513093,2.687791
13.800000,3.539966,-1.517368,2.663442
13.820000,3.538262,-1.521255,2.639092
13.840000,3.536557,-1.525142,2.614742
13.860000,3.534853,-1.529029,2.590392
13.880000,3.533148,-1.532916,2.566042
13.900000,3.531444,-1.536803,2.541692
13.920000,3.529739,-1.540690,2.517343
13.940000,3.528035,-1.544577,2.492993
13.960000,3.526021,-1.548640,2.468643
13.980000,3.523125,-1.553200,2.444293
14.000000,3.518848,-1.558648,2.419943
14.020000,3.512728,-1.565411,2.395593
14.040000,3.504304,-1.573917,2.387388
14.060000,3.493683,-1.584206,2.392772
14.080000,3.481491,-1.596021,2.385949
14.100000,3.468217,-1.608974,2.371866
14.120000,3.454294,-1.622611,2.357783
14.140000,3.440180,-1.636492,2.351697
14.160000,3.426125,-1.650429,2.345850
14.180000,3.412126,-1.664381,2.340002
14.200000,3.398190,-1.678289,2.328075
14.220000,3.384277,-1.692054,2.310765
14.240000,3.370302,-1.705551,2.293455
14.260000,3.356128,-1.718619,2.276146
14.280000,3.341563,-1.731069,2.253720
14.300000,3.326522,-1.742880,2.228455
14.320000,3.311010,-1.754144,2.203190
14.340000,3.295062,-1.764956,2.177925
14.360000,3.278740,-1.775361,2.164591
14.380000,3.262204,-1.785456,2.153731
14.400000,3.245580,-1.795105,2.142871
14.420000,3.229230,-1.803936,2.128539
14.440000,3.213506,-1.811598,2.097010
14.460000,3.198707,-1.817836,2.065481
14.480000,3.185081,-1.822315,2.033952
14.500000,3.172865,-1.825014,2.003454
14.520000,3.161761,-1.826282,1.972964
14.540000,3.151471,-1.826458,1.942475
14.560000,3.141725,-1.825833,1.911985
14.580000,3.132063,-1.824495,1.881496
14.600000,3.121916,-1.822324,1.851006
14.620000,3.110950,-1.819066,1.820516
14.640000,3.098788,-1.814586,1.790027
14.660000,3.085042,-1.808782,1.776893
14.680000,3.069692,-1.802148,1.770466
14.700000,3.052920,-1.795452,1.764248
14.720000,3.034965,-1.789366,1.756959
14.740000,3.016162,-1.784313,1.749352
14.760000,2.996877,-1.780535,1.742346
14.780000,2.977297,-1.778036,1.741012
14.800000,2.957554,-1.776406,1.739678
14.820000,2.937756,-1.775286,1.738238
14.840000,2.918028,-1.774473,1.736053
14.860000,2.898473,-1.774359,1.733868
14.880000,2.879192,-1.775130,1.736472
14.900000,2.860259,-1.777159,1.744967
14.920000,2.841705,-1.780767,1.753652
14.940000,2.823429,-1.786216,1.759329
14.960000,2.805326,-1.792980,1.754635
14.980000,2.787249,-1.800500,1.749941
15.000000,2.769027,-1.808118,1.749105
15.020000,2.750545,-1.815274,1.749108
15.040000,2.731764,-1.821450,1.749111
15.060000,2.712652,-1.826468,1.750787
15.080000,2.693248,-1.830426,1.753747
15.100000,2.673695,-1.833821,1.756707
15.120000,2.654109,-1.837100,1.760118
15.140000,2.634602,-1.840700,1.763697
15.160000,2.615287,-1.845057,1.767292
15.180000,2.596236,-1.850462,1.771186
15.200000,2.577397,-1.856711,1.775080
15.220000,2.558719,-1.863596,1.778975
15.240000,2.540152,-1.870923,1.781305
15.260000,2.521651,-1.878496,1.781848
15.280000,2.503169,-1.886123,1.782390
15.300000,2.484712,-1.893812,1.782932
15.320000,2.466269,-1.901525,1.781483
15.340000,2.447790,-1.909105,1.779546
15.360000,2.429222,-1.916392,1.777609
15.380000,2.410512,-1.923229,1.775673
15.400000,2.391611,-1.929459,1.773436
15.420000,2.372484,-1.934933,1.770586
15.440000,2.353163,-1.939663,1.767736
15.460000,2.333678,-1.943665,1.764886
15.480000,2.314062,-1.946952,1.762035
15.500000,2.294345,-1.949521,1.756436
15.520000,2.274567,-1.951497,1.749463
15.540000,2.254743,-1.952989,1.742490
15.560000,2.234916,-1.954270,1.735308
15.580000,2.215140,-1.955688,1.726031
15.600000,2.195465,-1.957622,1.716753
15.620000,2.175933,-1.960364,1.707475
15.640000,2.156581,-1.964154,1.705055
15.660000,2.137400,-1.968909,1.705702
15.680000,2.118355,-1.974400,1.706349
15.700000,2.099422,-1.980400,1.706996
15.720000,2.080582,-1.986708,1.698896
15.740000,2.061811,-1.993142,1.686986
15.760000,2.043105,-1.999687,1.675076
15.780000,2.024463,-2.006361,1.663654
15.800000,2.005827,-2.013007,1.652840
15.820000,1.987124,-2.019420,1.642025
15.840000,1.968283,-2.025303,1.631211
15.860000,1.949236,-2.030322,1.623089
15.880000,1.929941,-2.034220,1.624117
15.900000,1.910441,-2.037031,1.625146
15.920000,1.890792,-2.038812,1.626175
15.940000,1.871045,-2.039784,1.627203
15.960000,1.851255,-2.040237,1.632841
15.980000,1.831460,-2.040460,1.638523
16.000000,1.811986,-2.040703,1.644205
16.020000,1.793495,-2.041258,1.649627
16.040000,1.776654,-2.042337,1.654150
16.060000,1.762130,-2.044114,1.658673
16.080000,1.750590,-2.046692,1.667174
16.100000,1.742051,-2.049975,1.679864
16.120000,1.735850,-2.053790,1.692553
16.140000,1.731321,-2.057959,1.705243
16.160000,1.727800,-2.062308,1.717932
16.180000,1.724619,-2.066697,1.730622
16.200000,1.721439,-2.071087,1.743311
16.220000,1.718259,-2.075476,1.756001
16.240000,1.715079,-2.079865,1.768690
16.260000,1.711898,-2.084186,1.781380
16.280000,1.708718,-2.088332,1.794070
16.300000,1.705007,-2.092173,1.806759
16.320000,1.700109,-2.095555,1.819449
16.340000,1.693394,-2.098411,1.832138
16.360000,1.684377,-2.101099,1.844828
16.380000,1.672571,-2.104167,1.843021
16.400000,1.658417,-2.107960,1.841370
16.420000,1.642588,-2.112844,1.842842
16.440000,1.625706,-2.118983,1.835082
16.460000,1.608526,-2.125686,1.827321
16.480000,1.591939,-2.132006,1.828607
16.500000,1.576572,-2.137463,1.831102
16.520000,1.562963,-2.141582,1.833597
16.540000,1.551675,-2.144033,1.816791
16.560000,1.542574,-2.145186,1.793796
16.580000,1.535256,-2.145516,1.770802
16.600000,1.529183,-2.145257,1.747808
16.620000,1.523800,-2.144671,1.724814
16.640000,1.518553,-2.143993,1.701820
16.660000,1.513305,-2.143252,1.678825
16.680000,1.508057,-2.142481,1.655831
16.700000,1.502871,-2.141245,1.632837
16.720000,1.497846,-2.138796,1.609843
16.740000,1.493043,-2.134387,1.586849
16.760000,1.488463,-2.127279,1.563854
16.780000,1.484104,-2.116730,1.546183
16.800000,1.479768,-2.102954,1.531749
16.820000,1.475179,-2.086733,1.522374
16.840000,1.469992,-2.068937,1.521534
16.860000,1.463866,-2.050507,1.520695
16.880000,1.456487,-2.032357,1.522807
16.900000,1.448279,-2.014860,1.524988
16.920000,1.439707,-1.998424,1.530889
16.940000,1.431482,-1.983539,1.540051
16.960000,1.424532,-1.970336,1.541913
16.980000,1.420272,-1.959197,1.537521
17.000000,1.418415,-1.950623,1.532530
17.020000,1.418674,-1.944477,1.543788
17.040000,1.420620,-1.939549,1.544982
17.060000,1.423129,-1.935363,1.554168
17.080000,1.423779,-1.931128,1.558327
17.100000,1.421808,-1.926012,1.558564
17.120000,1.416418,-1.919647,1.572001
17.140000,1.406812,-1.913203,1.568410
17.160000,1.393239,-1.907139,1.559393
17.180000,1.376965,-1.901919,1.554076
17.200000,1.358714,-1.897941,1.555699
17.220000,1.339280,-1.895317,1.557323
17.240000,1.319459,-1.893519,1.558946
17.260000,1.299539,-1.892281,1.560649
17.280000,1.279571,-1.891410,1.562638
17.300000,1.259595,-1.890719,1.564626
17.320000,1.239611,-1.890163,1.566615
17.340000,1.219624,-1.889697,1.568604
17.360000,1.199634,-1.889277,1.570592
17.380000,1.179644,-1.888868,1.569480
17.400000,1.159653,-1.888470,1.567690
17.420000,1.139662,-1.888088,1.565900
17.440000,1.119671,-1.887726,1.564110
17.460000,1.099680,-1.887398,1.562320
17.480000,1.079690,-1.887117,1.560981
17.500000,1.059700,-1.886896,1.563513
17.520000,1.039713,-1.886738,1.566044
17.540000,1.019732,-1.886688,1.568576
17.560000,0.999760,-1.886777,1.571107
17.580000,0.979801,-1.887033,1.573639
17.600000,0.959858,-1.887488,1.578750
17.620000,0.939931,-1.888172,1.585289
17.640000,0.920017,-1.889061,1.591828
17.660000,0.900122,-1.890197,1.598367
17.680000,0.880247,-1.891623,1.604905
17.700000,0.860397,-1.893380,1.611444
17.720000,0.840578,-1.895515,1.616031
17.740000,0.820792,-1.898061,1.616223
17.760000,0.801031,-1.900797,1.616416
17.780000,0.781277,-1.903504,1.616608
17.800000,0.761515,-1.905962,1.616800
17.820000,0.741728,-1.907916,1.616992
17.840000,0.721900,-1.909127,1.617004
17.860000,0.702025,-1.909681,1.616053
17.880000,0.682115,-1.909644,1.615103
17.900000,0.662181,-1.909074,1.614152
17.920000,0.642235,-1.908098,1.613201
17.940000,0.622289,-1.906863,1.612250
17.960000,0.602352,-1.905455,1.611608
17.980000,0.582425,-1.904005,1.611096
18.000000,0.562504,-1.902664,1.610584
18.020000,0.542586,-1.901548,1.610072
18.040000,0.522668,-1.900821,1.609560
18.060000,0.502746,-1.900517,1.609408
18.080000,0.482820,-1.900630,1.611458
18.100000,0.462888,-1.901128,1.613508
18.120000,0.442951,-1.901974,1.615557
18.140000,0.423008,-1.903012,1.617607
18.160000,0.403057,-1.904148,1.619657
18.180000,0.383099,-1.905299,1.620423
18.200000,0.363134,-1.906415,1.620831
18.220000,0.343165,-1.907455,1.621239
18.240000,0.323193,-1.908438,1.621648
18.260000,0.303221,-1.909386,1.621834
18.280000,0.283256,-1.910382,1.619147
18.300000,0.263309,-1.911526,1.616460
18.320000,0.243390,-1.912915,1.613772
18.340000,0.223508,-1.914644,1.611085
18.360000,0.203677,-1.916828,1.612136
18.380000,0.183901,-1.919487,1.615024
18.400000,0.164179,-1.922574,1.617912
18.420000,0.144512,-1.926044,1.620800
18.440000,0.124897,-1.929852,1.622322
18.460000,0.105310,-1.933796,1.621750
18.480000,0.085720,-1.937670,1.621178
18.500000,0.066099,-1.941300,1.620605
18.520000,0.046419,-1.944466,1.620033
18.540000,0.026653,-1.946970,1.619497
18.560000,0.006983,-1.948856,1.618962
18.580000,-0.011949,-1.950213,1.618428
18.600000,-0.029542,-1.951231,1.617894
18.620000,-0.045200,-1.952393,1.617079
18.640000,-0.058458,-1.954309,1.616220
18.660000,-0.069081,-1.957088,1.618503
18.680000,-0.078310,-1.960893,1.625943
18.700000,-0.087299,-1.965619,1.657589
18.720000,-0.097209,-1.970659,1.668523
18.740000,-0.108923,-1.975125,1.667928
18.760000,-0.123402,-1.979055,1.666297
18.780000,-0.140022,-1.982376,1.668296
18.800000,-0.158178,-1.985288,1.672673
18.820000,-0.177249,-1.988312,1.676350
18.840000,-0.196756,-1.992086,1.675740
18.860000,-0.216124,-1.996568,1.675130
18.880000,-0.235368,-2.001694,1.676054
18.900000,-0.254529,-2.007260,1.678278
18.920000,-0.273671,-2.012960,1.680503
18.940000,-0.292857,-2.018498,1.682690
18.960000,-0.312131,-2.023718,1.684042
18.980000,-0.331496,-2.028612,1.685395
19.000000,-0.350941,-2.033207,1.686748
19.020000,-0.370440,-2.037599,1.686456
19.040000,-0.389957,-2.041921,1.684127
19.060000,-0.409451,-2.046324,1.681798
19.080000,-0.428907,-2.050884,1.679469
19.100000,-0.448262,-2.055791,1.679287
19.120000,-0.467461,-2.061185,1.680255
19.140000,-0.486463,-2.067160,1.681223
19.160000,-0.505226,-2.073797,1.682190
19.180000,-0.523681,-2.081226,1.684773
19.200000,-0.541818,-2.089405,1.687748
19.220000,-0.559638,-2.098272,1.690722
19.240000,-0.577138,-2.107787,1.693697
19.260000,-0.594272,-2.117966,1.695338
19.280000,-0.611036,-2.128740,1.695616
19.300000,-0.627445,-2.140058,1.695895
19.320000,-0.643499,-2.151891,1.696173
19.340000,-0.659160,-2.164255,1.695126
19.360000,-0.674465,-2.177065,1.693743
19.380000,-0.689446,-2.190255,1.692360
19.400000,-0.704104,-2.203811,1.690977
19.420000,-0.718423,-2.217735,1.690846
19.440000,-0.732463,-2.231944,1.691133
19.460000,-0.746271,-2.246387,1.691419
19.480000,-0.759880,-2.261026,1.691706
19.500000,-0.773335,-2.275812,1.693871
19.520000,-0.786728,-2.290656,1.696051
19.540000,-0.800110,-2.305509,1.698231
19.560000,-0.813521,-2.320337,1.700411
19.580000,-0.826991,-2.335112,1.701013
19.600000,-0.840524,-2.349832,1.700655
19.620000,-0.854089,-2.364524,1.700297
19.640000,-0.867655,-2.379216,1.699940
19.660000,-0.881185,-2.393941,1.699101
19.680000,-0.894644,-2.408728,1.697939
19.700000,-0.908019,-2.423587,1.696778
19.720000,-0.921304,-2.438520,1.695616
19.740000,-0.934680,-2.453301,1.693355
19.760000,-0.948341,-2.467689,1.688971
19.780000,-0.962501,-2.481431,1.684588
19.800000,-0.977367,-2.494278,1.680205
19.820000,-0.993145,-2.505983,1.678450
19.840000,-1.009702,-2.516669,1.676730
19.860000,-1.026929,-2.526364,1.675011
19.880000,-1.044708,-2.535104,1.673291
19.900000,-1.062918,-2.542927,1.671572
19.920000,-1.081440,-2.549870,1.667166
19.940000,-1.100281,-2.555902,1.659481
19.960000,-1.119383,-2.561155,1.651796
19.980000,-1.138685,-2.565763,1.644111
20.000000,-1.158132,-2.569859,1.636427
20.020000,-1.177662,-2.573575,1.628556
20.040000,-1.197245,-2.576986,1.620009
20.060000,-1.216855,-2.580184,1.611462
20.080000,-1.236470,-2.583263,1.602916
20.100000,-1.256067,-2.586315,1.594369
20.120000,-1.275621,-2.589431,1.585208
20.140000,-1.295112,-2.592681,1.571275
20.160000,-1.314538,-2.596023,1.557341
20.180000,-1.333902,-2.599415,1.543407
20.200000,-1.353203,-2.602818,1.529474
20.220000,-1.372449,-2.606151,1.513451
20.240000,-1.391664,-2.609294,1.493157
20.260000,-1.410880,-2.612131,1.472862
20.280000,-1.430126,-2.614547,1.452568
20.300000,-1.449431,-2.616427,1.433700
20.320000,-1.468800,-2.617689,1.416868
20.340000,-1.488211,-2.618263,1.400036
20.360000,-1.507638,-2.618141,1.383204
20.380000,-1.527059,-2.617311,1.366397
20.400000,-1.546457,-2.615762,1.349864
20.420000,-1.565844,-2.613529,1.333331
20.440000,-1.585195,-2.610651,1.316798
20.460000,-1.604475,-2.607098,1.305124
20.480000,-1.623633,-2.602850,1.295525
20.500000,-1.642606,-2.597892,1.285927
20.520000,-1.661320,-2.592171,1.271498
20.540000,-1.679792,-2.585797,1.255953
20.560000,-1.698061,-2.578939,1.240407
20.580000,-1.716184,-2.571778,1.221341
20.600000,-1.734236,-2.564479,1.201851
20.620000,-1.752291,-2.557207,1.182361
20.640000,-1.770407,-2.550070,1.162870
20.660000,-1.788651,-2.543197,1.146093
20.680000,-1.807067,-2.536694,1.129413
20.700000,-1.825636,-2.530529,1.112733
20.720000,-1.844295,-2.524556,1.100321
20.740000,-1.862921,-2.518485,1.090791
20.760000,-1.881356,-2.511923,1.081261
20.780000,-1.899454,-2.504495,1.071750
20.800000,-1.917185,-2.496116,1.062253
20.820000,-1.934604,-2.486923,1.052756
20.840000,-1.951797,-2.477129,1.043258
20.860000,-1.968916,-2.467091,1.034599
20.880000,-1.986108,-2.457160,1.025972
20.900000,-2.003460,-2.447542,1.017346
20.920000,-2.021011,-2.438318,1.008719
20.940000,-2.038767,-2.429506,0.999359
20.960000,-2.056636,-2.420927,0.989973
20.980000,-2.074450,-2.412289,0.980587
21.000000,-2.091996,-2.403241,0.971030
21.020000,-2.109075,-2.393455,0.960479
21.040000,-2.125555,-2.382734,0.949929
21.060000,-2.141359,-2.370989,0.944081
21.080000,-2.156623,-2.358419,0.940661
21.100000,-2.171566,-2.345340,0.937240
21.120000,-2.186402,-2.332059,0.933819
21.140000,-2.201309,-2.318815,0.930294
21.160000,-2.216452,-2.305829,0.926139
21.180000,-2.231814,-2.293094,0.921984
21.200000,-2.247340,-2.280545,0.917829
21.220000,-2.262982,-2.268133,0.913674
21.240000,-2.278743,-2.255882,0.909519
21.260000,-2.294636,-2.243825,0.905364
21.280000,-2.310720,-2.232052,0.901210
21.300000,-2.327057,-2.220652,0.896866
21.320000,-2.343667,-2.209659,0.891597
21.340000,-2.360412,-2.198868,0.886328
21.360000,-2.377152,-2.188077,0.881059
21.380000,-2.393748,-2.177083,0.875790
21.400000,-2.410059,-2.165684,0.871392
21.420000,-2.425995,-2.153744,0.869815
21.440000,-2.441642,-2.141386,0.868238
21.460000,-2.457087,-2.128734,0.866661
21.480000,-2.472419,-2.115913,0.865083
21.500000,-2.487727,-2.103048,0.863506
21.520000,-2.503080,-2.090237,0.862083
21.540000,-2.518471,-2.077472,0.860712
21.560000,-2.533886,-2.064735,0.859340
21.580000,-2.549309,-2.052007,0.857969
21.600000,-2.564724,-2.039270,0.856598
21.620000,-2.580118,-2.026506,0.855273
21.640000,-2.595485,-2.013709,0.854045
21.660000,-2.610766,-2.000820,0.852817
21.680000,-2.625891,-1.987766,0.851589
21.700000,-2.640792,-1.974477,0.850361
21.720000,-2.655400,-1.960882,0.849133
21.740000,-2.669642,-1.946906,0.849427
21.760000,-2.683582,-1.932615,0.849952
21.780000,-2.697303,-1.918097,0.850476
21.800000,-2.710890,-1.903438,0.851000
21.820000,-2.724428,-1.888728,0.851524
21.840000,-2.738002,-1.874055,0.853985
21.860000,-2.751618,-1.859425,0.857465
21.880000,-2.765313,-1.844885,0.860946
21.900000,-2.779132,-1.830490,0.864427
21.920000,-2.793118,-1.816295,0.867908
21.940000,-2.807314,-1.802355,0.871389
21.960000,-2.821773,-1.788732,0.880947
21.980000,-2.836454,-1.775380,0.891469
22.000000,-2.851311,-1.762241,0.901991
22.020000,-2.866297,-1.749263,0.912514
22.040000,-2.881368,-1.736390,0.923036
22.060000,-2.896475,-1.723568,0.933558
22.080000,-2.911619,-1.710799,0.944839
22.100000,-2.926794,-1.698072,0.956150
22.120000,-2.942028,-1.685423,0.967460
22.140000,-2.957350,-1.672890,0.978770
22.160000,-2.972792,-1.660511,0.990081
22.180000,-2.988384,-1.648326,1.001391
22.200000,-3.004164,-1.636381,1.012395
22.220000,-3.020109,-1.624652,1.023377
22.240000,-3.036215,-1.613156,1.034358
22.260000,-3.052481,-1.601910,1.045340
22.280000,-3.068904,-1.590931,1.056322
22.300000,-3.085482,-1.580236,1.068165
22.320000,-3.102230,-1.569854,1.082474
22.340000,-3.119127,-1.559734,1.096784
22.360000,-3.136155,-1.549827,1.111093
22.380000,-3.153295,-1.540083,1.125402
22.400000,-3.170527,-1.530454,1.139711
22.420000,-3.187842,-1.520906,1.149996
22.440000,-3.205226,-1.511426,1.159962
22.460000,-3.222688,-1.502045,1.169928
22.480000,-3.240248,-1.492811,1.179893
22.500000,-3.257923,-1.483772,1.189859
22.520000,-3.275735,-1.474977,1.199825
22.540000,-3.293716,-1.466490,1.206381
22.560000,-3.311851,-1.458280,1.211713
22.580000,-3.330108,-1.450287,1.217046
22.600000,-3.348454,-1.442451,1.222379
22.620000,-3.366856,-1.434711,1.227712
22.640000,-3.385283,-1.427006,1.232238
22.660000,-3.403729,-1.419328,1.234159
22.680000,-3.422197,-1.411687,1.236081
22.700000,-3.440688,-1.404092,1.238002
22.720000,-3.459205,-1.396554,1.239924
22.740000,-3.477750,-1.389080,1.241629
22.760000,-3.496323,-1.381680,1.243068
22.780000,-3.514917,-1.374355,1.244508
22.800000,-3.533529,-1.367108,1.245947
22.820000,-3.552155,-1.359943,1.247387
22.840000,-3.570789,-1.352862,1.252994
22.860000,-3.589431,-1.345934,1.261840
22.880000,-3.608081,-1.339237,1.270686
22.900000,-3.626741,-1.332846,1.279532
22.920000,-3.645416,-1.326866,1.288378
22.940000,-3.664126,-1.321504,1.308214
22.960000,-3.682887,-1.316817,1.329873
22.980000,-3.701717,-1.312844,1.351532
23.000000,-3.720656,-1.309674,1.373264
23.020000,-3.739741,-1.307342,1.395286
23.040000,-3.758981,-1.305674,1.417307
23.060000,-3.778384,-1.304578,1.439329
23.080000,-3.797960,-1.303979,1.449780
23.100000,-3.817674,-1.303711,1.457346
23.120000,-3.837483,-1.303629,1.464912
23.140000,-3.857358,-1.303682,1.472479
23.160000,-3.877271,-1.303814,1.479825
23.180000,-3.897195,-1.303964,1.486365
23.200000,-3.917124,-1.304055,1.492906
23.220000,-3.937060,-1.304024,1.499446
23.240000,-3.957004,-1.303838,1.505987
23.260000,-3.976956,-1.303501,1.507156
23.280000,-3.996917,-1.303018,1.507227
23.300000,-4.016885,-1.302493,1.507297
23.320000,-4.036860,-1.302038,1.507367
23.340000,-4.056841,-1.301736,1.506081
23.360000,-4.076825,-1.301621,1.504111
23.380000,-4.096810,-1.301725,1.502142
23.400000,-4.116795,-1.302036,1.500172
23.420000,-4.136779,-1.302520,1.500559
23.440000,-4.156760,-1.303143,1.502683
23.460000,-4.176737,-1.303898,1.504808
23.480000,-4.196710,-1.304776,1.506933
23.500000,-4.216678,-1.305772,1.509057
23.520000,-4.236640,-1.306888,1.510272
23.540000,-4.256599,-1.308090,1.510087
23.560000,-4.276556,-1.309308,1.509901
23.580000,-4.296516,-1.310470,1.509716
23.600000,-4.316480,-1.311505,1.509530
23.620000,-4.336453,-1.312341,1.508532
23.640000,-4.356433,-1.312973,1.507101
23.660000,-4.376418,-1.313440,1.505671
23.680000,-4.396406,-1.313786,1.504240
23.700000,-4.416395,-1.314050,1.503377
23.720000,-4.436372,-1.314308,1.506712
23.740000,-4.456319,-1.314636,1.510047
23.760000,-4.476219,-1.315097,1.513381
23.780000,-4.496056,-1.315753,1.516716
23.800000,-4.515811,-1.316665,1.526967
23.820000,-4.535470,-1.317880,1.542805
23.840000,-4.555003,-1.319481,1.558644
23.860000,-4.574380,-1.321553,1.574483
23.880000,-4.593569,-1.324177,1.590321
23.900000,-4.612525,-1.327472,1.609185
23.920000,-4.631198,-1.331552,1.633744
23.940000,-4.649591,-1.336375,1.658303
23.960000,-4.667704,-1.341928,1.682862
23.980000,-4.685514,-1.348292,1.708291
24.000000,-4.703032,-1.355481,1.735310
24.020000,-4.720296,-1.363448,1.762329
24.040000,-4.737282,-1.372291,1.786001
24.060000,-4.753978,-1.382049,1.799047
24.080000,-4.770354,-1.392629,1.812092
24.100000,-4.786299,-1.404041,1.823721
24.120000,-4.801426,-1.416439,1.830753
24.140000,-4.815287,-1.429920,1.837784
24.160000,-4.827447,-1.444606,1.843338
24.180000,-4.837596,-1.460598,1.847098
24.200000,-4.845562,-1.477854,1.850081
24.220000,-4.851595,-1.496136,1.852694
24.240000,-4.856142,-1.515155,1.855379
24.260000,-4.859575,-1.534630,1.858173
24.280000,-4.862146,-1.554348,1.860968
24.300000,-4.864039,-1.574167,1.865139
24.320000,-4.865352,-1.594035,1.869644
24.340000,-4.866093,-1.613948,1.874150
24.360000,-4.866360,-1.633899,1.874881
24.380000,-4.866285,-1.653874,1.873917
24.400000,-4.866025,-1.673858,1.873037
24.420000,-4.865664,-1.693845,1.873718
24.440000,-4.865290,-1.713835,1.874399
24.460000,-4.864980,-1.733824,1.875080
24.480000,-4.864873,-1.753807,1.876533
24.500000,-4.865057,-1.773775,1.878345
24.520000,-4.865608,-1.793724,1.880157
24.540000,-4.866731,-1.813616,1.882841
24.560000,-4.868597,-1.833416,1.888177
24.580000,-4.871254,-1.853097,1.893513
24.600000,-4.874708,-1.872644,1.898850
24.620000,-4.878953,-1.892042,1.898051
24.640000,-4.883692,-1.911338,1.896555
24.660000,-4.888710,-1.930177,1.895060
24.680000,-4.893900,-1.947973,1.885842
24.700000,-4.899278,-1.964122,1.874380
24.720000,-4.904898,-1.978010,1.862918
24.740000,-4.910954,-1.988997,1.836879
24.760000,-4.917489,-1.997250,1.802701
24.780000,-4.924449,-2.003386,1.768524
24.800000,-4.931721,-2.008033,1.734346
24.820000,-4.939549,-2.011801,1.700169
24.840000,-4.948289,-2.015180,1.665992
24.860000,-4.958393,-2.018252,1.631814
24.880000,-4.970362,-2.020874,1.597637
24.900000,-4.984694,-2.022890,1.600833
24.920000,-5.001136,-2.024194,1.609196
24.940000,-5.019211,-2.024928,1.609634
24.960000,-5.038421,-2.025235,1.609922
24.980000,-5.058265,-2.025258,1.609674
25.000000,-5.078245,-2.025188,1.609427
25.020000,-5.098233,-2.025226,1.609271
25.040000,-5.118212,-2.025461,1.609702
25.060000,-5.138177,-2.025982,1.610132
25.080000,-5.158120,-2.026892,1.610562
25.100000,-5.178035,-2.028239,1.613505
25.120000,-5.197923,-2.029992,1.617369
25.140000,-5.217786,-2.032089,1.620808
25.160000,-5.237627,-2.034464,1.622552
25.180000,-5.257448,-2.037052,1.624296
25.200000,-5.277250,-2.039807,1.623253
25.220000,-5.297031,-2.042712,1.622142
25.240000,-5.316790,-2.045776,1.621167
25.260000,-5.336523,-2.049003,1.621368
25.280000,-5.356234,-2.052360,1.621570
25.300000,-5.375935,-2.055779,1.622079
25.320000,-5.395635,-2.059182,1.624093
25.340000,-5.415349,-2.062484,1.626107
25.360000,-5.435091,-2.065589,1.628121
25.380000,-5.454872,-2.068410,1.629712
25.400000,-5.474695,-2.070939,1.631137
25.420000,-5.494553,-2.073197,1.632562
25.440000,-5.514439,-2.075239,1.632951
25.460000,-5.534339,-2.077166,1.632199
25.480000,-5.554238,-2.079104,1.631447
25.500000,-5.574126,-2.081142,1.630695
25.520000,-5.593988,-2.083387,1.630726
25.540000,-5.613819,-2.085889,1.631241
25.560000,-5.633616,-2.088650,1.631756
25.580000,-5.653378,-2.091656,1.632271
25.600000,-5.673110,-2.094860,1.634015
25.620000,-5.692832,-2.098116,1.635841
25.640000,-5.712561,-2.101305,1.637667
25.660000,-5.732312,-2.104325,1.639493
25.680000,-5.752102,-2.107070,1.640454
25.700000,-5.771936,-2.109494,1.640709
25.720000,-5.791807,-2.111644,1.640964
25.740000,-5.811707,-2.113568,1.641219
25.760000,-5.831627,-2.115315,1.641435
25.780000,-5.851556,-2.116980,1.641554
25.800000,-5.871483,-2.118649,1.641673
25.820000,-5.891404,-2.120380,1.641791
25.840000,-5.911312,-2.122228,1.641910
25.860000,-5.931206,-2.124212,1.642899
25.880000,-5.951090,-2.126277,1.643992
25.900000,-5.970972,-2.128344,1.645085
25.920000,-5.990860,-2.130335,1.646212
25.940000,-6.010762,-2.132119,1.649403
25.960000,-6.030682,-2.133643,1.652594
25.980000,-6.050619,-2.134890,1.655784
26.000000,-6.070575,-2.135845,1.658731
26.020000,-6.090546,-2.136527,1.658050
26.040000,-6.110527,-2.137056,1.657369
26.060000,-6.130514,-2.137513,1.656689
26.080000,-6.150503,-2.137979,1.656008
26.100000,-6.170490,-2.138565,1.656823
26.120000,-6.190469,-2.139328,1.657644
26.140000,-6.210440,-2.140271,1.658464
26.160000,-6.230401,-2.141399,1.659285
26.180000,-6.250350,-2.142730,1.660742
26.200000,-6.270287,-2.144222,1.662230
26.220000,-6.290214,-2.145857,1.663719
26.240000,-6.310130,-2.147619,1.665207
26.260000,-6.330039,-2.149454,1.667012
26.280000,-6.349948,-2.151253,1.668890
26.300000,-6.369863,-2.152935,1.670768
26.320000,-6.389789,-2.154418,1.672646
