time,x,y,yaw
65.623068,-8.577105,1.498004,0.198329
65.723926,-8.576163,1.497353,0.198861
65.824908,-8.572461,1.487538,0.197899
65.924897,-8.568202,1.478460,0.199110
66.022399,-8.570998,1.478991,0.201620
66.123137,-8.574299,1.486422,0.205379
66.221954,-8.575697,1.490991,0.210293
66.323765,-8.574846,1.492922,0.210890
66.447202,-8.571214,1.488159,0.205245
66.525511,-8.567130,1.483284,0.203350
66.625344,-8.571941,1.483115,0.208096
66.733574,-8.580528,1.474902,0.207138
66.827838,-8.589112,1.461971,0.206874
66.929708,-8.590044,1.456991,0.167997
67.033717,-8.583796,1.459929,0.046895
67.129505,-8.573781,1.482302,-0.074042
67.233019,-8.568435,1.515888,-0.240053
67.336057,-8.567023,1.543135,-0.425001
67.437864,-8.561586,1.551506,-0.602922
67.534236,-8.536038,1.558649,-0.763020
67.635433,-8.514788,1.569531,-0.953002
67.733657,-8.499205,1.574561,-1.070901
67.829717,-8.481809,1.587671,-1.254897
67.926050,-8.482643,1.595249,-1.339288
68.026766,-8.478154,1.590996,-1.355125
68.127446,-8.447198,1.595082,-1.377299
68.227190,-8.401222,1.601915,-1.387092
68.326118,-8.348316,1.606674,-1.373092
68.429588,-8.299733,1.601698,-1.380012
68.526050,-8.235407,1.598609,-1.378286
68.626982,-8.165798,1.596891,-1.380279
68.727276,-8.111162,1.598762,-1.372016
68.824351,-8.040120,1.605142,-1.375295
68.924581,-7.980554,1.622943,-1.377613
69.027763,-7.928959,1.636650,-1.372655
69.124133,-7.867852,1.651823,-1.351723
69.223201,-7.824470,1.661696,-1.359340
69.321540,-7.746962,1.684516,-1.355669
69.423616,-7.690918,1.696505,-1.356358
69.522515,-7.609860,1.704401,-1.336546
69.622258,-7.554864,1.708124,-1.341367
69.723809,-7.484641,1.718706,-1.340209
69.818906,-7.426729,1.718266,-1.347918
69.918711,-7.365941,1.711790,-1.335684
70.021821,-7.322038,1.712473,-1.340046
70.118136,-7.272636,1.723972,-1.337286
70.216966,-7.234316,1.732443,-1.343731
70.318454,-7.201075,1.734689,-1.332179
70.414604,-7.170661,1.733935,-1.328518
70.521716,-7.129502,1.735345,-1.328947
70.619317,-7.082842,1.741986,-1.332480
70.731744,-7.053847,1.745280,-1.329704
70.836342,-7.013463,1.755292,-1.317891
70.937493,-6.983664,1.764583,-1.366473
71.036009,-6.938558,1.767111,-1.453119
71.134963,-6.902007,1.765011,-1.477599
71.234504,-6.877265,1.762343,-1.482280
71.335697,-6.866011,1.773557,-1.483418
71.433543,-6.865405,1.782673,-1.479019
71.533822,-6.866819,1.788790,-1.484405
71.635070,-6.864416,1.790931,-1.480151
71.731719,-6.864081,1.791080,-1.486947
71.833405,-6.874829,1.793955,-1.528106
71.933577,-6.882715,1.807404,-1.636538
72.018361,-6.869507,1.802735,-1.745685
72.130647,-6.840541,1.786364,-1.749092
72.233427,-6.820166,1.773963,-1.748264
72.315751,-6.800027,1.769950,-1.740826
72.420102,-6.781482,1.764670,-1.713937
72.524941,-6.763732,1.758131,-1.649484
72.622904,-6.742884,1.746652,-1.599185
72.720030,-6.720847,1.744336,-1.596050
72.818507,-6.684476,1.748163,-1.591709
72.922087,-6.641337,1.756390,-1.593827
73.023933,-6.609244,1.750518,-1.597407
73.121020,-6.583629,1.726199,-1.592450
73.227577,-6.556435,1.707027,-1.591963
73.340512,-6.541243,1.694680,-1.605691
73.440663,-6.519986,1.693790,-1.667324
73.536472,-6.477382,1.704660,-1.696840
73.636638,-6.441045,1.708346,-1.660686
73.734413,-6.383274,1.701158,-1.632195
73.833651,-6.321085,1.692924,-1.642785
73.931619,-6.269021,1.697410,-1.665861
74.030934,-6.177732,1.677851,-1.643458
74.137257,-6.082298,1.664425,-1.649308
74.236650,-6.026901,1.655452,-1.636826
74.337569,-5.939180,1.662165,-1.654461
74.438438,-5.868193,1.671506,-1.674122
74.542202,-5.780061,1.665755,-1.640985
74.641216,-5.677493,1.637782,-1.632716
74.741851,-5.625504,1.593835,-1.631529
74.839210,-5.592054,1.567409,-1.612835
74.942571,-5.569099,1.551179,-1.764177
75.050236,-5.530370,1.542353,-1.821359
75.144516,-5.500277,1.537370,-1.799825
75.244316,-5.473499,1.529290,-1.733422
75.341987,-5.442594,1.524155,-1.693323
75.442235,-5.394750,1.543060,-1.709050
75.544781,-5.324408,1.562176,-1.723072
75.648393,-5.247211,1.562066,-1.690394
75.751568,-5.170937,1.546223,-1.627903
75.844870,-5.090684,1.546146,-1.583915
75.948575,-5.016032,1.559826,-1.545970
76.047010,-4.937315,1.575831,-1.543713
76.142690,-4.841520,1.591909,-1.525605
76.245930,-4.770019,1.594555,-1.492804
76.347440,-4.695878,1.599967,-1.464314
76.435587,-4.597967,1.609547,-1.457792
76.530764,-4.537598,1.624644,-1.450794
76.635374,-4.441821,1.664267,-1.471966
76.747731,-4.351277,1.680148,-1.452339
76.827043,-4.289637,1.693460,-1.441798
76.930029,-4.187704,1.714215,-1.435995
77.031610,-4.108174,1.738193,-1.433291
77.130097,-4.051583,1.759615,-1.420216
77.226112,-3.927985,1.796207,-1.431280
77.331590,-3.870874,1.798262,-1.447627
77.428243,-3.812903,1.798790,-1.474616
77.527138,-3.733960,1.825844,-1.506143
77.624288,-3.638397,1.866182,-1.538568
77.731481,-3.556056,1.874823,-1.563896
77.829571,-3.505704,1.865257,-1.605020
77.935417,-3.466277,1.849581,-1.618373
78.056399,-3.395633,1.843625,-1.655482
78.141999,-3.300997,1.825938,-1.661213
78.241437,-3.199935,1.808832,-1.683096
78.340379,-3.104142,1.791148,-1.685188
78.443348,-3.037728,1.791257,-1.669600
78.543747,-2.980284,1.798827,-1.672431
78.644006,-2.975399,1.807188,-1.686785
78.736683,-2.984244,1.803409,-1.696936
78.829004,-2.998709,1.780197,-1.676965
78.932833,-3.004627,1.767843,-1.625472
79.028734,-2.996521,1.752978,-1.522936
79.125891,-2.974549,1.752639,-1.503031
79.227029,-2.931215,1.760816,-1.504206
79.329120,-2.884652,1.770994,-1.491353
79.427812,-2.833794,1.781781,-1.491326
79.526903,-2.793443,1.787798,-1.488341
79.627810,-2.710801,1.793525,-1.486059
79.725704,-2.658668,1.793449,-1.486588
79.826957,-2.606618,1.789720,-1.482654
79.939035,-2.549660,1.785529,-1.476555
80.042135,-2.505485,1.778281,-1.480378
80.139224,-2.445690,1.772685,-1.483191
80.236758,-2.414330,1.775424,-1.477749
80.340142,-2.368916,1.776750,-1.467900
80.442187,-2.324363,1.777955,-1.471849
80.539425,-2.268135,1.774342,-1.467436
80.637380,-2.214040,1.770948,-1.464846
80.738323,-2.161509,1.777069,-1.453539
80.835370,-2.116939,1.782977,-1.454500
80.945315,-2.061971,1.785006,-1.458396
81.037024,-2.013134,1.784750,-1.457449
81.135424,-1.965674,1.790675,-1.448903
81.235820,-1.931880,1.796453,-1.445441
81.336710,-1.912347,1.795096,-1.444785
81.434985,-1.905656,1.800730,-1.444494
81.546819,-1.910985,1.806105,-1.445363
81.632567,-1.919043,1.804731,-1.444744
81.732774,-1.924037,1.801592,-1.442453
81.833186,-1.928912,1.801398,-1.441097
81.932721,-1.932708,1.799214,-1.440388
82.028094,-1.934820,1.795409,-1.440687
82.129379,-1.935196,1.793980,-1.442379
82.228807,-1.932805,1.795063,-1.441273
82.327714,-1.930164,1.799960,-1.441441
82.429587,-1.929238,1.802859,-1.441239
82.530169,-1.929360,1.805573,-1.441767
82.634059,-1.930548,1.806013,-1.442230
82.732073,-1.932003,1.805923,-1.441386
82.831339,-1.931438,1.805123,-1.441992
82.926789,-1.928111,1.807633,-1.443008
83.018642,-1.918410,1.811660,-1.438633
83.120664,-1.903970,1.816940,-1.438579
83.219952,-1.898052,1.818099,-1.439967
83.318754,-1.905353,1.816727,-1.438099
83.415510,-1.912967,1.813589,-1.434473
83.519663,-1.915416,1.811728,-1.432585
83.614735,-1.915346,1.813100,-1.431430
83.721617,-1.915792,1.813487,-1.430991
83.817873,-1.914154,1.812222,-1.430217
83.915838,-1.909907,1.814312,-1.429812
84.018596,-1.910448,1.818378,-1.426019
84.114588,-1.918283,1.818967,-1.414933
84.231383,-1.931420,1.815230,-1.418831
84.328679,-1.936932,1.808867,-1.421396
84.431699,-1.935639,1.808241,-1.415791
84.529467,-1.932115,1.808755,-1.416581
84.617056,-1.922681,1.812605,-1.415694
84.718752,-1.912584,1.813394,-1.419474
84.818905,-1.908745,1.811504,-1.425596
84.922520,-1.909186,1.807330,-1.421710
85.018379,-1.916107,1.800197,-1.420068
85.114505,-1.925352,1.794429,-1.420141
85.214105,-1.930696,1.794154,-1.420753
85.313722,-1.939415,1.798208,-1.424701
85.410345,-1.937953,1.801036,-1.423465
85.508196,-1.939833,1.801302,-1.423544
85.611351,-1.939262,1.800405,-1.423266
85.711728,-1.938419,1.800085,-1.423426
85.809420,-1.937650,1.800720,-1.423975
85.910904,-1.939624,1.800426,-1.423690
86.009526,-1.938417,1.800600,-1.423376
86.112989,-1.938287,1.801921,-1.424372
86.208500,-1.939286,1.800968,-1.423707
86.316198,-1.939382,1.802517,-1.423968
86.416347,-1.934981,1.802895,-1.423985
86.511619,-1.927922,1.802352,-1.423356
86.612630,-1.918501,1.800027,-1.424510
86.714256,-1.908906,1.801264,-1.423317
86.819433,-1.901770,1.802737,-1.422619
86.921060,-1.898688,1.804373,-1.422711
87.023547,-1.895966,1.803033,-1.423415
87.124132,-1.886776,1.803969,-1.423687
87.208554,-1.870827,1.806257,-1.422756
87.314928,-1.855778,1.810125,-1.421919
87.423861,-1.854120,1.809708,-1.417215
87.524498,-1.883865,1.805552,-1.416973
87.615268,-1.946254,1.804377,-1.415822
87.712762,-2.007282,1.799609,-1.404360
87.813625,-1.979700,1.810137,-1.387588
87.913734,-1.886743,1.828028,-1.374187
88.022655,-1.775601,1.852959,-1.368226
88.122665,-1.674580,1.862904,-1.384220
88.220679,-1.674668,1.839094,-1.366212
88.318322,-1.688994,1.819418,-1.393708
88.421798,-1.693668,1.815097,-1.387514
88.534699,-1.705816,1.815614,-1.389625
88.635670,-1.717249,1.820797,-1.390109
88.714850,-1.723653,1.812223,-1.395549
88.805625,-1.704003,1.802518,-1.414114
88.919880,-1.647822,1.808590,-1.466955
89.034853,-1.581906,1.817099,-1.492439
89.145619,-1.448484,1.832972,-1.501788
89.229012,-1.320589,1.841946,-1.506687
89.336060,-1.313949,1.850811,-1.519954
89.432954,-1.329394,1.858705,-1.521428
89.515162,-1.332396,1.856603,-1.524206
89.612535,-1.353187,1.854403,-1.522027
89.713585,-1.368612,1.852133,-1.521580
89.812906,-1.379877,1.848482,-1.520836
89.911569,-1.388434,1.846143,-1.521604
90.021978,-1.392932,1.844084,-1.521677
90.127567,-1.394228,1.840304,-1.521949
90.211406,-1.396368,1.837327,-1.521473
90.321364,-1.395505,1.837009,-1.522280
90.410625,-1.393259,1.835690,-1.522232
90.522836,-1.392869,1.834758,-1.522091
90.622459,-1.395076,1.835913,-1.519765
90.723828,-1.396251,1.834897,-1.520377
90.825788,-1.394354,1.835562,-1.517569
90.923848,-1.392636,1.834819,-1.514944
91.027382,-1.393924,1.835449,-1.514124
91.116350,-1.396577,1.833393,-1.508294
91.216175,-1.399268,1.839129,-1.508460
91.324947,-1.352391,1.852112,-1.506356
91.438411,-1.272913,1.853779,-1.501121
91.530654,-1.216792,1.851531,-1.480931
91.627543,-1.200043,1.836841,-1.490895
91.724560,-1.206650,1.835336,-1.483102
91.822900,-1.207808,1.838769,-1.480747
91.922988,-1.208511,1.839181,-1.482108
92.021668,-1.208603,1.840589,-1.483436
92.110726,-1.208406,1.839788,-1.484584
92.211645,-1.206500,1.841356,-1.484826
92.311201,-1.207707,1.843342,-1.485021
92.408532,-1.207954,1.846085,-1.484901
92.508511,-1.210850,1.845969,-1.483838
92.608092,-1.213068,1.846160,-1.483655
92.709139,-1.216790,1.845594,-1.482803
92.813242,-1.219665,1.845468,-1.482723
92.923370,-1.220353,1.845142,-1.482940
93.011322,-1.220715,1.845615,-1.482569
93.113745,-1.223714,1.843676,-1.481913
93.209474,-1.226887,1.842513,-1.482276
93.313697,-1.227560,1.843070,-1.480405
93.413426,-1.223977,1.846753,-1.480015
93.515424,-1.217192,1.847086,-1.480684
93.613847,-1.207747,1.848595,-1.481186
93.716921,-1.191794,1.851932,-1.481340
93.818594,-1.170092,1.852977,-1.485303
93.916406,-1.150082,1.855949,-1.490601
94.022887,-1.140718,1.849726,-1.500046
94.129721,-1.152295,1.853671,-1.519154
94.225795,-1.184391,1.855859,-1.516680
94.326884,-1.263074,1.855689,-1.509034
94.425151,-1.271484,1.864495,-1.493595
94.524801,-1.262579,1.865287,-1.497855
94.626058,-1.259905,1.865823,-1.496918
94.731438,-1.259094,1.866411,-1.498030
94.837931,-1.242965,1.867563,-1.497601
94.927649,-1.223768,1.866869,-1.498216
95.029301,-1.199936,1.867001,-1.498211
95.127026,-1.175936,1.864283,-1.500455
95.226761,-1.150660,1.861967,-1.498355
95.327967,-1.123102,1.862973,-1.501740
95.427224,-1.112257,1.864846,-1.501557
95.527799,-1.118016,1.863644,-1.502787
95.625684,-1.128976,1.861883,-1.507637
95.731192,-1.138017,1.860403,-1.501843
95.826558,-1.130509,1.863746,-1.499638
95.926305,-1.122042,1.865831,-1.493773
96.026767,-1.112963,1.866741,-1.494187
96.127660,-1.103759,1.864019,-1.498114
96.226924,-1.098375,1.862289,-1.501429
96.334203,-1.097838,1.864152,-1.491568
96.428208,-1.096490,1.861360,-1.500355
96.529376,-1.093842,1.862768,-1.501187
96.630245,-1.090742,1.864525,-1.500324
96.736990,-1.085799,1.864925,-1.496946
96.834616,-1.068357,1.862342,-1.498217
96.934315,-1.041507,1.860208,-1.501501
97.033604,-1.009122,1.859411,-1.492608
97.134341,-0.973053,1.856949,-1.494631
97.236800,-0.940726,1.858752,-1.505374
97.337193,-0.898624,1.858413,-1.510704
97.435576,-0.855548,1.855019,-1.518994
97.536046,-0.813402,1.856469,-1.528565
97.634663,-0.772427,1.852946,-1.550137
97.738009,-0.706806,1.850314,-1.634351
97.841990,-0.664206,1.846347,-1.717367
97.942741,-0.606216,1.835994,-1.822494
98.040372,-0.560519,1.828119,-1.921656
98.144495,-0.514556,1.807062,-2.040294
98.240899,-0.477608,1.778414,-2.163947
98.341819,-0.431941,1.740933,-2.298164
98.439025,-0.401261,1.713146,-2.392126
98.544907,-0.363756,1.667998,-2.566076
98.643428,-0.338097,1.618200,-2.703378
98.737989,-0.315302,1.560666,-2.758567
98.834471,-0.297262,1.497396,-2.762986
98.937743,-0.280086,1.438936,-2.765636
99.040171,-0.263814,1.366295,-2.771405
99.138302,-0.250019,1.316573,-2.768892
99.238951,-0.213117,1.217020,-2.755181
99.336847,-0.192547,1.148685,-2.757096
99.435392,-0.165979,1.059355,-2.765266
99.535114,-0.137486,0.989306,-2.775593
99.635347,-0.101541,0.918011,-2.795548
99.736786,-0.080855,0.853926,-2.832087
99.839898,-0.057259,0.773796,-2.865543
99.936790,-0.037753,0.694765,-2.898340
100.035231,-0.025621,0.624910,-2.933808
100.145383,-0.025832,0.562682,-2.973283
100.237304,-0.030373,0.474862,-3.049396
100.337275,-0.026104,0.409337,-3.106903
100.443299,-0.017017,0.340767,3.126807
100.539593,-0.020469,0.276935,3.109799
100.634586,-0.025008,0.199116,3.101498
100.736975,-0.023102,0.139507,3.107859
100.838198,-0.021606,0.097973,3.104181
100.934608,-0.021381,0.049287,3.099573
101.031977,-0.021811,0.036670,3.103524
101.134114,-0.023681,0.037859,-3.140015
101.234259,-0.025429,0.044969,-3.138137
101.328702,-0.027485,0.050877,3.140607
101.426675,-0.027736,0.062639,3.141421
101.526497,-0.028234,0.072373,3.138647
101.622799,-0.028305,0.073292,3.136918
101.723886,-0.030386,0.070008,3.135094
101.823296,-0.030988,0.060398,3.134517
101.925375,-0.030963,0.049967,3.134678
102.024317,-0.030272,0.043330,3.133301
102.122874,-0.030845,0.036389,3.135145
102.225990,-0.033299,0.034347,-3.138594
102.324224,-0.036143,0.034503,-3.136864
102.425574,-0.035138,0.034768,-3.137025
102.524366,-0.031369,0.029029,-3.134537
102.637437,-0.028305,0.020342,-3.137551
102.730068,-0.026921,0.013505,-3.138304
102.828617,-0.026303,0.012042,-3.135843
102.925395,-0.024463,0.013300,-3.127055
103.022690,-0.029438,0.017479,-3.117925
103.126571,-0.030139,0.025917,-3.126198
103.218062,-0.027511,0.049611,-3.129415
103.314421,-0.029081,0.053106,-3.126142
103.406544,-0.030624,0.053233,-3.127024
103.504231,-0.028259,0.055417,-3.128364
103.609591,-0.029477,0.053336,-3.127305
103.714487,-0.030514,0.051237,-3.127862
103.821826,-0.033767,0.051444,-3.126980
103.924208,-0.033923,0.048264,-3.127620
104.020280,-0.032467,0.046737,-3.126566
104.134200,-0.032885,0.049196,-3.124998
104.225202,-0.033674,0.048648,-3.126607
104.327779,-0.032385,0.047893,-3.126090
104.426667,-0.032962,0.047631,-3.126527
104.525959,-0.033089,0.045292,-3.126513
104.627211,-0.032136,0.044892,-3.126362
104.729652,-0.032702,0.045230,-3.125228
104.832837,-0.031765,0.045101,-3.125919
104.933749,-0.029530,0.045510,-3.125931
105.028891,-0.030177,0.047535,-3.126027
105.134503,-0.029856,0.048903,-3.125048
105.231135,-0.029784,0.051055,-3.125121
105.333934,-0.028998,0.051747,-3.125629
105.428144,-0.028539,0.052121,-3.124489
105.528007,-0.029650,0.051037,-3.125278
105.624283,-0.029408,0.049466,-3.124538
105.723802,-0.031175,0.047901,-3.125010
105.822533,-0.032232,0.048300,-3.124530
105.923751,-0.032343,0.048277,-3.125235
106.025644,-0.032000,0.049176,-3.124706
106.123972,-0.032623,0.048169,-3.124773
106.235952,-0.031646,0.048768,-3.124930
106.335826,-0.030148,0.047944,-3.125906
106.437724,-0.031238,0.045516,-3.124618
106.535834,-0.032002,0.045790,-3.125264
106.638924,-0.032732,0.045282,-3.124904
106.735531,-0.032046,0.046944,-3.124509
106.837635,-0.031088,0.046220,-3.124635
106.937379,-0.032398,0.047990,-3.125294
107.035559,-0.033105,0.047714,-3.124978
107.136850,-0.032251,0.048576,-3.124817
107.235290,-0.032670,0.048023,-3.125664
107.336547,-0.031691,0.046986,-3.124494
107.432423,-0.031845,0.046759,-3.125580
107.536106,-0.031700,0.046252,-3.124494
107.635484,-0.032479,0.046024,-3.124881
107.734283,-0.032614,0.046868,-3.125057
107.836232,-0.032830,0.046857,-3.124891
107.935057,-0.033894,0.047076,-3.125709
108.034400,-0.031552,0.047141,-3.125020
108.134389,-0.032579,0.048434,-3.124974
108.239376,-0.032088,0.048297,-3.123510
108.321152,-0.033669,0.048267,-3.124150
108.421800,-0.033239,0.049936,-3.123281
108.524199,-0.033165,0.049427,-3.120740
108.624273,-0.033263,0.050781,-3.120349
108.727912,-0.033499,0.049400,-3.119750
108.824003,-0.033828,0.050617,-3.118867
108.931237,-0.033531,0.053850,-3.116445
109.040108,-0.033484,0.057390,-3.115385
109.144747,-0.033992,0.061085,-3.112533
109.245290,-0.034082,0.065058,-3.110609
109.331183,-0.033344,0.066514,-3.109169
109.429558,-0.033403,0.067936,-3.108229
109.529500,-0.034737,0.070775,-3.108807
109.629053,-0.034344,0.068597,-3.109108
109.733804,-0.034466,0.067402,-3.109459
109.828306,-0.035203,0.067273,-3.108810
109.927327,-0.036886,0.067522,-3.108555
110.031175,-0.036846,0.068000,-3.108854
110.134525,-0.035796,0.065977,-3.108350
110.236162,-0.037223,0.065536,-3.108353
110.335249,-0.035801,0.064414,-3.108886
110.443842,-0.036804,0.062773,-3.109125
110.531162,-0.036240,0.061803,-3.109255
110.641971,-0.034377,0.062280,-3.100289
110.748098,-0.033528,0.062582,-3.100729
110.842032,-0.032996,0.060538,-3.099924
110.943752,-0.034164,0.061801,-3.099795
111.042877,-0.033588,0.062131,-3.101541
111.146059,-0.034464,0.061812,-3.101583
111.245538,-0.036224,0.062275,-3.100748
111.343611,-0.034910,0.061880,-3.100525
111.433927,-0.034460,0.061823,-3.100790
111.533438,-0.034228,0.063092,-3.101350
111.648943,-0.034039,0.063973,-3.100791
111.745879,-0.032672,0.064818,-3.101374
111.845647,-0.032335,0.065850,-3.101352
111.945466,-0.032353,0.066723,-3.101807
112.042758,-0.032951,0.065917,-3.101487
112.146532,-0.033700,0.066480,-3.101126
112.247103,-0.034135,0.067121,-3.101045
112.344648,-0.032245,0.065815,-3.100616
112.447318,-0.032337,0.065430,-3.100891
112.547475,-0.032481,0.065263,-3.104295
112.633329,-0.032491,0.063637,-3.101702
112.733304,-0.031963,0.062996,-3.105194
112.836884,-0.031695,0.063178,-3.105461
112.931351,-0.034120,0.062932,-3.102803
113.045391,-0.034129,0.061857,-3.102689
113.144801,-0.033023,0.063127,-3.102639
113.245872,-0.033262,0.066950,-3.103053
113.341631,-0.033625,0.068645,-3.102660
113.442135,-0.031915,0.071067,-3.101470
113.541858,-0.031324,0.071782,-3.108489
113.641874,-0.030435,0.072905,-3.106133
113.744655,-0.031020,0.072491,-3.106171
113.841886,-0.031740,0.068634,-3.106450
113.929627,-0.033060,0.068647,-3.107108
114.030209,-0.033072,0.067517,-3.106475
114.133458,-0.035719,0.064209,-3.106332
114.245976,-0.035380,0.061271,-3.106138
114.332901,-0.037097,0.062585,-3.106761
114.441069,-0.036276,0.064790,-3.106920
114.546999,-0.034665,0.063821,-3.106425
114.643594,-0.033498,0.065334,-3.107583
114.745224,-0.033732,0.066663,-3.106735
114.834531,-0.034090,0.065754,-3.106569
114.933646,-0.033288,0.065686,-3.106564
115.033310,-0.035581,0.064135,-3.105844
115.145883,-0.035068,0.064291,-3.106150
115.245265,-0.034095,0.064218,-3.106232
115.365738,-0.034300,0.065899,-3.107051
115.436570,-0.035234,0.064720,-3.106774
115.536803,-0.034035,0.062016,-3.105972
115.651592,-0.033673,0.063855,-3.106058
115.746696,-0.033420,0.063958,-3.106832
115.837295,-0.032408,0.064227,-3.105518
115.941879,-0.031648,0.063603,-3.106640
116.047654,-0.033382,0.062354,-3.105978
116.147149,-0.034637,0.063919,-3.107234
116.246275,-0.035021,0.062510,-3.109165
116.348091,-0.034776,0.064121,-3.110988
116.449530,-0.035817,0.063908,-3.110690
116.546968,-0.035309,0.063438,-3.114265
116.647169,-0.037567,0.065028,-3.126636
116.747740,-0.035836,0.066437,-3.121069
116.846939,-0.034703,0.067026,-3.123991
116.947305,-0.032841,0.066176,-3.121088
117.048338,-0.031903,0.065253,-3.122202
117.148222,-0.033495,0.065843,-3.121946
117.246458,-0.033567,0.064041,-3.122087
117.347859,-0.033708,0.066084,-3.121057
117.447061,-0.032433,0.068377,-3.122061
117.549427,-0.031909,0.067583,-3.121812
117.648768,-0.031815,0.068716,-3.121959
117.746867,-0.033198,0.069456,-3.121671
117.847905,-0.034699,0.068800,-3.123370
117.945487,-0.034828,0.067608,-3.120305
118.054843,-0.037150,0.068283,-3.121231
118.145763,-0.035451,0.070460,-3.121293
118.247407,-0.035568,0.069055,-3.120322
118.347481,-0.035924,0.068966,-3.120433
118.445145,-0.034878,0.069461,-3.120563
118.547809,-0.034135,0.069370,-3.120091
118.646178,-0.034521,0.068086,-3.120509
118.751170,-0.036584,0.067886,-3.120940
118.847130,-0.035727,0.068992,-3.120890
118.941964,-0.034782,0.067138,-3.119792
119.033179,-0.035208,0.066842,-3.120697
119.143751,-0.036261,0.068543,-3.120049
119.244466,-0.035781,0.068536,-3.120690
119.329571,-0.035877,0.065911,-3.118211
119.430883,-0.034858,0.066018,-3.113408
119.530970,-0.034282,0.066617,-3.108646
119.642464,-0.033905,0.068348,-3.109328
119.744277,-0.035561,0.067519,-3.109427
119.831655,-0.035947,0.066127,-3.109275
119.931589,-0.035273,0.065606,-3.109103
120.039621,-0.034047,0.066511,-3.109019
120.146188,-0.033836,0.065829,-3.109770
120.229952,-0.035511,0.066185,-3.109424
120.343438,-0.037166,0.068382,-3.108855
120.459828,-0.036670,0.066986,-3.109088
120.555268,-0.035406,0.066642,-3.108991
120.646396,-0.034764,0.068110,-3.108779
120.745727,-0.034784,0.067679,-3.109291
120.847125,-0.034751,0.068251,-3.109364
120.947652,-0.033444,0.069732,-3.108470
121.044741,-0.032974,0.070266,-3.110514
121.182862,-0.032856,0.069923,-3.108992
121.244558,-0.033289,0.067824,-3.110829
121.339335,-0.034591,0.067293,-3.109648
121.444297,-0.035766,0.067324,-3.109859
121.548629,-0.036384,0.067953,-3.109692
121.651064,-0.036804,0.067097,-3.109911
121.738795,-0.035251,0.067817,-3.110553
121.856802,-0.035865,0.066217,-3.110692
121.950980,-0.035199,0.065672,-3.110286
122.046867,-0.034536,0.066252,-3.109956
122.139374,-0.034574,0.065737,-3.109493
122.237795,-0.033391,0.064678,-3.109779
122.339064,-0.033329,0.065035,-3.110078
122.437840,-0.032589,0.063490,-3.110286
122.561221,-0.032721,0.065276,-3.110294
122.650837,-0.032577,0.065012,-3.109603
122.755744,-0.033241,0.067249,-3.109613
122.849601,-0.033188,0.065714,-3.110002
122.949228,-0.033490,0.064161,-3.110092
123.084890,-0.034399,0.063823,-3.110187
123.148032,-0.034300,0.063652,-3.110529
123.242254,-0.033931,0.064029,-3.109999
123.340483,-0.034588,0.065059,-3.109926
123.438648,-0.034621,0.065892,-3.109667
123.538694,-0.034736,0.064835,-3.109446
123.637155,-0.034409,0.065375,-3.109439
123.737895,-0.034068,0.065770,-3.108977
123.835935,-0.034292,0.065072,-3.109231
123.937047,-0.032500,0.065107,-3.108247
124.035999,-0.034125,0.067903,-3.109059
124.135996,-0.032386,0.066922,-3.110087
124.234105,-0.032404,0.065627,-3.108941
124.335278,-0.032942,0.063519,-3.108517
124.437682,-0.034619,0.064347,-3.108484
124.536754,-0.031610,0.064361,-3.109084
124.636718,-0.032569,0.064152,-3.109201
124.748118,-0.033797,0.063682,-3.109303
124.837577,-0.032764,0.063179,-3.109334
124.937287,-0.030658,0.060927,-3.109190
125.038339,-0.032194,0.060522,-3.109453
125.139288,-0.034004,0.063390,-3.110010
125.237802,-0.032507,0.063146,-3.109535
125.341932,-0.032439,0.064716,-3.109456
125.440139,-0.031955,0.067023,-3.110264
125.541980,-0.032116,0.067253,-3.109198
125.640202,-0.030730,0.065786,-3.110192
125.738750,-0.030409,0.065111,-3.109694
125.841884,-0.030440,0.064811,-3.110150
125.941160,-0.031034,0.064173,-3.108936
126.045985,-0.032411,0.064469,-3.108989
126.142417,-0.031501,0.064192,-3.109764
126.238624,-0.030679,0.064114,-3.109922
126.342093,-0.030496,0.063576,-3.109770
126.439233,-0.032072,0.065639,-3.109998
126.540244,-0.034517,0.066259,-3.109954
126.639784,-0.033841,0.065223,-3.109549
126.740961,-0.034371,0.064711,-3.109871
126.840271,-0.035027,0.065689,-3.109962
126.939511,-0.033243,0.065412,-3.109691
127.049532,-0.033178,0.064677,-3.108963
127.145050,-0.034742,0.065903,-3.109161
127.239202,-0.033441,0.066375,-3.108714
127.342280,-0.034003,0.065486,-3.108870
127.442062,-0.034671,0.065319,-3.109581
127.540122,-0.035623,0.064763,-3.109580
127.639338,-0.034981,0.066157,-3.109276
127.744993,-0.035133,0.066742,-3.109343
127.862175,-0.034928,0.067000,-3.110075
127.967908,-0.034752,0.065073,-3.109465
128.051291,-0.033998,0.064299,-3.109407
128.137349,-0.034591,0.065864,-3.109837
128.239024,-0.034538,0.065442,-3.109434
128.337157,-0.035396,0.066040,-3.108381
128.439384,-0.035999,0.066233,-3.108794
128.538163,-0.034530,0.067529,-3.109544
128.637955,-0.033996,0.066441,-3.109007
128.738225,-0.031875,0.067592,-3.109367
128.845397,-0.032021,0.069166,-3.109756
128.937167,-0.031652,0.068211,-3.109347
129.037393,-0.032577,0.066477,-3.108672
129.145421,-0.033122,0.066381,-3.109294
129.237207,-0.031777,0.066262,-3.110191
