time,state
28.010984,IDLE
28.031128,IDLE
28.051129,IDLE
28.071090,IDLE
28.091180,IDLE
28.111027,IDLE
28.130992,IDLE
28.151095,IDLE
28.171071,IDLE
28.191048,IDLE
28.211024,IDLE
28.231247,IDLE
28.251119,IDLE
28.271608,IDLE
28.291075,IDLE
28.311695,IDLE
28.331104,IDLE
28.351312,IDLE
28.371293,IDLE
28.391117,IDLE
28.411048,IDLE
28.431026,IDLE
28.451283,IDLE
28.471331,IDLE
28.491300,IDLE
28.511358,IDLE
28.531298,IDLE
28.551468,IDLE
28.571361,IDLE
28.591364,IDLE
28.611227,IDLE
28.630974,IDLE
28.651355,IDLE
28.671276,IDLE
28.691046,IDLE
28.711580,IDLE
28.731533,IDLE
28.751043,IDLE
28.771062,IDLE
28.791342,IDLE
28.811058,IDLE
28.830951,IDLE
28.851150,IDLE
28.871046,IDLE
28.891012,IDLE
28.911142,IDLE
28.931089,IDLE
28.951054,IDLE
28.971010,IDLE
28.991332,IDLE
29.010986,IDLE
29.031416,IDLE
29.050988,IDLE
29.071325,IDLE
29.090950,IDLE
29.111111,IDLE
29.131123,IDLE
29.151585,IDLE
29.171015,IDLE
29.191014,IDLE
29.211023,IDLE
29.231054,IDLE
29.251078,IDLE
29.271335,IDLE
29.291144,IDLE
29.311027,IDLE
29.331310,IDLE
29.351244,IDLE
29.371357,IDLE
29.391203,IDLE
29.410957,IDLE
29.431049,IDLE
29.451012,IDLE
29.471203,IDLE
29.491107,IDLE
29.511047,IDLE
29.531131,IDLE
29.551293,IDLE
29.571086,IDLE
29.591054,IDLE
29.611270,IDLE
29.631665,IDLE
29.651005,IDLE
29.671131,IDLE
29.691130,IDLE
29.711127,IDLE
29.731845,IDLE
29.751574,IDLE
29.771047,IDLE
29.791006,IDLE
29.811118,IDLE
29.831459,IDLE
29.851471,IDLE
29.871431,IDLE
29.891014,IDLE
29.911383,IDLE
29.931395,IDLE
29.951332,IDLE
29.971364,IDLE
29.991089,IDLE
30.011340,IDLE
