time,linear_x,linear_y,angular_z
7.045736,0.000000,0.000000,0.000000
7.055755,0.000000,0.000000,0.000000
7.065841,0.000000,0.000000,0.000000
7.077082,0.000000,0.000000,0.000000
7.087177,0.000000,0.000000,0.000000
7.097479,0.000000,0.000000,0.000000
7.107239,0.000000,0.000000,0.000000
7.116614,0.000000,0.000000,0.000000
7.127324,0.000000,0.000000,0.000000
7.135527,0.000000,0.000000,0.000000
7.145732,0.000000,0.000000,0.000000
7.155557,0.000000,0.000000,0.000000
7.166338,0.000000,0.000000,0.000000
7.175625,0.000000,0.000000,0.000000
7.185670,0.000000,0.000000,0.000000
7.195566,0.000000,0.000000,0.000000
7.205607,0.000000,0.000000,0.000000
7.216946,0.000000,0.000000,0.000000
7.226840,0.000000,0.000000,0.000000
7.237330,0.000000,0.000000,0.000000
7.247534,0.000000,0.000000,0.000000
7.257259,0.000000,0.000000,0.000000
7.269107,0.000000,0.000000,0.000000
7.275508,0.000000,0.000000,0.000000
7.285744,0.000000,0.000000,0.000000
7.296655,0.000000,0.000000,0.000000
7.307189,0.000000,0.000000,0.000000
7.316896,0.000000,0.000000,0.000000
7.327023,0.000000,0.000000,0.000000
7.336391,0.000000,0.000000,0.000000
7.347889,0.000000,0.000000,0.000000
7.356467,0.000000,0.000000,0.000000
7.367943,0.000000,0.000000,0.000000
7.376636,0.000000,0.000000,0.000000
7.385165,0.000000,0.000000,0.000000
7.395437,0.000000,0.000000,0.000000
7.405419,0.000000,0.000000,0.000000
7.415490,0.000000,0.000000,0.000000
7.424918,0.000000,0.000000,0.000000
7.435206,0.000000,0.000000,0.000000
7.445125,0.000000,0.000000,0.000000
7.454944,0.000000,0.000000,0.000000
7.465513,0.000000,0.000000,0.000000
7.475179,0.000000,0.000000,0.000000
7.485211,0.000000,0.000000,0.000000
7.495344,0.000000,0.000000,0.000000
7.505235,0.000000,0.000000,0.000000
7.516522,0.000000,0.000000,0.000000
7.526081,0.000000,0.000000,0.000000
7.536145,0.000000,0.000000,0.000000
7.547391,0.000000,0.000000,0.000000
7.555008,0.000000,0.000000,0.000000
7.565079,0.000000,0.000000,0.000000
7.575027,0.000000,0.000000,0.000000
7.585220,0.000000,0.000000,0.000000
7.596859,0.000000,0.000000,0.000000
7.607199,0.000000,0.000000,0.000000
7.616654,0.000000,0.000000,0.000000
7.625385,0.000000,0.000000,0.000000
7.635038,0.000000,0.000000,0.000000
7.645313,0.000000,0.000000,0.000000
7.657214,0.000000,0.000000,0.000000
7.666175,0.000000,0.000000,0.000000
7.675688,0.000000,0.000000,0.000000
7.685636,0.000000,0.000000,0.000000
7.695144,0.000000,0.000000,0.000000
7.705721,0.000000,0.000000,0.000000
7.715647,0.000000,0.000000,0.000000
7.725674,0.000000,0.000000,0.000000
7.736179,0.000000,0.000000,0.000000
7.746360,0.000000,0.000000,0.000000
7.759341,0.000000,0.000000,0.000000
7.770970,0.000000,0.000000,0.000000
7.778574,0.000000,0.000000,0.000000
7.787918,0.000000,0.000000,0.000000
7.797620,0.000000,0.000000,0.000000
7.805766,0.000000,0.000000,0.000000
7.815877,0.000000,0.000000,0.000000
7.825764,0.000000,0.000000,0.000000
7.836062,0.000000,0.000000,0.000000
7.845790,0.000000,0.000000,0.000000
7.856129,0.000000,0.000000,0.000000
7.867972,0.000000,0.000000,0.000000
7.877420,0.000000,0.000000,0.000000
7.887881,0.000000,0.000000,0.000000
7.898495,0.000000,0.000000,0.000000
7.905918,0.000000,0.000000,0.000000
7.917068,0.000000,0.000000,0.000000
7.925501,0.000000,0.000000,0.000000
7.935462,0.000000,0.000000,0.000000
7.945692,0.000000,0.000000,0.000000
7.955571,0.000000,0.000000,0.000000
7.965542,0.000000,0.000000,0.000000
7.975626,0.000000,0.000000,0.000000
7.985707,0.000000,0.000000,0.000000
7.995531,0.000000,0.000000,0.000000
8.005197,0.000000,0.000000,0.000000
8.015576,0.000000,0.000000,0.000000
8.025046,0.000000,0.000000,0.000000
8.035514,0.000000,0.000000,0.000000
8.045274,0.000000,0.000000,0.000000
8.055132,0.000000,0.000000,0.000000
8.068051,0.000000,0.000000,0.000000
8.077074,0.000000,0.000000,0.000000
8.085162,0.000000,0.000000,0.000000
8.095172,0.000000,0.000000,0.000000
8.105266,0.000000,0.000000,0.000000
8.115655,0.000000,0.000000,0.000000
8.124946,0.000000,0.000000,0.000000
8.136509,0.000000,0.000000,0.000000
8.146745,0.000000,0.000000,0.000000
8.155419,0.000000,0.000000,0.000000
8.169142,0.000000,0.000000,0.000000
8.176439,0.000000,0.000000,0.000000
8.187222,0.000000,0.000000,0.000000
8.196074,0.000000,0.000000,0.000000
8.205226,0.000000,0.000000,0.000000
8.215459,0.000000,0.000000,0.000000
8.225572,0.000000,0.000000,0.000000
8.235517,0.000000,0.000000,0.000000
8.245620,0.000000,0.000000,0.000000
8.255500,0.000000,0.000000,0.000000
8.265614,0.000000,0.000000,0.000000
8.275972,0.000000,0.000000,0.000000
8.286220,0.000000,0.000000,0.000000
8.295407,0.000000,0.000000,0.000000
8.306716,0.000000,0.000000,0.000000
8.315506,0.000000,0.000000,0.000000
8.325556,0.000000,0.000000,0.000000
8.335647,0.000000,0.000000,0.000000
8.345840,0.000000,0.000000,0.000000
8.355630,0.000000,0.000000,0.000000
8.366952,0.000000,0.000000,0.000000
8.376394,0.000000,0.000000,0.000000
8.386117,0.000000,0.000000,0.000000
8.396272,0.000000,0.000000,0.000000
8.406034,0.000000,0.000000,0.000000
8.416863,0.000000,0.000000,0.000000
8.425982,0.000000,0.000000,0.000000
8.436017,0.000000,0.000000,0.000000
8.446983,0.000000,0.000000,0.000000
8.456831,0.000000,0.000000,0.000000
8.467241,0.000000,0.000000,0.000000
8.476144,0.000000,0.000000,0.000000
8.486098,0.000000,0.000000,0.000000
8.497347,0.000000,0.000000,0.000000
8.507509,0.000000,0.000000,0.000000
8.517997,0.000000,0.000000,0.000000
8.527018,0.000000,0.000000,0.000000
8.536511,0.000000,0.000000,0.000000
8.546797,0.000000,0.000000,0.000000
8.555385,0.000000,0.000000,0.000000
8.565526,0.000000,0.000000,0.000000
8.575527,0.000000,0.000000,0.000000
8.585703,0.000000,0.000000,0.000000
8.595544,0.000000,0.000000,0.000000
8.605725,0.000000,0.000000,0.000000
8.616839,0.000000,0.000000,0.000000
8.626534,0.000000,0.000000,0.000000
8.636018,0.000000,0.000000,0.000000
8.646299,0.000000,0.000000,0.000000
8.655665,0.000000,0.000000,0.000000
8.666157,0.000000,0.000000,0.000000
8.675617,0.000000,0.000000,0.000000
8.685734,0.000000,0.000000,0.000000
8.697076,0.000000,0.000000,0.000000
8.707199,0.000000,0.000000,0.000000
8.716533,0.000000,0.000000,0.000000
8.726688,0.000000,0.000000,0.000000
8.736946,0.000000,0.000000,0.000000
8.747161,0.000000,0.000000,0.000000
8.756887,0.000000,0.000000,0.000000
8.769100,0.000000,0.000000,0.000000
8.776445,0.000000,0.000000,0.000000
8.786673,0.000000,0.000000,0.000000
8.795900,0.000000,0.000000,0.000000
8.805422,0.000000,0.000000,0.000000
8.815528,0.000000,0.000000,0.000000
8.824977,0.000000,0.000000,0.000000
8.835026,0.000000,0.000000,0.000000
8.846874,0.000000,0.000000,0.000000
8.856660,0.000000,0.000000,0.000000
8.867342,0.000000,0.000000,0.000000
8.875160,0.000000,0.000000,0.000000
8.885655,0.000000,0.000000,0.000000
8.895541,0.000000,0.000000,0.000000
8.905651,0.000000,0.000000,0.000000
8.914984,0.000000,0.000000,0.000000
8.925018,0.000000,0.000000,0.000000
8.935413,0.000000,0.000000,0.000000
8.945217,0.000000,0.000000,0.000000
8.955511,0.000000,0.000000,0.000000
8.965336,0.000000,0.000000,0.000000
8.975062,0.000000,0.000000,0.000000
8.985212,0.000000,0.000000,0.000000
8.996835,0.000000,0.000000,0.000000
9.005252,0.000000,0.000000,0.000000
9.015515,0.000000,0.000000,0.000000
9.025073,0.000000,0.000000,0.000000
9.035522,0.000000,0.000000,0.000000
9.045349,0.000000,0.000000,0.000000
9.056549,0.000000,0.000000,0.000000
9.067482,0.000000,0.000000,0.000000
9.077238,0.000000,0.000000,0.000000
9.087237,0.000000,0.000000,0.000000
9.096935,0.000000,0.000000,0.000000
9.107246,0.000000,0.000000,0.000000
9.117195,0.000000,0.000000,0.000000
9.126613,0.000000,0.000000,0.000000
9.136492,0.000000,0.000000,0.000000
9.145628,0.000000,0.000000,0.000000
9.156834,0.000000,0.000000,0.000000
9.165230,0.000000,0.000000,0.000000
9.175542,0.000000,0.000000,0.000000
9.185511,0.000000,0.000000,0.000000
9.196783,0.000000,0.000000,0.000000
9.207179,0.000000,0.000000,0.000000
9.217443,0.000000,0.000000,0.000000
9.226581,0.000000,0.000000,0.000000
9.236492,0.000000,0.000000,0.000000
9.245228,0.000000,0.000000,0.000000
9.255005,0.000000,0.000000,0.000000
9.265342,0.000000,0.000000,0.000000
9.275043,0.000000,0.000000,0.000000
9.285828,0.000000,0.000000,0.000000
9.297053,0.000000,0.000000,0.000000
9.305799,0.000000,0.000000,0.000000
9.316944,0.000000,0.000000,0.000000
9.325735,0.000000,0.000000,0.000000
9.337006,0.000000,0.000000,0.000000
9.347732,0.000000,0.000000,0.000000
9.356085,0.000000,0.000000,0.000000
9.365564,0.000000,0.000000,0.000000
9.375656,0.000000,0.000000,0.000000
9.385681,0.000000,0.000000,0.000000
9.395585,0.000000,0.000000,0.000000
9.405667,0.000000,0.000000,0.000000
9.415487,0.000000,0.000000,0.000000
9.425549,0.000000,0.000000,0.000000
9.435590,0.000000,0.000000,0.000000
9.445668,0.000000,0.000000,0.000000
9.455672,0.000000,0.000000,0.000000
9.466875,0.000000,0.000000,0.000000
9.477467,0.000000,0.000000,0.000000
9.487167,0.000000,0.000000,0.000000
9.495565,0.000000,0.000000,0.000000
9.505704,0.000000,0.000000,0.000000
9.516682,0.000000,0.000000,0.000000
9.526534,0.000000,0.000000,0.000000
9.536948,0.000000,0.000000,0.000000
9.547194,0.000000,0.000000,0.000000
9.556108,0.000000,0.000000,0.000000
9.566775,0.000000,0.000000,0.000000
9.576102,0.000000,0.000000,0.000000
9.585228,0.000000,0.000000,0.000000
9.596575,0.000000,0.000000,0.000000
9.607213,0.000000,0.000000,0.000000
9.617713,0.000000,0.000000,0.000000
9.627596,0.000000,0.000000,0.000000
9.637172,0.000000,0.000000,0.000000
9.647346,0.000000,0.000000,0.000000
9.655953,0.000000,0.000000,0.000000
9.668008,0.000000,0.000000,0.000000
9.676171,0.000000,0.000000,0.000000
9.688028,0.000000,0.000000,0.000000
9.697777,0.000000,0.000000,0.000000
9.706004,0.000000,0.000000,0.000000
9.715609,0.000000,0.000000,0.000000
9.725542,0.000000,0.000000,0.000000
9.735770,0.000000,0.000000,0.000000
9.745752,0.000000,0.000000,0.000000
9.755559,0.000000,0.000000,0.000000
9.765514,0.000000,0.000000,0.000000
9.775584,0.000000,0.000000,0.000000
9.785653,0.000000,0.000000,0.000000
9.795543,0.000000,0.000000,0.000000
9.805653,0.000000,0.000000,0.000000
9.816533,0.000000,0.000000,0.000000
9.826986,0.000000,0.000000,0.000000
9.836943,0.000000,0.000000,0.000000
9.847383,0.000000,0.000000,0.000000
9.857195,0.000000,0.000000,0.000000
9.865125,0.000000,0.000000,0.000000
9.876631,0.000000,0.000000,0.000000
9.886714,0.000000,0.000000,0.000000
9.895927,0.000000,0.000000,0.000000
9.906700,0.000000,0.000000,0.000000
9.917154,0.000000,0.000000,0.000000
9.926837,0.000000,0.000000,0.000000
9.936068,0.000000,0.000000,0.000000
9.945506,0.000000,0.000000,0.000000
9.956499,0.000000,0.000000,0.000000
9.966881,0.000000,0.000000,0.000000
9.976858,0.000000,0.000000,0.000000
9.985524,0.000000,0.000000,0.000000
9.995411,0.000000,0.000000,0.000000
10.005351,0.000000,0.000000,0.000000
10.015577,0.000000,0.000000,0.000000
10.026134,0.000000,0.000000,0.000000
10.035076,0.000000,0.000000,0.000000
10.047161,0.000000,0.000000,0.000000
10.056609,0.000000,0.000000,0.000000
10.067444,0.000000,0.000000,0.000000
10.075034,0.000000,0.000000,0.000000
10.085813,0.000000,0.000000,0.000000
10.096650,0.000000,0.000000,0.000000
10.105259,0.000000,0.000000,0.000000
10.115472,0.000000,0.000000,0.000000
10.125485,0.000000,0.000000,0.000000
10.135407,0.000000,0.000000,0.000000
10.146169,0.000000,0.000000,0.000000
10.155700,0.000000,0.000000,0.000000
10.167875,0.000000,0.000000,0.000000
10.175434,0.000000,0.000000,0.000000
10.185944,0.000000,0.000000,0.000000
10.197047,0.000000,0.000000,0.000000
10.207201,0.000000,0.000000,0.000000
10.216617,0.000000,0.000000,0.000000
10.226947,0.000000,0.000000,0.000000
10.236480,0.000000,0.000000,0.000000
10.245607,0.000000,0.000000,0.000000
10.255828,0.000000,0.000000,0.000000
10.269113,0.000000,0.000000,0.000000
10.275916,0.000000,0.000000,0.000000
10.286187,0.000000,0.000000,0.000000
10.295948,0.000000,0.000000,0.000000
10.305981,0.000000,0.000000,0.000000
10.316010,0.000000,0.000000,0.000000
10.326051,0.000000,0.000000,0.000000
10.335767,0.000000,0.000000,0.000000
10.345772,0.000000,0.000000,0.000000
10.356171,0.000000,0.000000,0.000000
10.369497,0.000000,0.000000,0.000000
10.375400,0.000000,0.000000,0.000000
10.385253,0.000000,0.000000,0.000000
10.395244,0.000000,0.000000,0.000000
10.405499,0.000000,0.000000,0.000000
10.415463,0.000000,0.000000,0.000000
10.425473,0.000000,0.000000,0.000000
10.437395,0.000000,0.000000,0.000000
10.445714,0.000000,0.000000,0.000000
10.455723,0.000000,0.000000,0.000000
10.465739,0.000000,0.000000,0.000000
10.475811,0.000000,0.000000,0.000000
10.485689,0.000000,0.000000,0.000000
10.497056,0.000000,0.000000,0.000000
10.507281,0.000000,0.000000,0.000000
10.517258,0.000000,0.000000,0.000000
10.526811,0.000000,0.000000,0.000000
10.537028,0.000000,0.000000,0.000000
10.547277,0.000000,0.000000,0.000000
10.557426,0.000000,0.000000,0.000000
10.566373,0.000000,0.000000,0.000000
10.576719,0.000000,0.000000,0.000000
10.586300,0.000000,0.000000,0.000000
10.596007,0.000000,0.000000,0.000000
10.607170,0.000000,0.000000,0.000000
10.615367,0.000000,0.000000,0.000000
10.626456,0.000000,0.000000,0.000000
10.636414,0.000000,0.000000,0.000000
10.645715,0.000000,0.000000,0.000000
10.655633,0.000000,0.000000,0.000000
10.665714,0.000000,0.000000,0.000000
10.675478,0.000000,0.000000,0.000000
10.685749,0.000000,0.000000,0.000000
10.695642,0.000000,0.000000,0.000000
10.705614,0.000000,0.000000,0.000000
10.715481,0.000000,0.000000,0.000000
10.726183,0.000000,0.000000,0.000000
10.737672,0.000000,0.000000,0.000000
10.748157,0.000000,0.000000,0.000000
10.757827,0.000000,0.000000,0.000000
10.766924,0.000000,0.000000,0.000000
10.775787,0.000000,0.000000,0.000000
10.785779,0.000000,0.000000,0.000000
10.795905,0.000000,0.000000,0.000000
10.805245,0.000000,0.000000,0.000000
10.815598,0.000000,0.000000,0.000000
10.825495,0.000000,0.000000,0.000000
10.835658,0.000000,0.000000,0.000000
10.845668,0.000000,0.000000,0.000000
10.857166,0.000000,0.000000,0.000000
10.867047,0.000000,0.000000,0.000000
10.876934,0.000000,0.000000,0.000000
10.887296,0.000000,0.000000,0.000000
10.896955,0.000000,0.000000,0.000000
10.907177,0.000000,0.000000,0.000000
10.917689,0.000000,0.000000,0.000000
10.926757,0.000000,0.000000,0.000000
10.936549,0.000000,0.000000,0.000000
10.947156,0.000000,0.000000,0.000000
10.956708,0.000000,0.000000,0.000000
10.968888,0.000000,0.000000,0.000000
10.976483,0.000000,0.000000,0.000000
10.985126,0.000000,0.000000,0.000000
10.995141,0.000000,0.000000,0.000000
11.007198,0.000000,0.000000,0.000000
11.018354,0.000000,0.000000,0.000000
11.026540,0.000000,0.000000,0.000000
11.036731,0.000000,0.000000,0.000000
11.046768,0.000000,0.000000,0.000000
11.056424,0.000000,0.000000,0.000000
11.065967,0.000000,0.000000,0.000000
11.075921,0.000000,0.000000,0.000000
11.085212,0.000000,0.000000,0.000000
11.095080,0.000000,0.000000,0.000000
11.105205,0.000000,0.000000,0.000000
11.115934,0.000000,0.000000,0.000000
11.126167,0.000000,0.000000,0.000000
11.136484,0.000000,0.000000,0.000000
11.146693,0.000000,0.000000,0.000000
11.155122,0.000000,0.000000,0.000000
11.166778,0.000000,0.000000,0.000000
11.175069,0.000000,0.000000,0.000000
11.185184,0.000000,0.000000,0.000000
11.195394,0.000000,0.000000,0.000000
11.205982,0.000000,0.000000,0.000000
11.215473,0.000000,0.000000,0.000000
11.225566,0.000000,0.000000,0.000000
11.235545,0.000000,0.000000,0.000000
11.245678,0.000000,0.000000,0.000000
11.255578,0.000000,0.000000,0.000000
11.266930,0.000000,0.000000,0.000000
11.275903,0.000000,0.000000,0.000000
11.285765,0.000000,0.000000,0.000000
11.295551,0.000000,0.000000,0.000000
11.305712,0.000000,0.000000,0.000000
11.315538,-0.013561,0.000000,0.000000
11.325553,-0.018870,0.000000,0.000000
11.335487,-0.023648,0.000000,0.000000
11.345763,-0.031085,0.000000,0.000000
11.356010,-0.040132,0.000000,0.000000
11.365528,-0.049843,0.000000,0.000000
11.375889,-0.064857,0.000000,0.000000
11.385698,-0.082291,0.000000,0.000000
11.395599,-0.102687,0.000000,0.000000
11.405746,-0.124181,0.000000,0.000000
11.417574,-0.145094,0.000000,0.000000
11.425480,-0.167053,0.000000,0.000000
11.435521,-0.187601,0.000000,0.000000
11.445846,-0.207662,0.000000,0.000000
11.455683,-0.225717,0.000000,0.000000
11.466784,-0.241967,0.000000,0.000000
11.475702,-0.257376,0.000000,0.000000
11.485713,-0.273597,-0.010134,0.000000
11.495597,-0.289765,-0.010296,0.000000
11.505725,-0.305884,-0.010441,0.000000
11.515546,-0.324313,-0.010572,0.000000
11.525482,-0.344820,-0.010690,0.000000
11.536978,-0.367199,-0.010796,0.000000
11.547242,-0.390476,-0.010891,0.000000
11.556979,-0.415348,-0.010977,0.000000
11.566797,-0.440869,-0.011054,0.000000
11.575619,-0.466192,-0.011124,0.000000
11.585715,-0.491334,-0.011186,0.000000
11.597379,-0.516316,-0.011243,0.000000
11.605712,-0.538799,-0.011293,0.000000
11.616011,-0.559034,-0.011339,0.000000
11.624976,-0.577246,-0.011380,0.000000
11.635044,-0.593636,-0.011417,0.000000
11.645807,-0.608388,-0.011450,0.000000
11.655846,-0.621664,-0.011480,0.000000
11.665761,-0.633613,-0.011507,0.000000
11.675045,-0.643582,-0.011531,0.000000
11.685483,-0.651770,-0.011553,0.000000
11.697462,-0.659140,-0.011573,0.012760
11.706906,-0.664988,-0.011590,0.025211
11.717545,-0.670251,-0.011606,0.037985
11.725115,-0.674988,-0.011620,0.050266
11.735075,-0.679251,-0.011633,0.062104
11.747444,-0.683088,-0.011645,0.072757
11.757255,-0.685757,-0.011655,0.082346
11.767539,-0.688159,-0.011665,0.090975
11.777383,-0.688753,-0.011673,0.098742
11.787518,-0.689286,-0.010897,0.104163
11.797197,-0.688983,-0.010197,0.105121
11.807515,-0.687141,0.000000,0.100492
11.816841,-0.685483,0.000000,0.090052
11.825804,-0.683991,0.000000,0.080657
11.835832,-0.682648,0.000000,0.072200
11.845763,-0.681440,0.000000,0.064590
11.857202,-0.680352,0.000000,0.057740
11.866839,-0.679373,0.000000,0.051575
11.877081,-0.678492,0.000000,0.046027
11.887260,-0.677699,0.000000,0.041034
11.897108,-0.676985,0.000000,0.036540
11.907435,-0.676343,0.000000,0.032495
11.916720,-0.675765,0.000000,0.028855
11.927419,-0.675245,0.000000,0.025579
11.937133,-0.674777,0.000000,0.022630
11.947408,-0.674355,0.000000,0.019977
11.957207,-0.673976,0.000000,0.017588
11.966668,-0.673635,0.000000,0.015439
11.975977,-0.673327,0.000000,0.013504
11.985950,-0.673051,0.000000,0.011763
11.995994,-0.672802,0.000000,0.010196
12.005974,-0.672578,0.000000,0.000000
12.017610,-0.672377,0.000000,0.000000
12.026194,-0.672195,0.000000,0.000000
12.036106,-0.672032,0.000000,0.000000
12.046163,-0.671885,0.000000,0.000000
12.056278,-0.671753,0.000000,0.000000
12.066019,-0.671634,0.000000,0.000000
12.077194,-0.671527,0.000000,0.000000
12.085744,-0.671430,0.000000,0.000000
12.095542,-0.671344,0.000000,0.000000
12.105635,-0.671266,0.000000,0.000000
12.115949,-0.671195,0.000000,0.000000
12.125975,-0.671132,0.000000,0.000000
12.135736,-0.671075,0.000000,0.000000
12.145744,-0.671024,0.000000,0.000000
12.155595,-0.670978,0.000000,0.000000
12.165728,-0.670936,0.000000,0.000000
12.175609,-0.670899,0.000000,0.000000
12.185972,-0.670865,0.000000,0.000000
12.195774,-0.671619,0.000000,0.000000
12.205675,-0.672298,0.000000,0.000000
12.217425,-0.672909,0.000000,0.000000
12.226602,-0.674243,0.000000,0.000000
12.235580,-0.675443,0.000000,0.000000
12.245725,-0.676524,0.000000,0.000000
12.255508,-0.677496,0.000000,0.000000
12.267647,-0.678372,0.000000,0.000000
12.276923,-0.679159,0.000000,0.000000
12.286719,-0.679868,0.000000,0.000000
12.294974,-0.680506,0.000000,0.000000
12.305136,-0.681081,0.000000,0.000000
12.315509,-0.681597,0.000000,0.000000
12.325471,-0.682063,0.000000,0.000000
12.335676,-0.682481,0.000000,0.000000
12.345659,-0.682858,0.000000,0.000000
12.357178,-0.683197,0.000000,0.000000
12.366744,-0.683502,0.000000,0.000000
12.377822,-0.683777,0.000000,0.000000
12.387412,-0.684024,0.000000,0.000000
12.397040,-0.684247,0.000000,0.000000
12.407226,-0.684447,0.000000,0.000000
12.417482,-0.684627,0.000000,0.000000
12.426673,-0.684789,0.000000,0.000000
12.436453,-0.684935,0.000000,0.000000
12.446744,-0.685066,0.000000,0.000000
12.455064,-0.685185,0.000000,0.000000
12.465760,-0.685291,0.000000,0.000000
12.476602,-0.685387,0.000000,0.000000
12.487183,-0.685473,0.000000,0.000000
12.495552,-0.685551,0.000000,0.000000
12.507251,-0.684836,0.000000,0.000000
12.516908,-0.684193,0.000000,0.000000
12.526043,-0.683614,0.000000,0.000000
12.536102,-0.683094,0.000000,0.000000
12.546149,-0.682625,0.000000,0.000000
12.557321,-0.681419,0.000000,0.000000
12.569405,-0.680333,0.000000,0.000000
12.577219,-0.679356,0.000000,0.000000
12.585516,-0.678477,0.000000,0.000000
12.595443,-0.677685,0.000000,0.000000
12.605952,-0.676973,0.000000,0.000000
12.616281,-0.676332,0.000000,0.000000
12.626149,-0.675755,0.000000,0.000000
12.637468,-0.674452,0.000000,0.000000
12.647653,-0.673278,0.000000,0.000000
12.655931,-0.672222,0.000000,0.000000
12.666395,-0.671272,0.000000,0.000000
12.675872,-0.670417,0.000000,0.000000
12.685766,-0.669647,0.000000,0.000000
12.697456,-0.668954,0.000000,0.000000
12.707712,-0.668331,0.000000,0.000000
12.715527,-0.667770,0.000000,0.000000
12.725649,-0.667265,0.000000,0.000000
12.735597,-0.666810,0.000000,0.000000
12.745802,-0.666401,0.000000,0.000000
12.755604,-0.666033,0.000000,0.000000
12.766075,-0.665702,0.000000,0.000000
12.775572,-0.665404,0.000000,0.000000
12.785649,-0.665135,0.000000,0.000000
12.795501,-0.664894,0.000000,0.000000
12.805677,-0.664676,0.000000,0.000000
12.815597,-0.664481,0.000000,0.000000
12.825708,-0.664305,0.000000,0.000000
12.836105,-0.664146,0.000000,0.000000
12.845743,-0.664003,0.000000,0.000000
12.857193,-0.663875,0.000000,0.000000
12.866826,-0.663760,0.000000,0.000000
12.876665,-0.663656,0.000000,0.000000
12.885486,-0.663562,0.000000,0.000000
12.895021,-0.663478,0.000000,0.000000
12.905763,-0.663402,0.000000,0.000000
12.915642,-0.663334,0.000000,0.000000
12.925482,-0.663272,0.000000,0.000000
12.935685,-0.663217,0.000000,0.000000
12.945703,-0.663167,0.000000,0.000000
12.955707,-0.663123,0.000000,0.000000
12.965772,-0.663082,0.000000,0.000000
12.975507,-0.663046,0.000000,0.000000
12.985647,-0.663013,0.000000,0.000000
12.995583,-0.662984,0.000000,0.000000
13.005673,-0.662958,0.000000,-0.010180
13.015942,-0.662934,0.000000,-0.017396
13.026150,-0.662912,0.000000,-0.025459
13.035905,-0.662893,0.000000,-0.033499
13.045552,-0.662876,0.000000,-0.040736
13.056537,-0.662860,0.000000,-0.048033
13.068613,-0.662846,0.000000,-0.055385
13.078090,-0.662833,0.000000,-0.062002
13.085212,-0.662822,0.000000,-0.067957
13.095059,-0.662812,0.000000,-0.073316
13.105717,-0.662803,0.000000,-0.078140
13.115623,-0.662794,0.000000,-0.082481
13.125591,-0.662787,0.000000,-0.086388
13.135523,-0.662780,0.000000,-0.089904
13.145655,-0.662774,0.000000,-0.093069
13.155541,-0.662769,0.000000,-0.095917
13.165598,-0.662764,0.000000,-0.097696
13.175808,-0.662759,0.000000,-0.095376
13.185693,-0.662755,0.000000,-0.090935
13.195537,-0.663536,0.000000,-0.083801
13.205853,-0.664239,0.000000,-0.075811
13.216365,-0.664871,0.000000,-0.068621
13.225509,-0.666225,0.000000,-0.062149
13.237000,-0.667443,0.000000,-0.056325
13.246901,-0.669323,0.000000,-0.051083
13.256503,-0.671016,0.000000,-0.046365
13.267603,-0.673324,0.000000,-0.042119
13.276552,-0.675400,0.000000,-0.038298
13.286931,-0.677269,0.000000,-0.034859
13.296418,-0.678952,0.000000,-0.031764
13.305174,-0.680466,0.000000,-0.028978
13.316818,-0.681828,0.000000,-0.026471
13.326246,-0.683055,0.000000,-0.024214
13.336455,-0.684158,0.000000,-0.022184
13.346719,-0.685152,0.000000,-0.020356
13.357087,-0.685261,0.000000,-0.018711
13.367266,-0.685360,0.000000,-0.017230
13.375728,-0.685449,0.000000,-0.015898
13.386672,-0.685529,0.000000,-0.014699
13.395421,-0.685601,0.000000,-0.013620
13.405157,-0.685666,0.000000,-0.012648
13.415290,-0.685724,0.000000,-0.011774
13.425132,-0.685777,0.000000,-0.010987
13.435670,-0.685824,0.000000,-0.010279
13.446816,-0.685866,0.000000,0.000000
13.456074,-0.685905,0.000000,0.000000
13.465532,-0.685939,0.000000,0.000000
13.475470,-0.685970,0.000000,0.000000
13.485216,-0.685998,0.000000,0.000000
13.495512,-0.686023,0.000000,0.000000
13.505250,-0.686045,0.000000,0.000000
13.516693,-0.686066,0.000000,0.000000
13.527130,-0.686084,0.000000,0.000000
13.535560,-0.686101,0.000000,0.000000
13.545248,-0.686115,0.000000,0.000000
13.555538,-0.686129,0.000000,0.000000
13.565924,-0.686141,0.000000,0.000000
13.575730,-0.686152,0.000000,0.000000
13.585625,-0.686161,0.000000,0.000000
13.595680,-0.686170,0.000000,0.000000
13.605681,-0.686178,0.000000,0.000000
13.617523,-0.686185,0.000000,0.000000
13.627411,-0.686191,0.000000,0.000000
13.636149,-0.686197,0.000000,0.000000
13.646247,-0.686202,0.000000,0.000000
13.656185,-0.686207,0.000000,0.020046
13.667026,-0.686211,0.000000,0.036474
13.677487,-0.686215,0.000000,0.056749
13.685723,-0.686218,0.000000,0.080487
13.695579,-0.686221,0.000000,0.104204
13.705787,-0.686224,0.000000,0.127118
13.715593,-0.686227,0.000000,0.147741
13.725674,-0.686229,0.000000,0.166301
13.735741,-0.686231,0.000000,0.183005
13.745758,-0.686233,0.000000,0.198039
13.757003,-0.686234,0.000000,0.211570
13.767539,-0.686236,0.000000,0.222178
13.777210,-0.686237,0.000000,0.227020
13.787328,-0.686238,0.000000,0.230594
13.795718,-0.686239,0.000000,0.231457
13.805748,-0.686240,0.000000,0.231450
13.817386,-0.686241,0.000000,0.231443
13.827229,-0.686242,0.000000,0.230653
13.837271,-0.686242,0.000000,0.229942
13.847284,-0.686243,0.000000,0.229302
13.857035,-0.686244,0.000000,0.228726
